Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
3_Riot_Riot_3_794,,,87.0,FP,0,1,12,16,0.42857142857142855,0.015189873417721518,0.029339853300733493
43_Row_Boat_Rowboat_43_962,,,87.0,FP,0,1,12,17,0.41379310344827586,0.015189873417721518,0.029304029304029304
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,87.0,TP,1,0,13,17,0.43333333333333335,0.016455696202531647,0.03170731707317074
52_Photographers_photographertakingphoto_52_767,,,87.0,FP,0,1,13,18,0.41935483870967744,0.016455696202531647,0.03166869671132765
18_Concerts_Concerts_18_1038,2.0,1.0,87.0,TP,1,0,14,18,0.4375,0.017721518987341773,0.03406326034063261
30_Surgeons_Surgeons_30_386,0.0,1.0,87.0,TP,1,0,15,18,0.45454545454545453,0.0189873417721519,0.03645200486026731
50_Celebration_Or_Party_houseparty_50_27,,,87.0,FP,0,1,15,19,0.4411764705882353,0.0189873417721519,0.03640776699029127
13_Interview_Interview_On_Location_13_330,,,87.0,FP,0,1,15,20,0.42857142857142855,0.0189873417721519,0.03636363636363637
13_Interview_Interview_On_Location_13_21,,,87.0,FP,0,1,15,21,0.4166666666666667,0.0189873417721519,0.036319612590799036
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,87.0,TP,1,0,16,21,0.43243243243243246,0.020253164556962026,0.03869407496977026
29_Students_Schoolkids_Students_Schoolkids_29_702,,,87.0,FP,0,1,16,22,0.42105263157894735,0.020253164556962026,0.03864734299516909
9_Press_Conference_Press_Conference_9_162,3.0,1.0,87.0,TP,1,0,17,22,0.4358974358974359,0.021518987341772152,0.04101326899879373
45_Balloonist_Balloonist_45_116,0.0,0.0,87.0,TP,1,0,18,22,0.45,0.02278481012658228,0.043373493975903614
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,19,22,0.4634146341463415,0.024050632911392405,0.045728038507821894
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,87.0,TP,1,0,20,22,0.47619047619047616,0.02531645569620253,0.04807692307692307
51_Dresses_wearingdress_51_1023,1.0,1.0,87.0,TP,1,0,21,22,0.4883720930232558,0.026582278481012658,0.050420168067226885
9_Press_Conference_Press_Conference_9_129,1.0,1.0,87.0,TP,1,0,22,22,0.5,0.027848101265822784,0.05275779376498801
31_Waiter_Waitress_Waiter_Waitress_31_128,,,87.0,FP,0,1,22,23,0.4888888888888889,0.027848101265822784,0.05269461077844311
44_Aerobics_Aerobics_44_662,,,86.0,FP,0,1,22,24,0.4782608695652174,0.027848101265822784,0.05263157894736841
49_Greeting_peoplegreeting_49_432,,,86.0,FP,0,1,22,25,0.46808510638297873,0.027848101265822784,0.052568697729988054
13_Interview_Interview_Sequences_13_784,0.0,1.0,86.0,TP,1,0,23,25,0.4791666666666667,0.02911392405063291,0.05489260143198091
37_Soccer_soccer_ball_37_752,,,86.0,FP,0,1,23,26,0.46938775510204084,0.02911392405063291,0.054827175208581644
37_Soccer_Soccer_37_506,1.0,0.0,86.0,TP,1,0,24,26,0.48,0.030379746835443037,0.057142857142857134
13_Interview_Interview_On_Location_13_707,3.0,1.0,86.0,TP,1,0,25,26,0.49019607843137253,0.03164556962025317,0.059453032104637336
35_Basketball_playingbasketball_35_766,1.0,1.0,86.0,TP,1,0,26,26,0.5,0.03291139240506329,0.06175771971496438
35_Basketball_playingbasketball_35_543,,,86.0,FP,0,1,26,27,0.49056603773584906,0.03291139240506329,0.061684460260972726
38_Tennis_Tennis_38_1007,,,86.0,FP,0,1,26,28,0.48148148148148145,0.03291139240506329,0.06161137440758294
35_Basketball_playingbasketball_35_491,,,86.0,FP,0,1,26,29,0.4727272727272727,0.03291139240506329,0.061538461538461535
15_Stock_Market_Stock_Market_15_395,0.0,0.0,86.0,TP,1,0,27,29,0.48214285714285715,0.03417721518987342,0.06382978723404255
35_Basketball_basketballgame_ball_35_600,,,86.0,FP,0,1,27,30,0.47368421052631576,0.03417721518987342,0.06375442739079103
35_Basketball_basketballgame_ball_35_587,0.0,0.0,86.0,TP,1,0,28,30,0.4827586206896552,0.035443037974683546,0.0660377358490566
33_Running_Running_33_526,,,86.0,FP,0,1,28,31,0.4745762711864407,0.035443037974683546,0.06595995288574794
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,29,31,0.48333333333333334,0.03670886075949367,0.06823529411764706
42_Car_Racing_Car_Racing_42_237,3.0,0.0,86.0,TP,1,0,30,31,0.4918032786885246,0.0379746835443038,0.07050528789659224
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,86.0,TP,1,0,31,31,0.5,0.039240506329113925,0.0727699530516432
44_Aerobics_Aerobics_44_1042,,,86.0,FP,0,1,31,32,0.49206349206349204,0.039240506329113925,0.07268464243845252
46_Jockey_Jockey_46_289,,,86.0,FP,0,1,31,33,0.484375,0.039240506329113925,0.07259953161592507
45_Balloonist_Balloonist_45_441,,,86.0,FP,0,1,31,34,0.47692307692307695,0.039240506329113925,0.07251461988304093
13_Interview_Interview_On_Location_13_78,,,86.0,FP,0,1,31,35,0.4696969696969697,0.039240506329113925,0.07242990654205608
13_Interview_Interview_On_Location_13_92,,,86.0,FP,0,1,31,36,0.4626865671641791,0.039240506329113925,0.07234539089848308
41_Swimming_Swimmer_41_420,0.0,1.0,86.0,TP,1,0,32,36,0.47058823529411764,0.04050632911392405,0.0745920745920746
13_Interview_Interview_On_Location_13_792,,,86.0,FP,0,1,32,37,0.463768115942029,0.04050632911392405,0.07450523864959255
13_Interview_Interview_Sequences_13_57,1.0,1.0,86.0,TP,1,0,33,37,0.4714285714285714,0.04177215189873418,0.07674418604651163
13_Interview_Interview_Sequences_13_335,2.0,0.0,86.0,TP,1,0,34,37,0.4788732394366197,0.043037974683544304,0.07897793263646923
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,35,37,0.4861111111111111,0.04430379746835443,0.08120649651972159
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,35,38,0.4794520547945205,0.04430379746835443,0.08111239860950174
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,35,39,0.47297297297297297,0.04430379746835443,0.08101851851851853
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,36,39,0.48,0.04556962025316456,0.08323699421965318
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,86.0,TP,1,0,37,39,0.4868421052631579,0.04683544303797468,0.08545034642032333
32_Worker_Laborer_Worker_Laborer_32_641,,,86.0,FP,0,1,37,40,0.4805194805194805,0.04683544303797468,0.0853517877739331
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,86.0,TP,1,0,38,40,0.48717948717948717,0.04810126582278481,0.08755760368663594
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,38,41,0.4810126582278481,0.04810126582278481,0.08745684695051782
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,38,42,0.475,0.04810126582278481,0.08735632183908044
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,38,43,0.4691358024691358,0.04810126582278481,0.08725602755453502
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,38,44,0.4634146341463415,0.04810126582278481,0.0871559633027523
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,38,45,0.4578313253012048,0.04810126582278481,0.0870561282932417
30_Surgeons_Surgeons_30_753,3.0,1.0,86.0,TP,1,0,39,45,0.4642857142857143,0.049367088607594936,0.08924485125858123
30_Surgeons_Surgeons_30_568,,,86.0,FP,0,1,39,46,0.4588235294117647,0.049367088607594936,0.08914285714285715
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,39,47,0.45348837209302323,0.049367088607594936,0.08904109589041095
29_Students_Schoolkids_Students_Schoolkids_29_568,,,86.0,FP,0,1,39,48,0.4482758620689655,0.049367088607594936,0.08893956670467502
32_Worker_Laborer_Worker_Laborer_32_57,,,86.0,FP,0,1,39,49,0.4431818181818182,0.049367088607594936,0.08883826879271071
29_Students_Schoolkids_Students_Schoolkids_29_498,,,86.0,FP,0,1,39,50,0.43820224719101125,0.049367088607594936,0.08873720136518772
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,39,51,0.43333333333333335,0.049367088607594936,0.08863636363636364
28_Sports_Fan_Sports_Fan_28_147,,,86.0,FP,0,1,39,52,0.42857142857142855,0.049367088607594936,0.08853575482406358
23_Shoppers_Shoppers_23_791,,,86.0,FP,0,1,39,53,0.42391304347826086,0.049367088607594936,0.08843537414965986
23_Shoppers_Shoppers_23_238,,,86.0,FP,0,1,39,54,0.41935483870967744,0.049367088607594936,0.0883352208380521
21_Festival_Festival_21_785,3.0,1.0,86.0,TP,1,0,40,54,0.425531914893617,0.05063291139240506,0.09049773755656108
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,40,55,0.42105263157894735,0.05063291139240506,0.0903954802259887
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,40,56,0.4166666666666667,0.05063291139240506,0.09029345372460496
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,40,57,0.41237113402061853,0.05063291139240506,0.09019165727170236
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,86.0,TP,1,0,41,57,0.41836734693877553,0.05189873417721519,0.09234234234234234
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,86.0,TP,1,0,42,57,0.42424242424242425,0.053164556962025315,0.09448818897637795
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,86.0,TP,1,0,43,57,0.43,0.05443037974683544,0.09662921348314606
32_Worker_Laborer_Worker_Laborer_32_369,,,86.0,FP,0,1,43,58,0.42574257425742573,0.05443037974683544,0.09652076318742984
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,44,58,0.43137254901960786,0.05569620253164557,0.09865470852017937
16_Award_Ceremony_Awards_Ceremony_16_181,,,86.0,FP,0,1,44,59,0.42718446601941745,0.05569620253164557,0.09854423292273236
16_Award_Ceremony_Awards_Ceremony_16_43,,,86.0,FP,0,1,44,60,0.4230769230769231,0.05569620253164557,0.09843400447427292
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,86.0,TP,1,0,45,60,0.42857142857142855,0.056962025316455694,0.10055865921787709
31_Waiter_Waitress_Waiter_Waitress_31_908,,,86.0,FP,0,1,45,61,0.42452830188679247,0.056962025316455694,0.10044642857142858
16_Award_Ceremony_Awards_Ceremony_16_511,,,86.0,FP,0,1,45,62,0.4205607476635514,0.056962025316455694,0.1003344481605351
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,45,63,0.4166666666666667,0.056962025316455694,0.10022271714922049
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,46,63,0.42201834862385323,0.05822784810126582,0.10233592880978865
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,47,63,0.42727272727272725,0.05949367088607595,0.10444444444444444
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,47,64,0.42342342342342343,0.05949367088607595,0.10432852386237515
17_Ceremony_Ceremony_17_400,,,86.0,FP,0,1,47,65,0.41964285714285715,0.05949367088607595,0.10421286031042129
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,47,66,0.415929203539823,0.05949367088607595,0.10409745293466223
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,47,67,0.41228070175438597,0.05949367088607595,0.10398230088495575
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,47,68,0.40869565217391307,0.05949367088607595,0.10386740331491713
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,47,69,0.4051724137931034,0.05949367088607595,0.10375275938189846
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,86.0,TP,1,0,48,69,0.41025641025641024,0.060759493670886074,0.10584343991179712
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,48,70,0.4067796610169492,0.060759493670886074,0.10572687224669604
31_Waiter_Waitress_Waiter_Waitress_31_680,,,86.0,FP,0,1,48,71,0.40336134453781514,0.060759493670886074,0.10561056105610561
13_Interview_Interview_On_Location_13_478,2.0,0.0,86.0,TP,1,0,49,71,0.4083333333333333,0.0620253164556962,0.1076923076923077
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,49,72,0.4049586776859504,0.0620253164556962,0.10757409440175632
51_Dresses_wearingdress_51_1041,,,86.0,FP,0,1,49,73,0.4016393442622951,0.0620253164556962,0.1074561403508772
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,49,74,0.3983739837398374,0.0620253164556962,0.10733844468784227
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,49,75,0.3951612903225806,0.0620253164556962,0.10722100656455141
0_Parade_Parade_0_109,,,86.0,FP,0,1,49,76,0.392,0.0620253164556962,0.10710382513661203
61_Street_Battle_streetfight_61_925,0.0,0.0,86.0,TP,1,0,50,76,0.3968253968253968,0.06329113924050633,0.1091703056768559
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,50,77,0.3937007874015748,0.06329113924050633,0.10905125408942203
0_Parade_Parade_0_950,0.0,1.0,86.0,TP,1,0,51,77,0.3984375,0.06455696202531645,0.1111111111111111
9_Press_Conference_Press_Conference_9_477,2.0,0.0,86.0,TP,1,0,52,77,0.40310077519379844,0.06582278481012659,0.11316648531011969
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,52,78,0.4,0.06582278481012659,0.11304347826086956
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,53,78,0.40458015267175573,0.0670886075949367,0.11509229098805646
13_Interview_Interview_2_People_Visible_13_469,,,86.0,FP,0,1,53,79,0.4015151515151515,0.0670886075949367,0.11496746203904555
7_Cheering_Cheering_7_883,3.0,0.0,86.0,TP,1,0,54,79,0.40601503759398494,0.06835443037974684,0.11700975081256772
8_Election_Campain_Election_Campaign_8_236,,,86.0,FP,0,1,54,80,0.40298507462686567,0.06835443037974684,0.1168831168831169
58_Hockey_icehockey_puck_58_873,0.0,1.0,86.0,TP,1,0,55,80,0.4074074074074074,0.06962025316455696,0.11891891891891893
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,86.0,TP,1,0,56,80,0.4117647058823529,0.07088607594936709,0.12095032397408208
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86.0,TP,1,0,57,80,0.41605839416058393,0.07215189873417721,0.12297734627831715
9_Press_Conference_Press_Conference_9_129,,,86.0,FP,0,1,57,81,0.41304347826086957,0.07215189873417721,0.12284482758620689
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,86.0,FP,0,1,57,82,0.41007194244604317,0.07215189873417721,0.12271259418729817
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,57,83,0.40714285714285714,0.07215189873417721,0.12258064516129032
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,58,83,0.41134751773049644,0.07341772151898734,0.12459720730397422
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,58,84,0.4084507042253521,0.07341772151898734,0.12446351931330472
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,58,85,0.40559440559440557,0.07341772151898734,0.12433011789924973
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,58,86,0.4027777777777778,0.07341772151898734,0.12419700214132763
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,59,86,0.4068965517241379,0.07468354430379746,0.12620320855614972
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,60,86,0.410958904109589,0.0759493670886076,0.12820512820512822
51_Dresses_wearingdress_51_901,,,86.0,FP,0,1,60,87,0.40816326530612246,0.0759493670886076,0.128068303094984
0_Parade_Parade_0_109,,,86.0,FP,0,1,60,88,0.40540540540540543,0.0759493670886076,0.1279317697228145
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,60,89,0.40268456375838924,0.0759493670886076,0.12779552715654952
9_Press_Conference_Press_Conference_9_789,,,86.0,FP,0,1,60,90,0.4,0.0759493670886076,0.1276595744680851
55_Sports_Coach_Trainer_sportcoaching_55_832,,,86.0,FP,0,1,60,91,0.3973509933774834,0.0759493670886076,0.12752391073326247
13_Interview_Interview_On_Location_13_292,2.0,0.0,86.0,TP,1,0,61,91,0.40131578947368424,0.07721518987341772,0.12951167728237792
50_Celebration_Or_Party_houseparty_50_27,,,86.0,FP,0,1,61,92,0.39869281045751637,0.07721518987341772,0.12937433722163308
52_Photographers_taketouristphotos_52_409,,,86.0,FP,0,1,61,93,0.3961038961038961,0.07721518987341772,0.1292372881355932
52_Photographers_photographertakingphoto_52_817,,,86.0,FP,0,1,61,94,0.3935483870967742,0.07721518987341772,0.1291005291005291
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,62,94,0.3974358974358974,0.07848101265822785,0.1310782241014799
56_Voter_peoplevoting_56_873,3.0,1.0,86.0,TP,1,0,63,94,0.4012738853503185,0.07974683544303797,0.13305174234424497
0_Parade_marchingband_1_641,0.0,1.0,86.0,TP,1,0,64,94,0.4050632911392405,0.0810126582278481,0.13502109704641352
4_Dancing_Dancing_4_860,3.0,0.0,86.0,TP,1,0,65,94,0.4088050314465409,0.08227848101265822,0.13698630136986303
52_Photographers_photographertakingphoto_52_702,3.0,1.0,86.0,TP,1,0,66,94,0.4125,0.08354430379746836,0.13894736842105262
56_Voter_peoplevoting_56_927,1.0,1.0,86.0,TP,1,0,67,94,0.4161490683229814,0.08481012658227848,0.14090431125131442
9_Press_Conference_Press_Conference_9_579,,,86.0,FP,0,1,67,95,0.41358024691358025,0.08481012658227848,0.14075630252100838
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,68,95,0.4171779141104294,0.08607594936708861,0.14270724029380905
13_Interview_Interview_2_People_Visible_13_241,,,86.0,FP,0,1,68,96,0.4146341463414634,0.08607594936708861,0.14255765199161427
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,68,97,0.4121212121212121,0.08607594936708861,0.14240837696335076
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,85.0,TP,1,0,69,97,0.41566265060240964,0.08734177215189873,0.14435146443514643
16_Award_Ceremony_Awards_Ceremony_16_524,,,85.0,FP,0,1,69,98,0.41317365269461076,0.08734177215189873,0.14420062695924765
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85.0,FP,0,1,69,99,0.4107142857142857,0.08734177215189873,0.1440501043841336
16_Award_Ceremony_Awards_Ceremony_16_524,,,85.0,FP,0,1,69,100,0.40828402366863903,0.08734177215189873,0.14389989572471323
56_Voter_peoplevoting_56_112,,,85.0,FP,0,1,69,101,0.40588235294117647,0.08734177215189873,0.14375
12_Group_Group_12_Group_Group_12_130,,,85.0,FP,0,1,69,102,0.40350877192982454,0.08734177215189873,0.14360041623309053
17_Ceremony_Ceremony_17_876,,,85.0,FP,0,1,69,103,0.4011627906976744,0.08734177215189873,0.14345114345114343
17_Ceremony_Ceremony_17_400,,,85.0,FP,0,1,69,104,0.3988439306358382,0.08734177215189873,0.14330218068535824
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,69,105,0.39655172413793105,0.08734177215189873,0.14315352697095435
56_Voter_peoplevoting_56_796,1.0,0.0,85.0,TP,1,0,70,105,0.4,0.08860759493670886,0.14507772020725387
17_Ceremony_Ceremony_17_38,1.0,1.0,85.0,TP,1,0,71,105,0.4034090909090909,0.08987341772151898,0.14699792960662525
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,71,106,0.4011299435028249,0.08987341772151898,0.1468459152016546
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,71,107,0.398876404494382,0.08987341772151898,0.14669421487603304
12_Group_Group_12_Group_Group_12_586,,,85.0,FP,0,1,71,108,0.39664804469273746,0.08987341772151898,0.14654282765737872
6_Funeral_Funeral_6_799,,,85.0,FP,0,1,71,109,0.39444444444444443,0.08987341772151898,0.1463917525773196
17_Ceremony_Ceremony_17_319,,,85.0,FP,0,1,71,110,0.39226519337016574,0.08987341772151898,0.1462409886714727
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,71,111,0.3901098901098901,0.08987341772151898,0.14609053497942387
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,85.0,TP,1,0,72,111,0.39344262295081966,0.09113924050632911,0.14799588900308325
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,72,112,0.391304347826087,0.09113924050632911,0.1478439425051335
61_Street_Battle_streetfight_61_91,1.0,1.0,85.0,TP,1,0,73,112,0.3945945945945946,0.09240506329113925,0.14974358974358976
58_Hockey_icehockey_puck_58_143,,,85.0,FP,0,1,73,113,0.3924731182795699,0.09240506329113925,0.14959016393442626
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,73,114,0.39037433155080214,0.09240506329113925,0.14943705220061415
10_People_Marching_People_Marching_2_823,,,85.0,FP,0,1,73,115,0.3882978723404255,0.09240506329113925,0.14928425357873212
8_Election_Campain_Election_Campaign_8_463,,,85.0,FP,0,1,73,116,0.3862433862433862,0.09240506329113925,0.1491317671092952
21_Festival_Festival_21_482,,,85.0,FP,0,1,73,117,0.38421052631578945,0.09240506329113925,0.1489795918367347
19_Couple_Couple_19_752,,,85.0,FP,0,1,73,118,0.38219895287958117,0.09240506329113925,0.14882772680937822
23_Shoppers_Shoppers_23_791,,,85.0,FP,0,1,73,119,0.3802083333333333,0.09240506329113925,0.14867617107942976
9_Press_Conference_Press_Conference_9_600,,,85.0,FP,0,1,73,120,0.37823834196891193,0.09240506329113925,0.14852492370295017
23_Shoppers_Shoppers_23_762,3.0,1.0,85.0,TP,1,0,74,120,0.38144329896907214,0.09367088607594937,0.15040650406504064
23_Shoppers_Shoppers_23_716,0.0,1.0,85.0,TP,1,0,75,120,0.38461538461538464,0.0949367088607595,0.15228426395939088
19_Couple_Couple_19_893,,,85.0,FP,0,1,75,121,0.3826530612244898,0.0949367088607595,0.15212981744421905
23_Shoppers_Shoppers_23_157,,,85.0,FP,0,1,75,122,0.38071065989847713,0.0949367088607595,0.1519756838905775
20_Family_Group_Family_Group_20_952,0.0,0.0,85.0,TP,1,0,76,122,0.3838383838383838,0.09620253164556962,0.15384615384615383
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85.0,FP,0,1,76,123,0.38190954773869346,0.09620253164556962,0.153690596562184
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,76,124,0.38,0.09620253164556962,0.15353535353535352
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,76,125,0.3781094527363184,0.09620253164556962,0.15338042381432895
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,76,126,0.37623762376237624,0.09620253164556962,0.1532258064516129
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,76,127,0.37438423645320196,0.09620253164556962,0.15307150050352467
20_Family_Group_Family_Group_20_79,3.0,0.0,85.0,TP,1,0,77,127,0.37745098039215685,0.09746835443037975,0.15492957746478875
1_Handshaking_Handshaking_1_572,,,85.0,FP,0,1,77,128,0.375609756097561,0.09746835443037975,0.15477386934673368
1_Handshaking_Handshaking_1_625,2.0,1.0,85.0,TP,1,0,78,128,0.3786407766990291,0.09873417721518987,0.15662650602409636
19_Couple_Couple_19_752,,,85.0,FP,0,1,78,129,0.37681159420289856,0.09873417721518987,0.15646940822467403
28_Sports_Fan_Sports_Fan_28_476,,,85.0,FP,0,1,78,130,0.375,0.09873417721518987,0.15631262525050102
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,78,131,0.37320574162679426,0.09873417721518987,0.15615615615615616
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,78,132,0.37142857142857144,0.09873417721518987,0.156
