Images,Race,Gender,Confidences,TP or FP
12_Group_Group_12_Group_Group_12_130,0.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_130,3.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_130,3.0,0.0,86%,TP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_130,,,55%,FP
12_Group_Group_12_Group_Group_12_130,,,28%,FP
12_Group_Group_12_Group_Group_12_586,0.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_586,,,29%,FP
12_Group_Group_12_Group_Group_12_913,1.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_913,,,65%,FP
12_Group_Group_12_Group_Group_12_913,,,53%,FP
12_Group_Group_12_Group_Group_12_913,,,47%,FP
12_Group_Group_12_Group_Group_12_913,,,35%,FP
12_Group_Group_12_Group_Group_12_913,,,31%,FP
12_Group_Group_12_Group_Group_12_913,,,30%,FP
12_Group_Group_12_Group_Group_12_913,,,27%,FP
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_832,0.0,1.0,80%,TP
12_Group_Large_Group_12_Group_Large_Group_12_832,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_832,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,77%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,75%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,0.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,49%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,0.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,39%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,33%,FP
13_Interview_Interview_2_People_Visible_13_107,0.0,1.0,72%,TP
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,85%,TP
13_Interview_Interview_2_People_Visible_13_227,,,30%,FP
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,78%,TP
13_Interview_Interview_2_People_Visible_13_267,,,47%,FP
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_293,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_293,,,27%,FP
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,81%,TP
13_Interview_Interview_2_People_Visible_13_321,,,36%,FP
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,73%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_469,,,27%,FP
13_Interview_Interview_2_People_Visible_13_552,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_100,3.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_1035,,,70%,FP
13_Interview_Interview_On_Location_13_140,,,66%,FP
13_Interview_Interview_On_Location_13_140,,,47%,FP
13_Interview_Interview_On_Location_13_190,0.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_208,1.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_21,3.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_23,3.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_233,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_244,,,29%,FP
13_Interview_Interview_On_Location_13_247,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_247,,,61%,FP
13_Interview_Interview_On_Location_13_247,,,37%,FP
13_Interview_Interview_On_Location_13_247,,,35%,FP
13_Interview_Interview_On_Location_13_247,,,33%,FP
13_Interview_Interview_On_Location_13_292,2.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_292,2.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_3,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_330,0.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_373,0.0,0.0,81%,TP
13_Interview_Interview_On_Location_13_373,,,25%,FP
13_Interview_Interview_On_Location_13_39,2.0,1.0,79%,TP
13_Interview_Interview_On_Location_13_39,,,31%,FP
13_Interview_Interview_On_Location_13_478,2.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_478,,,46%,FP
13_Interview_Interview_On_Location_13_478,,,43%,FP
13_Interview_Interview_On_Location_13_478,,,30%,FP
13_Interview_Interview_On_Location_13_554,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_554,,,46%,FP
13_Interview_Interview_On_Location_13_554,,,39%,FP
13_Interview_Interview_On_Location_13_707,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_707,3.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_707,,,38%,FP
13_Interview_Interview_On_Location_13_710,2.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_728,,,70%,FP
13_Interview_Interview_On_Location_13_728,,,62%,FP
13_Interview_Interview_On_Location_13_728,,,53%,FP
13_Interview_Interview_On_Location_13_728,,,40%,FP
13_Interview_Interview_On_Location_13_78,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_78,,,49%,FP
13_Interview_Interview_On_Location_13_792,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_792,,,56%,FP
13_Interview_Interview_On_Location_13_792,,,31%,FP
13_Interview_Interview_On_Location_13_866,0.0,0.0,76%,TP
13_Interview_Interview_On_Location_13_866,,,39%,FP
13_Interview_Interview_On_Location_13_887,1.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_887,,,27%,FP
13_Interview_Interview_On_Location_13_92,3.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_92,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_92,,,58%,FP
13_Interview_Interview_Sequences_13_126,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_126,,,35%,FP
13_Interview_Interview_Sequences_13_126,,,28%,FP
13_Interview_Interview_Sequences_13_275,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_275,,,56%,FP
13_Interview_Interview_Sequences_13_282,3.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_292,0.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_326,0.0,0.0,80%,TP
13_Interview_Interview_Sequences_13_335,3.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_335,2.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_335,2.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_372,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_455,,,61%,FP
13_Interview_Interview_Sequences_13_455,,,26%,FP
13_Interview_Interview_Sequences_13_54,,,68%,FP
13_Interview_Interview_Sequences_13_54,,,68%,FP
13_Interview_Interview_Sequences_13_569,3.0,1.0,77%,TP
13_Interview_Interview_Sequences_13_569,,,53%,FP
13_Interview_Interview_Sequences_13_569,,,46%,FP
13_Interview_Interview_Sequences_13_57,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_57,1.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_595,0.0,0.0,85%,TP
13_Interview_Interview_Sequences_13_595,,,83%,FP
13_Interview_Interview_Sequences_13_595,,,38%,FP
13_Interview_Interview_Sequences_13_598,,,65%,FP
13_Interview_Interview_Sequences_13_598,,,31%,FP
13_Interview_Interview_Sequences_13_636,0.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_713,3.0,1.0,81%,TP
13_Interview_Interview_Sequences_13_713,,,55%,FP
13_Interview_Interview_Sequences_13_713,,,39%,FP
13_Interview_Interview_Sequences_13_760,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_760,,,56%,FP
13_Interview_Interview_Sequences_13_760,,,38%,FP
13_Interview_Interview_Sequences_13_760,,,26%,FP
13_Interview_Interview_Sequences_13_760,,,26%,FP
13_Interview_Interview_Sequences_13_784,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_784,,,41%,FP
14_Traffic_Traffic_14_539,0.0,0.0,82%,TP
14_Traffic_Traffic_14_633,,,78%,FP
14_Traffic_Traffic_14_654,3.0,0.0,80%,TP
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,84%,TP
15_Stock_Market_Stock_Market_15_1019,,,27%,FP
15_Stock_Market_Stock_Market_15_216,0.0,0.0,85%,TP
15_Stock_Market_Stock_Market_15_313,,,66%,FP
15_Stock_Market_Stock_Market_15_313,,,65%,FP
15_Stock_Market_Stock_Market_15_313,,,64%,FP
15_Stock_Market_Stock_Market_15_313,,,53%,FP
15_Stock_Market_Stock_Market_15_313,,,41%,FP
15_Stock_Market_Stock_Market_15_313,,,36%,FP
15_Stock_Market_Stock_Market_15_365,,,41%,FP
15_Stock_Market_Stock_Market_15_395,0.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_395,,,52%,FP
15_Stock_Market_Stock_Market_15_445,,,46%,FP
15_Stock_Market_Stock_Market_15_526,0.0,0.0,85%,TP
15_Stock_Market_Stock_Market_15_526,,,31%,FP
15_Stock_Market_Stock_Market_15_536,0.0,0.0,80%,TP
15_Stock_Market_Stock_Market_15_536,,,30%,FP
15_Stock_Market_Stock_Market_15_536,,,27%,FP
15_Stock_Market_Stock_Market_15_614,0.0,1.0,84%,TP
15_Stock_Market_Stock_Market_15_614,0.0,1.0,82%,TP
15_Stock_Market_Stock_Market_15_614,1.0,1.0,85%,TP
15_Stock_Market_Stock_Market_15_614,,,80%,FP
15_Stock_Market_Stock_Market_15_614,,,30%,FP
15_Stock_Market_Stock_Market_15_614,,,28%,FP
15_Stock_Market_Stock_Market_15_737,,,65%,FP
15_Stock_Market_Stock_Market_15_737,,,38%,FP
15_Stock_Market_Stock_Market_15_737,,,29%,FP
15_Stock_Market_Stock_Market_15_767,,,83%,FP
15_Stock_Market_Stock_Market_15_767,,,78%,FP
15_Stock_Market_Stock_Market_15_767,,,58%,FP
15_Stock_Market_Stock_Market_15_767,,,52%,FP
15_Stock_Market_Stock_Market_15_767,,,45%,FP
15_Stock_Market_Stock_Market_15_767,,,34%,FP
15_Stock_Market_Stock_Market_15_767,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_38,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_455,,,73%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_495,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_511,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,,,65%,FP
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_524,,,66%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,55%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,49%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,86%,TP
17_Ceremony_Ceremony_17_1009,1.0,0.0,83%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,77%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,80%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,78%,TP
17_Ceremony_Ceremony_17_319,,,31%,FP
17_Ceremony_Ceremony_17_319,,,27%,FP
17_Ceremony_Ceremony_17_38,1.0,1.0,85%,TP
17_Ceremony_Ceremony_17_38,1.0,1.0,84%,TP
17_Ceremony_Ceremony_17_38,,,36%,FP
17_Ceremony_Ceremony_17_400,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_400,,,86%,FP
17_Ceremony_Ceremony_17_400,,,77%,FP
17_Ceremony_Ceremony_17_400,,,77%,FP
17_Ceremony_Ceremony_17_400,,,69%,FP
17_Ceremony_Ceremony_17_553,3.0,0.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,87%,TP
17_Ceremony_Ceremony_17_553,3.0,0.0,86%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_553,3.0,0.0,85%,TP
17_Ceremony_Ceremony_17_641,0.0,1.0,77%,TP
17_Ceremony_Ceremony_17_641,,,56%,FP
17_Ceremony_Ceremony_17_641,,,40%,FP
17_Ceremony_Ceremony_17_641,,,38%,FP
17_Ceremony_Ceremony_17_785,1.0,1.0,84%,TP
17_Ceremony_Ceremony_17_785,1.0,1.0,75%,TP
17_Ceremony_Ceremony_17_785,,,32%,FP
17_Ceremony_Ceremony_17_876,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,78%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,83%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,53%,TP
17_Ceremony_Ceremony_17_890,2.0,1.0,84%,TP
17_Ceremony_Ceremony_17_890,,,63%,FP
17_Ceremony_Ceremony_17_890,,,57%,FP
17_Ceremony_Ceremony_17_890,,,50%,FP
17_Ceremony_Ceremony_17_940,1.0,1.0,76%,TP
17_Ceremony_Ceremony_17_940,1.0,0.0,80%,TP
17_Ceremony_Ceremony_17_940,,,33%,FP
17_Ceremony_Ceremony_17_940,,,26%,FP
18_Concerts_Concerts_18_1038,2.0,1.0,84%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,76%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,84%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,86%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,87%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,86%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,83%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,82%,TP
18_Concerts_Concerts_18_1038,,,40%,FP
18_Concerts_Concerts_18_1038,,,32%,FP
18_Concerts_Concerts_18_1038,,,26%,FP
18_Concerts_Concerts_18_1038,,,25%,FP
18_Concerts_Concerts_18_1049,2.0,0.0,86%,TP
18_Concerts_Concerts_18_1049,,,29%,FP
18_Concerts_Concerts_18_125,,,78%,FP
18_Concerts_Concerts_18_125,,,57%,FP
18_Concerts_Concerts_18_165,1.0,0.0,84%,TP
18_Concerts_Concerts_18_165,,,50%,FP
18_Concerts_Concerts_18_165,,,31%,FP
18_Concerts_Concerts_18_165,,,26%,FP
18_Concerts_Concerts_18_181,1.0,0.0,82%,TP
18_Concerts_Concerts_18_181,,,27%,FP
18_Concerts_Concerts_18_252,1.0,0.0,81%,TP
18_Concerts_Concerts_18_252,,,28%,FP
18_Concerts_Concerts_18_296,1.0,0.0,85%,TP
18_Concerts_Concerts_18_296,,,30%,FP
18_Concerts_Concerts_18_385,0.0,0.0,82%,TP
18_Concerts_Concerts_18_389,1.0,0.0,80%,TP
18_Concerts_Concerts_18_433,1.0,1.0,80%,TP
18_Concerts_Concerts_18_433,,,38%,FP
18_Concerts_Concerts_18_532,,,66%,FP
18_Concerts_Concerts_18_532,,,41%,FP
18_Concerts_Concerts_18_585,1.0,0.0,84%,TP
18_Concerts_Concerts_18_617,3.0,0.0,84%,TP
18_Concerts_Concerts_18_665,1.0,0.0,85%,TP
18_Concerts_Concerts_18_665,,,52%,FP
18_Concerts_Concerts_18_665,,,36%,FP
18_Concerts_Concerts_18_824,1.0,1.0,85%,TP
18_Concerts_Concerts_18_824,1.0,1.0,78%,TP
19_Couple_Couple_19_461,1.0,0.0,80%,TP
19_Couple_Couple_19_461,,,27%,FP
19_Couple_Couple_19_509,,,34%,FP
19_Couple_Couple_19_509,,,30%,FP
19_Couple_Couple_19_509,,,27%,FP
19_Couple_Couple_19_752,2.0,0.0,85%,TP
19_Couple_Couple_19_752,2.0,1.0,85%,TP
19_Couple_Couple_19_752,,,28%,FP
19_Couple_Couple_19_776,1.0,0.0,77%,TP
19_Couple_Couple_19_776,1.0,1.0,62%,TP
19_Couple_Couple_19_776,,,53%,FP
19_Couple_Couple_19_777,2.0,1.0,84%,TP
19_Couple_Couple_19_777,2.0,0.0,84%,TP
19_Couple_Couple_19_777,,,29%,FP
19_Couple_Couple_19_824,3.0,0.0,79%,TP
19_Couple_Couple_19_824,,,80%,FP
19_Couple_Couple_19_881,3.0,0.0,81%,TP
19_Couple_Couple_19_881,0.0,1.0,82%,TP
19_Couple_Couple_19_893,3.0,1.0,84%,TP
19_Couple_Couple_19_893,0.0,0.0,85%,TP
1_Handshaking_Handshaking_1_165,1.0,0.0,81%,TP
1_Handshaking_Handshaking_1_165,,,80%,FP
1_Handshaking_Handshaking_1_165,,,29%,FP
1_Handshaking_Handshaking_1_409,0.0,0.0,84%,TP
1_Handshaking_Handshaking_1_409,,,63%,FP
1_Handshaking_Handshaking_1_464,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_464,2.0,0.0,85%,TP
1_Handshaking_Handshaking_1_464,,,65%,FP
1_Handshaking_Handshaking_1_464,,,27%,FP
1_Handshaking_Handshaking_1_475,0.0,0.0,76%,TP
1_Handshaking_Handshaking_1_475,,,31%,FP
1_Handshaking_Handshaking_1_572,3.0,0.0,85%,TP
1_Handshaking_Handshaking_1_572,,,31%,FP
1_Handshaking_Handshaking_1_625,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_705,2.0,0.0,88%,TP
1_Handshaking_Handshaking_1_705,2.0,0.0,85%,TP
1_Handshaking_Handshaking_1_705,,,77%,FP
1_Handshaking_Handshaking_1_705,,,73%,FP
1_Handshaking_Handshaking_1_705,,,32%,FP
1_Handshaking_Handshaking_1_705,,,30%,FP
1_Handshaking_Handshaking_1_715,2.0,1.0,79%,TP
1_Handshaking_Handshaking_1_715,,,61%,FP
1_Handshaking_Handshaking_1_715,,,51%,FP
1_Handshaking_Handshaking_1_715,,,39%,FP
1_Handshaking_Handshaking_1_715,,,39%,FP
1_Handshaking_Handshaking_1_75,0.0,1.0,79%,TP
20_Family_Group_Family_Group_20_623,2.0,0.0,80%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,63%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,81%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,84%,TP
20_Family_Group_Family_Group_20_79,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_79,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,85%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,86%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,86%,TP
20_Family_Group_Family_Group_20_79,,,29%,FP
20_Family_Group_Family_Group_20_952,0.0,0.0,85%,TP
21_Festival_Festival_21_482,3.0,0.0,85%,TP
21_Festival_Festival_21_482,,,58%,FP
21_Festival_Festival_21_482,,,38%,FP
21_Festival_Festival_21_482,,,36%,FP
21_Festival_Festival_21_482,,,28%,FP
21_Festival_Festival_21_482,,,26%,FP
21_Festival_Festival_21_547,3.0,0.0,82%,TP
21_Festival_Festival_21_547,,,31%,FP
21_Festival_Festival_21_547,,,31%,FP
21_Festival_Festival_21_660,2.0,1.0,82%,TP
21_Festival_Festival_21_785,3.0,1.0,86%,TP
21_Festival_Festival_21_785,,,59%,FP
21_Festival_Festival_21_824,,,80%,FP
21_Festival_Festival_21_938,1.0,1.0,84%,TP
21_Festival_Festival_21_938,1.0,1.0,81%,TP
21_Festival_Festival_21_938,,,68%,FP
21_Festival_Festival_21_938,,,57%,FP
21_Festival_Festival_21_938,,,34%,FP
22_Picnic_Picnic_22_178,3.0,0.0,80%,TP
22_Picnic_Picnic_22_178,0.0,1.0,77%,TP
23_Shoppers_Shoppers_23_128,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_128,,,39%,FP
23_Shoppers_Shoppers_23_156,0.0,0.0,80%,TP
23_Shoppers_Shoppers_23_156,,,57%,FP
23_Shoppers_Shoppers_23_156,,,36%,FP
23_Shoppers_Shoppers_23_156,,,29%,FP
23_Shoppers_Shoppers_23_156,,,25%,FP
23_Shoppers_Shoppers_23_157,3.0,1.0,85%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_157,3.0,0.0,84%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,82%,TP
23_Shoppers_Shoppers_23_157,3.0,0.0,82%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,83%,TP
23_Shoppers_Shoppers_23_157,,,46%,FP
23_Shoppers_Shoppers_23_157,,,38%,FP
23_Shoppers_Shoppers_23_174,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_238,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_238,,,62%,FP
23_Shoppers_Shoppers_23_238,,,42%,FP
23_Shoppers_Shoppers_23_302,3.0,0.0,81%,TP
23_Shoppers_Shoppers_23_456,,,59%,FP
23_Shoppers_Shoppers_23_456,,,49%,FP
23_Shoppers_Shoppers_23_456,,,48%,FP
23_Shoppers_Shoppers_23_456,,,27%,FP
23_Shoppers_Shoppers_23_716,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_762,3.0,1.0,85%,TP
23_Shoppers_Shoppers_23_791,1.0,0.0,84%,TP
23_Shoppers_Shoppers_23_791,1.0,1.0,86%,TP
23_Shoppers_Shoppers_23_791,1.0,1.0,85%,TP
23_Shoppers_Shoppers_23_791,,,25%,FP
24_Soldier_Firing_Soldier_Firing_24_545,0.0,0.0,78%,TP
24_Soldier_Firing_Soldier_Firing_24_545,,,58%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,50%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,29%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,1.0,0.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,60%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,25%,FP
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,78%,TP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,69%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,57%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,46%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,30%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,84%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81%,TP
27_Spa_Spa_27_243,2.0,1.0,84%,TP
27_Spa_Spa_27_243,2.0,1.0,80%,TP
27_Spa_Spa_27_391,2.0,1.0,65%,TP
27_Spa_Spa_27_391,,,49%,FP
27_Spa_Spa_27_9,,,65%,FP
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,79%,TP
28_Sports_Fan_Sports_Fan_28_1027,,,53%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,37%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,30%,FP
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,84%,TP
