Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,16,0,1.0,0.020253164556962026,0.03970223325062035
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,87.0,TP,1,0,17,0,1.0,0.021518987341772152,0.04213135068153656
32_Worker_Laborer_Worker_Laborer_32_10,0.0,0.0,87.0,TP,1,0,18,0,1.0,0.02278481012658228,0.04455445544554456
33_Running_Running_33_526,2.0,0.0,87.0,TP,1,0,19,0,1.0,0.024050632911392405,0.046971569839307795
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,87.0,TP,1,0,20,0,1.0,0.02531645569620253,0.04938271604938272
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,87.0,TP,1,0,21,0,1.0,0.026582278481012658,0.05178791615289766
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,87.0,TP,1,0,22,0,1.0,0.027848101265822784,0.054187192118226604
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87.0,TP,1,0,23,0,1.0,0.02911392405063291,0.05658056580565806
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,87.0,TP,1,0,24,0,1.0,0.030379746835443037,0.05896805896805897
57_Angler_peoplefishing_57_926,2.0,0.0,87.0,TP,1,0,25,0,1.0,0.03164556962025317,0.06134969325153375
17_Ceremony_Ceremony_17_553,3.0,1.0,87.0,TP,1,0,26,0,1.0,0.03291139240506329,0.06372549019607844
58_Hockey_icehockey_puck_58_552,0.0,0.0,87.0,TP,1,0,27,0,1.0,0.03417721518987342,0.06609547123623012
3_Riot_Riot_3_794,2.0,0.0,87.0,TP,1,0,28,0,1.0,0.035443037974683546,0.0684596577017115
43_Row_Boat_Rowboat_43_962,0.0,1.0,87.0,TP,1,0,29,0,1.0,0.03670886075949367,0.07081807081807082
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,87.0,TP,1,0,30,0,1.0,0.0379746835443038,0.07317073170731708
52_Photographers_photographertakingphoto_52_767,3.0,0.0,87.0,TP,1,0,31,0,1.0,0.039240506329113925,0.07551766138855055
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,87.0,TP,1,0,32,0,1.0,0.04050632911392405,0.07785888077858881
30_Surgeons_Surgeons_30_386,0.0,1.0,87.0,TP,1,0,33,0,1.0,0.04177215189873418,0.08019441069258809
13_Interview_Interview_On_Location_13_330,0.0,0.0,87.0,TP,1,0,34,0,1.0,0.043037974683544304,0.0825242718446602
50_Celebration_Or_Party_houseparty_50_27,,,87.0,FP,0,1,34,1,0.9714285714285714,0.043037974683544304,0.08242424242424243
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,87.0,TP,1,0,35,1,0.9722222222222222,0.04430379746835443,0.08474576271186442
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,87.0,TP,1,0,36,1,0.972972972972973,0.04556962025316456,0.08706166868198306
9_Press_Conference_Press_Conference_9_162,3.0,1.0,87.0,TP,1,0,37,1,0.9736842105263158,0.04683544303797468,0.08937198067632851
45_Balloonist_Balloonist_45_116,0.0,0.0,87.0,TP,1,0,38,1,0.9743589743589743,0.04810126582278481,0.0916767189384801
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,39,1,0.975,0.049367088607594936,0.09397590361445783
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,87.0,TP,1,0,40,1,0.975609756097561,0.05063291139240506,0.09626955475330926
18_Concerts_Concerts_18_1038,2.0,1.0,87.0,TP,1,0,41,1,0.9761904761904762,0.05189873417721519,0.09855769230769232
9_Press_Conference_Press_Conference_9_129,1.0,1.0,87.0,TP,1,0,42,1,0.9767441860465116,0.053164556962025315,0.10084033613445377
13_Interview_Interview_On_Location_13_21,3.0,0.0,87.0,TP,1,0,43,1,0.9772727272727273,0.05443037974683544,0.10311750599520383
51_Dresses_wearingdress_51_1023,1.0,1.0,87.0,TP,1,0,44,1,0.9777777777777777,0.05569620253164557,0.10538922155688622
49_Greeting_peoplegreeting_49_432,2.0,1.0,86.0,TP,1,0,45,1,0.9782608695652174,0.056962025316455694,0.10765550239234449
13_Interview_Interview_Sequences_13_784,0.0,1.0,86.0,TP,1,0,46,1,0.9787234042553191,0.05822784810126582,0.1099163679808841
13_Interview_Interview_On_Location_13_707,3.0,1.0,86.0,TP,1,0,47,1,0.9791666666666666,0.05949367088607595,0.11217183770883055
37_Soccer_soccer_ball_37_752,2.0,1.0,86.0,TP,1,0,48,1,0.9795918367346939,0.060759493670886074,0.11442193087008341
37_Soccer_Soccer_37_506,1.0,0.0,86.0,TP,1,0,49,1,0.98,0.0620253164556962,0.11666666666666667
35_Basketball_playingbasketball_35_766,1.0,1.0,86.0,TP,1,0,50,1,0.9803921568627451,0.06329113924050633,0.11890606420927467
44_Aerobics_Aerobics_44_662,0.0,0.0,86.0,TP,1,0,51,1,0.9807692307692307,0.06455696202531645,0.12114014251781473
38_Tennis_Tennis_38_1007,1.0,0.0,86.0,TP,1,0,52,1,0.9811320754716981,0.06582278481012659,0.12336892052194545
35_Basketball_playingbasketball_35_543,,,86.0,FP,0,1,52,2,0.9629629629629629,0.06582278481012659,0.12322274881516589
35_Basketball_playingbasketball_35_491,3.0,1.0,86.0,TP,1,0,53,2,0.9636363636363636,0.0670886075949367,0.1254437869822485
15_Stock_Market_Stock_Market_15_395,0.0,0.0,86.0,TP,1,0,54,2,0.9642857142857143,0.06835443037974684,0.1276595744680851
35_Basketball_basketballgame_ball_35_600,,,86.0,FP,0,1,54,3,0.9473684210526315,0.06835443037974684,0.12750885478158205
35_Basketball_basketballgame_ball_35_587,0.0,0.0,86.0,TP,1,0,55,3,0.9482758620689655,0.06962025316455696,0.12971698113207547
33_Running_Running_33_526,2.0,0.0,86.0,TP,1,0,56,3,0.9491525423728814,0.07088607594936709,0.13191990577149587
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,57,3,0.95,0.07215189873417721,0.1341176470588235
46_Jockey_Jockey_46_289,3.0,0.0,86.0,TP,1,0,58,3,0.9508196721311475,0.07341772151898734,0.13631022326674502
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,86.0,TP,1,0,59,3,0.9516129032258065,0.07468354430379746,0.13849765258215962
45_Balloonist_Balloonist_45_441,2.0,0.0,86.0,TP,1,0,60,3,0.9523809523809523,0.0759493670886076,0.14067995310668233
13_Interview_Interview_On_Location_13_78,3.0,0.0,86.0,TP,1,0,61,3,0.953125,0.07721518987341772,0.14285714285714285
41_Swimming_Swimmer_41_420,0.0,1.0,86.0,TP,1,0,62,3,0.9538461538461539,0.07848101265822785,0.14502923976608187
42_Car_Racing_Car_Racing_42_237,3.0,0.0,86.0,TP,1,0,63,3,0.9545454545454546,0.07974683544303797,0.14719626168224298
44_Aerobics_Aerobics_44_1042,0.0,0.0,86.0,TP,1,0,64,3,0.9552238805970149,0.0810126582278481,0.14935822637106183
13_Interview_Interview_On_Location_13_792,0.0,0.0,86.0,TP,1,0,65,3,0.9558823529411765,0.08227848101265822,0.1515151515151515
13_Interview_Interview_On_Location_13_92,3.0,1.0,86.0,TP,1,0,66,3,0.9565217391304348,0.08354430379746836,0.15366705471478465
13_Interview_Interview_Sequences_13_57,1.0,1.0,86.0,TP,1,0,67,3,0.9571428571428572,0.08481012658227848,0.1558139534883721
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,68,3,0.9577464788732394,0.08607594936708861,0.15795586527293845
40_Gymnastics_Gymnastics_40_426,1.0,1.0,86.0,TP,1,0,69,3,0.9583333333333334,0.08734177215189873,0.16009280742459397
40_Gymnastics_Gymnastics_40_426,0.0,1.0,86.0,TP,1,0,70,3,0.958904109589041,0.08860759493670886,0.16222479721900349
13_Interview_Interview_Sequences_13_335,2.0,0.0,86.0,TP,1,0,71,3,0.9594594594594594,0.08987341772151898,0.16435185185185183
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,72,3,0.96,0.09113924050632911,0.16647398843930636
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,86.0,TP,1,0,73,3,0.9605263157894737,0.09240506329113925,0.16859122401847576
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,74,3,0.961038961038961,0.09367088607594937,0.1707035755478662
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,86.0,TP,1,0,75,3,0.9615384615384616,0.0949367088607595,0.17281105990783413
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86.0,TP,1,0,76,3,0.9620253164556962,0.09620253164556962,0.17491369390103564
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,77,3,0.9625,0.09746835443037975,0.17701149425287357
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,78,3,0.9629629629629629,0.09873417721518987,0.1791044776119403
18_Concerts_Concerts_18_1038,2.0,1.0,86.0,TP,1,0,79,3,0.9634146341463414,0.1,0.1811926605504587
18_Concerts_Concerts_18_1038,2.0,1.0,86.0,TP,1,0,80,3,0.963855421686747,0.10126582278481013,0.18327605956471932
30_Surgeons_Surgeons_30_753,3.0,1.0,86.0,TP,1,0,81,3,0.9642857142857143,0.10253164556962026,0.1853546910755149
30_Surgeons_Surgeons_30_568,0.0,0.0,86.0,TP,1,0,82,3,0.9647058823529412,0.10379746835443038,0.18742857142857142
18_Concerts_Concerts_18_1049,2.0,0.0,86.0,TP,1,0,83,3,0.9651162790697675,0.10506329113924051,0.18949771689497716
29_Students_Schoolkids_Students_Schoolkids_29_568,0.0,1.0,86.0,TP,1,0,84,3,0.9655172413793104,0.10632911392405063,0.19156214367160773
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,86.0,TP,1,0,85,3,0.9659090909090909,0.10759493670886076,0.19362186788154898
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,86.0,TP,1,0,86,3,0.9662921348314607,0.10886075949367088,0.1956769055745165
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,86.0,TP,1,0,87,3,0.9666666666666667,0.11012658227848102,0.19772727272727272
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,86.0,TP,1,0,88,3,0.967032967032967,0.11139240506329114,0.19977298524404086
23_Shoppers_Shoppers_23_791,1.0,1.0,86.0,TP,1,0,89,3,0.967391304347826,0.11265822784810127,0.2018140589569161
23_Shoppers_Shoppers_23_238,3.0,1.0,86.0,TP,1,0,90,3,0.967741935483871,0.11392405063291139,0.20385050962627407
21_Festival_Festival_21_785,3.0,1.0,86.0,TP,1,0,91,3,0.9680851063829787,0.11518987341772152,0.2058823529411765
20_Family_Group_Family_Group_20_79,3.0,0.0,86.0,TP,1,0,92,3,0.968421052631579,0.11645569620253164,0.207909604519774
20_Family_Group_Family_Group_20_79,3.0,0.0,86.0,TP,1,0,93,3,0.96875,0.11772151898734177,0.20993227990970656
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,86.0,TP,1,0,94,3,0.9690721649484536,0.1189873417721519,0.21195039458850054
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,86.0,TP,1,0,95,3,0.9693877551020408,0.12025316455696203,0.21396396396396394
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,86.0,TP,1,0,96,3,0.9696969696969697,0.12151898734177215,0.21597300337457817
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,86.0,TP,1,0,97,3,0.97,0.12278481012658228,0.21797752808988766
32_Worker_Laborer_Worker_Laborer_32_369,,,86.0,FP,0,1,97,4,0.9603960396039604,0.12278481012658228,0.21773288439955107
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,98,4,0.9607843137254902,0.1240506329113924,0.21973094170403587
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,86.0,TP,1,0,99,4,0.9611650485436893,0.12531645569620253,0.22172452407614782
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,86.0,TP,1,0,100,4,0.9615384615384616,0.12658227848101267,0.22371364653243853
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,86.0,TP,1,0,101,4,0.9619047619047619,0.12784810126582277,0.22569832402234638
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,86.0,TP,1,0,102,4,0.9622641509433962,0.1291139240506329,0.22767857142857142
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,86.0,TP,1,0,103,4,0.9626168224299065,0.13037974683544304,0.22965440356744704
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,86.0,TP,1,0,104,4,0.9629629629629629,0.13164556962025317,0.23162583518930963
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,105,4,0.963302752293578,0.13291139240506328,0.23359288097886535
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,106,4,0.9636363636363636,0.1341772151898734,0.23555555555555552
49_Greeting_peoplegreeting_49_823,1.0,1.0,86.0,TP,1,0,107,4,0.963963963963964,0.13544303797468354,0.2375138734739179
17_Ceremony_Ceremony_17_400,,,86.0,FP,0,1,107,5,0.9553571428571429,0.13544303797468354,0.23725055432372508
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,108,5,0.9557522123893806,0.13670886075949368,0.23920265780730898
17_Ceremony_Ceremony_17_553,3.0,0.0,86.0,TP,1,0,109,5,0.956140350877193,0.1379746835443038,0.24115044247787615
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,110,5,0.9565217391304348,0.13924050632911392,0.24309392265193366
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,111,5,0.9568965517241379,0.14050632911392405,0.24503311258278146
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,86.0,TP,1,0,112,5,0.9572649572649573,0.14177215189873418,0.24696802646086
49_Greeting_peoplegreeting_49_823,0.0,1.0,86.0,TP,1,0,113,5,0.9576271186440678,0.14303797468354432,0.2488986784140969
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,86.0,TP,1,0,114,5,0.957983193277311,0.14430379746835442,0.2508250825082508
13_Interview_Interview_On_Location_13_478,2.0,0.0,86.0,TP,1,0,115,5,0.9583333333333334,0.14556962025316456,0.25274725274725274
0_Parade_Parade_0_109,1.0,1.0,86.0,TP,1,0,116,5,0.9586776859504132,0.1468354430379747,0.25466520307354557
12_Group_Group_12_Group_Group_12_130,2.0,1.0,86.0,TP,1,0,117,5,0.9590163934426229,0.14810126582278482,0.2565789473684211
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,86.0,TP,1,0,118,5,0.959349593495935,0.14936708860759493,0.25848849945235486
9_Press_Conference_Press_Conference_9_129,2.0,0.0,86.0,TP,1,0,119,5,0.9596774193548387,0.15063291139240506,0.2603938730853392
58_Hockey_icehockey_puck_58_873,0.0,1.0,86.0,TP,1,0,120,5,0.96,0.1518987341772152,0.26229508196721313
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86.0,TP,1,0,121,5,0.9603174603174603,0.15316455696202533,0.26419213973799127
0_Parade_Parade_0_109,0.0,1.0,86.0,TP,1,0,122,5,0.9606299212598425,0.15443037974683543,0.2660850599781897
51_Dresses_wearingdress_51_1041,3.0,1.0,86.0,TP,1,0,123,5,0.9609375,0.15569620253164557,0.2679738562091503
51_Dresses_wearingdress_51_199,2.0,1.0,86.0,TP,1,0,124,5,0.9612403100775194,0.1569620253164557,0.26985854189336234
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,86.0,TP,1,0,125,5,0.9615384615384616,0.15822784810126583,0.2717391304347826
51_Dresses_wearingdress_51_610,1.0,1.0,86.0,TP,1,0,126,5,0.9618320610687023,0.15949367088607594,0.2736156351791531
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,86.0,TP,1,0,127,5,0.9621212121212122,0.16075949367088607,0.2754880694143167
61_Street_Battle_streetfight_61_925,0.0,0.0,86.0,TP,1,0,128,5,0.9624060150375939,0.1620253164556962,0.2773564463705309
51_Dresses_wearingdress_51_610,0.0,1.0,86.0,TP,1,0,129,5,0.9626865671641791,0.16329113924050634,0.27922077922077926
0_Parade_Parade_0_950,0.0,1.0,86.0,TP,1,0,130,5,0.9629629629629629,0.16455696202531644,0.2810810810810811
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,86.0,TP,1,0,131,5,0.9632352941176471,0.16582278481012658,0.28293736501079914
9_Press_Conference_Press_Conference_9_477,2.0,0.0,86.0,TP,1,0,132,5,0.9635036496350365,0.1670886075949367,0.28478964401294493
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,132,6,0.9565217391304348,0.1670886075949367,0.28448275862068967
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,133,6,0.9568345323741008,0.16835443037974684,0.2863293864370291
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,134,6,0.9571428571428572,0.16962025316455695,0.2881720430107527
12_Group_Group_12_Group_Group_12_130,3.0,0.0,86.0,TP,1,0,135,6,0.9574468085106383,0.17088607594936708,0.2900107411385607
9_Press_Conference_Press_Conference_9_579,3.0,0.0,86.0,TP,1,0,136,6,0.9577464788732394,0.17215189873417722,0.2918454935622318
56_Voter_peoplevoting_56_927,1.0,1.0,86.0,TP,1,0,137,6,0.958041958041958,0.17341772151898735,0.2936763129689175
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,86.0,TP,1,0,138,6,0.9583333333333334,0.17468354430379746,0.2955032119914347
52_Photographers_photographertakingphoto_52_702,3.0,1.0,86.0,TP,1,0,139,6,0.9586206896551724,0.1759493670886076,0.2973262032085562
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,140,6,0.958904109589041,0.17721518987341772,0.29914529914529914
51_Dresses_wearingdress_51_901,2.0,1.0,86.0,TP,1,0,141,6,0.9591836734693877,0.17848101265822786,0.30096051227321235
8_Election_Campain_Election_Campaign_8_482,3.0,0.0,86.0,TP,1,0,142,6,0.9594594594594594,0.17974683544303796,0.30277185501066095
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,86.0,TP,1,0,143,6,0.959731543624161,0.1810126582278481,0.3045793397231097
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,144,6,0.96,0.18227848101265823,0.3063829787234042
51_Dresses_wearingdress_51_886,0.0,1.0,86.0,TP,1,0,145,6,0.9602649006622517,0.18354430379746836,0.308182784272051
0_Parade_marchingband_1_641,0.0,1.0,86.0,TP,1,0,146,6,0.9605263157894737,0.1848101265822785,0.3099787685774947
51_Dresses_wearingdress_51_886,1.0,1.0,86.0,TP,1,0,147,6,0.9607843137254902,0.1860759493670886,0.3117709437963945
4_Dancing_Dancing_4_860,3.0,0.0,86.0,TP,1,0,148,6,0.961038961038961,0.18734177215189873,0.3135593220338983
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,86.0,TP,1,0,149,6,0.9612903225806452,0.18860759493670887,0.31534391534391537
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,150,6,0.9615384615384616,0.189873417721519,0.31712473572938693
13_Interview_Interview_On_Location_13_292,2.0,0.0,86.0,TP,1,0,151,6,0.9617834394904459,0.1911392405063291,0.31890179514255546
9_Press_Conference_Press_Conference_9_789,3.0,1.0,86.0,TP,1,0,152,6,0.9620253164556962,0.19240506329113924,0.3206751054852321
52_Photographers_taketouristphotos_52_409,2.0,1.0,86.0,TP,1,0,153,6,0.9622641509433962,0.19367088607594937,0.3224446786090622
52_Photographers_photographertakingphoto_52_817,0.0,1.0,86.0,TP,1,0,154,6,0.9625,0.1949367088607595,0.3242105263157895
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,155,6,0.9627329192546584,0.1962025316455696,0.3259726603575184
56_Voter_peoplevoting_56_873,3.0,1.0,86.0,TP,1,0,156,6,0.9629629629629629,0.19746835443037974,0.32773109243697474
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,157,6,0.9631901840490797,0.19873417721518988,0.329485834207765
7_Cheering_Cheering_7_883,3.0,0.0,86.0,TP,1,0,158,6,0.9634146341463414,0.2,0.3312368972746332
17_Ceremony_Ceremony_17_876,3.0,1.0,85.0,TP,1,0,159,6,0.9636363636363636,0.20126582278481012,0.33298429319371725
12_Group_Group_12_Group_Group_12_130,0.0,1.0,85.0,TP,1,0,160,6,0.963855421686747,0.20253164556962025,0.33472803347280333
31_Waiter_Waitress_Waiter_Waitress_31_392,2.0,1.0,85.0,TP,1,0,161,6,0.9640718562874252,0.20379746835443038,0.3364681295715778
61_Street_Battle_streetfight_61_91,1.0,1.0,85.0,TP,1,0,162,6,0.9642857142857143,0.20506329113924052,0.33820459290187893
17_Ceremony_Ceremony_17_553,3.0,0.0,85.0,TP,1,0,163,6,0.9644970414201184,0.20632911392405062,0.33993743482794575
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,85.0,TP,1,0,164,6,0.9647058823529412,0.20759493670886076,0.3416666666666667
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,85.0,TP,1,0,165,6,0.9649122807017544,0.2088607594936709,0.34339229968782514
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,85.0,TP,1,0,166,6,0.9651162790697675,0.21012658227848102,0.3451143451143451
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,85.0,TP,1,0,167,6,0.9653179190751445,0.21139240506329113,0.3468328141225338
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,85.0,TP,1,0,168,6,0.9655172413793104,0.21265822784810126,0.34854771784232363
56_Voter_peoplevoting_56_112,1.0,1.0,85.0,TP,1,0,169,6,0.9657142857142857,0.2139240506329114,0.35025906735751294
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,169,7,0.9602272727272727,0.2139240506329114,0.3498964803312629
56_Voter_peoplevoting_56_796,1.0,0.0,85.0,TP,1,0,170,7,0.96045197740113,0.21518987341772153,0.35160289555325747
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,85.0,TP,1,0,171,7,0.9606741573033708,0.21645569620253163,0.35330578512396693
12_Group_Group_12_Group_Group_12_586,0.0,1.0,85.0,TP,1,0,172,7,0.9608938547486033,0.21772151898734177,0.35500515995872034
17_Ceremony_Ceremony_17_319,3.0,1.0,85.0,TP,1,0,173,7,0.9611111111111111,0.2189873417721519,0.35670103092783506
58_Hockey_icehockey_puck_58_143,0.0,0.0,85.0,TP,1,0,174,7,0.9613259668508287,0.22025316455696203,0.35839340885684856
17_Ceremony_Ceremony_17_38,1.0,1.0,85.0,TP,1,0,175,7,0.9615384615384616,0.22151898734177214,0.36008230452674894
17_Ceremony_Ceremony_17_400,3.0,1.0,85.0,TP,1,0,176,7,0.9617486338797814,0.22278481012658227,0.3617677286742035
17_Ceremony_Ceremony_17_553,3.0,0.0,85.0,TP,1,0,177,7,0.9619565217391305,0.2240506329113924,0.3634496919917865
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,177,8,0.9567567567567568,0.2240506329113924,0.3630769230769231
6_Funeral_Funeral_6_799,,,85.0,FP,0,1,177,9,0.9516129032258065,0.2240506329113924,0.36270491803278687
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,85.0,TP,1,0,178,9,0.9518716577540107,0.22531645569620254,0.3643807574206755
10_People_Marching_People_Marching_2_823,0.0,1.0,85.0,TP,1,0,179,9,0.9521276595744681,0.22658227848101264,0.3660531697341513
8_Election_Campain_Election_Campaign_8_463,1.0,0.0,85.0,TP,1,0,180,9,0.9523809523809523,0.22784810126582278,0.36772216547497444
21_Festival_Festival_21_482,3.0,0.0,85.0,TP,1,0,181,9,0.9526315789473684,0.2291139240506329,0.3693877551020408
19_Couple_Couple_19_752,2.0,1.0,85.0,TP,1,0,182,9,0.9528795811518325,0.23037974683544304,0.3710499490316004
23_Shoppers_Shoppers_23_791,1.0,1.0,85.0,TP,1,0,183,9,0.953125,0.23164556962025318,0.37270875763747463
9_Press_Conference_Press_Conference_9_600,3.0,0.0,85.0,TP,1,0,184,9,0.9533678756476683,0.23291139240506328,0.37436419125127157
23_Shoppers_Shoppers_23_762,3.0,1.0,85.0,TP,1,0,185,9,0.9536082474226805,0.23417721518987342,0.37601626016260165
23_Shoppers_Shoppers_23_716,0.0,1.0,85.0,TP,1,0,186,9,0.9538461538461539,0.23544303797468355,0.37766497461928933
23_Shoppers_Shoppers_23_157,3.0,1.0,85.0,TP,1,0,187,9,0.9540816326530612,0.23670886075949368,0.37931034482758624
19_Couple_Couple_19_893,0.0,0.0,85.0,TP,1,0,188,9,0.9543147208121827,0.2379746835443038,0.38095238095238093
20_Family_Group_Family_Group_20_952,0.0,0.0,85.0,TP,1,0,189,9,0.9545454545454546,0.23924050632911392,0.38259109311740896
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,85.0,TP,1,0,190,9,0.9547738693467337,0.24050632911392406,0.38422649140546006
1_Handshaking_Handshaking_1_464,2.0,1.0,85.0,TP,1,0,191,9,0.955,0.2417721518987342,0.38585858585858585
