Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,88.0,TP,1,0,13,2,0.8666666666666667,0.016455696202531647,0.03229813664596274
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,14,2,0.875,0.017721518987341773,0.034739454094292806
8_Election_Campain_Election_Campaign_8_239,,,87.0,FP,0,1,14,3,0.8235294117647058,0.017721518987341773,0.03469640644361834
32_Worker_Laborer_Worker_Laborer_32_10,,,87.0,FP,0,1,14,4,0.7777777777777778,0.017721518987341773,0.034653465346534656
33_Running_Running_33_526,2.0,0.0,87.0,TP,1,0,15,4,0.7894736842105263,0.0189873417721519,0.03708281829419036
8_Election_Campain_Election_Campaign_8_236,,,87.0,FP,0,1,15,5,0.75,0.0189873417721519,0.037037037037037035
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,87.0,TP,1,0,16,5,0.7619047619047619,0.020253164556962026,0.03945745992601726
31_Waiter_Waitress_Waiter_Waitress_31_636,,,87.0,FP,0,1,16,6,0.7272727272727273,0.020253164556962026,0.03940886699507389
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87.0,TP,1,0,17,6,0.7391304347826086,0.021518987341772152,0.04182041820418204
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,87.0,TP,1,0,18,6,0.75,0.02278481012658228,0.04422604422604423
57_Angler_peoplefishing_57_926,2.0,0.0,87.0,TP,1,0,19,6,0.76,0.024050632911392405,0.046625766871165646
17_Ceremony_Ceremony_17_553,3.0,1.0,87.0,TP,1,0,20,6,0.7692307692307693,0.02531645569620253,0.049019607843137254
58_Hockey_icehockey_puck_58_552,0.0,0.0,87.0,TP,1,0,21,6,0.7777777777777778,0.026582278481012658,0.051407588739290085
3_Riot_Riot_3_794,2.0,0.0,87.0,TP,1,0,22,6,0.7857142857142857,0.027848101265822784,0.05378973105134474
43_Row_Boat_Rowboat_43_962,0.0,1.0,87.0,TP,1,0,23,6,0.7931034482758621,0.02911392405063291,0.05616605616605616
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,87.0,TP,1,0,24,6,0.8,0.030379746835443037,0.05853658536585365
52_Photographers_photographertakingphoto_52_767,,,87.0,FP,0,1,24,7,0.7741935483870968,0.030379746835443037,0.05846528623629719
18_Concerts_Concerts_18_1038,2.0,1.0,87.0,TP,1,0,25,7,0.78125,0.03164556962025317,0.06082725060827251
30_Surgeons_Surgeons_30_386,0.0,1.0,87.0,TP,1,0,26,7,0.7878787878787878,0.03291139240506329,0.06318347509113002
13_Interview_Interview_On_Location_13_330,0.0,0.0,87.0,TP,1,0,27,7,0.7941176470588235,0.03417721518987342,0.06553398058252427
50_Celebration_Or_Party_houseparty_50_27,,,87.0,FP,0,1,27,8,0.7714285714285715,0.03417721518987342,0.06545454545454546
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,87.0,TP,1,0,28,8,0.7777777777777778,0.035443037974683546,0.06779661016949154
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,87.0,TP,1,0,29,8,0.7837837837837838,0.03670886075949367,0.0701330108827086
9_Press_Conference_Press_Conference_9_162,3.0,1.0,87.0,TP,1,0,30,8,0.7894736842105263,0.0379746835443038,0.07246376811594203
45_Balloonist_Balloonist_45_116,0.0,0.0,87.0,TP,1,0,31,8,0.7948717948717948,0.039240506329113925,0.07478890229191798
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,32,8,0.8,0.04050632911392405,0.07710843373493977
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,87.0,TP,1,0,33,8,0.8048780487804879,0.04177215189873418,0.07942238267148015
9_Press_Conference_Press_Conference_9_129,1.0,1.0,87.0,TP,1,0,34,8,0.8095238095238095,0.043037974683544304,0.08173076923076923
13_Interview_Interview_On_Location_13_21,3.0,0.0,87.0,TP,1,0,35,8,0.813953488372093,0.04430379746835443,0.08403361344537814
51_Dresses_wearingdress_51_1023,1.0,1.0,87.0,TP,1,0,36,8,0.8181818181818182,0.04556962025316456,0.08633093525179855
31_Waiter_Waitress_Waiter_Waitress_31_128,,,87.0,FP,0,1,36,9,0.8,0.04556962025316456,0.08622754491017964
44_Aerobics_Aerobics_44_662,0.0,0.0,86.0,TP,1,0,37,9,0.8043478260869565,0.04683544303797468,0.08851674641148324
49_Greeting_peoplegreeting_49_432,,,86.0,FP,0,1,37,10,0.7872340425531915,0.04683544303797468,0.0884109916367981
13_Interview_Interview_Sequences_13_784,0.0,1.0,86.0,TP,1,0,38,10,0.7916666666666666,0.04810126582278481,0.09069212410501193
37_Soccer_soccer_ball_37_752,,,86.0,FP,0,1,38,11,0.7755102040816326,0.04810126582278481,0.09058402860548272
13_Interview_Interview_On_Location_13_707,3.0,1.0,86.0,TP,1,0,39,11,0.78,0.049367088607594936,0.09285714285714285
37_Soccer_Soccer_37_506,1.0,0.0,86.0,TP,1,0,40,11,0.7843137254901961,0.05063291139240506,0.09512485136741974
35_Basketball_playingbasketball_35_766,1.0,1.0,86.0,TP,1,0,41,11,0.7884615384615384,0.05189873417721519,0.09738717339667459
35_Basketball_playingbasketball_35_491,3.0,1.0,86.0,TP,1,0,42,11,0.7924528301886793,0.053164556962025315,0.09964412811387902
35_Basketball_playingbasketball_35_543,,,86.0,FP,0,1,42,12,0.7777777777777778,0.053164556962025315,0.09952606635071092
38_Tennis_Tennis_38_1007,1.0,0.0,86.0,TP,1,0,43,12,0.7818181818181819,0.05443037974683544,0.10177514792899409
15_Stock_Market_Stock_Market_15_395,0.0,0.0,86.0,TP,1,0,44,12,0.7857142857142857,0.05569620253164557,0.10401891252955084
35_Basketball_basketballgame_ball_35_600,,,86.0,FP,0,1,44,13,0.7719298245614035,0.05569620253164557,0.1038961038961039
35_Basketball_basketballgame_ball_35_587,0.0,0.0,86.0,TP,1,0,45,13,0.7758620689655172,0.056962025316455694,0.1061320754716981
33_Running_Running_33_526,2.0,0.0,86.0,TP,1,0,46,13,0.7796610169491526,0.05822784810126582,0.10836277974087162
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,47,13,0.7833333333333333,0.05949367088607595,0.11058823529411765
46_Jockey_Jockey_46_289,,,86.0,FP,0,1,47,14,0.7704918032786885,0.05949367088607595,0.11045828437132785
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,86.0,TP,1,0,48,14,0.7741935483870968,0.060759493670886074,0.11267605633802816
13_Interview_Interview_Sequences_13_335,2.0,0.0,86.0,TP,1,0,49,14,0.7777777777777778,0.0620253164556962,0.11488862837045721
41_Swimming_Swimmer_41_420,0.0,1.0,86.0,TP,1,0,50,14,0.78125,0.06329113924050633,0.117096018735363
45_Balloonist_Balloonist_45_441,,,86.0,FP,0,1,50,15,0.7692307692307693,0.06329113924050633,0.1169590643274854
13_Interview_Interview_On_Location_13_78,,,86.0,FP,0,1,50,16,0.7575757575757576,0.06329113924050633,0.11682242990654207
42_Car_Racing_Car_Racing_42_237,3.0,0.0,86.0,TP,1,0,51,16,0.7611940298507462,0.06455696202531645,0.11901983663943991
44_Aerobics_Aerobics_44_1042,,,86.0,FP,0,1,51,17,0.75,0.06455696202531645,0.11888111888111887
13_Interview_Interview_On_Location_13_792,,,86.0,FP,0,1,51,18,0.7391304347826086,0.06455696202531645,0.11874272409778812
13_Interview_Interview_On_Location_13_92,,,86.0,FP,0,1,51,19,0.7285714285714285,0.06455696202531645,0.11860465116279069
13_Interview_Interview_Sequences_13_57,1.0,1.0,86.0,TP,1,0,52,19,0.7323943661971831,0.06582278481012659,0.1207897793263647
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,53,19,0.7361111111111112,0.0670886075949367,0.12296983758700694
40_Gymnastics_Gymnastics_40_426,1.0,1.0,86.0,TP,1,0,54,19,0.7397260273972602,0.06835443037974684,0.12514484356894554
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,54,20,0.7297297297297297,0.06835443037974684,0.125
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,55,20,0.7333333333333333,0.06962025316455696,0.12716763005780346
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,86.0,TP,1,0,56,20,0.7368421052631579,0.07088607594936709,0.12933025404157042
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,57,20,0.7402597402597403,0.07215189873417721,0.1314878892733564
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,86.0,TP,1,0,58,20,0.7435897435897436,0.07341772151898734,0.1336405529953917
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86.0,TP,1,0,59,20,0.7468354430379747,0.07468354430379746,0.13578826237054084
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,60,20,0.75,0.0759493670886076,0.13793103448275862
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,60,21,0.7407407407407407,0.0759493670886076,0.13777267508610794
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,60,22,0.7317073170731707,0.0759493670886076,0.13761467889908258
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,60,23,0.7228915662650602,0.0759493670886076,0.13745704467353953
30_Surgeons_Surgeons_30_753,3.0,1.0,86.0,TP,1,0,61,23,0.7261904761904762,0.07721518987341772,0.13958810068649885
30_Surgeons_Surgeons_30_568,0.0,0.0,86.0,TP,1,0,62,23,0.7294117647058823,0.07848101265822785,0.1417142857142857
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,62,24,0.7209302325581395,0.07848101265822785,0.1415525114155251
29_Students_Schoolkids_Students_Schoolkids_29_568,,,86.0,FP,0,1,62,25,0.7126436781609196,0.07848101265822785,0.14139110604332955
32_Worker_Laborer_Worker_Laborer_32_57,,,86.0,FP,0,1,62,26,0.7045454545454546,0.07848101265822785,0.14123006833712987
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,86.0,TP,1,0,63,26,0.7078651685393258,0.07974683544303797,0.14334470989761092
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,86.0,TP,1,0,64,26,0.7111111111111111,0.0810126582278481,0.14545454545454548
28_Sports_Fan_Sports_Fan_28_147,,,86.0,FP,0,1,64,27,0.7032967032967034,0.0810126582278481,0.14528944381384792
23_Shoppers_Shoppers_23_791,,,86.0,FP,0,1,64,28,0.6956521739130435,0.0810126582278481,0.14512471655328799
23_Shoppers_Shoppers_23_238,3.0,1.0,86.0,TP,1,0,65,28,0.6989247311827957,0.08227848101265822,0.14722536806342015
21_Festival_Festival_21_785,3.0,1.0,86.0,TP,1,0,66,28,0.7021276595744681,0.08354430379746836,0.1493212669683258
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,66,29,0.6947368421052632,0.08354430379746836,0.14915254237288136
20_Family_Group_Family_Group_20_79,3.0,0.0,86.0,TP,1,0,67,29,0.6979166666666666,0.08481012658227848,0.15124153498871332
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,86.0,TP,1,0,68,29,0.7010309278350515,0.08607594936708861,0.15332581736189402
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,86.0,TP,1,0,69,29,0.7040816326530612,0.08734177215189873,0.1554054054054054
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,86.0,TP,1,0,70,29,0.7070707070707071,0.08860759493670886,0.15748031496062992
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,86.0,TP,1,0,71,29,0.71,0.08987341772151898,0.1595505617977528
32_Worker_Laborer_Worker_Laborer_32_369,,,86.0,FP,0,1,71,30,0.7029702970297029,0.08987341772151898,0.15937149270482603
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,72,30,0.7058823529411765,0.09113924050632911,0.1614349775784753
16_Award_Ceremony_Awards_Ceremony_16_181,,,86.0,FP,0,1,72,31,0.6990291262135923,0.09113924050632911,0.1612541993281075
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,86.0,TP,1,0,73,31,0.7019230769230769,0.09240506329113925,0.16331096196868009
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,86.0,TP,1,0,74,31,0.7047619047619048,0.09367088607594937,0.1653631284916201
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,86.0,TP,1,0,75,31,0.7075471698113207,0.0949367088607595,0.16741071428571427
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,86.0,TP,1,0,76,31,0.7102803738317757,0.09620253164556962,0.16945373467112598
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,86.0,TP,1,0,77,31,0.7129629629629629,0.09746835443037975,0.1714922048997773
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,78,31,0.7155963302752294,0.09873417721518987,0.1735261401557286
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,79,31,0.7181818181818181,0.1,0.17555555555555558
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,79,32,0.7117117117117117,0.1,0.1753607103218646
17_Ceremony_Ceremony_17_400,,,86.0,FP,0,1,79,33,0.7053571428571429,0.1,0.17516629711751666
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,80,33,0.7079646017699115,0.10126582278481013,0.17718715393134
17_Ceremony_Ceremony_17_553,3.0,0.0,86.0,TP,1,0,81,33,0.7105263157894737,0.10253164556962026,0.17920353982300885
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,82,33,0.7130434782608696,0.10379746835443038,0.18121546961325966
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,82,34,0.7068965517241379,0.10379746835443038,0.18101545253863136
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,86.0,TP,1,0,83,34,0.7094017094017094,0.10506329113924051,0.1830209481808159
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,83,35,0.7033898305084746,0.10506329113924051,0.1828193832599119
31_Waiter_Waitress_Waiter_Waitress_31_680,,,86.0,FP,0,1,83,36,0.6974789915966386,0.10506329113924051,0.18261826182618263
13_Interview_Interview_On_Location_13_478,2.0,0.0,86.0,TP,1,0,84,36,0.7,0.10632911392405063,0.1846153846153846
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,86.0,TP,1,0,85,36,0.7024793388429752,0.10759493670886076,0.1866081229418222
9_Press_Conference_Press_Conference_9_579,3.0,0.0,86.0,TP,1,0,86,36,0.7049180327868853,0.10886075949367088,0.18859649122807018
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,86,37,0.6991869918699187,0.10886075949367088,0.18838992332968235
13_Interview_Interview_2_People_Visible_13_241,,,86.0,FP,0,1,86,38,0.6935483870967742,0.10886075949367088,0.18818380743982493
9_Press_Conference_Press_Conference_9_129,2.0,0.0,86.0,TP,1,0,87,38,0.696,0.11012658227848102,0.1901639344262295
58_Hockey_icehockey_puck_58_873,0.0,1.0,86.0,TP,1,0,88,38,0.6984126984126984,0.11139240506329114,0.19213973799126635
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86.0,TP,1,0,89,38,0.7007874015748031,0.11265822784810127,0.1941112322791712
0_Parade_Parade_0_109,1.0,1.0,86.0,TP,1,0,90,38,0.703125,0.11392405063291139,0.19607843137254902
51_Dresses_wearingdress_51_1041,,,86.0,FP,0,1,90,39,0.6976744186046512,0.11392405063291139,0.1958650707290533
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,90,40,0.6923076923076923,0.11392405063291139,0.1956521739130435
0_Parade_Parade_0_109,,,86.0,FP,0,1,90,41,0.6870229007633588,0.11392405063291139,0.19543973941368079
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,86.0,FP,0,1,90,42,0.6818181818181818,0.11392405063291139,0.1952277657266811
61_Street_Battle_streetfight_61_925,0.0,0.0,86.0,TP,1,0,91,42,0.6842105263157895,0.11518987341772152,0.19718309859154928
0_Parade_Parade_0_950,0.0,1.0,86.0,TP,1,0,92,42,0.6865671641791045,0.11645569620253164,0.1991341991341991
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,92,43,0.6814814814814815,0.11645569620253164,0.1989189189189189
9_Press_Conference_Press_Conference_9_477,2.0,0.0,86.0,TP,1,0,93,43,0.6838235294117647,0.11772151898734177,0.20086393088552917
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,93,44,0.6788321167883211,0.11772151898734177,0.20064724919093854
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,93,45,0.6739130434782609,0.11772151898734177,0.20043103448275865
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,86.0,TP,1,0,94,45,0.6762589928057554,0.1189873417721519,0.2023681377825619
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,95,45,0.6785714285714286,0.12025316455696203,0.20430107526881722
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,86.0,TP,1,0,96,45,0.6808510638297872,0.12151898734177215,0.2062298603651987
7_Cheering_Cheering_7_883,3.0,0.0,86.0,TP,1,0,97,45,0.6830985915492958,0.12278481012658228,0.20815450643776823
56_Voter_peoplevoting_56_927,1.0,1.0,86.0,TP,1,0,98,45,0.6853146853146853,0.1240506329113924,0.210075026795284
52_Photographers_photographertakingphoto_52_702,3.0,1.0,86.0,TP,1,0,99,45,0.6875,0.12531645569620253,0.21199143468950749
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,86.0,TP,1,0,100,45,0.6896551724137931,0.12658227848101267,0.21390374331550802
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,101,45,0.6917808219178082,0.12784810126582277,0.2158119658119658
51_Dresses_wearingdress_51_901,,,86.0,FP,0,1,101,46,0.6870748299319728,0.12784810126582277,0.21558164354322304
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,102,46,0.6891891891891891,0.1291139240506329,0.21748400852878463
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,86.0,TP,1,0,103,46,0.6912751677852349,0.13037974683544304,0.21938232161874333
0_Parade_marchingband_1_641,0.0,1.0,86.0,TP,1,0,104,46,0.6933333333333334,0.13164556962025317,0.22127659574468087
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,105,46,0.695364238410596,0.13291139240506328,0.2231668437832093
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,105,47,0.6907894736842105,0.13291139240506328,0.2229299363057325
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,105,48,0.6862745098039216,0.13291139240506328,0.22269353128313887
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,105,49,0.6818181818181818,0.13291139240506328,0.22245762711864409
4_Dancing_Dancing_4_860,3.0,0.0,86.0,TP,1,0,106,49,0.6838709677419355,0.1341772151898734,0.22433862433862434
12_Group_Group_12_Group_Group_12_130,2.0,1.0,86.0,TP,1,0,107,49,0.6858974358974359,0.13544303797468354,0.22621564482029596
13_Interview_Interview_On_Location_13_292,2.0,0.0,86.0,TP,1,0,108,49,0.6878980891719745,0.13670886075949368,0.22808870116156285
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,109,49,0.689873417721519,0.1379746835443038,0.22995780590717302
9_Press_Conference_Press_Conference_9_789,,,86.0,FP,0,1,109,50,0.6855345911949685,0.1379746835443038,0.22971548998946262
52_Photographers_taketouristphotos_52_409,2.0,1.0,86.0,TP,1,0,110,50,0.6875,0.13924050632911392,0.23157894736842105
52_Photographers_photographertakingphoto_52_817,0.0,1.0,86.0,TP,1,0,111,50,0.6894409937888198,0.14050632911392405,0.2334384858044164
56_Voter_peoplevoting_56_873,3.0,1.0,86.0,TP,1,0,112,50,0.691358024691358,0.14177215189873418,0.23529411764705885
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,113,50,0.6932515337423313,0.14303797468354432,0.23714585519412384
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,113,51,0.6890243902439024,0.14303797468354432,0.2368972746331237
17_Ceremony_Ceremony_17_876,3.0,1.0,85.0,TP,1,0,114,51,0.6909090909090909,0.14430379746835442,0.23874345549738218
12_Group_Group_12_Group_Group_12_130,,,85.0,FP,0,1,114,52,0.6867469879518072,0.14430379746835442,0.23849372384937237
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,114,53,0.6826347305389222,0.14430379746835442,0.23824451410658307
61_Street_Battle_streetfight_61_91,1.0,1.0,85.0,TP,1,0,115,53,0.6845238095238095,0.14556962025316456,0.24008350730688935
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,115,54,0.6804733727810651,0.14556962025316456,0.23983315954118872
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,85.0,TP,1,0,116,54,0.6823529411764706,0.1468354430379747,0.2416666666666667
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,85.0,TP,1,0,117,54,0.6842105263157895,0.14810126582278482,0.24349635796045788
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85.0,FP,0,1,117,55,0.6802325581395349,0.14810126582278482,0.24324324324324326
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,85.0,TP,1,0,118,55,0.6820809248554913,0.14936708860759493,0.24506749740394596
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,85.0,TP,1,0,119,55,0.6839080459770115,0.15063291139240506,0.24688796680497924
56_Voter_peoplevoting_56_112,1.0,1.0,85.0,TP,1,0,120,55,0.6857142857142857,0.1518987341772152,0.24870466321243523
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,120,56,0.6818181818181818,0.1518987341772152,0.2484472049689441
56_Voter_peoplevoting_56_796,1.0,0.0,85.0,TP,1,0,121,56,0.6836158192090396,0.15316455696202533,0.250258531540848
17_Ceremony_Ceremony_17_319,,,85.0,FP,0,1,121,57,0.6797752808988764,0.15316455696202533,0.25
12_Group_Group_12_Group_Group_12_586,,,85.0,FP,0,1,121,58,0.6759776536312849,0.15316455696202533,0.2497420020639835
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,85.0,TP,1,0,122,58,0.6777777777777778,0.15443037974683543,0.2515463917525773
58_Hockey_icehockey_puck_58_143,,,85.0,FP,0,1,122,59,0.6740331491712708,0.15443037974683543,0.2512873326467559
17_Ceremony_Ceremony_17_38,1.0,1.0,85.0,TP,1,0,123,59,0.6758241758241759,0.15569620253164557,0.25308641975308643
17_Ceremony_Ceremony_17_400,,,85.0,FP,0,1,123,60,0.6721311475409836,0.15569620253164557,0.2528263103802672
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,123,61,0.6684782608695652,0.15569620253164557,0.25256673511293637
6_Funeral_Funeral_6_799,,,85.0,FP,0,1,123,62,0.6648648648648648,0.15569620253164557,0.2523076923076923
17_Ceremony_Ceremony_17_553,3.0,0.0,85.0,TP,1,0,124,62,0.6666666666666666,0.1569620253164557,0.2540983606557377
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,85.0,TP,1,0,125,62,0.6684491978609626,0.15822784810126583,0.255885363357216
10_People_Marching_People_Marching_2_823,,,85.0,FP,0,1,125,63,0.6648936170212766,0.15822784810126583,0.2556237218813906
8_Election_Campain_Election_Campaign_8_463,,,85.0,FP,0,1,125,64,0.6613756613756614,0.15822784810126583,0.25536261491317674
21_Festival_Festival_21_482,3.0,0.0,85.0,TP,1,0,126,64,0.6631578947368421,0.15949367088607594,0.2571428571428571
19_Couple_Couple_19_752,,,85.0,FP,0,1,126,65,0.6596858638743456,0.15949367088607594,0.2568807339449541
9_Press_Conference_Press_Conference_9_600,3.0,0.0,85.0,TP,1,0,127,65,0.6614583333333334,0.16075949367088607,0.25865580448065173
23_Shoppers_Shoppers_23_791,1.0,1.0,85.0,TP,1,0,128,65,0.6632124352331606,0.1620253164556962,0.2604272634791455
23_Shoppers_Shoppers_23_762,3.0,1.0,85.0,TP,1,0,129,65,0.6649484536082474,0.16329113924050634,0.2621951219512195
23_Shoppers_Shoppers_23_716,0.0,1.0,85.0,TP,1,0,130,65,0.6666666666666666,0.16455696202531644,0.2639593908629442
23_Shoppers_Shoppers_23_157,,,85.0,FP,0,1,130,66,0.6632653061224489,0.16455696202531644,0.2636916835699797
19_Couple_Couple_19_893,,,85.0,FP,0,1,130,67,0.6598984771573604,0.16455696202531644,0.2634245187436677
20_Family_Group_Family_Group_20_952,0.0,0.0,85.0,TP,1,0,131,67,0.6616161616161617,0.16582278481012658,0.2651821862348178
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,85.0,TP,1,0,132,67,0.6633165829145728,0.1670886075949367,0.26693629929221435
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,132,68,0.66,0.1670886075949367,0.26666666666666666
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,132,69,0.6567164179104478,0.1670886075949367,0.26639757820383453
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,132,70,0.6534653465346535,0.1670886075949367,0.2661290322580645
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,132,71,0.6502463054187192,0.1670886075949367,0.26586102719033233
20_Family_Group_Family_Group_20_79,3.0,0.0,85.0,TP,1,0,133,71,0.6519607843137255,0.16835443037974684,0.26760563380281693
