Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
33_Running_Running_33_526,,,87.0,FP,0,1,1,23,0.041666666666666664,0.0012658227848101266,0.0024570024570024574
57_Angler_peoplefishing_57_926,,,87.0,FP,0,1,1,24,0.04,0.0012658227848101266,0.00245398773006135
31_Waiter_Waitress_Waiter_Waitress_31_604,,,87.0,FP,0,1,1,25,0.038461538461538464,0.0012658227848101266,0.0024509803921568627
31_Waiter_Waitress_Waiter_Waitress_31_626,,,87.0,FP,0,1,1,26,0.037037037037037035,0.0012658227848101266,0.002447980416156671
31_Waiter_Waitress_Waiter_Waitress_31_636,,,87.0,FP,0,1,1,27,0.03571428571428571,0.0012658227848101266,0.0024449877750611247
55_Sports_Coach_Trainer_sportcoaching_55_786,,,87.0,FP,0,1,1,28,0.034482758620689655,0.0012658227848101266,0.002442002442002442
32_Worker_Laborer_Worker_Laborer_32_10,,,87.0,FP,0,1,1,29,0.03333333333333333,0.0012658227848101266,0.0024390243902439024
8_Election_Campain_Election_Campaign_8_239,,,87.0,FP,0,1,1,30,0.03225806451612903,0.0012658227848101266,0.00243605359317905
52_Photographers_photographertakingphoto_52_767,,,87.0,FP,0,1,1,31,0.03125,0.0012658227848101266,0.0024330900243309003
30_Surgeons_Surgeons_30_386,,,87.0,FP,0,1,1,32,0.030303030303030304,0.0012658227848101266,0.0024301336573511545
13_Interview_Interview_On_Location_13_21,,,87.0,FP,0,1,1,33,0.029411764705882353,0.0012658227848101266,0.0024271844660194177
2_Demonstration_Political_Rally_2_910,,,87.0,FP,0,1,1,34,0.02857142857142857,0.0012658227848101266,0.0024242424242424242
9_Press_Conference_Press_Conference_9_162,,,87.0,FP,0,1,1,35,0.027777777777777776,0.0012658227848101266,0.002421307506053269
51_Dresses_wearingdress_51_1023,,,87.0,FP,0,1,1,36,0.02702702702702703,0.0012658227848101266,0.002418379685610641
9_Press_Conference_Press_Conference_9_129,,,87.0,FP,0,1,1,37,0.02631578947368421,0.0012658227848101266,0.002415458937198068
31_Waiter_Waitress_Waiter_Waitress_31_128,,,87.0,FP,0,1,1,38,0.02564102564102564,0.0012658227848101266,0.0024125452352231603
29_Students_Schoolkids_Students_Schoolkids_29_288,,,87.0,FP,0,1,1,39,0.025,0.0012658227848101266,0.0024096385542168677
29_Students_Schoolkids_Students_Schoolkids_29_702,,,87.0,FP,0,1,1,40,0.024390243902439025,0.0012658227848101266,0.0024067388688327317
45_Balloonist_Balloonist_45_116,0.0,0.0,87.0,TP,1,0,2,40,0.047619047619047616,0.002531645569620253,0.004807692307692308
18_Concerts_Concerts_18_1038,,,87.0,FP,0,1,2,41,0.046511627906976744,0.002531645569620253,0.0048019207683073235
43_Row_Boat_Rowboat_43_962,,,87.0,FP,0,1,2,42,0.045454545454545456,0.002531645569620253,0.004796163069544365
28_Sports_Fan_Sports_Fan_28_835,,,87.0,FP,0,1,2,43,0.044444444444444446,0.002531645569620253,0.0047904191616766475
35_Basketball_playingbasketball_35_543,,,86.0,FP,0,1,2,44,0.043478260869565216,0.002531645569620253,0.004784688995215311
35_Basketball_playingbasketball_35_491,,,86.0,FP,0,1,2,45,0.0425531914893617,0.002531645569620253,0.004778972520908005
35_Basketball_playingbasketball_35_766,,,86.0,FP,0,1,2,46,0.041666666666666664,0.002531645569620253,0.00477326968973747
37_Soccer_Soccer_37_506,,,86.0,FP,0,1,2,47,0.04081632653061224,0.002531645569620253,0.004767580452920144
15_Stock_Market_Stock_Market_15_395,,,86.0,FP,0,1,2,48,0.04,0.002531645569620253,0.004761904761904762
37_Soccer_soccer_ball_37_752,,,86.0,FP,0,1,2,49,0.0392156862745098,0.002531645569620253,0.0047562425683709865
13_Interview_Interview_Sequences_13_784,,,86.0,FP,0,1,2,50,0.038461538461538464,0.002531645569620253,0.004750593824228029
35_Basketball_basketballgame_ball_35_600,,,86.0,FP,0,1,2,51,0.03773584905660377,0.002531645569620253,0.004744958481613286
37_Soccer_soccer_ball_37_905,,,86.0,FP,0,1,2,52,0.037037037037037035,0.002531645569620253,0.004739336492890996
38_Tennis_Tennis_38_1007,,,86.0,FP,0,1,2,53,0.03636363636363636,0.002531645569620253,0.004733727810650888
39_Ice_Skating_Ice_Skating_39_964,,,86.0,FP,0,1,2,54,0.03571428571428571,0.002531645569620253,0.004728132387706856
35_Basketball_basketballgame_ball_35_587,,,86.0,FP,0,1,2,55,0.03508771929824561,0.002531645569620253,0.004722550177095632
33_Running_Running_33_526,,,86.0,FP,0,1,2,56,0.034482758620689655,0.002531645569620253,0.0047169811320754715
45_Balloonist_Balloonist_45_441,,,86.0,FP,0,1,2,57,0.03389830508474576,0.002531645569620253,0.004711425206124853
49_Greeting_peoplegreeting_49_432,,,86.0,FP,0,1,2,58,0.03333333333333333,0.002531645569620253,0.004705882352941176
42_Car_Racing_Car_Racing_42_237,,,86.0,FP,0,1,2,59,0.03278688524590164,0.002531645569620253,0.004700352526439483
44_Aerobics_Aerobics_44_662,,,86.0,FP,0,1,2,60,0.03225806451612903,0.002531645569620253,0.004694835680751174
13_Interview_Interview_Sequences_13_57,,,86.0,FP,0,1,2,61,0.031746031746031744,0.002531645569620253,0.004689331770222743
13_Interview_Interview_On_Location_13_707,,,86.0,FP,0,1,2,62,0.03125,0.002531645569620253,0.00468384074941452
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,3,62,0.046153846153846156,0.0037974683544303796,0.007017543859649123
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,3,63,0.045454545454545456,0.0037974683544303796,0.007009345794392523
13_Interview_Interview_On_Location_13_792,,,86.0,FP,0,1,3,64,0.04477611940298507,0.0037974683544303796,0.007001166861143524
13_Interview_Interview_On_Location_13_92,,,86.0,FP,0,1,3,65,0.04411764705882353,0.0037974683544303796,0.006993006993006992
44_Aerobics_Aerobics_44_1042,,,86.0,FP,0,1,3,66,0.043478260869565216,0.0037974683544303796,0.0069848661233993005
46_Jockey_Jockey_46_289,,,86.0,FP,0,1,3,67,0.04285714285714286,0.0037974683544303796,0.0069767441860465115
13_Interview_Interview_Sequences_13_335,,,86.0,FP,0,1,3,68,0.04225352112676056,0.0037974683544303796,0.006968641114982578
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,4,68,0.05555555555555555,0.005063291139240506,0.009280742459396753
41_Swimming_Swimmer_41_420,,,86.0,FP,0,1,4,69,0.0547945205479452,0.005063291139240506,0.009269988412514484
13_Interview_Interview_On_Location_13_78,,,86.0,FP,0,1,4,70,0.05405405405405406,0.005063291139240506,0.00925925925925926
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,4,71,0.05333333333333334,0.005063291139240506,0.009248554913294797
16_Award_Ceremony_Awards_Ceremony_16_684,,,86.0,FP,0,1,4,72,0.05263157894736842,0.005063291139240506,0.009237875288683604
32_Worker_Laborer_Worker_Laborer_32_641,,,86.0,FP,0,1,4,73,0.05194805194805195,0.005063291139240506,0.00922722029988466
29_Students_Schoolkids_Students_Schoolkids_29_919,,,86.0,FP,0,1,4,74,0.05128205128205128,0.005063291139240506,0.009216589861751152
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,4,75,0.05063291139240506,0.005063291139240506,0.009205983889528193
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,4,76,0.05,0.005063291139240506,0.009195402298850575
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,4,77,0.04938271604938271,0.005063291139240506,0.009184845005740528
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,4,78,0.04878048780487805,0.005063291139240506,0.009174311926605505
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,4,79,0.04819277108433735,0.005063291139240506,0.009163802978235968
30_Surgeons_Surgeons_30_753,,,86.0,FP,0,1,4,80,0.047619047619047616,0.005063291139240506,0.009153318077803204
30_Surgeons_Surgeons_30_568,,,86.0,FP,0,1,4,81,0.047058823529411764,0.005063291139240506,0.009142857142857144
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,4,82,0.046511627906976744,0.005063291139240506,0.009132420091324202
29_Students_Schoolkids_Students_Schoolkids_29_568,,,86.0,FP,0,1,4,83,0.04597701149425287,0.005063291139240506,0.009122006841505131
32_Worker_Laborer_Worker_Laborer_32_57,,,86.0,FP,0,1,4,84,0.045454545454545456,0.005063291139240506,0.009111617312072894
29_Students_Schoolkids_Students_Schoolkids_29_498,,,86.0,FP,0,1,4,85,0.0449438202247191,0.005063291139240506,0.009101251422070534
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,4,86,0.044444444444444446,0.005063291139240506,0.009090909090909092
28_Sports_Fan_Sports_Fan_28_147,,,86.0,FP,0,1,4,87,0.04395604395604396,0.005063291139240506,0.009080590238365495
23_Shoppers_Shoppers_23_791,,,86.0,FP,0,1,4,88,0.043478260869565216,0.005063291139240506,0.009070294784580499
23_Shoppers_Shoppers_23_238,,,86.0,FP,0,1,4,89,0.043010752688172046,0.005063291139240506,0.009060022650056626
21_Festival_Festival_21_785,,,86.0,FP,0,1,4,90,0.0425531914893617,0.005063291139240506,0.00904977375565611
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,4,91,0.042105263157894736,0.005063291139240506,0.00903954802259887
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,4,92,0.041666666666666664,0.005063291139240506,0.009029345372460498
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,4,93,0.041237113402061855,0.005063291139240506,0.009019165727170236
31_Waiter_Waitress_Waiter_Waitress_31_331,,,86.0,FP,0,1,4,94,0.04081632653061224,0.005063291139240506,0.009009009009009009
31_Waiter_Waitress_Waiter_Waitress_31_368,,,86.0,FP,0,1,4,95,0.04040404040404041,0.005063291139240506,0.008998875140607423
31_Waiter_Waitress_Waiter_Waitress_31_368,,,86.0,FP,0,1,4,96,0.04,0.005063291139240506,0.008988764044943821
32_Worker_Laborer_Worker_Laborer_32_369,,,86.0,FP,0,1,4,97,0.039603960396039604,0.005063291139240506,0.008978675645342313
32_Worker_Laborer_Worker_Laborer_32_286,,,86.0,FP,0,1,4,98,0.0392156862745098,0.005063291139240506,0.008968609865470852
16_Award_Ceremony_Awards_Ceremony_16_181,,,86.0,FP,0,1,4,99,0.038834951456310676,0.005063291139240506,0.008958566629339306
16_Award_Ceremony_Awards_Ceremony_16_43,,,86.0,FP,0,1,4,100,0.038461538461538464,0.005063291139240506,0.008948545861297539
16_Award_Ceremony_Awards_Ceremony_16_495,,,86.0,FP,0,1,4,101,0.0380952380952381,0.005063291139240506,0.00893854748603352
16_Award_Ceremony_Awards_Ceremony_16_511,,,86.0,FP,0,1,4,102,0.03773584905660377,0.005063291139240506,0.00892857142857143
31_Waiter_Waitress_Waiter_Waitress_31_908,,,86.0,FP,0,1,4,103,0.037383177570093455,0.005063291139240506,0.008918617614269788
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,4,104,0.037037037037037035,0.005063291139240506,0.008908685968819599
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,4,105,0.03669724770642202,0.005063291139240506,0.008898776418242492
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,4,106,0.03636363636363636,0.005063291139240506,0.008888888888888889
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,4,107,0.036036036036036036,0.005063291139240506,0.008879023307436182
17_Ceremony_Ceremony_17_400,,,86.0,FP,0,1,4,108,0.03571428571428571,0.005063291139240506,0.008869179600886918
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,4,109,0.035398230088495575,0.005063291139240506,0.008859357696566999
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,4,110,0.03508771929824561,0.005063291139240506,0.008849557522123895
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,4,111,0.034782608695652174,0.005063291139240506,0.00883977900552486
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,4,112,0.034482758620689655,0.005063291139240506,0.008830022075055188
31_Waiter_Waitress_Waiter_Waitress_31_52,,,86.0,FP,0,1,4,113,0.03418803418803419,0.005063291139240506,0.008820286659316428
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,4,114,0.03389830508474576,0.005063291139240506,0.00881057268722467
31_Waiter_Waitress_Waiter_Waitress_31_680,,,86.0,FP,0,1,4,115,0.03361344537815126,0.005063291139240506,0.0088008800880088
13_Interview_Interview_On_Location_13_478,,,86.0,FP,0,1,4,116,0.03333333333333333,0.005063291139240506,0.008791208791208791
13_Interview_Interview_2_People_Visible_13_469,,,86.0,FP,0,1,4,117,0.03305785123966942,0.005063291139240506,0.008781558726673985
51_Dresses_wearingdress_51_1041,,,86.0,FP,0,1,4,118,0.03278688524590164,0.005063291139240506,0.008771929824561405
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,4,119,0.032520325203252036,0.005063291139240506,0.008762322015334065
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,4,120,0.03225806451612903,0.005063291139240506,0.0087527352297593
0_Parade_Parade_0_109,,,86.0,FP,0,1,4,121,0.032,0.005063291139240506,0.008743169398907104
61_Street_Battle_streetfight_61_925,,,86.0,FP,0,1,4,122,0.031746031746031744,0.005063291139240506,0.008733624454148471
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,4,123,0.031496062992125984,0.005063291139240506,0.008724100327153763
0_Parade_Parade_0_950,,,86.0,FP,0,1,4,124,0.03125,0.005063291139240506,0.008714596949891068
9_Press_Conference_Press_Conference_9_477,,,86.0,FP,0,1,4,125,0.031007751937984496,0.005063291139240506,0.008705114254624592
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,4,126,0.03076923076923077,0.005063291139240506,0.008695652173913044
7_Cheering_Cheering_7_883,,,86.0,FP,0,1,4,127,0.030534351145038167,0.005063291139240506,0.008686210640608035
8_Election_Campain_Election_Campaign_8_236,,,86.0,FP,0,1,4,128,0.030303030303030304,0.005063291139240506,0.008676789587852495
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,4,129,0.03007518796992481,0.005063291139240506,0.008667388949079091
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,4,130,0.029850746268656716,0.005063291139240506,0.008658008658008658
58_Hockey_icehockey_puck_58_873,,,86.0,FP,0,1,4,131,0.02962962962962963,0.005063291139240506,0.008648648648648649
8_Election_Campain_Election_Campaign_8_239,,,86.0,FP,0,1,4,132,0.029411764705882353,0.005063291139240506,0.008639308855291577
9_Press_Conference_Press_Conference_9_147,,,86.0,FP,0,1,4,133,0.029197080291970802,0.005063291139240506,0.008629989212513485
9_Press_Conference_Press_Conference_9_129,,,86.0,FP,0,1,4,134,0.028985507246376812,0.005063291139240506,0.008620689655172414
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,86.0,FP,0,1,4,135,0.02877697841726619,0.005063291139240506,0.00861141011840689
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,4,136,0.02857142857142857,0.005063291139240506,0.008602150537634409
13_Interview_Interview_2_People_Visible_13_464,,,86.0,FP,0,1,4,137,0.028368794326241134,0.005063291139240506,0.008592910848549946
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,4,138,0.028169014084507043,0.005063291139240506,0.008583690987124462
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,4,139,0.027972027972027972,0.005063291139240506,0.00857449088960343
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,4,140,0.027777777777777776,0.005063291139240506,0.008565310492505354
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,4,141,0.027586206896551724,0.005063291139240506,0.008556149732620321
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,4,142,0.0273972602739726,0.005063291139240506,0.008547008547008548
51_Dresses_wearingdress_51_901,,,86.0,FP,0,1,4,143,0.027210884353741496,0.005063291139240506,0.008537886872998933
0_Parade_Parade_0_109,,,86.0,FP,0,1,4,144,0.02702702702702703,0.005063291139240506,0.008528784648187635
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,4,145,0.026845637583892617,0.005063291139240506,0.008519701810436636
9_Press_Conference_Press_Conference_9_789,,,86.0,FP,0,1,4,146,0.02666666666666667,0.005063291139240506,0.008510638297872339
56_Voter_peoplevoting_56_873,,,86.0,FP,0,1,4,147,0.026490066225165563,0.005063291139240506,0.008501594048884165
50_Celebration_Or_Party_houseparty_50_27,,,86.0,FP,0,1,4,148,0.02631578947368421,0.005063291139240506,0.008492569002123144
13_Interview_Interview_On_Location_13_292,,,86.0,FP,0,1,4,149,0.026143790849673203,0.005063291139240506,0.008483563096500531
52_Photographers_taketouristphotos_52_409,,,86.0,FP,0,1,4,150,0.025974025974025976,0.005063291139240506,0.00847457627118644
52_Photographers_photographertakingphoto_52_817,,,86.0,FP,0,1,4,151,0.025806451612903226,0.005063291139240506,0.008465608465608466
55_Sports_Coach_Trainer_sportcoaching_55_832,,,86.0,FP,0,1,4,152,0.02564102564102564,0.005063291139240506,0.008456659619450317
0_Parade_marchingband_1_641,,,86.0,FP,0,1,4,153,0.025477707006369428,0.005063291139240506,0.008447729672650475
9_Press_Conference_Press_Conference_9_839,,,86.0,FP,0,1,4,154,0.02531645569620253,0.005063291139240506,0.008438818565400845
52_Photographers_photographertakingphoto_52_702,,,86.0,FP,0,1,4,155,0.025157232704402517,0.005063291139240506,0.008429926238145417
56_Voter_peoplevoting_56_927,,,86.0,FP,0,1,4,156,0.025,0.005063291139240506,0.008421052631578947
9_Press_Conference_Press_Conference_9_579,,,86.0,FP,0,1,4,157,0.024844720496894408,0.005063291139240506,0.008412197686645638
4_Dancing_Dancing_4_915,,,86.0,FP,0,1,4,158,0.024691358024691357,0.005063291139240506,0.008403361344537816
13_Interview_Interview_2_People_Visible_13_241,,,86.0,FP,0,1,4,159,0.024539877300613498,0.005063291139240506,0.00839454354669465
4_Dancing_Dancing_4_860,,,86.0,FP,0,1,4,160,0.024390243902439025,0.005063291139240506,0.008385744234800839
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85.0,FP,0,1,4,161,0.024242424242424242,0.005063291139240506,0.00837696335078534
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,4,162,0.024096385542168676,0.005063291139240506,0.008368200836820085
17_Ceremony_Ceremony_17_876,,,85.0,FP,0,1,4,163,0.023952095808383235,0.005063291139240506,0.008359456635318705
16_Award_Ceremony_Awards_Ceremony_16_524,,,85.0,FP,0,1,4,164,0.023809523809523808,0.005063291139240506,0.008350730688935281
16_Award_Ceremony_Awards_Ceremony_16_524,,,85.0,FP,0,1,4,165,0.023668639053254437,0.005063291139240506,0.008342022940563087
31_Waiter_Waitress_Waiter_Waitress_31_735,,,85.0,FP,0,1,4,166,0.023529411764705882,0.005063291139240506,0.008333333333333333
31_Waiter_Waitress_Waiter_Waitress_31_908,,,85.0,FP,0,1,4,167,0.023391812865497075,0.005063291139240506,0.008324661810613945
12_Group_Group_12_Group_Group_12_130,,,85.0,FP,0,1,4,168,0.023255813953488372,0.005063291139240506,0.008316008316008316
17_Ceremony_Ceremony_17_38,,,85.0,FP,0,1,4,169,0.023121387283236993,0.005063291139240506,0.008307372793354102
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,4,170,0.022988505747126436,0.005063291139240506,0.008298755186721992
56_Voter_peoplevoting_56_796,,,85.0,FP,0,1,4,171,0.022857142857142857,0.005063291139240506,0.008290155440414507
17_Ceremony_Ceremony_17_400,,,85.0,FP,0,1,4,172,0.022727272727272728,0.005063291139240506,0.008281573498964804
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,4,173,0.022598870056497175,0.005063291139240506,0.008273009307135471
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,4,174,0.02247191011235955,0.005063291139240506,0.008264462809917356
12_Group_Group_12_Group_Group_12_586,,,85.0,FP,0,1,4,175,0.0223463687150838,0.005063291139240506,0.00825593395252838
6_Funeral_Funeral_6_799,,,85.0,FP,0,1,4,176,0.022222222222222223,0.005063291139240506,0.008247422680412371
31_Waiter_Waitress_Waiter_Waitress_31_636,,,85.0,FP,0,1,4,177,0.022099447513812154,0.005063291139240506,0.008238928939237899
17_Ceremony_Ceremony_17_319,,,85.0,FP,0,1,4,178,0.02197802197802198,0.005063291139240506,0.00823045267489712
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,4,179,0.02185792349726776,0.005063291139240506,0.008221993833504625
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,4,180,0.021739130434782608,0.005063291139240506,0.008213552361396304
61_Street_Battle_streetfight_61_91,,,85.0,FP,0,1,4,181,0.021621621621621623,0.005063291139240506,0.008205128205128205
58_Hockey_icehockey_puck_58_143,,,85.0,FP,0,1,4,182,0.021505376344086023,0.005063291139240506,0.00819672131147541
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,4,183,0.0213903743315508,0.005063291139240506,0.008188331627430911
10_People_Marching_People_Marching_2_823,,,85.0,FP,0,1,4,184,0.02127659574468085,0.005063291139240506,0.0081799591002045
8_Election_Campain_Election_Campaign_8_463,,,85.0,FP,0,1,4,185,0.021164021164021163,0.005063291139240506,0.008171603677221655
21_Festival_Festival_21_482,,,85.0,FP,0,1,4,186,0.021052631578947368,0.005063291139240506,0.00816326530612245
19_Couple_Couple_19_752,,,85.0,FP,0,1,4,187,0.020942408376963352,0.005063291139240506,0.00815494393476045
23_Shoppers_Shoppers_23_791,,,85.0,FP,0,1,4,188,0.020833333333333332,0.005063291139240506,0.00814663951120163
9_Press_Conference_Press_Conference_9_600,,,85.0,FP,0,1,4,189,0.02072538860103627,0.005063291139240506,0.008138351983723298
23_Shoppers_Shoppers_23_762,,,85.0,FP,0,1,4,190,0.020618556701030927,0.005063291139240506,0.008130081300813009
23_Shoppers_Shoppers_23_716,,,85.0,FP,0,1,4,191,0.020512820512820513,0.005063291139240506,0.008121827411167513
19_Couple_Couple_19_893,,,85.0,FP,0,1,4,192,0.02040816326530612,0.005063291139240506,0.008113590263691683
23_Shoppers_Shoppers_23_157,,,85.0,FP,0,1,4,193,0.02030456852791878,0.005063291139240506,0.008105369807497468
20_Family_Group_Family_Group_20_952,,,85.0,FP,0,1,4,194,0.020202020202020204,0.005063291139240506,0.008097165991902834
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85.0,FP,0,1,4,195,0.020100502512562814,0.005063291139240506,0.008088978766430738
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,4,196,0.02,0.005063291139240506,0.00808080808080808
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,4,197,0.01990049751243781,0.005063291139240506,0.008072653884964682
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,4,198,0.019801980198019802,0.005063291139240506,0.00806451612903226
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,4,199,0.019704433497536946,0.005063291139240506,0.008056394763343404
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,4,200,0.0196078431372549,0.005063291139240506,0.008048289738430584
1_Handshaking_Handshaking_1_572,,,85.0,FP,0,1,4,201,0.01951219512195122,0.005063291139240506,0.008040201005025126
1_Handshaking_Handshaking_1_625,,,85.0,FP,0,1,4,202,0.019417475728155338,0.005063291139240506,0.008032128514056224
19_Couple_Couple_19_752,,,85.0,FP,0,1,4,203,0.01932367149758454,0.005063291139240506,0.00802407221664995
28_Sports_Fan_Sports_Fan_28_476,,,85.0,FP,0,1,4,204,0.019230769230769232,0.005063291139240506,0.008016032064128256
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,4,205,0.019138755980861243,0.005063291139240506,0.008008008008008008
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,4,206,0.01904761904761905,0.005063291139240506,0.008000000000000002
8_Election_Campain_Election_Campaign_8_482,,,85.0,FP,0,1,4,207,0.018957345971563982,0.005063291139240506,0.007992007992007992
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,4,208,0.018867924528301886,0.005063291139240506,0.007984031936127746
31_Waiter_Waitress_Waiter_Waitress_31_94,,,85.0,FP,0,1,4,209,0.018779342723004695,0.005063291139240506,0.007976071784646063
2_Demonstration_Protesters_2_326,,,85.0,FP,0,1,4,210,0.018691588785046728,0.005063291139240506,0.00796812749003984
