Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_636,,,87.0,FP,0,1,5,23,0.17857142857142858,0.006329113924050633,0.012224938875305623
55_Sports_Coach_Trainer_sportcoaching_55_786,,,87.0,FP,0,1,5,24,0.1724137931034483,0.006329113924050633,0.01221001221001221
32_Worker_Laborer_Worker_Laborer_32_10,,,87.0,FP,0,1,5,25,0.16666666666666666,0.006329113924050633,0.012195121951219511
8_Election_Campain_Election_Campaign_8_239,,,87.0,FP,0,1,5,26,0.16129032258064516,0.006329113924050633,0.01218026796589525
52_Photographers_photographertakingphoto_52_767,,,87.0,FP,0,1,5,27,0.15625,0.006329113924050633,0.012165450121654502
30_Surgeons_Surgeons_30_386,,,87.0,FP,0,1,5,28,0.15151515151515152,0.006329113924050633,0.012150668286755772
18_Concerts_Concerts_18_1038,,,87.0,FP,0,1,5,29,0.14705882352941177,0.006329113924050633,0.012135922330097087
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,6,29,0.17142857142857143,0.007594936708860759,0.014545454545454544
9_Press_Conference_Press_Conference_9_162,,,87.0,FP,0,1,6,30,0.16666666666666666,0.007594936708860759,0.01452784503631961
51_Dresses_wearingdress_51_1023,,,87.0,FP,0,1,6,31,0.16216216216216217,0.007594936708860759,0.014510278113663844
9_Press_Conference_Press_Conference_9_129,,,87.0,FP,0,1,6,32,0.15789473684210525,0.007594936708860759,0.014492753623188403
31_Waiter_Waitress_Waiter_Waitress_31_128,,,87.0,FP,0,1,6,33,0.15384615384615385,0.007594936708860759,0.01447527141133896
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,87.0,TP,1,0,7,33,0.175,0.008860759493670886,0.016867469879518072
29_Students_Schoolkids_Students_Schoolkids_29_702,,,87.0,FP,0,1,7,34,0.17073170731707318,0.008860759493670886,0.016847172081829124
45_Balloonist_Balloonist_45_116,0.0,0.0,87.0,TP,1,0,8,34,0.19047619047619047,0.010126582278481013,0.019230769230769232
13_Interview_Interview_On_Location_13_21,,,87.0,FP,0,1,8,35,0.18604651162790697,0.010126582278481013,0.019207683073229294
43_Row_Boat_Rowboat_43_962,,,87.0,FP,0,1,8,36,0.18181818181818182,0.010126582278481013,0.01918465227817746
28_Sports_Fan_Sports_Fan_28_835,,,87.0,FP,0,1,8,37,0.17777777777777778,0.010126582278481013,0.01916167664670659
35_Basketball_playingbasketball_35_543,,,86.0,FP,0,1,8,38,0.17391304347826086,0.010126582278481013,0.019138755980861243
35_Basketball_playingbasketball_35_491,,,86.0,FP,0,1,8,39,0.1702127659574468,0.010126582278481013,0.01911589008363202
35_Basketball_playingbasketball_35_766,1.0,1.0,86.0,TP,1,0,9,39,0.1875,0.01139240506329114,0.021479713603818618
15_Stock_Market_Stock_Market_15_395,,,86.0,FP,0,1,9,40,0.1836734693877551,0.01139240506329114,0.021454112038140644
37_Soccer_Soccer_37_506,1.0,0.0,86.0,TP,1,0,10,40,0.2,0.012658227848101266,0.023809523809523808
37_Soccer_soccer_ball_37_752,,,86.0,FP,0,1,10,41,0.19607843137254902,0.012658227848101266,0.023781212841854936
13_Interview_Interview_Sequences_13_784,0.0,1.0,86.0,TP,1,0,11,41,0.21153846153846154,0.013924050632911392,0.026128266033254157
35_Basketball_basketballgame_ball_35_600,,,86.0,FP,0,1,11,42,0.20754716981132076,0.013924050632911392,0.02609727164887307
37_Soccer_soccer_ball_37_905,,,86.0,FP,0,1,11,43,0.2037037037037037,0.013924050632911392,0.026066350710900476
38_Tennis_Tennis_38_1007,,,86.0,FP,0,1,11,44,0.2,0.013924050632911392,0.02603550295857988
39_Ice_Skating_Ice_Skating_39_964,,,86.0,FP,0,1,11,45,0.19642857142857142,0.013924050632911392,0.02600472813238771
35_Basketball_basketballgame_ball_35_587,,,86.0,FP,0,1,11,46,0.19298245614035087,0.013924050632911392,0.025974025974025976
33_Running_Running_33_526,,,86.0,FP,0,1,11,47,0.1896551724137931,0.013924050632911392,0.025943396226415096
45_Balloonist_Balloonist_45_441,,,86.0,FP,0,1,11,48,0.1864406779661017,0.013924050632911392,0.02591283863368669
49_Greeting_peoplegreeting_49_432,,,86.0,FP,0,1,11,49,0.18333333333333332,0.013924050632911392,0.02588235294117647
42_Car_Racing_Car_Racing_42_237,,,86.0,FP,0,1,11,50,0.18032786885245902,0.013924050632911392,0.02585193889541716
44_Aerobics_Aerobics_44_662,,,86.0,FP,0,1,11,51,0.1774193548387097,0.013924050632911392,0.025821596244131457
13_Interview_Interview_Sequences_13_57,,,86.0,FP,0,1,11,52,0.1746031746031746,0.013924050632911392,0.025791324736225085
13_Interview_Interview_On_Location_13_707,3.0,1.0,86.0,TP,1,0,12,52,0.1875,0.015189873417721518,0.02810304449648712
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,13,52,0.2,0.016455696202531647,0.0304093567251462
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,13,53,0.19696969696969696,0.016455696202531647,0.030373831775700934
13_Interview_Interview_On_Location_13_792,,,86.0,FP,0,1,13,54,0.19402985074626866,0.016455696202531647,0.030338389731621937
13_Interview_Interview_On_Location_13_92,,,86.0,FP,0,1,13,55,0.19117647058823528,0.016455696202531647,0.030303030303030304
44_Aerobics_Aerobics_44_1042,,,86.0,FP,0,1,13,56,0.18840579710144928,0.016455696202531647,0.030267753201396973
46_Jockey_Jockey_46_289,,,86.0,FP,0,1,13,57,0.18571428571428572,0.016455696202531647,0.030232558139534887
13_Interview_Interview_Sequences_13_335,,,86.0,FP,0,1,13,58,0.18309859154929578,0.016455696202531647,0.030197444831591175
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,14,58,0.19444444444444445,0.017721518987341773,0.03248259860788863
41_Swimming_Swimmer_41_420,,,86.0,FP,0,1,14,59,0.1917808219178082,0.017721518987341773,0.03244495944380069
13_Interview_Interview_On_Location_13_78,,,86.0,FP,0,1,14,60,0.1891891891891892,0.017721518987341773,0.032407407407407406
40_Gymnastics_Gymnastics_40_426,,,86.0,FP,0,1,14,61,0.18666666666666668,0.017721518987341773,0.03236994219653179
16_Award_Ceremony_Awards_Ceremony_16_684,,,86.0,FP,0,1,14,62,0.18421052631578946,0.017721518987341773,0.032332563510392605
32_Worker_Laborer_Worker_Laborer_32_641,,,86.0,FP,0,1,14,63,0.18181818181818182,0.017721518987341773,0.03229527104959631
29_Students_Schoolkids_Students_Schoolkids_29_919,,,86.0,FP,0,1,14,64,0.1794871794871795,0.017721518987341773,0.03225806451612903
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,14,65,0.17721518987341772,0.017721518987341773,0.03222094361334867
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,14,66,0.175,0.017721518987341773,0.03218390804597701
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,14,67,0.1728395061728395,0.017721518987341773,0.03214695752009185
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,14,68,0.17073170731707318,0.017721518987341773,0.03211009174311927
18_Concerts_Concerts_18_1038,,,86.0,FP,0,1,14,69,0.1686746987951807,0.017721518987341773,0.032073310423825885
30_Surgeons_Surgeons_30_753,,,86.0,FP,0,1,14,70,0.16666666666666666,0.017721518987341773,0.032036613272311214
30_Surgeons_Surgeons_30_568,,,86.0,FP,0,1,14,71,0.16470588235294117,0.017721518987341773,0.032
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,14,72,0.16279069767441862,0.017721518987341773,0.0319634703196347
29_Students_Schoolkids_Students_Schoolkids_29_568,,,86.0,FP,0,1,14,73,0.16091954022988506,0.017721518987341773,0.03192702394526796
32_Worker_Laborer_Worker_Laborer_32_57,,,86.0,FP,0,1,14,74,0.1590909090909091,0.017721518987341773,0.03189066059225512
29_Students_Schoolkids_Students_Schoolkids_29_498,,,86.0,FP,0,1,14,75,0.15730337078651685,0.017721518987341773,0.03185437997724687
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,14,76,0.15555555555555556,0.017721518987341773,0.031818181818181815
28_Sports_Fan_Sports_Fan_28_147,,,86.0,FP,0,1,14,77,0.15384615384615385,0.017721518987341773,0.03178206583427923
23_Shoppers_Shoppers_23_791,,,86.0,FP,0,1,14,78,0.15217391304347827,0.017721518987341773,0.031746031746031744
23_Shoppers_Shoppers_23_238,,,86.0,FP,0,1,14,79,0.15053763440860216,0.017721518987341773,0.031710079275198186
21_Festival_Festival_21_785,,,86.0,FP,0,1,14,80,0.14893617021276595,0.017721518987341773,0.03167420814479638
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,14,81,0.14736842105263157,0.017721518987341773,0.031638418079096044
20_Family_Group_Family_Group_20_79,,,86.0,FP,0,1,14,82,0.14583333333333334,0.017721518987341773,0.03160270880361174
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,14,83,0.14432989690721648,0.017721518987341773,0.03156708004509583
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,86.0,TP,1,0,15,83,0.15306122448979592,0.0189873417721519,0.033783783783783786
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,86.0,TP,1,0,16,83,0.16161616161616163,0.020253164556962026,0.03599550056242969
31_Waiter_Waitress_Waiter_Waitress_31_368,,,86.0,FP,0,1,16,84,0.16,0.020253164556962026,0.035955056179775284
32_Worker_Laborer_Worker_Laborer_32_369,,,86.0,FP,0,1,16,85,0.15841584158415842,0.020253164556962026,0.03591470258136925
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,17,85,0.16666666666666666,0.021518987341772152,0.03811659192825112
16_Award_Ceremony_Awards_Ceremony_16_181,,,86.0,FP,0,1,17,86,0.1650485436893204,0.021518987341772152,0.03807390817469205
16_Award_Ceremony_Awards_Ceremony_16_43,,,86.0,FP,0,1,17,87,0.16346153846153846,0.021518987341772152,0.03803131991051454
16_Award_Ceremony_Awards_Ceremony_16_495,,,86.0,FP,0,1,17,88,0.1619047619047619,0.021518987341772152,0.03798882681564246
16_Award_Ceremony_Awards_Ceremony_16_511,,,86.0,FP,0,1,17,89,0.16037735849056603,0.021518987341772152,0.037946428571428575
31_Waiter_Waitress_Waiter_Waitress_31_908,,,86.0,FP,0,1,17,90,0.1588785046728972,0.021518987341772152,0.0379041248606466
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,17,91,0.1574074074074074,0.021518987341772152,0.0378619153674833
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,17,92,0.1559633027522936,0.021518987341772152,0.03781979977753059
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,17,93,0.15454545454545454,0.021518987341772152,0.03777777777777778
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,17,94,0.15315315315315314,0.021518987341772152,0.03773584905660377
17_Ceremony_Ceremony_17_400,,,86.0,FP,0,1,17,95,0.15178571428571427,0.021518987341772152,0.037694013303769404
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,17,96,0.1504424778761062,0.021518987341772152,0.03765227021040975
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,17,97,0.14912280701754385,0.021518987341772152,0.03761061946902655
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,17,98,0.14782608695652175,0.021518987341772152,0.03756906077348066
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,17,99,0.14655172413793102,0.021518987341772152,0.03752759381898455
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,86.0,TP,1,0,18,99,0.15384615384615385,0.02278481012658228,0.03969128996692393
49_Greeting_peoplegreeting_49_823,,,86.0,FP,0,1,18,100,0.15254237288135594,0.02278481012658228,0.03964757709251101
31_Waiter_Waitress_Waiter_Waitress_31_680,,,86.0,FP,0,1,18,101,0.15126050420168066,0.02278481012658228,0.039603960396039604
13_Interview_Interview_On_Location_13_478,2.0,0.0,86.0,TP,1,0,19,101,0.15833333333333333,0.024050632911392405,0.04175824175824176
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,19,102,0.15702479338842976,0.024050632911392405,0.04171240395170143
51_Dresses_wearingdress_51_1041,,,86.0,FP,0,1,19,103,0.1557377049180328,0.024050632911392405,0.041666666666666664
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,19,104,0.15447154471544716,0.024050632911392405,0.0416210295728368
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,19,105,0.1532258064516129,0.024050632911392405,0.04157549234135668
0_Parade_Parade_0_109,,,86.0,FP,0,1,19,106,0.152,0.024050632911392405,0.041530054644808745
61_Street_Battle_streetfight_61_925,0.0,0.0,86.0,TP,1,0,20,106,0.15873015873015872,0.02531645569620253,0.043668122270742356
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,20,107,0.15748031496062992,0.02531645569620253,0.04362050163576881
0_Parade_Parade_0_950,0.0,1.0,86.0,TP,1,0,21,107,0.1640625,0.026582278481012658,0.0457516339869281
9_Press_Conference_Press_Conference_9_477,,,86.0,FP,0,1,21,108,0.16279069767441862,0.026582278481012658,0.04570184983677911
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,21,109,0.16153846153846155,0.026582278481012658,0.04565217391304347
7_Cheering_Cheering_7_883,,,86.0,FP,0,1,21,110,0.16030534351145037,0.026582278481012658,0.045602605863192175
13_Interview_Interview_2_People_Visible_13_469,,,86.0,FP,0,1,21,111,0.1590909090909091,0.026582278481012658,0.04555314533622559
8_Election_Campain_Election_Campaign_8_236,,,86.0,FP,0,1,21,112,0.15789473684210525,0.026582278481012658,0.04550379198266522
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,21,113,0.15671641791044777,0.026582278481012658,0.045454545454545456
58_Hockey_icehockey_puck_58_873,0.0,1.0,86.0,TP,1,0,22,113,0.16296296296296298,0.027848101265822784,0.04756756756756756
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,86.0,TP,1,0,23,113,0.16911764705882354,0.02911392405063291,0.04967602591792657
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86.0,TP,1,0,24,113,0.17518248175182483,0.030379746835443037,0.0517799352750809
9_Press_Conference_Press_Conference_9_129,,,86.0,FP,0,1,24,114,0.17391304347826086,0.030379746835443037,0.051724137931034475
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,86.0,FP,0,1,24,115,0.17266187050359713,0.030379746835443037,0.05166846071044134
12_Group_Group_12_Group_Group_12_130,,,86.0,FP,0,1,24,116,0.17142857142857143,0.030379746835443037,0.05161290322580645
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,25,116,0.1773049645390071,0.03164556962025317,0.05370569280343717
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,25,117,0.176056338028169,0.03164556962025317,0.0536480686695279
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,25,118,0.17482517482517482,0.03164556962025317,0.053590568060021444
51_Dresses_wearingdress_51_886,,,86.0,FP,0,1,25,119,0.1736111111111111,0.03164556962025317,0.05353319057815846
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,25,120,0.1724137931034483,0.03164556962025317,0.053475935828877004
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,26,120,0.1780821917808219,0.03291139240506329,0.05555555555555556
51_Dresses_wearingdress_51_901,,,86.0,FP,0,1,26,121,0.17687074829931973,0.03291139240506329,0.05549626467449306
0_Parade_Parade_0_109,,,86.0,FP,0,1,26,122,0.17567567567567569,0.03291139240506329,0.05543710021321961
51_Dresses_wearingdress_51_610,,,86.0,FP,0,1,26,123,0.174496644295302,0.03291139240506329,0.055378061767838126
9_Press_Conference_Press_Conference_9_789,,,86.0,FP,0,1,26,124,0.17333333333333334,0.03291139240506329,0.055319148936170216
56_Voter_peoplevoting_56_873,,,86.0,FP,0,1,26,125,0.17218543046357615,0.03291139240506329,0.05526036131774708
50_Celebration_Or_Party_houseparty_50_27,,,86.0,FP,0,1,26,126,0.17105263157894737,0.03291139240506329,0.055201698513800426
13_Interview_Interview_On_Location_13_292,2.0,0.0,86.0,TP,1,0,27,126,0.17647058823529413,0.03417721518987342,0.05726405090137859
52_Photographers_taketouristphotos_52_409,,,86.0,FP,0,1,27,127,0.17532467532467533,0.03417721518987342,0.057203389830508475
52_Photographers_photographertakingphoto_52_817,,,86.0,FP,0,1,27,128,0.17419354838709677,0.03417721518987342,0.05714285714285715
55_Sports_Coach_Trainer_sportcoaching_55_832,,,86.0,FP,0,1,27,129,0.17307692307692307,0.03417721518987342,0.05708245243128964
0_Parade_marchingband_1_641,0.0,1.0,86.0,TP,1,0,28,129,0.17834394904458598,0.035443037974683546,0.05913410770855333
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,29,129,0.18354430379746836,0.03670886075949367,0.06118143459915612
52_Photographers_photographertakingphoto_52_702,,,86.0,FP,0,1,29,130,0.18238993710691823,0.03670886075949367,0.061116965226554264
56_Voter_peoplevoting_56_927,,,86.0,FP,0,1,29,131,0.18125,0.03670886075949367,0.06105263157894737
9_Press_Conference_Press_Conference_9_579,,,86.0,FP,0,1,29,132,0.18012422360248448,0.03670886075949367,0.060988433228180865
4_Dancing_Dancing_4_915,,,86.0,FP,0,1,29,133,0.17901234567901234,0.03670886075949367,0.06092436974789916
13_Interview_Interview_2_People_Visible_13_241,,,86.0,FP,0,1,29,134,0.17791411042944785,0.03670886075949367,0.0608604407135362
4_Dancing_Dancing_4_860,,,86.0,FP,0,1,29,135,0.17682926829268292,0.03670886075949367,0.06079664570230608
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85.0,FP,0,1,29,136,0.17575757575757575,0.03670886075949367,0.06073298429319372
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,29,137,0.1746987951807229,0.03670886075949367,0.06066945606694561
17_Ceremony_Ceremony_17_876,,,85.0,FP,0,1,29,138,0.17365269461077845,0.03670886075949367,0.060606060606060615
16_Award_Ceremony_Awards_Ceremony_16_524,,,85.0,FP,0,1,29,139,0.17261904761904762,0.03670886075949367,0.060542797494780795
16_Award_Ceremony_Awards_Ceremony_16_524,,,85.0,FP,0,1,29,140,0.17159763313609466,0.03670886075949367,0.06047966631908238
31_Waiter_Waitress_Waiter_Waitress_31_735,,,85.0,FP,0,1,29,141,0.17058823529411765,0.03670886075949367,0.060416666666666674
31_Waiter_Waitress_Waiter_Waitress_31_908,,,85.0,FP,0,1,29,142,0.1695906432748538,0.03670886075949367,0.06035379812695109
12_Group_Group_12_Group_Group_12_130,,,85.0,FP,0,1,29,143,0.1686046511627907,0.03670886075949367,0.060291060291060294
17_Ceremony_Ceremony_17_38,,,85.0,FP,0,1,29,144,0.1676300578034682,0.03670886075949367,0.06022845275181724
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,29,145,0.16666666666666666,0.03670886075949367,0.06016597510373444
56_Voter_peoplevoting_56_796,,,85.0,FP,0,1,29,146,0.1657142857142857,0.03670886075949367,0.06010362694300518
17_Ceremony_Ceremony_17_400,,,85.0,FP,0,1,29,147,0.16477272727272727,0.03670886075949367,0.060041407867494824
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,29,148,0.1638418079096045,0.03670886075949367,0.059979317476732165
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,29,149,0.16292134831460675,0.03670886075949367,0.05991735537190083
12_Group_Group_12_Group_Group_12_586,,,85.0,FP,0,1,29,150,0.16201117318435754,0.03670886075949367,0.05985552115583075
6_Funeral_Funeral_6_799,,,85.0,FP,0,1,29,151,0.16111111111111112,0.03670886075949367,0.05979381443298969
31_Waiter_Waitress_Waiter_Waitress_31_636,,,85.0,FP,0,1,29,152,0.16022099447513813,0.03670886075949367,0.059732234809474774
17_Ceremony_Ceremony_17_319,,,85.0,FP,0,1,29,153,0.15934065934065933,0.03670886075949367,0.059670781893004114
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,29,154,0.15846994535519127,0.03670886075949367,0.05960945529290853
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,29,155,0.15760869565217392,0.03670886075949367,0.059548254620123205
61_Street_Battle_streetfight_61_91,,,85.0,FP,0,1,29,156,0.15675675675675677,0.03670886075949367,0.059487179487179485
58_Hockey_icehockey_puck_58_143,,,85.0,FP,0,1,29,157,0.15591397849462366,0.03670886075949367,0.059426229508196725
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,29,158,0.15508021390374332,0.03670886075949367,0.0593654042988741
10_People_Marching_People_Marching_2_823,,,85.0,FP,0,1,29,159,0.15425531914893617,0.03670886075949367,0.059304703476482624
8_Election_Campain_Election_Campaign_8_463,,,85.0,FP,0,1,29,160,0.15343915343915343,0.03670886075949367,0.059244126659857
21_Festival_Festival_21_482,,,85.0,FP,0,1,29,161,0.15263157894736842,0.03670886075949367,0.05918367346938776
19_Couple_Couple_19_752,,,85.0,FP,0,1,29,162,0.1518324607329843,0.03670886075949367,0.059123343527013254
23_Shoppers_Shoppers_23_791,,,85.0,FP,0,1,29,163,0.15104166666666666,0.03670886075949367,0.059063136456211814
9_Press_Conference_Press_Conference_9_600,,,85.0,FP,0,1,29,164,0.15025906735751296,0.03670886075949367,0.0590030518819939
23_Shoppers_Shoppers_23_762,3.0,1.0,85.0,TP,1,0,30,164,0.15463917525773196,0.0379746835443038,0.06097560975609756
23_Shoppers_Shoppers_23_716,,,85.0,FP,0,1,30,165,0.15384615384615385,0.0379746835443038,0.06091370558375635
19_Couple_Couple_19_893,,,85.0,FP,0,1,30,166,0.15306122448979592,0.0379746835443038,0.060851926977687626
23_Shoppers_Shoppers_23_157,,,85.0,FP,0,1,30,167,0.15228426395939088,0.0379746835443038,0.060790273556231
20_Family_Group_Family_Group_20_952,,,85.0,FP,0,1,30,168,0.15151515151515152,0.0379746835443038,0.06072874493927125
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85.0,FP,0,1,30,169,0.1507537688442211,0.0379746835443038,0.06066734074823053
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,30,170,0.15,0.0379746835443038,0.06060606060606061
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,30,171,0.14925373134328357,0.0379746835443038,0.060544904137235116
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,30,172,0.1485148514851485,0.0379746835443038,0.06048387096774194
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,30,173,0.1477832512315271,0.0379746835443038,0.06042296072507553
20_Family_Group_Family_Group_20_79,,,85.0,FP,0,1,30,174,0.14705882352941177,0.0379746835443038,0.060362173038229376
1_Handshaking_Handshaking_1_572,,,85.0,FP,0,1,30,175,0.14634146341463414,0.0379746835443038,0.06030150753768844
1_Handshaking_Handshaking_1_625,2.0,1.0,85.0,TP,1,0,31,175,0.15048543689320387,0.039240506329113925,0.06224899598393575
19_Couple_Couple_19_752,,,85.0,FP,0,1,31,176,0.1497584541062802,0.039240506329113925,0.06218655967903712
28_Sports_Fan_Sports_Fan_28_476,,,85.0,FP,0,1,31,177,0.14903846153846154,0.039240506329113925,0.06212424849699398
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,31,178,0.14832535885167464,0.039240506329113925,0.06206206206206207
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,31,179,0.14761904761904762,0.039240506329113925,0.062
8_Election_Campain_Election_Campaign_8_482,,,85.0,FP,0,1,31,180,0.14691943127962084,0.039240506329113925,0.06193806193806193
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,31,181,0.14622641509433962,0.039240506329113925,0.06187624750499001
31_Waiter_Waitress_Waiter_Waitress_31_94,,,85.0,FP,0,1,31,182,0.14553990610328638,0.039240506329113925,0.06181455633100698
