Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,86.0,TP,1,0,115,8,0.9349593495934959,0.047520661157024795,0.09044435705859222
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,86.0,TP,1,0,116,8,0.9354838709677419,0.047933884297520664,0.09119496855345913
51_Dresses_wearingdress_51_585,3.0,1.0,86.0,TP,1,0,117,8,0.936,0.048347107438016526,0.09194499017681729
29_Students_Schoolkids_Students_Schoolkids_29_190,,,86.0,FP,0,1,117,9,0.9285714285714286,0.048347107438016526,0.09190887666928516
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,118,9,0.9291338582677166,0.048760330578512395,0.09265802905378877
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86.0,TP,1,0,119,9,0.9296875,0.049173553719008264,0.09340659340659341
51_Dresses_wearingdress_51_661,1.0,1.0,86.0,TP,1,0,120,9,0.9302325581395349,0.049586776859504134,0.09415457041977247
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,86.0,TP,1,0,121,9,0.9307692307692308,0.05,0.09490196078431373
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,86.0,TP,1,0,122,9,0.9312977099236641,0.050413223140495865,0.09564876519012151
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86.0,TP,1,0,123,9,0.9318181818181818,0.050826446280991734,0.0963949843260188
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,123,10,0.924812030075188,0.050826446280991734,0.09635722679200939
13_Interview_Interview_On_Location_13_555,,,86.0,FP,0,1,123,11,0.917910447761194,0.050826446280991734,0.09631949882537197
31_Waiter_Waitress_Waiter_Waitress_31_275,,,86.0,FP,0,1,123,12,0.9111111111111111,0.050826446280991734,0.09628180039138944
51_Dresses_wearingdress_51_656,,,86.0,FP,0,1,123,13,0.9044117647058824,0.050826446280991734,0.09624413145539906
51_Dresses_wearingdress_51_47,1.0,1.0,86.0,TP,1,0,124,13,0.9051094890510949,0.0512396694214876,0.09698865858427845
45_Balloonist_Balloonist_45_444,2.0,1.0,86.0,TP,1,0,125,13,0.9057971014492754,0.05165289256198347,0.09773260359655982
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,86.0,TP,1,0,126,13,0.9064748201438849,0.05206611570247934,0.09847596717467762
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,127,13,0.9071428571428571,0.052479338842975204,0.09921875
45_Balloonist_Balloonist_45_508,3.0,1.0,86.0,TP,1,0,128,13,0.9078014184397163,0.05289256198347107,0.09996095275283093
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86.0,TP,1,0,129,13,0.9084507042253521,0.05330578512396694,0.10070257611241218
20_Family_Group_Family_Group_20_360,1.0,0.0,86.0,TP,1,0,130,13,0.9090909090909091,0.05371900826446281,0.10144362075692548
45_Balloonist_Balloonist_45_567,2.0,1.0,86.0,TP,1,0,131,13,0.9097222222222222,0.05413223140495868,0.10218408736349453
51_Dresses_wearingdress_51_47,0.0,1.0,86.0,TP,1,0,132,13,0.9103448275862069,0.05454545454545454,0.10292397660818713
13_Interview_Interview_On_Location_13_312,0.0,1.0,86.0,TP,1,0,133,13,0.910958904109589,0.05495867768595041,0.10366328916601715
1_Handshaking_Handshaking_1_343,,,86.0,FP,0,1,133,14,0.9047619047619048,0.05495867768595041,0.1036229061160888
1_Handshaking_Handshaking_1_404,2.0,0.0,86.0,TP,1,0,134,14,0.9054054054054054,0.05537190082644628,0.10436137071651092
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,134,15,0.8993288590604027,0.05537190082644628,0.1043207473725185
30_Surgeons_Surgeons_30_343,2.0,0.0,86.0,TP,1,0,135,15,0.9,0.05578512396694215,0.10505836575875487
19_Couple_Couple_19_771,3.0,0.0,86.0,TP,1,0,136,15,0.9006622516556292,0.05619834710743802,0.10579541034616882
49_Greeting_peoplegreeting_49_713,0.0,1.0,86.0,TP,1,0,137,15,0.9013157894736842,0.05661157024793388,0.10653188180404355
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,86.0,TP,1,0,138,15,0.9019607843137255,0.05702479338842975,0.10726778080062185
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,139,15,0.9025974025974026,0.05743801652892562,0.108003108003108
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,140,15,0.9032258064516129,0.05785123966942149,0.1087378640776699
19_Couple_Couple_19_883,3.0,0.0,86.0,TP,1,0,141,15,0.9038461538461539,0.05826446280991736,0.10947204968944099
13_Interview_Interview_On_Location_13_7,,,86.0,FP,0,1,141,16,0.8980891719745223,0.05826446280991736,0.10942956926658906
1_Handshaking_Handshaking_1_343,2.0,0.0,86.0,TP,1,0,142,16,0.8987341772151899,0.05867768595041322,0.11016291698991465
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,142,17,0.8930817610062893,0.05867768595041322,0.11012020162853818
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,143,17,0.89375,0.05909090909090909,0.11085271317829457
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,86.0,TP,1,0,144,17,0.8944099378881988,0.05950413223140496,0.11158465710964742
4_Dancing_Dancing_4_21,2.0,1.0,86.0,TP,1,0,145,17,0.8950617283950617,0.05991735537190083,0.11231603408210691
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,146,17,0.8957055214723927,0.0603305785123967,0.11304684475416184
30_Surgeons_Surgeons_30_335,3.0,1.0,86.0,TP,1,0,147,17,0.8963414634146342,0.06074380165289256,0.11377708978328172
4_Dancing_Dancing_4_22,0.0,1.0,86.0,TP,1,0,148,17,0.896969696969697,0.06115702479338843,0.11450676982591876
2_Demonstration_Political_Rally_2_809,3.0,1.0,86.0,TP,1,0,149,17,0.8975903614457831,0.0615702479338843,0.11523588553750967
2_Demonstration_Political_Rally_2_93,2.0,0.0,86.0,TP,1,0,150,17,0.8982035928143712,0.06198347107438017,0.11596443757247776
4_Dancing_Dancing_4_317,,,86.0,FP,0,1,150,18,0.8928571428571429,0.06198347107438017,0.11591962905718702
4_Dancing_Dancing_4_483,3.0,1.0,86.0,TP,1,0,151,18,0.893491124260355,0.062396694214876036,0.11664735419080725
19_Couple_Couple_19_654,2.0,1.0,86.0,TP,1,0,152,18,0.8941176470588236,0.0628099173553719,0.11737451737451739
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,153,18,0.8947368421052632,0.06322314049586777,0.11810111925897339
49_Greeting_peoplegreeting_49_316,2.0,1.0,86.0,TP,1,0,154,18,0.8953488372093024,0.06363636363636363,0.11882716049382715
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,86.0,TP,1,0,155,18,0.8959537572254336,0.0640495867768595,0.11955264172772849
46_Jockey_Jockey_46_184,1.0,1.0,86.0,TP,1,0,156,18,0.896551724137931,0.06446280991735537,0.12027756360832689
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,157,18,0.8971428571428571,0.06487603305785124,0.1210019267822736
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,158,18,0.8977272727272727,0.0652892561983471,0.12172573189522341
46_Jockey_Jockey_46_51,3.0,0.0,86.0,TP,1,0,159,18,0.8983050847457628,0.06570247933884298,0.12244897959183673
51_Dresses_wearingdress_51_435,0.0,1.0,86.0,TP,1,0,160,18,0.898876404494382,0.06611570247933884,0.12317167051578137
51_Dresses_wearingdress_51_402,1.0,1.0,86.0,TP,1,0,161,18,0.8994413407821229,0.06652892561983471,0.12389380530973453
51_Dresses_wearingdress_51_378,,,86.0,FP,0,1,161,19,0.8944444444444445,0.06652892561983471,0.12384615384615386
1_Handshaking_Handshaking_1_733,3.0,0.0,86.0,TP,1,0,162,19,0.8950276243093923,0.06694214876033058,0.12456747404844291
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,86.0,TP,1,0,163,19,0.8956043956043956,0.06735537190082645,0.12528823981552653
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86.0,TP,1,0,164,19,0.8961748633879781,0.06776859504132231,0.1260084517864003
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,86.0,TP,1,0,165,19,0.8967391304347826,0.06818181818181818,0.12672811059907832
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,86.0,TP,1,0,166,19,0.8972972972972973,0.06859504132231405,0.127447216890595
51_Dresses_wearingdress_51_162,1.0,1.0,86.0,TP,1,0,167,19,0.8978494623655914,0.06900826446280992,0.1281657712970069
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86.0,TP,1,0,168,19,0.8983957219251337,0.06942148760330578,0.1288837744533947
19_Couple_Couple_19_548,2.0,0.0,86.0,TP,1,0,169,19,0.898936170212766,0.06983471074380165,0.12960122699386503
30_Surgeons_Surgeons_30_393,0.0,1.0,86.0,TP,1,0,170,19,0.8994708994708994,0.07024793388429752,0.13031812955155234
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,171,19,0.9,0.07066115702479339,0.1310344827586207
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,86.0,TP,1,0,172,19,0.900523560209424,0.07107438016528926,0.1317502872462658
29_Students_Schoolkids_Students_Schoolkids_29_720,,,86.0,FP,0,1,172,20,0.8958333333333334,0.07107438016528926,0.1316998468606432
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,86.0,TP,1,0,173,20,0.8963730569948186,0.07148760330578513,0.13241484883275928
1_Handshaking_Handshaking_1_537,2.0,0.0,86.0,TP,1,0,174,20,0.8969072164948454,0.07190082644628099,0.1331293037490436
44_Aerobics_Aerobics_44_258,,,86.0,FP,0,1,174,21,0.8923076923076924,0.07190082644628099,0.13307839388145315
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,174,22,0.8877551020408163,0.07190082644628099,0.1330275229357798
13_Interview_Interview_On_Location_13_720,0.0,1.0,86.0,TP,1,0,175,22,0.8883248730964467,0.07231404958677685,0.1337409247229652
17_Ceremony_Ceremony_17_585,,,86.0,FP,0,1,175,23,0.8838383838383839,0.07231404958677685,0.13368983957219252
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86.0,TP,1,0,176,23,0.8844221105527639,0.07272727272727272,0.1344024436807942
35_Basketball_playingbasketball_35_111,1.0,0.0,86.0,TP,1,0,177,23,0.885,0.07314049586776859,0.13511450381679388
