Images,Race,Gender,Confidences,TP or FP
0_Parade_Parade_0_693,,,51%,FP
0_Parade_Parade_0_693,,,45%,FP
0_Parade_Parade_0_693,,,42%,FP
0_Parade_Parade_0_724,,,63%,FP
0_Parade_Parade_0_724,,,27%,FP
0_Parade_Parade_0_745,,,85%,FP
0_Parade_Parade_0_745,,,55%,FP
0_Parade_Parade_0_803,,,80%,FP
0_Parade_Parade_0_829,,,84%,FP
0_Parade_Parade_0_829,,,55%,FP
0_Parade_Parade_0_829,,,38%,FP
0_Parade_Parade_0_829,,,38%,FP
0_Parade_Parade_0_829,,,35%,FP
0_Parade_Parade_0_829,,,33%,FP
0_Parade_Parade_0_829,,,29%,FP
0_Parade_Parade_0_855,1.0,0.0,85%,TP
0_Parade_Parade_0_855,,,34%,FP
0_Parade_Parade_0_855,,,28%,FP
0_Parade_Parade_0_883,0.0,0.0,84%,TP
0_Parade_Parade_0_883,,,34%,FP
0_Parade_Parade_0_904,0.0,1.0,85%,TP
0_Parade_Parade_0_904,,,67%,FP
0_Parade_Parade_0_904,,,50%,FP
0_Parade_Parade_0_904,,,44%,FP
0_Parade_Parade_0_904,,,31%,FP
0_Parade_Parade_0_928,,,86%,FP
0_Parade_Parade_0_928,,,28%,FP
0_Parade_Parade_0_939,,,60%,FP
0_Parade_Parade_0_939,,,47%,FP
0_Parade_Parade_0_939,,,40%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,84%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,68%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,84%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,82%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,60%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,60%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,45%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,33%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,62%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,,,84%,FP
10_People_Marching_People_Marching_2_1029,,,82%,FP
10_People_Marching_People_Marching_2_1029,,,55%,FP
10_People_Marching_People_Marching_2_1029,,,27%,FP
10_People_Marching_People_Marching_2_180,,,86%,FP
10_People_Marching_People_Marching_2_608,,,83%,FP
10_People_Marching_People_Marching_2_608,,,61%,FP
10_People_Marching_People_Marching_2_608,,,60%,FP
10_People_Marching_People_Marching_2_608,,,52%,FP
10_People_Marching_People_Marching_2_608,,,33%,FP
10_People_Marching_People_Marching_2_627,,,84%,FP
10_People_Marching_People_Marching_2_627,,,73%,FP
10_People_Marching_People_Marching_2_627,,,66%,FP
10_People_Marching_People_Marching_2_627,,,48%,FP
10_People_Marching_People_Marching_2_627,,,29%,FP
10_People_Marching_People_Marching_2_638,,,72%,FP
10_People_Marching_People_Marching_2_638,,,52%,FP
10_People_Marching_People_Marching_2_638,,,31%,FP
10_People_Marching_People_Marching_2_792,,,84%,FP
10_People_Marching_People_Marching_2_792,,,38%,FP
10_People_Marching_People_Marching_2_799,,,84%,FP
10_People_Marching_People_Marching_2_799,,,48%,FP
10_People_Marching_People_Marching_2_799,,,39%,FP
10_People_Marching_People_Marching_2_799,,,36%,FP
10_People_Marching_People_Marching_2_804,0.0,1.0,87%,TP
10_People_Marching_People_Marching_2_962,,,85%,FP
10_People_Marching_People_Marching_2_962,,,85%,FP
10_People_Marching_People_Marching_2_962,,,82%,FP
10_People_Marching_People_Marching_2_962,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,43%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,29%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,55%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,52%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,44%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,85%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,33%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,25%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,68%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,58%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,77%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,58%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,85%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,67%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,49%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,45%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,48%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,30%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,87%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,32%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,86%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_865,,,86%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,43%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,83%,FP
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_102,,,87%,FP
12_Group_Group_12_Group_Group_12_102,,,86%,FP
12_Group_Group_12_Group_Group_12_102,,,33%,FP
12_Group_Group_12_Group_Group_12_162,1.0,0.0,86%,TP
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88%,TP
12_Group_Group_12_Group_Group_12_162,,,85%,FP
12_Group_Group_12_Group_Group_12_162,,,43%,FP
12_Group_Group_12_Group_Group_12_162,,,35%,FP
12_Group_Group_12_Group_Group_12_162,,,33%,FP
12_Group_Group_12_Group_Group_12_163,,,87%,FP
12_Group_Group_12_Group_Group_12_163,,,86%,FP
12_Group_Group_12_Group_Group_12_163,,,86%,FP
12_Group_Group_12_Group_Group_12_163,,,86%,FP
12_Group_Group_12_Group_Group_12_163,,,84%,FP
12_Group_Group_12_Group_Group_12_163,,,79%,FP
12_Group_Group_12_Group_Group_12_163,,,71%,FP
12_Group_Group_12_Group_Group_12_163,,,53%,FP
12_Group_Group_12_Group_Group_12_163,,,40%,FP
12_Group_Group_12_Group_Group_12_163,,,35%,FP
12_Group_Group_12_Group_Group_12_163,,,33%,FP
12_Group_Group_12_Group_Group_12_179,3.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_179,,,86%,FP
12_Group_Group_12_Group_Group_12_179,,,86%,FP
12_Group_Group_12_Group_Group_12_179,,,85%,FP
12_Group_Group_12_Group_Group_12_179,,,85%,FP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,78%,FP
12_Group_Group_12_Group_Group_12_179,,,77%,FP
12_Group_Group_12_Group_Group_12_179,,,72%,FP
12_Group_Group_12_Group_Group_12_179,,,37%,FP
12_Group_Group_12_Group_Group_12_179,,,31%,FP
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_190,,,86%,FP
12_Group_Group_12_Group_Group_12_190,,,84%,FP
12_Group_Group_12_Group_Group_12_294,,,84%,FP
12_Group_Group_12_Group_Group_12_294,,,83%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,81%,FP
12_Group_Group_12_Group_Group_12_294,,,35%,FP
12_Group_Group_12_Group_Group_12_346,,,86%,FP
12_Group_Group_12_Group_Group_12_346,,,86%,FP
12_Group_Group_12_Group_Group_12_346,,,84%,FP
12_Group_Group_12_Group_Group_12_346,,,83%,FP
12_Group_Group_12_Group_Group_12_374,,,84%,FP
12_Group_Group_12_Group_Group_12_374,,,83%,FP
12_Group_Group_12_Group_Group_12_374,,,82%,FP
12_Group_Group_12_Group_Group_12_374,,,81%,FP
12_Group_Group_12_Group_Group_12_447,,,83%,FP
12_Group_Group_12_Group_Group_12_447,,,83%,FP
12_Group_Group_12_Group_Group_12_447,,,82%,FP
12_Group_Group_12_Group_Group_12_447,,,82%,FP
12_Group_Group_12_Group_Group_12_469,,,83%,FP
12_Group_Group_12_Group_Group_12_469,,,78%,FP
12_Group_Group_12_Group_Group_12_469,,,71%,FP
12_Group_Group_12_Group_Group_12_469,,,67%,FP
12_Group_Group_12_Group_Group_12_469,,,60%,FP
12_Group_Group_12_Group_Group_12_469,,,54%,FP
12_Group_Group_12_Group_Group_12_469,,,44%,FP
12_Group_Group_12_Group_Group_12_469,,,41%,FP
12_Group_Group_12_Group_Group_12_469,,,36%,FP
12_Group_Group_12_Group_Group_12_469,,,31%,FP
12_Group_Group_12_Group_Group_12_469,,,29%,FP
12_Group_Group_12_Group_Group_12_469,,,29%,FP
12_Group_Group_12_Group_Group_12_469,,,26%,FP
12_Group_Group_12_Group_Group_12_469,,,26%,FP
12_Group_Group_12_Group_Group_12_48,,,83%,FP
12_Group_Group_12_Group_Group_12_48,,,83%,FP
12_Group_Group_12_Group_Group_12_48,,,82%,FP
12_Group_Group_12_Group_Group_12_48,,,82%,FP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_509,,,81%,FP
12_Group_Group_12_Group_Group_12_509,,,77%,FP
12_Group_Group_12_Group_Group_12_509,,,42%,FP
12_Group_Group_12_Group_Group_12_564,,,85%,FP
12_Group_Group_12_Group_Group_12_564,,,43%,FP
12_Group_Group_12_Group_Group_12_570,,,76%,FP
12_Group_Group_12_Group_Group_12_570,,,75%,FP
12_Group_Group_12_Group_Group_12_570,,,73%,FP
12_Group_Group_12_Group_Group_12_570,,,70%,FP
12_Group_Group_12_Group_Group_12_570,,,70%,FP
12_Group_Group_12_Group_Group_12_570,,,67%,FP
12_Group_Group_12_Group_Group_12_570,,,41%,FP
12_Group_Group_12_Group_Group_12_622,,,78%,FP
12_Group_Group_12_Group_Group_12_622,,,25%,FP
12_Group_Group_12_Group_Group_12_657,,,84%,FP
12_Group_Group_12_Group_Group_12_664,,,82%,FP
12_Group_Group_12_Group_Group_12_728,,,85%,FP
12_Group_Group_12_Group_Group_12_728,,,85%,FP
12_Group_Group_12_Group_Group_12_728,,,84%,FP
12_Group_Group_12_Group_Group_12_728,,,84%,FP
12_Group_Group_12_Group_Group_12_728,,,82%,FP
12_Group_Group_12_Group_Group_12_728,,,75%,FP
12_Group_Group_12_Group_Group_12_728,,,40%,FP
12_Group_Group_12_Group_Group_12_728,,,36%,FP
12_Group_Group_12_Group_Group_12_785,,,83%,FP
12_Group_Group_12_Group_Group_12_945,,,80%,FP
12_Group_Group_12_Group_Group_12_954,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,69%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,68%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,39%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,31%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_336,,,77%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,2.0,0.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_379,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_379,,,27%,FP
12_Group_Large_Group_12_Group_Large_Group_12_392,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_392,,,26%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,25%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,48%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,42%,FP
12_Group_Large_Group_12_Group_Large_Group_12_551,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_595,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,87%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,50%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_759,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,68%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,36%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,29%,FP
12_Group_Large_Group_12_Group_Large_Group_12_774,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_774,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,79%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,41%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,39%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,70%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,43%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,,,77%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,,,35%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,33%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,28%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,26%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,43%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,56%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,56%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,73%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,72%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,65%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,46%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,67%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,60%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,48%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,44%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,74%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,69%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,81%,FP
