Image,Race,Gender,Best_Iou,Best_Confidence
10_People_Marching_People_Marching_2_627,0.0,0.0,0.614852249622345,0.843
10_People_Marching_People_Marching_2_638,1.0,1.0,0.5831497311592102,0.715
10_People_Marching_People_Marching_2_792,0.0,0.0,0.7434747219085693,0.842
10_People_Marching_People_Marching_2_799,2.0,0.0,0.853021502494812,0.837
10_People_Marching_People_Marching_2_804,0.0,1.0,0.9279189109802246,0.871
10_People_Marching_People_Marching_2_962,0.0,1.0,0.6849400401115417,0.825
10_People_Marching_People_Marching_2_962,1.0,0.0,0.6465423107147217,0.849
10_People_Marching_People_Marching_2_962,1.0,1.0,0.0,0.0
10_People_Marching_People_Marching_2_962,1.0,1.0,0.7752691507339478,0.851
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,0.8075191974639893,0.82
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,0.7793657779693604,0.835
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,0.6844984889030457,0.807
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.8471984267234802,0.836
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.7471433281898499,0.817
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.8264964818954468,0.815
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,1.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_162,2.0,0.0,0.764019787311554,0.846
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.8122553825378418,0.845
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,1.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.7552768588066101,0.839
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.7829739451408386,0.821
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,0.754650890827179,0.838
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,0.6577163934707642,0.68
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,0.8327409625053406,0.825
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,0.7062931656837463,0.841
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,0.6828886866569519,0.784
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,0.8384321928024292,0.768
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,0.7515303492546082,0.815
11_Meeting_Meeting_11_Meeting_Meeting_11_250,1.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.7602473497390747,0.817
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.8649618625640869,0.831
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,0.9588176012039185,0.844
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,1.0,0.8147593140602112,0.823
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,1.0,0.5834693312644958,0.837
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,0.0,0.7314988970756531,0.846
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,0.7170621156692505,0.843
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,0.8344219923019409,0.822
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,0.8402897715568542,0.838
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.8811867833137512,0.833
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.6314190030097961,0.844
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.8378627300262451,0.871
11_Meeting_Meeting_11_Meeting_Meeting_11_735,0.0,1.0,0.5151646733283997,0.813
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,0.8075132966041565,0.857
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,0.8139616250991821,0.856
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,0.8026164174079895,0.791
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,0.7925576567649841,0.79
11_Meeting_Meeting_11_Meeting_Meeting_11_925,1.0,1.0,0.6656666994094849,0.828
12_Group_Group_12_Group_Group_12_102,1.0,1.0,0.7916752099990845,0.873
12_Group_Group_12_Group_Group_12_102,0.0,1.0,0.9053363800048828,0.86
12_Group_Group_12_Group_Group_12_102,2.0,1.0,0.8808344602584839,0.861
12_Group_Group_12_Group_Group_12_162,1.0,0.0,0.9097018241882324,0.856
12_Group_Group_12_Group_Group_12_162,1.0,1.0,0.8623747229576111,0.85
12_Group_Group_12_Group_Group_12_162,3.0,0.0,0.9266895651817322,0.876
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.7549935579299927,0.866
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.7495319247245789,0.863
12_Group_Group_12_Group_Group_12_163,2.0,0.0,0.8059250712394714,0.844
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.7898309826850891,0.858
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.8052589297294617,0.856
12_Group_Group_12_Group_Group_12_179,3.0,1.0,0.9156677722930908,0.834
12_Group_Group_12_Group_Group_12_179,3.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,3.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.7786229848861694,0.851
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.8087320923805237,0.851
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.6028780937194824,0.725
12_Group_Group_12_Group_Group_12_179,0.0,1.0,0.8790538907051086,0.821
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.0041213808581233025,0.778
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,1.0,0.7638754844665527,0.856
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.6591982841491699,0.772
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.6680909991264343,0.862
12_Group_Group_12_Group_Group_12_190,3.0,1.0,0.8479139804840088,0.841
12_Group_Group_12_Group_Group_12_190,0.0,1.0,0.9287766814231873,0.856
12_Group_Group_12_Group_Group_12_190,3.0,0.0,0.786902129650116,0.857
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7649838328361511,0.84
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.6875910758972168,0.812
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.7384630441665649,0.816
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7286401987075806,0.82
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0025060188490897417,0.826
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8047136068344116,0.839
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8047657608985901,0.86
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.7829340100288391,0.834
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8100647330284119,0.86
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7773953080177307,0.811
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7207069396972656,0.835
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7614327669143677,0.82
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7519053816795349,0.833
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.7393848896026611,0.815
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.7423930764198303,0.826
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.7412633895874023,0.823
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.7468557953834534,0.826
12_Group_Group_12_Group_Group_12_469,2.0,1.0,0.8553853631019592,0.831
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.27039283514022827,0.706
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.8713372945785522,0.785
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.08443605154752731,0.669
12_Group_Group_12_Group_Group_12_48,0.0,1.0,0.7010722756385803,0.816
12_Group_Group_12_Group_Group_12_48,2.0,0.0,0.7262189388275146,0.831
12_Group_Group_12_Group_Group_12_48,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,3.0,0.0,0.6563994884490967,0.794
12_Group_Group_12_Group_Group_12_48,2.0,1.0,0.7119077444076538,0.824
12_Group_Group_12_Group_Group_12_48,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,3.0,0.0,0.779758095741272,0.83
12_Group_Group_12_Group_Group_12_509,1.0,0.0,0.7570728063583374,0.774
12_Group_Group_12_Group_Group_12_509,1.0,1.0,0.6657679677009583,0.808
12_Group_Group_12_Group_Group_12_564,2.0,1.0,0.8444644808769226,0.85
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.5998225212097168,0.754
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7248532176017761,0.765
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.77699214220047,0.696
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.762536883354187,0.732
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7586120963096619,0.669
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.6885582208633423,0.701
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_622,2.0,1.0,0.8556081652641296,0.785
12_Group_Group_12_Group_Group_12_657,0.0,0.0,0.8727224469184875,0.843
12_Group_Group_12_Group_Group_12_664,2.0,1.0,0.778728723526001,0.818
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.8528262972831726,0.822
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.6512835025787354,0.837
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7032168507575989,0.836
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7612733244895935,0.851
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7161845564842224,0.746
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.8435335755348206,0.851
12_Group_Group_12_Group_Group_12_785,0.0,1.0,0.896702229976654,0.826
12_Group_Group_12_Group_Group_12_945,2.0,1.0,0.8491227030754089,0.795
12_Group_Group_12_Group_Group_12_954,0.0,0.0,0.9700696468353271,0.861
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,0.6709763407707214,0.686
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,0.851649820804596,0.811
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,0.0,0.0
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,0.4000052213668823,0.621
12_Group_Large_Group_12_Group_Large_Group_12_112,0.0,0.0,0.848093569278717,0.824
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,0.716170072555542,0.832
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,0.8255975842475891,0.844
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,0.8316497802734375,0.853
12_Group_Large_Group_12_Group_Large_Group_12_336,1.0,0.0,0.6652703285217285,0.773
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,0.7314411997795105,0.855
12_Group_Large_Group_12_Group_Large_Group_12_367,2.0,0.0,0.9075414538383484,0.808
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,0.8904232978820801,0.811
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,0.754570484161377,0.861
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,0.8856691718101501,0.851
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,0.8896287083625793,0.829
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,0.9017333388328552,0.857
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,0.7515419125556946,0.859
12_Group_Large_Group_12_Group_Large_Group_12_551,2.0,1.0,0.69181227684021,0.815
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,0.7915053963661194,0.811
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,0.8135842084884644,0.874
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,0.7865508794784546,0.84
12_Group_Large_Group_12_Group_Large_Group_12_650,0.0,0.0,0.7119224667549133,0.86
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,0.8897600769996643,0.823
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,0.8462189435958862,0.849
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,0.8913127779960632,0.848
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,0.8475661277770996,0.801
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,0.8256106972694397,0.848
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,0.6731505393981934,0.79
12_Group_Large_Group_12_Group_Large_Group_12_843,2.0,0.0,0.5342446565628052,0.695
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,0.8742958903312683,0.767
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,0.7304168343544006,0.796
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,0.8492332696914673,0.781
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,0.9091621041297913,0.834
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,0.0,0.0,0.8232696056365967,0.849
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,0.7826371788978577,0.862
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,0.8992259502410889,0.867
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,0.7998359203338623,0.803
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,0.7168360948562622,0.801
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,0.850041925907135,0.86
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,0.769601583480835,0.805
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,0.7984962463378906,0.846
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,0.0,1.0,0.562874972820282,0.857
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.7944962978363037,0.841
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.6869785785675049,0.785
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,0.0,0.0,0.8428598046302795,0.844
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.8333688378334045,0.849
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.7045397162437439,0.832
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,2.0,1.0,0.8536550998687744,0.83
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.8570764660835266,0.831
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.7541460990905762,0.854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,1.0,0.798172652721405,0.834
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.7091396450996399,0.838
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.8057227730751038,0.838
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.6743848919868469,0.83
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.8525063395500183,0.807
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.7587418556213379,0.806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.6949119567871094,0.838
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.8081598877906799,0.84
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.7492804527282715,0.733
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.8465617299079895,0.844
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,0.8317890167236328,0.653
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,0.8581601977348328,0.806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.62527996301651,0.805
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.7463717460632324,0.849
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,0.5641012787818909,0.807
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,0.8796446323394775,0.781
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,0.6112827658653259,0.818
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,0.7130196690559387,0.812
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,0.8543615341186523,0.854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,0.7437310218811035,0.851
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.8071197867393494,0.848
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.7332231402397156,0.844
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,0.7289078831672668,0.845
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,1.0,0.7378227114677429,0.843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.7579443454742432,0.842
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,0.8580355048179626,0.856
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,1.0,1.0,0.6538608074188232,0.673
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,0.8689125180244446,0.851
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,0.6859374642372131,0.82
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,0.00558563182130456,0.814
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,0.8570109009742737,0.861
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,0.8153201341629028,0.806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,1.0,0.7501259446144104,0.816
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7279745936393738,0.807
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.678252100944519,0.764
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7536627054214478,0.786
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7011938095092773,0.826
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6257655024528503,0.799
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.7458037734031677,0.78
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6305321455001831,0.822
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6483060717582703,0.815
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.8121165037155151,0.779
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,0.7529960870742798,0.771
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,0.7349768280982971,0.824
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,0.7484531402587891,0.812
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,0.677987813949585,0.76
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,0.9265687465667725,0.826
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,0.825675368309021,0.812
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,0.8224427700042725,0.856
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,0.877372682094574,0.792
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,0.8502342700958252,0.826
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,0.0,1.0,0.8801253437995911,0.81
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,0.8133276700973511,0.679
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,0.831081211566925,0.834
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,0.8661975860595703,0.846
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,0.903588593006134,0.791
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,0.7980139255523682,0.764
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,0.8431198596954346,0.851
