Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,86.0,TP,1,0,129,0,1.0,0.05330578512396694,0.1012161632012554
18_Concerts_Concerts_18_1013,0.0,1.0,86.0,TP,1,0,130,0,1.0,0.05371900826446281,0.1019607843137255
51_Dresses_wearingdress_51_402,1.0,1.0,86.0,TP,1,0,131,0,1.0,0.05413223140495868,0.10270482163857313
51_Dresses_wearingdress_51_435,0.0,1.0,86.0,TP,1,0,132,0,1.0,0.05454545454545454,0.10344827586206896
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86.0,TP,1,0,133,0,1.0,0.05495867768595041,0.10419114766940854
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,134,0,1.0,0.05537190082644628,0.10493343774471417
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86.0,TP,1,0,135,0,1.0,0.05578512396694215,0.10567514677103718
51_Dresses_wearingdress_51_661,1.0,1.0,86.0,TP,1,0,136,0,1.0,0.05619834710743802,0.10641627543035993
51_Dresses_wearingdress_51_885,1.0,1.0,86.0,TP,1,0,137,0,1.0,0.05661157024793388,0.10715682440359796
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,86.0,TP,1,0,138,0,1.0,0.05702479338842975,0.10789679437060203
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,86.0,TP,1,0,139,0,1.0,0.05743801652892562,0.10863618601016022
37_Soccer_soccer_ball_37_769,0.0,0.0,86.0,TP,1,0,140,0,1.0,0.05785123966942149,0.109375
51_Dresses_wearingdress_51_79,1.0,1.0,86.0,TP,1,0,141,0,1.0,0.05826446280991736,0.11011323701679032
20_Family_Group_Family_Group_20_360,1.0,0.0,86.0,TP,1,0,142,0,1.0,0.05867768595041322,0.11085089773614364
31_Waiter_Waitress_Waiter_Waitress_31_702,0.0,0.0,86.0,TP,1,0,143,0,1.0,0.05909090909090909,0.11158798283261802
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,86.0,TP,1,0,144,0,1.0,0.05950413223140496,0.11232449297971919
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,86.0,TP,1,0,145,0,1.0,0.05991735537190083,0.11306042884990254
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,86.0,TP,1,0,146,0,1.0,0.0603305785123967,0.11379579111457523
38_Tennis_Tennis_38_117,0.0,0.0,86.0,TP,1,0,147,0,1.0,0.06074380165289256,0.11453058044409817
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,86.0,TP,1,0,148,0,1.0,0.06115702479338843,0.11526479750778816
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,86.0,TP,1,0,149,0,1.0,0.0615702479338843,0.11599844297391983
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,86.0,TP,1,0,150,0,1.0,0.06198347107438017,0.11673151750972764
51_Dresses_wearingdress_51_745,3.0,1.0,86.0,TP,1,0,151,0,1.0,0.062396694214876036,0.11746402178140802
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,151,1,0.993421052631579,0.062396694214876036,0.11741835147744945
51_Dresses_wearingdress_51_656,1.0,1.0,86.0,TP,1,0,152,1,0.9934640522875817,0.0628099173553719,0.11815001943256898
13_Interview_Interview_Sequences_13_813,2.0,1.0,86.0,TP,1,0,153,1,0.9935064935064936,0.06322314049586777,0.11888111888111891
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,86.0,TP,1,0,154,1,0.9935483870967742,0.06363636363636363,0.11961165048543689
51_Dresses_wearingdress_51_552,0.0,1.0,86.0,TP,1,0,155,1,0.9935897435897436,0.0640495867768595,0.12034161490683228
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86.0,TP,1,0,156,1,0.9936305732484076,0.06446280991735537,0.12107101280558788
15_Stock_Market_Stock_Market_15_460,0.0,1.0,86.0,TP,1,0,157,1,0.9936708860759493,0.06487603305785124,0.12179984484096197
13_Interview_Interview_Sequences_13_702,2.0,0.0,86.0,TP,1,0,158,1,0.9937106918238994,0.0652892561983471,0.12252811167119038
20_Family_Group_Family_Group_20_555,3.0,0.0,86.0,TP,1,0,159,1,0.99375,0.06570247933884298,0.12325581395348838
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,86.0,TP,1,0,160,1,0.9937888198757764,0.06611570247933884,0.12398295234405272
39_Ice_Skating_Ice_Skating_39_380,,,86.0,FP,0,1,160,2,0.9876543209876543,0.06611570247933884,0.12393493415956623
51_Dresses_wearingdress_51_585,3.0,1.0,86.0,TP,1,0,161,2,0.9877300613496932,0.06652892561983471,0.12466124661246614
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,86.0,TP,1,0,162,2,0.9878048780487805,0.06694214876033058,0.1253869969040248
20_Family_Group_Family_Group_20_555,3.0,1.0,86.0,TP,1,0,163,2,0.9878787878787879,0.06735537190082645,0.12611218568665378
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,164,2,0.9879518072289156,0.06776859504132231,0.12683681361175558
18_Concerts_Concerts_18_349,1.0,0.0,86.0,TP,1,0,165,2,0.9880239520958084,0.06818181818181818,0.1275608813297255
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,166,2,0.9880952380952381,0.06859504132231405,0.12828438948995363
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,167,2,0.9881656804733728,0.06900826446280992,0.12900733874082657
20_Family_Group_Family_Group_20_555,3.0,1.0,86.0,TP,1,0,168,2,0.9882352941176471,0.06942148760330578,0.12972972972972976
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86.0,TP,1,0,169,2,0.9883040935672515,0.06983471074380165,0.130451563103049
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,86.0,TP,1,0,170,2,0.9883720930232558,0.07024793388429752,0.13117283950617284
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,86.0,TP,1,0,171,2,0.9884393063583815,0.07066115702479339,0.13189355958349402
1_Handshaking_Handshaking_1_733,3.0,0.0,86.0,TP,1,0,172,2,0.9885057471264368,0.07107438016528926,0.13261372397841173
44_Aerobics_Aerobics_44_258,1.0,1.0,86.0,TP,1,0,173,2,0.9885714285714285,0.07148760330578513,0.13333333333333336
13_Interview_Interview_On_Location_13_7,,,86.0,FP,0,1,173,3,0.9829545454545454,0.07148760330578513,0.1332819722650231
13_Interview_Interview_On_Location_13_720,0.0,1.0,86.0,TP,1,0,174,3,0.9830508474576272,0.07190082644628099,0.13400077011936848
49_Greeting_peoplegreeting_49_316,2.0,1.0,86.0,TP,1,0,175,3,0.9831460674157303,0.07231404958677685,0.13471901462663588
19_Couple_Couple_19_654,2.0,1.0,86.0,TP,1,0,176,3,0.9832402234636871,0.07272727272727272,0.13543670642554828
44_Aerobics_Aerobics_44_186,3.0,1.0,86.0,TP,1,0,177,3,0.9833333333333333,0.07314049586776859,0.13615384615384615
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,177,4,0.9779005524861878,0.07314049586776859,0.13610149942329874
30_Surgeons_Surgeons_30_343,2.0,0.0,86.0,TP,1,0,178,4,0.978021978021978,0.07355371900826446,0.13681783243658724
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,179,4,0.9781420765027322,0.07396694214876033,0.1375336150595467
43_Row_Boat_Rowboat_43_989,2.0,0.0,86.0,TP,1,0,180,4,0.9782608695652174,0.0743801652892562,0.13824884792626727
19_Couple_Couple_19_771,3.0,0.0,86.0,TP,1,0,181,4,0.9783783783783784,0.07479338842975207,0.13896353166986566
49_Greeting_peoplegreeting_49_713,0.0,1.0,86.0,TP,1,0,182,4,0.978494623655914,0.07520661157024794,0.1396776669224866
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,183,4,0.9786096256684492,0.07561983471074381,0.14039125431530497
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,184,4,0.9787234042553191,0.07603305785123966,0.14110429447852757
19_Couple_Couple_19_883,3.0,0.0,86.0,TP,1,0,185,4,0.9788359788359788,0.07644628099173553,0.1418167880413952
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,186,4,0.9789473684210527,0.0768595041322314,0.1425287356321839
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,187,4,0.9790575916230366,0.07727272727272727,0.14324013787820755
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,86.0,TP,1,0,188,4,0.9791666666666666,0.07768595041322314,0.1439509954058193
4_Dancing_Dancing_4_21,2.0,1.0,86.0,TP,1,0,189,4,0.9792746113989638,0.07809917355371901,0.14466130884041334
30_Surgeons_Surgeons_30_335,3.0,1.0,86.0,TP,1,0,190,4,0.979381443298969,0.07851239669421488,0.14537107880642694
13_Interview_Interview_On_Location_13_753,0.0,0.0,86.0,TP,1,0,191,4,0.9794871794871794,0.07892561983471075,0.14608030592734228
13_Interview_Interview_On_Location_13_767,1.0,1.0,86.0,TP,1,0,192,4,0.9795918367346939,0.07933884297520662,0.14678899082568808
4_Dancing_Dancing_4_22,0.0,1.0,86.0,TP,1,0,193,4,0.9796954314720813,0.07975206611570249,0.1474971341230417
13_Interview_Interview_On_Location_13_682,0.0,0.0,86.0,TP,1,0,194,4,0.9797979797979798,0.08016528925619834,0.14820473644003057
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,195,4,0.9798994974874372,0.08057851239669421,0.14891179839633448
30_Surgeons_Surgeons_30_393,0.0,1.0,86.0,TP,1,0,196,4,0.98,0.08099173553719008,0.14961832061068703
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,86.0,TP,1,0,197,4,0.9800995024875622,0.08140495867768595,0.15032430370087752
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,86.0,TP,1,0,198,4,0.9801980198019802,0.08181818181818182,0.15102974828375287
13_Interview_Interview_On_Location_13_555,0.0,0.0,86.0,TP,1,0,199,4,0.9802955665024631,0.08223140495867769,0.15173465497521924
45_Balloonist_Balloonist_45_444,2.0,1.0,86.0,TP,1,0,200,4,0.9803921568627451,0.08264462809917356,0.1524390243902439
45_Balloonist_Balloonist_45_508,3.0,1.0,86.0,TP,1,0,201,4,0.9804878048780488,0.08305785123966943,0.15314285714285716
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86.0,TP,1,0,202,4,0.9805825242718447,0.0834710743801653,0.15384615384615388
45_Balloonist_Balloonist_45_567,2.0,1.0,86.0,TP,1,0,203,4,0.9806763285024155,0.08388429752066116,0.1545489151122954
