Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
18_Concerts_Concerts_18_1013,0.0,1.0,86.0,TP,1,0,126,1,0.9921259842519685,0.05206611570247934,0.09893992932862192
15_Stock_Market_Stock_Market_15_460,1.0,1.0,86.0,TP,1,0,127,1,0.9921875,0.052479338842975204,0.09968602825745683
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,86.0,TP,1,0,128,1,0.9922480620155039,0.05289256198347107,0.10043154178109062
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,86.0,TP,1,0,129,1,0.9923076923076923,0.05330578512396694,0.1011764705882353
51_Dresses_wearingdress_51_402,1.0,1.0,86.0,TP,1,0,130,1,0.9923664122137404,0.05371900826446281,0.10192081536652293
51_Dresses_wearingdress_51_435,0.0,1.0,86.0,TP,1,0,131,1,0.9924242424242424,0.05413223140495868,0.10266457680250785
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86.0,TP,1,0,132,1,0.9924812030075187,0.05454545454545454,0.10340775558166862
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,133,1,0.9925373134328358,0.05495867768595041,0.10415035238841033
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86.0,TP,1,0,134,1,0.9925925925925926,0.05537190082644628,0.10489236790606654
51_Dresses_wearingdress_51_661,1.0,1.0,86.0,TP,1,0,135,1,0.9926470588235294,0.05578512396694215,0.1056338028169014
51_Dresses_wearingdress_51_885,1.0,1.0,86.0,TP,1,0,136,1,0.9927007299270073,0.05619834710743802,0.10637465780211186
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,86.0,TP,1,0,137,1,0.9927536231884058,0.05661157024793388,0.10711493354182955
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,86.0,TP,1,0,138,1,0.9928057553956835,0.05702479338842975,0.10785463071512308
20_Family_Group_Family_Group_20_360,1.0,0.0,86.0,TP,1,0,139,1,0.9928571428571429,0.05743801652892562,0.10859375
37_Soccer_soccer_ball_37_769,0.0,0.0,86.0,TP,1,0,140,1,0.9929078014184397,0.05785123966942149,0.10933229207340883
51_Dresses_wearingdress_51_79,,,86.0,FP,0,1,140,2,0.9859154929577465,0.05785123966942149,0.1092896174863388
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86.0,FP,0,1,140,3,0.9790209790209791,0.05785123966942149,0.10924697619976592
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,86.0,TP,1,0,141,3,0.9791666666666666,0.05826446280991736,0.10998439937597505
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,86.0,TP,1,0,142,3,0.9793103448275862,0.05867768595041322,0.11072124756335283
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,86.0,TP,1,0,143,3,0.9794520547945206,0.05909090909090909,0.11145752143413871
38_Tennis_Tennis_38_117,0.0,0.0,86.0,TP,1,0,144,3,0.9795918367346939,0.05950413223140496,0.11219322165952474
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,86.0,TP,1,0,145,3,0.9797297297297297,0.05991735537190083,0.11292834890965732
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,86.0,TP,1,0,146,3,0.9798657718120806,0.0603305785123967,0.11366290385363954
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,86.0,TP,1,0,147,3,0.98,0.06074380165289256,0.11439688715953307
51_Dresses_wearingdress_51_745,3.0,1.0,86.0,TP,1,0,148,3,0.9801324503311258,0.06115702479338843,0.11513029949436017
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,148,4,0.9736842105263158,0.06115702479338843,0.11508553654743389
51_Dresses_wearingdress_51_656,1.0,1.0,86.0,TP,1,0,149,4,0.9738562091503268,0.0615702479338843,0.11581811115429459
13_Interview_Interview_Sequences_13_813,2.0,1.0,86.0,TP,1,0,150,4,0.974025974025974,0.06198347107438017,0.11655011655011656
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,86.0,TP,1,0,151,4,0.9741935483870968,0.062396694214876036,0.11728155339805826
51_Dresses_wearingdress_51_552,0.0,1.0,86.0,TP,1,0,152,4,0.9743589743589743,0.0628099173553719,0.11801242236024846
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86.0,TP,1,0,153,4,0.9745222929936306,0.06322314049586777,0.11874272409778813
15_Stock_Market_Stock_Market_15_460,0.0,1.0,86.0,TP,1,0,154,4,0.9746835443037974,0.06363636363636363,0.1194724592707525
13_Interview_Interview_Sequences_13_702,2.0,0.0,86.0,TP,1,0,155,4,0.9748427672955975,0.0640495867768595,0.12020162853819308
20_Family_Group_Family_Group_20_555,3.0,0.0,86.0,TP,1,0,156,4,0.975,0.06446280991735537,0.12093023255813953
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,86.0,TP,1,0,157,4,0.9751552795031055,0.06487603305785124,0.12165827198760171
39_Ice_Skating_Ice_Skating_39_380,,,86.0,FP,0,1,157,5,0.9691358024691358,0.06487603305785124,0.12161115414407436
51_Dresses_wearingdress_51_585,3.0,1.0,86.0,TP,1,0,158,5,0.9693251533742331,0.0652892561983471,0.12233836624080525
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,86.0,TP,1,0,159,5,0.9695121951219512,0.06570247933884298,0.12306501547987615
20_Family_Group_Family_Group_20_555,3.0,1.0,86.0,TP,1,0,160,5,0.9696969696969697,0.06611570247933884,0.12379110251450678
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,161,5,0.9698795180722891,0.06652892561983471,0.12451662799690642
18_Concerts_Concerts_18_349,1.0,0.0,86.0,TP,1,0,162,5,0.9700598802395209,0.06694214876033058,0.125241592578276
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,163,5,0.9702380952380952,0.06735537190082645,0.12596599690880989
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,164,5,0.9704142011834319,0.06776859504132231,0.12668984163769795
20_Family_Group_Family_Group_20_555,3.0,1.0,86.0,TP,1,0,165,5,0.9705882352941176,0.06818181818181818,0.1274131274131274
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86.0,TP,1,0,166,5,0.9707602339181286,0.06859504132231405,0.12813585488228482
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,86.0,TP,1,0,167,5,0.9709302325581395,0.06900826446280992,0.12885802469135801
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,86.0,TP,1,0,168,5,0.9710982658959537,0.06942148760330578,0.129579637485538
1_Handshaking_Handshaking_1_733,3.0,0.0,86.0,TP,1,0,169,5,0.9712643678160919,0.06983471074380165,0.13030069390902083
44_Aerobics_Aerobics_44_258,1.0,1.0,86.0,TP,1,0,170,5,0.9714285714285714,0.07024793388429752,0.13102119460500963
13_Interview_Interview_On_Location_13_7,,,86.0,FP,0,1,170,6,0.9659090909090909,0.07024793388429752,0.13097072419106318
13_Interview_Interview_On_Location_13_720,0.0,1.0,86.0,TP,1,0,171,6,0.9661016949152542,0.07066115702479339,0.13169041201386214
49_Greeting_peoplegreeting_49_316,2.0,1.0,86.0,TP,1,0,172,6,0.9662921348314607,0.07107438016528926,0.132409545804465
19_Couple_Couple_19_654,2.0,1.0,86.0,TP,1,0,173,6,0.9664804469273743,0.07148760330578513,0.13312812620238554
44_Aerobics_Aerobics_44_186,,,86.0,FP,0,1,173,7,0.9611111111111111,0.07148760330578513,0.1330769230769231
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,173,8,0.9558011049723757,0.07148760330578513,0.1330257593233372
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,174,8,0.9560439560439561,0.07190082644628099,0.1337432744043044
43_Row_Boat_Rowboat_43_989,2.0,0.0,86.0,TP,1,0,175,8,0.9562841530054644,0.07231404958677685,0.13446023818670763
30_Surgeons_Surgeons_30_343,2.0,0.0,86.0,TP,1,0,176,8,0.9565217391304348,0.07272727272727272,0.13517665130568357
19_Couple_Couple_19_771,3.0,0.0,86.0,TP,1,0,177,8,0.9567567567567568,0.07314049586776859,0.1358925143953935
49_Greeting_peoplegreeting_49_713,0.0,1.0,86.0,TP,1,0,178,8,0.956989247311828,0.07355371900826446,0.13660782808902533
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,179,8,0.9572192513368984,0.07396694214876033,0.13732259301879554
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,180,8,0.9574468085106383,0.0743801652892562,0.13803680981595093
19_Couple_Couple_19_883,3.0,0.0,86.0,TP,1,0,181,8,0.9576719576719577,0.07479338842975207,0.13875047911077043
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,182,8,0.9578947368421052,0.07520661157024794,0.13946360153256704
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,183,8,0.9581151832460733,0.07561983471074381,0.1401761777096898
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,86.0,TP,1,0,184,8,0.9583333333333334,0.07603305785123966,0.14088820826952525
13_Interview_Interview_On_Location_13_753,0.0,0.0,86.0,TP,1,0,185,8,0.9585492227979274,0.07644628099173553,0.1415996938384998
4_Dancing_Dancing_4_21,2.0,1.0,86.0,TP,1,0,186,8,0.9587628865979382,0.0768595041322314,0.1423106350420811
30_Surgeons_Surgeons_30_335,3.0,1.0,86.0,TP,1,0,187,8,0.958974358974359,0.07727272727272727,0.14302103250478013
13_Interview_Interview_On_Location_13_767,1.0,1.0,86.0,TP,1,0,188,8,0.9591836734693877,0.07768595041322314,0.1437308868501529
4_Dancing_Dancing_4_22,0.0,1.0,86.0,TP,1,0,189,8,0.9593908629441624,0.07809917355371901,0.14444019870080246
13_Interview_Interview_On_Location_13_682,0.0,0.0,86.0,TP,1,0,190,8,0.9595959595959596,0.07851239669421488,0.14514896867838042
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,191,8,0.9597989949748744,0.07892561983471075,0.14585719740358916
30_Surgeons_Surgeons_30_393,0.0,1.0,86.0,TP,1,0,192,8,0.96,0.07933884297520662,0.1465648854961832
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,86.0,TP,1,0,193,8,0.9601990049751243,0.07975206611570249,0.14727203357497137
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,86.0,TP,1,0,194,8,0.9603960396039604,0.08016528925619834,0.14797864225781843
13_Interview_Interview_On_Location_13_555,0.0,0.0,86.0,TP,1,0,195,8,0.9605911330049262,0.08057851239669421,0.14868471216164697
45_Balloonist_Balloonist_45_444,2.0,1.0,86.0,TP,1,0,196,8,0.9607843137254902,0.08099173553719008,0.14939024390243902
