Images,Race,Gender,Confidences,TP or FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,33%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,25%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,68%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,58%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,77%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,58%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,1.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,0.0,85%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,67%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,49%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,45%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,48%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,30%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,87%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,32%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,86%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,86%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,79%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,43%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,83%,FP
12_Group_Group_12_Group_Group_12_102,1.0,1.0,87%,TP
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_102,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_102,,,33%,FP
12_Group_Group_12_Group_Group_12_162,1.0,0.0,86%,TP
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88%,TP
12_Group_Group_12_Group_Group_12_162,,,43%,FP
12_Group_Group_12_Group_Group_12_162,,,35%,FP
12_Group_Group_12_Group_Group_12_162,,,33%,FP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,87%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_163,2.0,0.0,84%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_163,,,79%,FP
12_Group_Group_12_Group_Group_12_163,,,71%,FP
12_Group_Group_12_Group_Group_12_163,,,53%,FP
12_Group_Group_12_Group_Group_12_163,,,40%,FP
12_Group_Group_12_Group_Group_12_163,,,35%,FP
12_Group_Group_12_Group_Group_12_163,,,33%,FP
12_Group_Group_12_Group_Group_12_179,3.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85%,TP
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85%,TP
12_Group_Group_12_Group_Group_12_179,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_179,0.0,0.0,78%,TP
12_Group_Group_12_Group_Group_12_179,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_179,,,86%,FP
12_Group_Group_12_Group_Group_12_179,,,77%,FP
12_Group_Group_12_Group_Group_12_179,,,72%,FP
12_Group_Group_12_Group_Group_12_179,,,37%,FP
12_Group_Group_12_Group_Group_12_179,,,31%,FP
12_Group_Group_12_Group_Group_12_190,3.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,84%,TP
12_Group_Group_12_Group_Group_12_294,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,82%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,83%,TP
12_Group_Group_12_Group_Group_12_294,,,81%,FP
12_Group_Group_12_Group_Group_12_294,,,35%,FP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_447,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_447,1.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_447,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_447,1.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_469,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_469,2.0,0.0,78%,TP
12_Group_Group_12_Group_Group_12_469,,,71%,FP
12_Group_Group_12_Group_Group_12_469,,,67%,FP
12_Group_Group_12_Group_Group_12_469,,,60%,FP
12_Group_Group_12_Group_Group_12_469,,,54%,FP
12_Group_Group_12_Group_Group_12_469,,,44%,FP
12_Group_Group_12_Group_Group_12_469,,,41%,FP
12_Group_Group_12_Group_Group_12_469,,,36%,FP
12_Group_Group_12_Group_Group_12_469,,,31%,FP
12_Group_Group_12_Group_Group_12_469,,,29%,FP
12_Group_Group_12_Group_Group_12_469,,,29%,FP
12_Group_Group_12_Group_Group_12_469,,,26%,FP
12_Group_Group_12_Group_Group_12_469,,,26%,FP
12_Group_Group_12_Group_Group_12_48,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_48,2.0,0.0,83%,TP
12_Group_Group_12_Group_Group_12_48,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_48,3.0,0.0,83%,TP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_509,1.0,0.0,77%,TP
12_Group_Group_12_Group_Group_12_509,,,81%,FP
12_Group_Group_12_Group_Group_12_509,,,42%,FP
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_564,,,43%,FP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,76%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,70%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,73%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,67%,TP
12_Group_Group_12_Group_Group_12_570,,,75%,FP
12_Group_Group_12_Group_Group_12_570,,,70%,FP
12_Group_Group_12_Group_Group_12_570,,,41%,FP
12_Group_Group_12_Group_Group_12_622,2.0,1.0,78%,TP
12_Group_Group_12_Group_Group_12_622,,,25%,FP
12_Group_Group_12_Group_Group_12_657,0.0,0.0,84%,TP
12_Group_Group_12_Group_Group_12_664,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,75%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_728,,,84%,FP
12_Group_Group_12_Group_Group_12_728,,,40%,FP
12_Group_Group_12_Group_Group_12_728,,,36%,FP
12_Group_Group_12_Group_Group_12_785,0.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_945,2.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_954,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,69%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,0.0,0.0,82%,TP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,68%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,39%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,31%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,84%,TP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_336,,,77%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,2.0,0.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_379,,,27%,FP
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_392,,,26%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,25%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,48%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,42%,FP
12_Group_Large_Group_12_Group_Large_Group_12_551,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,87%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,84%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,0.0,0.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,82%,TP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,50%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,80%,TP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,68%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,36%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,29%,FP
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_774,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,79%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,41%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,39%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,70%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,43%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,77%,TP
12_Group_Large_Group_12_Group_Large_Group_12_853,,,35%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,80%,TP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,33%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,28%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,26%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,43%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,0.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,56%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,0.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,56%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,2.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,73%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,65%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,72%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,46%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,67%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,60%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,48%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,44%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,1.0,82%,TP
