Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,86.0,TP,1,0,129,0,1.0,0.05330578512396694,0.1012161632012554
18_Concerts_Concerts_18_1013,0.0,1.0,86.0,TP,1,0,130,0,1.0,0.05371900826446281,0.1019607843137255
51_Dresses_wearingdress_51_402,1.0,1.0,86.0,TP,1,0,131,0,1.0,0.05413223140495868,0.10270482163857313
51_Dresses_wearingdress_51_435,0.0,1.0,86.0,TP,1,0,132,0,1.0,0.05454545454545454,0.10344827586206896
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86.0,TP,1,0,133,0,1.0,0.05495867768595041,0.10419114766940854
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,134,0,1.0,0.05537190082644628,0.10493343774471417
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86.0,TP,1,0,135,0,1.0,0.05578512396694215,0.10567514677103718
51_Dresses_wearingdress_51_661,1.0,1.0,86.0,TP,1,0,136,0,1.0,0.05619834710743802,0.10641627543035993
51_Dresses_wearingdress_51_885,1.0,1.0,86.0,TP,1,0,137,0,1.0,0.05661157024793388,0.10715682440359796
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,86.0,TP,1,0,138,0,1.0,0.05702479338842975,0.10789679437060203
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,86.0,TP,1,0,139,0,1.0,0.05743801652892562,0.10863618601016022
37_Soccer_soccer_ball_37_769,0.0,0.0,86.0,TP,1,0,140,0,1.0,0.05785123966942149,0.109375
51_Dresses_wearingdress_51_79,1.0,1.0,86.0,TP,1,0,141,0,1.0,0.05826446280991736,0.11011323701679032
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,86.0,TP,1,0,142,0,1.0,0.05867768595041322,0.11085089773614364
31_Waiter_Waitress_Waiter_Waitress_31_702,0.0,0.0,86.0,TP,1,0,143,0,1.0,0.05909090909090909,0.11158798283261802
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,86.0,TP,1,0,144,0,1.0,0.05950413223140496,0.11232449297971919
20_Family_Group_Family_Group_20_360,1.0,0.0,86.0,TP,1,0,145,0,1.0,0.05991735537190083,0.11306042884990254
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,86.0,TP,1,0,146,0,1.0,0.0603305785123967,0.11379579111457523
38_Tennis_Tennis_38_117,0.0,0.0,86.0,TP,1,0,147,0,1.0,0.06074380165289256,0.11453058044409817
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,86.0,TP,1,0,148,0,1.0,0.06115702479338843,0.11526479750778816
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,86.0,TP,1,0,149,0,1.0,0.0615702479338843,0.11599844297391983
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,86.0,TP,1,0,150,0,1.0,0.06198347107438017,0.11673151750972764
51_Dresses_wearingdress_51_745,3.0,1.0,86.0,TP,1,0,151,0,1.0,0.062396694214876036,0.11746402178140802
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,0.0,1.0,86.0,TP,1,0,152,0,1.0,0.0628099173553719,0.1181959564541213
51_Dresses_wearingdress_51_656,1.0,1.0,86.0,TP,1,0,153,0,1.0,0.06322314049586777,0.11892732219199378
13_Interview_Interview_Sequences_13_813,2.0,1.0,86.0,TP,1,0,154,0,1.0,0.06363636363636363,0.11965811965811964
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,86.0,TP,1,0,155,0,1.0,0.0640495867768595,0.12038834951456309
51_Dresses_wearingdress_51_552,0.0,1.0,86.0,TP,1,0,156,0,1.0,0.06446280991735537,0.12111801242236024
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86.0,TP,1,0,157,0,1.0,0.06487603305785124,0.12184710904152114
15_Stock_Market_Stock_Market_15_460,0.0,1.0,86.0,TP,1,0,158,0,1.0,0.0652892561983471,0.1225756400310318
13_Interview_Interview_Sequences_13_702,2.0,0.0,86.0,TP,1,0,159,0,1.0,0.06570247933884298,0.12330360604885615
20_Family_Group_Family_Group_20_555,3.0,0.0,86.0,TP,1,0,160,0,1.0,0.06611570247933884,0.12403100775193798
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,86.0,TP,1,0,161,0,1.0,0.06652892561983471,0.12475784579620303
39_Ice_Skating_Ice_Skating_39_380,0.0,1.0,86.0,TP,1,0,162,0,1.0,0.06694214876033058,0.12548412083656083
51_Dresses_wearingdress_51_585,3.0,1.0,86.0,TP,1,0,163,0,1.0,0.06735537190082645,0.1262098335269067
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,86.0,TP,1,0,164,0,1.0,0.06776859504132231,0.12693498452012383
20_Family_Group_Family_Group_20_555,3.0,1.0,86.0,TP,1,0,165,0,1.0,0.06818181818181818,0.1276595744680851
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,166,0,1.0,0.06859504132231405,0.12838360402165508
18_Concerts_Concerts_18_349,1.0,0.0,86.0,TP,1,0,167,0,1.0,0.06900826446280992,0.12910707383069192
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,168,0,1.0,0.06942148760330578,0.12982998454404948
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,169,0,1.0,0.06983471074380165,0.13055233680957898
20_Family_Group_Family_Group_20_555,3.0,1.0,86.0,TP,1,0,170,0,1.0,0.07024793388429752,0.13127413127413126
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86.0,TP,1,0,171,0,1.0,0.07066115702479339,0.13199536858355845
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,86.0,TP,1,0,172,0,1.0,0.07107438016528926,0.13271604938271606
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,86.0,TP,1,0,173,0,1.0,0.07148760330578513,0.13343617431546473
1_Handshaking_Handshaking_1_733,3.0,0.0,86.0,TP,1,0,174,0,1.0,0.07190082644628099,0.1341557440246723
44_Aerobics_Aerobics_44_258,1.0,1.0,86.0,TP,1,0,175,0,1.0,0.07231404958677685,0.13487475915221578
13_Interview_Interview_On_Location_13_7,3.0,1.0,86.0,TP,1,0,176,0,1.0,0.07272727272727272,0.13559322033898305
13_Interview_Interview_On_Location_13_720,0.0,1.0,86.0,TP,1,0,177,0,1.0,0.07314049586776859,0.13631112822487484
49_Greeting_peoplegreeting_49_316,2.0,1.0,86.0,TP,1,0,178,0,1.0,0.07355371900826446,0.13702848344880678
19_Couple_Couple_19_654,2.0,1.0,86.0,TP,1,0,179,0,1.0,0.07396694214876033,0.13774528664871105
44_Aerobics_Aerobics_44_186,3.0,1.0,86.0,TP,1,0,180,0,1.0,0.0743801652892562,0.13846153846153847
30_Surgeons_Surgeons_30_343,2.0,0.0,86.0,TP,1,0,181,0,1.0,0.07479338842975207,0.1391772395232603
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,182,0,1.0,0.07520661157024794,0.13989239046887011
43_Row_Boat_Rowboat_43_989,2.0,0.0,86.0,TP,1,0,183,0,1.0,0.07561983471074381,0.14060699193238574
30_Surgeons_Surgeons_30_343,2.0,1.0,86.0,TP,1,0,184,0,1.0,0.07603305785123966,0.141321044546851
19_Couple_Couple_19_771,3.0,0.0,86.0,TP,1,0,185,0,1.0,0.07644628099173553,0.1420345489443378
49_Greeting_peoplegreeting_49_713,0.0,1.0,86.0,TP,1,0,186,0,1.0,0.0768595041322314,0.14274750575594783
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,187,0,1.0,0.07727272727272727,0.14345991561181437
19_Couple_Couple_19_771,3.0,1.0,86.0,TP,1,0,188,0,1.0,0.07768595041322314,0.14417177914110427
19_Couple_Couple_19_883,3.0,0.0,86.0,TP,1,0,189,0,1.0,0.07809917355371901,0.14488309697201993
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,190,0,1.0,0.07851239669421488,0.14559386973180077
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,191,0,1.0,0.07892561983471075,0.1463040980467254
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,86.0,TP,1,0,192,0,1.0,0.07933884297520662,0.14701378254211334
4_Dancing_Dancing_4_21,2.0,1.0,86.0,TP,1,0,193,0,1.0,0.07975206611570249,0.14772292384232683
30_Surgeons_Surgeons_30_335,3.0,1.0,86.0,TP,1,0,194,0,1.0,0.08016528925619834,0.14843152257077274
13_Interview_Interview_On_Location_13_753,0.0,0.0,86.0,TP,1,0,195,0,1.0,0.08057851239669421,0.14913957934990438
13_Interview_Interview_On_Location_13_767,1.0,1.0,86.0,TP,1,0,196,0,1.0,0.08099173553719008,0.14984709480122324
4_Dancing_Dancing_4_22,0.0,1.0,86.0,TP,1,0,197,0,1.0,0.08140495867768595,0.15055406954528086
13_Interview_Interview_On_Location_13_682,0.0,0.0,86.0,TP,1,0,198,0,1.0,0.08181818181818182,0.15126050420168066
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,199,0,1.0,0.08223140495867769,0.1519663993890798
30_Surgeons_Surgeons_30_393,0.0,1.0,86.0,TP,1,0,200,0,1.0,0.08264462809917356,0.15267175572519084
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,86.0,TP,1,0,201,0,1.0,0.08305785123966943,0.15337657382678369
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,86.0,TP,1,0,202,0,1.0,0.0834710743801653,0.1540808543096873
13_Interview_Interview_On_Location_13_555,0.0,0.0,86.0,TP,1,0,203,0,1.0,0.08388429752066116,0.15478459778879147
45_Balloonist_Balloonist_45_444,2.0,1.0,86.0,TP,1,0,204,0,1.0,0.08429752066115702,0.15548780487804878
45_Balloonist_Balloonist_45_508,3.0,1.0,86.0,TP,1,0,205,0,1.0,0.08471074380165289,0.15619047619047616
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86.0,TP,1,0,206,0,1.0,0.08512396694214876,0.15689261233815688
45_Balloonist_Balloonist_45_567,2.0,1.0,86.0,TP,1,0,207,0,1.0,0.08553719008264463,0.1575942139322421
45_Balloonist_Balloonist_45_574,0.0,1.0,86.0,TP,1,0,208,0,1.0,0.0859504132231405,0.1582952815829528
19_Couple_Couple_19_123,3.0,0.0,86.0,TP,1,0,209,0,1.0,0.08636363636363636,0.1589958158995816
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,86.0,TP,1,0,210,0,1.0,0.08677685950413223,0.1596958174904943
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,211,0,1.0,0.0871900826446281,0.16039528696313188
