Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,87.0,TP,1,0,29,5,0.8529411764705882,0.011983471074380166,0.023634881825590877
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,29,6,0.8285714285714286,0.011983471074380166,0.023625254582484725
6_Funeral_Funeral_6_829,1.0,0.0,87.0,TP,1,0,30,6,0.8333333333333334,0.012396694214876033,0.024429967426710098
23_Shoppers_Shoppers_23_52,1.0,1.0,87.0,TP,1,0,31,6,0.8378378378378378,0.0128099173553719,0.025234025234025237
22_Picnic_Picnic_22_852,0.0,1.0,87.0,TP,1,0,32,6,0.8421052631578947,0.013223140495867768,0.02603742880390561
22_Picnic_Picnic_22_482,0.0,0.0,87.0,TP,1,0,33,6,0.8461538461538461,0.013636363636363636,0.026840178934526226
51_Dresses_wearingdress_51_285,,,87.0,FP,0,1,33,7,0.825,0.013636363636363636,0.026829268292682926
13_Interview_Interview_2_People_Visible_13_239,,,87.0,FP,0,1,33,8,0.8048780487804879,0.013636363636363636,0.02681836651767574
31_Waiter_Waitress_Waiter_Waitress_31_43,,,87.0,FP,0,1,33,9,0.7857142857142857,0.013636363636363636,0.026807473598700244
31_Waiter_Waitress_Waiter_Waitress_31_465,,,87.0,FP,0,1,33,10,0.7674418604651163,0.013636363636363636,0.026796589524969546
40_Gymnastics_Gymnastics_40_494,2.0,1.0,87.0,TP,1,0,34,10,0.7727272727272727,0.014049586776859505,0.027597402597402596
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,35,10,0.7777777777777778,0.014462809917355372,0.028397565922920892
17_Ceremony_Ceremony_17_499,3.0,1.0,87.0,TP,1,0,36,10,0.782608695652174,0.01487603305785124,0.029197080291970802
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,87.0,TP,1,0,37,10,0.7872340425531915,0.015289256198347107,0.029995946493717066
41_Swimming_Swimmer_41_583,2.0,1.0,87.0,TP,1,0,38,10,0.7916666666666666,0.015702479338842976,0.030794165316045386
10_People_Marching_People_Marching_2_804,0.0,1.0,87.0,TP,1,0,39,10,0.7959183673469388,0.016115702479338842,0.031591737545565005
23_Shoppers_Shoppers_23_197,,,87.0,FP,0,1,39,11,0.78,0.016115702479338842,0.031578947368421054
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,87.0,TP,1,0,40,11,0.7843137254901961,0.01652892561983471,0.03237555645487657
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,40,12,0.7692307692307693,0.01652892561983471,0.032362459546925564
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,87.0,TP,1,0,41,12,0.7735849056603774,0.016942148760330577,0.033158107561665984
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,87.0,TP,1,0,42,12,0.7777777777777778,0.017355371900826446,0.03395311236863379
40_Gymnastics_Gymnastics_40_553,2.0,1.0,87.0,TP,1,0,43,12,0.7818181818181819,0.017768595041322315,0.03474747474747475
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,44,12,0.7857142857142857,0.01818181818181818,0.03554119547657512
13_Interview_Interview_Sequences_13_527,,,87.0,FP,0,1,44,13,0.7719298245614035,0.01818181818181818,0.03552684699232943
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,87.0,TP,1,0,45,13,0.7758620689655172,0.01859504132231405,0.03631961259079903
20_Family_Group_Family_Group_20_678,,,87.0,FP,0,1,45,14,0.7627118644067796,0.01859504132231405,0.03630496167809601
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,87.0,TP,1,0,46,14,0.7666666666666667,0.019008264462809916,0.037096774193548385
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,46,15,0.7540983606557377,0.019008264462809916,0.037081821846029824
54_Rescue_rescuepeople_54_889,2.0,0.0,87.0,TP,1,0,47,15,0.7580645161290323,0.019421487603305785,0.0378726833199033
18_Concerts_Concerts_18_185,0.0,0.0,87.0,TP,1,0,48,15,0.7619047619047619,0.019834710743801654,0.03866290777285542
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,87.0,TP,1,0,49,15,0.765625,0.02024793388429752,0.0394524959742351
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,87.0,TP,1,0,50,15,0.7692307692307693,0.02066115702479339,0.04024144869215291
56_Voter_peoplevoting_56_172,3.0,1.0,87.0,TP,1,0,51,15,0.7727272727272727,0.021074380165289255,0.0410297666934835
20_Family_Group_Family_Group_20_746,,,87.0,FP,0,1,51,16,0.7611940298507462,0.021074380165289255,0.04101326899879373
28_Sports_Fan_Sports_Fan_28_941,,,87.0,FP,0,1,51,17,0.75,0.021074380165289255,0.04099678456591639
51_Dresses_wearingdress_51_816,1.0,1.0,87.0,TP,1,0,52,17,0.7536231884057971,0.021487603305785124,0.041783848935315386
20_Family_Group_Family_Group_20_544,,,87.0,FP,0,1,52,18,0.7428571428571429,0.021487603305785124,0.041767068273092366
14_Traffic_Traffic_14_850,0.0,1.0,87.0,TP,1,0,53,18,0.7464788732394366,0.021900826446280993,0.04255319148936171
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,54,18,0.75,0.02231404958677686,0.043338683788121994
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,87.0,TP,1,0,55,18,0.7534246575342466,0.022727272727272728,0.044123545928600086
13_Interview_Interview_Sequences_13_56,0.0,0.0,87.0,TP,1,0,56,18,0.7567567567567568,0.023140495867768594,0.04490777866880513
20_Family_Group_Family_Group_20_482,0.0,0.0,87.0,TP,1,0,57,18,0.76,0.023553719008264463,0.045691382765531065
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,87.0,TP,1,0,58,18,0.7631578947368421,0.023966942148760332,0.04647435897435897
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,59,18,0.7662337662337663,0.024380165289256198,0.04725670804965958
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,87.0,TP,1,0,60,18,0.7692307692307693,0.024793388429752067,0.04803843074459568
51_Dresses_wearingdress_51_47,0.0,1.0,87.0,TP,1,0,61,18,0.7721518987341772,0.025206611570247933,0.04881952781112445
12_Group_Group_12_Group_Group_12_163,,,87.0,FP,0,1,61,19,0.7625,0.025206611570247933,0.048799999999999996
21_Festival_Festival_21_892,,,87.0,FP,0,1,61,20,0.7530864197530864,0.025206611570247933,0.048780487804878044
51_Dresses_wearingdress_51_443,3.0,1.0,87.0,TP,1,0,62,20,0.7560975609756098,0.0256198347107438,0.0495603517186251
9_Press_Conference_Press_Conference_9_257,,,87.0,FP,0,1,62,21,0.7469879518072289,0.0256198347107438,0.049540551338393926
12_Group_Group_12_Group_Group_12_102,,,87.0,FP,0,1,62,22,0.7380952380952381,0.0256198347107438,0.049520766773162944
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,63,22,0.7411764705882353,0.02603305785123967,0.050299401197604794
32_Worker_Laborer_Worker_Laborer_32_262,,,87.0,FP,0,1,63,23,0.7325581395348837,0.02603305785123967,0.05027932960893855
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,87.0,TP,1,0,64,23,0.735632183908046,0.026446280991735537,0.05105704028719585
27_Spa_Spa_27_864,,,87.0,FP,0,1,64,24,0.7272727272727273,0.026446280991735537,0.05103668261562999
1_Handshaking_Handshaking_1_288,2.0,0.0,87.0,TP,1,0,65,24,0.7303370786516854,0.026859504132231406,0.051813471502590684
13_Interview_Interview_On_Location_13_56,,,87.0,FP,0,1,65,25,0.7222222222222222,0.026859504132231406,0.05179282868525897
9_Press_Conference_Press_Conference_9_819,1.0,0.0,87.0,TP,1,0,66,25,0.7252747252747253,0.02727272727272727,0.052568697729988054
9_Press_Conference_Press_Conference_9_481,2.0,0.0,87.0,TP,1,0,67,25,0.7282608695652174,0.02768595041322314,0.05334394904458598
9_Press_Conference_Press_Conference_9_851,2.0,0.0,87.0,TP,1,0,68,25,0.7311827956989247,0.02809917355371901,0.05411858336649423
13_Interview_Interview_On_Location_13_210,3.0,0.0,87.0,TP,1,0,69,25,0.7340425531914894,0.028512396694214875,0.05489260143198091
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,87.0,TP,1,0,70,25,0.7368421052631579,0.028925619834710745,0.055666003976143144
33_Running_Running_33_490,,,87.0,FP,0,1,70,26,0.7291666666666666,0.028925619834710745,0.05564387917329094
1_Handshaking_Handshaking_1_141,3.0,0.0,87.0,TP,1,0,71,26,0.7319587628865979,0.02933884297520661,0.05641636869288836
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87.0,FP,0,1,71,27,0.7244897959183674,0.02933884297520661,0.056393963463065924
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,87.0,TP,1,0,72,27,0.7272727272727273,0.02975206611570248,0.05716554188169909
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,73,27,0.73,0.03016528925619835,0.05793650793650794
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,74,27,0.7326732673267327,0.030578512396694214,0.05870686235620786
31_Waiter_Waitress_Waiter_Waitress_31_283,,,87.0,FP,0,1,74,28,0.7254901960784313,0.030578512396694214,0.05868358445678033
13_Interview_Interview_On_Location_13_287,,,87.0,FP,0,1,74,29,0.7184466019417476,0.030578512396694214,0.05866032500990884
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,75,29,0.7211538461538461,0.030991735537190084,0.05942947702060222
0_Parade_Parade_0_429,,,87.0,FP,0,1,75,30,0.7142857142857143,0.030991735537190084,0.05940594059405941
23_Shoppers_Shoppers_23_574,3.0,1.0,87.0,TP,1,0,76,30,0.7169811320754716,0.03140495867768595,0.06017418844022169
19_Couple_Couple_19_654,,,87.0,FP,0,1,76,31,0.7102803738317757,0.03140495867768595,0.06015037593984963
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,77,31,0.7129629629629629,0.031818181818181815,0.060917721518987326
35_Basketball_basketballgame_ball_35_200,,,87.0,FP,0,1,77,32,0.7064220183486238,0.031818181818181815,0.060893633847370496
29_Students_Schoolkids_Students_Schoolkids_29_190,,,86.0,FP,0,1,77,33,0.7,0.031818181818181815,0.0608695652173913
31_Waiter_Waitress_Waiter_Waitress_31_667,,,86.0,FP,0,1,77,34,0.6936936936936937,0.031818181818181815,0.06084551560647965
31_Waiter_Waitress_Waiter_Waitress_31_66,,,86.0,FP,0,1,77,35,0.6875,0.031818181818181815,0.0608214849921011
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86.0,TP,1,0,78,35,0.6902654867256637,0.032231404958677684,0.06158705092775365
20_Family_Group_Family_Group_20_360,,,86.0,FP,0,1,78,36,0.6842105263157895,0.032231404958677684,0.061562746645619566
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,86.0,TP,1,0,79,36,0.6869565217391305,0.03264462809917355,0.062327416173570016
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,80,36,0.6896551724137931,0.03305785123966942,0.06309148264984227
46_Jockey_Jockey_46_184,1.0,1.0,86.0,TP,1,0,81,36,0.6923076923076923,0.03347107438016529,0.06385494678754436
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86.0,TP,1,0,82,36,0.6949152542372882,0.033884297520661154,0.06461780929866036
51_Dresses_wearingdress_51_745,,,86.0,FP,0,1,82,37,0.6890756302521008,0.033884297520661154,0.06459235919653407
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,86.0,FP,0,1,82,38,0.6833333333333333,0.033884297520661154,0.06456692913385825
46_Jockey_Jockey_46_51,,,86.0,FP,0,1,82,39,0.6776859504132231,0.033884297520661154,0.06454151908697363
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,86.0,TP,1,0,83,39,0.680327868852459,0.03429752066115702,0.06530291109362707
51_Dresses_wearingdress_51_661,1.0,1.0,86.0,TP,1,0,84,39,0.6829268292682927,0.03471074380165289,0.06606370428627606
39_Ice_Skating_Ice_Skating_39_380,,,86.0,FP,0,1,84,40,0.6774193548387096,0.03471074380165289,0.0660377358490566
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86.0,TP,1,0,85,40,0.68,0.03512396694214876,0.0667976424361493
51_Dresses_wearingdress_51_517,0.0,1.0,86.0,TP,1,0,86,40,0.6825396825396826,0.03553719008264463,0.06755695208169678
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,86,41,0.6771653543307087,0.03553719008264463,0.06753042795445623
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,87,41,0.6796875,0.03595041322314049,0.0682888540031397
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,86.0,TP,1,0,88,41,0.6821705426356589,0.03636363636363636,0.0690466849744998
13_Interview_Interview_Sequences_13_702,2.0,0.0,86.0,TP,1,0,89,41,0.6846153846153846,0.03677685950413223,0.06980392156862744
44_Aerobics_Aerobics_44_494,3.0,1.0,86.0,TP,1,0,90,41,0.6870229007633588,0.0371900826446281,0.07056056448451588
51_Dresses_wearingdress_51_552,,,86.0,FP,0,1,90,42,0.6818181818181818,0.0371900826446281,0.07053291536050157
51_Dresses_wearingdress_51_585,3.0,1.0,86.0,TP,1,0,91,42,0.6842105263157895,0.03760330578512397,0.07128867998433217
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,91,43,0.6791044776119403,0.03760330578512397,0.07126076742364919
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,92,43,0.6814814814814815,0.03801652892561983,0.07201565557729941
20_Family_Group_Family_Group_20_100,3.0,1.0,86.0,TP,1,0,93,43,0.6838235294117647,0.0384297520661157,0.07276995305164319
18_Concerts_Concerts_18_349,1.0,0.0,86.0,TP,1,0,94,43,0.6861313868613139,0.03884297520661157,0.07352366053969495
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,94,44,0.6811594202898551,0.03884297520661157,0.07349491790461297
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,86.0,TP,1,0,95,44,0.6834532374100719,0.03925619834710744,0.07424775302852676
13_Interview_Interview_Sequences_13_813,2.0,1.0,86.0,TP,1,0,96,44,0.6857142857142857,0.03966942148760331,0.075
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,86.0,TP,1,0,97,44,0.6879432624113475,0.04008264462809917,0.07575165950800468
51_Dresses_wearingdress_51_656,,,86.0,FP,0,1,97,45,0.6830985915492958,0.04008264462809917,0.07572209211553474
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,97,46,0.6783216783216783,0.04008264462809917,0.07569254779555208
13_Interview_Interview_On_Location_13_875,0.0,1.0,86.0,TP,1,0,98,46,0.6805555555555556,0.04049586776859504,0.07644305772230889
13_Interview_Interview_On_Location_13_312,0.0,1.0,86.0,TP,1,0,99,46,0.6827586206896552,0.04090909090909091,0.07719298245614035
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,86.0,TP,1,0,100,46,0.684931506849315,0.04132231404958678,0.0779423226812159
12_Group_Large_Group_12_Group_Large_Group_12_650,,,86.0,FP,0,1,100,47,0.6802721088435374,0.04132231404958678,0.07791195948578107
45_Balloonist_Balloonist_45_444,2.0,1.0,86.0,TP,1,0,101,47,0.6824324324324325,0.04173553719008265,0.07866043613707166
13_Interview_Interview_On_Location_13_555,,,86.0,FP,0,1,101,48,0.6778523489932886,0.04173553719008265,0.07862981704943559
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86.0,TP,1,0,102,48,0.68,0.04214876033057851,0.07937743190661478
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,86.0,TP,1,0,103,48,0.6821192052980133,0.04256198347107438,0.08012446518864255
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,104,48,0.6842105263157895,0.04297520661157025,0.08087091757387246
12_Group_Large_Group_12_Group_Large_Group_12_536,,,86.0,FP,0,1,104,49,0.6797385620915033,0.04297520661157025,0.08083948698017877
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,86.0,TP,1,0,105,49,0.6818181818181818,0.04338842975206612,0.08158508158508158
20_Family_Group_Family_Group_20_658,3.0,0.0,86.0,TP,1,0,106,49,0.6838709677419355,0.043801652892561986,0.08233009708737865
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,106,50,0.6794871794871795,0.043801652892561986,0.08229813664596274
18_Concerts_Concerts_18_1013,0.0,1.0,86.0,TP,1,0,107,50,0.6815286624203821,0.04421487603305785,0.08304229724485836
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,107,51,0.6772151898734177,0.04421487603305785,0.08301008533747091
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,107,52,0.6729559748427673,0.04421487603305785,0.08297789841023652
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,107,53,0.66875,0.04421487603305785,0.08294573643410852
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,86.0,TP,1,0,108,53,0.6708074534161491,0.04462809917355372,0.08368849283223556
36_Football_americanfootball_ball_36_875,,,86.0,FP,0,1,108,54,0.6666666666666666,0.04462809917355372,0.0836560805577072
36_Football_americanfootball_ball_36_731,2.0,1.0,86.0,TP,1,0,109,54,0.6687116564417178,0.04504132231404959,0.08439798683701123
15_Stock_Market_Stock_Market_15_816,,,86.0,FP,0,1,109,55,0.6646341463414634,0.04504132231404959,0.08436532507739938
45_Balloonist_Balloonist_45_508,3.0,1.0,86.0,TP,1,0,110,55,0.6666666666666666,0.045454545454545456,0.08510638297872342
15_Stock_Market_Stock_Market_15_460,0.0,1.0,86.0,TP,1,0,111,55,0.6686746987951807,0.045867768595041325,0.08584686774941995
38_Tennis_Tennis_38_117,0.0,0.0,86.0,TP,1,0,112,55,0.6706586826347305,0.04628099173553719,0.08658678005411673
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86.0,TP,1,0,113,55,0.6726190476190477,0.046694214876033056,0.08732612055641421
31_Waiter_Waitress_Waiter_Waitress_31_275,,,86.0,FP,0,1,113,56,0.6686390532544378,0.046694214876033056,0.08729239088451138
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86.0,FP,0,1,113,57,0.6647058823529411,0.046694214876033056,0.08725868725868725
51_Dresses_wearingdress_51_47,0.0,1.0,86.0,TP,1,0,114,57,0.6666666666666666,0.047107438016528926,0.08799691238903896
37_Soccer_soccer_ball_37_769,0.0,0.0,86.0,TP,1,0,115,57,0.6686046511627907,0.047520661157024795,0.08873456790123457
51_Dresses_wearingdress_51_79,,,86.0,FP,0,1,115,58,0.6647398843930635,0.047520661157024795,0.0887003470883147
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,86.0,TP,1,0,116,58,0.6666666666666666,0.047933884297520664,0.08943716268311488
31_Waiter_Waitress_Waiter_Waitress_31_21,,,86.0,FP,0,1,116,59,0.6628571428571428,0.047933884297520664,0.08940269749518305
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,117,59,0.6647727272727273,0.048347107438016526,0.0901386748844376
51_Dresses_wearingdress_51_885,1.0,1.0,86.0,TP,1,0,118,59,0.6666666666666666,0.048760330578512395,0.0908740854832499
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,118,60,0.6629213483146067,0.048760330578512395,0.09083910700538878
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,86.0,TP,1,0,119,60,0.664804469273743,0.049173553719008264,0.09157368218545595
19_Couple_Couple_19_123,3.0,0.0,86.0,TP,1,0,120,60,0.6666666666666666,0.049586776859504134,0.09230769230769233
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,86.0,TP,1,0,121,60,0.6685082872928176,0.05,0.09304113802383697
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86.0,TP,1,0,122,60,0.6703296703296703,0.050413223140495865,0.0937740199846272
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,122,61,0.6666666666666666,0.050413223140495865,0.09373799462159046
45_Balloonist_Balloonist_45_574,0.0,1.0,86.0,TP,1,0,123,61,0.6684782608695652,0.050826446280991734,0.09447004608294932
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,123,62,0.6648648648648648,0.050826446280991734,0.0944337811900192
45_Balloonist_Balloonist_45_567,2.0,1.0,86.0,TP,1,0,124,62,0.6666666666666666,0.0512396694214876,0.09516500383729853
51_Dresses_wearingdress_51_47,1.0,1.0,86.0,TP,1,0,125,62,0.6684491978609626,0.05165289256198347,0.09589566551591867
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,126,62,0.6702127659574468,0.05206611570247934,0.09662576687116564
31_Waiter_Waitress_Waiter_Waitress_31_630,,,86.0,FP,0,1,126,63,0.6666666666666666,0.05206611570247934,0.09658873131467996
19_Couple_Couple_19_548,2.0,0.0,86.0,TP,1,0,127,63,0.6684210526315789,0.052479338842975204,0.09731800766283526
13_Interview_Interview_On_Location_13_80,3.0,0.0,86.0,TP,1,0,128,63,0.6701570680628273,0.05289256198347107,0.0980467253925699
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,129,63,0.671875,0.05330578512396694,0.0987748851454824
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,130,63,0.6735751295336787,0.05371900826446281,0.09950248756218906
43_Row_Boat_Canoe_43_712,2.0,1.0,86.0,TP,1,0,131,63,0.6752577319587629,0.05413223140495868,0.10022953328232594
4_Dancing_Dancing_4_22,0.0,1.0,86.0,TP,1,0,132,63,0.676923076923077,0.05454545454545454,0.10095602294455067
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,133,63,0.6785714285714286,0.05495867768595041,0.10168195718654433
50_Celebration_Or_Party_houseparty_50_720,,,86.0,FP,0,1,133,64,0.6751269035532995,0.05495867768595041,0.10164310278945357
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86.0,TP,1,0,134,64,0.6767676767676768,0.05537190082644628,0.10236822001527884
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,86.0,TP,1,0,135,64,0.678391959798995,0.05578512396694215,0.10309278350515465
1_Handshaking_Handshaking_1_537,,,86.0,FP,0,1,135,65,0.675,0.05578512396694215,0.10305343511450382
13_Interview_Interview_Sequences_13_426,0.0,0.0,86.0,TP,1,0,136,65,0.6766169154228856,0.05619834710743802,0.10377718428080887
13_Interview_Interview_On_Location_13_767,,,86.0,FP,0,1,136,66,0.6732673267326733,0.05619834710743802,0.10373760488176964
