Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
10_People_Marching_People_Marching_2_804,,,87.0,FP,0,1,0,50,0.0,0.0,0.0
17_Ceremony_Ceremony_17_499,,,87.0,FP,0,1,0,51,0.0,0.0,0.0
41_Swimming_Swimmer_41_583,,,87.0,FP,0,1,0,52,0.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_410,,,87.0,FP,0,1,0,53,0.0,0.0,0.0
13_Interview_Interview_2_People_Visible_13_239,,,87.0,FP,0,1,0,54,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_43,,,87.0,FP,0,1,0,55,0.0,0.0,0.0
20_Family_Group_Family_Group_20_678,,,87.0,FP,0,1,0,56,0.0,0.0,0.0
23_Shoppers_Shoppers_23_52,,,87.0,FP,0,1,0,57,0.0,0.0,0.0
6_Funeral_Funeral_6_829,,,87.0,FP,0,1,0,58,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87.0,FP,0,1,0,59,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_740,,,87.0,FP,0,1,0,60,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_239,,,87.0,FP,0,1,0,61,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_690,,,87.0,FP,0,1,0,62,0.0,0.0,0.0
20_Family_Group_Family_Group_20_482,,,87.0,FP,0,1,0,63,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_507,,,87.0,FP,0,1,0,64,0.0,0.0,0.0
20_Family_Group_Family_Group_20_544,,,87.0,FP,0,1,0,65,0.0,0.0,0.0
14_Traffic_Traffic_14_850,,,87.0,FP,0,1,0,66,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87.0,FP,0,1,0,67,0.0,0.0,0.0
51_Dresses_wearingdress_51_816,,,87.0,FP,0,1,0,68,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87.0,FP,0,1,0,69,0.0,0.0,0.0
21_Festival_Festival_21_892,,,87.0,FP,0,1,0,70,0.0,0.0,0.0
51_Dresses_wearingdress_51_47,,,87.0,FP,0,1,0,71,0.0,0.0,0.0
51_Dresses_wearingdress_51_443,,,87.0,FP,0,1,0,72,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_163,,,87.0,FP,0,1,0,73,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_941,,,87.0,FP,0,1,0,74,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_620,,,87.0,FP,0,1,0,75,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_257,,,87.0,FP,0,1,0,76,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_102,,,87.0,FP,0,1,0,77,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_596,,,87.0,FP,0,1,0,78,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_262,,,87.0,FP,0,1,0,79,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_584,,,87.0,FP,0,1,0,80,0.0,0.0,0.0
27_Spa_Spa_27_864,,,87.0,FP,0,1,0,81,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_56,,,87.0,FP,0,1,0,82,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_192,,,87.0,FP,0,1,0,83,0.0,0.0,0.0
56_Voter_peoplevoting_56_172,,,87.0,FP,0,1,0,84,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,87.0,FP,0,1,0,85,0.0,0.0,0.0
20_Family_Group_Family_Group_20_746,,,87.0,FP,0,1,0,86,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_527,,,87.0,FP,0,1,0,87,0.0,0.0,0.0
22_Picnic_Picnic_22_482,,,87.0,FP,0,1,0,88,0.0,0.0,0.0
1_Handshaking_Handshaking_1_288,,,87.0,FP,0,1,0,89,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_56,,,87.0,FP,0,1,0,90,0.0,0.0,0.0
1_Handshaking_Handshaking_1_141,,,87.0,FP,0,1,0,91,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_200,,,87.0,FP,0,1,0,92,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_819,,,87.0,FP,0,1,0,93,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,0,94,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_283,,,87.0,FP,0,1,0,95,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_287,,,87.0,FP,0,1,0,96,0.0,0.0,0.0
0_Parade_Parade_0_429,,,87.0,FP,0,1,0,97,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_481,,,87.0,FP,0,1,0,98,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_851,,,87.0,FP,0,1,0,99,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87.0,FP,0,1,0,100,0.0,0.0,0.0
23_Shoppers_Shoppers_23_935,,,87.0,FP,0,1,0,101,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_311,,,87.0,FP,0,1,0,102,0.0,0.0,0.0
33_Running_Running_33_490,,,87.0,FP,0,1,0,103,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87.0,FP,0,1,0,104,0.0,0.0,0.0
19_Couple_Couple_19_654,,,87.0,FP,0,1,0,105,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_210,,,87.0,FP,0,1,0,106,0.0,0.0,0.0
23_Shoppers_Shoppers_23_574,,,87.0,FP,0,1,0,107,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_452,,,87.0,FP,0,1,0,108,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_22,,,87.0,FP,0,1,0,109,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_69,,,86.0,FP,0,1,0,110,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_66,,,86.0,FP,0,1,0,111,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,0,112,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,86.0,FP,0,1,0,113,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_667,,,86.0,FP,0,1,0,114,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,0,115,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_702,,,86.0,FP,0,1,0,116,0.0,0.0,0.0
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,0,117,0.0,0.0,0.0
20_Family_Group_Family_Group_20_360,,,86.0,FP,0,1,0,118,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86.0,FP,0,1,0,119,0.0,0.0,0.0
46_Jockey_Jockey_46_184,,,86.0,FP,0,1,0,120,0.0,0.0,0.0
51_Dresses_wearingdress_51_517,,,86.0,FP,0,1,0,121,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_690,,,86.0,FP,0,1,0,122,0.0,0.0,0.0
51_Dresses_wearingdress_51_745,,,86.0,FP,0,1,0,123,0.0,0.0,0.0
51_Dresses_wearingdress_51_47,,,86.0,FP,0,1,0,124,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,86.0,FP,0,1,0,125,0.0,0.0,0.0
51_Dresses_wearingdress_51_552,,,86.0,FP,0,1,0,126,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_635,,,86.0,FP,0,1,0,127,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,0,128,0.0,0.0,0.0
18_Concerts_Concerts_18_349,,,86.0,FP,0,1,0,129,0.0,0.0,0.0
51_Dresses_wearingdress_51_612,,,86.0,FP,0,1,0,130,0.0,0.0,0.0
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,0,131,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_162,,,86.0,FP,0,1,0,132,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_813,,,86.0,FP,0,1,0,133,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,,,86.0,FP,0,1,0,134,0.0,0.0,0.0
51_Dresses_wearingdress_51_585,,,86.0,FP,0,1,0,135,0.0,0.0,0.0
51_Dresses_wearingdress_51_656,,,86.0,FP,0,1,0,136,0.0,0.0,0.0
44_Aerobics_Aerobics_44_494,,,86.0,FP,0,1,0,137,0.0,0.0,0.0
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,0,138,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,0,139,0.0,0.0,0.0
51_Dresses_wearingdress_51_661,,,86.0,FP,0,1,0,140,0.0,0.0,0.0
46_Jockey_Jockey_46_51,,,86.0,FP,0,1,0,141,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,,,86.0,FP,0,1,0,142,0.0,0.0,0.0
39_Ice_Skating_Ice_Skating_39_380,,,86.0,FP,0,1,0,143,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_875,0.0,1.0,86.0,TP,1,0,1,143,0.006944444444444444,0.00041322314049586776,0.00078003120124805
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86.0,FP,0,1,1,144,0.006896551724137931,0.00041322314049586776,0.0007797270955165692
13_Interview_Interview_On_Location_13_312,,,86.0,FP,0,1,1,145,0.00684931506849315,0.00041322314049586776,0.000779423226812159
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,1,146,0.006802721088435374,0.00041322314049586776,0.0007791195948578107
12_Group_Large_Group_12_Group_Large_Group_12_650,,,86.0,FP,0,1,1,147,0.006756756756756757,0.00041322314049586776,0.000778816199376947
45_Balloonist_Balloonist_45_444,,,86.0,FP,0,1,1,148,0.006711409395973154,0.00041322314049586776,0.0007785130400934216
13_Interview_Interview_On_Location_13_555,,,86.0,FP,0,1,1,149,0.006666666666666667,0.00041322314049586776,0.0007782101167315176
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86.0,FP,0,1,1,150,0.006622516556291391,0.00041322314049586776,0.0007779074290159471
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,2,150,0.013157894736842105,0.0008264462809917355,0.0015552099533437014
12_Group_Large_Group_12_Group_Large_Group_12_536,,,86.0,FP,0,1,2,151,0.013071895424836602,0.0008264462809917355,0.001554605518849592
31_Waiter_Waitress_Waiter_Waitress_31_791,,,86.0,FP,0,1,2,152,0.012987012987012988,0.0008264462809917355,0.0015540015540015542
12_Group_Large_Group_12_Group_Large_Group_12_524,,,86.0,FP,0,1,2,153,0.012903225806451613,0.0008264462809917355,0.0015533980582524273
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,2,154,0.01282051282051282,0.0008264462809917355,0.0015527950310559005
38_Tennis_Tennis_38_117,,,86.0,FP,0,1,2,155,0.012738853503184714,0.0008264462809917355,0.0015521924718665116
18_Concerts_Concerts_18_1013,,,86.0,FP,0,1,2,156,0.012658227848101266,0.0008264462809917355,0.0015515903801396431
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,2,157,0.012578616352201259,0.0008264462809917355,0.0015509887553315238
31_Waiter_Waitress_Waiter_Waitress_31_847,,,86.0,FP,0,1,2,158,0.0125,0.0008264462809917355,0.001550387596899225
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,2,159,0.012422360248447204,0.0008264462809917355,0.0015497869043006587
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,2,160,0.012345679012345678,0.0008264462809917355,0.001549186676994578
36_Football_americanfootball_ball_36_875,,,86.0,FP,0,1,2,161,0.012269938650306749,0.0008264462809917355,0.001548586914440573
36_Football_americanfootball_ball_36_731,,,86.0,FP,0,1,2,162,0.012195121951219513,0.0008264462809917355,0.0015479876160990713
53_Raid_policeraid_53_232,,,86.0,FP,0,1,2,163,0.012121212121212121,0.0008264462809917355,0.0015473887814313346
31_Waiter_Waitress_Waiter_Waitress_31_214,,,86.0,FP,0,1,2,164,0.012048192771084338,0.0008264462809917355,0.0015467904098994587
45_Balloonist_Balloonist_45_508,,,86.0,FP,0,1,2,165,0.011976047904191617,0.0008264462809917355,0.0015461925009663704
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,2,166,0.011904761904761904,0.0008264462809917355,0.001545595054095827
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,2,167,0.011834319526627219,0.0008264462809917355,0.001544998068752414
31_Waiter_Waitress_Waiter_Waitress_31_275,,,86.0,FP,0,1,2,168,0.011764705882352941,0.0008264462809917355,0.0015444015444015444
47_Matador_Bullfighter_Matador_Bullfighter_47_658,,,86.0,FP,0,1,2,169,0.011695906432748537,0.0008264462809917355,0.0015438054805094559
31_Waiter_Waitress_Waiter_Waitress_31_21,,,86.0,FP,0,1,2,170,0.011627906976744186,0.0008264462809917355,0.00154320987654321
37_Soccer_soccer_ball_37_769,,,86.0,FP,0,1,2,171,0.011560693641618497,0.0008264462809917355,0.0015426147319706903
51_Dresses_wearingdress_51_79,,,86.0,FP,0,1,2,172,0.011494252873563218,0.0008264462809917355,0.0015420200462606013
29_Students_Schoolkids_Students_Schoolkids_29_179,,,86.0,FP,0,1,2,173,0.011428571428571429,0.0008264462809917355,0.0015414258188824663
45_Balloonist_Balloonist_45_835,,,86.0,FP,0,1,2,174,0.011363636363636364,0.0008264462809917355,0.0015408320493066258
31_Waiter_Waitress_Waiter_Waitress_31_267,,,86.0,FP,0,1,2,175,0.011299435028248588,0.0008264462809917355,0.0015402387370042358
51_Dresses_wearingdress_51_885,,,86.0,FP,0,1,2,176,0.011235955056179775,0.0008264462809917355,0.0015396458814472672
28_Sports_Fan_Sports_Fan_28_924,,,86.0,FP,0,1,2,177,0.0111731843575419,0.0008264462809917355,0.0015390534821085034
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,2,178,0.011111111111111112,0.0008264462809917355,0.0015384615384615385
19_Couple_Couple_19_123,,,86.0,FP,0,1,2,179,0.011049723756906077,0.0008264462809917355,0.0015378700499807765
31_Waiter_Waitress_Waiter_Waitress_31_244,,,86.0,FP,0,1,2,180,0.01098901098901099,0.0008264462809917355,0.0015372790161414297
45_Balloonist_Balloonist_45_574,,,86.0,FP,0,1,2,181,0.01092896174863388,0.0008264462809917355,0.001536688436419516
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,2,182,0.010869565217391304,0.0008264462809917355,0.0015360983102918587
45_Balloonist_Balloonist_45_567,,,86.0,FP,0,1,2,183,0.010810810810810811,0.0008264462809917355,0.0015355086372360845
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,2,184,0.010752688172043012,0.0008264462809917355,0.0015349194167306216
51_Dresses_wearingdress_51_47,,,86.0,FP,0,1,2,185,0.0106951871657754,0.0008264462809917355,0.0015343306482546988
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86.0,FP,0,1,2,186,0.010638297872340425,0.0008264462809917355,0.0015337423312883436
19_Couple_Couple_19_548,,,86.0,FP,0,1,2,187,0.010582010582010581,0.0008264462809917355,0.0015331544653123803
31_Waiter_Waitress_Waiter_Waitress_31_630,,,86.0,FP,0,1,2,188,0.010526315789473684,0.0008264462809917355,0.0015325670498084292
41_Swimming_Swimmer_41_426,,,86.0,FP,0,1,2,189,0.010471204188481676,0.0008264462809917355,0.0015319800842589046
43_Row_Boat_Canoe_43_712,,,86.0,FP,0,1,2,190,0.010416666666666666,0.0008264462809917355,0.0015313935681470138
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,2,191,0.010362694300518135,0.0008264462809917355,0.0015308075009567547
4_Dancing_Dancing_4_22,,,86.0,FP,0,1,2,192,0.010309278350515464,0.0008264462809917355,0.001530221882172915
31_Waiter_Waitress_Waiter_Waitress_31_465,,,86.0,FP,0,1,2,193,0.010256410256410256,0.0008264462809917355,0.001529636711281071
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86.0,FP,0,1,2,194,0.01020408163265306,0.0008264462809917355,0.0015290519877675841
50_Celebration_Or_Party_houseparty_50_720,,,86.0,FP,0,1,2,195,0.01015228426395939,0.0008264462809917355,0.0015284677111196026
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86.0,TP,1,0,3,195,0.015151515151515152,0.0012396694214876034,0.002291825821237586
31_Waiter_Waitress_Waiter_Waitress_31_482,,,86.0,FP,0,1,3,196,0.01507537688442211,0.0012396694214876034,0.002290950744558992
1_Handshaking_Handshaking_1_537,,,86.0,FP,0,1,3,197,0.015,0.0012396694214876034,0.0022900763358778627
13_Interview_Interview_On_Location_13_767,,,86.0,FP,0,1,3,198,0.014925373134328358,0.0012396694214876034,0.0022892025944296073
13_Interview_Interview_Sequences_13_426,,,86.0,FP,0,1,3,199,0.01485148514851485,0.0012396694214876034,0.002288329519450801
29_Students_Schoolkids_Students_Schoolkids_29_772,,,86.0,FP,0,1,3,200,0.014778325123152709,0.0012396694214876034,0.0022874571101791845
29_Students_Schoolkids_Students_Schoolkids_29_720,,,86.0,FP,0,1,3,201,0.014705882352941176,0.0012396694214876034,0.002286585365853659
30_Surgeons_Surgeons_30_335,,,86.0,FP,0,1,3,202,0.014634146341463415,0.0012396694214876034,0.002285714285714286
4_Dancing_Dancing_4_21,,,86.0,FP,0,1,3,203,0.014563106796116505,0.0012396694214876034,0.0022848438690022846
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,3,204,0.014492753623188406,0.0012396694214876034,0.002283974114960031
50_Celebration_Or_Party_houseparty_50_914,,,86.0,FP,0,1,3,205,0.014423076923076924,0.0012396694214876034,0.00228310502283105
13_Interview_Interview_2_People_Visible_13_462,,,86.0,FP,0,1,3,206,0.014354066985645933,0.0012396694214876034,0.002282236591860023
1_Handshaking_Handshaking_1_404,,,86.0,FP,0,1,3,207,0.014285714285714285,0.0012396694214876034,0.0022813688212927757
13_Interview_Interview_On_Location_13_999,,,86.0,FP,0,1,3,208,0.014218009478672985,0.0012396694214876034,0.002280501710376283
4_Dancing_Dancing_4_317,,,86.0,FP,0,1,3,209,0.014150943396226415,0.0012396694214876034,0.0022796352583586625
1_Handshaking_Handshaking_1_343,,,86.0,FP,0,1,3,210,0.014084507042253521,0.0012396694214876034,0.002278769464489176
2_Demonstration_Political_Rally_2_93,,,86.0,FP,0,1,3,211,0.014018691588785047,0.0012396694214876034,0.002277904328018223
42_Car_Racing_Nascar_42_655,,,86.0,FP,0,1,3,212,0.013953488372093023,0.0012396694214876034,0.0022770398481973433
43_Row_Boat_Canoe_43_463,,,86.0,FP,0,1,3,213,0.013888888888888888,0.0012396694214876034,0.0022761760242792106
4_Dancing_Dancing_4_494,,,86.0,FP,0,1,3,214,0.013824884792626729,0.0012396694214876034,0.0022753128555176336
2_Demonstration_Political_Rally_2_809,,,86.0,FP,0,1,3,215,0.013761467889908258,0.0012396694214876034,0.0022744503411675516
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,3,216,0.0136986301369863,0.0012396694214876034,0.0022735884804850324
18_Concerts_Concerts_18_706,,,86.0,FP,0,1,3,217,0.013636363636363636,0.0012396694214876034,0.002272727272727273
1_Handshaking_Handshaking_1_343,,,86.0,FP,0,1,3,218,0.013574660633484163,0.0012396694214876034,0.002271866717152594
13_Interview_Interview_On_Location_13_916,,,86.0,FP,0,1,3,219,0.013513513513513514,0.0012396694214876034,0.002271006813020439
13_Interview_Interview_On_Location_13_80,,,86.0,FP,0,1,3,220,0.013452914798206279,0.0012396694214876034,0.002270147559591374
31_Waiter_Waitress_Waiter_Waitress_31_389,,,86.0,FP,0,1,3,221,0.013392857142857142,0.0012396694214876034,0.0022692889561270802
50_Celebration_Or_Party_houseparty_50_1034,,,86.0,FP,0,1,3,222,0.013333333333333334,0.0012396694214876034,0.002268431001890359
18_Concerts_Concerts_18_614,,,86.0,FP,0,1,3,223,0.01327433628318584,0.0012396694214876034,0.0022675736961451248
31_Waiter_Waitress_Waiter_Waitress_31_43,,,86.0,FP,0,1,3,224,0.013215859030837005,0.0012396694214876034,0.0022667170381564035
4_Dancing_Dancing_4_483,,,86.0,FP,0,1,3,225,0.013157894736842105,0.0012396694214876034,0.002265861027190332
41_Swimming_Swimmer_41_583,,,86.0,FP,0,1,3,226,0.013100436681222707,0.0012396694214876034,0.002265005662514156
13_Interview_Interview_On_Location_13_940,,,86.0,FP,0,1,3,227,0.013043478260869565,0.0012396694214876034,0.0022641509433962265
31_Waiter_Waitress_Waiter_Waitress_31_389,,,86.0,FP,0,1,3,228,0.012987012987012988,0.0012396694214876034,0.002263296869105998
13_Interview_Interview_2_People_Visible_13_53,,,86.0,FP,0,1,3,229,0.01293103448275862,0.0012396694214876034,0.002262443438914027
15_Stock_Market_Stock_Market_15_960,,,86.0,FP,0,1,3,230,0.012875536480686695,0.0012396694214876034,0.0022615906520919715
13_Interview_Interview_On_Location_13_753,,,86.0,FP,0,1,3,231,0.01282051282051282,0.0012396694214876034,0.002260738507912585
51_Dresses_wearingdress_51_378,,,86.0,FP,0,1,3,232,0.01276595744680851,0.0012396694214876034,0.0022598870056497176
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86.0,FP,0,1,3,233,0.012711864406779662,0.0012396694214876034,0.0022590361445783136
1_Handshaking_Handshaking_1_733,,,86.0,FP,0,1,3,234,0.012658227848101266,0.0012396694214876034,0.0022581859239744076
49_Greeting_peoplegreeting_49_316,,,86.0,FP,0,1,3,235,0.012605042016806723,0.0012396694214876034,0.0022573363431151244
44_Aerobics_Aerobics_44_186,,,86.0,FP,0,1,3,236,0.012552301255230125,0.0012396694214876034,0.002256487401278676
40_Gymnastics_Gymnastics_40_1026,,,86.0,FP,0,1,3,237,0.0125,0.0012396694214876034,0.0022556390977443606
13_Interview_Interview_On_Location_13_720,,,86.0,FP,0,1,3,238,0.012448132780082987,0.0012396694214876034,0.0022547914317925595
13_Interview_Interview_On_Location_13_7,,,86.0,FP,0,1,3,239,0.012396694214876033,0.0012396694214876034,0.002253944402704733
40_Gymnastics_Gymnastics_40_1005,,,86.0,FP,0,1,3,240,0.012345679012345678,0.0012396694214876034,0.0022530980097634247
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,86.0,TP,1,0,4,240,0.01639344262295082,0.001652892561983471,0.003003003003003003
