Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87.0,FP,0,1,32,45,0.4155844155844156,0.013223140495867768,0.02563075690828995
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87.0,FP,0,1,32,46,0.41025641025641024,0.013223140495867768,0.025620496397117692
51_Dresses_wearingdress_51_47,0.0,1.0,87.0,TP,1,0,33,46,0.4177215189873418,0.013636363636363636,0.026410564225690276
21_Festival_Festival_21_892,,,87.0,FP,0,1,33,47,0.4125,0.013636363636363636,0.026400000000000003
12_Group_Group_12_Group_Group_12_163,,,87.0,FP,0,1,33,48,0.4074074074074074,0.013636363636363636,0.026389444222311074
51_Dresses_wearingdress_51_443,3.0,1.0,87.0,TP,1,0,34,48,0.4146341463414634,0.014049586776859505,0.02717825739408473
9_Press_Conference_Press_Conference_9_257,,,87.0,FP,0,1,34,49,0.40963855421686746,0.014049586776859505,0.027167399121054737
12_Group_Group_12_Group_Group_12_102,,,87.0,FP,0,1,34,50,0.40476190476190477,0.014049586776859505,0.027156549520766772
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,35,50,0.4117647058823529,0.014462809917355372,0.027944111776447105
32_Worker_Laborer_Worker_Laborer_32_262,,,87.0,FP,0,1,35,51,0.4069767441860465,0.014462809917355372,0.02793296089385475
31_Waiter_Waitress_Waiter_Waitress_31_584,,,87.0,FP,0,1,35,52,0.40229885057471265,0.014462809917355372,0.027921818907060234
27_Spa_Spa_27_864,,,87.0,FP,0,1,35,53,0.3977272727272727,0.014462809917355372,0.027910685805422646
1_Handshaking_Handshaking_1_288,,,87.0,FP,0,1,35,54,0.39325842696629215,0.014462809917355372,0.027899561578318053
13_Interview_Interview_On_Location_13_56,,,87.0,FP,0,1,35,55,0.3888888888888889,0.014462809917355372,0.027888446215139442
23_Shoppers_Shoppers_23_574,3.0,1.0,87.0,TP,1,0,36,55,0.3956043956043956,0.01487603305785124,0.028673835125448032
33_Running_Running_33_490,,,87.0,FP,0,1,36,56,0.391304347826087,0.01487603305785124,0.028662420382165606
1_Handshaking_Handshaking_1_141,,,87.0,FP,0,1,36,57,0.3870967741935484,0.01487603305785124,0.02865101472343812
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,37,57,0.39361702127659576,0.015289256198347107,0.029435163086714403
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,37,58,0.3894736842105263,0.015289256198347107,0.029423459244532803
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,38,58,0.3958333333333333,0.015702479338842976,0.030206677265500796
9_Press_Conference_Press_Conference_9_851,2.0,0.0,87.0,TP,1,0,39,58,0.4020618556701031,0.016115702479338842,0.030989272943980926
9_Press_Conference_Press_Conference_9_481,,,87.0,FP,0,1,39,59,0.3979591836734694,0.016115702479338842,0.030976965845909452
31_Waiter_Waitress_Waiter_Waitress_31_22,,,87.0,FP,0,1,39,60,0.3939393939393939,0.016115702479338842,0.03096466851925367
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87.0,FP,0,1,39,61,0.39,0.016115702479338842,0.03095238095238095
35_Basketball_basketballgame_ball_35_200,,,87.0,FP,0,1,39,62,0.38613861386138615,0.016115702479338842,0.03094010313367711
19_Couple_Couple_19_654,,,87.0,FP,0,1,39,63,0.38235294117647056,0.016115702479338842,0.030927835051546386
13_Interview_Interview_On_Location_13_210,,,87.0,FP,0,1,39,64,0.3786407766990291,0.016115702479338842,0.030915576694411414
16_Award_Ceremony_Awards_Ceremony_16_452,,,87.0,FP,0,1,39,65,0.375,0.016115702479338842,0.03090332805071315
9_Press_Conference_Press_Conference_9_819,1.0,0.0,87.0,TP,1,0,40,65,0.38095238095238093,0.01652892561983471,0.031683168316831684
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,41,65,0.3867924528301887,0.016942148760330577,0.032462391132224856
13_Interview_Interview_On_Location_13_287,,,87.0,FP,0,1,41,66,0.38317757009345793,0.016942148760330577,0.032449544914918874
31_Waiter_Waitress_Waiter_Waitress_31_283,,,87.0,FP,0,1,41,67,0.37962962962962965,0.016942148760330577,0.03243670886075949
0_Parade_Parade_0_429,,,87.0,FP,0,1,41,68,0.3761467889908257,0.016942148760330577,0.03242388295769079
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,86.0,TP,1,0,42,68,0.38181818181818183,0.017355371900826446,0.03320158102766799
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,86.0,FP,0,1,42,69,0.3783783783783784,0.017355371900826446,0.03318846305807981
51_Dresses_wearingdress_51_745,,,86.0,FP,0,1,42,70,0.375,0.017355371900826446,0.03317535545023697
29_Students_Schoolkids_Students_Schoolkids_29_190,,,86.0,FP,0,1,42,71,0.37168141592920356,0.017355371900826446,0.033162258191867355
31_Waiter_Waitress_Waiter_Waitress_31_690,,,86.0,FP,0,1,42,72,0.3684210526315789,0.017355371900826446,0.03314917127071823
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,43,72,0.3739130434782609,0.017768595041322315,0.033925049309664695
46_Jockey_Jockey_46_184,,,86.0,FP,0,1,43,73,0.3706896551724138,0.017768595041322315,0.03391167192429022
20_Family_Group_Family_Group_20_360,,,86.0,FP,0,1,43,74,0.36752136752136755,0.017768595041322315,0.03389830508474576
31_Waiter_Waitress_Waiter_Waitress_31_66,,,86.0,FP,0,1,43,75,0.3644067796610169,0.017768595041322315,0.0338849487785658
31_Waiter_Waitress_Waiter_Waitress_31_667,,,86.0,FP,0,1,43,76,0.36134453781512604,0.017768595041322315,0.03387160299330445
31_Waiter_Waitress_Waiter_Waitress_31_69,,,86.0,FP,0,1,43,77,0.35833333333333334,0.017768595041322315,0.03385826771653543
46_Jockey_Jockey_46_51,,,86.0,FP,0,1,43,78,0.35537190082644626,0.017768595041322315,0.033844942935852024
42_Car_Racing_Car_Racing_42_331,,,86.0,FP,0,1,43,79,0.3524590163934426,0.017768595041322315,0.03383162863886703
51_Dresses_wearingdress_51_661,1.0,1.0,86.0,TP,1,0,44,79,0.35772357723577236,0.01818181818181818,0.03460479748328746
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,44,80,0.3548387096774194,0.01818181818181818,0.03459119496855346
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86.0,TP,1,0,45,80,0.36,0.01859504132231405,0.03536345776031435
51_Dresses_wearingdress_51_517,,,86.0,FP,0,1,45,81,0.35714285714285715,0.01859504132231405,0.03534956794972506
13_Interview_Interview_Sequences_13_702,2.0,0.0,86.0,TP,1,0,46,81,0.36220472440944884,0.019008264462809916,0.036120926580290535
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,46,82,0.359375,0.019008264462809916,0.03610675039246468
44_Aerobics_Aerobics_44_494,3.0,1.0,86.0,TP,1,0,47,82,0.3643410852713178,0.019421487603305785,0.03687720674774421
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,48,82,0.36923076923076925,0.019834710743801654,0.037647058823529415
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,86.0,TP,1,0,49,82,0.37404580152671757,0.02024793388429752,0.03841630733045864
39_Ice_Skating_Ice_Skating_39_380,,,86.0,FP,0,1,49,83,0.3712121212121212,0.02024793388429752,0.0384012539184953
51_Dresses_wearingdress_51_552,,,86.0,FP,0,1,49,84,0.3684210526315789,0.02024793388429752,0.038386212299255776
18_Concerts_Concerts_18_349,,,86.0,FP,0,1,49,85,0.3656716417910448,0.02024793388429752,0.038371182458888015
51_Dresses_wearingdress_51_585,3.0,1.0,86.0,TP,1,0,50,85,0.37037037037037035,0.02066115702479339,0.039138943248532294
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,51,85,0.375,0.021074380165289255,0.03990610328638498
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,51,86,0.3722627737226277,0.021074380165289255,0.03989049667579195
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,51,87,0.3695652173913043,0.021074380165289255,0.0398749022673964
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,86.0,TP,1,0,52,87,0.37410071942446044,0.021487603305785124,0.04064087534193044
13_Interview_Interview_Sequences_13_813,2.0,1.0,86.0,TP,1,0,53,87,0.37857142857142856,0.021900826446280993,0.041406250000000006
29_Students_Schoolkids_Students_Schoolkids_29_261,,,86.0,FP,0,1,53,88,0.375886524822695,0.021900826446280993,0.04139008199921905
31_Waiter_Waitress_Waiter_Waitress_31_162,,,86.0,FP,0,1,53,89,0.3732394366197183,0.021900826446280993,0.041373926619828263
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,53,90,0.3706293706293706,0.021900826446280993,0.04135778384705424
51_Dresses_wearingdress_51_656,,,86.0,FP,0,1,53,91,0.3680555555555556,0.021900826446280993,0.04134165366614665
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86.0,FP,0,1,53,92,0.36551724137931035,0.021900826446280993,0.041325536062378175
13_Interview_Interview_On_Location_13_312,0.0,1.0,86.0,TP,1,0,54,92,0.3698630136986301,0.02231404958677686,0.042088854247856584
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,54,93,0.3673469387755102,0.02231404958677686,0.04207245812232178
12_Group_Large_Group_12_Group_Large_Group_12_650,,,86.0,FP,0,1,54,94,0.36486486486486486,0.02231404958677686,0.04205607476635514
45_Balloonist_Balloonist_45_444,2.0,1.0,86.0,TP,1,0,55,94,0.3691275167785235,0.022727272727272728,0.04281821720513818
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86.0,FP,0,1,55,95,0.36666666666666664,0.022727272727272728,0.04280155642023347
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,56,95,0.3708609271523179,0.023140495867768594,0.043562816024893036
12_Group_Large_Group_12_Group_Large_Group_12_536,,,86.0,FP,0,1,56,96,0.3684210526315789,0.023140495867768594,0.043545878693623634
31_Waiter_Waitress_Waiter_Waitress_31_791,,,86.0,FP,0,1,56,97,0.3660130718954248,0.023140495867768594,0.04352895452778857
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,86.0,TP,1,0,57,97,0.37012987012987014,0.023553719008264463,0.04428904428904429
13_Interview_Interview_On_Location_13_555,,,86.0,FP,0,1,57,98,0.36774193548387096,0.023553719008264463,0.04427184466019417
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,57,99,0.36538461538461536,0.023553719008264463,0.04425465838509317
31_Waiter_Waitress_Waiter_Waitress_31_275,,,86.0,FP,0,1,57,100,0.3630573248407643,0.023553719008264463,0.04423748544819557
18_Concerts_Concerts_18_1013,0.0,1.0,86.0,TP,1,0,58,100,0.3670886075949367,0.023966942148760332,0.04499612102404966
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,58,101,0.36477987421383645,0.023966942148760332,0.04497867390461419
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,58,102,0.3625,0.023966942148760332,0.044961240310077526
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,58,103,0.36024844720496896,0.023966942148760332,0.04494382022471911
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,86.0,TP,1,0,59,103,0.36419753086419754,0.024380165289256198,0.04570100697134005
36_Football_americanfootball_ball_36_875,,,86.0,FP,0,1,59,104,0.3619631901840491,0.024380165289256198,0.045683313975996905
36_Football_americanfootball_ball_36_731,2.0,1.0,86.0,TP,1,0,60,104,0.36585365853658536,0.024793388429752067,0.04643962848297213
53_Raid_policeraid_53_232,,,86.0,FP,0,1,60,105,0.36363636363636365,0.024793388429752067,0.04642166344294004
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,60,106,0.3614457831325301,0.024793388429752067,0.046403712296983764
45_Balloonist_Balloonist_45_508,,,86.0,FP,0,1,60,107,0.3592814371257485,0.024793388429752067,0.04638577502899111
15_Stock_Market_Stock_Market_15_460,0.0,1.0,86.0,TP,1,0,61,107,0.3630952380952381,0.025206611570247933,0.04714064914992272
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,61,108,0.3609467455621302,0.025206611570247933,0.047122441096948624
38_Tennis_Tennis_38_117,,,86.0,FP,0,1,61,109,0.3588235294117647,0.025206611570247933,0.047104247104247106
19_Couple_Couple_19_548,,,86.0,FP,0,1,61,110,0.3567251461988304,0.025206611570247933,0.0470860671555384
37_Soccer_soccer_ball_37_769,0.0,0.0,86.0,TP,1,0,62,110,0.36046511627906974,0.0256198347107438,0.04783950617283951
51_Dresses_wearingdress_51_79,,,86.0,FP,0,1,62,111,0.3583815028901734,0.0256198347107438,0.0478210566910914
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,86.0,TP,1,0,63,111,0.3620689655172414,0.02603305785123967,0.04857363145720894
31_Waiter_Waitress_Waiter_Waitress_31_21,,,86.0,FP,0,1,63,112,0.36,0.02603305785123967,0.0485549132947977
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,64,112,0.36363636363636365,0.026446280991735537,0.04930662557781203
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86.0,TP,1,0,65,112,0.3672316384180791,0.026859504132231406,0.05005775895263766
28_Sports_Fan_Sports_Fan_28_924,,,86.0,FP,0,1,65,113,0.3651685393258427,0.026859504132231406,0.050038491147036186
19_Couple_Couple_19_123,,,86.0,FP,0,1,65,114,0.36312849162011174,0.026859504132231406,0.05001923816852635
51_Dresses_wearingdress_51_885,,,86.0,FP,0,1,65,115,0.3611111111111111,0.026859504132231406,0.049999999999999996
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,65,116,0.35911602209944754,0.026859504132231406,0.04998077662437524
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86.0,TP,1,0,66,116,0.3626373626373626,0.02727272727272727,0.05073020753266718
31_Waiter_Waitress_Waiter_Waitress_31_244,,,86.0,FP,0,1,66,117,0.36065573770491804,0.02727272727272727,0.05071071840184402
45_Balloonist_Balloonist_45_574,,,86.0,FP,0,1,66,118,0.358695652173913,0.02727272727272727,0.05069124423963133
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,66,119,0.3567567567567568,0.02727272727272727,0.05067178502879078
45_Balloonist_Balloonist_45_567,,,86.0,FP,0,1,66,120,0.3548387096774194,0.02727272727272727,0.05065234075211051
51_Dresses_wearingdress_51_47,1.0,1.0,86.0,TP,1,0,67,120,0.3582887700534759,0.02768595041322314,0.05140007671653241
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86.0,FP,0,1,67,121,0.35638297872340424,0.02768595041322314,0.05138036809815951
51_Dresses_wearingdress_51_47,0.0,1.0,86.0,TP,1,0,68,121,0.35978835978835977,0.02809917355371901,0.05212725182062093
31_Waiter_Waitress_Waiter_Waitress_31_630,,,86.0,FP,0,1,68,122,0.35789473684210527,0.02809917355371901,0.052107279693486594
41_Swimming_Swimmer_41_426,,,86.0,FP,0,1,68,123,0.35602094240837695,0.02809917355371901,0.05208732286480276
43_Row_Boat_Canoe_43_712,,,86.0,FP,0,1,68,124,0.3541666666666667,0.02809917355371901,0.05206738131699847
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,69,124,0.35751295336787564,0.028512396694214875,0.052812858783008045
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,69,125,0.3556701030927835,0.028512396694214875,0.05279265493496557
4_Dancing_Dancing_4_22,0.0,1.0,86.0,TP,1,0,70,125,0.358974358974359,0.028925619834710745,0.05353728489483747
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86.0,FP,0,1,70,126,0.35714285714285715,0.028925619834710745,0.053516819571865444
50_Celebration_Or_Party_houseparty_50_720,,,86.0,FP,0,1,70,127,0.3553299492385787,0.028925619834710745,0.053496369889186095
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86.0,TP,1,0,71,127,0.35858585858585856,0.02933884297520661,0.054239877769289534
31_Waiter_Waitress_Waiter_Waitress_31_482,,,86.0,FP,0,1,71,128,0.35678391959798994,0.02933884297520661,0.054219167621229476
1_Handshaking_Handshaking_1_537,,,86.0,FP,0,1,71,129,0.355,0.02933884297520661,0.05419847328244275
13_Interview_Interview_Sequences_13_426,,,86.0,FP,0,1,71,130,0.35323383084577115,0.02933884297520661,0.05417779473483403
13_Interview_Interview_On_Location_13_767,,,86.0,FP,0,1,71,131,0.35148514851485146,0.02933884297520661,0.054157131960335614
29_Students_Schoolkids_Students_Schoolkids_29_772,,,86.0,FP,0,1,71,132,0.3497536945812808,0.02933884297520661,0.05413648494090736
30_Surgeons_Surgeons_30_335,3.0,1.0,86.0,TP,1,0,72,132,0.35294117647058826,0.02975206611570248,0.054878048780487805
29_Students_Schoolkids_Students_Schoolkids_29_720,,,86.0,FP,0,1,72,133,0.35121951219512193,0.02975206611570248,0.054857142857142854
4_Dancing_Dancing_4_21,,,86.0,FP,0,1,72,134,0.34951456310679613,0.02975206611570248,0.05483625285605484
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,72,135,0.34782608695652173,0.02975206611570248,0.05481537875904074
13_Interview_Interview_2_People_Visible_13_462,,,86.0,FP,0,1,72,136,0.34615384615384615,0.02975206611570248,0.05479452054794521
