Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_Sequences_13_527,,,87.0,FP,0,1,8,34,0.19047619047619047,0.003305785123966942,0.006498781478472786
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,8,35,0.18604651162790697,0.003305785123966942,0.006496142915144133
23_Shoppers_Shoppers_23_197,,,87.0,FP,0,1,8,36,0.18181818181818182,0.003305785123966942,0.006493506493506494
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,8,37,0.17777777777777778,0.003305785123966942,0.006490872210953347
31_Waiter_Waitress_Waiter_Waitress_31_465,,,87.0,FP,0,1,8,38,0.17391304347826086,0.003305785123966942,0.0064882400648824
31_Waiter_Waitress_Waiter_Waitress_31_43,,,87.0,FP,0,1,8,39,0.1702127659574468,0.003305785123966942,0.0064856100526955816
22_Picnic_Picnic_22_852,,,87.0,FP,0,1,8,40,0.16666666666666666,0.003305785123966942,0.006482982171799027
13_Interview_Interview_2_People_Visible_13_239,,,87.0,FP,0,1,8,41,0.16326530612244897,0.003305785123966942,0.006480356419603077
2_Demonstration_Demonstration_Or_Protest_2_427,,,87.0,FP,0,1,8,42,0.16,0.003305785123966942,0.006477732793522267
41_Swimming_Swimmer_41_583,,,87.0,FP,0,1,8,43,0.1568627450980392,0.003305785123966942,0.006475111290975313
40_Gymnastics_Gymnastics_40_494,,,87.0,FP,0,1,8,44,0.15384615384615385,0.003305785123966942,0.006472491909385113
50_Celebration_Or_Party_houseparty_50_410,,,87.0,FP,0,1,8,45,0.1509433962264151,0.003305785123966942,0.00646987464617873
17_Ceremony_Ceremony_17_499,,,87.0,FP,0,1,8,46,0.14814814814814814,0.003305785123966942,0.006467259498787388
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,8,47,0.14545454545454545,0.003305785123966942,0.006464646464646464
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,9,47,0.16071428571428573,0.00371900826446281,0.007269789983844911
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,87.0,FP,0,1,9,48,0.15789473684210525,0.00371900826446281,0.007266855066612838
16_Award_Ceremony_Awards_Ceremony_16_239,,,87.0,FP,0,1,9,49,0.15517241379310345,0.00371900826446281,0.007263922518159807
20_Family_Group_Family_Group_20_678,,,87.0,FP,0,1,9,50,0.15254237288135594,0.00371900826446281,0.007260992335619201
12_Group_Large_Group_12_Group_Large_Group_12_650,,,87.0,FP,0,1,9,51,0.15,0.00371900826446281,0.007258064516129033
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,9,52,0.14754098360655737,0.00371900826446281,0.007255139056831924
54_Rescue_rescuepeople_54_889,,,87.0,FP,0,1,9,53,0.14516129032258066,0.00371900826446281,0.0072522159548751
18_Concerts_Concerts_18_185,,,87.0,FP,0,1,9,54,0.14285714285714285,0.00371900826446281,0.00724929520741039
31_Waiter_Waitress_Waiter_Waitress_31_740,,,87.0,FP,0,1,9,55,0.140625,0.00371900826446281,0.007246376811594204
20_Family_Group_Family_Group_20_746,,,87.0,FP,0,1,9,56,0.13846153846153847,0.00371900826446281,0.007243460764587525
16_Award_Ceremony_Awards_Ceremony_16_192,,,87.0,FP,0,1,9,57,0.13636363636363635,0.00371900826446281,0.007240547063555912
56_Voter_peoplevoting_56_172,,,87.0,FP,0,1,9,58,0.13432835820895522,0.00371900826446281,0.007237635705669482
28_Sports_Fan_Sports_Fan_28_941,,,87.0,FP,0,1,9,59,0.1323529411764706,0.00371900826446281,0.0072347266881028945
51_Dresses_wearingdress_51_816,,,87.0,FP,0,1,9,60,0.13043478260869565,0.00371900826446281,0.007231820008035355
14_Traffic_Traffic_14_850,,,87.0,FP,0,1,9,61,0.12857142857142856,0.00371900826446281,0.007228915662650603
20_Family_Group_Family_Group_20_544,,,87.0,FP,0,1,9,62,0.1267605633802817,0.00371900826446281,0.0072260136491368926
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87.0,FP,0,1,9,63,0.125,0.00371900826446281,0.0072231139646869984
31_Waiter_Waitress_Waiter_Waitress_31_690,,,87.0,FP,0,1,9,64,0.1232876712328767,0.00371900826446281,0.007220216606498195
13_Interview_Interview_Sequences_13_56,,,87.0,FP,0,1,9,65,0.12162162162162163,0.00371900826446281,0.007217321571772254
20_Family_Group_Family_Group_20_482,0.0,0.0,87.0,TP,1,0,10,65,0.13333333333333333,0.004132231404958678,0.008016032064128256
28_Sports_Fan_Sports_Fan_28_507,,,87.0,FP,0,1,10,66,0.13157894736842105,0.004132231404958678,0.008012820512820514
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87.0,FP,0,1,10,67,0.12987012987012986,0.004132231404958678,0.00800961153384061
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87.0,FP,0,1,10,68,0.1282051282051282,0.004132231404958678,0.00800640512409928
21_Festival_Festival_21_892,,,87.0,FP,0,1,10,69,0.12658227848101267,0.004132231404958678,0.008003201280512205
51_Dresses_wearingdress_51_47,,,87.0,FP,0,1,10,70,0.125,0.004132231404958678,0.008000000000000002
51_Dresses_wearingdress_51_443,,,87.0,FP,0,1,10,71,0.12345679012345678,0.004132231404958678,0.007996801279488206
12_Group_Group_12_Group_Group_12_163,,,87.0,FP,0,1,10,72,0.12195121951219512,0.004132231404958678,0.007993605115907276
9_Press_Conference_Press_Conference_9_257,,,87.0,FP,0,1,10,73,0.12048192771084337,0.004132231404958678,0.00799041150619257
12_Group_Group_12_Group_Group_12_102,,,87.0,FP,0,1,10,74,0.11904761904761904,0.004132231404958678,0.007987220447284346
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,11,74,0.12941176470588237,0.004545454545454545,0.008782435129740519
32_Worker_Laborer_Worker_Laborer_32_262,,,87.0,FP,0,1,11,75,0.12790697674418605,0.004545454545454545,0.008778930566640064
31_Waiter_Waitress_Waiter_Waitress_31_584,,,87.0,FP,0,1,11,76,0.12643678160919541,0.004545454545454545,0.008775428799361785
27_Spa_Spa_27_864,,,87.0,FP,0,1,11,77,0.125,0.004545454545454545,0.008771929824561403
1_Handshaking_Handshaking_1_288,,,87.0,FP,0,1,11,78,0.12359550561797752,0.004545454545454545,0.00876843363889996
13_Interview_Interview_On_Location_13_56,,,87.0,FP,0,1,11,79,0.12222222222222222,0.004545454545454545,0.008764940239043825
1_Handshaking_Handshaking_1_141,,,87.0,FP,0,1,11,80,0.12087912087912088,0.004545454545454545,0.008761449621664676
35_Basketball_basketballgame_ball_35_200,,,87.0,FP,0,1,11,81,0.11956521739130435,0.004545454545454545,0.00875796178343949
9_Press_Conference_Press_Conference_9_819,1.0,0.0,87.0,TP,1,0,12,81,0.12903225806451613,0.0049586776859504135,0.009550338241146043
0_Parade_Parade_0_429,,,87.0,FP,0,1,12,82,0.1276595744680851,0.0049586776859504135,0.00954653937947494
31_Waiter_Waitress_Waiter_Waitress_31_283,,,87.0,FP,0,1,12,83,0.12631578947368421,0.0049586776859504135,0.009542743538767396
13_Interview_Interview_On_Location_13_287,,,87.0,FP,0,1,12,84,0.125,0.0049586776859504135,0.009538950715421305
31_Waiter_Waitress_Waiter_Waitress_31_311,,,87.0,FP,0,1,12,85,0.12371134020618557,0.0049586776859504135,0.009535160905840287
9_Press_Conference_Press_Conference_9_481,,,87.0,FP,0,1,12,86,0.12244897959183673,0.0049586776859504135,0.009531374106433678
9_Press_Conference_Press_Conference_9_851,,,87.0,FP,0,1,12,87,0.12121212121212122,0.0049586776859504135,0.009527590313616515
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,13,87,0.13,0.005371900826446281,0.010317460317460317
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,14,87,0.13861386138613863,0.005785123966942148,0.011106703689012296
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,14,88,0.13725490196078433,0.005785123966942148,0.011102299762093577
33_Running_Running_33_490,,,87.0,FP,0,1,14,89,0.13592233009708737,0.005785123966942148,0.01109789932619897
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87.0,FP,0,1,14,90,0.1346153846153846,0.005785123966942148,0.011093502377179081
19_Couple_Couple_19_654,,,87.0,FP,0,1,14,91,0.13333333333333333,0.005785123966942148,0.011089108910891089
13_Interview_Interview_On_Location_13_210,,,87.0,FP,0,1,14,92,0.1320754716981132,0.005785123966942148,0.011084718923198733
23_Shoppers_Shoppers_23_574,3.0,1.0,87.0,TP,1,0,15,92,0.14018691588785046,0.006198347107438017,0.01187178472497032
16_Award_Ceremony_Awards_Ceremony_16_452,,,87.0,FP,0,1,15,93,0.1388888888888889,0.006198347107438017,0.011867088607594936
31_Waiter_Waitress_Waiter_Waitress_31_22,,,87.0,FP,0,1,15,94,0.13761467889908258,0.006198347107438017,0.011862396204033215
13_Interview_Interview_Sequences_13_702,,,86.0,FP,0,1,15,95,0.13636363636363635,0.006198347107438017,0.011857707509881422
31_Waiter_Waitress_Waiter_Waitress_31_66,,,86.0,FP,0,1,15,96,0.13513513513513514,0.006198347107438017,0.011853022520742789
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,15,97,0.13392857142857142,0.006198347107438017,0.011848341232227487
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,86.0,FP,0,1,15,98,0.13274336283185842,0.006198347107438017,0.011843663639952625
31_Waiter_Waitress_Waiter_Waitress_31_667,,,86.0,FP,0,1,15,99,0.13157894736842105,0.006198347107438017,0.011838989739542225
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,15,100,0.13043478260869565,0.006198347107438017,0.011834319526627219
31_Waiter_Waitress_Waiter_Waitress_31_69,,,86.0,FP,0,1,15,101,0.12931034482758622,0.006198347107438017,0.011829652996845425
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,15,102,0.1282051282051282,0.006198347107438017,0.011824990145841544
20_Family_Group_Family_Group_20_360,,,86.0,FP,0,1,15,103,0.1271186440677966,0.006198347107438017,0.01182033096926714
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86.0,FP,0,1,15,104,0.12605042016806722,0.006198347107438017,0.011815675462780622
51_Dresses_wearingdress_51_517,,,86.0,FP,0,1,15,105,0.125,0.006198347107438017,0.011811023622047244
46_Jockey_Jockey_46_184,,,86.0,FP,0,1,15,106,0.12396694214876033,0.006198347107438017,0.011806375442739079
51_Dresses_wearingdress_51_47,,,86.0,FP,0,1,15,107,0.12295081967213115,0.006198347107438017,0.011801730920535013
31_Waiter_Waitress_Waiter_Waitress_31_690,,,86.0,FP,0,1,15,108,0.12195121951219512,0.006198347107438017,0.011797090051120724
51_Dresses_wearingdress_51_745,,,86.0,FP,0,1,15,109,0.12096774193548387,0.006198347107438017,0.01179245283018868
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,86.0,FP,0,1,15,110,0.12,0.006198347107438017,0.011787819253438112
51_Dresses_wearingdress_51_552,,,86.0,FP,0,1,15,111,0.11904761904761904,0.006198347107438017,0.01178318931657502
31_Waiter_Waitress_Waiter_Waitress_31_635,,,86.0,FP,0,1,15,112,0.11811023622047244,0.006198347107438017,0.011778563015312132
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,15,113,0.1171875,0.006198347107438017,0.011773940345368916
18_Concerts_Concerts_18_349,,,86.0,FP,0,1,15,114,0.11627906976744186,0.006198347107438017,0.01176932130247156
51_Dresses_wearingdress_51_612,,,86.0,FP,0,1,15,115,0.11538461538461539,0.006198347107438017,0.011764705882352941
20_Family_Group_Family_Group_20_100,,,86.0,FP,0,1,15,116,0.11450381679389313,0.006198347107438017,0.011760094080752646
31_Waiter_Waitress_Waiter_Waitress_31_162,,,86.0,FP,0,1,15,117,0.11363636363636363,0.006198347107438017,0.011755485893416929
13_Interview_Interview_Sequences_13_813,,,86.0,FP,0,1,15,118,0.11278195488721804,0.006198347107438017,0.011750881316098706
29_Students_Schoolkids_Students_Schoolkids_29_261,,,86.0,FP,0,1,15,119,0.11194029850746269,0.006198347107438017,0.011746280344557557
51_Dresses_wearingdress_51_585,,,86.0,FP,0,1,15,120,0.1111111111111111,0.006198347107438017,0.011741682974559688
51_Dresses_wearingdress_51_656,,,86.0,FP,0,1,15,121,0.11029411764705882,0.006198347107438017,0.011737089201877934
44_Aerobics_Aerobics_44_494,3.0,1.0,86.0,TP,1,0,16,121,0.11678832116788321,0.006611570247933884,0.012514665623777866
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,16,122,0.11594202898550725,0.006611570247933884,0.012509773260359656
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,86.0,FP,0,1,16,123,0.11510791366906475,0.006611570247933884,0.012504884720593983
51_Dresses_wearingdress_51_661,,,86.0,FP,0,1,16,124,0.11428571428571428,0.006611570247933884,0.0125
46_Jockey_Jockey_46_51,,,86.0,FP,0,1,16,125,0.11347517730496454,0.006611570247933884,0.012495119094103866
29_Students_Schoolkids_Students_Schoolkids_29_190,,,86.0,FP,0,1,16,126,0.11267605633802817,0.006611570247933884,0.01249024199843872
39_Ice_Skating_Ice_Skating_39_380,,,86.0,FP,0,1,16,127,0.11188811188811189,0.006611570247933884,0.012485368708544674
13_Interview_Interview_On_Location_13_875,0.0,1.0,86.0,TP,1,0,17,127,0.11805555555555555,0.0070247933884297524,0.01326053042121685
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86.0,FP,0,1,17,128,0.11724137931034483,0.0070247933884297524,0.013255360623781676
13_Interview_Interview_On_Location_13_312,,,86.0,FP,0,1,17,129,0.11643835616438356,0.0070247933884297524,0.013250194855806705
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,17,130,0.11564625850340136,0.0070247933884297524,0.013245033112582783
12_Group_Large_Group_12_Group_Large_Group_12_650,,,86.0,FP,0,1,17,131,0.11486486486486487,0.0070247933884297524,0.013239875389408101
31_Waiter_Waitress_Waiter_Waitress_31_214,,,86.0,FP,0,1,17,132,0.11409395973154363,0.0070247933884297524,0.013234721681588167
13_Interview_Interview_On_Location_13_555,,,86.0,FP,0,1,17,133,0.11333333333333333,0.0070247933884297524,0.0132295719844358
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86.0,FP,0,1,17,134,0.11258278145695365,0.0070247933884297524,0.013224426293271103
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,18,134,0.11842105263157894,0.00743801652892562,0.01399688958009331
12_Group_Large_Group_12_Group_Large_Group_12_536,,,86.0,FP,0,1,18,135,0.11764705882352941,0.00743801652892562,0.013991449669646328
31_Waiter_Waitress_Waiter_Waitress_31_791,,,86.0,FP,0,1,18,136,0.11688311688311688,0.00743801652892562,0.013986013986013986
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,86.0,TP,1,0,19,136,0.12258064516129032,0.007851239669421488,0.014757281553398059
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,19,137,0.12179487179487179,0.007851239669421488,0.014751552795031058
31_Waiter_Waitress_Waiter_Waitress_31_275,,,86.0,FP,0,1,19,138,0.12101910828025478,0.007851239669421488,0.014745828482731859
18_Concerts_Concerts_18_1013,,,86.0,FP,0,1,19,139,0.12025316455696203,0.007851239669421488,0.01474010861132661
20_Family_Group_Family_Group_20_658,,,86.0,FP,0,1,19,140,0.11949685534591195,0.007851239669421488,0.014734393175649476
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,19,141,0.11875,0.007851239669421488,0.014728682170542635
12_Group_Large_Group_12_Group_Large_Group_12_367,,,86.0,FP,0,1,19,142,0.11801242236024845,0.007851239669421488,0.014722975590856256
31_Waiter_Waitress_Waiter_Waitress_31_847,,,86.0,FP,0,1,19,143,0.11728395061728394,0.007851239669421488,0.01471727343144849
36_Football_americanfootball_ball_36_875,,,86.0,FP,0,1,19,144,0.1165644171779141,0.007851239669421488,0.014711575687185445
36_Football_americanfootball_ball_36_731,2.0,1.0,86.0,TP,1,0,20,144,0.12195121951219512,0.008264462809917356,0.015479876160990712
53_Raid_policeraid_53_232,,,86.0,FP,0,1,20,145,0.12121212121212122,0.008264462809917356,0.015473887814313348
45_Balloonist_Balloonist_45_444,,,86.0,FP,0,1,20,146,0.12048192771084337,0.008264462809917356,0.015467904098994588
45_Balloonist_Balloonist_45_508,,,86.0,FP,0,1,20,147,0.11976047904191617,0.008264462809917356,0.015461925009663703
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,20,148,0.11904761904761904,0.008264462809917356,0.01545595054095827
15_Stock_Market_Stock_Market_15_460,,,86.0,FP,0,1,20,149,0.11834319526627218,0.008264462809917356,0.015449980687524142
38_Tennis_Tennis_38_117,,,86.0,FP,0,1,20,150,0.11764705882352941,0.008264462809917356,0.015444015444015444
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86.0,TP,1,0,21,150,0.12280701754385964,0.008677685950413223,0.016209957545349287
37_Soccer_soccer_ball_37_769,,,86.0,FP,0,1,21,151,0.12209302325581395,0.008677685950413223,0.016203703703703703
51_Dresses_wearingdress_51_79,,,86.0,FP,0,1,21,152,0.12138728323699421,0.008677685950413223,0.01619745468569225
29_Students_Schoolkids_Students_Schoolkids_29_179,,,86.0,FP,0,1,21,153,0.1206896551724138,0.008677685950413223,0.016191210485736313
31_Waiter_Waitress_Waiter_Waitress_31_21,,,86.0,FP,0,1,21,154,0.12,0.008677685950413223,0.0161849710982659
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,22,154,0.125,0.00909090909090909,0.01694915254237288
31_Waiter_Waitress_Waiter_Waitress_31_267,,,86.0,FP,0,1,22,155,0.12429378531073447,0.00909090909090909,0.016942626107046593
51_Dresses_wearingdress_51_885,,,86.0,FP,0,1,22,156,0.12359550561797752,0.00909090909090909,0.016936104695919937
28_Sports_Fan_Sports_Fan_28_924,,,86.0,FP,0,1,22,157,0.12290502793296089,0.00909090909090909,0.016929588303193535
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,22,158,0.12222222222222222,0.00909090909090909,0.016923076923076926
19_Couple_Couple_19_123,,,86.0,FP,0,1,22,159,0.12154696132596685,0.00909090909090909,0.01691657054978854
31_Waiter_Waitress_Waiter_Waitress_31_244,,,86.0,FP,0,1,22,160,0.12087912087912088,0.00909090909090909,0.016910069177555727
45_Balloonist_Balloonist_45_574,,,86.0,FP,0,1,22,161,0.12021857923497267,0.00909090909090909,0.016903572800614677
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,22,162,0.11956521739130435,0.00909090909090909,0.016897081413210446
45_Balloonist_Balloonist_45_567,,,86.0,FP,0,1,22,163,0.11891891891891893,0.00909090909090909,0.01689059500959693
20_Family_Group_Family_Group_20_555,,,86.0,FP,0,1,22,164,0.11827956989247312,0.00909090909090909,0.016884113584036835
51_Dresses_wearingdress_51_47,,,86.0,FP,0,1,22,165,0.11764705882352941,0.00909090909090909,0.016877637130801686
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86.0,FP,0,1,22,166,0.11702127659574468,0.00909090909090909,0.01687116564417178
19_Couple_Couple_19_548,,,86.0,FP,0,1,22,167,0.1164021164021164,0.00909090909090909,0.01686469911843618
31_Waiter_Waitress_Waiter_Waitress_31_630,,,86.0,FP,0,1,22,168,0.11578947368421053,0.00909090909090909,0.01685823754789272
41_Swimming_Swimmer_41_426,,,86.0,FP,0,1,22,169,0.11518324607329843,0.00909090909090909,0.01685178092684795
43_Row_Boat_Canoe_43_712,,,86.0,FP,0,1,22,170,0.11458333333333333,0.00909090909090909,0.016845329249617153
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,22,171,0.11398963730569948,0.00909090909090909,0.0168388825105243
4_Dancing_Dancing_4_22,,,86.0,FP,0,1,22,172,0.1134020618556701,0.00909090909090909,0.016832440703902066
31_Waiter_Waitress_Waiter_Waitress_31_465,,,86.0,FP,0,1,22,173,0.11282051282051282,0.00909090909090909,0.016826003824091777
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86.0,FP,0,1,22,174,0.11224489795918367,0.00909090909090909,0.016819571865443424
50_Celebration_Or_Party_houseparty_50_720,,,86.0,FP,0,1,22,175,0.1116751269035533,0.00909090909090909,0.016813144822315627
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86.0,TP,1,0,23,175,0.11616161616161616,0.009504132231404958,0.01757066462948816
31_Waiter_Waitress_Waiter_Waitress_31_482,,,86.0,FP,0,1,23,176,0.11557788944723618,0.009504132231404958,0.017563955708285606
1_Handshaking_Handshaking_1_537,,,86.0,FP,0,1,23,177,0.115,0.009504132231404958,0.017557251908396944
13_Interview_Interview_On_Location_13_767,,,86.0,FP,0,1,23,178,0.11442786069651742,0.009504132231404958,0.01755055322396032
13_Interview_Interview_Sequences_13_426,,,86.0,FP,0,1,23,179,0.11386138613861387,0.009504132231404958,0.017543859649122806
29_Students_Schoolkids_Students_Schoolkids_29_772,,,86.0,FP,0,1,23,180,0.11330049261083744,0.009504132231404958,0.01753717117804041
29_Students_Schoolkids_Students_Schoolkids_29_720,,,86.0,FP,0,1,23,181,0.11274509803921569,0.009504132231404958,0.017530487804878047
30_Surgeons_Surgeons_30_335,3.0,1.0,86.0,TP,1,0,24,181,0.11707317073170732,0.009917355371900827,0.018285714285714287
4_Dancing_Dancing_4_21,,,86.0,FP,0,1,24,182,0.11650485436893204,0.009917355371900827,0.018278750952018277
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,24,183,0.11594202898550725,0.009917355371900827,0.018271792919680247
50_Celebration_Or_Party_houseparty_50_914,,,86.0,FP,0,1,24,184,0.11538461538461539,0.009917355371900827,0.0182648401826484
13_Interview_Interview_2_People_Visible_13_462,,,86.0,FP,0,1,24,185,0.11483253588516747,0.009917355371900827,0.018257892734880182
1_Handshaking_Handshaking_1_404,,,86.0,FP,0,1,24,186,0.11428571428571428,0.009917355371900827,0.018250950570342206
13_Interview_Interview_On_Location_13_999,2.0,1.0,86.0,TP,1,0,25,186,0.11848341232227488,0.010330578512396695,0.01900418091980236
4_Dancing_Dancing_4_317,,,86.0,FP,0,1,25,187,0.1179245283018868,0.010330578512396695,0.018996960486322188
1_Handshaking_Handshaking_1_343,,,86.0,FP,0,1,25,188,0.11737089201877934,0.010330578512396695,0.0189897455374098
