id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
127,0--Parade/0_Parade_Parade_0_745.jpg,384.0,228.0,672.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.0734172077922078,Male,White,True,Male_White,2.0
129,0--Parade/0_Parade_Parade_0_431.jpg,624.0,328.0,708.0,450.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,919.0,0.01088989390642,Male,Black,True,Male_Black,0.0
130,0--Parade/0_Parade_Parade_0_431.jpg,766.0,432.0,850.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,919.0,0.0101758025027203,Female,Black,True,Female_Black,0.0
132,0--Parade/0_Parade_Parade_0_928.jpg,416.0,92.0,586.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,967.0,0.0384565667011375,Female,White,True,Female_White,1.0
133,0--Parade/0_Parade_marchingband_1_732.jpg,415.0,112.0,563.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1845.0,0.0155106707317073,Female,Black,True,Female_Black,0.0
157,0--Parade/0_Parade_Parade_0_411.jpg,589.0,872.0,728.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0259360987829429,Female,White,True,Female_White,0.0
166,0--Parade/0_Parade_Parade_0_855.jpg,465.0,146.0,668.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1313.0,0.0452952446686976,Male,Black,True,Male_Black,1.0
186,0--Parade/0_Parade_marchingband_1_639.jpg,121.0,342.0,428.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1509.0,0.0709279479373757,Male,Black,True,Male_Black,2.0
237,1--Handshaking/1_Handshaking_Handshaking_1_389.jpg,222.0,106.0,292.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,712.0,0.0117132636938202,Male,Asian,True,Male_Asian,0.0
238,1--Handshaking/1_Handshaking_Handshaking_1_389.jpg,646.0,90.0,710.0,216.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,712.0,0.0110603932584269,Male,White,True,Male_White,0.0
239,1--Handshaking/1_Handshaking_Handshaking_1_288.jpg,336.0,82.0,448.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.023101368970013,Male,Asian,True,Male_Asian,0.0
246,1--Handshaking/1_Handshaking_Handshaking_1_463.jpg,408.0,128.0,627.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0484138907967032,Female,Asian,True,Female_Asian,1.0
255,1--Handshaking/1_Handshaking_Handshaking_1_203.jpg,143.0,258.0,256.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1406.0,0.0170315000444523,Male,Indian,True,Male_Indian,0.0
256,1--Handshaking/1_Handshaking_Handshaking_1_203.jpg,242.0,434.0,333.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1406.0,0.010239320323613,Female,Indian,True,Female_Indian,0.0
257,1--Handshaking/1_Handshaking_Handshaking_1_203.jpg,692.0,387.0,774.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1406.0,0.0101379134068278,Male,Indian,True,Male_Indian,0.0
258,1--Handshaking/1_Handshaking_Handshaking_1_203.jpg,782.0,527.0,867.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1406.0,0.0103907361308677,Female,Indian,True,Female_Indian,0.0
274,1--Handshaking/1_Handshaking_Handshaking_1_174.jpg,404.0,82.0,496.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0152519893899204,Female,White,True,Female_White,0.0
278,1--Handshaking/1_Handshaking_Handshaking_1_840.jpg,354.0,172.0,432.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0126953125,Female,White,True,Female_White,0.0
287,1--Handshaking/1_Handshaking_Handshaking_1_375.jpg,408.0,218.0,478.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0092569986979166,Female,Indian,True,Female_Indian,0.0
290,1--Handshaking/1_Handshaking_Handshaking_1_765.jpg,210.0,142.0,276.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,828.0,0.0085626132246376,Female,Indian,True,Female_Indian,0.0
291,1--Handshaking/1_Handshaking_Handshaking_1_765.jpg,714.0,116.0,780.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,828.0,0.0104308197463768,Female,Black,True,Female_Black,0.0
295,1--Handshaking/1_Handshaking_Handshaking_1_537.jpg,362.0,170.0,418.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,565.0,0.0087112831858407,Male,Asian,True,Male_Asian,0.0
296,1--Handshaking/1_Handshaking_Handshaking_1_537.jpg,486.0,162.0,540.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,565.0,0.0076534845132743,Male,Asian,True,Male_Asian,0.0
297,1--Handshaking/1_Handshaking_Handshaking_1_537.jpg,638.0,160.0,692.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,565.0,0.007466814159292,Male,Asian,True,Male_Asian,0.0
302,1--Handshaking/1_Handshaking_Handshaking_1_485.jpg,194.0,54.0,264.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,642.0,0.0146940712616822,Male,Black,True,Male_Black,0.0
303,1--Handshaking/1_Handshaking_Handshaking_1_485.jpg,722.0,56.0,794.0,186.0,0.0,0.0,1.0,0.0,0.0,1.0,1024.0,642.0,0.0142377336448598,Male,White,True,Male_White,0.0
310,1--Handshaking/1_Handshaking_Handshaking_1_520.jpg,147.0,310.0,255.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1252.0,0.0148262779552715,Male,Black,True,Male_Black,0.0
311,1--Handshaking/1_Handshaking_Handshaking_1_520.jpg,689.0,318.0,804.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1252.0,0.0148902381190095,Male,Black,True,Male_Black,0.0
312,1--Handshaking/1_Handshaking_Handshaking_1_404.jpg,206.0,106.0,342.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,721.0,0.041630547850208,Male,Asian,True,Male_Asian,1.0
313,1--Handshaking/1_Handshaking_Handshaking_1_404.jpg,570.0,98.0,710.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,721.0,0.0390625,Male,Asian,True,Male_Asian,1.0
314,1--Handshaking/1_Handshaking_Handshaking_1_404.jpg,796.0,214.0,928.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,721.0,0.0339697468793342,Male,Asian,True,Male_Asian,1.0
321,1--Handshaking/1_Handshaking_Handshaking_1_141.jpg,426.0,160.0,514.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0145888594164456,Female,Indian,True,Female_Indian,0.0
322,1--Handshaking/1_Handshaking_Handshaking_1_141.jpg,644.0,150.0,742.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.01853137433687,Male,Indian,True,Male_Indian,0.0
325,1--Handshaking/1_Handshaking_Handshaking_1_561.jpg,298.0,245.0,726.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1282.0,0.1884445690327613,Female,Asian,True,Female_Asian,7.0
326,1--Handshaking/1_Handshaking_Handshaking_1_678.jpg,142.0,150.0,200.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0070893089960886,Female,Asian,True,Female_Asian,0.0
327,1--Handshaking/1_Handshaking_Handshaking_1_678.jpg,272.0,138.0,334.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0064730687744458,Female,Asian,True,Female_Asian,0.0
328,1--Handshaking/1_Handshaking_Handshaking_1_678.jpg,422.0,126.0,492.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0076648060625814,Female,Asian,True,Female_Asian,0.0
329,1--Handshaking/1_Handshaking_Handshaking_1_678.jpg,642.0,118.0,712.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0087343138852672,Female,Asian,True,Female_Asian,0.0
330,1--Handshaking/1_Handshaking_Handshaking_1_678.jpg,818.0,108.0,894.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0087088494132985,Female,Asian,True,Female_Asian,0.0
336,1--Handshaking/1_Handshaking_Handshaking_1_671.jpg,722.0,212.0,794.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,577.0,0.0141356152512998,Female,Asian,True,Female_Asian,0.0
343,1--Handshaking/1_Handshaking_Handshaking_1_531.jpg,258.0,56.0,358.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0249518171806167,Male,Indian,True,Male_Indian,0.0
344,1--Handshaking/1_Handshaking_Handshaking_1_531.jpg,704.0,78.0,806.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0283762389867841,Male,White,True,Male_White,1.0
351,1--Handshaking/1_Handshaking_Handshaking_1_306.jpg,725.0,178.0,771.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0057878843338213,Female,White,True,Female_White,0.0
359,1--Handshaking/1_Handshaking_Handshaking_1_163.jpg,309.0,215.0,359.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0051159441312997,Female,White,True,Female_White,0.0
360,1--Handshaking/1_Handshaking_Handshaking_1_163.jpg,609.0,98.0,664.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0052713652188328,Female,Black,True,Female_Black,0.0
370,1--Handshaking/1_Handshaking_Handshaking_1_639.jpg,356.0,178.0,422.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.0073756501950585,Male,Black,True,Male_Black,0.0
371,1--Handshaking/1_Handshaking_Handshaking_1_639.jpg,684.0,198.0,756.0,296.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.008960500650195,Male,Black,True,Male_Black,0.0
372,1--Handshaking/1_Handshaking_Handshaking_1_830.jpg,488.0,662.0,560.0,764.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1534.0,0.004675277053455,Female,White,True,Female_White,0.0
374,1--Handshaking/1_Handshaking_Handshaking_1_740.jpg,216.0,212.0,402.0,478.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,888.0,0.0544103673986486,Female,Black,True,Female_Black,1.0
378,1--Handshaking/1_Handshaking_Handshaking_1_940.jpg,464.0,104.0,662.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,867.0,0.0651221885813148,Female,Asian,True,Female_Asian,2.0
392,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564.jpg,452.0,154.0,518.0,286.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,683.0,0.0124565336749633,Male,White,True,Male_White,0.0
393,10--People_Marching/10_People_Marching_People_Marching_2_962.jpg,150.0,324.0,243.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0088691711425781,Female,White,True,Female_White,0.0
394,10--People_Marching/10_People_Marching_People_Marching_2_962.jpg,339.0,237.0,441.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0097274780273437,Male,Black,True,Male_Black,0.0
395,10--People_Marching/10_People_Marching_People_Marching_2_962.jpg,565.0,291.0,661.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.00823974609375,Female,Black,True,Female_Black,0.0
396,10--People_Marching/10_People_Marching_People_Marching_2_962.jpg,766.0,297.0,853.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0073013305664062,Female,Black,True,Female_Black,0.0
397,10--People_Marching/10_People_Marching_People_Marching_2_792.jpg,208.0,246.0,330.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.034189696193265,Male,White,True,Male_White,1.0
402,10--People_Marching/10_People_Marching_People_Marching_2_804.jpg,416.0,186.0,514.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0193651484604105,Female,White,True,Female_White,0.0
403,10--People_Marching/10_People_Marching_People_Marching_2_1029.jpg,300.0,517.0,417.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0151748657226562,Male,White,True,Male_White,0.0
404,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473.jpg,514.0,201.0,622.0,351.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1536.0,0.0102996826171875,Female,White,True,Female_White,0.0
405,10--People_Marching/10_People_Marching_People_Marching_2_627.jpg,405.0,474.0,645.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0521171976592977,Male,White,True,Male_White,1.0
406,10--People_Marching/10_People_Marching_People_Marching_2_180.jpg,632.0,50.0,744.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0216471354166666,Male,White,True,Male_White,0.0
458,10--People_Marching/10_People_Marching_People_Marching_2_799.jpg,470.0,200.0,606.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0340743440233236,Male,Asian,True,Male_Asian,1.0
469,10--People_Marching/10_People_Marching_People_Marching_2_608.jpg,548.0,84.0,654.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0298326280381944,Male,White,True,Male_White,1.0
472,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531.jpg,296.0,468.0,482.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1403.0,0.0450541250890947,Male,White,True,Male_White,1.0
495,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,532.0,150.0,580.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,741.0,0.0043016194331983,Male,Asian,True,Male_Asian,0.0
496,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,397.0,180.0,458.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,741.0,0.0065117345647773,Male,Indian,True,Male_Indian,0.0
497,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,687.0,156.0,729.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,741.0,0.003155048076923,Female,Indian,True,Female_Indian,0.0
498,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,62.0,191.0,153.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,741.0,0.0133120888157894,Male,Indian,True,Male_Indian,0.0
499,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,874.0,137.0,920.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,741.0,0.0036373987854251,Male,Indian,True,Male_Indian,0.0
527,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_804.jpg,348.0,80.0,436.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0131433823529411,Female,White,True,Female_White,0.0
565,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_735.jpg,396.0,202.0,488.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0149958821376281,Female,White,True,Female_White,0.0
571,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_683.jpg,254.0,262.0,360.0,394.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,767.0,0.0178149445893089,Female,Black,True,Female_Black,0.0
572,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_683.jpg,452.0,248.0,540.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0127729791395045,Female,Black,True,Female_Black,0.0
573,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_683.jpg,738.0,308.0,846.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0192511408083441,Female,Black,True,Female_Black,0.0
574,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_203.jpg,145.0,243.0,190.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,461.0,0.0061008676789587,Male,Black,True,Male_Black,0.0
575,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_203.jpg,376.0,240.0,425.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,461.0,0.0071621644522776,Male,Asian,True,Male_Asian,0.0
576,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_203.jpg,614.0,231.0,665.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,461.0,0.0075625338937093,Male,Black,True,Male_Black,0.0
577,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_203.jpg,927.0,234.0,975.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,461.0,0.006609273318872,Male,Asian,True,Male_Asian,0.0
582,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1.jpg,102.0,220.0,194.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0192052525622254,Female,Black,True,Female_Black,0.0
583,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1.jpg,290.0,214.0,386.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0170204978038067,Male,White,True,Male_White,0.0
584,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1.jpg,750.0,130.0,828.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0178440702781844,Male,White,True,Male_White,0.0
627,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_885.jpg,509.0,410.0,605.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0100858716785482,Male,Indian,True,Male_Indian,0.0
628,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_885.jpg,241.0,449.0,334.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0090643733797796,Female,Indian,True,Female_Indian,0.0
637,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,930.0,251.0,997.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0073656227156432,Male,Indian,True,Male_Indian,0.0
638,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,778.0,233.0,832.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0056280838815789,Male,Indian,True,Male_Indian,0.0
639,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,637.0,263.0,684.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0038919727704678,Male,Indian,True,Male_Indian,0.0
640,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,534.0,243.0,581.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0045630025584795,Male,Indian,True,Male_Indian,0.0
641,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,427.0,255.0,476.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0037077965095029,Male,Indian,True,Male_Indian,0.0
642,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,295.0,250.0,337.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0031781112938596,Male,Indian,True,Male_Indian,0.0
643,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_1016.jpg,229.0,264.0,264.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0022486636513157,Female,Indian,True,Female_Indian,0.0
651,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_415.jpg,326.0,268.0,414.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,785.0,0.0126990445859872,Female,Indian,True,Female_Indian,0.0
652,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_415.jpg,414.0,382.0,534.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,785.0,0.0167197452229299,Female,White,True,Female_White,0.0
653,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_415.jpg,532.0,186.0,600.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,785.0,0.0094745222929936,Male,White,True,Male_White,0.0
654,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_415.jpg,740.0,206.0,832.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,785.0,0.0119028662420382,Male,Indian,True,Male_Indian,0.0
658,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_925.jpg,354.0,242.0,412.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0069325764973958,Female,Black,True,Female_Black,0.0
662,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_504.jpg,315.0,247.0,578.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1202.0,0.0728627742824459,Male,White,True,Male_White,2.0
666,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_582.jpg,393.0,189.0,554.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1179.0,0.0322721188507209,Male,White,True,Male_White,1.0
760,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334.jpg,413.0,217.0,573.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0195439079714841,Female,Asian,True,Female_Asian,0.0
777,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471.jpg,297.0,333.0,689.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1434.0,0.1254685320781032,Female,Asian,True,Female_Asian,4.0
813,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,881.0,244.0,925.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0026295979817708,Male,Asian,True,Male_Asian,0.0
814,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,785.0,273.0,831.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0030415852864583,Male,Asian,True,Male_Asian,0.0
815,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,717.0,250.0,763.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0026906331380208,Male,Asian,True,Male_Asian,0.0
816,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,632.0,279.0,672.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0025431315104166,Female,Asian,True,Female_Asian,0.0
817,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,576.0,246.0,617.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0022939046223958,Female,Asian,True,Female_Asian,0.0
818,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,521.0,282.0,561.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0024922688802083,Female,Asian,True,Female_Asian,0.0
819,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,476.0,247.0,517.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0020332336425781,Male,Asian,True,Male_Asian,0.0
820,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,418.0,287.0,458.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0022379557291666,Female,Asian,True,Female_Asian,0.0
