Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
224,0--Parade/0_Parade_Parade_0_109.jpg,694.0,218.0,754.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.005340576171875,Female,Black,True,Female_Black,0
229,0--Parade/0_Parade_marchingband_1_1048.jpg,432.0,128.0,684.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.115997314453125,Male,White,True,Male_White,4
236,1--Handshaking/1_Handshaking_Handshaking_1_409.jpg,467.0,95.0,579.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.0128173828125,Male,White,True,Male_White,0
259,1--Handshaking/1_Handshaking_Handshaking_1_715.jpg,210.0,320.0,339.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1532.0,0.0192418509301566,Female,Asian,True,Female_Asian,0
264,1--Handshaking/1_Handshaking_Handshaking_1_464.jpg,576.0,257.0,700.0,431.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1098.0,0.0191897199453551,Female,Asian,True,Female_Asian,0
265,1--Handshaking/1_Handshaking_Handshaking_1_464.jpg,428.0,212.0,550.0,381.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1098.0,0.0183376736111111,Male,Asian,True,Male_Asian,0
270,1--Handshaking/1_Handshaking_Handshaking_1_75.jpg,268.0,174.0,396.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.04296875,Female,White,True,Female_White,1
292,1--Handshaking/1_Handshaking_Handshaking_1_572.jpg,364.0,216.0,576.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,993.0,0.0592113544813695,Male,Indian,True,Male_Indian,2
318,1--Handshaking/1_Handshaking_Handshaking_1_165.jpg,253.0,57.0,327.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0109462657784011,Male,Black,True,Male_Black,0
319,1--Handshaking/1_Handshaking_Handshaking_1_165.jpg,594.0,125.0,658.0,216.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.007976858345021,Female,Black,True,Female_Black,0
320,1--Handshaking/1_Handshaking_Handshaking_1_165.jpg,730.0,111.0,777.0,211.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0064373685133239,Male,Black,True,Male_Black,0
335,1--Handshaking/1_Handshaking_Handshaking_1_475.jpg,555.0,360.0,608.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.003447994829795,Male,White,True,Male_White,0
355,1--Handshaking/1_Handshaking_Handshaking_1_705.jpg,222.0,156.0,320.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,766.0,0.0164919223237597,Male,Asian,True,Male_Asian,0
356,1--Handshaking/1_Handshaking_Handshaking_1_705.jpg,640.0,186.0,740.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,766.0,0.0173384464751958,Male,Asian,True,Male_Asian,0
373,1--Handshaking/1_Handshaking_Handshaking_1_625.jpg,443.0,155.0,632.0,454.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0404296875,Female,Asian,True,Female_Asian,1
459,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533.jpg,352.0,6.0,554.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0882504111842105,Female,White,True,Female_White,3
483,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.jpg,170.0,92.0,266.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,672.0,0.0192522321428571,Male,Black,True,Male_Black,0
484,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.jpg,446.0,18.0,544.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,672.0,0.0205078125,Male,Black,True,Male_Black,0
485,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.jpg,764.0,88.0,866.0,234.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,672.0,0.0216413225446428,Male,Black,True,Male_Black,0
486,10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.jpg,454.0,254.0,560.0,416.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,672.0,0.0249546595982142,Female,Black,True,Female_Black,0
517,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_425.jpg,244.0,100.0,332.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.0185302734375,Female,White,True,Female_White,0
518,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_425.jpg,462.0,68.0,560.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.01854248046875,Male,Asian,True,Male_Asian,0
563,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_607.jpg,302.0,152.0,484.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,837.0,0.0475657108721624,Male,White,True,Male_White,1
635,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_294.jpg,174.0,124.0,238.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0076497395833333,Male,Black,True,Male_Black,0
636,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_294.jpg,780.0,136.0,846.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00738525390625,Male,White,True,Male_White,0
786,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,160.0,116.0,234.0,216.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,973.0,0.0074270940390544,Male,White,True,Male_White,0
787,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,300.0,64.0,372.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,973.0,0.0062146711202466,Male,Asian,True,Male_Asian,0
788,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,496.0,64.0,552.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,973.0,0.0044964028776978,Female,White,True,Female_White,0
789,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,374.0,150.0,454.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,973.0,0.0078687050359712,Female,Asian,True,Female_Asian,0
790,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,600.0,168.0,668.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,973.0,0.0054599177800616,Female,Indian,True,Female_Indian,0
791,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,706.0,26.0,764.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,973.0,0.005821235868448,Male,Indian,True,Male_Indian,0
792,12--Group/12_Group_Group_12_Group_Group_12_130.jpg,790.0,146.0,870.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,973.0,0.0078687050359712,Female,Asian,True,Female_Asian,0
930,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814.jpg,624.0,410.0,954.0,838.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1567.0,0.0880214980855137,Female,White,True,Female_White,3
1119,12--Group/12_Group_Group_12_Group_Group_12_1014.jpg,264.0,184.0,442.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,805.0,0.0505289208074534,Female,White,True,Female_White,1
1144,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219.jpg,168.0,188.0,217.0,228.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.0037384033203125,Female,Indian,True,Female_Indian,0
1145,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219.jpg,359.0,176.0,403.0,218.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.0035247802734375,Female,Indian,True,Female_Indian,0
1146,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219.jpg,814.0,167.0,864.0,209.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.0040054321289062,Female,Indian,True,Female_Indian,0
1147,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219.jpg,621.0,179.0,672.0,229.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.0048637390136718,Female,Indian,True,Female_Indian,0
1170,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911.jpg,390.0,246.0,496.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0209727749638205,Male,White,True,Male_White,0
1210,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_724.jpg,364.0,187.0,719.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.1151102464332036,Female,White,True,Female_White,4
1334,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_832.jpg,295.0,351.0,743.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1497.0,0.1633684034736139,Female,White,True,Female_White,6
1671,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308.jpg,784.0,188.0,896.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0196533203125,Female,White,True,Female_White,0
1909,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_333.jpg,190.0,160.0,250.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.006103515625,Female,White,True,Female_White,0
2142,12--Group/12_Group_Group_12_Group_Group_12_913.jpg,230.0,150.0,310.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0093368902439024,Female,Black,True,Female_Black,0
2143,12--Group/12_Group_Group_12_Group_Group_12_913.jpg,642.0,140.0,720.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0083603277439024,Female,Black,True,Female_Black,0
2223,12--Group/12_Group_Group_12_Group_Group_12_586.jpg,544.0,228.0,652.0,378.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0102996826171875,Female,White,True,Female_White,0
2249,13--Interview/13_Interview_Interview_2_People_Visible_13_11.jpg,286.0,292.0,346.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.007476806640625,Male,Indian,True,Male_Indian,0
2250,13--Interview/13_Interview_Interview_2_People_Visible_13_11.jpg,686.0,300.0,758.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.01043701171875,Male,Indian,True,Male_Indian,0
2304,13--Interview/13_Interview_Interview_On_Location_13_244.jpg,228.0,0.0,890.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.646484375,Male,White,True,Male_White,
2305,13--Interview/13_Interview_Interview_On_Location_13_23.jpg,446.0,172.0,563.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0118555447470817,Male,Indian,True,Male_Indian,0
2323,13--Interview/13_Interview_Interview_On_Location_13_140.jpg,355.0,347.0,440.0,462.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1366.0,0.0069882126189604,Female,White,True,Female_White,0
2331,13--Interview/13_Interview_Interview_2_People_Visible_13_469.jpg,210.0,68.0,290.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,733.0,0.0144952251023192,Male,Indian,True,Male_Indian,0
2332,13--Interview/13_Interview_Interview_2_People_Visible_13_469.jpg,468.0,96.0,558.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,733.0,0.0182256139154161,Male,Indian,True,Male_Indian,0
2333,13--Interview/13_Interview_Interview_2_People_Visible_13_469.jpg,716.0,336.0,780.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,733.0,0.0090381991814461,Male,Indian,True,Male_Indian,0
2334,13--Interview/13_Interview_Interview_2_People_Visible_13_469.jpg,958.0,286.0,1012.0,394.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,733.0,0.0077698669849931,Male,Indian,True,Male_Indian,0
2335,13--Interview/13_Interview_Interview_2_People_Visible_13_469.jpg,760.0,224.0,858.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,733.0,0.0190622868349249,Male,Indian,True,Male_Indian,0
2339,13--Interview/13_Interview_Interview_On_Location_13_233.jpg,495.0,288.0,579.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0065689086914062,Female,Asian,True,Female_Asian,0
2380,13--Interview/13_Interview_Interview_Sequences_13_784.jpg,370.0,109.0,619.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1594.0,0.0517143144212672,Female,White,True,Female_White,1
2399,13--Interview/13_Interview_Interview_Sequences_13_372.jpg,310.0,94.0,420.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0290934244791666,Female,White,True,Female_White,1
2403,13--Interview/13_Interview_Interview_On_Location_13_92.jpg,694.0,104.0,800.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0244411892361111,Female,Indian,True,Female_Indian,0
2404,13--Interview/13_Interview_Interview_On_Location_13_92.jpg,286.0,38.0,412.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.032470703125,Female,Indian,True,Female_Indian,1
2458,13--Interview/13_Interview_Interview_On_Location_13_373.jpg,680.0,260.0,736.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0059251464128843,Male,White,True,Male_White,0
2514,13--Interview/13_Interview_Interview_Sequences_13_335.jpg,308.0,43.0,393.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,407.0,0.0226384943181818,Male,Indian,True,Male_Indian,0
2515,13--Interview/13_Interview_Interview_Sequences_13_335.jpg,480.0,67.0,533.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,407.0,0.0083931587837837,Male,Asian,True,Male_Asian,0
2516,13--Interview/13_Interview_Interview_Sequences_13_335.jpg,806.0,107.0,859.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,407.0,0.0094105113636363,Male,Asian,True,Male_Asian,0
2524,13--Interview/13_Interview_Interview_2_People_Visible_13_267.jpg,374.0,192.0,700.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1229.0,0.1056880593978844,Male,White,True,Male_White,3
2526,13--Interview/13_Interview_Interview_2_People_Visible_13_552.jpg,782.0,58.0,856.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0141143798828125,Male,White,True,Male_White,0
2528,13--Interview/13_Interview_Interview_On_Location_13_330.jpg,496.0,180.0,586.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.015869140625,Male,White,True,Male_White,0
2529,13--Interview/13_Interview_Interview_Sequences_13_569.jpg,338.0,144.0,632.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,731.0,0.1476786935704514,Female,Indian,True,Female_Indian,5
2558,13--Interview/13_Interview_Interview_2_People_Visible_13_227.jpg,370.0,64.0,538.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,852.0,0.0523767605633802,Female,White,True,Female_White,1
2570,13--Interview/13_Interview_Interview_Sequences_13_760.jpg,393.0,204.0,660.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0611114501953125,Female,White,True,Female_White,2
2575,13--Interview/13_Interview_Interview_On_Location_13_792.jpg,322.0,42.0,402.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0133272058823529,Male,White,True,Male_White,0
2577,13--Interview/13_Interview_Interview_Sequences_13_275.jpg,376.0,50.0,522.0,258.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,907.0,0.0326970782800441,Female,White,True,Female_White,1
2585,13--Interview/13_Interview_Interview_On_Location_13_39.jpg,392.0,232.0,456.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0069546120058565,Female,Asian,True,Female_Asian,0
2599,13--Interview/13_Interview_Interview_On_Location_13_292.jpg,440.0,274.0,520.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,735.0,0.0131802721088435,Male,Asian,True,Male_Asian,0
2600,13--Interview/13_Interview_Interview_On_Location_13_292.jpg,628.0,316.0,702.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,735.0,0.0096354166666666,Male,Asian,True,Male_Asian,0
2601,13--Interview/13_Interview_Interview_On_Location_13_887.jpg,535.0,261.0,631.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.008056640625,Male,Black,True,Male_Black,0
2608,13--Interview/13_Interview_Interview_On_Location_13_100.jpg,378.0,36.0,542.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0554707845052083,Female,Indian,True,Female_Indian,2
2611,13--Interview/13_Interview_Interview_On_Location_13_710.jpg,388.0,104.0,604.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0780029296875,Female,Asian,True,Female_Asian,2
2633,13--Interview/13_Interview_Interview_2_People_Visible_13_321.jpg,360.0,128.0,632.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,848.0,0.1334389740566037,Male,Asian,True,Male_Asian,4
2660,13--Interview/13_Interview_Interview_2_People_Visible_13_464.jpg,482.0,216.0,636.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,748.0,0.0398092830882352,Male,Indian,True,Male_Indian,1
2663,13--Interview/13_Interview_Interview_On_Location_13_707.jpg,650.0,62.0,758.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0247071742313323,Female,White,True,Female_White,0
2664,13--Interview/13_Interview_Interview_On_Location_13_707.jpg,450.0,72.0,554.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.019925878477306,Female,Indian,True,Female_Indian,0
2665,13--Interview/13_Interview_Interview_Sequences_13_713.jpg,246.0,206.0,595.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1429.0,0.1190128313068579,Female,Indian,True,Female_Indian,4
2685,13--Interview/13_Interview_Interview_On_Location_13_866.jpg,480.0,226.0,558.0,332.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,711.0,0.0113561445147679,Male,White,True,Male_White,0
2686,13--Interview/13_Interview_Interview_Sequences_13_57.jpg,209.0,98.0,366.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,574.0,0.055024363022648,Female,White,True,Female_White,2
2687,13--Interview/13_Interview_Interview_Sequences_13_57.jpg,628.0,89.0,772.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,574.0,0.0492432491289198,Female,Black,True,Female_Black,1
2688,13--Interview/13_Interview_Interview_Sequences_13_57.jpg,143.0,57.0,192.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,574.0,0.0050019054878048,Male,White,True,Male_White,0
2699,13--Interview/13_Interview_Interview_Sequences_13_126.jpg,314.0,110.0,392.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,565.0,0.0156388274336283,Female,White,True,Female_White,0
2743,13--Interview/13_Interview_Interview_Sequences_13_326.jpg,614.0,122.0,676.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,597.0,0.0101418551088777,Male,White,True,Male_White,0
2746,13--Interview/13_Interview_Interview_On_Location_13_453.jpg,6.0,0.0,666.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,710.0,0.6227442781690141,Male,White,True,Male_White,
2747,13--Interview/13_Interview_Interview_On_Location_13_78.jpg,414.0,168.0,543.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.0152153510551948,Male,Indian,True,Male_Indian,0
2761,13--Interview/13_Interview_Interview_Sequences_13_455.jpg,9.0,102.0,752.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1529.0,0.4403817854807063,Female,White,True,Female_White,
2785,13--Interview/13_Interview_Interview_Sequences_13_595.jpg,200.0,128.0,266.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,417.0,0.0119014163669064,Male,Black,True,Male_Black,0
2786,13--Interview/13_Interview_Interview_Sequences_13_595.jpg,598.0,47.0,708.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,417.0,0.0422474520383693,Male,White,True,Male_White,1
2795,13--Interview/13_Interview_Interview_On_Location_13_21.jpg,410.0,253.0,603.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0349573909695201,Male,Indian,True,Male_Indian,1
2830,13--Interview/13_Interview_Interview_Sequences_13_282.jpg,327.0,207.0,645.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0854104864271781,Male,Indian,True,Male_Indian,3
2833,13--Interview/13_Interview_Interview_2_People_Visible_13_293.jpg,476.0,175.0,600.0,374.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1378.0,0.0174874138243831,Male,Indian,True,Male_Indian,0
2839,13--Interview/13_Interview_Interview_Sequences_13_598.jpg,118.0,346.0,180.0,430.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,439.0,0.0115852790432801,Male,White,True,Male_White,0
2849,13--Interview/13_Interview_Interview_On_Location_13_1035.jpg,404.0,296.0,510.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,937.0,0.0106056563500533,Female,White,True,Female_White,0
2857,13--Interview/13_Interview_Interview_Sequences_13_54.jpg,382.0,8.0,856.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.4468180338541667,Female,White,True,Female_White,
2916,13--Interview/13_Interview_Interview_Sequences_13_292.jpg,388.0,128.0,561.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1341.0,0.0293544055275913,Female,White,True,Female_White,1
2921,13--Interview/13_Interview_Interview_2_People_Visible_13_419.jpg,480.0,80.0,600.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0157851390922401,Male,White,True,Male_White,0
2974,14--Traffic/14_Traffic_Traffic_14_539.jpg,666.0,286.0,756.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.0079329849837662,Male,White,True,Male_White,0
2982,14--Traffic/14_Traffic_Traffic_14_633.jpg,270.0,84.0,336.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0118903275988286,Male,White,True,Male_White,0
2995,15--Stock_Market/15_Stock_Market_Stock_Market_15_1019.jpg,442.0,113.0,655.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1069.0,0.0657686067586529,Male,White,True,Male_White,2
2997,15--Stock_Market/15_Stock_Market_Stock_Market_15_767.jpg,816.0,206.0,892.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,704.0,0.0130726207386363,Male,Indian,True,Male_Indian,0
2998,15--Stock_Market/15_Stock_Market_Stock_Market_15_767.jpg,60.0,22.0,182.0,338.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,704.0,0.0534778941761363,Male,White,True,Male_White,1
2999,15--Stock_Market/15_Stock_Market_Stock_Market_15_614.jpg,504.0,160.0,592.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,648.0,0.0161795910493827,Female,White,True,Female_White,0
3000,15--Stock_Market/15_Stock_Market_Stock_Market_15_614.jpg,800.0,154.0,894.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,648.0,0.0201159818672839,Female,White,True,Female_White,0
3001,15--Stock_Market/15_Stock_Market_Stock_Market_15_614.jpg,832.0,64.0,918.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,648.0,0.0202184606481481,Male,White,True,Male_White,0
3002,15--Stock_Market/15_Stock_Market_Stock_Market_15_614.jpg,78.0,300.0,204.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,648.0,0.0281032986111111,Female,Black,True,Female_Black,1
3008,15--Stock_Market/15_Stock_Market_Stock_Market_15_395.jpg,430.0,230.0,528.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,609.0,0.0191720545977011,Male,White,True,Male_White,0
3009,15--Stock_Market/15_Stock_Market_Stock_Market_15_216.jpg,480.0,653.0,544.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0034315519765739,Male,White,True,Male_White,0
3034,15--Stock_Market/15_Stock_Market_Stock_Market_15_365.jpg,168.0,128.0,356.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,606.0,0.0902820750825082,Male,Asian,True,Male_Asian,3
3037,15--Stock_Market/15_Stock_Market_Stock_Market_15_737.jpg,51.0,21.0,936.0,1253.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1367.0,0.7789068215069496,Female,White,True,Female_White,
3038,15--Stock_Market/15_Stock_Market_Stock_Market_15_536.jpg,266.0,278.0,354.0,420.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0178669472913616,Male,White,True,Male_White,0
