Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
15_Stock_Market_Stock_Market_15_526,,,86.0,FP,0,1,3,67,0.04285714285714286,0.0037974683544303796,0.0069767441860465115
15_Stock_Market_Stock_Market_15_1019,,,86.0,FP,0,1,3,68,0.04225352112676056,0.0037974683544303796,0.006968641114982578
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,3,69,0.041666666666666664,0.0037974683544303796,0.0069605568445475635
32_Worker_Laborer_Worker_Laborer_32_830,,,86.0,FP,0,1,3,70,0.0410958904109589,0.0037974683544303796,0.006952491309385863
35_Basketball_Basketball_35_783,,,86.0,FP,0,1,3,71,0.04054054054054054,0.0037974683544303796,0.006944444444444444
35_Basketball_playingbasketball_35_209,,,86.0,FP,0,1,3,72,0.04,0.0037974683544303796,0.006936416184971098
37_Soccer_soccer_ball_37_905,,,86.0,FP,0,1,3,73,0.039473684210526314,0.0037974683544303796,0.0069284064665127015
38_Tennis_Tennis_38_868,,,86.0,FP,0,1,3,74,0.03896103896103896,0.0037974683544303796,0.006920415224913495
41_Swimming_Swimmer_41_711,,,86.0,FP,0,1,3,75,0.038461538461538464,0.0037974683544303796,0.006912442396313364
41_Swimming_Swimmer_41_261,,,86.0,FP,0,1,3,76,0.0379746835443038,0.0037974683544303796,0.006904487917146145
0_Parade_marchingband_1_1048,,,86.0,FP,0,1,3,77,0.0375,0.0037974683544303796,0.00689655172413793
55_Sports_Coach_Trainer_sportcoaching_55_407,,,86.0,FP,0,1,3,78,0.037037037037037035,0.0037974683544303796,0.006888633754305395
55_Sports_Coach_Trainer_sportcoaching_55_997,,,86.0,FP,0,1,3,79,0.036585365853658534,0.0037974683544303796,0.006880733944954129
28_Sports_Fan_Sports_Fan_28_835,,,86.0,FP,0,1,3,80,0.03614457831325301,0.0037974683544303796,0.006872852233676975
4_Dancing_Dancing_4_915,,,86.0,FP,0,1,3,81,0.03571428571428571,0.0037974683544303796,0.006864988558352402
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,3,82,0.03529411764705882,0.0037974683544303796,0.006857142857142858
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,3,83,0.03488372093023256,0.0037974683544303796,0.00684931506849315
30_Surgeons_Surgeons_30_1031,,,86.0,FP,0,1,3,84,0.034482758620689655,0.0037974683544303796,0.006841505131128848
13_Interview_Interview_On_Location_13_710,,,86.0,FP,0,1,3,85,0.03409090909090909,0.0037974683544303796,0.00683371298405467
2_Demonstration_Demonstrators_2_44,1.0,1.0,86.0,TP,1,0,4,85,0.0449438202247191,0.005063291139240506,0.009101251422070534
31_Waiter_Waitress_Waiter_Waitress_31_401,,,86.0,FP,0,1,4,86,0.044444444444444446,0.005063291139240506,0.009090909090909092
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,4,87,0.04395604395604396,0.005063291139240506,0.009080590238365495
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,4,88,0.043478260869565216,0.005063291139240506,0.009070294784580499
51_Dresses_wearingdress_51_803,,,86.0,FP,0,1,4,89,0.043010752688172046,0.005063291139240506,0.009060022650056626
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86.0,FP,0,1,4,90,0.0425531914893617,0.005063291139240506,0.00904977375565611
28_Sports_Fan_Sports_Fan_28_683,,,86.0,FP,0,1,4,91,0.042105263157894736,0.005063291139240506,0.00903954802259887
55_Sports_Coach_Trainer_sportcoaching_55_786,,,86.0,FP,0,1,4,92,0.041666666666666664,0.005063291139240506,0.009029345372460498
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,4,93,0.041237113402061855,0.005063291139240506,0.009019165727170236
28_Sports_Fan_Sports_Fan_28_1036,,,86.0,FP,0,1,4,94,0.04081632653061224,0.005063291139240506,0.009009009009009009
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,4,95,0.04040404040404041,0.005063291139240506,0.008998875140607423
31_Waiter_Waitress_Waiter_Waitress_31_626,,,86.0,FP,0,1,4,96,0.04,0.005063291139240506,0.008988764044943821
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86.0,FP,0,1,4,97,0.039603960396039604,0.005063291139240506,0.008978675645342313
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,5,97,0.049019607843137254,0.006329113924050633,0.011210762331838566
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,5,98,0.04854368932038835,0.006329113924050633,0.011198208286674132
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,5,99,0.04807692307692308,0.006329113924050633,0.011185682326621925
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,5,100,0.047619047619047616,0.006329113924050633,0.0111731843575419
1_Handshaking_Handshaking_1_625,,,86.0,FP,0,1,5,101,0.04716981132075472,0.006329113924050633,0.011160714285714286
1_Handshaking_Handshaking_1_572,,,86.0,FP,0,1,5,102,0.04672897196261682,0.006329113924050633,0.011148272017837234
0_Parade_marchingband_1_1015,,,86.0,FP,0,1,5,103,0.046296296296296294,0.006329113924050633,0.011135857461024499
40_Gymnastics_Gymnastics_40_522,,,86.0,FP,0,1,5,104,0.045871559633027525,0.006329113924050633,0.011123470522803115
13_Interview_Interview_2_People_Visible_13_464,,,86.0,FP,0,1,5,105,0.045454545454545456,0.006329113924050633,0.011111111111111112
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,6,105,0.05405405405405406,0.007594936708860759,0.013318534961154272
13_Interview_Interview_2_People_Visible_13_267,,,86.0,FP,0,1,6,106,0.05357142857142857,0.007594936708860759,0.013303769401330375
13_Interview_Interview_2_People_Visible_13_227,,,86.0,FP,0,1,6,107,0.05309734513274336,0.007594936708860759,0.013289036544850497
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,7,107,0.06140350877192982,0.008860759493670886,0.015486725663716814
9_Press_Conference_Press_Conference_9_614,,,86.0,FP,0,1,7,108,0.06086956521739131,0.008860759493670886,0.015469613259668509
9_Press_Conference_Press_Conference_9_579,,,86.0,FP,0,1,7,109,0.0603448275862069,0.008860759493670886,0.01545253863134658
13_Interview_Interview_On_Location_13_21,,,86.0,FP,0,1,7,110,0.05982905982905983,0.008860759493670886,0.01543550165380375
13_Interview_Interview_2_People_Visible_13_321,,,86.0,FP,0,1,7,111,0.059322033898305086,0.008860759493670886,0.015418502202643172
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,86.0,FP,0,1,7,112,0.058823529411764705,0.008860759493670886,0.015401540154015401
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,7,113,0.058333333333333334,0.008860759493670886,0.015384615384615384
9_Press_Conference_Press_Conference_9_129,,,86.0,FP,0,1,7,114,0.05785123966942149,0.008860759493670886,0.015367727771679473
12_Group_Large_Group_12_Group_Large_Group_12_724,,,86.0,FP,0,1,7,115,0.05737704918032787,0.008860759493670886,0.015350877192982457
9_Press_Conference_Press_Conference_9_506,,,86.0,FP,0,1,7,116,0.056910569105691054,0.008860759493670886,0.015334063526834614
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,7,117,0.056451612903225805,0.008860759493670886,0.015317286652078774
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,7,118,0.056,0.008860759493670886,0.015300546448087432
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,7,119,0.05555555555555555,0.008860759493670886,0.015283842794759825
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,7,120,0.05511811023622047,0.008860759493670886,0.015267175572519083
9_Press_Conference_Press_Conference_9_648,,,85.0,FP,0,1,7,121,0.0546875,0.008860759493670886,0.015250544662309368
31_Waiter_Waitress_Waiter_Waitress_31_908,,,85.0,FP,0,1,7,122,0.05426356589147287,0.008860759493670886,0.015233949945593036
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85.0,FP,0,1,7,123,0.05384615384615385,0.008860759493670886,0.015217391304347827
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,7,124,0.05343511450381679,0.008860759493670886,0.015200868621064062
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85.0,FP,0,1,7,125,0.05303030303030303,0.008860759493670886,0.015184381778741866
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85.0,FP,0,1,7,126,0.05263157894736842,0.008860759493670886,0.015167930660888408
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,7,127,0.05223880597014925,0.008860759493670886,0.015151515151515154
32_Worker_Laborer_Worker_Laborer_32_10,,,85.0,FP,0,1,7,128,0.05185185185185185,0.008860759493670886,0.015135135135135137
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85.0,FP,0,1,7,129,0.051470588235294115,0.008860759493670886,0.01511879049676026
49_Greeting_peoplegreeting_49_587,,,85.0,FP,0,1,7,130,0.051094890510948905,0.008860759493670886,0.015102481121898598
2_Demonstration_Demonstration_Or_Protest_2_824,,,85.0,FP,0,1,7,131,0.050724637681159424,0.008860759493670886,0.015086206896551727
29_Students_Schoolkids_Students_Schoolkids_29_568,,,85.0,FP,0,1,7,132,0.050359712230215826,0.008860759493670886,0.015069967707212056
18_Concerts_Concerts_18_433,,,85.0,FP,0,1,7,133,0.05,0.008860759493670886,0.015053763440860216
29_Students_Schoolkids_Students_Schoolkids_29_211,,,85.0,FP,0,1,7,134,0.04964539007092199,0.008860759493670886,0.015037593984962407
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,85.0,FP,0,1,7,135,0.04929577464788732,0.008860759493670886,0.015021459227467813
31_Waiter_Waitress_Waiter_Waitress_31_368,,,85.0,FP,0,1,7,136,0.04895104895104895,0.008860759493670886,0.015005359056806004
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,7,137,0.04861111111111111,0.008860759493670886,0.01498929336188437
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,7,138,0.04827586206896552,0.008860759493670886,0.014973262032085563
31_Waiter_Waitress_Waiter_Waitress_31_220,,,85.0,FP,0,1,7,139,0.04794520547945205,0.008860759493670886,0.014957264957264958
31_Waiter_Waitress_Waiter_Waitress_31_128,,,85.0,FP,0,1,7,140,0.047619047619047616,0.008860759493670886,0.014941302027748134
4_Dancing_Dancing_4_956,,,85.0,FP,0,1,7,141,0.0472972972972973,0.008860759493670886,0.01492537313432836
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85.0,FP,0,1,7,142,0.04697986577181208,0.008860759493670886,0.014909478168264111
9_Press_Conference_Press_Conference_9_506,,,85.0,FP,0,1,7,143,0.04666666666666667,0.008860759493670886,0.014893617021276596
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,7,144,0.046357615894039736,0.008860759493670886,0.014877789585547292
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,7,145,0.046052631578947366,0.008860759493670886,0.014861995753715499
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,7,146,0.0457516339869281,0.008860759493670886,0.014846235418875928
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,7,147,0.045454545454545456,0.008860759493670886,0.014830508474576272
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,7,148,0.04516129032258064,0.008860759493670886,0.014814814814814815
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,7,149,0.04487179487179487,0.008860759493670886,0.014799154334038058
33_Running_Running_33_526,,,85.0,FP,0,1,7,150,0.044585987261146494,0.008860759493670886,0.014783526927138333
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,7,151,0.04430379746835443,0.008860759493670886,0.014767932489451477
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,7,152,0.0440251572327044,0.008860759493670886,0.014752370916754479
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,7,153,0.04375,0.008860759493670886,0.01473684210526316
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,7,154,0.043478260869565216,0.008860759493670886,0.014721345951629865
31_Waiter_Waitress_Waiter_Waitress_31_52,,,85.0,FP,0,1,7,155,0.043209876543209874,0.008860759493670886,0.014705882352941178
50_Celebration_Or_Party_houseparty_50_882,,,85.0,FP,0,1,7,156,0.04294478527607362,0.008860759493670886,0.014690451206715636
50_Celebration_Or_Party_houseparty_50_895,,,85.0,FP,0,1,7,157,0.042682926829268296,0.008860759493670886,0.014675052410901468
31_Waiter_Waitress_Waiter_Waitress_31_572,,,85.0,FP,0,1,7,158,0.04242424242424243,0.008860759493670886,0.014659685863874347
31_Waiter_Waitress_Waiter_Waitress_31_572,,,85.0,FP,0,1,7,159,0.04216867469879518,0.008860759493670886,0.014644351464435146
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,7,160,0.041916167664670656,0.008860759493670886,0.014629049111807735
18_Concerts_Concerts_18_585,,,85.0,FP,0,1,7,161,0.041666666666666664,0.008860759493670886,0.014613778705636743
2_Demonstration_Protesters_2_326,,,85.0,FP,0,1,7,162,0.04142011834319527,0.008860759493670886,0.014598540145985401
54_Rescue_rescuepeople_54_771,,,85.0,FP,0,1,7,163,0.041176470588235294,0.008860759493670886,0.014583333333333334
19_Couple_Couple_19_893,,,85.0,FP,0,1,7,164,0.04093567251461988,0.008860759493670886,0.014568158168574402
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,85.0,FP,0,1,7,165,0.040697674418604654,0.008860759493670886,0.014553014553014554
44_Aerobics_Aerobics_44_930,,,85.0,FP,0,1,7,166,0.04046242774566474,0.008860759493670886,0.014537902388369679
44_Aerobics_Aerobics_44_662,0.0,0.0,85.0,TP,1,0,8,166,0.04597701149425287,0.010126582278481013,0.016597510373443983
41_Swimming_Swimmer_41_420,,,85.0,FP,0,1,8,167,0.045714285714285714,0.010126582278481013,0.016580310880829015
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,8,168,0.045454545454545456,0.010126582278481013,0.016563146997929608
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,8,169,0.04519774011299435,0.010126582278481013,0.016546018614270942
13_Interview_Interview_2_People_Visible_13_285,,,85.0,FP,0,1,8,170,0.0449438202247191,0.010126582278481013,0.01652892561983471
13_Interview_Interview_2_People_Visible_13_293,,,85.0,FP,0,1,8,171,0.0446927374301676,0.010126582278481013,0.01651186790505676
3_Riot_Riot_3_794,,,85.0,FP,0,1,8,172,0.044444444444444446,0.010126582278481013,0.016494845360824743
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,85.0,FP,0,1,8,173,0.04419889502762431,0.010126582278481013,0.016477857878475798
13_Interview_Interview_Sequences_13_275,,,85.0,FP,0,1,8,174,0.04395604395604396,0.010126582278481013,0.01646090534979424
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,8,175,0.04371584699453552,0.010126582278481013,0.01644398766700925
42_Car_Racing_Car_Racing_42_237,,,85.0,FP,0,1,8,176,0.043478260869565216,0.010126582278481013,0.01642710472279261
41_Swimming_Swimming_41_500,,,85.0,FP,0,1,8,177,0.043243243243243246,0.010126582278481013,0.01641025641025641
13_Interview_Interview_Sequences_13_372,,,85.0,FP,0,1,8,178,0.043010752688172046,0.010126582278481013,0.01639344262295082
13_Interview_Interview_2_People_Visible_13_469,,,85.0,FP,0,1,8,179,0.0427807486631016,0.010126582278481013,0.016376663254861822
13_Interview_Interview_2_People_Visible_13_469,,,85.0,FP,0,1,8,180,0.0425531914893617,0.010126582278481013,0.016359918200409
1_Handshaking_Handshaking_1_705,,,85.0,FP,0,1,8,181,0.042328042328042326,0.010126582278481013,0.01634320735444331
54_Rescue_firemanrescue_54_167,,,85.0,FP,0,1,8,182,0.042105263157894736,0.010126582278481013,0.0163265306122449
45_Balloonist_Balloonist_45_116,,,85.0,FP,0,1,8,183,0.041884816753926704,0.010126582278481013,0.0163098878695209
19_Couple_Couple_19_893,,,85.0,FP,0,1,8,184,0.041666666666666664,0.010126582278481013,0.01629327902240326
35_Basketball_basketballgame_ball_35_937,,,85.0,FP,0,1,8,185,0.04145077720207254,0.010126582278481013,0.016276703967446595
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,8,186,0.041237113402061855,0.010126582278481013,0.016260162601626018
56_Voter_peoplevoting_56_112,,,85.0,FP,0,1,8,187,0.041025641025641026,0.010126582278481013,0.016243654822335026
55_Sports_Coach_Trainer_sportcoaching_55_832,,,85.0,FP,0,1,8,188,0.04081632653061224,0.010126582278481013,0.016227180527383367
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,8,189,0.04060913705583756,0.010126582278481013,0.016210739614994935
15_Stock_Market_Stock_Market_15_395,,,85.0,FP,0,1,8,190,0.04040404040404041,0.010126582278481013,0.016194331983805668
28_Sports_Fan_Sports_Fan_28_835,,,85.0,FP,0,1,8,191,0.04020100502512563,0.010126582278481013,0.016177957532861477
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,8,192,0.04,0.010126582278481013,0.01616161616161616
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,8,193,0.03980099502487562,0.010126582278481013,0.016145307769929364
9_Press_Conference_Press_Conference_9_162,,,85.0,FP,0,1,8,194,0.039603960396039604,0.010126582278481013,0.01612903225806452
40_Gymnastics_Gymnastics_40_910,,,85.0,FP,0,1,8,195,0.03940886699507389,0.010126582278481013,0.016112789526686808
41_Swimming_Swimmer_41_572,,,85.0,FP,0,1,8,196,0.0392156862745098,0.010126582278481013,0.01609657947686117
0_Parade_marchingband_1_641,,,85.0,FP,0,1,8,197,0.03902439024390244,0.010126582278481013,0.016080402010050253
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,8,198,0.038834951456310676,0.010126582278481013,0.01606425702811245
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85.0,FP,0,1,8,199,0.03864734299516908,0.010126582278481013,0.0160481444332999
13_Interview_Interview_On_Location_13_78,,,85.0,FP,0,1,8,200,0.038461538461538464,0.010126582278481013,0.01603206412825651
54_Rescue_rescuepeople_54_926,,,85.0,FP,0,1,8,201,0.03827751196172249,0.010126582278481013,0.016016016016016016
28_Sports_Fan_Sports_Fan_28_1045,,,85.0,FP,0,1,8,202,0.0380952380952381,0.010126582278481013,0.016000000000000004
20_Family_Group_Family_Group_20_952,,,84.0,FP,0,1,8,203,0.037914691943127965,0.010126582278481013,0.015984015984015984
