Images,Race,Gender,Confidences,TP or FP
13_Interview_Interview_2_People_Visible_13_11,,,45%,FP
13_Interview_Interview_2_People_Visible_13_11,,,25%,FP
13_Interview_Interview_2_People_Visible_13_227,,,86%,FP
13_Interview_Interview_2_People_Visible_13_241,,,87%,FP
13_Interview_Interview_2_People_Visible_13_267,,,86%,FP
13_Interview_Interview_2_People_Visible_13_285,,,85%,FP
13_Interview_Interview_2_People_Visible_13_293,,,85%,FP
13_Interview_Interview_2_People_Visible_13_321,,,86%,FP
13_Interview_Interview_2_People_Visible_13_419,,,84%,FP
13_Interview_Interview_2_People_Visible_13_419,,,26%,FP
13_Interview_Interview_2_People_Visible_13_464,,,86%,FP
13_Interview_Interview_2_People_Visible_13_469,,,85%,FP
13_Interview_Interview_2_People_Visible_13_469,,,85%,FP
13_Interview_Interview_2_People_Visible_13_469,,,83%,FP
13_Interview_Interview_2_People_Visible_13_469,,,80%,FP
13_Interview_Interview_2_People_Visible_13_552,,,82%,FP
13_Interview_Interview_On_Location_13_100,,,86%,FP
13_Interview_Interview_On_Location_13_1035,,,53%,FP
13_Interview_Interview_On_Location_13_140,,,69%,FP
13_Interview_Interview_On_Location_13_140,,,47%,FP
13_Interview_Interview_On_Location_13_140,,,28%,FP
13_Interview_Interview_On_Location_13_190,,,79%,FP
13_Interview_Interview_On_Location_13_208,,,85%,FP
13_Interview_Interview_On_Location_13_21,,,86%,FP
13_Interview_Interview_On_Location_13_23,,,81%,FP
13_Interview_Interview_On_Location_13_23,,,49%,FP
13_Interview_Interview_On_Location_13_233,,,81%,FP
13_Interview_Interview_On_Location_13_233,,,30%,FP
13_Interview_Interview_On_Location_13_233,,,29%,FP
13_Interview_Interview_On_Location_13_244,,,53%,FP
13_Interview_Interview_On_Location_13_244,,,44%,FP
13_Interview_Interview_On_Location_13_247,,,87%,FP
13_Interview_Interview_On_Location_13_292,,,82%,FP
13_Interview_Interview_On_Location_13_292,,,82%,FP
13_Interview_Interview_On_Location_13_3,,,80%,FP
13_Interview_Interview_On_Location_13_330,,,82%,FP
13_Interview_Interview_On_Location_13_373,,,79%,FP
13_Interview_Interview_On_Location_13_373,,,60%,FP
13_Interview_Interview_On_Location_13_39,,,78%,FP
13_Interview_Interview_On_Location_13_478,,,84%,FP
13_Interview_Interview_On_Location_13_478,,,49%,FP
13_Interview_Interview_On_Location_13_554,,,87%,FP
13_Interview_Interview_On_Location_13_707,,,85%,FP
13_Interview_Interview_On_Location_13_707,,,84%,FP
13_Interview_Interview_On_Location_13_707,,,55%,FP
13_Interview_Interview_On_Location_13_710,,,86%,FP
13_Interview_Interview_On_Location_13_728,,,78%,FP
13_Interview_Interview_On_Location_13_728,,,55%,FP
13_Interview_Interview_On_Location_13_728,,,46%,FP
13_Interview_Interview_On_Location_13_78,,,85%,FP
13_Interview_Interview_On_Location_13_78,,,29%,FP
13_Interview_Interview_On_Location_13_792,,,83%,FP
13_Interview_Interview_On_Location_13_792,,,73%,FP
13_Interview_Interview_On_Location_13_792,,,37%,FP
13_Interview_Interview_On_Location_13_866,,,79%,FP
13_Interview_Interview_On_Location_13_887,,,82%,FP
13_Interview_Interview_On_Location_13_92,,,85%,FP
13_Interview_Interview_On_Location_13_92,,,84%,FP
13_Interview_Interview_Sequences_13_126,,,83%,FP
13_Interview_Interview_Sequences_13_275,,,85%,FP
13_Interview_Interview_Sequences_13_275,,,36%,FP
13_Interview_Interview_Sequences_13_282,,,87%,FP
13_Interview_Interview_Sequences_13_292,,,87%,FP
13_Interview_Interview_Sequences_13_292,,,44%,FP
13_Interview_Interview_Sequences_13_326,,,80%,FP
13_Interview_Interview_Sequences_13_335,,,84%,FP
13_Interview_Interview_Sequences_13_335,,,80%,FP
13_Interview_Interview_Sequences_13_335,,,80%,FP
13_Interview_Interview_Sequences_13_372,,,85%,FP
13_Interview_Interview_Sequences_13_455,,,69%,FP
13_Interview_Interview_Sequences_13_455,,,61%,FP
13_Interview_Interview_Sequences_13_54,,,82%,FP
13_Interview_Interview_Sequences_13_569,,,84%,FP
13_Interview_Interview_Sequences_13_57,,,87%,FP
13_Interview_Interview_Sequences_13_57,,,87%,FP
13_Interview_Interview_Sequences_13_595,,,87%,FP
13_Interview_Interview_Sequences_13_595,,,77%,FP
13_Interview_Interview_Sequences_13_598,,,79%,FP
13_Interview_Interview_Sequences_13_636,,,75%,FP
13_Interview_Interview_Sequences_13_713,,,87%,FP
13_Interview_Interview_Sequences_13_760,,,87%,FP
13_Interview_Interview_Sequences_13_760,,,31%,FP
13_Interview_Interview_Sequences_13_784,,,88%,FP
14_Traffic_Traffic_14_539,,,80%,FP
14_Traffic_Traffic_14_633,,,75%,FP
14_Traffic_Traffic_14_633,,,26%,FP
14_Traffic_Traffic_14_654,,,78%,FP
15_Stock_Market_Stock_Market_15_1019,,,86%,FP
15_Stock_Market_Stock_Market_15_1019,,,34%,FP
15_Stock_Market_Stock_Market_15_1019,,,30%,FP
15_Stock_Market_Stock_Market_15_216,,,81%,FP
15_Stock_Market_Stock_Market_15_216,,,31%,FP
15_Stock_Market_Stock_Market_15_313,,,66%,FP
15_Stock_Market_Stock_Market_15_313,,,57%,FP
15_Stock_Market_Stock_Market_15_313,,,49%,FP
15_Stock_Market_Stock_Market_15_313,,,42%,FP
15_Stock_Market_Stock_Market_15_313,,,36%,FP
15_Stock_Market_Stock_Market_15_313,,,32%,FP
15_Stock_Market_Stock_Market_15_395,,,85%,FP
15_Stock_Market_Stock_Market_15_445,,,66%,FP
15_Stock_Market_Stock_Market_15_445,,,53%,FP
15_Stock_Market_Stock_Market_15_445,,,39%,FP
15_Stock_Market_Stock_Market_15_445,,,35%,FP
15_Stock_Market_Stock_Market_15_526,,,86%,FP
15_Stock_Market_Stock_Market_15_536,,,74%,FP
15_Stock_Market_Stock_Market_15_614,,,85%,FP
15_Stock_Market_Stock_Market_15_614,,,84%,FP
15_Stock_Market_Stock_Market_15_614,,,83%,FP
15_Stock_Market_Stock_Market_15_614,,,59%,FP
15_Stock_Market_Stock_Market_15_737,,,81%,FP
15_Stock_Market_Stock_Market_15_737,,,56%,FP
15_Stock_Market_Stock_Market_15_737,,,51%,FP
15_Stock_Market_Stock_Market_15_737,,,27%,FP
15_Stock_Market_Stock_Market_15_737,,,27%,FP
15_Stock_Market_Stock_Market_15_767,,,83%,FP
15_Stock_Market_Stock_Market_15_767,,,46%,FP
15_Stock_Market_Stock_Market_15_767,,,38%,FP
15_Stock_Market_Stock_Market_15_767,,,31%,FP
15_Stock_Market_Stock_Market_15_767,,,26%,FP
15_Stock_Market_Stock_Market_15_767,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_181,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_181,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_38,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_38,,,50%,FP
16_Award_Ceremony_Awards_Ceremony_16_43,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_455,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_455,,,75%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,,,89%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_524,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_524,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,77%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,52%,FP
16_Award_Ceremony_Awards_Ceremony_16_684,,,87%,FP
17_Ceremony_Ceremony_17_1009,,,80%,FP
17_Ceremony_Ceremony_17_1009,,,45%,FP
17_Ceremony_Ceremony_17_1009,,,44%,FP
17_Ceremony_Ceremony_17_319,,,83%,FP
17_Ceremony_Ceremony_17_319,,,80%,FP
17_Ceremony_Ceremony_17_319,,,79%,FP
17_Ceremony_Ceremony_17_319,,,78%,FP
17_Ceremony_Ceremony_17_319,,,74%,FP
17_Ceremony_Ceremony_17_319,,,28%,FP
17_Ceremony_Ceremony_17_38,,,83%,FP
17_Ceremony_Ceremony_17_38,,,82%,FP
17_Ceremony_Ceremony_17_400,,,81%,FP
17_Ceremony_Ceremony_17_400,,,81%,FP
17_Ceremony_Ceremony_17_400,,,79%,FP
17_Ceremony_Ceremony_17_400,,,70%,FP
17_Ceremony_Ceremony_17_400,,,68%,FP
17_Ceremony_Ceremony_17_553,,,86%,FP
17_Ceremony_Ceremony_17_553,,,85%,FP
17_Ceremony_Ceremony_17_553,,,85%,FP
17_Ceremony_Ceremony_17_553,,,85%,FP
17_Ceremony_Ceremony_17_553,,,85%,FP
17_Ceremony_Ceremony_17_553,,,84%,FP
17_Ceremony_Ceremony_17_553,,,25%,FP
17_Ceremony_Ceremony_17_641,,,74%,FP
17_Ceremony_Ceremony_17_785,,,86%,FP
17_Ceremony_Ceremony_17_785,,,75%,FP
17_Ceremony_Ceremony_17_876,,,82%,FP
17_Ceremony_Ceremony_17_876,,,78%,FP
17_Ceremony_Ceremony_17_876,,,74%,FP
17_Ceremony_Ceremony_17_876,,,54%,FP
17_Ceremony_Ceremony_17_876,,,34%,FP
17_Ceremony_Ceremony_17_876,,,32%,FP
17_Ceremony_Ceremony_17_890,,,77%,FP
17_Ceremony_Ceremony_17_890,,,70%,FP
17_Ceremony_Ceremony_17_890,,,33%,FP
17_Ceremony_Ceremony_17_940,,,76%,FP
17_Ceremony_Ceremony_17_940,,,72%,FP
18_Concerts_Concerts_18_1038,,,85%,FP
18_Concerts_Concerts_18_1038,,,84%,FP
18_Concerts_Concerts_18_1038,,,82%,FP
18_Concerts_Concerts_18_1038,,,82%,FP
18_Concerts_Concerts_18_1038,,,82%,FP
18_Concerts_Concerts_18_1038,,,81%,FP
18_Concerts_Concerts_18_1038,,,80%,FP
18_Concerts_Concerts_18_1038,,,77%,FP
18_Concerts_Concerts_18_1038,,,33%,FP
18_Concerts_Concerts_18_1038,,,28%,FP
18_Concerts_Concerts_18_1049,,,87%,FP
18_Concerts_Concerts_18_1049,,,39%,FP
18_Concerts_Concerts_18_125,,,77%,FP
18_Concerts_Concerts_18_125,,,48%,FP
18_Concerts_Concerts_18_165,,,81%,FP
18_Concerts_Concerts_18_181,,,80%,FP
18_Concerts_Concerts_18_181,,,41%,FP
18_Concerts_Concerts_18_181,,,37%,FP
18_Concerts_Concerts_18_252,,,78%,FP
18_Concerts_Concerts_18_296,,,83%,FP
18_Concerts_Concerts_18_296,,,25%,FP
18_Concerts_Concerts_18_385,,,82%,FP
18_Concerts_Concerts_18_385,,,36%,FP
18_Concerts_Concerts_18_385,,,26%,FP
18_Concerts_Concerts_18_389,,,76%,FP
18_Concerts_Concerts_18_433,,,85%,FP
18_Concerts_Concerts_18_532,,,61%,FP
18_Concerts_Concerts_18_532,,,44%,FP
18_Concerts_Concerts_18_585,,,85%,FP
18_Concerts_Concerts_18_617,,,84%,FP
18_Concerts_Concerts_18_665,,,84%,FP
18_Concerts_Concerts_18_665,,,40%,FP
18_Concerts_Concerts_18_665,,,34%,FP
18_Concerts_Concerts_18_665,,,26%,FP
18_Concerts_Concerts_18_824,,,85%,FP
18_Concerts_Concerts_18_824,,,79%,FP
19_Couple_Couple_19_461,,,78%,FP
19_Couple_Couple_19_461,,,27%,FP
19_Couple_Couple_19_509,,,60%,FP
19_Couple_Couple_19_509,,,50%,FP
19_Couple_Couple_19_752,,,82%,FP
19_Couple_Couple_19_752,,,82%,FP
19_Couple_Couple_19_776,,,79%,FP
19_Couple_Couple_19_776,,,39%,FP
19_Couple_Couple_19_777,,,84%,FP
19_Couple_Couple_19_777,,,83%,FP
19_Couple_Couple_19_824,,,80%,FP
19_Couple_Couple_19_824,,,74%,FP
19_Couple_Couple_19_881,,,79%,FP
19_Couple_Couple_19_881,,,79%,FP
19_Couple_Couple_19_893,,,85%,FP
19_Couple_Couple_19_893,,,85%,FP
1_Handshaking_Handshaking_1_165,,,80%,FP
1_Handshaking_Handshaking_1_165,,,79%,FP
1_Handshaking_Handshaking_1_165,,,32%,FP
1_Handshaking_Handshaking_1_380,,,27%,FP
1_Handshaking_Handshaking_1_409,,,82%,FP
1_Handshaking_Handshaking_1_409,,,71%,FP
1_Handshaking_Handshaking_1_409,,,29%,FP
1_Handshaking_Handshaking_1_464,,,85%,FP
1_Handshaking_Handshaking_1_464,,,82%,FP
1_Handshaking_Handshaking_1_475,,,72%,FP
1_Handshaking_Handshaking_1_475,,,34%,FP
1_Handshaking_Handshaking_1_572,,,86%,FP
1_Handshaking_Handshaking_1_625,,,86%,FP
1_Handshaking_Handshaking_1_705,,,85%,FP
1_Handshaking_Handshaking_1_705,,,84%,FP
1_Handshaking_Handshaking_1_705,,,66%,FP
1_Handshaking_Handshaking_1_705,,,64%,FP
1_Handshaking_Handshaking_1_705,,,37%,FP
1_Handshaking_Handshaking_1_705,,,32%,FP
1_Handshaking_Handshaking_1_715,,,65%,FP
1_Handshaking_Handshaking_1_715,,,54%,FP
1_Handshaking_Handshaking_1_715,,,34%,FP
1_Handshaking_Handshaking_1_75,,,72%,FP
1_Handshaking_Handshaking_1_75,,,33%,FP
20_Family_Group_Family_Group_20_623,,,80%,FP
20_Family_Group_Family_Group_20_623,,,80%,FP
20_Family_Group_Family_Group_20_623,,,80%,FP
20_Family_Group_Family_Group_20_623,,,78%,FP
20_Family_Group_Family_Group_20_79,,,83%,FP
20_Family_Group_Family_Group_20_79,,,83%,FP
20_Family_Group_Family_Group_20_79,,,83%,FP
20_Family_Group_Family_Group_20_79,,,83%,FP
20_Family_Group_Family_Group_20_79,,,82%,FP
20_Family_Group_Family_Group_20_79,,,48%,FP
20_Family_Group_Family_Group_20_79,,,31%,FP
20_Family_Group_Family_Group_20_952,,,84%,FP
21_Festival_Festival_21_482,,,81%,FP
21_Festival_Festival_21_482,,,67%,FP
21_Festival_Festival_21_547,,,81%,FP
21_Festival_Festival_21_660,,,87%,FP
21_Festival_Festival_21_785,,,87%,FP
21_Festival_Festival_21_824,,,55%,FP
21_Festival_Festival_21_938,,,82%,FP
21_Festival_Festival_21_938,,,78%,FP
21_Festival_Festival_21_938,,,29%,FP
22_Picnic_Picnic_22_178,,,80%,FP
22_Picnic_Picnic_22_178,,,78%,FP
23_Shoppers_Shoppers_23_128,,,83%,FP
23_Shoppers_Shoppers_23_156,,,79%,FP
23_Shoppers_Shoppers_23_156,,,49%,FP
23_Shoppers_Shoppers_23_156,,,34%,FP
23_Shoppers_Shoppers_23_156,,,32%,FP
23_Shoppers_Shoppers_23_156,,,27%,FP
23_Shoppers_Shoppers_23_156,,,27%,FP
23_Shoppers_Shoppers_23_157,,,81%,FP
23_Shoppers_Shoppers_23_157,,,81%,FP
23_Shoppers_Shoppers_23_157,,,81%,FP
23_Shoppers_Shoppers_23_157,,,80%,FP
23_Shoppers_Shoppers_23_157,,,80%,FP
23_Shoppers_Shoppers_23_157,,,80%,FP
23_Shoppers_Shoppers_23_157,,,62%,FP
23_Shoppers_Shoppers_23_174,,,82%,FP
23_Shoppers_Shoppers_23_238,,,88%,FP
23_Shoppers_Shoppers_23_238,,,52%,FP
23_Shoppers_Shoppers_23_302,,,83%,FP
23_Shoppers_Shoppers_23_302,,,53%,FP
23_Shoppers_Shoppers_23_456,,,77%,FP
23_Shoppers_Shoppers_23_456,,,66%,FP
23_Shoppers_Shoppers_23_456,,,27%,FP
23_Shoppers_Shoppers_23_716,,,88%,FP
23_Shoppers_Shoppers_23_762,,,87%,FP
23_Shoppers_Shoppers_23_791,,,82%,FP
23_Shoppers_Shoppers_23_791,,,82%,FP
23_Shoppers_Shoppers_23_791,,,80%,FP
23_Shoppers_Shoppers_23_791,,,58%,FP
23_Shoppers_Shoppers_23_791,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,66%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,69%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_577,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,66%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,65%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,85%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81%,FP
27_Spa_Spa_27_243,,,80%,FP
27_Spa_Spa_27_243,,,78%,FP
27_Spa_Spa_27_391,,,46%,FP
27_Spa_Spa_27_9,,,73%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,83%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,50%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,25%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,86%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,74%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,44%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,29%,FP
28_Sports_Fan_Sports_Fan_28_1041,,,81%,FP
28_Sports_Fan_Sports_Fan_28_1045,,,85%,FP
28_Sports_Fan_Sports_Fan_28_147,,,84%,FP
28_Sports_Fan_Sports_Fan_28_186,,,74%,FP
28_Sports_Fan_Sports_Fan_28_186,,,69%,FP
28_Sports_Fan_Sports_Fan_28_186,,,52%,FP
28_Sports_Fan_Sports_Fan_28_332,,,84%,FP
28_Sports_Fan_Sports_Fan_28_384,,,82%,FP
28_Sports_Fan_Sports_Fan_28_384,,,58%,FP
28_Sports_Fan_Sports_Fan_28_442,,,80%,FP
28_Sports_Fan_Sports_Fan_28_476,,,82%,FP
28_Sports_Fan_Sports_Fan_28_517,,,84%,FP
28_Sports_Fan_Sports_Fan_28_53,,,87%,FP
28_Sports_Fan_Sports_Fan_28_542,,,59%,FP
28_Sports_Fan_Sports_Fan_28_542,,,52%,FP
28_Sports_Fan_Sports_Fan_28_545,,,86%,FP
28_Sports_Fan_Sports_Fan_28_545,,,85%,FP
28_Sports_Fan_Sports_Fan_28_545,,,63%,FP
28_Sports_Fan_Sports_Fan_28_683,,,86%,FP
28_Sports_Fan_Sports_Fan_28_835,,,86%,FP
28_Sports_Fan_Sports_Fan_28_835,,,85%,FP
28_Sports_Fan_Sports_Fan_28_835,,,52%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,54%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,51%,FP
29_Students_Schoolkids_Students_Schoolkids_29_498,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,70%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,64%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,57%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,35%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,77%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,51%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,68%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,53%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,31%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,80%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,85%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_931,,,84%,FP
2_Demonstration_Demonstrators_2_294,,,82%,FP
2_Demonstration_Demonstrators_2_294,,,33%,FP
2_Demonstration_Demonstrators_2_301,,,79%,FP
2_Demonstration_Demonstrators_2_301,,,52%,FP
2_Demonstration_Demonstrators_2_301,,,42%,FP
2_Demonstration_Demonstrators_2_301,,,26%,FP
2_Demonstration_Demonstrators_2_44,1.0,1.0,86%,TP
2_Demonstration_Demonstrators_2_44,,,76%,FP
2_Demonstration_Demonstrators_2_44,,,34%,FP
2_Demonstration_Demonstrators_2_44,,,27%,FP
2_Demonstration_Demonstrators_2_700,,,82%,FP
2_Demonstration_Demonstrators_2_9,,,84%,FP
2_Demonstration_Political_Rally_2_382,,,82%,FP
2_Demonstration_Political_Rally_2_450,,,81%,FP
2_Demonstration_Political_Rally_2_464,,,71%,FP
2_Demonstration_Political_Rally_2_464,,,51%,FP
2_Demonstration_Political_Rally_2_464,,,32%,FP
2_Demonstration_Political_Rally_2_464,,,27%,FP
2_Demonstration_Political_Rally_2_574,,,84%,FP
2_Demonstration_Political_Rally_2_574,,,28%,FP
2_Demonstration_Political_Rally_2_775,,,84%,FP
2_Demonstration_Political_Rally_2_910,,,87%,FP
2_Demonstration_Political_Rally_2_983,,,79%,FP
2_Demonstration_Protesters_2_326,,,85%,FP
2_Demonstration_Protesters_2_326,,,81%,FP
2_Demonstration_Protesters_2_326,,,64%,FP
2_Demonstration_Protesters_2_326,,,63%,FP
2_Demonstration_Protesters_2_326,,,52%,FP
2_Demonstration_Protesters_2_903,,,29%,FP
30_Surgeons_Surgeons_30_1031,,,86%,FP
30_Surgeons_Surgeons_30_386,,,84%,FP
30_Surgeons_Surgeons_30_386,,,41%,FP
30_Surgeons_Surgeons_30_386,,,37%,FP
30_Surgeons_Surgeons_30_531,,,82%,FP
30_Surgeons_Surgeons_30_531,,,25%,FP
30_Surgeons_Surgeons_30_537,,,82%,FP
30_Surgeons_Surgeons_30_568,,,84%,FP
30_Surgeons_Surgeons_30_708,,,84%,FP
30_Surgeons_Surgeons_30_708,,,81%,FP
30_Surgeons_Surgeons_30_723,,,78%,FP
30_Surgeons_Surgeons_30_723,,,76%,FP
