Images,Race,Gender,Confidences,TP or FP
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_1014,,,36%,FP
12_Group_Group_12_Group_Group_12_1014,,,26%,FP
12_Group_Group_12_Group_Group_12_130,0.0,0.0,83%,TP
12_Group_Group_12_Group_Group_12_130,2.0,0.0,82%,TP
12_Group_Group_12_Group_Group_12_130,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_130,3.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_130,3.0,0.0,82%,TP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_130,,,59%,FP
12_Group_Group_12_Group_Group_12_130,,,52%,FP
12_Group_Group_12_Group_Group_12_130,,,46%,FP
12_Group_Group_12_Group_Group_12_586,0.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_913,1.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_913,1.0,1.0,73%,TP
12_Group_Group_12_Group_Group_12_913,,,74%,FP
12_Group_Group_12_Group_Group_12_913,,,57%,FP
12_Group_Group_12_Group_Group_12_913,,,55%,FP
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,80%,TP
12_Group_Large_Group_12_Group_Large_Group_12_333,,,28%,FP
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_832,0.0,1.0,87%,TP
12_Group_Large_Group_12_Group_Large_Group_12_832,,,46%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,77%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,70%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,0.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,0.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,28%,FP
13_Interview_Interview_2_People_Visible_13_107,0.0,1.0,82%,TP
13_Interview_Interview_2_People_Visible_13_107,,,30%,FP
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_11,,,81%,FP
13_Interview_Interview_2_People_Visible_13_11,,,45%,FP
13_Interview_Interview_2_People_Visible_13_11,,,25%,FP
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_293,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_419,,,26%,FP
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,83%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_469,,,80%,FP
13_Interview_Interview_2_People_Visible_13_552,,,82%,FP
13_Interview_Interview_On_Location_13_100,3.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_1035,,,53%,FP
13_Interview_Interview_On_Location_13_140,,,69%,FP
13_Interview_Interview_On_Location_13_140,,,47%,FP
13_Interview_Interview_On_Location_13_140,,,28%,FP
13_Interview_Interview_On_Location_13_190,0.0,1.0,79%,TP
13_Interview_Interview_On_Location_13_208,1.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_21,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_23,,,81%,FP
13_Interview_Interview_On_Location_13_23,,,49%,FP
13_Interview_Interview_On_Location_13_233,2.0,1.0,81%,TP
13_Interview_Interview_On_Location_13_233,,,30%,FP
13_Interview_Interview_On_Location_13_233,,,29%,FP
13_Interview_Interview_On_Location_13_244,,,53%,FP
13_Interview_Interview_On_Location_13_244,,,44%,FP
13_Interview_Interview_On_Location_13_247,3.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_292,2.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_292,2.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_3,0.0,0.0,80%,TP
13_Interview_Interview_On_Location_13_330,0.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_373,0.0,0.0,79%,TP
13_Interview_Interview_On_Location_13_373,,,60%,FP
13_Interview_Interview_On_Location_13_39,2.0,1.0,78%,TP
13_Interview_Interview_On_Location_13_478,2.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_478,,,49%,FP
13_Interview_Interview_On_Location_13_554,0.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_707,0.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_707,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_707,,,55%,FP
13_Interview_Interview_On_Location_13_710,2.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_728,,,78%,FP
13_Interview_Interview_On_Location_13_728,,,55%,FP
13_Interview_Interview_On_Location_13_728,,,46%,FP
13_Interview_Interview_On_Location_13_78,3.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_78,,,29%,FP
13_Interview_Interview_On_Location_13_792,0.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_792,,,73%,FP
13_Interview_Interview_On_Location_13_792,,,37%,FP
13_Interview_Interview_On_Location_13_866,0.0,0.0,79%,TP
13_Interview_Interview_On_Location_13_887,,,82%,FP
13_Interview_Interview_On_Location_13_92,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_92,3.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_126,0.0,1.0,83%,TP
13_Interview_Interview_Sequences_13_275,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_275,,,36%,FP
13_Interview_Interview_Sequences_13_282,3.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_292,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_292,,,44%,FP
13_Interview_Interview_Sequences_13_326,,,80%,FP
13_Interview_Interview_Sequences_13_335,3.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_335,2.0,0.0,80%,TP
13_Interview_Interview_Sequences_13_335,2.0,0.0,80%,TP
13_Interview_Interview_Sequences_13_372,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_455,,,69%,FP
13_Interview_Interview_Sequences_13_455,,,61%,FP
13_Interview_Interview_Sequences_13_54,,,82%,FP
13_Interview_Interview_Sequences_13_569,3.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_57,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_57,1.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_595,0.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_595,,,77%,FP
13_Interview_Interview_Sequences_13_598,,,79%,FP
13_Interview_Interview_Sequences_13_636,,,75%,FP
13_Interview_Interview_Sequences_13_713,3.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_760,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_760,,,31%,FP
13_Interview_Interview_Sequences_13_784,0.0,1.0,88%,TP
14_Traffic_Traffic_14_539,0.0,0.0,80%,TP
14_Traffic_Traffic_14_633,,,75%,FP
14_Traffic_Traffic_14_633,,,26%,FP
14_Traffic_Traffic_14_654,3.0,0.0,78%,TP
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_1019,,,34%,FP
15_Stock_Market_Stock_Market_15_1019,,,30%,FP
15_Stock_Market_Stock_Market_15_216,0.0,0.0,81%,TP
15_Stock_Market_Stock_Market_15_216,,,31%,FP
15_Stock_Market_Stock_Market_15_313,,,66%,FP
15_Stock_Market_Stock_Market_15_313,,,57%,FP
15_Stock_Market_Stock_Market_15_313,,,49%,FP
15_Stock_Market_Stock_Market_15_313,,,42%,FP
15_Stock_Market_Stock_Market_15_313,,,36%,FP
15_Stock_Market_Stock_Market_15_313,,,32%,FP
15_Stock_Market_Stock_Market_15_395,0.0,0.0,85%,TP
15_Stock_Market_Stock_Market_15_445,,,66%,FP
15_Stock_Market_Stock_Market_15_445,,,53%,FP
15_Stock_Market_Stock_Market_15_445,,,39%,FP
15_Stock_Market_Stock_Market_15_445,,,35%,FP
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_536,0.0,0.0,74%,TP
15_Stock_Market_Stock_Market_15_614,0.0,1.0,83%,TP
15_Stock_Market_Stock_Market_15_614,1.0,1.0,85%,TP
15_Stock_Market_Stock_Market_15_614,,,84%,FP
15_Stock_Market_Stock_Market_15_614,,,59%,FP
15_Stock_Market_Stock_Market_15_737,,,81%,FP
15_Stock_Market_Stock_Market_15_737,,,56%,FP
15_Stock_Market_Stock_Market_15_737,,,51%,FP
15_Stock_Market_Stock_Market_15_737,,,27%,FP
15_Stock_Market_Stock_Market_15_737,,,27%,FP
15_Stock_Market_Stock_Market_15_767,,,83%,FP
15_Stock_Market_Stock_Market_15_767,,,46%,FP
15_Stock_Market_Stock_Market_15_767,,,38%,FP
15_Stock_Market_Stock_Market_15_767,,,31%,FP
15_Stock_Market_Stock_Market_15_767,,,26%,FP
15_Stock_Market_Stock_Market_15_767,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_181,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80%,TP
16_Award_Ceremony_Awards_Ceremony_16_38,,,50%,FP
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_455,,,75%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89%,TP
16_Award_Ceremony_Awards_Ceremony_16_495,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,0.0,76%,TP
16_Award_Ceremony_Awards_Ceremony_16_511,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_546,,,77%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,52%,FP
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,87%,TP
17_Ceremony_Ceremony_17_1009,1.0,0.0,80%,TP
17_Ceremony_Ceremony_17_1009,,,45%,FP
17_Ceremony_Ceremony_17_1009,,,44%,FP
17_Ceremony_Ceremony_17_319,3.0,1.0,78%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,79%,TP
17_Ceremony_Ceremony_17_319,,,80%,FP
17_Ceremony_Ceremony_17_319,,,74%,FP
17_Ceremony_Ceremony_17_319,,,28%,FP
17_Ceremony_Ceremony_17_38,1.0,1.0,82%,TP
17_Ceremony_Ceremony_17_38,1.0,1.0,83%,TP
17_Ceremony_Ceremony_17_400,3.0,0.0,79%,TP
17_Ceremony_Ceremony_17_400,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_400,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_400,,,70%,FP
17_Ceremony_Ceremony_17_400,,,68%,FP
17_Ceremony_Ceremony_17_553,3.0,0.0,84%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,0.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,0.0,86%,TP
17_Ceremony_Ceremony_17_553,,,25%,FP
17_Ceremony_Ceremony_17_641,0.0,1.0,74%,TP
17_Ceremony_Ceremony_17_785,1.0,1.0,86%,TP
17_Ceremony_Ceremony_17_785,,,75%,FP
17_Ceremony_Ceremony_17_876,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,78%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,54%,TP
17_Ceremony_Ceremony_17_876,,,74%,FP
17_Ceremony_Ceremony_17_876,,,34%,FP
17_Ceremony_Ceremony_17_876,,,32%,FP
17_Ceremony_Ceremony_17_890,,,77%,FP
17_Ceremony_Ceremony_17_890,,,70%,FP
17_Ceremony_Ceremony_17_890,,,33%,FP
17_Ceremony_Ceremony_17_940,1.0,1.0,76%,TP
17_Ceremony_Ceremony_17_940,1.0,0.0,72%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,82%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,77%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,82%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,82%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,85%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,84%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,81%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,80%,TP
18_Concerts_Concerts_18_1038,,,33%,FP
18_Concerts_Concerts_18_1038,,,28%,FP
18_Concerts_Concerts_18_1049,2.0,0.0,87%,TP
18_Concerts_Concerts_18_1049,,,39%,FP
18_Concerts_Concerts_18_125,0.0,0.0,77%,TP
18_Concerts_Concerts_18_125,,,48%,FP
18_Concerts_Concerts_18_165,1.0,0.0,81%,TP
18_Concerts_Concerts_18_181,1.0,0.0,80%,TP
18_Concerts_Concerts_18_181,,,41%,FP
18_Concerts_Concerts_18_181,,,37%,FP
18_Concerts_Concerts_18_252,1.0,0.0,78%,TP
18_Concerts_Concerts_18_296,1.0,0.0,83%,TP
18_Concerts_Concerts_18_296,,,25%,FP
18_Concerts_Concerts_18_385,0.0,0.0,82%,TP
18_Concerts_Concerts_18_385,,,36%,FP
18_Concerts_Concerts_18_385,,,26%,FP
18_Concerts_Concerts_18_389,,,76%,FP
18_Concerts_Concerts_18_433,1.0,1.0,85%,TP
18_Concerts_Concerts_18_532,,,61%,FP
18_Concerts_Concerts_18_532,,,44%,FP
18_Concerts_Concerts_18_585,1.0,0.0,85%,TP
18_Concerts_Concerts_18_617,3.0,0.0,84%,TP
18_Concerts_Concerts_18_665,1.0,0.0,84%,TP
18_Concerts_Concerts_18_665,,,40%,FP
18_Concerts_Concerts_18_665,,,34%,FP
18_Concerts_Concerts_18_665,,,26%,FP
18_Concerts_Concerts_18_824,1.0,1.0,85%,TP
18_Concerts_Concerts_18_824,,,79%,FP
19_Couple_Couple_19_461,,,78%,FP
19_Couple_Couple_19_461,,,27%,FP
19_Couple_Couple_19_509,,,60%,FP
19_Couple_Couple_19_509,,,50%,FP
19_Couple_Couple_19_752,2.0,0.0,82%,TP
19_Couple_Couple_19_752,2.0,1.0,82%,TP
19_Couple_Couple_19_776,,,79%,FP
19_Couple_Couple_19_776,,,39%,FP
19_Couple_Couple_19_777,2.0,1.0,83%,TP
19_Couple_Couple_19_777,2.0,0.0,84%,TP
19_Couple_Couple_19_824,3.0,0.0,80%,TP
19_Couple_Couple_19_824,,,74%,FP
19_Couple_Couple_19_881,3.0,0.0,79%,TP
19_Couple_Couple_19_881,0.0,1.0,79%,TP
19_Couple_Couple_19_893,3.0,1.0,85%,TP
19_Couple_Couple_19_893,0.0,0.0,85%,TP
1_Handshaking_Handshaking_1_165,1.0,0.0,80%,TP
1_Handshaking_Handshaking_1_165,,,79%,FP
1_Handshaking_Handshaking_1_165,,,32%,FP
1_Handshaking_Handshaking_1_380,,,27%,FP
1_Handshaking_Handshaking_1_409,0.0,0.0,82%,TP
1_Handshaking_Handshaking_1_409,,,71%,FP
1_Handshaking_Handshaking_1_409,,,29%,FP
1_Handshaking_Handshaking_1_464,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_464,2.0,0.0,82%,TP
1_Handshaking_Handshaking_1_475,0.0,0.0,72%,TP
1_Handshaking_Handshaking_1_475,,,34%,FP
1_Handshaking_Handshaking_1_572,3.0,0.0,86%,TP
1_Handshaking_Handshaking_1_625,2.0,1.0,86%,TP
1_Handshaking_Handshaking_1_705,2.0,0.0,85%,TP
1_Handshaking_Handshaking_1_705,2.0,0.0,84%,TP
1_Handshaking_Handshaking_1_705,,,66%,FP
1_Handshaking_Handshaking_1_705,,,64%,FP
1_Handshaking_Handshaking_1_705,,,37%,FP
1_Handshaking_Handshaking_1_705,,,32%,FP
1_Handshaking_Handshaking_1_715,,,65%,FP
1_Handshaking_Handshaking_1_715,,,54%,FP
1_Handshaking_Handshaking_1_715,,,34%,FP
1_Handshaking_Handshaking_1_75,,,72%,FP
1_Handshaking_Handshaking_1_75,,,33%,FP
20_Family_Group_Family_Group_20_623,2.0,1.0,80%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,80%,TP
20_Family_Group_Family_Group_20_623,,,80%,FP
20_Family_Group_Family_Group_20_623,,,78%,FP
20_Family_Group_Family_Group_20_79,3.0,1.0,83%,TP
20_Family_Group_Family_Group_20_79,3.0,1.0,83%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,83%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,83%,TP
20_Family_Group_Family_Group_20_79,,,48%,FP
20_Family_Group_Family_Group_20_79,,,31%,FP
20_Family_Group_Family_Group_20_952,0.0,0.0,84%,TP
21_Festival_Festival_21_482,3.0,0.0,67%,TP
21_Festival_Festival_21_482,3.0,0.0,81%,TP
21_Festival_Festival_21_547,3.0,0.0,81%,TP
21_Festival_Festival_21_660,2.0,1.0,87%,TP
21_Festival_Festival_21_785,3.0,1.0,87%,TP
21_Festival_Festival_21_824,,,55%,FP
21_Festival_Festival_21_938,1.0,1.0,82%,TP
21_Festival_Festival_21_938,1.0,1.0,78%,TP
21_Festival_Festival_21_938,,,29%,FP
22_Picnic_Picnic_22_178,3.0,0.0,80%,TP
22_Picnic_Picnic_22_178,0.0,1.0,78%,TP
23_Shoppers_Shoppers_23_128,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_156,0.0,0.0,79%,TP
23_Shoppers_Shoppers_23_156,,,49%,FP
23_Shoppers_Shoppers_23_156,,,34%,FP
23_Shoppers_Shoppers_23_156,,,32%,FP
23_Shoppers_Shoppers_23_156,,,27%,FP
23_Shoppers_Shoppers_23_156,,,27%,FP
23_Shoppers_Shoppers_23_157,3.0,1.0,81%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,80%,TP
23_Shoppers_Shoppers_23_157,3.0,0.0,81%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,80%,TP
23_Shoppers_Shoppers_23_157,3.0,0.0,81%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,80%,TP
23_Shoppers_Shoppers_23_157,,,62%,FP
23_Shoppers_Shoppers_23_174,3.0,1.0,82%,TP
23_Shoppers_Shoppers_23_238,3.0,1.0,88%,TP
23_Shoppers_Shoppers_23_238,,,52%,FP
23_Shoppers_Shoppers_23_302,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_302,,,53%,FP
23_Shoppers_Shoppers_23_456,,,77%,FP
23_Shoppers_Shoppers_23_456,,,66%,FP
23_Shoppers_Shoppers_23_456,,,27%,FP
23_Shoppers_Shoppers_23_716,0.0,1.0,88%,TP
23_Shoppers_Shoppers_23_762,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_791,1.0,1.0,82%,TP
23_Shoppers_Shoppers_23_791,1.0,1.0,82%,TP
23_Shoppers_Shoppers_23_791,,,80%,FP
23_Shoppers_Shoppers_23_791,,,58%,FP
23_Shoppers_Shoppers_23_791,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_545,0.0,0.0,74%,TP
24_Soldier_Firing_Soldier_Firing_24_545,,,66%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,1.0,0.0,69%,TP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,66%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,65%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81%,TP
27_Spa_Spa_27_243,2.0,1.0,80%,TP
27_Spa_Spa_27_243,2.0,1.0,78%,TP
27_Spa_Spa_27_391,2.0,1.0,46%,TP
27_Spa_Spa_27_9,,,73%,FP
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_1027,,,50%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,25%,FP
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_1036,,,74%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,44%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,29%,FP
28_Sports_Fan_Sports_Fan_28_1041,,,81%,FP
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_186,,,74%,FP
28_Sports_Fan_Sports_Fan_28_186,,,69%,FP
28_Sports_Fan_Sports_Fan_28_186,,,52%,FP
28_Sports_Fan_Sports_Fan_28_332,1.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_384,,,58%,FP
28_Sports_Fan_Sports_Fan_28_442,,,80%,FP
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,82%,TP
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,87%,TP
28_Sports_Fan_Sports_Fan_28_542,,,59%,FP
28_Sports_Fan_Sports_Fan_28_542,,,52%,FP
28_Sports_Fan_Sports_Fan_28_545,0.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_545,,,63%,FP
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_835,,,52%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,54%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,51%,FP
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,70%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,64%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,57%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,35%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,77%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,51%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,88%,TP
