Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
21_Festival_Festival_21_660,2.0,1.0,87.0,TP,1,0,14,2,0.875,0.017721518987341773,0.034739454094292806
21_Festival_Festival_21_785,3.0,1.0,87.0,TP,1,0,15,2,0.8823529411764706,0.0189873417721519,0.03717472118959108
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,15,3,0.8333333333333334,0.0189873417721519,0.03712871287128713
9_Press_Conference_Press_Conference_9_477,2.0,0.0,87.0,TP,1,0,16,3,0.8421052631578947,0.020253164556962026,0.03955500618046972
23_Shoppers_Shoppers_23_762,3.0,1.0,87.0,TP,1,0,17,3,0.85,0.021518987341772152,0.04197530864197531
51_Dresses_wearingdress_51_199,,,87.0,FP,0,1,17,4,0.8095238095238095,0.021518987341772152,0.04192355117139335
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,87.0,TP,1,0,18,4,0.8181818181818182,0.02278481012658228,0.04433497536945813
18_Concerts_Concerts_18_1049,2.0,0.0,87.0,TP,1,0,19,4,0.8260869565217391,0.024050632911392405,0.046740467404674045
52_Photographers_photographertakingphoto_52_604,,,87.0,FP,0,1,19,5,0.7916666666666666,0.024050632911392405,0.04668304668304668
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,87.0,TP,1,0,20,5,0.8,0.02531645569620253,0.04907975460122699
56_Voter_peoplevoting_56_796,,,87.0,FP,0,1,20,6,0.7692307692307693,0.02531645569620253,0.049019607843137254
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,21,6,0.7777777777777778,0.026582278481012658,0.051407588739290085
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87.0,TP,1,0,22,6,0.7857142857142857,0.027848101265822784,0.05378973105134474
13_Interview_Interview_Sequences_13_713,3.0,1.0,87.0,TP,1,0,23,6,0.7931034482758621,0.02911392405063291,0.05616605616605616
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,87.0,TP,1,0,24,6,0.8,0.030379746835443037,0.05853658536585365
13_Interview_Interview_Sequences_13_282,3.0,0.0,87.0,TP,1,0,25,6,0.8064516129032258,0.03164556962025317,0.06090133982947626
13_Interview_Interview_Sequences_13_292,0.0,1.0,87.0,TP,1,0,26,6,0.8125,0.03291139240506329,0.06326034063260341
13_Interview_Interview_Sequences_13_57,0.0,1.0,87.0,TP,1,0,27,6,0.8181818181818182,0.03417721518987342,0.06561360874848117
13_Interview_Interview_Sequences_13_57,1.0,1.0,87.0,TP,1,0,28,6,0.8235294117647058,0.035443037974683546,0.0679611650485437
13_Interview_Interview_Sequences_13_595,0.0,0.0,87.0,TP,1,0,29,6,0.8285714285714286,0.03670886075949367,0.07030303030303031
13_Interview_Interview_Sequences_13_760,0.0,1.0,87.0,TP,1,0,30,6,0.8333333333333334,0.0379746835443038,0.07263922518159807
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,87.0,TP,1,0,31,6,0.8378378378378378,0.039240506329113925,0.07496977025392987
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,31,7,0.8157894736842105,0.039240506329113925,0.0748792270531401
6_Funeral_Funeral_6_1032,1.0,1.0,87.0,TP,1,0,32,7,0.8205128205128205,0.04050632911392405,0.07720144752714113
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,32,8,0.8,0.04050632911392405,0.07710843373493977
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,87.0,TP,1,0,33,8,0.8048780487804879,0.04177215189873418,0.07942238267148015
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,87.0,TP,1,0,34,8,0.8095238095238095,0.043037974683544304,0.08173076923076923
9_Press_Conference_Press_Conference_9_506,0.0,0.0,87.0,TP,1,0,35,8,0.813953488372093,0.04430379746835443,0.08403361344537814
12_Group_Large_Group_12_Group_Large_Group_12_832,,,87.0,FP,0,1,35,9,0.7954545454545454,0.04430379746835443,0.08393285371702638
13_Interview_Interview_On_Location_13_554,0.0,0.0,87.0,TP,1,0,36,9,0.8,0.04556962025316456,0.08622754491017964
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,37,9,0.8043478260869565,0.04683544303797468,0.08851674641148324
0_Parade_Parade_0_950,0.0,1.0,87.0,TP,1,0,38,9,0.8085106382978723,0.04810126582278481,0.09080047789725208
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87.0,TP,1,0,39,9,0.8125,0.049367088607594936,0.09307875894988066
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,87.0,TP,1,0,40,9,0.8163265306122449,0.05063291139240506,0.09535160905840286
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,87.0,TP,1,0,41,9,0.82,0.05189873417721519,0.09761904761904763
49_Greeting_peoplegreeting_49_430,0.0,0.0,87.0,TP,1,0,42,9,0.8235294117647058,0.053164556962025315,0.09988109393579073
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87.0,TP,1,0,43,9,0.8269230769230769,0.05443037974683544,0.1021377672209026
35_Basketball_playingbasketball_35_766,1.0,1.0,87.0,TP,1,0,44,9,0.8301886792452831,0.05569620253164557,0.10438908659549229
9_Press_Conference_Press_Conference_9_600,3.0,0.0,87.0,TP,1,0,45,9,0.8333333333333334,0.056962025316455694,0.1066350710900474
38_Tennis_Tennis_38_731,1.0,0.0,87.0,TP,1,0,46,9,0.8363636363636363,0.05822784810126582,0.10887573964497041
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,87.0,TP,1,0,47,9,0.8392857142857143,0.05949367088607595,0.1111111111111111
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87.0,TP,1,0,48,9,0.8421052631578947,0.060759493670886074,0.11334120425029515
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,49,9,0.8448275862068966,0.0620253164556962,0.11556603773584904
9_Press_Conference_Press_Conference_9_566,,,87.0,FP,0,1,49,10,0.8305084745762712,0.0620253164556962,0.1154299175500589
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,86.0,TP,1,0,50,10,0.8333333333333334,0.06329113924050633,0.11764705882352942
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,86.0,TP,1,0,51,10,0.8360655737704918,0.06455696202531645,0.11985898942420681
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,51,11,0.8225806451612904,0.06455696202531645,0.11971830985915492
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,86.0,TP,1,0,52,11,0.8253968253968254,0.06582278481012659,0.12192262602579133
17_Ceremony_Ceremony_17_785,,,86.0,FP,0,1,52,12,0.8125,0.06582278481012659,0.12177985948477751
49_Greeting_peoplegreeting_49_1022,1.0,1.0,86.0,TP,1,0,53,12,0.8153846153846154,0.0670886075949367,0.12397660818713449
61_Street_Battle_streetfight_61_91,1.0,1.0,86.0,TP,1,0,54,12,0.8181818181818182,0.06835443037974684,0.1261682242990654
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86.0,TP,1,0,55,12,0.8208955223880597,0.06962025316455696,0.12835472578763127
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,86.0,TP,1,0,56,12,0.8235294117647058,0.07088607594936709,0.13053613053613053
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,57,12,0.8260869565217391,0.07215189873417721,0.1327124563445867
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86.0,TP,1,0,58,12,0.8285714285714286,0.07341772151898734,0.13488372093023254
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86.0,TP,1,0,59,12,0.8309859154929577,0.07468354430379746,0.1370499419279907
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,86.0,TP,1,0,60,12,0.8333333333333334,0.0759493670886076,0.1392111368909513
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86.0,TP,1,0,61,12,0.8356164383561644,0.07721518987341772,0.14136732329084586
35_Basketball_Basketball_35_783,1.0,1.0,86.0,TP,1,0,62,12,0.8378378378378378,0.07848101265822785,0.14351851851851852
35_Basketball_playingbasketball_35_209,,,86.0,FP,0,1,62,13,0.8266666666666667,0.07848101265822785,0.14335260115606938
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,63,13,0.8289473684210527,0.07974683544303797,0.14549653579676675
38_Tennis_Tennis_38_868,3.0,1.0,86.0,TP,1,0,64,13,0.8311688311688312,0.0810126582278481,0.14763552479815456
41_Swimming_Swimmer_41_711,2.0,1.0,86.0,TP,1,0,65,13,0.8333333333333334,0.08227848101265822,0.1497695852534562
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,66,13,0.8354430379746836,0.08354430379746836,0.1518987341772152
0_Parade_marchingband_1_1048,0.0,0.0,86.0,TP,1,0,67,13,0.8375,0.08481012658227848,0.1540229885057471
55_Sports_Coach_Trainer_sportcoaching_55_407,,,86.0,FP,0,1,67,14,0.8271604938271605,0.08481012658227848,0.15384615384615383
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86.0,TP,1,0,68,14,0.8292682926829268,0.08607594936708861,0.1559633027522936
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,86.0,TP,1,0,69,14,0.8313253012048193,0.08734177215189873,0.1580756013745704
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,70,14,0.8333333333333334,0.08860759493670886,0.16018306636155605
4_Dancing_Dancing_4_962,1.0,0.0,86.0,TP,1,0,71,14,0.8352941176470589,0.08987341772151898,0.16228571428571426
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,72,14,0.8372093023255814,0.09113924050632911,0.1643835616438356
30_Surgeons_Surgeons_30_1031,,,86.0,FP,0,1,72,15,0.8275862068965517,0.09113924050632911,0.16419612314709234
13_Interview_Interview_On_Location_13_710,2.0,1.0,86.0,TP,1,0,73,15,0.8295454545454546,0.09240506329113925,0.16628701594533032
2_Demonstration_Demonstrators_2_44,1.0,1.0,86.0,TP,1,0,74,15,0.8314606741573034,0.09367088607594937,0.16837315130830488
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86.0,TP,1,0,75,15,0.8333333333333334,0.0949367088607595,0.17045454545454547
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,76,15,0.8351648351648352,0.09620253164556962,0.17253121452894438
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,76,16,0.8260869565217391,0.09620253164556962,0.17233560090702948
51_Dresses_wearingdress_51_803,1.0,1.0,86.0,TP,1,0,77,16,0.8279569892473119,0.09746835443037975,0.17440543601359004
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,86.0,TP,1,0,78,16,0.8297872340425532,0.09873417721518987,0.17647058823529413
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,86.0,TP,1,0,79,16,0.8315789473684211,0.1,0.17853107344632768
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,86.0,TP,1,0,80,16,0.8333333333333334,0.10126582278481013,0.1805869074492099
28_Sports_Fan_Sports_Fan_28_545,0.0,1.0,86.0,TP,1,0,81,16,0.8350515463917526,0.10253164556962026,0.1826381059751973
28_Sports_Fan_Sports_Fan_28_1036,,,86.0,FP,0,1,81,17,0.826530612244898,0.10253164556962026,0.18243243243243243
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,86.0,TP,1,0,82,17,0.8282828282828283,0.10379746835443038,0.1844769403824522
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,86.0,TP,1,0,83,17,0.83,0.10506329113924051,0.1865168539325843
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,84,17,0.8316831683168316,0.10632911392405063,0.18855218855218855
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,86.0,TP,1,0,85,17,0.8333333333333334,0.10759493670886076,0.1905829596412556
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,86,17,0.8349514563106796,0.10886075949367088,0.19260918253079506
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,87,17,0.8365384615384616,0.11012658227848102,0.19463087248322147
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,88,17,0.8380952380952381,0.11139240506329114,0.19664804469273742
1_Handshaking_Handshaking_1_625,2.0,1.0,86.0,TP,1,0,89,17,0.839622641509434,0.11265822784810127,0.19866071428571427
1_Handshaking_Handshaking_1_572,3.0,0.0,86.0,TP,1,0,90,17,0.8411214953271028,0.11392405063291139,0.2006688963210702
0_Parade_marchingband_1_1015,,,86.0,FP,0,1,90,18,0.8333333333333334,0.11392405063291139,0.20044543429844097
40_Gymnastics_Gymnastics_40_522,0.0,0.0,86.0,TP,1,0,91,18,0.8348623853211009,0.11518987341772152,0.20244716351501668
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86.0,TP,1,0,92,18,0.8363636363636363,0.11645569620253164,0.20444444444444446
13_Interview_Interview_2_People_Visible_13_321,,,86.0,FP,0,1,92,19,0.8288288288288288,0.11645569620253164,0.2042175360710322
9_Press_Conference_Press_Conference_9_506,0.0,1.0,86.0,TP,1,0,93,19,0.8303571428571429,0.11772151898734177,0.20620842572062084
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86.0,TP,1,0,94,19,0.831858407079646,0.1189873417721519,0.20819490586932446
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,95,19,0.8333333333333334,0.12025316455696203,0.2101769911504425
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,86.0,TP,1,0,96,19,0.8347826086956521,0.12151898734177215,0.21215469613259666
9_Press_Conference_Press_Conference_9_579,3.0,0.0,86.0,TP,1,0,97,19,0.8362068965517241,0.12278481012658228,0.2141280353200883
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,86.0,TP,1,0,98,19,0.8376068376068376,0.1240506329113924,0.2160970231532525
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,99,19,0.8389830508474576,0.12531645569620253,0.21806167400881057
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,99,20,0.8319327731092437,0.12531645569620253,0.21782178217821782
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,100,20,0.8333333333333334,0.12658227848101267,0.2197802197802198
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,101,20,0.8347107438016529,0.12784810126582277,0.22173435784851808
9_Press_Conference_Press_Conference_9_129,1.0,1.0,86.0,TP,1,0,102,20,0.8360655737704918,0.1291139240506329,0.22368421052631576
13_Interview_Interview_On_Location_13_21,3.0,0.0,86.0,TP,1,0,103,20,0.8373983739837398,0.13037974683544304,0.22562979189485213
9_Press_Conference_Press_Conference_9_614,,,86.0,FP,0,1,103,21,0.8306451612903226,0.13037974683544304,0.22538293216630195
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,85.0,TP,1,0,104,21,0.832,0.13164556962025317,0.2273224043715847
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,104,22,0.8253968253968254,0.13164556962025317,0.22707423580786026
18_Concerts_Concerts_18_1038,2.0,1.0,85.0,TP,1,0,105,22,0.8267716535433071,0.13291139240506328,0.22900763358778625
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,85.0,TP,1,0,106,22,0.828125,0.1341772151898734,0.23093681917211326
2_Demonstration_Protesters_2_326,2.0,1.0,85.0,TP,1,0,107,22,0.8294573643410853,0.13544303797468354,0.23286180631120784
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,85.0,TP,1,0,108,22,0.8307692307692308,0.13670886075949368,0.2347826086956522
4_Dancing_Dancing_4_956,1.0,1.0,85.0,TP,1,0,109,22,0.8320610687022901,0.1379746835443038,0.23669923995656897
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,85.0,TP,1,0,110,22,0.8333333333333334,0.13924050632911392,0.2386117136659436
9_Press_Conference_Press_Conference_9_648,2.0,1.0,85.0,TP,1,0,111,22,0.8345864661654135,0.14050632911392405,0.24052004333694477
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85.0,TP,1,0,112,22,0.835820895522388,0.14177215189873418,0.24242424242424246
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,112,23,0.8296296296296296,0.14177215189873418,0.2421621621621622
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85.0,TP,1,0,113,23,0.8308823529411765,0.14303797468354432,0.24406047516198706
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,113,24,0.8248175182481752,0.14303797468354432,0.24379719525350596
17_Ceremony_Ceremony_17_553,3.0,1.0,85.0,TP,1,0,114,24,0.8260869565217391,0.14430379746835442,0.24568965517241378
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,85.0,TP,1,0,115,24,0.8273381294964028,0.14556962025316456,0.24757804090419805
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,85.0,TP,1,0,116,24,0.8285714285714286,0.1468354430379747,0.24946236559139787
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,116,25,0.8226950354609929,0.1468354430379747,0.24919441460794844
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,85.0,TP,1,0,117,25,0.823943661971831,0.14810126582278482,0.2510729613733906
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,117,26,0.8181818181818182,0.14810126582278482,0.25080385852090037
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,118,26,0.8194444444444444,0.14936708860759493,0.2526766595289079
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,85.0,TP,1,0,119,26,0.8206896551724138,0.15063291139240506,0.2545454545454545
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,85.0,TP,1,0,120,26,0.821917808219178,0.1518987341772152,0.25641025641025644
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,85.0,TP,1,0,121,26,0.8231292517006803,0.15316455696202533,0.2582710779082177
13_Interview_Interview_On_Location_13_208,1.0,0.0,85.0,TP,1,0,122,26,0.8243243243243243,0.15443037974683543,0.2601279317697228
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,85.0,TP,1,0,123,26,0.825503355704698,0.15569620253164557,0.26198083067092653
13_Interview_Interview_On_Location_13_707,3.0,1.0,85.0,TP,1,0,124,26,0.8266666666666667,0.1569620253164557,0.2638297872340426
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,85.0,TP,1,0,125,26,0.8278145695364238,0.15822784810126583,0.2656748140276302
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,85.0,TP,1,0,126,26,0.8289473684210527,0.15949367088607594,0.267515923566879
54_Rescue_rescuepeople_54_926,3.0,0.0,85.0,TP,1,0,127,26,0.8300653594771242,0.16075949367088607,0.26935312831389185
54_Rescue_rescuepeople_54_771,3.0,1.0,85.0,TP,1,0,128,26,0.8311688311688312,0.1620253164556962,0.2711864406779661
54_Rescue_firemanrescue_54_167,2.0,0.0,85.0,TP,1,0,129,26,0.832258064516129,0.16329113924050634,0.27301587301587305
1_Handshaking_Handshaking_1_705,2.0,0.0,85.0,TP,1,0,130,26,0.8333333333333334,0.16455696202531644,0.27484143763213525
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,85.0,TP,1,0,131,26,0.8343949044585988,0.16582278481012658,0.2766631467793031
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,85.0,TP,1,0,132,26,0.8354430379746836,0.1670886075949367,0.27848101265822783
1_Handshaking_Handshaking_1_464,2.0,1.0,85.0,TP,1,0,133,26,0.8364779874213837,0.16835443037974684,0.2802950474183351
13_Interview_Interview_2_People_Visible_13_293,,,85.0,FP,0,1,133,27,0.83125,0.16835443037974684,0.28
13_Interview_Interview_2_People_Visible_13_285,,,85.0,FP,0,1,133,28,0.8260869565217391,0.16835443037974684,0.2797055730809674
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,133,29,0.8209876543209876,0.16835443037974684,0.27941176470588236
19_Couple_Couple_19_893,,,85.0,FP,0,1,133,30,0.8159509202453987,0.16835443037974684,0.27911857292759706
19_Couple_Couple_19_893,3.0,1.0,85.0,TP,1,0,134,30,0.8170731707317073,0.16962025316455695,0.28092243186582805
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85.0,TP,1,0,135,30,0.8181818181818182,0.17088607594936708,0.2827225130890052
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,85.0,TP,1,0,136,30,0.8192771084337349,0.17215189873417722,0.2845188284518828
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85.0,TP,1,0,137,30,0.8203592814371258,0.17341772151898735,0.28631138975966564
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,85.0,TP,1,0,138,30,0.8214285714285714,0.17468354430379746,0.2881002087682672
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,85.0,TP,1,0,139,30,0.8224852071005917,0.1759493670886076,0.28988529718456724
18_Concerts_Concerts_18_824,1.0,1.0,85.0,TP,1,0,140,30,0.8235294117647058,0.17721518987341772,0.2916666666666667
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85.0,TP,1,0,141,30,0.8245614035087719,0.17848101265822786,0.2934443288241415
9_Press_Conference_Press_Conference_9_162,3.0,1.0,85.0,TP,1,0,142,30,0.8255813953488372,0.17974683544303796,0.2952182952182952
56_Voter_peoplevoting_56_112,1.0,1.0,85.0,TP,1,0,143,30,0.8265895953757225,0.1810126582278481,0.2969885773624091
18_Concerts_Concerts_18_585,1.0,0.0,85.0,TP,1,0,144,30,0.8275862068965517,0.18227848101265823,0.2987551867219917
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85.0,TP,1,0,145,30,0.8285714285714286,0.18354430379746836,0.3005181347150259
18_Concerts_Concerts_18_433,1.0,1.0,85.0,TP,1,0,146,30,0.8295454545454546,0.1848101265822785,0.30227743271221535
29_Students_Schoolkids_Students_Schoolkids_29_568,,,85.0,FP,0,1,146,31,0.8248587570621468,0.1848101265822785,0.3019648397104447
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,85.0,TP,1,0,147,31,0.8258426966292135,0.1860759493670886,0.3037190082644628
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,147,32,0.8212290502793296,0.1860759493670886,0.30340557275541796
49_Greeting_peoplegreeting_49_587,2.0,1.0,85.0,TP,1,0,148,32,0.8222222222222222,0.18734177215189873,0.30515463917525776
32_Worker_Laborer_Worker_Laborer_32_10,0.0,0.0,85.0,TP,1,0,149,32,0.8232044198895028,0.18860759493670887,0.3069001029866117
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,85.0,TP,1,0,150,32,0.8241758241758241,0.189873417721519,0.308641975308642
45_Balloonist_Balloonist_45_116,0.0,0.0,85.0,TP,1,0,151,32,0.825136612021858,0.1911392405063291,0.3103802672147996
42_Car_Racing_Car_Racing_42_237,3.0,0.0,85.0,TP,1,0,152,32,0.8260869565217391,0.19240506329113924,0.31211498973305957
3_Riot_Riot_3_794,2.0,0.0,85.0,TP,1,0,153,32,0.827027027027027,0.19367088607594937,0.31384615384615383
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,153,33,0.8225806451612904,0.19367088607594937,0.3135245901639344
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,153,34,0.8181818181818182,0.19367088607594937,0.3132036847492324
33_Running_Running_33_526,2.0,0.0,85.0,TP,1,0,154,34,0.8191489361702128,0.1949367088607595,0.31492842535787324
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,155,34,0.8201058201058201,0.1962025316455696,0.3166496424923391
44_Aerobics_Aerobics_44_662,0.0,0.0,85.0,TP,1,0,156,34,0.8210526315789474,0.19746835443037974,0.3183673469387755
41_Swimming_Swimmer_41_420,0.0,1.0,85.0,TP,1,0,157,34,0.8219895287958116,0.19873417721518988,0.32008154943934763
15_Stock_Market_Stock_Market_15_395,0.0,0.0,85.0,TP,1,0,158,34,0.8229166666666666,0.2,0.32179226069246436
44_Aerobics_Aerobics_44_930,3.0,1.0,85.0,TP,1,0,159,34,0.8238341968911918,0.20126582278481012,0.32349949135300105
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,85.0,FP,0,1,159,35,0.8195876288659794,0.20126582278481012,0.3231707317073171
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,159,36,0.8153846153846154,0.20126582278481012,0.3228426395939086
35_Basketball_basketballgame_ball_35_937,1.0,1.0,85.0,TP,1,0,160,36,0.8163265306122449,0.20253164556962025,0.32454361054766734
40_Gymnastics_Gymnastics_40_910,1.0,1.0,85.0,TP,1,0,161,36,0.817258883248731,0.20379746835443038,0.326241134751773
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,161,37,0.8131313131313131,0.20379746835443038,0.3259109311740891
13_Interview_Interview_On_Location_13_78,,,85.0,FP,0,1,161,38,0.8090452261306532,0.20379746835443038,0.32558139534883723
