Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86.0,TP,1,0,19,51,0.2714285714285714,0.024050632911392405,0.044186046511627906
15_Stock_Market_Stock_Market_15_526,,,86.0,FP,0,1,19,52,0.2676056338028169,0.024050632911392405,0.04413472706155633
55_Sports_Coach_Trainer_sportcoaching_55_997,,,86.0,FP,0,1,19,53,0.2638888888888889,0.024050632911392405,0.04408352668213457
32_Worker_Laborer_Worker_Laborer_32_830,,,86.0,FP,0,1,19,54,0.2602739726027397,0.024050632911392405,0.04403244495944379
35_Basketball_Basketball_35_783,,,86.0,FP,0,1,19,55,0.25675675675675674,0.024050632911392405,0.043981481481481476
35_Basketball_playingbasketball_35_209,,,86.0,FP,0,1,19,56,0.25333333333333335,0.024050632911392405,0.04393063583815029
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,20,56,0.2631578947368421,0.02531645569620253,0.04618937644341801
38_Tennis_Tennis_38_868,,,86.0,FP,0,1,20,57,0.2597402597402597,0.02531645569620253,0.04613610149942329
41_Swimming_Swimmer_41_711,,,86.0,FP,0,1,20,58,0.2564102564102564,0.02531645569620253,0.046082949308755755
41_Swimming_Swimmer_41_261,,,86.0,FP,0,1,20,59,0.25316455696202533,0.02531645569620253,0.04602991944764096
0_Parade_marchingband_1_1048,0.0,0.0,86.0,TP,1,0,21,59,0.2625,0.026582278481012658,0.048275862068965524
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,21,60,0.25925925925925924,0.026582278481012658,0.04822043628013777
55_Sports_Coach_Trainer_sportcoaching_55_786,,,86.0,FP,0,1,21,61,0.25609756097560976,0.026582278481012658,0.0481651376146789
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,86.0,TP,1,0,22,61,0.26506024096385544,0.027848101265822784,0.050400916380297825
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,23,61,0.27380952380952384,0.02911392405063291,0.05263157894736842
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,23,62,0.27058823529411763,0.02911392405063291,0.052571428571428575
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,23,63,0.26744186046511625,0.02911392405063291,0.05251141552511416
30_Surgeons_Surgeons_30_1031,,,86.0,FP,0,1,23,64,0.26436781609195403,0.02911392405063291,0.052451539338654506
13_Interview_Interview_On_Location_13_710,,,86.0,FP,0,1,23,65,0.26136363636363635,0.02911392405063291,0.05239179954441914
2_Demonstration_Demonstrators_2_44,1.0,1.0,86.0,TP,1,0,24,65,0.2696629213483146,0.030379746835443037,0.05460750853242321
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86.0,TP,1,0,25,65,0.2777777777777778,0.03164556962025317,0.05681818181818182
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,26,65,0.2857142857142857,0.03291139240506329,0.059023836549375715
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,26,66,0.2826086956521739,0.03291139240506329,0.05895691609977325
51_Dresses_wearingdress_51_803,1.0,1.0,86.0,TP,1,0,27,66,0.2903225806451613,0.03417721518987342,0.061155152887882216
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86.0,FP,0,1,27,67,0.2872340425531915,0.03417721518987342,0.06108597285067873
28_Sports_Fan_Sports_Fan_28_683,,,86.0,FP,0,1,27,68,0.28421052631578947,0.03417721518987342,0.06101694915254237
1_Handshaking_Handshaking_1_572,,,86.0,FP,0,1,27,69,0.28125,0.03417721518987342,0.060948081264108354
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,27,70,0.27835051546391754,0.03417721518987342,0.060879368658399095
28_Sports_Fan_Sports_Fan_28_1036,,,86.0,FP,0,1,27,71,0.2755102040816326,0.03417721518987342,0.06081081081081081
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,27,72,0.2727272727272727,0.03417721518987342,0.06074240719910012
31_Waiter_Waitress_Waiter_Waitress_31_626,,,86.0,FP,0,1,27,73,0.27,0.03417721518987342,0.060674157303370786
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,28,73,0.27722772277227725,0.035443037974683546,0.06285072951739619
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,29,73,0.28431372549019607,0.03670886075949367,0.06502242152466368
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,29,74,0.2815533980582524,0.03670886075949367,0.06494960806270997
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,30,74,0.28846153846153844,0.0379746835443038,0.06711409395973156
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,30,75,0.2857142857142857,0.0379746835443038,0.06703910614525141
55_Sports_Coach_Trainer_sportcoaching_55_407,,,86.0,FP,0,1,30,76,0.2830188679245283,0.0379746835443038,0.06696428571428573
1_Handshaking_Handshaking_1_625,,,86.0,FP,0,1,30,77,0.2803738317757009,0.0379746835443038,0.06688963210702342
0_Parade_marchingband_1_1015,,,86.0,FP,0,1,30,78,0.2777777777777778,0.0379746835443038,0.066815144766147
40_Gymnastics_Gymnastics_40_522,,,86.0,FP,0,1,30,79,0.27522935779816515,0.0379746835443038,0.0667408231368187
13_Interview_Interview_2_People_Visible_13_227,,,86.0,FP,0,1,30,80,0.2727272727272727,0.0379746835443038,0.06666666666666667
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,31,80,0.27927927927927926,0.039240506329113925,0.06881243063263041
13_Interview_Interview_2_People_Visible_13_321,,,86.0,FP,0,1,31,81,0.2767857142857143,0.039240506329113925,0.06873614190687362
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,31,82,0.2743362831858407,0.039240506329113925,0.06866002214839424
9_Press_Conference_Press_Conference_9_579,,,86.0,FP,0,1,31,83,0.2719298245614035,0.039240506329113925,0.06858407079646019
13_Interview_Interview_On_Location_13_21,,,86.0,FP,0,1,31,84,0.26956521739130435,0.039240506329113925,0.06850828729281767
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,32,84,0.27586206896551724,0.04050632911392405,0.0706401766004415
9_Press_Conference_Press_Conference_9_614,,,86.0,FP,0,1,32,85,0.27350427350427353,0.04050632911392405,0.07056229327453142
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,33,85,0.2796610169491525,0.04177215189873418,0.07268722466960352
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,34,85,0.2857142857142857,0.043037974683544304,0.0748074807480748
9_Press_Conference_Press_Conference_9_506,,,86.0,FP,0,1,34,86,0.2833333333333333,0.043037974683544304,0.07472527472527472
13_Interview_Interview_2_People_Visible_13_267,,,86.0,FP,0,1,34,87,0.2809917355371901,0.043037974683544304,0.07464324917672886
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86.0,TP,1,0,35,87,0.28688524590163933,0.04430379746835443,0.07675438596491228
9_Press_Conference_Press_Conference_9_129,1.0,1.0,86.0,TP,1,0,36,87,0.2926829268292683,0.04556962025316456,0.07886089813800656
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,86.0,FP,0,1,36,88,0.2903225806451613,0.04556962025316456,0.0787746170678337
32_Worker_Laborer_Worker_Laborer_32_10,,,85.0,FP,0,1,36,89,0.288,0.04556962025316456,0.07868852459016393
9_Press_Conference_Press_Conference_9_648,,,85.0,FP,0,1,36,90,0.2857142857142857,0.04556962025316456,0.07860262008733625
31_Waiter_Waitress_Waiter_Waitress_31_908,,,85.0,FP,0,1,36,91,0.28346456692913385,0.04556962025316456,0.07851690294438386
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,36,92,0.28125,0.04556962025316456,0.0784313725490196
31_Waiter_Waitress_Waiter_Waitress_31_368,,,85.0,FP,0,1,36,93,0.27906976744186046,0.04556962025316456,0.07834602829162132
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,36,94,0.27692307692307694,0.04556962025316456,0.07826086956521738
49_Greeting_peoplegreeting_49_587,,,85.0,FP,0,1,36,95,0.2748091603053435,0.04556962025316456,0.0781758957654723
2_Demonstration_Demonstration_Or_Protest_2_824,,,85.0,FP,0,1,36,96,0.2727272727272727,0.04556962025316456,0.07809110629067244
29_Students_Schoolkids_Students_Schoolkids_29_568,,,85.0,FP,0,1,36,97,0.2706766917293233,0.04556962025316456,0.0780065005417118
18_Concerts_Concerts_18_433,,,85.0,FP,0,1,36,98,0.26865671641791045,0.04556962025316456,0.07792207792207792
29_Students_Schoolkids_Students_Schoolkids_29_211,,,85.0,FP,0,1,36,99,0.26666666666666666,0.04556962025316456,0.07783783783783783
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,85.0,TP,1,0,37,99,0.27205882352941174,0.04683544303797468,0.0799136069114471
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85.0,FP,0,1,37,100,0.27007299270072993,0.04683544303797468,0.07982740021574972
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85.0,FP,0,1,37,101,0.26811594202898553,0.04683544303797468,0.07974137931034483
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,37,102,0.26618705035971224,0.04683544303797468,0.07965554359526372
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85.0,FP,0,1,37,103,0.2642857142857143,0.04683544303797468,0.07956989247311828
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,37,104,0.2624113475177305,0.04683544303797468,0.07948442534908702
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,37,105,0.2605633802816901,0.04683544303797468,0.07939914163090128
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85.0,FP,0,1,37,106,0.25874125874125875,0.04683544303797468,0.07931404072883172
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85.0,FP,0,1,37,107,0.2569444444444444,0.04683544303797468,0.07922912205567452
33_Running_Running_33_526,,,85.0,FP,0,1,37,108,0.25517241379310346,0.04683544303797468,0.07914438502673798
31_Waiter_Waitress_Waiter_Waitress_31_220,,,85.0,FP,0,1,37,109,0.2534246575342466,0.04683544303797468,0.07905982905982906
31_Waiter_Waitress_Waiter_Waitress_31_128,,,85.0,FP,0,1,37,110,0.25170068027210885,0.04683544303797468,0.07897545357524013
4_Dancing_Dancing_4_956,,,85.0,FP,0,1,37,111,0.25,0.04683544303797468,0.0788912579957356
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85.0,FP,0,1,37,112,0.2483221476510067,0.04683544303797468,0.07880724174653887
9_Press_Conference_Press_Conference_9_506,,,85.0,FP,0,1,37,113,0.24666666666666667,0.04683544303797468,0.07872340425531914
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,37,114,0.24503311258278146,0.04683544303797468,0.07863974495217853
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,37,115,0.24342105263157895,0.04683544303797468,0.07855626326963906
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,37,116,0.24183006535947713,0.04683544303797468,0.0784729586426299
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,37,117,0.24025974025974026,0.04683544303797468,0.07838983050847458
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,37,118,0.23870967741935484,0.04683544303797468,0.07830687830687832
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,37,119,0.23717948717948717,0.04683544303797468,0.07822410147991544
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,37,120,0.2356687898089172,0.04683544303797468,0.0781414994720169
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,37,121,0.23417721518987342,0.04683544303797468,0.0780590717299578
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,37,122,0.23270440251572327,0.04683544303797468,0.0779768177028451
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,37,123,0.23125,0.04683544303797468,0.07789473684210528
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,37,124,0.22981366459627328,0.04683544303797468,0.07781282860147214
50_Celebration_Or_Party_houseparty_50_882,,,85.0,FP,0,1,37,125,0.22839506172839505,0.04683544303797468,0.07773109243697479
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,38,125,0.2331288343558282,0.04810126582278481,0.07974816369359916
50_Celebration_Or_Party_houseparty_50_895,,,85.0,FP,0,1,38,126,0.23170731707317074,0.04810126582278481,0.07966457023060797
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,85.0,TP,1,0,39,126,0.23636363636363636,0.049367088607594936,0.08167539267015705
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,85.0,TP,1,0,40,126,0.24096385542168675,0.05063291139240506,0.08368200836820083
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,40,127,0.23952095808383234,0.05063291139240506,0.08359456635318704
18_Concerts_Concerts_18_585,,,85.0,FP,0,1,40,128,0.23809523809523808,0.05063291139240506,0.08350730688935282
2_Demonstration_Protesters_2_326,,,85.0,FP,0,1,40,129,0.23668639053254437,0.05063291139240506,0.08342022940563087
13_Interview_Interview_2_People_Visible_13_293,,,85.0,FP,0,1,40,130,0.23529411764705882,0.05063291139240506,0.08333333333333334
19_Couple_Couple_19_893,,,85.0,FP,0,1,40,131,0.23391812865497075,0.05063291139240506,0.08324661810613944
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,85.0,FP,0,1,40,132,0.23255813953488372,0.05063291139240506,0.08316008316008315
44_Aerobics_Aerobics_44_930,3.0,1.0,85.0,TP,1,0,41,132,0.23699421965317918,0.05189873417721519,0.08515057113187954
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85.0,TP,1,0,42,132,0.2413793103448276,0.053164556962025315,0.08713692946058091
44_Aerobics_Aerobics_44_662,0.0,0.0,85.0,TP,1,0,43,132,0.24571428571428572,0.05443037974683544,0.08911917098445596
41_Swimming_Swimmer_41_420,,,85.0,FP,0,1,43,133,0.24431818181818182,0.05443037974683544,0.08902691511387163
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,43,134,0.24293785310734464,0.05443037974683544,0.08893485005170632
54_Rescue_rescuepeople_54_771,,,85.0,FP,0,1,43,135,0.24157303370786518,0.05443037974683544,0.08884297520661158
13_Interview_Interview_2_People_Visible_13_285,,,85.0,FP,0,1,43,136,0.24022346368715083,0.05443037974683544,0.08875128998968008
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,43,137,0.2388888888888889,0.05443037974683544,0.088659793814433
1_Handshaking_Handshaking_1_705,,,85.0,FP,0,1,43,138,0.23756906077348067,0.05443037974683544,0.08856848609680741
3_Riot_Riot_3_794,,,85.0,FP,0,1,43,139,0.23626373626373626,0.05443037974683544,0.08847736625514403
13_Interview_Interview_Sequences_13_275,,,85.0,FP,0,1,43,140,0.23497267759562843,0.05443037974683544,0.08838643371017471
42_Car_Racing_Car_Racing_42_237,,,85.0,FP,0,1,43,141,0.23369565217391305,0.05443037974683544,0.08829568788501027
41_Swimming_Swimming_41_500,,,85.0,FP,0,1,43,142,0.23243243243243245,0.05443037974683544,0.0882051282051282
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,44,142,0.23655913978494625,0.05569620253164557,0.0901639344262295
1_Handshaking_Handshaking_1_464,,,85.0,FP,0,1,44,143,0.23529411764705882,0.05569620253164557,0.09007164790174
13_Interview_Interview_2_People_Visible_13_469,,,85.0,FP,0,1,44,144,0.23404255319148937,0.05569620253164557,0.08997955010224948
13_Interview_Interview_2_People_Visible_13_469,,,85.0,FP,0,1,44,145,0.2328042328042328,0.05569620253164557,0.08988764044943819
41_Swimming_Swimmer_41_572,,,85.0,FP,0,1,44,146,0.23157894736842105,0.05569620253164557,0.08979591836734692
45_Balloonist_Balloonist_45_116,,,85.0,FP,0,1,44,147,0.23036649214659685,0.05569620253164557,0.08970438328236494
19_Couple_Couple_19_893,,,85.0,FP,0,1,44,148,0.22916666666666666,0.05569620253164557,0.08961303462321792
40_Gymnastics_Gymnastics_40_910,,,85.0,FP,0,1,44,149,0.22797927461139897,0.05569620253164557,0.08952187182095625
35_Basketball_basketballgame_ball_35_937,,,85.0,FP,0,1,44,150,0.2268041237113402,0.05569620253164557,0.08943089430894309
56_Voter_peoplevoting_56_112,1.0,1.0,85.0,TP,1,0,45,150,0.23076923076923078,0.056962025316455694,0.09137055837563451
55_Sports_Coach_Trainer_sportcoaching_55_832,,,85.0,FP,0,1,45,151,0.22959183673469388,0.056962025316455694,0.09127789046653144
15_Stock_Market_Stock_Market_15_395,,,85.0,FP,0,1,45,152,0.22842639593908629,0.056962025316455694,0.0911854103343465
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,45,153,0.22727272727272727,0.056962025316455694,0.09109311740890687
28_Sports_Fan_Sports_Fan_28_835,,,85.0,FP,0,1,45,154,0.22613065326633167,0.056962025316455694,0.0910010111223458
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,45,155,0.225,0.056962025316455694,0.09090909090909091
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,45,156,0.22388059701492538,0.056962025316455694,0.09081735620585267
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,45,157,0.22277227722772278,0.056962025316455694,0.0907258064516129
9_Press_Conference_Press_Conference_9_162,,,85.0,FP,0,1,45,158,0.22167487684729065,0.056962025316455694,0.09063444108761329
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,46,158,0.22549019607843138,0.05822784810126582,0.0925553319919517
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85.0,FP,0,1,46,159,0.22439024390243903,0.05822784810126582,0.09246231155778895
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,46,160,0.22330097087378642,0.05822784810126582,0.09236947791164658
13_Interview_Interview_On_Location_13_78,,,85.0,FP,0,1,46,161,0.2222222222222222,0.05822784810126582,0.09227683049147443
54_Rescue_rescuepeople_54_926,,,85.0,FP,0,1,46,162,0.22115384615384615,0.05822784810126582,0.09218436873747496
28_Sports_Fan_Sports_Fan_28_1045,,,85.0,FP,0,1,46,163,0.22009569377990432,0.05822784810126582,0.0920920920920921
