Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
21_Festival_Festival_21_660,,,87.0,FP,0,1,10,6,0.625,0.012658227848101266,0.02481389578163772
21_Festival_Festival_21_785,3.0,1.0,87.0,TP,1,0,11,6,0.6470588235294118,0.013924050632911392,0.027261462205700127
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,11,7,0.6111111111111112,0.013924050632911392,0.027227722772277228
9_Press_Conference_Press_Conference_9_477,,,87.0,FP,0,1,11,8,0.5789473684210527,0.013924050632911392,0.027194066749072928
23_Shoppers_Shoppers_23_762,3.0,1.0,87.0,TP,1,0,12,8,0.6,0.015189873417721518,0.029629629629629627
51_Dresses_wearingdress_51_199,,,87.0,FP,0,1,12,9,0.5714285714285714,0.015189873417721518,0.029593094944512944
13_Interview_Interview_2_People_Visible_13_241,,,87.0,FP,0,1,12,10,0.5454545454545454,0.015189873417721518,0.02955665024630542
18_Concerts_Concerts_18_1049,,,87.0,FP,0,1,12,11,0.5217391304347826,0.015189873417721518,0.02952029520295203
52_Photographers_photographertakingphoto_52_604,,,87.0,FP,0,1,12,12,0.5,0.015189873417721518,0.029484029484029485
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,87.0,TP,1,0,13,12,0.52,0.016455696202531647,0.03190184049079755
56_Voter_peoplevoting_56_796,,,87.0,FP,0,1,13,13,0.5,0.016455696202531647,0.03186274509803922
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,14,13,0.5185185185185185,0.017721518987341773,0.034271725826193394
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87.0,TP,1,0,15,13,0.5357142857142857,0.0189873417721519,0.03667481662591687
13_Interview_Interview_Sequences_13_713,3.0,1.0,87.0,TP,1,0,16,13,0.5517241379310345,0.020253164556962026,0.03907203907203907
8_Election_Campain_Election_Campaign_8_325,,,87.0,FP,0,1,16,14,0.5333333333333333,0.020253164556962026,0.03902439024390244
13_Interview_Interview_Sequences_13_282,,,87.0,FP,0,1,16,15,0.5161290322580645,0.020253164556962026,0.0389768574908648
13_Interview_Interview_Sequences_13_292,0.0,1.0,87.0,TP,1,0,17,15,0.53125,0.021518987341772152,0.0413625304136253
13_Interview_Interview_Sequences_13_57,1.0,1.0,87.0,TP,1,0,18,15,0.5454545454545454,0.02278481012658228,0.04374240583232077
13_Interview_Interview_Sequences_13_57,,,87.0,FP,0,1,18,16,0.5294117647058824,0.02278481012658228,0.043689320388349516
13_Interview_Interview_Sequences_13_595,,,87.0,FP,0,1,18,17,0.5142857142857142,0.02278481012658228,0.04363636363636363
13_Interview_Interview_Sequences_13_760,,,87.0,FP,0,1,18,18,0.5,0.02278481012658228,0.043583535108958835
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,87.0,TP,1,0,19,18,0.5135135135135135,0.024050632911392405,0.045949214026602174
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,19,19,0.5,0.024050632911392405,0.04589371980676328
6_Funeral_Funeral_6_1032,1.0,1.0,87.0,TP,1,0,20,19,0.5128205128205128,0.02531645569620253,0.04825090470446321
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,20,20,0.5,0.02531645569620253,0.048192771084337345
16_Award_Ceremony_Awards_Ceremony_16_181,,,87.0,FP,0,1,20,21,0.4878048780487805,0.02531645569620253,0.04813477737665463
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,87.0,TP,1,0,21,21,0.5,0.026582278481012658,0.050480769230769225
9_Press_Conference_Press_Conference_9_506,,,87.0,FP,0,1,21,22,0.4883720930232558,0.026582278481012658,0.050420168067226885
12_Group_Large_Group_12_Group_Large_Group_12_832,,,87.0,FP,0,1,21,23,0.4772727272727273,0.026582278481012658,0.05035971223021582
13_Interview_Interview_On_Location_13_554,0.0,0.0,87.0,TP,1,0,22,23,0.4888888888888889,0.027848101265822784,0.05269461077844311
9_Press_Conference_Press_Conference_9_566,,,87.0,FP,0,1,22,24,0.4782608695652174,0.027848101265822784,0.05263157894736841
0_Parade_Parade_0_950,0.0,1.0,87.0,TP,1,0,23,24,0.48936170212765956,0.02911392405063291,0.05495818399044205
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87.0,TP,1,0,24,24,0.5,0.030379746835443037,0.05727923627684964
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,87.0,TP,1,0,25,24,0.5102040816326531,0.03164556962025317,0.05959475566150178
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,87.0,TP,1,0,26,24,0.52,0.03291139240506329,0.061904761904761914
49_Greeting_peoplegreeting_49_430,0.0,0.0,87.0,TP,1,0,27,24,0.5294117647058824,0.03417721518987342,0.06420927467300834
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87.0,TP,1,0,28,24,0.5384615384615384,0.035443037974683546,0.0665083135391924
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,29,24,0.5471698113207547,0.03670886075949367,0.06880189798339266
9_Press_Conference_Press_Conference_9_600,,,87.0,FP,0,1,29,25,0.5370370370370371,0.03670886075949367,0.06872037914691943
35_Basketball_playingbasketball_35_766,,,87.0,FP,0,1,29,26,0.5272727272727272,0.03670886075949367,0.06863905325443788
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,87.0,TP,1,0,30,26,0.5357142857142857,0.0379746835443038,0.07092198581560284
38_Tennis_Tennis_38_731,,,87.0,FP,0,1,30,27,0.5263157894736842,0.0379746835443038,0.07083825265643448
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87.0,TP,1,0,31,27,0.5344827586206896,0.039240506329113925,0.07311320754716982
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,32,27,0.5423728813559322,0.04050632911392405,0.07538280329799765
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,32,28,0.5333333333333333,0.04050632911392405,0.07529411764705882
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,86.0,TP,1,0,33,28,0.5409836065573771,0.04177215189873418,0.07755581668625147
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,86.0,TP,1,0,34,28,0.5483870967741935,0.043037974683544304,0.07981220657276995
17_Ceremony_Ceremony_17_785,,,86.0,FP,0,1,34,29,0.5396825396825397,0.043037974683544304,0.07971864009378664
0_Parade_marchingband_1_1048,0.0,0.0,86.0,TP,1,0,35,29,0.546875,0.04430379746835443,0.08196721311475409
49_Greeting_peoplegreeting_49_1022,,,86.0,FP,0,1,35,30,0.5384615384615384,0.04430379746835443,0.08187134502923976
61_Street_Battle_streetfight_61_91,1.0,1.0,86.0,TP,1,0,36,30,0.5454545454545454,0.04556962025316456,0.08411214953271028
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86.0,TP,1,0,37,30,0.5522388059701493,0.04683544303797468,0.08634772462077013
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,86.0,TP,1,0,38,30,0.5588235294117647,0.04810126582278481,0.08857808857808858
32_Worker_Laborer_Worker_Laborer_32_641,,,86.0,FP,0,1,38,31,0.5507246376811594,0.04810126582278481,0.08847497089639114
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86.0,TP,1,0,39,31,0.5571428571428572,0.049367088607594936,0.09069767441860464
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86.0,TP,1,0,40,31,0.5633802816901409,0.05063291139240506,0.09291521486643436
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,86.0,TP,1,0,41,31,0.5694444444444444,0.05189873417721519,0.0951276102088167
32_Worker_Laborer_Worker_Laborer_32_830,,,86.0,FP,0,1,41,32,0.5616438356164384,0.05189873417721519,0.09501738122827345
35_Basketball_Basketball_35_783,,,86.0,FP,0,1,41,33,0.5540540540540541,0.05189873417721519,0.09490740740740741
35_Basketball_playingbasketball_35_209,,,86.0,FP,0,1,41,34,0.5466666666666666,0.05189873417721519,0.09479768786127167
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,42,34,0.5526315789473685,0.053164556962025315,0.09699769053117784
38_Tennis_Tennis_38_868,,,86.0,FP,0,1,42,35,0.5454545454545454,0.053164556962025315,0.09688581314878893
41_Swimming_Swimmer_41_711,2.0,1.0,86.0,TP,1,0,43,35,0.5512820512820513,0.05443037974683544,0.09907834101382489
41_Swimming_Swimmer_41_261,,,86.0,FP,0,1,43,36,0.5443037974683544,0.05443037974683544,0.09896432681242809
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86.0,FP,0,1,43,37,0.5375,0.05443037974683544,0.09885057471264368
55_Sports_Coach_Trainer_sportcoaching_55_407,,,86.0,FP,0,1,43,38,0.5308641975308642,0.05443037974683544,0.09873708381171069
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,86.0,TP,1,0,44,38,0.5365853658536586,0.05569620253164557,0.10091743119266056
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86.0,FP,0,1,44,39,0.5301204819277109,0.05569620253164557,0.10080183276059565
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,45,39,0.5357142857142857,0.056962025316455694,0.10297482837528604
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,46,39,0.5411764705882353,0.05822784810126582,0.10514285714285715
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,46,40,0.5348837209302325,0.05822784810126582,0.10502283105022832
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,47,40,0.5402298850574713,0.05949367088607595,0.10718358038768529
30_Surgeons_Surgeons_30_1031,,,86.0,FP,0,1,47,41,0.5340909090909091,0.05949367088607595,0.10706150341685648
13_Interview_Interview_On_Location_13_710,,,86.0,FP,0,1,47,42,0.5280898876404494,0.05949367088607595,0.10693970420932877
2_Demonstration_Demonstrators_2_44,1.0,1.0,86.0,TP,1,0,48,42,0.5333333333333333,0.060759493670886074,0.10909090909090907
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86.0,TP,1,0,49,42,0.5384615384615384,0.0620253164556962,0.1112372304199773
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,50,42,0.5434782608695652,0.06329113924050633,0.11337868480725623
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,50,43,0.5376344086021505,0.06329113924050633,0.11325028312570783
51_Dresses_wearingdress_51_803,1.0,1.0,86.0,TP,1,0,51,43,0.5425531914893617,0.06455696202531645,0.11538461538461538
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,86.0,TP,1,0,52,43,0.5473684210526316,0.06582278481012659,0.11751412429378533
1_Handshaking_Handshaking_1_572,,,86.0,FP,0,1,52,44,0.5416666666666666,0.06582278481012659,0.11738148984198646
28_Sports_Fan_Sports_Fan_28_683,,,86.0,FP,0,1,52,45,0.5360824742268041,0.06582278481012659,0.11724915445321309
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,52,46,0.5306122448979592,0.06582278481012659,0.11711711711711711
28_Sports_Fan_Sports_Fan_28_1036,,,86.0,FP,0,1,52,47,0.5252525252525253,0.06582278481012659,0.11698537682789652
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,86.0,TP,1,0,53,47,0.53,0.0670886075949367,0.1191011235955056
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,86.0,TP,1,0,54,47,0.5346534653465347,0.06835443037974684,0.12121212121212122
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,55,47,0.5392156862745098,0.06962025316455696,0.1233183856502242
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,56,47,0.5436893203883495,0.07088607594936709,0.12541993281075028
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,56,48,0.5384615384615384,0.07088607594936709,0.12527964205816552
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,57,48,0.5428571428571428,0.07215189873417721,0.12737430167597763
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86.0,TP,1,0,58,48,0.5471698113207547,0.07341772151898734,0.12946428571428573
1_Handshaking_Handshaking_1_625,2.0,1.0,86.0,TP,1,0,59,48,0.5514018691588785,0.07468354430379746,0.1315496098104794
0_Parade_marchingband_1_1015,,,86.0,FP,0,1,59,49,0.5462962962962963,0.07468354430379746,0.13140311804008908
40_Gymnastics_Gymnastics_40_522,,,86.0,FP,0,1,59,50,0.5412844036697247,0.07468354430379746,0.13125695216907676
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,60,50,0.5454545454545454,0.0759493670886076,0.13333333333333333
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,61,50,0.5495495495495496,0.07721518987341772,0.13540510543840178
13_Interview_Interview_2_People_Visible_13_267,,,86.0,FP,0,1,61,51,0.5446428571428571,0.07721518987341772,0.1352549889135255
13_Interview_Interview_2_People_Visible_13_227,,,86.0,FP,0,1,61,52,0.5398230088495575,0.07721518987341772,0.13510520487264674
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,62,52,0.543859649122807,0.07848101265822785,0.13716814159292037
9_Press_Conference_Press_Conference_9_614,,,86.0,FP,0,1,62,53,0.5391304347826087,0.07848101265822785,0.13701657458563535
9_Press_Conference_Press_Conference_9_579,,,86.0,FP,0,1,62,54,0.5344827586206896,0.07848101265822785,0.1368653421633554
13_Interview_Interview_On_Location_13_21,3.0,0.0,86.0,TP,1,0,63,54,0.5384615384615384,0.07974683544303797,0.1389195148842337
13_Interview_Interview_2_People_Visible_13_321,,,86.0,FP,0,1,63,55,0.5338983050847458,0.07974683544303797,0.13876651982378854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86.0,TP,1,0,64,55,0.5378151260504201,0.0810126582278481,0.1408140814081408
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,64,56,0.5333333333333333,0.0810126582278481,0.14065934065934066
9_Press_Conference_Press_Conference_9_506,0.0,1.0,86.0,TP,1,0,65,56,0.5371900826446281,0.08227848101265822,0.14270032930845225
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86.0,TP,1,0,66,56,0.5409836065573771,0.08354430379746836,0.14473684210526316
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,67,56,0.5447154471544715,0.08481012658227848,0.14676889375684554
9_Press_Conference_Press_Conference_9_129,1.0,1.0,86.0,TP,1,0,68,56,0.5483870967741935,0.08607594936708861,0.1487964989059081
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85.0,TP,1,0,69,56,0.552,0.08734177215189873,0.15081967213114753
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85.0,TP,1,0,70,56,0.5555555555555556,0.08860759493670886,0.15283842794759825
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,70,57,0.5511811023622047,0.08860759493670886,0.15267175572519084
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,70,58,0.546875,0.08860759493670886,0.15250544662309368
9_Press_Conference_Press_Conference_9_648,2.0,1.0,85.0,TP,1,0,71,58,0.5503875968992248,0.08987341772151898,0.1545157780195865
31_Waiter_Waitress_Waiter_Waitress_31_908,,,85.0,FP,0,1,71,59,0.5461538461538461,0.08987341772151898,0.1543478260869565
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85.0,TP,1,0,72,59,0.549618320610687,0.09113924050632911,0.1563517915309446
6_Funeral_Funeral_6_485,,,85.0,FP,0,1,72,60,0.5454545454545454,0.09113924050632911,0.15618221258134488
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,85.0,TP,1,0,73,60,0.5488721804511278,0.09240506329113925,0.15817984832069337
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,73,61,0.5447761194029851,0.09240506329113925,0.158008658008658
32_Worker_Laborer_Worker_Laborer_32_10,,,85.0,FP,0,1,73,62,0.5407407407407407,0.09240506329113925,0.15783783783783784
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85.0,FP,0,1,73,63,0.5367647058823529,0.09240506329113925,0.15766738660907129
49_Greeting_peoplegreeting_49_587,,,85.0,FP,0,1,73,64,0.5328467153284672,0.09240506329113925,0.1574973031283711
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,85.0,TP,1,0,74,64,0.5362318840579711,0.09367088607594937,0.15948275862068967
29_Students_Schoolkids_Students_Schoolkids_29_568,,,85.0,FP,0,1,74,65,0.5323741007194245,0.09367088607594937,0.15931108719052745
18_Concerts_Concerts_18_433,,,85.0,FP,0,1,74,66,0.5285714285714286,0.09367088607594937,0.15913978494623657
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85.0,TP,1,0,75,66,0.5319148936170213,0.0949367088607595,0.1611170784103115
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,85.0,TP,1,0,76,66,0.5352112676056338,0.09620253164556962,0.16309012875536483
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,85.0,TP,1,0,77,66,0.5384615384615384,0.09746835443037975,0.16505894962486606
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,77,67,0.5347222222222222,0.09746835443037975,0.16488222698072807
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,85.0,TP,1,0,78,67,0.5379310344827586,0.09873417721518987,0.16684491978609625
31_Waiter_Waitress_Waiter_Waitress_31_220,,,85.0,FP,0,1,78,68,0.5342465753424658,0.09873417721518987,0.16666666666666666
31_Waiter_Waitress_Waiter_Waitress_31_128,,,85.0,FP,0,1,78,69,0.5306122448979592,0.09873417721518987,0.1664887940234792
4_Dancing_Dancing_4_956,1.0,1.0,85.0,TP,1,0,79,69,0.5337837837837838,0.1,0.16844349680170578
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,85.0,TP,1,0,80,69,0.5369127516778524,0.10126582278481013,0.1703940362087327
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85.0,TP,1,0,81,69,0.54,0.10253164556962026,0.1723404255319149
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,81,70,0.5364238410596026,0.10253164556962026,0.17215727948990436
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,81,71,0.5328947368421053,0.10253164556962026,0.17197452229299365
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,81,72,0.5294117647058824,0.10253164556962026,0.17179215270413575
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,81,73,0.525974025974026,0.10253164556962026,0.17161016949152544
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85.0,TP,1,0,82,73,0.5290322580645161,0.10379746835443038,0.17354497354497353
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,82,74,0.5256410256410257,0.10379746835443038,0.1733615221987315
33_Running_Running_33_526,2.0,0.0,85.0,TP,1,0,83,74,0.5286624203821656,0.10506329113924051,0.17529039070749736
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85.0,FP,0,1,83,75,0.5253164556962026,0.10506329113924051,0.17510548523206754
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,85.0,TP,1,0,84,75,0.5283018867924528,0.10632911392405063,0.17702845100105372
18_Concerts_Concerts_18_1038,2.0,1.0,85.0,TP,1,0,85,75,0.53125,0.10759493670886076,0.17894736842105263
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85.0,FP,0,1,85,76,0.5279503105590062,0.10759493670886076,0.17875920084121977
50_Celebration_Or_Party_houseparty_50_882,,,85.0,FP,0,1,85,77,0.5246913580246914,0.10759493670886076,0.17857142857142858
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,86,77,0.5276073619631901,0.10886075949367088,0.18048268625393493
50_Celebration_Or_Party_houseparty_50_895,,,85.0,FP,0,1,86,78,0.524390243902439,0.10886075949367088,0.180293501048218
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,85.0,TP,1,0,87,78,0.5272727272727272,0.11012658227848102,0.18219895287958113
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,85.0,TP,1,0,88,78,0.5301204819277109,0.11139240506329114,0.18410041841004182
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,88,79,0.5269461077844312,0.11139240506329114,0.1839080459770115
18_Concerts_Concerts_18_585,1.0,0.0,85.0,TP,1,0,89,79,0.5297619047619048,0.11265822784810127,0.18580375782881
13_Interview_Interview_2_People_Visible_13_285,,,85.0,FP,0,1,89,80,0.5266272189349113,0.11265822784810127,0.18561001042752867
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,85.0,FP,0,1,89,81,0.5235294117647059,0.11265822784810127,0.18541666666666665
44_Aerobics_Aerobics_44_662,0.0,0.0,85.0,TP,1,0,90,81,0.5263157894736842,0.11392405063291139,0.1873048907388137
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,90,82,0.5232558139534884,0.11392405063291139,0.18711018711018712
13_Interview_Interview_2_People_Visible_13_293,,,85.0,FP,0,1,90,83,0.5202312138728323,0.11392405063291139,0.18691588785046725
1_Handshaking_Handshaking_1_464,2.0,1.0,85.0,TP,1,0,91,83,0.5229885057471264,0.11518987341772152,0.18879668049792533
42_Car_Racing_Car_Racing_42_237,,,85.0,FP,0,1,91,84,0.52,0.11518987341772152,0.1886010362694301
41_Swimming_Swimming_41_500,,,85.0,FP,0,1,91,85,0.5170454545454546,0.11518987341772152,0.18840579710144928
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,92,85,0.519774011299435,0.11645569620253164,0.19027921406411583
13_Interview_Interview_2_People_Visible_13_469,,,85.0,FP,0,1,92,86,0.5168539325842697,0.11645569620253164,0.19008264462809918
13_Interview_Interview_2_People_Visible_13_469,,,85.0,FP,0,1,92,87,0.5139664804469274,0.11645569620253164,0.18988648090815274
41_Swimming_Swimmer_41_572,,,85.0,FP,0,1,92,88,0.5111111111111111,0.11645569620253164,0.18969072164948456
1_Handshaking_Handshaking_1_705,,,85.0,FP,0,1,92,89,0.5082872928176796,0.11645569620253164,0.18949536560247168
54_Rescue_firemanrescue_54_167,2.0,0.0,85.0,TP,1,0,93,89,0.510989010989011,0.11772151898734177,0.19135802469135804
13_Interview_Interview_Sequences_13_275,0.0,1.0,85.0,TP,1,0,94,89,0.5136612021857924,0.1189873417721519,0.1932168550873587
3_Riot_Riot_3_794,2.0,0.0,85.0,TP,1,0,95,89,0.5163043478260869,0.12025316455696203,0.19507186858316222
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,95,90,0.5135135135135135,0.12025316455696203,0.19487179487179487
54_Rescue_rescuepeople_54_771,3.0,1.0,85.0,TP,1,0,96,90,0.5161290322580645,0.12151898734177215,0.19672131147540983
41_Swimming_Swimmer_41_420,0.0,1.0,85.0,TP,1,0,97,90,0.5187165775401069,0.12278481012658228,0.1985670419651996
40_Gymnastics_Gymnastics_40_910,,,85.0,FP,0,1,97,91,0.5159574468085106,0.12278481012658228,0.19836400817995908
54_Rescue_rescuepeople_54_926,3.0,0.0,85.0,TP,1,0,98,91,0.5185185185185185,0.1240506329113924,0.20020429009193053
13_Interview_Interview_On_Location_13_78,,,85.0,FP,0,1,98,92,0.5157894736842106,0.1240506329113924,0.2
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,98,93,0.5130890052356021,0.1240506329113924,0.199796126401631
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,99,93,0.515625,0.12531645569620253,0.2016293279022403
13_Interview_Interview_On_Location_13_707,3.0,1.0,85.0,TP,1,0,100,93,0.5181347150259067,0.12658227848101267,0.20345879959308238
44_Aerobics_Aerobics_44_930,3.0,1.0,85.0,TP,1,0,101,93,0.520618556701031,0.12784810126582277,0.20528455284552843
2_Demonstration_Protesters_2_326,2.0,1.0,85.0,TP,1,0,102,93,0.5230769230769231,0.1291139240506329,0.20710659898477157
19_Couple_Couple_19_893,,,85.0,FP,0,1,102,94,0.5204081632653061,0.1291139240506329,0.20689655172413793
35_Basketball_basketballgame_ball_35_937,1.0,1.0,85.0,TP,1,0,103,94,0.5228426395939086,0.13037974683544304,0.2087132725430598
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,85.0,TP,1,0,104,94,0.5252525252525253,0.13164556962025317,0.21052631578947367
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,104,95,0.5226130653266332,0.13164556962025317,0.2103134479271992
9_Press_Conference_Press_Conference_9_162,,,85.0,FP,0,1,104,96,0.52,0.13164556962025317,0.21010101010101012
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,85.0,TP,1,0,105,96,0.5223880597014925,0.13291139240506328,0.21190716448032287
18_Concerts_Concerts_18_824,1.0,1.0,85.0,TP,1,0,106,96,0.5247524752475248,0.1341772151898734,0.21370967741935482
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,85.0,TP,1,0,107,96,0.5270935960591133,0.13544303797468354,0.2155085599194361
