Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,69,0,1.0,0.08734177215189873,0.16065192083818391
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86.0,TP,1,0,70,0,1.0,0.08860759493670886,0.1627906976744186
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,86.0,TP,1,0,71,0,1.0,0.08987341772151898,0.164924506387921
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,86.0,TP,1,0,72,0,1.0,0.09113924050632911,0.16705336426914152
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86.0,TP,1,0,73,0,1.0,0.09240506329113925,0.16917728852838934
35_Basketball_Basketball_35_783,1.0,1.0,86.0,TP,1,0,74,0,1.0,0.09367088607594937,0.17129629629629628
35_Basketball_playingbasketball_35_209,2.0,1.0,86.0,TP,1,0,75,0,1.0,0.0949367088607595,0.17341040462427745
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,76,0,1.0,0.09620253164556962,0.17551963048498845
38_Tennis_Tennis_38_868,3.0,1.0,86.0,TP,1,0,77,0,1.0,0.09746835443037975,0.1776239907727797
41_Swimming_Swimmer_41_711,2.0,1.0,86.0,TP,1,0,78,0,1.0,0.09873417721518987,0.17972350230414744
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,79,0,1.0,0.1,0.18181818181818182
0_Parade_marchingband_1_1048,0.0,0.0,86.0,TP,1,0,80,0,1.0,0.10126582278481013,0.18390804597701146
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,86.0,TP,1,0,81,0,1.0,0.10253164556962026,0.1859931113662457
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86.0,TP,1,0,82,0,1.0,0.10379746835443038,0.18807339449541283
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,86.0,TP,1,0,83,0,1.0,0.10506329113924051,0.19014891179839633
4_Dancing_Dancing_4_915,3.0,1.0,86.0,TP,1,0,84,0,1.0,0.10632911392405063,0.1922196796338673
4_Dancing_Dancing_4_962,1.0,0.0,86.0,TP,1,0,85,0,1.0,0.10759493670886076,0.1942857142857143
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,86,0,1.0,0.10886075949367088,0.19634703196347034
30_Surgeons_Surgeons_30_1031,3.0,1.0,86.0,TP,1,0,87,0,1.0,0.11012658227848102,0.19840364880273662
13_Interview_Interview_On_Location_13_710,2.0,1.0,86.0,TP,1,0,88,0,1.0,0.11139240506329114,0.20045558086560364
2_Demonstration_Demonstrators_2_44,1.0,1.0,86.0,TP,1,0,89,0,1.0,0.11265822784810127,0.20250284414106942
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86.0,TP,1,0,90,0,1.0,0.11392405063291139,0.20454545454545456
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,91,0,1.0,0.11518987341772152,0.206583427922815
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,86.0,TP,1,0,92,0,1.0,0.11645569620253164,0.20861678004535147
51_Dresses_wearingdress_51_803,1.0,1.0,86.0,TP,1,0,93,0,1.0,0.11772151898734177,0.21064552661381655
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,86.0,TP,1,0,94,0,1.0,0.1189873417721519,0.21266968325791855
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,86.0,TP,1,0,95,0,1.0,0.12025316455696203,0.21468926553672318
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,86.0,TP,1,0,96,0,1.0,0.12151898734177215,0.21670428893905191
28_Sports_Fan_Sports_Fan_28_545,0.0,1.0,86.0,TP,1,0,97,0,1.0,0.12278481012658228,0.21871476888387825
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,86.0,TP,1,0,98,0,1.0,0.1240506329113924,0.22072072072072071
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,86.0,TP,1,0,99,0,1.0,0.12531645569620253,0.22272215973003376
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,86.0,TP,1,0,100,0,1.0,0.12658227848101267,0.22471910112359553
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,101,0,1.0,0.12784810126582277,0.22671156004489335
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,86.0,TP,1,0,102,0,1.0,0.1291139240506329,0.22869955156950672
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,103,0,1.0,0.13037974683544304,0.23068309070548712
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86.0,TP,1,0,104,0,1.0,0.13164556962025317,0.23266219239373603
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,105,0,1.0,0.13291139240506328,0.23463687150837986
1_Handshaking_Handshaking_1_625,2.0,1.0,86.0,TP,1,0,106,0,1.0,0.1341772151898734,0.23660714285714282
1_Handshaking_Handshaking_1_572,3.0,0.0,86.0,TP,1,0,107,0,1.0,0.13544303797468354,0.23857302118171683
0_Parade_marchingband_1_1015,1.0,0.0,86.0,TP,1,0,108,0,1.0,0.13670886075949368,0.24053452115812918
40_Gymnastics_Gymnastics_40_522,0.0,0.0,86.0,TP,1,0,109,0,1.0,0.1379746835443038,0.2424916573971079
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,110,0,1.0,0.13924050632911392,0.2444444444444444
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,86.0,TP,1,0,111,0,1.0,0.14050632911392405,0.24639289678135404
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86.0,TP,1,0,112,0,1.0,0.14177215189873418,0.2483370288248337
9_Press_Conference_Press_Conference_9_579,3.0,0.0,86.0,TP,1,0,113,0,1.0,0.14303797468354432,0.2502768549280177
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,86.0,TP,1,0,114,0,1.0,0.14430379746835442,0.252212389380531
9_Press_Conference_Press_Conference_9_506,0.0,1.0,86.0,TP,1,0,115,0,1.0,0.14556962025316456,0.2541436464088398
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,86.0,TP,1,0,116,0,1.0,0.1468354430379747,0.2560706401766005
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,117,0,1.0,0.14810126582278482,0.25799338478500555
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86.0,TP,1,0,118,0,1.0,0.14936708860759493,0.2599118942731278
9_Press_Conference_Press_Conference_9_614,2.0,0.0,86.0,TP,1,0,119,0,1.0,0.15063291139240506,0.26182618261826185
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,120,0,1.0,0.1518987341772152,0.26373626373626374
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,86.0,TP,1,0,121,0,1.0,0.15316455696202533,0.2656421514818881
13_Interview_Interview_On_Location_13_100,3.0,1.0,86.0,TP,1,0,122,0,1.0,0.15443037974683543,0.2675438596491228
9_Press_Conference_Press_Conference_9_129,1.0,1.0,86.0,TP,1,0,123,0,1.0,0.15569620253164557,0.26944140197152244
13_Interview_Interview_On_Location_13_21,3.0,0.0,86.0,TP,1,0,124,0,1.0,0.1569620253164557,0.2713347921225383
2_Demonstration_Protesters_2_326,2.0,1.0,85.0,TP,1,0,125,0,1.0,0.15822784810126583,0.273224043715847
17_Ceremony_Ceremony_17_553,3.0,0.0,85.0,TP,1,0,126,0,1.0,0.15949367088607594,0.27510917030567683
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,85.0,TP,1,0,127,0,1.0,0.16075949367088607,0.27699018538713194
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,85.0,TP,1,0,128,0,1.0,0.1620253164556962,0.2788671023965142
4_Dancing_Dancing_4_956,1.0,1.0,85.0,TP,1,0,129,0,1.0,0.16329113924050634,0.2807399347116431
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,85.0,TP,1,0,130,0,1.0,0.16455696202531644,0.2826086956521739
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85.0,TP,1,0,131,0,1.0,0.16582278481012658,0.28447339847991315
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85.0,TP,1,0,132,0,1.0,0.1670886075949367,0.28633405639913234
17_Ceremony_Ceremony_17_553,3.0,1.0,85.0,TP,1,0,133,0,1.0,0.16835443037974684,0.28819068255687974
17_Ceremony_Ceremony_17_553,3.0,1.0,85.0,TP,1,0,134,0,1.0,0.16962025316455695,0.29004329004329
13_Interview_Interview_On_Location_13_707,3.0,1.0,85.0,TP,1,0,135,0,1.0,0.17088607594936708,0.29189189189189185
17_Ceremony_Ceremony_17_553,3.0,1.0,85.0,TP,1,0,136,0,1.0,0.17215189873417722,0.2937365010799136
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,85.0,TP,1,0,137,0,1.0,0.17341772151898735,0.29557713052858686
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,85.0,TP,1,0,138,0,1.0,0.17468354430379746,0.29741379310344823
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,85.0,TP,1,0,139,0,1.0,0.1759493670886076,0.2992465016146394
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,85.0,TP,1,0,140,0,1.0,0.17721518987341772,0.3010752688172043
31_Waiter_Waitress_Waiter_Waitress_31_392,2.0,1.0,85.0,TP,1,0,141,0,1.0,0.17848101265822786,0.3029001074113856
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,142,0,1.0,0.17974683544303796,0.3047210300429184
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,85.0,TP,1,0,143,0,1.0,0.1810126582278481,0.30653804930332257
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,85.0,TP,1,0,144,0,1.0,0.18227848101265823,0.3083511777301927
13_Interview_Interview_On_Location_13_208,1.0,0.0,85.0,TP,1,0,145,0,1.0,0.18354430379746836,0.3101604278074866
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,85.0,TP,1,0,146,0,1.0,0.1848101265822785,0.31196581196581197
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,85.0,TP,1,0,147,0,1.0,0.1860759493670886,0.3137673425827107
9_Press_Conference_Press_Conference_9_648,2.0,1.0,85.0,TP,1,0,148,0,1.0,0.18734177215189873,0.3155650319829424
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,85.0,TP,1,0,149,0,1.0,0.18860759493670887,0.31735889243876464
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85.0,TP,1,0,150,0,1.0,0.189873417721519,0.3191489361702127
18_Concerts_Concerts_18_1038,2.0,1.0,85.0,TP,1,0,151,0,1.0,0.1911392405063291,0.32093517534537724
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,85.0,TP,1,0,152,0,1.0,0.19240506329113924,0.32271762208067944
54_Rescue_rescuepeople_54_926,3.0,0.0,85.0,TP,1,0,153,0,1.0,0.19367088607594937,0.3244962884411453
54_Rescue_rescuepeople_54_771,3.0,1.0,85.0,TP,1,0,154,0,1.0,0.1949367088607595,0.326271186440678
1_Handshaking_Handshaking_1_705,2.0,0.0,85.0,TP,1,0,155,0,1.0,0.1962025316455696,0.328042328042328
54_Rescue_firemanrescue_54_167,2.0,0.0,85.0,TP,1,0,156,0,1.0,0.19746835443037974,0.3298097251585624
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,85.0,TP,1,0,157,0,1.0,0.19873417721518988,0.33157338965153116
1_Handshaking_Handshaking_1_464,2.0,1.0,85.0,TP,1,0,158,0,1.0,0.2,0.33333333333333337
13_Interview_Interview_2_People_Visible_13_293,3.0,0.0,85.0,TP,1,0,159,0,1.0,0.20126582278481012,0.3350895679662803
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,85.0,TP,1,0,160,0,1.0,0.20253164556962025,0.3368421052631579
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,160,1,0.9937888198757764,0.20253164556962025,0.3364879074658254
19_Couple_Couple_19_893,0.0,0.0,85.0,TP,1,0,161,1,0.9938271604938271,0.20379746835443038,0.3382352941176471
19_Couple_Couple_19_893,3.0,1.0,85.0,TP,1,0,162,1,0.9938650306748467,0.20506329113924052,0.33997901364113325
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85.0,TP,1,0,163,1,0.9939024390243902,0.20632911392405062,0.3417190775681342
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,85.0,TP,1,0,164,1,0.9939393939393939,0.20759493670886076,0.34345549738219894
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,85.0,TP,1,0,165,1,0.9939759036144579,0.2088607594936709,0.34518828451882844
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,85.0,TP,1,0,166,1,0.9940119760479041,0.21012658227848102,0.34691745036572624
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,85.0,TP,1,0,167,1,0.9940476190476191,0.21139240506329113,0.348643006263048
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,85.0,TP,1,0,168,1,0.9940828402366864,0.21265822784810126,0.3503649635036496
18_Concerts_Concerts_18_824,1.0,1.0,85.0,TP,1,0,169,1,0.9941176470588236,0.2139240506329114,0.35208333333333336
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85.0,TP,1,0,170,1,0.9941520467836257,0.21518987341772153,0.35379812695109264
56_Voter_peoplevoting_56_112,1.0,1.0,85.0,TP,1,0,171,1,0.9941860465116279,0.21645569620253163,0.3555093555093555
18_Concerts_Concerts_18_585,1.0,0.0,85.0,TP,1,0,172,1,0.9942196531791907,0.21772151898734177,0.35721703011422634
9_Press_Conference_Press_Conference_9_162,3.0,1.0,85.0,TP,1,0,173,1,0.9942528735632183,0.2189873417721519,0.35892116182572614
18_Concerts_Concerts_18_433,1.0,1.0,85.0,TP,1,0,174,1,0.9942857142857143,0.22025316455696203,0.3606217616580311
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85.0,TP,1,0,175,1,0.9943181818181818,0.22151898734177214,0.36231884057971014
29_Students_Schoolkids_Students_Schoolkids_29_568,0.0,1.0,85.0,TP,1,0,176,1,0.9943502824858758,0.22278481012658227,0.3640124095139607
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,85.0,TP,1,0,177,1,0.9943820224719101,0.2240506329113924,0.365702479338843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,0.0,0.0,85.0,TP,1,0,178,1,0.994413407821229,0.22531645569620254,0.3673890608875129
49_Greeting_peoplegreeting_49_587,2.0,1.0,85.0,TP,1,0,179,1,0.9944444444444445,0.22658227848101264,0.36907216494845363
32_Worker_Laborer_Worker_Laborer_32_10,0.0,0.0,85.0,TP,1,0,180,1,0.994475138121547,0.22784810126582278,0.3707518022657055
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,85.0,TP,1,0,181,1,0.9945054945054945,0.2291139240506329,0.3724279835390947
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,85.0,TP,1,0,182,1,0.994535519125683,0.23037974683544304,0.3741007194244604
45_Balloonist_Balloonist_45_116,0.0,0.0,85.0,TP,1,0,183,1,0.9945652173913043,0.23164556962025318,0.3757700205338809
42_Car_Racing_Car_Racing_42_237,3.0,0.0,85.0,TP,1,0,184,1,0.9945945945945946,0.23291139240506328,0.37743589743589745
40_Gymnastics_Gymnastics_40_876,0.0,0.0,85.0,TP,1,0,185,1,0.9946236559139785,0.23417721518987342,0.3790983606557377
13_Interview_Interview_On_Location_13_92,3.0,1.0,85.0,TP,1,0,186,1,0.9946524064171123,0.23544303797468355,0.3807574206755374
15_Stock_Market_Stock_Market_15_614,1.0,1.0,85.0,TP,1,0,187,1,0.9946808510638298,0.23670886075949368,0.3824130879345603
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,85.0,TP,1,0,188,1,0.9947089947089947,0.2379746835443038,0.3840653728294178
33_Running_Running_33_526,2.0,0.0,85.0,TP,1,0,189,1,0.9947368421052631,0.23924050632911392,0.38571428571428573
35_Basketball_basketballgame_ball_35_937,1.0,1.0,85.0,TP,1,0,190,1,0.9947643979057592,0.24050632911392406,0.38735983690112136
41_Swimming_Swimming_41_500,2.0,0.0,85.0,TP,1,0,191,1,0.9947916666666666,0.2417721518987342,0.3890020366598778
41_Swimming_Swimmer_41_420,0.0,1.0,85.0,TP,1,0,192,1,0.9948186528497409,0.2430379746835443,0.3906408952187182
35_Basketball_basketballgame_ball_35_926,1.0,1.0,85.0,TP,1,0,193,1,0.9948453608247423,0.24430379746835443,0.39227642276422764
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,194,1,0.9948717948717949,0.24556962025316456,0.39390862944162436
40_Gymnastics_Gymnastics_40_910,1.0,1.0,85.0,TP,1,0,195,1,0.9948979591836735,0.2468354430379747,0.39553752535496955
44_Aerobics_Aerobics_44_662,0.0,0.0,85.0,TP,1,0,196,1,0.9949238578680203,0.2481012658227848,0.3971631205673759
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,85.0,TP,1,0,197,1,0.9949494949494949,0.24936708860759493,0.3987854251012146
44_Aerobics_Aerobics_44_930,3.0,1.0,85.0,TP,1,0,198,1,0.9949748743718593,0.25063291139240507,0.4004044489383215
15_Stock_Market_Stock_Market_15_395,0.0,0.0,85.0,TP,1,0,199,1,0.995,0.2518987341772152,0.402020202020202
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,200,1,0.9950248756218906,0.25316455696202533,0.4036326942482341
41_Swimming_Swimmer_41_572,0.0,0.0,85.0,TP,1,0,201,1,0.995049504950495,0.25443037974683547,0.405241935483871
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85.0,TP,1,0,202,1,0.9950738916256158,0.25569620253164554,0.40684793554884185
13_Interview_Interview_On_Location_13_78,3.0,0.0,85.0,TP,1,0,203,1,0.9950980392156863,0.2569620253164557,0.4084507042253521
6_Funeral_Funeral_6_485,1.0,1.0,85.0,TP,1,0,204,1,0.9951219512195122,0.2582278481012658,0.41005025125628136
