Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86.0,TP,1,0,69,13,0.8414634146341463,0.08734177215189873,0.15825688073394495
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,86.0,TP,1,0,70,13,0.8433734939759037,0.08860759493670886,0.16036655211912942
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,86.0,TP,1,0,71,13,0.8452380952380952,0.08987341772151898,0.16247139588100684
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,86.0,TP,1,0,72,13,0.8470588235294118,0.09113924050632911,0.1645714285714286
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,86.0,TP,1,0,73,13,0.8488372093023255,0.09240506329113925,0.16666666666666666
13_Interview_Interview_On_Location_13_554,0.0,0.0,86.0,TP,1,0,74,13,0.8505747126436781,0.09367088607594937,0.16875712656784495
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,74,14,0.8409090909090909,0.09367088607594937,0.16856492027334852
23_Shoppers_Shoppers_23_762,3.0,1.0,86.0,TP,1,0,75,14,0.8426966292134831,0.0949367088607595,0.17064846416382254
23_Shoppers_Shoppers_23_716,0.0,1.0,86.0,TP,1,0,76,14,0.8444444444444444,0.09620253164556962,0.17272727272727273
21_Festival_Festival_21_785,3.0,1.0,86.0,TP,1,0,77,14,0.8461538461538461,0.09746835443037975,0.17480136208853575
21_Festival_Festival_21_660,2.0,1.0,86.0,TP,1,0,78,14,0.8478260869565217,0.09873417721518987,0.17687074829931973
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86.0,TP,1,0,79,14,0.8494623655913979,0.1,0.17893544733861838
13_Interview_Interview_On_Location_13_21,,,86.0,FP,0,1,79,15,0.8404255319148937,0.1,0.17873303167420815
30_Surgeons_Surgeons_30_386,0.0,1.0,86.0,TP,1,0,80,15,0.8421052631578947,0.10126582278481013,0.1807909604519774
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,86.0,TP,1,0,81,15,0.84375,0.10253164556962026,0.18284424379232506
0_Parade_marchingband_1_1015,1.0,0.0,86.0,TP,1,0,82,15,0.845360824742268,0.10379746835443038,0.18489289740698986
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86.0,TP,1,0,83,15,0.8469387755102041,0.10506329113924051,0.18693693693693694
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,83,16,0.8383838383838383,0.10506329113924051,0.18672665916760406
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,86.0,TP,1,0,84,16,0.84,0.10632911392405063,0.18876404494382024
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,84,17,0.8316831683168316,0.10632911392405063,0.18855218855218855
52_Photographers_photographertakingphoto_52_604,1.0,1.0,86.0,TP,1,0,85,17,0.8333333333333334,0.10759493670886076,0.1905829596412556
54_Rescue_firemanrescue_54_167,2.0,0.0,86.0,TP,1,0,86,17,0.8349514563106796,0.10886075949367088,0.19260918253079506
54_Rescue_rescuepeople_54_771,,,86.0,FP,0,1,86,18,0.8269230769230769,0.10886075949367088,0.19239373601789708
56_Voter_peoplevoting_56_112,1.0,1.0,86.0,TP,1,0,87,18,0.8285714285714286,0.11012658227848102,0.19441340782122904
57_Angler_peoplefishing_57_926,2.0,0.0,86.0,TP,1,0,88,18,0.8301886792452831,0.11139240506329114,0.19642857142857142
10_People_Marching_People_Marching_2_823,0.0,1.0,86.0,TP,1,0,89,18,0.8317757009345794,0.11265822784810127,0.19843924191750278
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,86.0,TP,1,0,90,18,0.8333333333333334,0.11392405063291139,0.20044543429844097
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,91,18,0.8348623853211009,0.11518987341772152,0.20244716351501668
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,92,18,0.8363636363636363,0.11645569620253164,0.20444444444444446
8_Election_Campain_Election_Campaign_8_583,,,86.0,FP,0,1,92,19,0.8288288288288288,0.11645569620253164,0.2042175360710322
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86.0,TP,1,0,93,19,0.8303571428571429,0.11772151898734177,0.20620842572062084
9_Press_Conference_Press_Conference_9_506,0.0,0.0,86.0,TP,1,0,94,19,0.831858407079646,0.1189873417721519,0.20819490586932446
9_Press_Conference_Press_Conference_9_566,3.0,0.0,86.0,TP,1,0,95,19,0.8333333333333334,0.12025316455696203,0.2101769911504425
0_Parade_marchingband_1_1048,,,86.0,FP,0,1,95,20,0.8260869565217391,0.12025316455696203,0.2099447513812155
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,96,20,0.8275862068965517,0.12151898734177215,0.2119205298013245
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,86.0,TP,1,0,97,20,0.8290598290598291,0.12278481012658228,0.21389195148842338
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,98,20,0.8305084745762712,0.1240506329113924,0.2158590308370044
40_Gymnastics_Gymnastics_40_522,0.0,0.0,86.0,TP,1,0,99,20,0.8319327731092437,0.12531645569620253,0.21782178217821782
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,100,20,0.8333333333333334,0.12658227848101267,0.2197802197802198
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,101,20,0.8347107438016529,0.12784810126582277,0.22173435784851808
38_Tennis_Tennis_38_731,,,86.0,FP,0,1,101,21,0.8278688524590164,0.12784810126582277,0.22149122807017543
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86.0,TP,1,0,102,21,0.8292682926829268,0.1291139240506329,0.2234392113910186
33_Running_Running_33_526,2.0,0.0,86.0,TP,1,0,103,21,0.8306451612903226,0.13037974683544304,0.22538293216630195
41_Swimming_Swimmer_41_420,0.0,1.0,86.0,TP,1,0,104,21,0.832,0.13164556962025317,0.2273224043715847
41_Swimming_Swimmer_41_261,1.0,1.0,86.0,TP,1,0,105,21,0.8333333333333334,0.13291139240506328,0.2292576419213974
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86.0,TP,1,0,106,21,0.8346456692913385,0.1341772151898734,0.23118865866957472
40_Gymnastics_Gymnastics_40_876,,,86.0,FP,0,1,106,22,0.828125,0.1341772151898734,0.23093681917211326
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,107,22,0.8294573643410853,0.13544303797468354,0.23286180631120784
17_Ceremony_Ceremony_17_785,1.0,1.0,85.0,TP,1,0,108,22,0.8307692307692308,0.13670886075949368,0.2347826086956522
18_Concerts_Concerts_18_1038,2.0,1.0,85.0,TP,1,0,109,22,0.8320610687022901,0.1379746835443038,0.23669923995656897
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,109,23,0.8257575757575758,0.1379746835443038,0.23644251626898052
18_Concerts_Concerts_18_433,1.0,1.0,85.0,TP,1,0,110,23,0.8270676691729323,0.13924050632911392,0.23835319609967495
35_Basketball_Basketball_35_783,,,85.0,FP,0,1,110,24,0.8208955223880597,0.13924050632911392,0.23809523809523808
17_Ceremony_Ceremony_17_553,3.0,1.0,85.0,TP,1,0,111,24,0.8222222222222222,0.14050632911392405,0.24000000000000002
18_Concerts_Concerts_18_585,1.0,0.0,85.0,TP,1,0,112,24,0.8235294117647058,0.14177215189873418,0.24190064794816415
18_Concerts_Concerts_18_617,3.0,0.0,85.0,TP,1,0,113,24,0.8248175182481752,0.14303797468354432,0.24379719525350596
18_Concerts_Concerts_18_824,1.0,1.0,85.0,TP,1,0,114,24,0.8260869565217391,0.14430379746835442,0.24568965517241378
35_Basketball_playingbasketball_35_209,,,85.0,FP,0,1,114,25,0.8201438848920863,0.14430379746835442,0.24542518837459634
8_Election_Campain_Election_Campaign_8_325,,,85.0,FP,0,1,114,26,0.8142857142857143,0.14430379746835442,0.24516129032258063
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,114,27,0.8085106382978723,0.14430379746835442,0.24489795918367344
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,114,28,0.8028169014084507,0.14430379746835442,0.2446351931330472
17_Ceremony_Ceremony_17_553,3.0,0.0,85.0,TP,1,0,115,28,0.8041958041958042,0.14556962025316456,0.2465166130760986
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85.0,TP,1,0,116,28,0.8055555555555556,0.1468354430379747,0.24839400428265526
9_Press_Conference_Press_Conference_9_129,1.0,1.0,85.0,TP,1,0,117,28,0.8068965517241379,0.14810126582278482,0.2502673796791444
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,85.0,TP,1,0,118,28,0.8082191780821918,0.14936708860759493,0.25213675213675213
9_Press_Conference_Press_Conference_9_377,,,85.0,FP,0,1,118,29,0.8027210884353742,0.14936708860759493,0.2518676627534685
9_Press_Conference_Press_Conference_9_506,0.0,1.0,85.0,TP,1,0,119,29,0.8040540540540541,0.15063291139240506,0.2537313432835821
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,119,30,0.7986577181208053,0.15063291139240506,0.2534611288604899
35_Basketball_basketballgame_ball_35_600,,,85.0,FP,0,1,119,31,0.7933333333333333,0.15063291139240506,0.2531914893617021
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85.0,TP,1,0,120,31,0.7947019867549668,0.1518987341772152,0.25504782146652494
9_Press_Conference_Press_Conference_9_614,,,85.0,FP,0,1,120,32,0.7894736842105263,0.1518987341772152,0.25477707006369427
9_Press_Conference_Press_Conference_9_648,2.0,1.0,85.0,TP,1,0,121,32,0.7908496732026143,0.15316455696202533,0.256627783669141
9_Press_Conference_Press_Conference_9_757,,,85.0,FP,0,1,121,33,0.7857142857142857,0.15316455696202533,0.25635593220338987
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,85.0,TP,1,0,122,33,0.7870967741935484,0.15443037974683543,0.2582010582010582
13_Interview_Interview_Sequences_13_713,3.0,1.0,85.0,TP,1,0,123,33,0.7884615384615384,0.15569620253164557,0.2600422832980972
20_Family_Group_Family_Group_20_952,0.0,0.0,85.0,TP,1,0,124,33,0.7898089171974523,0.1569620253164557,0.26187961985216474
37_Soccer_Soccer_37_506,1.0,0.0,85.0,TP,1,0,125,33,0.7911392405063291,0.15822784810126583,0.26371308016877637
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,85.0,TP,1,0,126,33,0.7924528301886793,0.15949367088607594,0.26554267650158064
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85.0,TP,1,0,127,33,0.79375,0.16075949367088607,0.2673684210526316
41_Swimming_Swimmer_41_711,2.0,1.0,85.0,TP,1,0,128,33,0.7950310559006211,0.1620253164556962,0.2691903259726604
44_Aerobics_Aerobics_44_930,3.0,1.0,85.0,TP,1,0,129,33,0.7962962962962963,0.16329113924050634,0.2710084033613446
45_Balloonist_Balloonist_45_116,0.0,0.0,85.0,TP,1,0,130,33,0.7975460122699386,0.16455696202531644,0.27282266526757604
46_Jockey_Jockey_46_289,,,85.0,FP,0,1,130,34,0.7926829268292683,0.16455696202531644,0.27253668763102723
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,130,35,0.7878787878787878,0.16455696202531644,0.2722513089005235
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,85.0,TP,1,0,131,35,0.7891566265060241,0.16582278481012658,0.2740585774058577
49_Greeting_peoplegreeting_49_587,2.0,1.0,85.0,TP,1,0,132,35,0.7904191616766467,0.1670886075949367,0.27586206896551724
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,85.0,TP,1,0,133,35,0.7916666666666666,0.16835443037974684,0.2776617954070981
51_Dresses_wearingdress_51_803,1.0,1.0,85.0,TP,1,0,134,35,0.7928994082840237,0.16962025316455695,0.2794577685088634
52_Photographers_photographertakingphoto_52_702,3.0,1.0,85.0,TP,1,0,135,35,0.7941176470588235,0.17088607594936708,0.28125
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,135,36,0.7894736842105263,0.17088607594936708,0.2809573361082206
30_Surgeons_Surgeons_30_708,,,85.0,FP,0,1,135,37,0.7848837209302325,0.17088607594936708,0.2806652806652806
40_Gymnastics_Gymnastics_40_426,0.0,1.0,85.0,TP,1,0,136,37,0.7861271676300579,0.17215189873417722,0.2824506749740395
2_Demonstration_Demonstrators_2_44,1.0,1.0,85.0,TP,1,0,137,37,0.7873563218390804,0.17341772151898735,0.2842323651452282
35_Basketball_playingbasketball_35_432,1.0,0.0,85.0,TP,1,0,138,37,0.7885714285714286,0.17468354430379746,0.2860103626943005
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85.0,TP,1,0,139,37,0.7897727272727273,0.1759493670886076,0.2877846790890269
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85.0,TP,1,0,140,37,0.7909604519774012,0.17721518987341772,0.28955532574974147
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,85.0,TP,1,0,141,37,0.7921348314606742,0.17848101265822786,0.29132231404958675
6_Funeral_Funeral_6_1032,1.0,1.0,85.0,TP,1,0,142,37,0.7932960893854749,0.17974683544303796,0.29308565531475744
7_Cheering_Cheering_7_803,,,85.0,FP,0,1,142,38,0.7888888888888889,0.17974683544303796,0.2927835051546392
8_Election_Campain_Election_Campaign_8_236,,,85.0,FP,0,1,142,39,0.7845303867403315,0.17974683544303796,0.2924819773429454
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,85.0,TP,1,0,143,39,0.7857142857142857,0.1810126582278481,0.294238683127572
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,85.0,TP,1,0,144,39,0.7868852459016393,0.18227848101265823,0.2959917780061665
28_Sports_Fan_Sports_Fan_28_332,,,85.0,FP,0,1,144,40,0.782608695652174,0.18227848101265823,0.295687885010267
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85.0,TP,1,0,145,40,0.7837837837837838,0.18354430379746836,0.29743589743589743
41_Swimming_Swimmer_41_508,,,85.0,FP,0,1,145,41,0.7795698924731183,0.18354430379746836,0.29713114754098363
35_Basketball_playingbasketball_35_543,,,85.0,FP,0,1,145,42,0.7754010695187166,0.18354430379746836,0.29682702149437057
23_Shoppers_Shoppers_23_302,3.0,0.0,85.0,TP,1,0,146,42,0.776595744680851,0.1848101265822785,0.29856850715746425
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85.0,TP,1,0,147,42,0.7777777777777778,0.1860759493670886,0.30030643513789584
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,147,43,0.7736842105263158,0.1860759493670886,0.3
13_Interview_Interview_On_Location_13_707,3.0,1.0,85.0,TP,1,0,148,43,0.774869109947644,0.18734177215189873,0.30173292558613657
12_Group_Large_Group_12_Group_Large_Group_12_832,,,85.0,FP,0,1,148,44,0.7708333333333334,0.18734177215189873,0.3014256619144603
13_Interview_Interview_On_Location_13_478,2.0,0.0,85.0,TP,1,0,149,44,0.772020725388601,0.18860759493670887,0.3031536113936928
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,149,45,0.7680412371134021,0.18860759493670887,0.30284552845528456
13_Interview_Interview_On_Location_13_710,2.0,1.0,85.0,TP,1,0,150,45,0.7692307692307693,0.189873417721519,0.30456852791878175
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,85.0,FP,0,1,150,46,0.7653061224489796,0.189873417721519,0.3042596348884381
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,151,46,0.766497461928934,0.1911392405063291,0.3059777102330294
13_Interview_Interview_On_Location_13_92,3.0,1.0,85.0,TP,1,0,152,46,0.7676767676767676,0.19240506329113924,0.30769230769230765
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,153,46,0.7688442211055276,0.19367088607594937,0.30940343781597573
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84.0,TP,1,0,154,46,0.77,0.1949367088607595,0.3111111111111111
