Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
4_Dancing_Dancing_4_915,3.0,1.0,87.0,TP,1,0,7,15,0.3181818181818182,0.008860759493670886,0.017241379310344827
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,8,15,0.34782608695652173,0.010126582278481013,0.01968019680196802
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,9,15,0.375,0.01139240506329114,0.022113022113022116
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,87.0,TP,1,0,10,15,0.4,0.012658227848101266,0.024539877300613494
13_Interview_Interview_Sequences_13_57,1.0,1.0,87.0,TP,1,0,11,15,0.4230769230769231,0.013924050632911392,0.026960784313725488
31_Waiter_Waitress_Waiter_Waitress_31_410,,,87.0,FP,0,1,11,16,0.4074074074074074,0.013924050632911392,0.026927784577723376
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,87.0,TP,1,0,12,16,0.42857142857142855,0.015189873417721518,0.029339853300733493
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,13,16,0.4482758620689655,0.016455696202531647,0.03174603174603175
38_Tennis_Tennis_38_868,,,87.0,FP,0,1,13,17,0.43333333333333335,0.016455696202531647,0.03170731707317074
31_Waiter_Waitress_Waiter_Waitress_31_572,,,87.0,FP,0,1,13,18,0.41935483870967744,0.016455696202531647,0.03166869671132765
38_Tennis_Tennis_38_1007,,,87.0,FP,0,1,13,19,0.40625,0.016455696202531647,0.031630170316301706
35_Basketball_playingbasketball_35_766,,,87.0,FP,0,1,13,20,0.3939393939393939,0.016455696202531647,0.03159173754556501
31_Waiter_Waitress_Waiter_Waitress_31_626,,,87.0,FP,0,1,13,21,0.38235294117647056,0.016455696202531647,0.031553398058252434
35_Basketball_playingbasketball_35_491,,,87.0,FP,0,1,13,22,0.37142857142857144,0.016455696202531647,0.03151515151515152
13_Interview_Interview_2_People_Visible_13_227,,,87.0,FP,0,1,13,23,0.3611111111111111,0.016455696202531647,0.031476997578692496
13_Interview_Interview_2_People_Visible_13_241,,,87.0,FP,0,1,13,24,0.35135135135135137,0.016455696202531647,0.03143893591293833
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,87.0,TP,1,0,14,24,0.3684210526315789,0.017721518987341773,0.03381642512077295
31_Waiter_Waitress_Waiter_Waitress_31_764,,,87.0,FP,0,1,14,25,0.358974358974359,0.017721518987341773,0.03377563329312425
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,87.0,TP,1,0,15,25,0.375,0.0189873417721519,0.03614457831325301
32_Worker_Laborer_Worker_Laborer_32_830,,,87.0,FP,0,1,15,26,0.36585365853658536,0.0189873417721519,0.036101083032490974
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,15,27,0.35714285714285715,0.0189873417721519,0.03605769230769231
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,16,27,0.37209302325581395,0.020253164556962026,0.03841536614645859
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,87.0,FP,0,1,16,28,0.36363636363636365,0.020253164556962026,0.03836930455635492
9_Press_Conference_Press_Conference_9_600,,,87.0,FP,0,1,16,29,0.35555555555555557,0.020253164556962026,0.03832335329341318
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,16,30,0.34782608695652173,0.020253164556962026,0.03827751196172249
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87.0,TP,1,0,17,30,0.3617021276595745,0.021518987341772152,0.040621266427718045
1_Handshaking_Handshaking_1_625,,,87.0,FP,0,1,17,31,0.3541666666666667,0.021518987341772152,0.0405727923627685
16_Award_Ceremony_Awards_Ceremony_16_181,,,87.0,FP,0,1,17,32,0.3469387755102041,0.021518987341772152,0.04052443384982122
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,87.0,TP,1,0,18,32,0.36,0.02278481012658228,0.04285714285714285
61_Street_Battle_streetfight_61_91,,,87.0,FP,0,1,18,33,0.35294117647058826,0.02278481012658228,0.042806183115338875
9_Press_Conference_Press_Conference_9_579,,,87.0,FP,0,1,18,34,0.34615384615384615,0.02278481012658228,0.04275534441805226
59_peopledrivingcar_peopledrivingcar_59_229,,,87.0,FP,0,1,18,35,0.33962264150943394,0.02278481012658228,0.042704626334519574
13_Interview_Interview_Sequences_13_760,0.0,1.0,87.0,TP,1,0,19,35,0.35185185185185186,0.024050632911392405,0.04502369668246445
9_Press_Conference_Press_Conference_9_789,,,87.0,FP,0,1,19,36,0.34545454545454546,0.024050632911392405,0.04497041420118343
13_Interview_Interview_Sequences_13_784,,,87.0,FP,0,1,19,37,0.3392857142857143,0.024050632911392405,0.044917257683215125
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,20,37,0.3508771929824561,0.02531645569620253,0.047225501770956316
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,20,38,0.3448275862068966,0.02531645569620253,0.04716981132075471
13_Interview_Interview_Sequences_13_595,,,86.0,FP,0,1,20,39,0.3389830508474576,0.02531645569620253,0.04711425206124853
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,21,39,0.35,0.026582278481012658,0.04941176470588235
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,86.0,TP,1,0,22,39,0.36065573770491804,0.027848101265822784,0.05170387779083432
31_Waiter_Waitress_Waiter_Waitress_31_572,,,86.0,FP,0,1,22,40,0.3548387096774194,0.027848101265822784,0.051643192488262914
13_Interview_Interview_Sequences_13_275,,,86.0,FP,0,1,22,41,0.3492063492063492,0.027848101265822784,0.05158264947245017
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86.0,FP,0,1,22,42,0.34375,0.027848101265822784,0.051522248243559714
13_Interview_Interview_Sequences_13_282,,,86.0,FP,0,1,22,43,0.3384615384615385,0.027848101265822784,0.05146198830409357
15_Stock_Market_Stock_Market_15_526,,,86.0,FP,0,1,22,44,0.3333333333333333,0.027848101265822784,0.05140186915887851
15_Stock_Market_Stock_Market_15_1019,,,86.0,FP,0,1,22,45,0.3283582089552239,0.027848101265822784,0.051341890315052506
13_Interview_Interview_Sequences_13_292,0.0,1.0,86.0,TP,1,0,23,45,0.3382352941176471,0.02911392405063291,0.053613053613053616
1_Handshaking_Handshaking_1_572,,,86.0,FP,0,1,23,46,0.3333333333333333,0.02911392405063291,0.05355064027939464
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,23,47,0.32857142857142857,0.02911392405063291,0.05348837209302326
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,24,47,0.3380281690140845,0.030379746835443037,0.05574912891986063
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,24,48,0.3333333333333333,0.030379746835443037,0.05568445475638051
13_Interview_Interview_On_Location_13_208,,,86.0,FP,0,1,24,49,0.3287671232876712,0.030379746835443037,0.055619930475086905
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,24,50,0.32432432432432434,0.030379746835443037,0.05555555555555555
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,24,51,0.32,0.030379746835443037,0.055491329479768786
2_Demonstration_Political_Rally_2_574,,,86.0,FP,0,1,24,52,0.3157894736842105,0.030379746835443037,0.05542725173210161
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,24,53,0.3116883116883117,0.030379746835443037,0.05536332179930796
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,24,54,0.3076923076923077,0.030379746835443037,0.05529953917050691
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,25,54,0.31645569620253167,0.03164556962025317,0.057537399309551214
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,26,54,0.325,0.03291139240506329,0.05977011494252874
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86.0,FP,0,1,26,55,0.32098765432098764,0.03291139240506329,0.05970149253731344
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,26,56,0.3170731707317073,0.03291139240506329,0.059633027522935776
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,26,57,0.3132530120481928,0.03291139240506329,0.059564719358533795
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,26,58,0.30952380952380953,0.03291139240506329,0.059496567505720827
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,26,59,0.3058823529411765,0.03291139240506329,0.05942857142857143
30_Surgeons_Surgeons_30_386,0.0,1.0,86.0,TP,1,0,27,59,0.313953488372093,0.03417721518987342,0.06164383561643835
28_Sports_Fan_Sports_Fan_28_835,,,86.0,FP,0,1,27,60,0.3103448275862069,0.03417721518987342,0.06157354618015964
13_Interview_Interview_On_Location_13_554,,,86.0,FP,0,1,27,61,0.3068181818181818,0.03417721518987342,0.06150341685649203
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,27,62,0.30337078651685395,0.03417721518987342,0.061433447098976114
23_Shoppers_Shoppers_23_762,,,86.0,FP,0,1,27,63,0.3,0.03417721518987342,0.06136363636363636
23_Shoppers_Shoppers_23_716,,,86.0,FP,0,1,27,64,0.2967032967032967,0.03417721518987342,0.06129398410896708
21_Festival_Festival_21_785,3.0,1.0,86.0,TP,1,0,28,64,0.30434782608695654,0.035443037974683546,0.06349206349206349
21_Festival_Festival_21_660,,,86.0,FP,0,1,28,65,0.3010752688172043,0.035443037974683546,0.06342015855039637
31_Waiter_Waitress_Waiter_Waitress_31_401,,,86.0,FP,0,1,28,66,0.2978723404255319,0.035443037974683546,0.06334841628959276
13_Interview_Interview_On_Location_13_21,,,86.0,FP,0,1,28,67,0.29473684210526313,0.035443037974683546,0.06327683615819209
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,28,68,0.2916666666666667,0.035443037974683546,0.06320541760722348
0_Parade_marchingband_1_1015,,,86.0,FP,0,1,28,69,0.28865979381443296,0.035443037974683546,0.06313416009019165
55_Sports_Coach_Trainer_sportcoaching_55_997,,,86.0,FP,0,1,28,70,0.2857142857142857,0.035443037974683546,0.06306306306306306
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,28,71,0.2828282828282828,0.035443037974683546,0.06299212598425197
50_Celebration_Or_Party_houseparty_50_895,,,86.0,FP,0,1,28,72,0.28,0.035443037974683546,0.06292134831460675
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,28,73,0.27722772277227725,0.035443037974683546,0.06285072951739619
52_Photographers_photographertakingphoto_52_604,,,86.0,FP,0,1,28,74,0.27450980392156865,0.035443037974683546,0.06278026905829596
54_Rescue_firemanrescue_54_167,2.0,0.0,86.0,TP,1,0,29,74,0.2815533980582524,0.03670886075949367,0.06494960806270997
54_Rescue_rescuepeople_54_771,,,86.0,FP,0,1,29,75,0.27884615384615385,0.03670886075949367,0.06487695749440717
56_Voter_peoplevoting_56_112,,,86.0,FP,0,1,29,76,0.2761904761904762,0.03670886075949367,0.06480446927374302
57_Angler_peoplefishing_57_926,,,86.0,FP,0,1,29,77,0.27358490566037735,0.03670886075949367,0.06473214285714286
10_People_Marching_People_Marching_2_823,,,86.0,FP,0,1,29,78,0.27102803738317754,0.03670886075949367,0.06465997770345595
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,29,79,0.26851851851851855,0.03670886075949367,0.06458797327394208
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,30,79,0.27522935779816515,0.0379746835443038,0.0667408231368187
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,30,80,0.2727272727272727,0.0379746835443038,0.06666666666666667
8_Election_Campain_Election_Campaign_8_583,,,86.0,FP,0,1,30,81,0.2702702702702703,0.0379746835443038,0.06659267480577137
9_Press_Conference_Press_Conference_9_147,,,86.0,FP,0,1,30,82,0.26785714285714285,0.0379746835443038,0.0665188470066519
9_Press_Conference_Press_Conference_9_506,0.0,0.0,86.0,TP,1,0,31,82,0.2743362831858407,0.039240506329113925,0.06866002214839424
9_Press_Conference_Press_Conference_9_566,,,86.0,FP,0,1,31,83,0.2719298245614035,0.039240506329113925,0.06858407079646019
0_Parade_marchingband_1_1048,,,86.0,FP,0,1,31,84,0.26956521739130435,0.039240506329113925,0.06850828729281767
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,32,84,0.27586206896551724,0.04050632911392405,0.0706401766004415
50_Celebration_Or_Party_houseparty_50_863,,,86.0,FP,0,1,32,85,0.27350427350427353,0.04050632911392405,0.07056229327453142
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,33,85,0.2796610169491525,0.04177215189873418,0.07268722466960352
40_Gymnastics_Gymnastics_40_522,,,86.0,FP,0,1,33,86,0.2773109243697479,0.04177215189873418,0.07260726072607261
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,34,86,0.2833333333333333,0.043037974683544304,0.07472527472527472
37_Soccer_soccer_ball_37_905,,,86.0,FP,0,1,34,87,0.2809917355371901,0.043037974683544304,0.07464324917672886
38_Tennis_Tennis_38_731,,,86.0,FP,0,1,34,88,0.2786885245901639,0.043037974683544304,0.07456140350877194
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,86.0,FP,0,1,34,89,0.2764227642276423,0.043037974683544304,0.07447973713033955
33_Running_Running_33_526,2.0,0.0,86.0,TP,1,0,35,89,0.28225806451612906,0.04430379746835443,0.07658643326039387
41_Swimming_Swimmer_41_420,0.0,1.0,86.0,TP,1,0,36,89,0.288,0.04556962025316456,0.07868852459016393
41_Swimming_Swimmer_41_261,,,86.0,FP,0,1,36,90,0.2857142857142857,0.04556962025316456,0.07860262008733625
12_Group_Large_Group_12_Group_Large_Group_12_724,,,86.0,FP,0,1,36,91,0.28346456692913385,0.04556962025316456,0.07851690294438386
40_Gymnastics_Gymnastics_40_876,,,86.0,FP,0,1,36,92,0.28125,0.04556962025316456,0.0784313725490196
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,37,92,0.2868217054263566,0.04683544303797468,0.08052230685527748
17_Ceremony_Ceremony_17_785,,,85.0,FP,0,1,37,93,0.2846153846153846,0.04683544303797468,0.08043478260869565
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,37,94,0.2824427480916031,0.04683544303797468,0.08034744842562432
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,37,95,0.2803030303030303,0.04683544303797468,0.08026030368763556
18_Concerts_Concerts_18_433,,,85.0,FP,0,1,37,96,0.2781954887218045,0.04683544303797468,0.0801733477789816
35_Basketball_Basketball_35_783,,,85.0,FP,0,1,37,97,0.27611940298507465,0.04683544303797468,0.08008658008658008
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,37,98,0.2740740740740741,0.04683544303797468,0.08
18_Concerts_Concerts_18_585,1.0,0.0,85.0,TP,1,0,38,98,0.27941176470588236,0.04810126582278481,0.08207343412526998
18_Concerts_Concerts_18_617,,,85.0,FP,0,1,38,99,0.2773722627737226,0.04810126582278481,0.08198489751887811
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,38,100,0.2753623188405797,0.04810126582278481,0.08189655172413793
35_Basketball_playingbasketball_35_209,,,85.0,FP,0,1,38,101,0.2733812949640288,0.04810126582278481,0.08180839612486546
8_Election_Campain_Election_Campaign_8_325,,,85.0,FP,0,1,38,102,0.2714285714285714,0.04810126582278481,0.08172043010752689
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,38,103,0.2695035460992908,0.04810126582278481,0.08163265306122448
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,38,104,0.2676056338028169,0.04810126582278481,0.08154506437768241
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,38,105,0.26573426573426573,0.04810126582278481,0.08145766345123258
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,38,106,0.2638888888888889,0.04810126582278481,0.08137044967880086
9_Press_Conference_Press_Conference_9_129,1.0,1.0,85.0,TP,1,0,39,106,0.2689655172413793,0.049367088607594936,0.08342245989304813
35_Basketball_playingbasketball_35_432,,,85.0,FP,0,1,39,107,0.2671232876712329,0.049367088607594936,0.08333333333333333
9_Press_Conference_Press_Conference_9_377,,,85.0,FP,0,1,39,108,0.2653061224489796,0.049367088607594936,0.0832443970117396
35_Basketball_basketballgame_ball_35_600,,,85.0,FP,0,1,39,109,0.2635135135135135,0.049367088607594936,0.08315565031982942
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,39,110,0.26174496644295303,0.049367088607594936,0.08306709265175719
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85.0,TP,1,0,40,110,0.26666666666666666,0.05063291139240506,0.0851063829787234
9_Press_Conference_Press_Conference_9_506,,,85.0,FP,0,1,40,111,0.26490066225165565,0.05063291139240506,0.08501594048884166
9_Press_Conference_Press_Conference_9_614,,,85.0,FP,0,1,40,112,0.2631578947368421,0.05063291139240506,0.08492569002123142
9_Press_Conference_Press_Conference_9_648,,,85.0,FP,0,1,40,113,0.26143790849673204,0.05063291139240506,0.0848356309650053
9_Press_Conference_Press_Conference_9_757,,,85.0,FP,0,1,40,114,0.2597402597402597,0.05063291139240506,0.0847457627118644
32_Worker_Laborer_Worker_Laborer_32_830,,,85.0,FP,0,1,40,115,0.25806451612903225,0.05063291139240506,0.08465608465608465
13_Interview_Interview_Sequences_13_713,,,85.0,FP,0,1,40,116,0.2564102564102564,0.05063291139240506,0.08456659619450317
20_Family_Group_Family_Group_20_952,,,85.0,FP,0,1,40,117,0.25477707006369427,0.05063291139240506,0.08447729672650475
37_Soccer_Soccer_37_506,1.0,0.0,85.0,TP,1,0,41,117,0.25949367088607594,0.05189873417721519,0.08649789029535865
35_Basketball_playingbasketball_35_543,,,85.0,FP,0,1,41,118,0.2578616352201258,0.05189873417721519,0.08640674394099052
55_Sports_Coach_Trainer_sportcoaching_55_407,,,85.0,FP,0,1,41,119,0.25625,0.05189873417721519,0.0863157894736842
41_Swimming_Swimmer_41_711,,,85.0,FP,0,1,41,120,0.2546583850931677,0.05189873417721519,0.08622502628811778
44_Aerobics_Aerobics_44_930,,,85.0,FP,0,1,41,121,0.25308641975308643,0.05189873417721519,0.0861344537815126
45_Balloonist_Balloonist_45_116,,,85.0,FP,0,1,41,122,0.25153374233128833,0.05189873417721519,0.08604407135362015
46_Jockey_Jockey_46_289,,,85.0,FP,0,1,41,123,0.25,0.05189873417721519,0.0859538784067086
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,41,124,0.24848484848484848,0.05189873417721519,0.08586387434554973
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,41,125,0.2469879518072289,0.05189873417721519,0.08577405857740585
49_Greeting_peoplegreeting_49_587,,,85.0,FP,0,1,41,126,0.24550898203592814,0.05189873417721519,0.08568443051201671
50_Celebration_Or_Party_houseparty_50_882,,,85.0,FP,0,1,41,127,0.24404761904761904,0.05189873417721519,0.08559498956158665
51_Dresses_wearingdress_51_803,1.0,1.0,85.0,TP,1,0,42,127,0.2485207100591716,0.053164556962025315,0.0875912408759124
52_Photographers_photographertakingphoto_52_702,3.0,1.0,85.0,TP,1,0,43,127,0.2529411764705882,0.05443037974683544,0.08958333333333333
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,43,128,0.25146198830409355,0.05443037974683544,0.08949011446409989
30_Surgeons_Surgeons_30_708,,,85.0,FP,0,1,43,129,0.25,0.05443037974683544,0.08939708939708939
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,43,130,0.24855491329479767,0.05443037974683544,0.08930425752855659
2_Demonstration_Demonstrators_2_44,,,85.0,FP,0,1,43,131,0.2471264367816092,0.05443037974683544,0.08921161825726141
8_Election_Campain_Election_Campaign_8_239,,,85.0,FP,0,1,43,132,0.24571428571428572,0.05443037974683544,0.08911917098445596
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,43,133,0.24431818181818182,0.05443037974683544,0.08902691511387163
55_Sports_Coach_Trainer_sportcoaching_55_832,,,85.0,FP,0,1,43,134,0.24293785310734464,0.05443037974683544,0.08893485005170632
32_Worker_Laborer_Worker_Laborer_32_57,,,85.0,FP,0,1,43,135,0.24157303370786518,0.05443037974683544,0.08884297520661158
6_Funeral_Funeral_6_1032,,,85.0,FP,0,1,43,136,0.24022346368715083,0.05443037974683544,0.08875128998968008
7_Cheering_Cheering_7_803,,,85.0,FP,0,1,43,137,0.2388888888888889,0.05443037974683544,0.088659793814433
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,43,138,0.23756906077348067,0.05443037974683544,0.08856848609680741
8_Election_Campain_Election_Campaign_8_236,,,85.0,FP,0,1,43,139,0.23626373626373626,0.05443037974683544,0.08847736625514403
28_Sports_Fan_Sports_Fan_28_53,,,85.0,FP,0,1,43,140,0.23497267759562843,0.05443037974683544,0.08838643371017471
28_Sports_Fan_Sports_Fan_28_332,,,85.0,FP,0,1,43,141,0.23369565217391305,0.05443037974683544,0.08829568788501027
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,85.0,FP,0,1,43,142,0.23243243243243245,0.05443037974683544,0.0882051282051282
41_Swimming_Swimmer_41_508,,,85.0,FP,0,1,43,143,0.23118279569892472,0.05443037974683544,0.08811475409836066
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,85.0,TP,1,0,44,143,0.23529411764705882,0.05569620253164557,0.09007164790174
23_Shoppers_Shoppers_23_302,,,85.0,FP,0,1,44,144,0.23404255319148937,0.05569620253164557,0.08997955010224948
32_Worker_Laborer_Worker_Laborer_32_120,,,85.0,FP,0,1,44,145,0.2328042328042328,0.05569620253164557,0.08988764044943819
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,44,146,0.23157894736842105,0.05569620253164557,0.08979591836734692
13_Interview_Interview_On_Location_13_478,2.0,0.0,85.0,TP,1,0,45,146,0.2356020942408377,0.056962025316455694,0.09174311926605504
13_Interview_Interview_On_Location_13_710,2.0,1.0,85.0,TP,1,0,46,146,0.23958333333333334,0.05822784810126582,0.09368635437881874
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,47,146,0.24352331606217617,0.05949367088607595,0.09562563580874872
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,85.0,FP,0,1,47,147,0.2422680412371134,0.05949367088607595,0.09552845528455284
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,48,147,0.24615384615384617,0.060759493670886074,0.09746192893401015
13_Interview_Interview_On_Location_13_707,3.0,1.0,85.0,TP,1,0,49,147,0.25,0.0620253164556962,0.09939148073022312
12_Group_Large_Group_12_Group_Large_Group_12_832,,,85.0,FP,0,1,49,148,0.24873096446700507,0.0620253164556962,0.09929078014184398
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,49,149,0.2474747474747475,0.0620253164556962,0.09919028340080971
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,49,150,0.24623115577889448,0.0620253164556962,0.09908998988877654
13_Interview_Interview_2_People_Visible_13_321,,,84.0,FP,0,1,49,151,0.245,0.0620253164556962,0.09898989898989899
12_Group_Group_12_Group_Group_12_130,,,84.0,FP,0,1,49,152,0.24378109452736318,0.0620253164556962,0.09889001009081735
1_Handshaking_Handshaking_1_705,,,84.0,FP,0,1,49,153,0.24257425742574257,0.0620253164556962,0.09879032258064516
32_Worker_Laborer_Worker_Laborer_32_369,,,84.0,FP,0,1,49,154,0.2413793103448276,0.0620253164556962,0.09869083585095668
51_Dresses_wearingdress_51_633,,,84.0,FP,0,1,49,155,0.24019607843137256,0.0620253164556962,0.09859154929577463
51_Dresses_wearingdress_51_886,,,84.0,FP,0,1,49,156,0.23902439024390243,0.0620253164556962,0.09849246231155778
32_Worker_Laborer_Worker_Laborer_32_62,,,84.0,FP,0,1,49,157,0.23786407766990292,0.0620253164556962,0.09839357429718874
1_Handshaking_Handshaking_1_464,,,84.0,FP,0,1,49,158,0.23671497584541062,0.0620253164556962,0.09829488465396188
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,84.0,TP,1,0,50,158,0.2403846153846154,0.06329113924050633,0.10020040080160321
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84.0,TP,1,0,51,158,0.24401913875598086,0.06455696202531645,0.1021021021021021
32_Worker_Laborer_Worker_Laborer_32_220,,,84.0,FP,0,1,51,159,0.24285714285714285,0.06455696202531645,0.102
