Images,Race,Gender,Confidences,TP or FP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_130,3.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_130,3.0,0.0,84%,TP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_130,,,54%,FP
12_Group_Group_12_Group_Group_12_130,,,40%,FP
12_Group_Group_12_Group_Group_12_130,,,38%,FP
12_Group_Group_12_Group_Group_12_130,,,31%,FP
12_Group_Group_12_Group_Group_12_130,,,29%,FP
12_Group_Group_12_Group_Group_12_586,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_913,1.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_913,,,80%,FP
12_Group_Group_12_Group_Group_12_913,,,68%,FP
12_Group_Group_12_Group_Group_12_913,,,50%,FP
12_Group_Group_12_Group_Group_12_913,,,42%,FP
12_Group_Group_12_Group_Group_12_913,,,32%,FP
12_Group_Group_12_Group_Group_12_913,,,32%,FP
12_Group_Group_12_Group_Group_12_913,,,31%,FP
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,82%,TP
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_724,,,28%,FP
12_Group_Large_Group_12_Group_Large_Group_12_832,0.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,70%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,0.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_107,0.0,1.0,82%,TP
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,80%,TP
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,87%,TP
13_Interview_Interview_2_People_Visible_13_227,,,42%,FP
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,83%,TP
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_285,,,44%,FP
13_Interview_Interview_2_People_Visible_13_285,,,26%,FP
13_Interview_Interview_2_People_Visible_13_293,3.0,0.0,83%,TP
13_Interview_Interview_2_People_Visible_13_293,,,30%,FP
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_419,,,28%,FP
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,88%,TP
13_Interview_Interview_2_People_Visible_13_464,,,29%,FP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,83%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,80%,TP
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_552,0.0,0.0,79%,TP
13_Interview_Interview_2_People_Visible_13_552,,,34%,FP
13_Interview_Interview_2_People_Visible_13_552,,,27%,FP
13_Interview_Interview_On_Location_13_100,3.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_100,,,39%,FP
13_Interview_Interview_On_Location_13_1035,,,69%,FP
13_Interview_Interview_On_Location_13_140,,,61%,FP
13_Interview_Interview_On_Location_13_140,,,47%,FP
13_Interview_Interview_On_Location_13_140,,,26%,FP
13_Interview_Interview_On_Location_13_190,0.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_208,1.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_21,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_21,,,31%,FP
13_Interview_Interview_On_Location_13_23,3.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_233,2.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_233,,,35%,FP
13_Interview_Interview_On_Location_13_233,,,31%,FP
13_Interview_Interview_On_Location_13_244,,,62%,FP
13_Interview_Interview_On_Location_13_247,3.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_247,,,46%,FP
13_Interview_Interview_On_Location_13_247,,,38%,FP
13_Interview_Interview_On_Location_13_247,,,36%,FP
13_Interview_Interview_On_Location_13_247,,,29%,FP
13_Interview_Interview_On_Location_13_292,2.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_292,2.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_292,,,54%,FP
13_Interview_Interview_On_Location_13_292,,,30%,FP
13_Interview_Interview_On_Location_13_292,,,26%,FP
13_Interview_Interview_On_Location_13_292,,,26%,FP
13_Interview_Interview_On_Location_13_3,0.0,0.0,80%,TP
13_Interview_Interview_On_Location_13_330,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_373,0.0,0.0,81%,TP
13_Interview_Interview_On_Location_13_373,,,27%,FP
13_Interview_Interview_On_Location_13_39,2.0,1.0,78%,TP
13_Interview_Interview_On_Location_13_39,,,52%,FP
13_Interview_Interview_On_Location_13_39,,,39%,FP
13_Interview_Interview_On_Location_13_39,,,35%,FP
13_Interview_Interview_On_Location_13_39,,,34%,FP
13_Interview_Interview_On_Location_13_453,,,26%,FP
13_Interview_Interview_On_Location_13_478,2.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_478,,,37%,FP
13_Interview_Interview_On_Location_13_554,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_554,,,38%,FP
13_Interview_Interview_On_Location_13_554,,,29%,FP
13_Interview_Interview_On_Location_13_707,0.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_707,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_707,,,46%,FP
13_Interview_Interview_On_Location_13_707,,,40%,FP
13_Interview_Interview_On_Location_13_710,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_710,,,27%,FP
13_Interview_Interview_On_Location_13_728,,,81%,FP
13_Interview_Interview_On_Location_13_728,,,79%,FP
13_Interview_Interview_On_Location_13_728,,,65%,FP
13_Interview_Interview_On_Location_13_728,,,59%,FP
13_Interview_Interview_On_Location_13_728,,,49%,FP
13_Interview_Interview_On_Location_13_728,,,45%,FP
13_Interview_Interview_On_Location_13_78,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_78,,,30%,FP
13_Interview_Interview_On_Location_13_792,0.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_792,,,80%,FP
13_Interview_Interview_On_Location_13_792,,,50%,FP
13_Interview_Interview_On_Location_13_792,,,41%,FP
13_Interview_Interview_On_Location_13_792,,,26%,FP
13_Interview_Interview_On_Location_13_792,,,25%,FP
13_Interview_Interview_On_Location_13_866,0.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_866,,,36%,FP
13_Interview_Interview_On_Location_13_866,,,35%,FP
13_Interview_Interview_On_Location_13_887,1.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_92,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_92,3.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_92,,,65%,FP
13_Interview_Interview_On_Location_13_92,,,27%,FP
13_Interview_Interview_Sequences_13_126,0.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_275,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_282,3.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_282,,,26%,FP
13_Interview_Interview_Sequences_13_292,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_292,,,56%,FP
13_Interview_Interview_Sequences_13_326,0.0,0.0,78%,TP
13_Interview_Interview_Sequences_13_335,3.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_335,2.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_335,2.0,0.0,81%,TP
13_Interview_Interview_Sequences_13_372,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_455,,,78%,FP
13_Interview_Interview_Sequences_13_54,,,81%,FP
13_Interview_Interview_Sequences_13_54,,,52%,FP
13_Interview_Interview_Sequences_13_54,,,42%,FP
13_Interview_Interview_Sequences_13_569,3.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_57,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_57,1.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_595,1.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_595,0.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_598,0.0,0.0,76%,TP
13_Interview_Interview_Sequences_13_598,,,47%,FP
13_Interview_Interview_Sequences_13_598,,,32%,FP
13_Interview_Interview_Sequences_13_598,,,28%,FP
13_Interview_Interview_Sequences_13_636,0.0,0.0,78%,TP
13_Interview_Interview_Sequences_13_636,,,49%,FP
13_Interview_Interview_Sequences_13_636,,,41%,FP
13_Interview_Interview_Sequences_13_636,,,37%,FP
13_Interview_Interview_Sequences_13_636,,,31%,FP
13_Interview_Interview_Sequences_13_636,,,28%,FP
13_Interview_Interview_Sequences_13_713,3.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_760,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_760,,,38%,FP
13_Interview_Interview_Sequences_13_760,,,28%,FP
13_Interview_Interview_Sequences_13_760,,,26%,FP
13_Interview_Interview_Sequences_13_784,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_784,,,29%,FP
14_Traffic_Traffic_14_539,0.0,0.0,82%,TP
14_Traffic_Traffic_14_633,,,79%,FP
14_Traffic_Traffic_14_633,,,58%,FP
14_Traffic_Traffic_14_633,,,46%,FP
14_Traffic_Traffic_14_654,3.0,0.0,82%,TP
14_Traffic_Traffic_14_654,,,48%,FP
14_Traffic_Traffic_14_654,,,40%,FP
14_Traffic_Traffic_14_654,,,38%,FP
14_Traffic_Traffic_14_654,,,27%,FP
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_1019,,,27%,FP
15_Stock_Market_Stock_Market_15_216,0.0,0.0,83%,TP
15_Stock_Market_Stock_Market_15_216,,,50%,FP
15_Stock_Market_Stock_Market_15_216,,,41%,FP
15_Stock_Market_Stock_Market_15_313,0.0,0.0,56%,TP
15_Stock_Market_Stock_Market_15_313,,,76%,FP
15_Stock_Market_Stock_Market_15_313,,,65%,FP
15_Stock_Market_Stock_Market_15_313,,,43%,FP
15_Stock_Market_Stock_Market_15_313,,,36%,FP
15_Stock_Market_Stock_Market_15_313,,,32%,FP
15_Stock_Market_Stock_Market_15_313,,,30%,FP
15_Stock_Market_Stock_Market_15_313,,,29%,FP
15_Stock_Market_Stock_Market_15_313,,,28%,FP
15_Stock_Market_Stock_Market_15_313,,,25%,FP
15_Stock_Market_Stock_Market_15_395,0.0,0.0,84%,TP
15_Stock_Market_Stock_Market_15_395,,,36%,FP
15_Stock_Market_Stock_Market_15_445,,,73%,FP
15_Stock_Market_Stock_Market_15_445,,,53%,FP
15_Stock_Market_Stock_Market_15_445,,,38%,FP
15_Stock_Market_Stock_Market_15_445,,,28%,FP
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_526,,,55%,FP
15_Stock_Market_Stock_Market_15_526,,,27%,FP
15_Stock_Market_Stock_Market_15_526,,,27%,FP
15_Stock_Market_Stock_Market_15_536,0.0,0.0,77%,TP
15_Stock_Market_Stock_Market_15_536,,,52%,FP
15_Stock_Market_Stock_Market_15_536,,,27%,FP
15_Stock_Market_Stock_Market_15_614,0.0,1.0,82%,TP
15_Stock_Market_Stock_Market_15_614,1.0,1.0,85%,TP
15_Stock_Market_Stock_Market_15_614,,,83%,FP
15_Stock_Market_Stock_Market_15_614,,,63%,FP
15_Stock_Market_Stock_Market_15_614,,,32%,FP
15_Stock_Market_Stock_Market_15_614,,,30%,FP
15_Stock_Market_Stock_Market_15_614,,,29%,FP
15_Stock_Market_Stock_Market_15_737,,,81%,FP
15_Stock_Market_Stock_Market_15_737,,,78%,FP
15_Stock_Market_Stock_Market_15_737,,,71%,FP
15_Stock_Market_Stock_Market_15_737,,,44%,FP
15_Stock_Market_Stock_Market_15_737,,,28%,FP
15_Stock_Market_Stock_Market_15_767,3.0,0.0,81%,TP
15_Stock_Market_Stock_Market_15_767,,,46%,FP
15_Stock_Market_Stock_Market_15_767,,,46%,FP
15_Stock_Market_Stock_Market_15_767,,,41%,FP
15_Stock_Market_Stock_Market_15_767,,,38%,FP
15_Stock_Market_Stock_Market_15_767,,,34%,FP
15_Stock_Market_Stock_Market_15_767,,,31%,FP
15_Stock_Market_Stock_Market_15_767,,,29%,FP
15_Stock_Market_Stock_Market_15_767,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_181,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80%,TP
16_Award_Ceremony_Awards_Ceremony_16_38,,,70%,FP
16_Award_Ceremony_Awards_Ceremony_16_38,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_43,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_455,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_455,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89%,TP
16_Award_Ceremony_Awards_Ceremony_16_495,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_495,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,0.0,75%,TP
16_Award_Ceremony_Awards_Ceremony_16_511,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_524,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_546,,,52%,FP
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,88%,TP
16_Award_Ceremony_Awards_Ceremony_16_684,,,31%,FP
17_Ceremony_Ceremony_17_1009,1.0,0.0,76%,TP
17_Ceremony_Ceremony_17_1009,,,60%,FP
17_Ceremony_Ceremony_17_1009,,,41%,FP
17_Ceremony_Ceremony_17_1009,,,31%,FP
17_Ceremony_Ceremony_17_319,3.0,1.0,76%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,76%,TP
17_Ceremony_Ceremony_17_319,3.0,1.0,74%,TP
17_Ceremony_Ceremony_17_319,,,55%,FP
17_Ceremony_Ceremony_17_319,,,48%,FP
17_Ceremony_Ceremony_17_38,1.0,1.0,83%,TP
17_Ceremony_Ceremony_17_38,1.0,1.0,81%,TP
17_Ceremony_Ceremony_17_38,,,52%,FP
17_Ceremony_Ceremony_17_400,3.0,0.0,75%,TP
17_Ceremony_Ceremony_17_400,3.0,0.0,72%,TP
17_Ceremony_Ceremony_17_400,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_400,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_400,,,42%,FP
17_Ceremony_Ceremony_17_553,3.0,0.0,84%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_553,3.0,0.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_553,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_553,3.0,0.0,85%,TP
17_Ceremony_Ceremony_17_553,,,27%,FP
17_Ceremony_Ceremony_17_641,0.0,1.0,76%,TP
17_Ceremony_Ceremony_17_641,,,67%,FP
17_Ceremony_Ceremony_17_641,,,42%,FP
17_Ceremony_Ceremony_17_641,,,38%,FP
17_Ceremony_Ceremony_17_641,,,25%,FP
17_Ceremony_Ceremony_17_785,1.0,1.0,85%,TP
17_Ceremony_Ceremony_17_785,1.0,1.0,81%,TP
17_Ceremony_Ceremony_17_876,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,83%,TP
17_Ceremony_Ceremony_17_876,3.0,0.0,60%,TP
17_Ceremony_Ceremony_17_876,,,49%,FP
17_Ceremony_Ceremony_17_876,,,49%,FP
17_Ceremony_Ceremony_17_876,,,26%,FP
17_Ceremony_Ceremony_17_876,,,26%,FP
17_Ceremony_Ceremony_17_890,2.0,1.0,80%,TP
17_Ceremony_Ceremony_17_890,,,64%,FP
17_Ceremony_Ceremony_17_890,,,54%,FP
17_Ceremony_Ceremony_17_890,,,35%,FP
17_Ceremony_Ceremony_17_890,,,34%,FP
17_Ceremony_Ceremony_17_890,,,33%,FP
17_Ceremony_Ceremony_17_940,1.0,1.0,71%,TP
17_Ceremony_Ceremony_17_940,1.0,0.0,80%,TP
17_Ceremony_Ceremony_17_940,,,39%,FP
17_Ceremony_Ceremony_17_940,,,35%,FP
18_Concerts_Concerts_18_1038,2.0,1.0,84%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,78%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,82%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,81%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,85%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,85%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,82%,TP
18_Concerts_Concerts_18_1038,2.0,1.0,77%,TP
18_Concerts_Concerts_18_1038,,,46%,FP
18_Concerts_Concerts_18_1038,,,44%,FP
18_Concerts_Concerts_18_1049,2.0,0.0,86%,TP
18_Concerts_Concerts_18_1049,,,32%,FP
18_Concerts_Concerts_18_125,0.0,0.0,79%,TP
18_Concerts_Concerts_18_125,,,76%,FP
18_Concerts_Concerts_18_125,,,39%,FP
18_Concerts_Concerts_18_165,1.0,0.0,81%,TP
18_Concerts_Concerts_18_165,,,46%,FP
18_Concerts_Concerts_18_165,,,38%,FP
18_Concerts_Concerts_18_181,1.0,0.0,78%,TP
18_Concerts_Concerts_18_181,,,35%,FP
18_Concerts_Concerts_18_252,1.0,0.0,82%,TP
18_Concerts_Concerts_18_252,,,30%,FP
18_Concerts_Concerts_18_296,1.0,0.0,82%,TP
18_Concerts_Concerts_18_296,,,35%,FP
18_Concerts_Concerts_18_385,0.0,0.0,81%,TP
18_Concerts_Concerts_18_385,,,48%,FP
18_Concerts_Concerts_18_385,,,47%,FP
18_Concerts_Concerts_18_385,,,41%,FP
18_Concerts_Concerts_18_385,,,30%,FP
18_Concerts_Concerts_18_385,,,26%,FP
18_Concerts_Concerts_18_389,,,81%,FP
18_Concerts_Concerts_18_389,,,27%,FP
18_Concerts_Concerts_18_433,1.0,1.0,85%,TP
18_Concerts_Concerts_18_433,,,25%,FP
18_Concerts_Concerts_18_532,,,79%,FP
18_Concerts_Concerts_18_532,,,44%,FP
18_Concerts_Concerts_18_532,,,43%,FP
18_Concerts_Concerts_18_532,,,42%,FP
18_Concerts_Concerts_18_532,,,41%,FP
18_Concerts_Concerts_18_532,,,35%,FP
18_Concerts_Concerts_18_532,,,31%,FP
18_Concerts_Concerts_18_532,,,30%,FP
18_Concerts_Concerts_18_585,1.0,0.0,85%,TP
18_Concerts_Concerts_18_585,,,56%,FP
18_Concerts_Concerts_18_585,,,34%,FP
18_Concerts_Concerts_18_585,,,28%,FP
18_Concerts_Concerts_18_585,,,25%,FP
18_Concerts_Concerts_18_617,3.0,0.0,85%,TP
18_Concerts_Concerts_18_617,,,30%,FP
18_Concerts_Concerts_18_665,1.0,0.0,80%,TP
18_Concerts_Concerts_18_665,,,58%,FP
18_Concerts_Concerts_18_665,,,57%,FP
18_Concerts_Concerts_18_665,,,38%,FP
18_Concerts_Concerts_18_665,,,32%,FP
18_Concerts_Concerts_18_665,,,31%,FP
18_Concerts_Concerts_18_824,1.0,1.0,85%,TP
18_Concerts_Concerts_18_824,1.0,1.0,81%,TP
18_Concerts_Concerts_18_824,,,26%,FP
19_Couple_Couple_19_461,1.0,0.0,82%,TP
19_Couple_Couple_19_461,,,45%,FP
19_Couple_Couple_19_509,,,76%,FP
19_Couple_Couple_19_509,,,73%,FP
19_Couple_Couple_19_509,,,30%,FP
19_Couple_Couple_19_752,2.0,0.0,83%,TP
19_Couple_Couple_19_752,2.0,1.0,84%,TP
19_Couple_Couple_19_752,,,31%,FP
19_Couple_Couple_19_776,1.0,0.0,76%,TP
19_Couple_Couple_19_776,,,51%,FP
19_Couple_Couple_19_777,2.0,1.0,81%,TP
19_Couple_Couple_19_777,2.0,0.0,84%,TP
19_Couple_Couple_19_777,,,61%,FP
19_Couple_Couple_19_777,,,27%,FP
19_Couple_Couple_19_824,3.0,0.0,80%,TP
19_Couple_Couple_19_824,,,81%,FP
19_Couple_Couple_19_881,3.0,0.0,78%,TP
19_Couple_Couple_19_881,0.0,1.0,80%,TP
19_Couple_Couple_19_881,,,32%,FP
19_Couple_Couple_19_881,,,28%,FP
19_Couple_Couple_19_893,3.0,1.0,83%,TP
19_Couple_Couple_19_893,0.0,0.0,84%,TP
1_Handshaking_Handshaking_1_165,1.0,0.0,77%,TP
1_Handshaking_Handshaking_1_165,1.0,1.0,76%,TP
1_Handshaking_Handshaking_1_165,,,46%,FP
1_Handshaking_Handshaking_1_165,,,41%,FP
1_Handshaking_Handshaking_1_409,0.0,0.0,82%,TP
1_Handshaking_Handshaking_1_464,2.0,1.0,84%,TP
1_Handshaking_Handshaking_1_464,2.0,0.0,80%,TP
1_Handshaking_Handshaking_1_464,,,28%,FP
1_Handshaking_Handshaking_1_475,0.0,0.0,80%,TP
1_Handshaking_Handshaking_1_572,3.0,0.0,86%,TP
1_Handshaking_Handshaking_1_572,,,69%,FP
1_Handshaking_Handshaking_1_625,2.0,1.0,87%,TP
1_Handshaking_Handshaking_1_705,2.0,0.0,84%,TP
1_Handshaking_Handshaking_1_705,2.0,0.0,83%,TP
1_Handshaking_Handshaking_1_705,,,57%,FP
1_Handshaking_Handshaking_1_705,,,33%,FP
1_Handshaking_Handshaking_1_705,,,33%,FP
1_Handshaking_Handshaking_1_715,2.0,1.0,76%,TP
1_Handshaking_Handshaking_1_715,,,67%,FP
1_Handshaking_Handshaking_1_715,,,55%,FP
1_Handshaking_Handshaking_1_715,,,43%,FP
1_Handshaking_Handshaking_1_715,,,40%,FP
1_Handshaking_Handshaking_1_715,,,34%,FP
1_Handshaking_Handshaking_1_75,,,81%,FP
20_Family_Group_Family_Group_20_623,2.0,0.0,77%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,79%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,80%,TP
20_Family_Group_Family_Group_20_623,2.0,1.0,80%,TP
20_Family_Group_Family_Group_20_79,3.0,1.0,84%,TP
