Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,55,28,0.6626506024096386,0.06962025316455696,0.12600229095074453
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,55,29,0.6547619047619048,0.06962025316455696,0.12585812356979403
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,55,30,0.6470588235294118,0.06962025316455696,0.12571428571428572
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,86.0,TP,1,0,56,30,0.6511627906976745,0.07088607594936709,0.1278538812785388
13_Interview_Interview_On_Location_13_554,0.0,0.0,86.0,TP,1,0,57,30,0.6551724137931034,0.07215189873417721,0.12998859749144812
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,57,31,0.6477272727272727,0.07215189873417721,0.12984054669703873
23_Shoppers_Shoppers_23_762,3.0,1.0,86.0,TP,1,0,58,31,0.651685393258427,0.07341772151898734,0.13196814562002276
23_Shoppers_Shoppers_23_716,0.0,1.0,86.0,TP,1,0,59,31,0.6555555555555556,0.07468354430379746,0.1340909090909091
21_Festival_Festival_21_785,3.0,1.0,86.0,TP,1,0,60,31,0.6593406593406593,0.0759493670886076,0.13620885357548243
21_Festival_Festival_21_660,,,86.0,FP,0,1,60,32,0.6521739130434783,0.0759493670886076,0.1360544217687075
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86.0,TP,1,0,61,32,0.6559139784946236,0.07721518987341772,0.13816534541336353
13_Interview_Interview_On_Location_13_21,,,86.0,FP,0,1,61,33,0.648936170212766,0.07721518987341772,0.13800904977375564
30_Surgeons_Surgeons_30_386,0.0,1.0,86.0,TP,1,0,62,33,0.6526315789473685,0.07848101265822785,0.1401129943502825
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,62,34,0.6458333333333334,0.07848101265822785,0.1399548532731377
0_Parade_marchingband_1_1015,1.0,0.0,86.0,TP,1,0,63,34,0.6494845360824743,0.07974683544303797,0.14205186020293123
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86.0,TP,1,0,64,34,0.6530612244897959,0.0810126582278481,0.14414414414414414
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,64,35,0.6464646464646465,0.0810126582278481,0.14398200224971877
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,86.0,TP,1,0,65,35,0.65,0.08227848101265822,0.14606741573033707
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,65,36,0.6435643564356436,0.08227848101265822,0.14590347923681257
52_Photographers_photographertakingphoto_52_604,1.0,1.0,86.0,TP,1,0,66,36,0.6470588235294118,0.08354430379746836,0.14798206278026907
54_Rescue_firemanrescue_54_167,2.0,0.0,86.0,TP,1,0,67,36,0.6504854368932039,0.08481012658227848,0.15005599104143336
54_Rescue_rescuepeople_54_771,,,86.0,FP,0,1,67,37,0.6442307692307693,0.08481012658227848,0.14988814317673377
56_Voter_peoplevoting_56_112,,,86.0,FP,0,1,67,38,0.638095238095238,0.08481012658227848,0.14972067039106143
57_Angler_peoplefishing_57_926,,,86.0,FP,0,1,67,39,0.6320754716981132,0.08481012658227848,0.14955357142857142
10_People_Marching_People_Marching_2_823,0.0,1.0,86.0,TP,1,0,68,39,0.6355140186915887,0.08607594936708861,0.1516164994425864
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,86.0,TP,1,0,69,39,0.6388888888888888,0.08734177215189873,0.15367483296213807
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86.0,TP,1,0,70,39,0.6422018348623854,0.08860759493670886,0.1557285873192436
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86.0,TP,1,0,71,39,0.6454545454545455,0.08987341772151898,0.15777777777777777
8_Election_Campain_Election_Campaign_8_583,,,86.0,FP,0,1,71,40,0.6396396396396397,0.08987341772151898,0.15760266370699222
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86.0,TP,1,0,72,40,0.6428571428571429,0.09113924050632911,0.15964523281596452
9_Press_Conference_Press_Conference_9_506,0.0,0.0,86.0,TP,1,0,73,40,0.6460176991150443,0.09240506329113925,0.16168327796234772
9_Press_Conference_Press_Conference_9_566,,,86.0,FP,0,1,73,41,0.6403508771929824,0.09240506329113925,0.16150442477876106
0_Parade_marchingband_1_1048,,,86.0,FP,0,1,73,42,0.6347826086956522,0.09240506329113925,0.16132596685082873
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86.0,TP,1,0,74,42,0.6379310344827587,0.09367088607594937,0.16335540838852097
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,86.0,TP,1,0,75,42,0.6410256410256411,0.0949367088607595,0.16538037486218304
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,76,42,0.6440677966101694,0.09620253164556962,0.16740088105726872
40_Gymnastics_Gymnastics_40_522,0.0,0.0,86.0,TP,1,0,77,42,0.6470588235294118,0.09746835443037975,0.16941694169416943
13_Interview_Interview_Sequences_13_57,0.0,1.0,86.0,TP,1,0,78,42,0.65,0.09873417721518987,0.17142857142857143
37_Soccer_soccer_ball_37_905,0.0,0.0,86.0,TP,1,0,79,42,0.6528925619834711,0.1,0.17343578485181121
38_Tennis_Tennis_38_731,,,86.0,FP,0,1,79,43,0.6475409836065574,0.1,0.17324561403508776
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,86.0,TP,1,0,80,43,0.6504065040650406,0.10126582278481013,0.17524644030668127
33_Running_Running_33_526,2.0,0.0,86.0,TP,1,0,81,43,0.6532258064516129,0.10253164556962026,0.17724288840262584
41_Swimming_Swimmer_41_420,0.0,1.0,86.0,TP,1,0,82,43,0.656,0.10379746835443038,0.17923497267759564
41_Swimming_Swimmer_41_261,,,86.0,FP,0,1,82,44,0.6507936507936508,0.10379746835443038,0.17903930131004367
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,86.0,TP,1,0,83,44,0.6535433070866141,0.10506329113924051,0.18102508178844057
40_Gymnastics_Gymnastics_40_876,,,86.0,FP,0,1,83,45,0.6484375,0.10506329113924051,0.18082788671023967
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85.0,TP,1,0,84,45,0.6511627906976745,0.10632911392405063,0.18280739934711643
17_Ceremony_Ceremony_17_785,,,85.0,FP,0,1,84,46,0.6461538461538462,0.10632911392405063,0.18260869565217389
18_Concerts_Concerts_18_1038,2.0,1.0,85.0,TP,1,0,85,46,0.648854961832061,0.10759493670886076,0.18458197611292074
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,85,47,0.6439393939393939,0.10759493670886076,0.1843817787418655
18_Concerts_Concerts_18_433,,,85.0,FP,0,1,85,48,0.6390977443609023,0.10759493670886076,0.18418201516793067
35_Basketball_Basketball_35_783,,,85.0,FP,0,1,85,49,0.6343283582089553,0.10759493670886076,0.18398268398268397
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,85,50,0.6296296296296297,0.10759493670886076,0.1837837837837838
18_Concerts_Concerts_18_585,1.0,0.0,85.0,TP,1,0,86,50,0.6323529411764706,0.10886075949367088,0.18574514038876888
18_Concerts_Concerts_18_617,3.0,0.0,85.0,TP,1,0,87,50,0.635036496350365,0.11012658227848102,0.18770226537216828
18_Concerts_Concerts_18_824,1.0,1.0,85.0,TP,1,0,88,50,0.6376811594202898,0.11139240506329114,0.1896551724137931
35_Basketball_playingbasketball_35_209,,,85.0,FP,0,1,88,51,0.6330935251798561,0.11139240506329114,0.18945102260495156
8_Election_Campain_Election_Campaign_8_325,,,85.0,FP,0,1,88,52,0.6285714285714286,0.11139240506329114,0.18924731182795698
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,88,53,0.624113475177305,0.11139240506329114,0.18904403866809882
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,88,54,0.6197183098591549,0.11139240506329114,0.18884120171673818
17_Ceremony_Ceremony_17_553,3.0,1.0,85.0,TP,1,0,89,54,0.6223776223776224,0.11265822784810127,0.19078242229367628
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85.0,TP,1,0,90,54,0.625,0.11392405063291139,0.19271948608137043
9_Press_Conference_Press_Conference_9_129,1.0,1.0,85.0,TP,1,0,91,54,0.6275862068965518,0.11518987341772152,0.1946524064171123
8_Election_Campain_Election_Campaign_8_239,,,85.0,FP,0,1,91,55,0.6232876712328768,0.11518987341772152,0.19444444444444445
9_Press_Conference_Press_Conference_9_377,,,85.0,FP,0,1,91,56,0.6190476190476191,0.11518987341772152,0.19423692636072573
9_Press_Conference_Press_Conference_9_506,0.0,1.0,85.0,TP,1,0,92,56,0.6216216216216216,0.11645569620253164,0.19616204690831557
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,92,57,0.6174496644295302,0.11645569620253164,0.1959531416400426
35_Basketball_basketballgame_ball_35_600,,,85.0,FP,0,1,92,58,0.6133333333333333,0.11645569620253164,0.19574468085106383
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85.0,TP,1,0,93,58,0.6158940397350994,0.11772151898734177,0.1976620616365569
9_Press_Conference_Press_Conference_9_614,,,85.0,FP,0,1,93,59,0.6118421052631579,0.11772151898734177,0.1974522292993631
9_Press_Conference_Press_Conference_9_648,,,85.0,FP,0,1,93,60,0.6078431372549019,0.11772151898734177,0.19724284199363737
9_Press_Conference_Press_Conference_9_757,,,85.0,FP,0,1,93,61,0.6038961038961039,0.11772151898734177,0.19703389830508475
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,85.0,TP,1,0,94,61,0.6064516129032258,0.1189873417721519,0.19894179894179895
13_Interview_Interview_Sequences_13_713,3.0,1.0,85.0,TP,1,0,95,61,0.6089743589743589,0.12025316455696203,0.20084566596194503
20_Family_Group_Family_Group_20_952,0.0,0.0,85.0,TP,1,0,96,61,0.6114649681528662,0.12151898734177215,0.2027455121436114
37_Soccer_Soccer_37_506,1.0,0.0,85.0,TP,1,0,97,61,0.6139240506329114,0.12278481012658228,0.20464135021097046
35_Basketball_playingbasketball_35_432,,,85.0,FP,0,1,97,62,0.610062893081761,0.12278481012658228,0.20442571127502634
55_Sports_Coach_Trainer_sportcoaching_55_407,,,85.0,FP,0,1,97,63,0.60625,0.12278481012658228,0.20421052631578945
41_Swimming_Swimmer_41_711,2.0,1.0,85.0,TP,1,0,98,63,0.6086956521739131,0.1240506329113924,0.20609884332281808
44_Aerobics_Aerobics_44_930,,,85.0,FP,0,1,98,64,0.6049382716049383,0.1240506329113924,0.20588235294117646
45_Balloonist_Balloonist_45_116,0.0,0.0,85.0,TP,1,0,99,64,0.6073619631901841,0.12531645569620253,0.20776495278069254
46_Jockey_Jockey_46_289,,,85.0,FP,0,1,99,65,0.6036585365853658,0.12531645569620253,0.20754716981132074
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,99,66,0.6,0.12531645569620253,0.20732984293193715
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,99,67,0.5963855421686747,0.12531645569620253,0.20711297071129706
49_Greeting_peoplegreeting_49_587,,,85.0,FP,0,1,99,68,0.592814371257485,0.12531645569620253,0.20689655172413793
50_Celebration_Or_Party_houseparty_50_882,,,85.0,FP,0,1,99,69,0.5892857142857143,0.12531645569620253,0.20668058455114824
51_Dresses_wearingdress_51_803,1.0,1.0,85.0,TP,1,0,100,69,0.591715976331361,0.12658227848101267,0.2085505735140772
52_Photographers_photographertakingphoto_52_702,3.0,1.0,85.0,TP,1,0,101,69,0.5941176470588235,0.12784810126582277,0.21041666666666664
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,101,70,0.5906432748538012,0.12784810126582277,0.21019771071800206
30_Surgeons_Surgeons_30_708,,,85.0,FP,0,1,101,71,0.5872093023255814,0.12784810126582277,0.20997920997920996
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,101,72,0.5838150289017341,0.12784810126582277,0.20976116303219106
2_Demonstration_Demonstrators_2_44,1.0,1.0,85.0,TP,1,0,102,72,0.5862068965517241,0.1291139240506329,0.21161825726141079
35_Basketball_playingbasketball_35_543,,,85.0,FP,0,1,102,73,0.5828571428571429,0.1291139240506329,0.21139896373056993
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,102,74,0.5795454545454546,0.1291139240506329,0.21118012422360247
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85.0,TP,1,0,103,74,0.5819209039548022,0.13037974683544304,0.21302998965873837
32_Worker_Laborer_Worker_Laborer_32_57,,,85.0,FP,0,1,103,75,0.5786516853932584,0.13037974683544304,0.21280991735537189
6_Funeral_Funeral_6_1032,,,85.0,FP,0,1,103,76,0.5754189944134078,0.13037974683544304,0.21259029927760578
7_Cheering_Cheering_7_803,,,85.0,FP,0,1,103,77,0.5722222222222222,0.13037974683544304,0.21237113402061855
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,103,78,0.569060773480663,0.13037974683544304,0.2121524201853759
8_Election_Campain_Election_Campaign_8_236,,,85.0,FP,0,1,103,79,0.5659340659340659,0.13037974683544304,0.2119341563786008
28_Sports_Fan_Sports_Fan_28_53,,,85.0,FP,0,1,103,80,0.5628415300546448,0.13037974683544304,0.21171634121274407
28_Sports_Fan_Sports_Fan_28_332,,,85.0,FP,0,1,103,81,0.5597826086956522,0.13037974683544304,0.21149897330595482
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85.0,TP,1,0,104,81,0.5621621621621622,0.13164556962025317,0.21333333333333335
41_Swimming_Swimmer_41_508,,,85.0,FP,0,1,104,82,0.5591397849462365,0.13164556962025317,0.21311475409836067
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,85.0,TP,1,0,105,82,0.5614973262032086,0.13291139240506328,0.2149437052200614
23_Shoppers_Shoppers_23_302,3.0,0.0,85.0,TP,1,0,106,82,0.5638297872340425,0.1341772151898734,0.2167689161554192
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85.0,TP,1,0,107,82,0.5661375661375662,0.13544303797468354,0.21859039836567926
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,107,83,0.5631578947368421,0.13544303797468354,0.2183673469387755
13_Interview_Interview_On_Location_13_478,2.0,0.0,85.0,TP,1,0,108,83,0.5654450261780105,0.13670886075949368,0.22018348623853215
12_Group_Large_Group_12_Group_Large_Group_12_832,,,85.0,FP,0,1,108,84,0.5625,0.13670886075949368,0.219959266802444
13_Interview_Interview_On_Location_13_707,3.0,1.0,85.0,TP,1,0,109,84,0.5647668393782384,0.1379746835443038,0.22177009155645983
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,109,85,0.5618556701030928,0.1379746835443038,0.22154471544715446
13_Interview_Interview_On_Location_13_710,2.0,1.0,85.0,TP,1,0,110,85,0.5641025641025641,0.13924050632911392,0.2233502538071066
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,110,86,0.5612244897959183,0.13924050632911392,0.22312373225152127
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,85.0,FP,0,1,110,87,0.5583756345177665,0.13924050632911392,0.22289766970618033
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,111,87,0.5606060606060606,0.14050632911392405,0.22469635627530363
0_Parade_marchingband_1_641,0.0,1.0,85.0,TP,1,0,112,87,0.5628140703517588,0.14177215189873418,0.2264914054600607
1_Handshaking_Handshaking_1_464,,,84.0,FP,0,1,112,88,0.56,0.14177215189873418,0.22626262626262628
32_Worker_Laborer_Worker_Laborer_32_62,,,84.0,FP,0,1,112,89,0.5572139303482587,0.14177215189873418,0.22603430877901112
51_Dresses_wearingdress_51_886,,,84.0,FP,0,1,112,90,0.5544554455445545,0.14177215189873418,0.22580645161290325
1_Handshaking_Handshaking_1_705,2.0,0.0,84.0,TP,1,0,113,90,0.5566502463054187,0.14303797468354432,0.2275931520644512
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,84.0,TP,1,0,114,90,0.5588235294117647,0.14430379746835442,0.2293762575452716
