Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_Sequences_13_784,,,87.0,FP,0,1,0,41,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_830,,,87.0,FP,0,1,0,42,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,1,42,0.023255813953488372,0.0012658227848101266,0.0024009603841536617
9_Press_Conference_Press_Conference_9_600,,,87.0,FP,0,1,1,43,0.022727272727272728,0.0012658227848101266,0.0023980815347721825
9_Press_Conference_Press_Conference_9_579,,,87.0,FP,0,1,1,44,0.022222222222222223,0.0012658227848101266,0.0023952095808383238
31_Waiter_Waitress_Waiter_Waitress_31_764,,,87.0,FP,0,1,1,45,0.021739130434782608,0.0012658227848101266,0.0023923444976076554
31_Waiter_Waitress_Waiter_Waitress_31_764,,,87.0,FP,0,1,1,46,0.02127659574468085,0.0012658227848101266,0.0023894862604540027
13_Interview_Interview_2_People_Visible_13_241,,,87.0,FP,0,1,1,47,0.020833333333333332,0.0012658227848101266,0.002386634844868735
43_Row_Boat_Rowboat_43_962,,,87.0,FP,0,1,1,48,0.02040816326530612,0.0012658227848101266,0.002383790226460072
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,1,49,0.02,0.0012658227848101266,0.002380952380952381
1_Handshaking_Handshaking_1_625,,,87.0,FP,0,1,1,50,0.0196078431372549,0.0012658227848101266,0.0023781212841854932
28_Sports_Fan_Sports_Fan_28_835,,,87.0,FP,0,1,1,51,0.019230769230769232,0.0012658227848101266,0.0023752969121140144
13_Interview_Interview_2_People_Visible_13_227,,,87.0,FP,0,1,1,52,0.018867924528301886,0.0012658227848101266,0.002372479240806643
35_Basketball_playingbasketball_35_766,,,87.0,FP,0,1,1,53,0.018518518518518517,0.0012658227848101266,0.002369668246445498
31_Waiter_Waitress_Waiter_Waitress_31_626,,,87.0,FP,0,1,1,54,0.01818181818181818,0.0012658227848101266,0.002366863905325444
35_Basketball_playingbasketball_35_491,,,87.0,FP,0,1,1,55,0.017857142857142856,0.0012658227848101266,0.002364066193853428
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,1,56,0.017543859649122806,0.0012658227848101266,0.002361275088547816
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86.0,FP,0,1,1,57,0.017241379310344827,0.0012658227848101266,0.0023584905660377358
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,1,58,0.01694915254237288,0.0012658227848101266,0.0023557126030624266
31_Waiter_Waitress_Waiter_Waitress_31_572,,,86.0,FP,0,1,1,59,0.016666666666666666,0.0012658227848101266,0.002352941176470588
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86.0,FP,0,1,1,60,0.01639344262295082,0.0012658227848101266,0.0023501762632197414
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,1,61,0.016129032258064516,0.0012658227848101266,0.002347417840375587
13_Interview_Interview_On_Location_13_21,,,86.0,FP,0,1,1,62,0.015873015873015872,0.0012658227848101266,0.0023446658851113715
13_Interview_Interview_On_Location_13_208,,,86.0,FP,0,1,1,63,0.015625,0.0012658227848101266,0.00234192037470726
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86.0,FP,0,1,1,64,0.015384615384615385,0.0012658227848101266,0.0023391812865497076
31_Waiter_Waitress_Waiter_Waitress_31_401,,,86.0,FP,0,1,1,65,0.015151515151515152,0.0012658227848101266,0.0023364485981308414
0_Parade_marchingband_1_1015,,,86.0,FP,0,1,1,66,0.014925373134328358,0.0012658227848101266,0.002333722287047841
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,1,67,0.014705882352941176,0.0012658227848101266,0.0023310023310023314
23_Shoppers_Shoppers_23_716,,,86.0,FP,0,1,1,68,0.014492753623188406,0.0012658227848101266,0.002328288707799767
13_Interview_Interview_Sequences_13_595,,,86.0,FP,0,1,1,69,0.014285714285714285,0.0012658227848101266,0.002325581395348837
15_Stock_Market_Stock_Market_15_1019,,,86.0,FP,0,1,1,70,0.014084507042253521,0.0012658227848101266,0.0023228803716608595
13_Interview_Interview_Sequences_13_292,,,86.0,FP,0,1,1,71,0.013888888888888888,0.0012658227848101266,0.0023201856148491883
15_Stock_Market_Stock_Market_15_526,,,86.0,FP,0,1,1,72,0.0136986301369863,0.0012658227848101266,0.002317497103128621
13_Interview_Interview_Sequences_13_282,,,86.0,FP,0,1,1,73,0.013513513513513514,0.0012658227848101266,0.002314814814814815
13_Interview_Interview_Sequences_13_275,,,86.0,FP,0,1,1,74,0.013333333333333334,0.0012658227848101266,0.002312138728323699
16_Award_Ceremony_Awards_Ceremony_16_455,,,86.0,FP,0,1,1,75,0.013157894736842105,0.0012658227848101266,0.002309468822170901
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,1,76,0.012987012987012988,0.0012658227848101266,0.002306805074971165
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,1,77,0.01282051282051282,0.0012658227848101266,0.002304147465437788
1_Handshaking_Handshaking_1_572,,,86.0,FP,0,1,1,78,0.012658227848101266,0.0012658227848101266,0.0023014959723820483
21_Festival_Festival_21_660,,,86.0,FP,0,1,1,79,0.0125,0.0012658227848101266,0.0022988505747126436
21_Festival_Festival_21_785,,,86.0,FP,0,1,1,80,0.012345679012345678,0.0012658227848101266,0.002296211251435132
23_Shoppers_Shoppers_23_762,,,86.0,FP,0,1,1,81,0.012195121951219513,0.0012658227848101266,0.0022935779816513763
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86.0,FP,0,1,1,82,0.012048192771084338,0.0012658227848101266,0.002290950744558992
28_Sports_Fan_Sports_Fan_28_545,,,86.0,FP,0,1,1,83,0.011904761904761904,0.0012658227848101266,0.002288329519450801
13_Interview_Interview_On_Location_13_554,,,86.0,FP,0,1,1,84,0.011764705882352941,0.0012658227848101266,0.002285714285714286
28_Sports_Fan_Sports_Fan_28_835,,,86.0,FP,0,1,1,85,0.011627906976744186,0.0012658227848101266,0.0022831050228310505
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86.0,FP,0,1,1,86,0.011494252873563218,0.0012658227848101266,0.002280501710376283
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,1,87,0.011363636363636364,0.0012658227848101266,0.0022779043280182236
2_Demonstration_Political_Rally_2_574,,,86.0,FP,0,1,1,88,0.011235955056179775,0.0012658227848101266,0.0022753128555176336
30_Surgeons_Surgeons_30_386,,,86.0,FP,0,1,1,89,0.011111111111111112,0.0012658227848101266,0.002272727272727273
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,1,90,0.01098901098901099,0.0012658227848101266,0.002270147559591374
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,1,91,0.010869565217391304,0.0012658227848101266,0.0022675736961451248
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86.0,FP,0,1,1,92,0.010752688172043012,0.0012658227848101266,0.0022650056625141564
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,1,93,0.010638297872340425,0.0012658227848101266,0.0022624434389140274
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,1,94,0.010526315789473684,0.0012658227848101266,0.0022598870056497176
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86.0,FP,0,1,1,95,0.010416666666666666,0.0012658227848101266,0.0022573363431151244
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86.0,TP,1,0,2,95,0.020618556701030927,0.002531645569620253,0.004509582863585118
55_Sports_Coach_Trainer_sportcoaching_55_997,,,86.0,FP,0,1,2,96,0.02040816326530612,0.002531645569620253,0.0045045045045045045
10_People_Marching_People_Marching_2_823,,,86.0,FP,0,1,2,97,0.020202020202020204,0.002531645569620253,0.004499437570303712
50_Celebration_Or_Party_houseparty_50_895,,,86.0,FP,0,1,2,98,0.02,0.002531645569620253,0.0044943820224719105
51_Dresses_wearingdress_51_199,,,86.0,FP,0,1,2,99,0.019801980198019802,0.002531645569620253,0.004489337822671156
52_Photographers_photographertakingphoto_52_604,,,86.0,FP,0,1,2,100,0.0196078431372549,0.002531645569620253,0.004484304932735426
54_Rescue_firemanrescue_54_167,,,86.0,FP,0,1,2,101,0.019417475728155338,0.002531645569620253,0.004479283314669653
54_Rescue_rescuepeople_54_771,,,86.0,FP,0,1,2,102,0.019230769230769232,0.002531645569620253,0.0044742729306487695
32_Worker_Laborer_Worker_Laborer_32_286,,,86.0,FP,0,1,2,103,0.01904761904761905,0.002531645569620253,0.00446927374301676
56_Voter_peoplevoting_56_112,,,86.0,FP,0,1,2,104,0.018867924528301886,0.002531645569620253,0.004464285714285715
57_Angler_peoplefishing_57_926,,,86.0,FP,0,1,2,105,0.018691588785046728,0.002531645569620253,0.004459308807134894
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,2,106,0.018518518518518517,0.002531645569620253,0.004454342984409799
4_Dancing_Dancing_4_962,,,86.0,FP,0,1,2,107,0.01834862385321101,0.002531645569620253,0.004449388209121246
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86.0,FP,0,1,2,108,0.01818181818181818,0.002531645569620253,0.0044444444444444444
8_Election_Campain_Election_Campaign_8_482,,,86.0,FP,0,1,2,109,0.018018018018018018,0.002531645569620253,0.004439511653718091
8_Election_Campain_Election_Campaign_8_583,,,86.0,FP,0,1,2,110,0.017857142857142856,0.002531645569620253,0.004434589800443459
9_Press_Conference_Press_Conference_9_147,,,86.0,FP,0,1,2,111,0.017699115044247787,0.002531645569620253,0.004429678848283499
9_Press_Conference_Press_Conference_9_506,0.0,0.0,86.0,TP,1,0,3,111,0.02631578947368421,0.0037974683544303796,0.00663716814159292
9_Press_Conference_Press_Conference_9_566,,,86.0,FP,0,1,3,112,0.02608695652173913,0.0037974683544303796,0.006629834254143646
0_Parade_marchingband_1_1048,,,86.0,FP,0,1,3,113,0.02586206896551724,0.0037974683544303796,0.006622516556291391
9_Press_Conference_Press_Conference_9_839,,,86.0,FP,0,1,3,114,0.02564102564102564,0.0037974683544303796,0.00661521499448732
50_Celebration_Or_Party_houseparty_50_863,,,86.0,FP,0,1,3,115,0.025423728813559324,0.0037974683544303796,0.006607929515418502
13_Interview_Interview_Sequences_13_57,,,86.0,FP,0,1,3,116,0.025210084033613446,0.0037974683544303796,0.006600660066006601
41_Swimming_Swimmer_41_261,,,86.0,FP,0,1,3,117,0.025,0.0037974683544303796,0.006593406593406593
33_Running_Running_33_526,,,86.0,FP,0,1,3,118,0.024793388429752067,0.0037974683544303796,0.006586169045005489
37_Soccer_soccer_ball_37_905,,,86.0,FP,0,1,3,119,0.02459016393442623,0.0037974683544303796,0.006578947368421052
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,86.0,FP,0,1,3,120,0.024390243902439025,0.0037974683544303796,0.0065717415115005475
40_Gymnastics_Gymnastics_40_522,,,86.0,FP,0,1,3,121,0.024193548387096774,0.0037974683544303796,0.006564551422319475
40_Gymnastics_Gymnastics_40_876,,,86.0,FP,0,1,3,122,0.024,0.0037974683544303796,0.006557377049180328
12_Group_Large_Group_12_Group_Large_Group_12_724,,,86.0,FP,0,1,3,123,0.023809523809523808,0.0037974683544303796,0.006550218340611353
41_Swimming_Swimmer_41_420,,,86.0,FP,0,1,3,124,0.023622047244094488,0.0037974683544303796,0.006543075245365322
38_Tennis_Tennis_38_731,,,86.0,FP,0,1,3,125,0.0234375,0.0037974683544303796,0.006535947712418301
18_Concerts_Concerts_18_433,,,85.0,FP,0,1,3,126,0.023255813953488372,0.0037974683544303796,0.006528835690968444
35_Basketball_Basketball_35_783,,,85.0,FP,0,1,3,127,0.023076923076923078,0.0037974683544303796,0.006521739130434783
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,3,128,0.022900763358778626,0.0037974683544303796,0.006514657980456026
18_Concerts_Concerts_18_585,,,85.0,FP,0,1,3,129,0.022727272727272728,0.0037974683544303796,0.0065075921908893716
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,3,130,0.022556390977443608,0.0037974683544303796,0.0065005417118093175
18_Concerts_Concerts_18_617,,,85.0,FP,0,1,3,131,0.022388059701492536,0.0037974683544303796,0.006493506493506494
18_Concerts_Concerts_18_1038,,,85.0,FP,0,1,3,132,0.022222222222222223,0.0037974683544303796,0.006486486486486486
17_Ceremony_Ceremony_17_785,,,85.0,FP,0,1,3,133,0.022058823529411766,0.0037974683544303796,0.0064794816414686825
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,3,134,0.021897810218978103,0.0037974683544303796,0.006472491909385113
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,3,135,0.021739130434782608,0.0037974683544303796,0.006465517241379309
35_Basketball_playingbasketball_35_209,,,85.0,FP,0,1,3,136,0.02158273381294964,0.0037974683544303796,0.006458557588805167
8_Election_Campain_Election_Campaign_8_325,,,85.0,FP,0,1,3,137,0.02142857142857143,0.0037974683544303796,0.0064516129032258064
41_Swimming_Swimmer_41_508,,,85.0,FP,0,1,3,138,0.02127659574468085,0.0037974683544303796,0.006444683136412459
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,3,139,0.02112676056338028,0.0037974683544303796,0.006437768240343348
17_Ceremony_Ceremony_17_553,,,85.0,FP,0,1,3,140,0.02097902097902098,0.0037974683544303796,0.006430868167202573
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,3,141,0.020833333333333332,0.0037974683544303796,0.006423982869379014
9_Press_Conference_Press_Conference_9_129,,,85.0,FP,0,1,3,142,0.020689655172413793,0.0037974683544303796,0.006417112299465241
35_Basketball_playingbasketball_35_432,,,85.0,FP,0,1,3,143,0.02054794520547945,0.0037974683544303796,0.00641025641025641
9_Press_Conference_Press_Conference_9_377,,,85.0,FP,0,1,3,144,0.02040816326530612,0.0037974683544303796,0.006403415154749199
35_Basketball_basketballgame_ball_35_600,,,85.0,FP,0,1,3,145,0.02027027027027027,0.0037974683544303796,0.006396588486140725
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,3,146,0.020134228187919462,0.0037974683544303796,0.006389776357827477
9_Press_Conference_Press_Conference_9_506,,,85.0,FP,0,1,3,147,0.02,0.0037974683544303796,0.006382978723404256
9_Press_Conference_Press_Conference_9_506,,,85.0,FP,0,1,3,148,0.019867549668874173,0.0037974683544303796,0.006376195536663125
9_Press_Conference_Press_Conference_9_614,,,85.0,FP,0,1,3,149,0.019736842105263157,0.0037974683544303796,0.006369426751592356
9_Press_Conference_Press_Conference_9_648,,,85.0,FP,0,1,3,150,0.0196078431372549,0.0037974683544303796,0.006362672322375397
9_Press_Conference_Press_Conference_9_757,,,85.0,FP,0,1,3,151,0.01948051948051948,0.0037974683544303796,0.006355932203389831
32_Worker_Laborer_Worker_Laborer_32_830,,,85.0,FP,0,1,3,152,0.01935483870967742,0.0037974683544303796,0.00634920634920635
13_Interview_Interview_Sequences_13_713,,,85.0,FP,0,1,3,153,0.019230769230769232,0.0037974683544303796,0.006342494714587738
32_Worker_Laborer_Worker_Laborer_32_57,,,85.0,FP,0,1,3,154,0.01910828025477707,0.0037974683544303796,0.006335797254487856
20_Family_Group_Family_Group_20_952,,,85.0,FP,0,1,3,155,0.0189873417721519,0.0037974683544303796,0.006329113924050633
8_Election_Campain_Election_Campaign_8_239,,,85.0,FP,0,1,3,156,0.018867924528301886,0.0037974683544303796,0.006322444678609061
35_Basketball_playingbasketball_35_543,,,85.0,FP,0,1,3,157,0.01875,0.0037974683544303796,0.0063157894736842095
8_Election_Campain_Election_Campaign_8_239,,,85.0,FP,0,1,3,158,0.018633540372670808,0.0037974683544303796,0.006309148264984227
44_Aerobics_Aerobics_44_930,,,85.0,FP,0,1,3,159,0.018518518518518517,0.0037974683544303796,0.006302521008403361
45_Balloonist_Balloonist_45_116,,,85.0,FP,0,1,3,160,0.018404907975460124,0.0037974683544303796,0.006295907660020986
46_Jockey_Jockey_46_289,,,85.0,FP,0,1,3,161,0.018292682926829267,0.0037974683544303796,0.006289308176100629
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,3,162,0.01818181818181818,0.0037974683544303796,0.0062827225130890054
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85.0,FP,0,1,3,163,0.018072289156626505,0.0037974683544303796,0.006276150627615062
49_Greeting_peoplegreeting_49_587,,,85.0,FP,0,1,3,164,0.017964071856287425,0.0037974683544303796,0.006269592476489028
31_Waiter_Waitress_Waiter_Waitress_31_52,,,85.0,FP,0,1,3,165,0.017857142857142856,0.0037974683544303796,0.006263048016701461
50_Celebration_Or_Party_houseparty_50_882,,,85.0,FP,0,1,3,166,0.01775147928994083,0.0037974683544303796,0.006256517205422315
51_Dresses_wearingdress_51_803,,,85.0,FP,0,1,3,167,0.01764705882352941,0.0037974683544303796,0.00625
52_Photographers_photographertakingphoto_52_702,,,85.0,FP,0,1,3,168,0.017543859649122806,0.0037974683544303796,0.006243496357960458
52_Photographers_photographertakingphoto_52_767,,,85.0,FP,0,1,3,169,0.01744186046511628,0.0037974683544303796,0.0062370062370062365
30_Surgeons_Surgeons_30_708,,,85.0,FP,0,1,3,170,0.017341040462427744,0.0037974683544303796,0.006230529595015576
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,3,171,0.017241379310344827,0.0037974683544303796,0.006224066390041493
55_Sports_Coach_Trainer_sportcoaching_55_407,,,85.0,FP,0,1,3,172,0.017142857142857144,0.0037974683544303796,0.0062176165803108805
2_Demonstration_Demonstrators_2_44,,,85.0,FP,0,1,3,173,0.017045454545454544,0.0037974683544303796,0.006211180124223603
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,3,174,0.01694915254237288,0.0037974683544303796,0.0062047569803516025
55_Sports_Coach_Trainer_sportcoaching_55_832,,,85.0,FP,0,1,3,175,0.016853932584269662,0.0037974683544303796,0.006198347107438017
6_Funeral_Funeral_6_1032,,,85.0,FP,0,1,3,176,0.01675977653631285,0.0037974683544303796,0.006191950464396285
7_Cheering_Cheering_7_803,,,85.0,FP,0,1,3,177,0.016666666666666666,0.0037974683544303796,0.006185567010309278
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,3,178,0.016574585635359115,0.0037974683544303796,0.006179196704428424
8_Election_Campain_Election_Campaign_8_236,,,85.0,FP,0,1,3,179,0.016483516483516484,0.0037974683544303796,0.006172839506172839
28_Sports_Fan_Sports_Fan_28_53,,,85.0,FP,0,1,3,180,0.01639344262295082,0.0037974683544303796,0.006166495375128468
28_Sports_Fan_Sports_Fan_28_332,,,85.0,FP,0,1,3,181,0.016304347826086956,0.0037974683544303796,0.006160164271047228
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,85.0,FP,0,1,3,182,0.016216216216216217,0.0037974683544303796,0.006153846153846154
37_Soccer_Soccer_37_506,,,85.0,FP,0,1,3,183,0.016129032258064516,0.0037974683544303796,0.006147540983606557
41_Swimming_Swimmer_41_711,,,85.0,FP,0,1,3,184,0.016042780748663103,0.0037974683544303796,0.006141248720573183
23_Shoppers_Shoppers_23_302,,,85.0,FP,0,1,3,185,0.015957446808510637,0.0037974683544303796,0.006134969325153374
32_Worker_Laborer_Worker_Laborer_32_120,,,85.0,FP,0,1,3,186,0.015873015873015872,0.0037974683544303796,0.006128702757916241
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85.0,FP,0,1,3,187,0.015789473684210527,0.0037974683544303796,0.006122448979591836
13_Interview_Interview_On_Location_13_478,,,85.0,FP,0,1,3,188,0.015706806282722512,0.0037974683544303796,0.0061162079510703364
0_Parade_marchingband_1_641,,,85.0,FP,0,1,3,189,0.015625,0.0037974683544303796,0.006109979633401222
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,3,190,0.015544041450777202,0.0037974683544303796,0.006103763987792472
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,85.0,FP,0,1,3,191,0.015463917525773196,0.0037974683544303796,0.006097560975609756
13_Interview_Interview_Sequences_13_372,,,85.0,FP,0,1,3,192,0.015384615384615385,0.0037974683544303796,0.006091370558375634
12_Group_Large_Group_12_Group_Large_Group_12_832,,,85.0,FP,0,1,3,193,0.015306122448979591,0.0037974683544303796,0.006085192697768763
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,3,194,0.015228426395939087,0.0037974683544303796,0.0060790273556231
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85.0,FP,0,1,3,195,0.015151515151515152,0.0037974683544303796,0.006072874493927126
13_Interview_Interview_On_Location_13_710,,,85.0,FP,0,1,3,196,0.01507537688442211,0.0037974683544303796,0.006066734074823054
51_Dresses_wearingdress_51_633,,,84.0,FP,0,1,3,197,0.015,0.0037974683544303796,0.006060606060606061
32_Worker_Laborer_Worker_Laborer_32_220,,,84.0,FP,0,1,3,198,0.014925373134328358,0.0037974683544303796,0.006054490413723511
13_Interview_Interview_2_People_Visible_13_321,,,84.0,FP,0,1,3,199,0.01485148514851485,0.0037974683544303796,0.006048387096774193
12_Group_Group_12_Group_Group_12_130,,,84.0,FP,0,1,3,200,0.014778325123152709,0.0037974683544303796,0.006042296072507553
32_Worker_Laborer_Worker_Laborer_32_369,,,84.0,FP,0,1,3,201,0.014705882352941176,0.0037974683544303796,0.006036217303822937
1_Handshaking_Handshaking_1_705,,,84.0,FP,0,1,3,202,0.014634146341463415,0.0037974683544303796,0.006030150753768844
51_Dresses_wearingdress_51_886,,,84.0,FP,0,1,3,203,0.014563106796116505,0.0037974683544303796,0.006024096385542168
32_Worker_Laborer_Worker_Laborer_32_62,,,84.0,FP,0,1,3,204,0.014492753623188406,0.0037974683544303796,0.006018054162487462
1_Handshaking_Handshaking_1_464,,,84.0,FP,0,1,3,205,0.014423076923076924,0.0037974683544303796,0.006012024048096192
13_Interview_Interview_2_People_Visible_13_285,,,84.0,FP,0,1,3,206,0.014354066985645933,0.0037974683544303796,0.006006006006006005
16_Award_Ceremony_Awards_Ceremony_16_524,,,84.0,FP,0,1,3,207,0.014285714285714285,0.0037974683544303796,0.005999999999999999
51_Dresses_wearingdress_51_886,,,84.0,FP,0,1,3,208,0.014218009478672985,0.0037974683544303796,0.005994005994005993
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,84.0,FP,0,1,3,209,0.014150943396226415,0.0037974683544303796,0.005988023952095808
51_Dresses_wearingdress_51_901,,,84.0,FP,0,1,3,210,0.014084507042253521,0.0037974683544303796,0.005982053838484546
51_Dresses_wearingdress_51_904,,,84.0,FP,0,1,3,211,0.014018691588785047,0.0037974683544303796,0.0059760956175298795
19_Couple_Couple_19_893,,,84.0,FP,0,1,3,212,0.013953488372093023,0.0037974683544303796,0.005970149253731343
32_Worker_Laborer_Worker_Laborer_32_120,,,84.0,FP,0,1,3,213,0.013888888888888888,0.0037974683544303796,0.005964214711729622
13_Interview_Interview_2_People_Visible_13_419,,,84.0,FP,0,1,3,214,0.013824884792626729,0.0037974683544303796,0.005958291956305858
32_Worker_Laborer_Worker_Laborer_32_10,,,84.0,FP,0,1,3,215,0.013761467889908258,0.0037974683544303796,0.005952380952380952
42_Car_Racing_Car_Racing_42_237,,,84.0,FP,0,1,3,216,0.0136986301369863,0.0037974683544303796,0.005946481665014866
