Image,Race,Gender,Best_Iou,Best_Confidence
0_Parade_Parade_0_883,0.0,0.0,0.8773519396781921,0.863
0_Parade_Parade_0_904,0.0,1.0,0.906014084815979,0.859
0_Parade_Parade_0_928,0.0,1.0,0.8431099057197571,0.866
0_Parade_Parade_0_939,0.0,1.0,0.3576595187187195,0.721
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,0.71885085105896,0.831
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,0.0,0.0,0.0,0.0
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,0.0,1.0,0.6806712746620178,0.816
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,0.0,0.0,0.7022567987442017,0.793
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,0.0,0.0,0.36380037665367126,0.644
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,0.8553552031517029,0.82
10_People_Marching_People_Marching_2_1029,0.0,0.0,0.7438153028488159,0.796
10_People_Marching_People_Marching_2_180,0.0,0.0,0.8318235874176025,0.822
10_People_Marching_People_Marching_2_608,0.0,0.0,0.7000417709350586,0.826
10_People_Marching_People_Marching_2_627,0.0,0.0,0.6298901438713074,0.857
10_People_Marching_People_Marching_2_638,1.0,1.0,0.7667219042778015,0.825
10_People_Marching_People_Marching_2_792,0.0,0.0,0.7498419880867004,0.823
10_People_Marching_People_Marching_2_799,2.0,0.0,0.8695583939552307,0.854
10_People_Marching_People_Marching_2_804,0.0,1.0,0.8612186312675476,0.853
10_People_Marching_People_Marching_2_962,0.0,1.0,0.8517165780067444,0.808
10_People_Marching_People_Marching_2_962,1.0,0.0,0.6972935795783997,0.829
10_People_Marching_People_Marching_2_962,1.0,1.0,0.0,0.0
10_People_Marching_People_Marching_2_962,1.0,1.0,0.8486905097961426,0.832
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,0.7427370548248291,0.806
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,0.8261955976486206,0.816
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,0.6599236726760864,0.772
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.8338746428489685,0.81
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.6875735521316528,0.802
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.7157442569732666,0.822
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.8657745718955994,0.829
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,1.0,0.6702370047569275,0.645
11_Meeting_Meeting_11_Meeting_Meeting_11_162,2.0,0.0,0.823152482509613,0.834
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.8489208817481995,0.829
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,1.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.7935957312583923,0.822
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.8971720933914185,0.818
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,0.7583056092262268,0.799
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,0.8034255504608154,0.803
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,0.8251617550849915,0.795
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,0.8008360266685486,0.817
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,0.7481369972229004,0.792
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,0.8234705924987793,0.772
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,0.8018499612808228,0.816
11_Meeting_Meeting_11_Meeting_Meeting_11_250,1.0,0.0,0.8776604533195496,0.795
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.7900784015655518,0.813
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.832268238067627,0.825
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,0.9155356884002686,0.849
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,1.0,0.8275741934776306,0.793
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,1.0,0.6702463626861572,0.815
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,0.0,0.7529464960098267,0.831
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,0.8020287156105042,0.836
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,0.7997186183929443,0.837
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,0.660395085811615,0.851
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.8081253170967102,0.812
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.6859769821166992,0.828
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.8086977601051331,0.842
11_Meeting_Meeting_11_Meeting_Meeting_11_735,0.0,1.0,0.5477834939956665,0.819
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,0.8773431181907654,0.843
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,0.8814355134963989,0.862
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,0.8495152592658997,0.775
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,0.7291634678840637,0.759
11_Meeting_Meeting_11_Meeting_Meeting_11_925,1.0,1.0,0.6465998291969299,0.82
12_Group_Group_12_Group_Group_12_102,1.0,1.0,0.8600153923034668,0.864
12_Group_Group_12_Group_Group_12_102,0.0,1.0,0.9252783060073853,0.859
12_Group_Group_12_Group_Group_12_102,2.0,1.0,0.9025099277496338,0.871
12_Group_Group_12_Group_Group_12_162,1.0,0.0,0.9023428559303284,0.877
12_Group_Group_12_Group_Group_12_162,1.0,1.0,0.9306456446647644,0.836
12_Group_Group_12_Group_Group_12_162,3.0,0.0,0.874559223651886,0.877
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.805118978023529,0.843
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.8509763479232788,0.828
12_Group_Group_12_Group_Group_12_163,2.0,0.0,0.8967626690864563,0.832
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.8526263236999512,0.838
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.8478798866271973,0.836
12_Group_Group_12_Group_Group_12_179,3.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,3.0,1.0,0.8448740839958191,0.828
12_Group_Group_12_Group_Group_12_179,3.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.8066929578781128,0.833
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.7720178961753845,0.8
12_Group_Group_12_Group_Group_12_179,0.0,1.0,0.9033795595169067,0.825
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.0049268463626503944,0.78
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,1.0,0.7605079412460327,0.831
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.8098018169403076,0.79
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.6937611699104309,0.823
12_Group_Group_12_Group_Group_12_190,3.0,1.0,0.7797708511352539,0.842
12_Group_Group_12_Group_Group_12_190,0.0,1.0,0.9304323792457581,0.858
12_Group_Group_12_Group_Group_12_190,3.0,0.0,0.9350055456161499,0.856
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7274083495140076,0.82
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.7311640381813049,0.816
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.7010901570320129,0.821
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7211993932723999,0.823
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7598997354507446,0.825
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8622553944587708,0.805
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8173720240592957,0.843
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.690194845199585,0.821
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8100646138191223,0.838
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7891131639480591,0.807
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7287996411323547,0.828
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7915756702423096,0.811
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7972355484962463,0.828
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.719075620174408,0.821
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.7962939143180847,0.807
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.7441684603691101,0.817
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.8389710187911987,0.802
12_Group_Group_12_Group_Group_12_469,2.0,1.0,0.6632837057113647,0.81
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.7823997735977173,0.64
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.8738337159156799,0.798
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.08037929981946945,0.669
12_Group_Group_12_Group_Group_12_48,0.0,1.0,0.8138207793235779,0.805
12_Group_Group_12_Group_Group_12_48,2.0,0.0,0.7931510210037231,0.818
12_Group_Group_12_Group_Group_12_48,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,3.0,0.0,0.6896539330482483,0.795
12_Group_Group_12_Group_Group_12_48,2.0,1.0,0.008651542477309704,0.792
12_Group_Group_12_Group_Group_12_48,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,2.0,1.0,0.8243317008018494,0.82
12_Group_Group_12_Group_Group_12_48,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,3.0,0.0,0.7491322755813599,0.824
12_Group_Group_12_Group_Group_12_509,1.0,0.0,0.685625433921814,0.804
12_Group_Group_12_Group_Group_12_509,1.0,1.0,0.7141785621643066,0.804
12_Group_Group_12_Group_Group_12_564,2.0,1.0,0.8791741728782654,0.836
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.5865375399589539,0.78
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.8358193039894104,0.8
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7998560667037964,0.747
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7594295144081116,0.786
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.8545582890510559,0.773
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.6785516738891602,0.766
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_622,2.0,1.0,0.8179451823234558,0.838
12_Group_Group_12_Group_Group_12_657,0.0,0.0,0.829750657081604,0.836
12_Group_Group_12_Group_Group_12_664,2.0,1.0,0.7784047722816467,0.831
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7935370802879333,0.816
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7664471864700317,0.815
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7809966802597046,0.815
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.7845004200935364,0.844
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.857262909412384,0.823
12_Group_Group_12_Group_Group_12_785,0.0,1.0,0.8015260100364685,0.86
12_Group_Group_12_Group_Group_12_945,2.0,1.0,0.7340914607048035,0.849
12_Group_Group_12_Group_Group_12_954,0.0,0.0,0.9183834195137024,0.875
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,0.6994312405586243,0.63
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,0.7900784015655518,0.774
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,0.0,0.0
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,0.7135148644447327,0.622
12_Group_Large_Group_12_Group_Large_Group_12_112,0.0,0.0,0.7943921089172363,0.808
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,0.7761030793190002,0.8
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,0.8923785090446472,0.827
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,0.8539903163909912,0.831
12_Group_Large_Group_12_Group_Large_Group_12_336,1.0,0.0,0.7505156397819519,0.769
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,0.7314411997795105,0.836
12_Group_Large_Group_12_Group_Large_Group_12_367,2.0,0.0,0.7611715197563171,0.804
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,0.7695420980453491,0.793
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,0.7655584812164307,0.847
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,0.9198573231697083,0.851
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,0.8297847509384155,0.847
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,0.9329909682273865,0.842
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,0.8642637133598328,0.847
12_Group_Large_Group_12_Group_Large_Group_12_551,2.0,1.0,0.6833412051200867,0.801
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,0.8105223178863525,0.846
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,0.9334514141082764,0.847
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,0.8774187564849854,0.843
12_Group_Large_Group_12_Group_Large_Group_12_650,0.0,0.0,0.7048907279968262,0.845
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,0.7978583574295044,0.862
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,0.8493843674659729,0.857
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,0.8540490865707397,0.825
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,0.7052070498466492,0.827
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,0.8499282002449036,0.878
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,0.6680632829666138,0.761
12_Group_Large_Group_12_Group_Large_Group_12_843,2.0,0.0,0.7106814384460449,0.8
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,0.6905866861343384,0.83
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,0.7139419913291931,0.846
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,0.7409809827804565,0.839
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,0.8062317967414856,0.828
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,0.0,0.0,0.6931256055831909,0.843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,0.7753734588623047,0.877
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,0.914276659488678,0.869
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,0.8183293342590332,0.844
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,0.7434462308883667,0.78
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,0.8861743211746216,0.854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,0.7976964116096497,0.803
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,0.8078088760375977,0.845
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,0.0,1.0,0.6109687089920044,0.869
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.8470447659492493,0.812
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.7884438037872314,0.809
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,0.0,0.0,0.8920924663543701,0.837
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.8106454014778137,0.827
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.717476487159729,0.819
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,2.0,1.0,0.7784647941589355,0.82
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.8980507850646973,0.83
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.7628491520881653,0.835
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,1.0,0.7902367115020752,0.821
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.6516669392585754,0.823
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.6956713199615479,0.827
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.6996455192565918,0.822
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.8301441669464111,0.824
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.767154335975647,0.83
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.8489136099815369,0.825
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.924862265586853,0.832
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,0.5759731531143188,0.818
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,0.6925157308578491,0.846
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.5499716401100159,0.781
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.7223045825958252,0.837
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,0.541278600692749,0.696
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,0.6306906342506409,0.842
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,0.7626227140426636,0.804
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,0.7589701414108276,0.81
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,0.7849254608154297,0.868
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,0.7904484868049622,0.837
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.8832964301109314,0.833
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.7864006757736206,0.834
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,0.7762342095375061,0.821
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,1.0,0.7912762761116028,0.827
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.7878748774528503,0.82
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,0.8575556874275208,0.864
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,1.0,1.0,0.7275999784469604,0.719
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,0.8330314755439758,0.83
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,0.749076783657074,0.802
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,0.48039859533309937,0.694
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,0.7558103799819946,0.787
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,0.7896606922149658,0.852
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,0.910457968711853,0.791
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,1.0,0.8165647387504578,0.811
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7001748085021973,0.814
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7150058150291443,0.654
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7148762941360474,0.789
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6701078414916992,0.823
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6993403434753418,0.796
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.7148914933204651,0.8
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6536703705787659,0.823
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6689727306365967,0.806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.8318082094192505,0.78
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,0.8718658685684204,0.816
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,0.7757488489151001,0.829
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,0.8482825756072998,0.824
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,0.7718291282653809,0.765
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,0.8633996844291687,0.822
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,0.7904682755470276,0.822
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,0.8503656387329102,0.855
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,0.779546856880188,0.843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,0.8603941202163696,0.834
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,0.0,1.0,0.8045606017112732,0.793
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,0.6360487937927246,0.69
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,0.7433253526687622,0.839
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,0.8521644473075867,0.857
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,0.7665941119194031,0.847
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,0.7304456830024719,0.835
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,0.829224705696106,0.852
