Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,19,0,1.0,0.007851239669421488,0.015580155801558016
1_Handshaking_Handshaking_1_404,,,88.0,FP,0,1,19,1,0.95,0.007851239669421488,0.01557377049180328
9_Press_Conference_Press_Conference_9_114,3.0,0.0,88.0,TP,1,0,20,1,0.9523809523809523,0.008264462809917356,0.016386726751331425
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,21,1,0.9545454545454546,0.008677685950413223,0.017199017199017202
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,22,1,0.9565217391304348,0.00909090909090909,0.018010642652476466
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,23,1,0.9583333333333334,0.009504132231404958,0.018821603927986902
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,24,1,0.96,0.009917355371900827,0.0196319018404908
13_Interview_Interview_Sequences_13_888,,,88.0,FP,0,1,24,2,0.9230769230769231,0.009917355371900827,0.0196238757154538
18_Concerts_Concerts_18_706,,,88.0,FP,0,1,24,3,0.8888888888888888,0.009917355371900827,0.01961585615038823
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,24,4,0.8571428571428571,0.009917355371900827,0.019607843137254905
49_Greeting_peoplegreeting_49_713,0.0,1.0,88.0,TP,1,0,25,4,0.8620689655172413,0.010330578512396695,0.02041649652919559
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,87.0,TP,1,0,26,4,0.8666666666666667,0.010743801652892562,0.02122448979591837
6_Funeral_Funeral_6_999,3.0,0.0,87.0,TP,1,0,27,4,0.8709677419354839,0.01115702479338843,0.022031823745410038
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,28,4,0.875,0.011570247933884297,0.022838499184339313
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,29,4,0.8787878787878788,0.011983471074380166,0.02364451691805952
35_Basketball_playingbasketball_35_774,1.0,1.0,87.0,TP,1,0,30,4,0.8823529411764706,0.012396694214876033,0.02444987775061125
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,31,4,0.8857142857142857,0.0128099173553719,0.02525458248472505
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,31,5,0.8611111111111112,0.0128099173553719,0.025244299674267102
35_Basketball_playingbasketball_35_929,1.0,0.0,87.0,TP,1,0,32,5,0.8648648648648649,0.013223140495867768,0.026048026048026043
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87.0,TP,1,0,33,5,0.868421052631579,0.013636363636363636,0.026851098454027663
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,34,5,0.8717948717948718,0.014049586776859505,0.027653517690117937
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,87.0,TP,1,0,35,5,0.875,0.014462809917355372,0.028455284552845527
13_Interview_Interview_Sequences_13_487,0.0,0.0,87.0,TP,1,0,36,5,0.8780487804878049,0.01487603305785124,0.029256399837464447
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,37,5,0.8809523809523809,0.015289256198347107,0.03005686433793664
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,38,5,0.8837209302325582,0.015702479338842976,0.030856678846934636
51_Dresses_wearingdress_51_388,3.0,0.0,87.0,TP,1,0,39,5,0.8863636363636364,0.016115702479338842,0.03165584415584415
35_Basketball_playingbasketball_35_521,0.0,1.0,87.0,TP,1,0,40,5,0.8888888888888888,0.01652892561983471,0.03245436105476674
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,87.0,TP,1,0,41,5,0.8913043478260869,0.016942148760330577,0.033252230332522295
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,42,5,0.8936170212765957,0.017355371900826446,0.034049452776651806
20_Family_Group_Family_Group_20_750,1.0,0.0,87.0,TP,1,0,43,5,0.8958333333333334,0.017768595041322315,0.03484602917341977
1_Handshaking_Handshaking_1_733,3.0,0.0,87.0,TP,1,0,44,5,0.8979591836734694,0.01818181818181818,0.035641960307816925
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,45,5,0.9,0.01859504132231405,0.03643724696356276
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,46,5,0.9019607843137255,0.019008264462809916,0.03723188992310805
17_Ceremony_Ceremony_17_639,3.0,1.0,87.0,TP,1,0,47,5,0.9038461538461539,0.019421487603305785,0.03802588996763755
35_Basketball_playingbasketball_35_111,1.0,0.0,87.0,TP,1,0,48,5,0.9056603773584906,0.019834710743801654,0.03881924787707238
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,49,5,0.9074074074074074,0.02024793388429752,0.039611964430072755
23_Shoppers_Shoppers_23_737,3.0,1.0,87.0,TP,1,0,50,5,0.9090909090909091,0.02066115702479339,0.0404040404040404
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,50,6,0.8928571428571429,0.02066115702479339,0.04038772213247173
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,87.0,TP,1,0,51,6,0.8947368421052632,0.021074380165289255,0.041178845377472746
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,52,6,0.896551724137931,0.021487603305785124,0.041969330104923326
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,87.0,TP,1,0,53,6,0.8983050847457628,0.021900826446280993,0.0427591770875353
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87.0,TP,1,0,54,6,0.9,0.02231404958677686,0.043548387096774194
23_Shoppers_Shoppers_23_678,3.0,1.0,87.0,TP,1,0,55,6,0.9016393442622951,0.022727272727272728,0.04433696090286175
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87.0,FP,0,1,55,7,0.8870967741935484,0.022727272727272728,0.04431909750201451
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,55,8,0.873015873015873,0.022727272727272728,0.044301248489730174
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,56,8,0.875,0.023140495867768594,0.04508856682769726
38_Tennis_Tennis_38_117,0.0,0.0,87.0,TP,1,0,57,8,0.8769230769230769,0.023553719008264463,0.045875251509054325
51_Dresses_wearingdress_51_407,0.0,1.0,87.0,TP,1,0,58,8,0.8787878787878788,0.023966942148760332,0.04666130329847144
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,87.0,TP,1,0,59,8,0.8805970149253731,0.024380165289256198,0.047446722959388815
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,60,8,0.8823529411764706,0.024793388429752067,0.048231511254019296
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,61,8,0.8840579710144928,0.025206611570247933,0.04901566894335074
53_Raid_policeraid_53_850,1.0,1.0,87.0,TP,1,0,62,8,0.8857142857142857,0.0256198347107438,0.04979919678714859
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,87.0,TP,1,0,63,8,0.8873239436619719,0.02603305785123967,0.050582095543958254
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,64,8,0.8888888888888888,0.026446280991735537,0.051364365971107544
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,65,8,0.8904109589041096,0.026859504132231406,0.05214600882470919
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,66,8,0.8918918918918919,0.02727272727272727,0.05292702485966319
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,67,8,0.8933333333333333,0.02768595041322314,0.053707414829659315
23_Shoppers_Shoppers_23_237,0.0,1.0,87.0,TP,1,0,68,8,0.8947368421052632,0.02809917355371901,0.05448717948717949
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,69,8,0.8961038961038961,0.028512396694214875,0.055266319583500194
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,70,8,0.8974358974358975,0.028925619834710745,0.05604483586869496
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,71,8,0.8987341772151899,0.02933884297520661,0.05682272909163665
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,72,8,0.9,0.02975206611570248,0.0576
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87.0,TP,1,0,73,8,0.9012345679012346,0.03016528925619835,0.058376649340263896
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,74,8,0.9024390243902439,0.030578512396694214,0.05915267785771383
57_Angler_peoplefishing_57_712,1.0,0.0,87.0,TP,1,0,75,8,0.9036144578313253,0.030991735537190084,0.05992808629644427
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,76,8,0.9047619047619048,0.03140495867768595,0.06070287539936103
38_Tennis_Tennis_38_477,3.0,1.0,87.0,TP,1,0,77,8,0.9058823529411765,0.031818181818181815,0.061477045908183627
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,77,9,0.8953488372093024,0.031818181818181815,0.06145251396648044
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,78,9,0.896551724137931,0.032231404958677684,0.06222576785001994
13_Interview_Interview_On_Location_13_891,,,87.0,FP,0,1,78,10,0.8863636363636364,0.032231404958677684,0.062200956937799035
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,87.0,TP,1,0,79,10,0.8876404494382022,0.03264462809917355,0.06297329613391789
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,80,10,0.8888888888888888,0.03305785123966942,0.06374501992031872
13_Interview_Interview_On_Location_13_999,2.0,1.0,87.0,TP,1,0,81,10,0.8901098901098901,0.03347107438016529,0.06451612903225806
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,82,10,0.8913043478260869,0.033884297520661154,0.06528662420382166
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,83,10,0.8924731182795699,0.03429752066115702,0.06605650616792678
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,87.0,TP,1,0,84,10,0.8936170212765957,0.03471074380165289,0.06682577565632458
36_Football_americanfootball_ball_36_731,2.0,1.0,87.0,TP,1,0,85,10,0.8947368421052632,0.03512396694214876,0.06759443339960239
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,86,10,0.8958333333333334,0.03553719008264463,0.06836248012718601
36_Football_americanfootball_ball_36_875,,,87.0,FP,0,1,86,11,0.8865979381443299,0.03553719008264463,0.06833531982518871
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,87.0,TP,1,0,87,11,0.8877551020408163,0.03595041322314049,0.06910246227164416
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,87.0,TP,1,0,88,11,0.8888888888888888,0.03636363636363636,0.06986899563318777
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,88,12,0.88,0.03636363636363636,0.06984126984126984
41_Swimming_Swimmer_41_426,2.0,0.0,87.0,TP,1,0,89,12,0.8811881188118812,0.03677685950413223,0.07060690202300675
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,87.0,TP,1,0,90,12,0.8823529411764706,0.0371900826446281,0.07137192704203013
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,91,12,0.883495145631068,0.03760330578512397,0.07213634562029331
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,92,12,0.8846153846153846,0.03801652892561983,0.07290015847860538
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,92,13,0.8761904761904762,0.03801652892561983,0.07287128712871288
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,92,14,0.8679245283018868,0.03801652892561983,0.0728424386381631
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,93,14,0.8691588785046729,0.0384297520661157,0.07360506529481599
32_Worker_Laborer_Worker_Laborer_32_520,,,87.0,FP,0,1,93,15,0.8611111111111112,0.0384297520661157,0.07357594936708861
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,94,15,0.8623853211009175,0.03884297520661157,0.07433768287860815
13_Interview_Interview_On_Location_13_666,2.0,0.0,87.0,TP,1,0,95,15,0.8636363636363636,0.03925619834710744,0.07509881422924901
2_Demonstration_Political_Rally_2_809,3.0,1.0,87.0,TP,1,0,96,15,0.8648648648648649,0.03966942148760331,0.07585934413275386
2_Demonstration_Political_Rally_2_800,,,87.0,FP,0,1,96,16,0.8571428571428571,0.03966942148760331,0.07582938388625593
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,97,16,0.8584070796460177,0.04008264462809917,0.07658902487169364
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,97,17,0.8508771929824561,0.04008264462809917,0.07655880031570639
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,98,17,0.8521739130434782,0.04049586776859504,0.07731755424063116
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,87.0,TP,1,0,99,17,0.853448275862069,0.04090909090909091,0.07807570977917981
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,99,18,0.8461538461538461,0.04090909090909091,0.0780449349625542
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,87.0,TP,1,0,100,18,0.847457627118644,0.04132231404958678,0.07880220646178093
9_Press_Conference_Press_Conference_9_546,3.0,1.0,87.0,TP,1,0,101,18,0.8487394957983193,0.04173553719008265,0.07955888144938954
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,102,18,0.85,0.04214876033057851,0.08031496062992126
29_Students_Schoolkids_Students_Schoolkids_29_720,,,87.0,FP,0,1,102,19,0.8429752066115702,0.04214876033057851,0.08028335301062574
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,103,19,0.8442622950819673,0.04256198347107438,0.08103855232100707
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,104,19,0.8455284552845529,0.04297520661157025,0.08179315768777035
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87.0,TP,1,0,105,19,0.8467741935483871,0.04338842975206612,0.08254716981132076
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87.0,TP,1,0,106,19,0.848,0.043801652892561986,0.08330058939096267
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,87.0,TP,1,0,107,19,0.8492063492063492,0.04421487603305785,0.0840534171249018
19_Couple_Couple_19_548,,,87.0,FP,0,1,107,20,0.84251968503937,0.04421487603305785,0.0840204161758932
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,108,20,0.84375,0.04462809917355372,0.0847723704866562
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,109,20,0.8449612403100775,0.04504132231404959,0.08552373479796
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,110,20,0.8461538461538461,0.045454545454545456,0.08627450980392158
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,111,20,0.8473282442748091,0.045867768595041325,0.08702469619756958
35_Basketball_basketballgame_ball_35_429,1.0,0.0,87.0,TP,1,0,112,20,0.8484848484848485,0.04628099173553719,0.08777429467084638
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,113,20,0.849624060150376,0.046694214876033056,0.08852330591461026
30_Surgeons_Surgeons_30_335,3.0,1.0,87.0,TP,1,0,114,20,0.8507462686567164,0.047107438016528926,0.08927173061863743
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,114,21,0.8444444444444444,0.047107438016528926,0.08923679060665363
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,115,21,0.8455882352941176,0.047520661157024795,0.08998435054773084
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,116,21,0.8467153284671532,0.047933884297520664,0.09073132577238953
44_Aerobics_Aerobics_44_494,3.0,1.0,87.0,TP,1,0,117,21,0.8478260869565217,0.048347107438016526,0.09147771696637998
1_Handshaking_Handshaking_1_463,2.0,1.0,87.0,TP,1,0,118,21,0.8489208633093526,0.048760330578512395,0.0922235248143806
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,119,21,0.85,0.049173553719008264,0.09296875
13_Interview_Interview_On_Location_13_720,0.0,1.0,87.0,TP,1,0,120,21,0.851063829787234,0.049586776859504134,0.093713393205779
0_Parade_Parade_0_928,0.0,1.0,87.0,TP,1,0,121,21,0.852112676056338,0.05,0.09445745511319281
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,122,21,0.8531468531468531,0.050413223140495865,0.09520093640265313
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,123,21,0.8541666666666666,0.050826446280991734,0.09594383775351013
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,124,21,0.8551724137931035,0.0512396694214876,0.09668615984405458
18_Concerts_Concerts_18_583,,,87.0,FP,0,1,124,22,0.8493150684931506,0.0512396694214876,0.09664848012470771
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,124,23,0.8435374149659864,0.0512396694214876,0.09661082976236852
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,125,23,0.8445945945945946,0.05165289256198347,0.09735202492211838
9_Press_Conference_Press_Conference_9_907,0.0,1.0,87.0,TP,1,0,126,23,0.8456375838926175,0.05206611570247934,0.09809264305177112
0_Parade_marchingband_1_796,0.0,0.0,87.0,TP,1,0,127,23,0.8466666666666667,0.052479338842975204,0.09883268482490272
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,128,23,0.847682119205298,0.05289256198347107,0.09957215091404123
0_Parade_marchingband_1_873,0.0,1.0,87.0,TP,1,0,129,23,0.8486842105263158,0.05330578512396694,0.10031104199066873
13_Interview_Interview_On_Location_13_180,1.0,1.0,87.0,TP,1,0,130,23,0.8496732026143791,0.05371900826446281,0.10104935872522347
9_Press_Conference_Press_Conference_9_319,,,87.0,FP,0,1,130,24,0.8441558441558441,0.05371900826446281,0.10101010101010101
40_Gymnastics_Gymnastics_40_1010,,,86.0,FP,0,1,130,25,0.8387096774193549,0.05371900826446281,0.10097087378640776
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,131,25,0.8397435897435898,0.05413223140495868,0.10170807453416149
30_Surgeons_Surgeons_30_393,0.0,0.0,86.0,TP,1,0,132,25,0.8407643312101911,0.05454545454545454,0.10244470314318974
30_Surgeons_Surgeons_30_289,1.0,1.0,86.0,TP,1,0,133,25,0.8417721518987342,0.05495867768595041,0.10318076027928626
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,134,25,0.8427672955974843,0.05537190082644628,0.1039162466072121
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,135,25,0.84375,0.05578512396694215,0.10465116279069768
23_Shoppers_Shoppers_23_772,3.0,0.0,86.0,TP,1,0,136,25,0.84472049689441,0.05619834710743802,0.1053855094924448
3_Riot_Riot_3_765,1.0,0.0,86.0,TP,1,0,137,25,0.845679012345679,0.05661157024793388,0.10611928737412858
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,138,25,0.8466257668711656,0.05702479338842975,0.10685249709639953
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,139,25,0.8475609756097561,0.05743801652892562,0.10758513931888546
12_Group_Group_12_Group_Group_12_102,1.0,1.0,86.0,TP,1,0,140,25,0.8484848484848485,0.05785123966942149,0.10831721470019341
2_Demonstration_Political_Rally_2_186,2.0,0.0,86.0,TP,1,0,141,25,0.8493975903614458,0.05826446280991736,0.10904872389791184
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86.0,TP,1,0,142,25,0.8502994011976048,0.05867768595041322,0.10977966756861228
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86.0,TP,1,0,143,25,0.8511904761904762,0.05909090909090909,0.11051004636785161
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,86.0,TP,1,0,144,25,0.8520710059171598,0.05950413223140496,0.11123986095017381
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,86.0,TP,1,0,145,25,0.8529411764705882,0.05991735537190083,0.11196911196911197
2_Demonstration_Political_Rally_2_698,2.0,0.0,86.0,TP,1,0,146,25,0.8538011695906432,0.0603305785123967,0.11269780007719028
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,147,25,0.8546511627906976,0.06074380165289256,0.11342592592592593
16_Award_Ceremony_Awards_Ceremony_16_402,,,86.0,FP,0,1,147,26,0.8497109826589595,0.06074380165289256,0.11338218279984574
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,86.0,TP,1,0,148,26,0.8505747126436781,0.06115702479338843,0.1141094834232845
40_Gymnastics_Gymnastics_40_553,2.0,1.0,86.0,TP,1,0,149,26,0.8514285714285714,0.0615702479338843,0.11483622350674375
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,86.0,TP,1,0,150,26,0.8522727272727273,0.06198347107438017,0.11556240369799692
30_Surgeons_Surgeons_30_393,1.0,1.0,86.0,TP,1,0,151,26,0.8531073446327684,0.062396694214876036,0.11628802464381979
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,152,26,0.8539325842696629,0.0628099173553719,0.11701308698999231
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,153,26,0.8547486033519553,0.06322314049586777,0.11773759138130051
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,86.0,TP,1,0,154,26,0.8555555555555555,0.06363636363636363,0.11846153846153845
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,155,26,0.856353591160221,0.0640495867768595,0.11918492887351019
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,155,27,0.8516483516483516,0.0640495867768595,0.11913912375096081
30_Surgeons_Surgeons_30_932,1.0,0.0,86.0,TP,1,0,156,27,0.8524590163934426,0.06446280991735537,0.11986169804072225
46_Jockey_Jockey_46_220,0.0,1.0,86.0,TP,1,0,157,27,0.8532608695652174,0.06487603305785124,0.1205837173579109
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,86.0,TP,1,0,158,27,0.8540540540540541,0.0652892561983471,0.12130518234165068
41_Swimming_Swimmer_41_158,2.0,0.0,86.0,TP,1,0,159,27,0.8548387096774194,0.06570247933884298,0.12202609363008442
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,86.0,TP,1,0,160,27,0.8556149732620321,0.06611570247933884,0.12274645186037592
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,161,27,0.8563829787234043,0.06652892561983471,0.12346625766871167
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,86.0,TP,1,0,162,27,0.8571428571428571,0.06694214876033058,0.12418551169030281
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,163,27,0.8578947368421053,0.06735537190082645,0.124904214559387
51_Dresses_wearingdress_51_130,,,86.0,FP,0,1,163,28,0.8534031413612565,0.06735537190082645,0.12485637686710074
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,86.0,TP,1,0,164,28,0.8541666666666666,0.06776859504132231,0.12557427258805512
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,86.0,TP,1,0,165,28,0.8549222797927462,0.06818181818181818,0.12629161882893225
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,86.0,TP,1,0,166,28,0.8556701030927835,0.06859504132231405,0.12700841622035194
44_Aerobics_Aerobics_44_902,,,86.0,FP,0,1,166,29,0.8512820512820513,0.06859504132231405,0.12695984703632887
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86.0,TP,1,0,167,29,0.8520408163265306,0.06900826446280992,0.12767584097859327
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,168,29,0.8527918781725888,0.06942148760330578,0.12839128773404662
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,86.0,TP,1,0,169,29,0.8535353535353535,0.06983471074380165,0.12910618792971734
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,86.0,TP,1,0,170,29,0.8542713567839196,0.07024793388429752,0.1298205421916762
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,86.0,TP,1,0,171,29,0.855,0.07066115702479339,0.1305343511450382
