Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,37,0,1.0,0.015289256198347107,0.030118030118030117
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,87.0,TP,1,0,38,0,1.0,0.015702479338842976,0.03091944670463792
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87.0,TP,1,0,39,0,1.0,0.016115702479338842,0.03172021146807645
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,40,0,1.0,0.01652892561983471,0.032520325203252036
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,87.0,TP,1,0,41,0,1.0,0.016942148760330577,0.03331978870377895
13_Interview_Interview_Sequences_13_487,0.0,0.0,87.0,TP,1,0,42,0,1.0,0.017355371900826446,0.03411860276198213
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,43,0,1.0,0.017768595041322315,0.03491676816889972
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,44,0,1.0,0.01818181818181818,0.03571428571428572
51_Dresses_wearingdress_51_388,3.0,0.0,87.0,TP,1,0,45,0,1.0,0.01859504132231405,0.036511156186612576
35_Basketball_playingbasketball_35_929,1.0,0.0,87.0,TP,1,0,46,0,1.0,0.019008264462809916,0.037307380373073795
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,87.0,TP,1,0,47,0,1.0,0.019421487603305785,0.038102959059586536
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,48,0,1.0,0.019834710743801654,0.03889789303079417
51_Dresses_wearingdress_51_407,0.0,1.0,87.0,TP,1,0,49,0,1.0,0.02024793388429752,0.03969218307006885
1_Handshaking_Handshaking_1_733,3.0,0.0,87.0,TP,1,0,50,0,1.0,0.02066115702479339,0.04048582995951417
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,51,0,1.0,0.021074380165289255,0.04127883447996762
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,52,0,1.0,0.021487603305785124,0.042071197411003236
17_Ceremony_Ceremony_17_639,3.0,1.0,87.0,TP,1,0,53,0,1.0,0.021900826446280993,0.04286291953093409
35_Basketball_playingbasketball_35_111,1.0,0.0,87.0,TP,1,0,54,0,1.0,0.02231404958677686,0.043654001616814875
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,55,0,1.0,0.022727272727272728,0.044444444444444446
13_Interview_Interview_On_Location_13_790,0.0,1.0,87.0,TP,1,0,56,0,1.0,0.023140495867768594,0.045234248788368334
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,87.0,TP,1,0,57,0,1.0,0.023553719008264463,0.04602341542188131
23_Shoppers_Shoppers_23_737,3.0,1.0,87.0,TP,1,0,58,0,1.0,0.023966942148760332,0.046811945117029866
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,59,0,1.0,0.024380165289256198,0.04759983864461476
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,87.0,TP,1,0,60,0,1.0,0.024793388429752067,0.048387096774193554
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87.0,TP,1,0,61,0,1.0,0.025206611570247933,0.04917372027408303
23_Shoppers_Shoppers_23_678,3.0,1.0,87.0,TP,1,0,62,0,1.0,0.0256198347107438,0.04995970991136181
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,63,0,1.0,0.02603305785123967,0.05074506645187273
43_Row_Boat_Rowboat_43_877,2.0,0.0,87.0,TP,1,0,64,0,1.0,0.026446280991735537,0.051529790660225436
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,65,0,1.0,0.026859504132231406,0.05231388329979879
13_Interview_Interview_On_Location_13_891,0.0,0.0,87.0,TP,1,0,66,0,1.0,0.02727272727272727,0.053097345132743355
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,87.0,TP,1,0,67,0,1.0,0.02768595041322314,0.05388017691998391
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,68,0,1.0,0.02809917355371901,0.05466237942122187
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,69,0,1.0,0.028512396694214875,0.055443953394937726
53_Raid_policeraid_53_850,1.0,1.0,87.0,TP,1,0,70,0,1.0,0.028925619834710745,0.05622489959839357
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,87.0,TP,1,0,71,0,1.0,0.02933884297520661,0.05700521878763549
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,72,0,1.0,0.02975206611570248,0.05778491171749599
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,73,0,1.0,0.03016528925619835,0.05856397914159647
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,74,0,1.0,0.030578512396694214,0.05934242181234964
23_Shoppers_Shoppers_23_237,0.0,1.0,87.0,TP,1,0,75,0,1.0,0.030991735537190084,0.06012024048096193
57_Angler_peoplefishing_57_712,1.0,0.0,87.0,TP,1,0,76,0,1.0,0.03140495867768595,0.0608974358974359
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,77,0,1.0,0.031818181818181815,0.06167400881057269
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,78,0,1.0,0.032231404958677684,0.06244995996797438
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,79,0,1.0,0.03264462809917355,0.06322529011604643
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87.0,TP,1,0,80,0,1.0,0.03305785123966942,0.06400000000000002
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,81,0,1.0,0.03347107438016529,0.06477409036385445
38_Tennis_Tennis_38_117,0.0,0.0,87.0,TP,1,0,82,0,1.0,0.033884297520661154,0.06554756195043963
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,83,0,1.0,0.03429752066115702,0.06632041550139832
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,87.0,TP,1,0,84,0,1.0,0.03471074380165289,0.0670926517571885
20_Family_Group_Family_Group_20_750,1.0,0.0,87.0,TP,1,0,85,0,1.0,0.03512396694214876,0.06786427145708583
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,86,0,1.0,0.03553719008264463,0.06863527533918595
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,87,0,1.0,0.03595041322314049,0.06940566414040686
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,87.0,TP,1,0,88,0,1.0,0.03636363636363636,0.07017543859649122
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,89,0,1.0,0.03677685950413223,0.07094459944200877
13_Interview_Interview_On_Location_13_999,2.0,1.0,87.0,TP,1,0,90,0,1.0,0.0371900826446281,0.07171314741035857
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,91,0,1.0,0.03760330578512397,0.0724810832337714
41_Swimming_Swimmer_41_578,2.0,1.0,87.0,TP,1,0,92,0,1.0,0.03801652892561983,0.0732484076433121
36_Football_americanfootball_ball_36_731,2.0,1.0,87.0,TP,1,0,93,0,1.0,0.0384297520661157,0.07401512136888182
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,87.0,TP,1,0,94,0,1.0,0.03884297520661157,0.07478122513922036
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,95,0,1.0,0.03925619834710744,0.07554671968190856
36_Football_americanfootball_ball_36_875,,,87.0,FP,0,1,95,1,0.9895833333333334,0.03925619834710744,0.07551669316375198
38_Tennis_Tennis_38_477,3.0,1.0,87.0,TP,1,0,96,1,0.9896907216494846,0.03966942148760331,0.0762812872467223
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,87.0,TP,1,0,97,1,0.9897959183673469,0.04008264462809917,0.07704527402700556
41_Swimming_Swimmer_41_426,2.0,0.0,87.0,TP,1,0,98,1,0.98989898989899,0.04049586776859504,0.0778086542278682
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,87.0,TP,1,0,99,1,0.99,0.04090909090909091,0.07857142857142857
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,100,1,0.9900990099009901,0.04132231404958678,0.07933359777865925
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,87.0,TP,1,0,101,1,0.9901960784313726,0.04173553719008265,0.08009516256938937
9_Press_Conference_Press_Conference_9_319,2.0,0.0,87.0,TP,1,0,102,1,0.9902912621359223,0.04214876033057851,0.08085612366230677
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87.0,TP,1,0,103,1,0.9903846153846154,0.04256198347107438,0.08161648177496038
9_Press_Conference_Press_Conference_9_546,3.0,1.0,87.0,TP,1,0,104,1,0.9904761904761905,0.04297520661157025,0.08237623762376238
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,105,1,0.9905660377358491,0.04338842975206612,0.0831353919239905
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,106,1,0.9906542056074766,0.043801652892561986,0.08389394538979028
30_Surgeons_Surgeons_30_335,3.0,1.0,87.0,TP,1,0,107,1,0.9907407407407407,0.04421487603305785,0.08465189873417721
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87.0,TP,1,0,108,1,0.9908256880733946,0.04462809917355372,0.08540925266903915
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,109,1,0.990909090909091,0.04504132231404959,0.08616600790513834
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,110,1,0.990990990990991,0.045454545454545456,0.08692216515211378
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87.0,TP,1,0,111,1,0.9910714285714286,0.045867768595041325,0.08767772511848343
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,111,2,0.9823008849557522,0.045867768595041325,0.08764311093564943
35_Basketball_basketballgame_ball_35_296,0.0,1.0,87.0,TP,1,0,112,2,0.9824561403508771,0.04628099173553719,0.08839779005524862
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,113,2,0.9826086956521739,0.046694214876033056,0.08915187376725837
2_Demonstration_Political_Rally_2_809,3.0,1.0,87.0,TP,1,0,114,2,0.9827586206896551,0.047107438016528926,0.08990536277602523
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,87.0,TP,1,0,115,2,0.9829059829059829,0.047520661157024795,0.09065825778478517
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,116,2,0.9830508474576272,0.047933884297520664,0.09141055949566587
13_Interview_Interview_On_Location_13_666,2.0,0.0,87.0,TP,1,0,117,2,0.9831932773109243,0.048347107438016526,0.09216226860968885
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,118,2,0.9833333333333333,0.048760330578512395,0.09291338582677165
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,87.0,TP,1,0,119,2,0.9834710743801653,0.049173553719008264,0.09366391184573002
19_Couple_Couple_19_548,2.0,0.0,87.0,TP,1,0,120,2,0.9836065573770492,0.049586776859504134,0.0944138473642801
2_Demonstration_Political_Rally_2_800,3.0,0.0,87.0,TP,1,0,121,2,0.983739837398374,0.05,0.09516319307904052
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,122,2,0.9838709677419355,0.050413223140495865,0.09591194968553458
4_Dancing_Dancing_4_885,1.0,1.0,87.0,TP,1,0,123,2,0.984,0.050826446280991734,0.09666011787819254
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,124,2,0.9841269841269841,0.0512396694214876,0.09740769835035351
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,125,2,0.984251968503937,0.05165289256198347,0.09815469179426778
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,87.0,TP,1,0,126,2,0.984375,0.05206611570247934,0.0989010989010989
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,87.0,TP,1,0,127,2,0.9844961240310077,0.052479338842975204,0.09964692036092584
13_Interview_Interview_On_Location_13_180,1.0,1.0,87.0,TP,1,0,128,2,0.9846153846153847,0.05289256198347107,0.10039215686274511
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,87.0,TP,1,0,129,2,0.9847328244274809,0.05330578512396694,0.10113680909447276
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,130,2,0.9848484848484849,0.05371900826446281,0.10188087774294671
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,131,2,0.9849624060150376,0.05413223140495868,0.10262436349392871
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,132,2,0.9850746268656716,0.05454545454545454,0.1033672670321065
44_Aerobics_Aerobics_44_494,3.0,1.0,87.0,TP,1,0,133,2,0.9851851851851852,0.05495867768595041,0.1041095890410959
35_Basketball_basketballgame_ball_35_429,1.0,0.0,87.0,TP,1,0,134,2,0.9852941176470589,0.05537190082644628,0.10485133020344287
1_Handshaking_Handshaking_1_463,2.0,1.0,87.0,TP,1,0,135,2,0.9854014598540146,0.05578512396694215,0.10559249120062572
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,136,2,0.9855072463768116,0.05619834710743802,0.10633307271305709
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,87.0,TP,1,0,137,2,0.9856115107913669,0.05661157024793388,0.10707307542008597
13_Interview_Interview_On_Location_13_720,0.0,1.0,87.0,TP,1,0,138,2,0.9857142857142858,0.05702479338842975,0.10781249999999999
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,139,2,0.9858156028368794,0.05743801652892562,0.10855134713002733
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,140,2,0.9859154929577465,0.05785123966942149,0.1092896174863388
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,141,2,0.986013986013986,0.05826446280991736,0.11002731174404994
0_Parade_Parade_0_928,0.0,1.0,87.0,TP,1,0,142,2,0.9861111111111112,0.05867768595041322,0.11076443057722309
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,143,2,0.9862068965517241,0.05909090909090909,0.11150097465886939
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,144,2,0.9863013698630136,0.05950413223140496,0.1122369446609509
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,145,2,0.9863945578231292,0.05991735537190083,0.11297234125438255
0_Parade_marchingband_1_873,0.0,1.0,87.0,TP,1,0,146,2,0.9864864864864865,0.0603305785123967,0.11370716510903427
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,147,2,0.9865771812080537,0.06074380165289256,0.11444141689373297
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,148,2,0.9866666666666667,0.06115702479338843,0.11517509727626458
9_Press_Conference_Press_Conference_9_907,0.0,1.0,87.0,TP,1,0,149,2,0.9867549668874173,0.0615702479338843,0.11590820692337611
30_Surgeons_Surgeons_30_379,1.0,0.0,87.0,TP,1,0,150,2,0.9868421052631579,0.06198347107438017,0.11664074650077762
0_Parade_marchingband_1_796,0.0,0.0,87.0,TP,1,0,151,2,0.9869281045751634,0.062396694214876036,0.11737271667314421
18_Concerts_Concerts_18_583,3.0,0.0,87.0,TP,1,0,152,2,0.987012987012987,0.0628099173553719,0.11810411810411811
2_Demonstration_Political_Rally_2_698,2.0,0.0,86.0,TP,1,0,153,2,0.9870967741935484,0.06322314049586777,0.11883495145631068
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86.0,TP,1,0,154,2,0.9871794871794872,0.06363636363636363,0.11956521739130434
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86.0,TP,1,0,155,2,0.9872611464968153,0.0640495867768595,0.12029491656965462
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,86.0,TP,1,0,156,2,0.9873417721518988,0.06446280991735537,0.12102404965089217
2_Demonstration_Political_Rally_2_186,2.0,0.0,86.0,TP,1,0,157,2,0.9874213836477987,0.06487603305785124,0.1217526172935246
40_Gymnastics_Gymnastics_40_553,2.0,1.0,86.0,TP,1,0,158,2,0.9875,0.0652892561983471,0.12248062015503876
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,159,2,0.9875776397515528,0.06570247933884298,0.12320805889190235
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,86.0,TP,1,0,160,2,0.9876543209876543,0.06611570247933884,0.12393493415956623
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,161,2,0.9877300613496932,0.06652892561983471,0.12466124661246614
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,162,2,0.9878048780487805,0.06694214876033058,0.1253869969040248
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,86.0,TP,1,0,163,2,0.9878787878787879,0.06735537190082645,0.12611218568665378
3_Riot_Riot_3_765,1.0,0.0,86.0,TP,1,0,164,2,0.9879518072289156,0.06776859504132231,0.12683681361175558
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,165,2,0.9880239520958084,0.06818181818181818,0.1275608813297255
30_Surgeons_Surgeons_30_393,0.0,0.0,86.0,TP,1,0,166,2,0.9880952380952381,0.06859504132231405,0.12828438948995363
23_Shoppers_Shoppers_23_772,3.0,0.0,86.0,TP,1,0,167,2,0.9881656804733728,0.06900826446280992,0.12900733874082657
12_Group_Group_12_Group_Group_12_102,1.0,1.0,86.0,TP,1,0,168,2,0.9882352941176471,0.06942148760330578,0.12972972972972976
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,169,2,0.9883040935672515,0.06983471074380165,0.130451563103049
30_Surgeons_Surgeons_30_393,1.0,1.0,86.0,TP,1,0,170,2,0.9883720930232558,0.07024793388429752,0.13117283950617284
23_Shoppers_Shoppers_23_787,3.0,1.0,86.0,TP,1,0,171,2,0.9884393063583815,0.07066115702479339,0.13189355958349402
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,86.0,TP,1,0,172,2,0.9885057471264368,0.07107438016528926,0.13261372397841173
30_Surgeons_Surgeons_30_932,1.0,0.0,86.0,TP,1,0,173,2,0.9885714285714285,0.07148760330578513,0.13333333333333336
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,86.0,TP,1,0,174,2,0.9886363636363636,0.07190082644628099,0.13405238828967642
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,175,2,0.9887005649717514,0.07231404958677685,0.1347708894878706
30_Surgeons_Surgeons_30_289,1.0,1.0,86.0,TP,1,0,176,2,0.9887640449438202,0.07272727272727272,0.1354888375673595
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,86.0,TP,1,0,177,2,0.9888268156424581,0.07314049586776859,0.13620623316660255
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,178,2,0.9888888888888889,0.07355371900826446,0.1369230769230769
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,86.0,TP,1,0,179,2,0.988950276243094,0.07396694214876033,0.1376393694732795
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,86.0,TP,1,0,180,2,0.989010989010989,0.0743801652892562,0.1383551114527287
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,86.0,TP,1,0,181,2,0.9890710382513661,0.07479338842975207,0.1390703034959662
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,182,2,0.9891304347826086,0.07520661157024794,0.13978494623655915
46_Jockey_Jockey_46_220,0.0,1.0,86.0,TP,1,0,183,2,0.9891891891891892,0.07561983471074381,0.14049904030710175
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,184,2,0.989247311827957,0.07603305785123966,0.1412125863392172
41_Swimming_Swimmer_41_158,2.0,0.0,86.0,TP,1,0,185,2,0.9893048128342246,0.07644628099173553,0.14192558496355964
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,86.0,TP,1,0,186,2,0.9893617021276596,0.0768595041322314,0.14263803680981593
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,187,2,0.9894179894179894,0.07727272727272727,0.14334994250670755
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,86.0,TP,1,0,188,2,0.9894736842105263,0.07768595041322314,0.14406130268199233
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,189,2,0.9895287958115183,0.07809917355371901,0.14477211796246647
51_Dresses_wearingdress_51_130,1.0,1.0,86.0,TP,1,0,190,2,0.9895833333333334,0.07851239669421488,0.14548238897396631
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,86.0,TP,1,0,191,2,0.9896373056994818,0.07892561983471075,0.14619211634137008
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,86.0,TP,1,0,192,2,0.9896907216494846,0.07933884297520662,0.14690130068859983
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,86.0,TP,1,0,193,2,0.9897435897435898,0.07975206611570249,0.14760994263862331
44_Aerobics_Aerobics_44_902,0.0,0.0,86.0,TP,1,0,194,2,0.9897959183673469,0.08016528925619834,0.14831804281345567
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86.0,TP,1,0,195,2,0.9898477157360406,0.08057851239669421,0.14902560183416125
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,196,2,0.98989898989899,0.08099173553719008,0.14973262032085563
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,86.0,TP,1,0,197,2,0.9899497487437185,0.08140495867768595,0.15043909889270712
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,86.0,TP,1,0,198,2,0.99,0.08181818181818182,0.15114503816793895
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,86.0,TP,1,0,199,2,0.9900497512437811,0.08223140495867769,0.15185043876383061
46_Jockey_Jockey_46_138,3.0,0.0,86.0,TP,1,0,200,2,0.9900990099009901,0.08264462809917356,0.15255530129672007
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,201,2,0.9901477832512315,0.08305785123966943,0.15325962638200535
