Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
0_Parade_marchingband_1_873,0.0,1.0,87.0,TP,1,0,50,0,1.0,0.02066115702479339,0.04048582995951417
13_Interview_Interview_On_Location_13_790,0.0,1.0,87.0,TP,1,0,51,0,1.0,0.021074380165289255,0.04127883447996762
35_Basketball_playingbasketball_35_111,1.0,0.0,87.0,TP,1,0,52,0,1.0,0.021487603305785124,0.042071197411003236
17_Ceremony_Ceremony_17_639,3.0,1.0,87.0,TP,1,0,53,0,1.0,0.021900826446280993,0.04286291953093409
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,54,0,1.0,0.02231404958677686,0.043654001616814875
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,55,0,1.0,0.022727272727272728,0.044444444444444446
1_Handshaking_Handshaking_1_733,3.0,0.0,87.0,TP,1,0,56,0,1.0,0.023140495867768594,0.045234248788368334
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,57,0,1.0,0.023553719008264463,0.04602341542188131
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,58,0,1.0,0.023966942148760332,0.046811945117029866
2_Demonstration_Political_Rally_2_800,3.0,0.0,87.0,TP,1,0,59,0,1.0,0.024380165289256198,0.04759983864461476
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,60,0,1.0,0.024793388429752067,0.048387096774193554
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,61,0,1.0,0.025206611570247933,0.04917372027408303
35_Basketball_playingbasketball_35_929,1.0,0.0,87.0,TP,1,0,62,0,1.0,0.0256198347107438,0.04995970991136181
1_Handshaking_Handshaking_1_463,2.0,1.0,87.0,TP,1,0,63,0,1.0,0.02603305785123967,0.05074506645187273
36_Football_americanfootball_ball_36_731,2.0,1.0,87.0,TP,1,0,64,0,1.0,0.026446280991735537,0.051529790660225436
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,65,0,1.0,0.026859504132231406,0.05231388329979879
0_Parade_marchingband_1_796,0.0,0.0,87.0,TP,1,0,66,0,1.0,0.02727272727272727,0.053097345132743355
18_Concerts_Concerts_18_583,3.0,0.0,87.0,TP,1,0,67,0,1.0,0.02768595041322314,0.05388017691998391
41_Swimming_Swimmer_41_578,2.0,1.0,87.0,TP,1,0,68,0,1.0,0.02809917355371901,0.05466237942122187
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,69,0,1.0,0.028512396694214875,0.055443953394937726
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,70,0,1.0,0.028925619834710745,0.05622489959839357
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,71,0,1.0,0.02933884297520661,0.05700521878763549
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87.0,TP,1,0,72,0,1.0,0.02975206611570248,0.05778491171749599
36_Football_americanfootball_ball_36_875,1.0,0.0,87.0,TP,1,0,73,0,1.0,0.03016528925619835,0.05856397914159647
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,74,0,1.0,0.030578512396694214,0.05934242181234964
57_Angler_peoplefishing_57_712,1.0,0.0,87.0,TP,1,0,75,0,1.0,0.030991735537190084,0.06012024048096193
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,87.0,TP,1,0,76,0,1.0,0.03140495867768595,0.0608974358974359
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,87.0,TP,1,0,77,0,1.0,0.031818181818181815,0.06167400881057269
41_Swimming_Swimmer_41_426,2.0,0.0,87.0,TP,1,0,78,0,1.0,0.032231404958677684,0.06244995996797438
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,87.0,TP,1,0,79,0,1.0,0.03264462809917355,0.06322529011604643
13_Interview_Interview_On_Location_13_891,0.0,0.0,87.0,TP,1,0,80,0,1.0,0.03305785123966942,0.06400000000000002
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,81,0,1.0,0.03347107438016529,0.06477409036385445
30_Surgeons_Surgeons_30_379,1.0,0.0,87.0,TP,1,0,82,0,1.0,0.033884297520661154,0.06554756195043963
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,83,0,1.0,0.03429752066115702,0.06632041550139832
20_Family_Group_Family_Group_20_750,1.0,0.0,87.0,TP,1,0,84,0,1.0,0.03471074380165289,0.0670926517571885
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,87.0,TP,1,0,85,0,1.0,0.03512396694214876,0.06786427145708583
51_Dresses_wearingdress_51_407,0.0,1.0,87.0,TP,1,0,86,0,1.0,0.03553719008264463,0.06863527533918595
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,87,0,1.0,0.03595041322314049,0.06940566414040686
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,87.0,TP,1,0,88,0,1.0,0.03636363636363636,0.07017543859649122
51_Dresses_wearingdress_51_388,3.0,0.0,87.0,TP,1,0,89,0,1.0,0.03677685950413223,0.07094459944200877
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,90,0,1.0,0.0371900826446281,0.07171314741035857
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,91,0,1.0,0.03760330578512397,0.0724810832337714
13_Interview_Interview_Sequences_13_487,0.0,0.0,87.0,TP,1,0,92,0,1.0,0.03801652892561983,0.0732484076433121
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,93,0,1.0,0.0384297520661157,0.07401512136888182
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,87.0,TP,1,0,94,0,1.0,0.03884297520661157,0.07478122513922036
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,95,0,1.0,0.03925619834710744,0.07554671968190856
44_Aerobics_Aerobics_44_494,3.0,1.0,87.0,TP,1,0,96,0,1.0,0.03966942148760331,0.07631160572337044
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,87.0,TP,1,0,97,0,1.0,0.04008264462809917,0.07707588398887565
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,98,0,1.0,0.04049586776859504,0.07783955520254168
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,99,0,1.0,0.04090909090909091,0.07860262008733623
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87.0,TP,1,0,100,0,1.0,0.04132231404958678,0.07936507936507936
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,101,0,1.0,0.04173553719008265,0.08012693375644585
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,102,0,1.0,0.04214876033057851,0.08088818398096748
38_Tennis_Tennis_38_477,3.0,1.0,87.0,TP,1,0,103,0,1.0,0.04256198347107438,0.08164883075703527
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,87.0,TP,1,0,104,0,1.0,0.04297520661157025,0.08240887480190175
19_Couple_Couple_19_548,2.0,0.0,87.0,TP,1,0,105,0,1.0,0.04338842975206612,0.08316831683168317
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,106,0,1.0,0.043801652892561986,0.08392715756136183
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,107,0,1.0,0.04421487603305785,0.08468539770478828
9_Press_Conference_Press_Conference_9_546,3.0,1.0,87.0,TP,1,0,108,0,1.0,0.04462809917355372,0.08544303797468354
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,87.0,TP,1,0,109,0,1.0,0.04504132231404959,0.08620007908264136
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,87.0,TP,1,0,110,0,1.0,0.045454545454545456,0.08695652173913045
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,87.0,TP,1,0,111,0,1.0,0.045867768595041325,0.08771236665349665
13_Interview_Interview_On_Location_13_720,0.0,1.0,87.0,TP,1,0,112,0,1.0,0.04628099173553719,0.08846761453396525
4_Dancing_Dancing_4_885,1.0,1.0,87.0,TP,1,0,113,0,1.0,0.046694214876033056,0.08922226608764311
13_Interview_Interview_On_Location_13_999,2.0,1.0,87.0,TP,1,0,114,0,1.0,0.047107438016528926,0.08997632202052093
23_Shoppers_Shoppers_23_737,3.0,1.0,87.0,TP,1,0,115,0,1.0,0.047520661157024795,0.09072978303747535
53_Raid_policeraid_53_850,1.0,1.0,87.0,TP,1,0,116,0,1.0,0.047933884297520664,0.0914826498422713
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,87.0,TP,1,0,117,0,1.0,0.048347107438016526,0.09223492313756404
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87.0,TP,1,0,118,0,1.0,0.048760330578512395,0.09298660362490149
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,119,0,1.0,0.049173553719008264,0.09373769200472626
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,120,0,1.0,0.049586776859504134,0.09448818897637795
23_Shoppers_Shoppers_23_678,3.0,1.0,87.0,TP,1,0,121,0,1.0,0.05,0.09523809523809523
35_Basketball_basketballgame_ball_35_296,0.0,1.0,87.0,TP,1,0,122,0,1.0,0.050413223140495865,0.09598741148701809
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87.0,TP,1,0,123,0,1.0,0.050826446280991734,0.09673613841918993
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,123,1,0.9919354838709677,0.050826446280991734,0.09669811320754716
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,124,1,0.992,0.0512396694214876,0.0974459724950884
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,87.0,TP,1,0,125,1,0.9920634920634921,0.05165289256198347,0.09819324430479183
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,126,1,0.9921259842519685,0.05206611570247934,0.09893992932862192
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,87.0,TP,1,0,127,1,0.9921875,0.052479338842975204,0.09968602825745683
35_Basketball_basketballgame_ball_35_429,1.0,0.0,87.0,TP,1,0,128,1,0.9922480620155039,0.05289256198347107,0.10043154178109062
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,129,1,0.9923076923076923,0.05330578512396694,0.1011764705882353
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,130,1,0.9923664122137404,0.05371900826446281,0.10192081536652293
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,131,1,0.9924242424242424,0.05413223140495868,0.10266457680250785
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,132,1,0.9924812030075187,0.05454545454545454,0.10340775558166862
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,133,1,0.9925373134328358,0.05495867768595041,0.10415035238841033
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,134,1,0.9925925925925926,0.05537190082644628,0.10489236790606654
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87.0,TP,1,0,135,1,0.9926470588235294,0.05578512396694215,0.1056338028169014
13_Interview_Interview_On_Location_13_180,1.0,1.0,87.0,TP,1,0,136,1,0.9927007299270073,0.05619834710743802,0.10637465780211186
30_Surgeons_Surgeons_30_335,3.0,1.0,87.0,TP,1,0,137,1,0.9927536231884058,0.05661157024793388,0.10711493354182955
9_Press_Conference_Press_Conference_9_319,2.0,0.0,87.0,TP,1,0,138,1,0.9928057553956835,0.05702479338842975,0.10785463071512308
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,139,1,0.9928571428571429,0.05743801652892562,0.10859375
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,87.0,TP,1,0,140,1,0.9929078014184397,0.05785123966942149,0.10933229207340883
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,141,1,0.9929577464788732,0.05826446280991736,0.11007025761124123
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,142,1,0.993006993006993,0.05867768595041322,0.11080764728833399
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,143,1,0.9930555555555556,0.05909090909090909,0.11154446177847113
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,144,1,0.993103448275862,0.05950413223140496,0.11228070175438597
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87.0,TP,1,0,145,1,0.9931506849315068,0.05991735537190083,0.11301636788776306
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,146,1,0.9931972789115646,0.0603305785123967,0.11375146084924037
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,147,1,0.9932432432432432,0.06074380165289256,0.11448598130841123
0_Parade_Parade_0_928,0.0,1.0,87.0,TP,1,0,148,1,0.9932885906040269,0.06115702479338843,0.11521992993382639
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,87.0,TP,1,0,149,1,0.9933333333333333,0.0615702479338843,0.11595330739299611
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,150,1,0.9933774834437086,0.06198347107438017,0.11668611435239207
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,151,1,0.993421052631579,0.062396694214876036,0.11741835147744945
13_Interview_Interview_On_Location_13_666,2.0,0.0,87.0,TP,1,0,152,1,0.9934640522875817,0.0628099173553719,0.11815001943256898
38_Tennis_Tennis_38_117,0.0,0.0,87.0,TP,1,0,153,1,0.9935064935064936,0.06322314049586777,0.11888111888111891
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,86.0,TP,1,0,154,1,0.9935483870967742,0.06363636363636363,0.11961165048543689
23_Shoppers_Shoppers_23_787,3.0,1.0,86.0,TP,1,0,155,1,0.9935897435897436,0.0640495867768595,0.12034161490683228
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,156,1,0.9936305732484076,0.06446280991735537,0.12107101280558788
12_Group_Group_12_Group_Group_12_102,1.0,1.0,86.0,TP,1,0,157,1,0.9936708860759493,0.06487603305785124,0.12179984484096197
3_Riot_Riot_3_765,1.0,0.0,86.0,TP,1,0,158,1,0.9937106918238994,0.0652892561983471,0.12252811167119038
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,159,1,0.99375,0.06570247933884298,0.12325581395348838
23_Shoppers_Shoppers_23_772,3.0,0.0,86.0,TP,1,0,160,1,0.9937888198757764,0.06611570247933884,0.12398295234405272
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,161,1,0.9938271604938271,0.06652892561983471,0.12470952749806354
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,162,1,0.9938650306748467,0.06694214876033058,0.12543554006968644
40_Gymnastics_Gymnastics_40_553,2.0,1.0,86.0,TP,1,0,163,1,0.9939024390243902,0.06735537190082645,0.12616099071207432
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,86.0,TP,1,0,164,1,0.9939393939393939,0.06776859504132231,0.12688588007736945
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,86.0,TP,1,0,165,1,0.9939759036144579,0.06818181818181818,0.12761020881670532
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,86.0,TP,1,0,166,1,0.9940119760479041,0.06859504132231405,0.12833397758020873
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,86.0,TP,1,0,167,1,0.9940476190476191,0.06900826446280992,0.12905718701700156
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,86.0,TP,1,0,168,1,0.9940828402366864,0.06942148760330578,0.1297798377752028
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,86.0,TP,1,0,169,1,0.9941176470588236,0.06983471074380165,0.13050193050193049
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,170,1,0.9941520467836257,0.07024793388429752,0.13122346584330374
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,171,1,0.9941860465116279,0.07066115702479339,0.13194444444444445
41_Swimming_Swimmer_41_158,2.0,0.0,86.0,TP,1,0,172,1,0.9942196531791907,0.07107438016528926,0.13266486694947938
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86.0,TP,1,0,173,1,0.9942528735632183,0.07148760330578513,0.13338473400154202
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86.0,TP,1,0,174,1,0.9942857142857143,0.07190082644628099,0.13410404624277455
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,175,1,0.9943181818181818,0.07231404958677685,0.13482280431432975
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,176,1,0.9943502824858758,0.07272727272727272,0.13554100885637274
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,86.0,TP,1,0,177,1,0.9943820224719101,0.07314049586776859,0.13625866050808316
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,178,1,0.994413407821229,0.07355371900826446,0.13697575990765679
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,86.0,TP,1,0,179,1,0.9944444444444445,0.07396694214876033,0.13769230769230767
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,86.0,TP,1,0,180,1,0.994475138121547,0.0743801652892562,0.13840830449826988
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,86.0,TP,1,0,181,1,0.9945054945054945,0.07479338842975207,0.1391237509607994
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,86.0,TP,1,0,182,1,0.994535519125683,0.07520661157024794,0.13983864771417595
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,86.0,TP,1,0,183,1,0.9945652173913043,0.07561983471074381,0.14055299539170507
31_Waiter_Waitress_Waiter_Waitress_31_307,2.0,0.0,86.0,TP,1,0,184,1,0.9945945945945946,0.07603305785123966,0.14126679462571975
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,185,1,0.9946236559139785,0.07644628099173553,0.1419800460475825
4_Dancing_Dancing_4_922,1.0,0.0,86.0,TP,1,0,186,1,0.9946524064171123,0.0768595041322314,0.14269275028768702
13_Interview_Interview_Sequences_13_657,1.0,1.0,86.0,TP,1,0,187,1,0.9946808510638298,0.07727272727272727,0.14340490797546013
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86.0,TP,1,0,188,1,0.9947089947089947,0.07768595041322314,0.1441165197393637
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,86.0,TP,1,0,189,1,0.9947368421052631,0.07809917355371901,0.14482758620689654
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,86.0,TP,1,0,190,1,0.9947643979057592,0.07851239669421488,0.14553810800459593
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,86.0,TP,1,0,191,1,0.9947916666666666,0.07892561983471075,0.14624808575803983
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,192,1,0.9948186528497409,0.07933884297520662,0.14695752009184845
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,86.0,TP,1,0,193,1,0.9948453608247423,0.07975206611570249,0.1476664116296863
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,194,1,0.9948717948717949,0.08016528925619834,0.14837476099426386
46_Jockey_Jockey_46_138,3.0,0.0,86.0,TP,1,0,195,1,0.9948979591836735,0.08057851239669421,0.14908256880733944
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,86.0,TP,1,0,196,1,0.9949238578680203,0.08099173553719008,0.14978983568972104
2_Demonstration_Political_Rally_2_186,2.0,0.0,86.0,TP,1,0,197,1,0.9949494949494949,0.08140495867768595,0.15049656226126815
2_Demonstration_Political_Rally_2_698,2.0,0.0,86.0,TP,1,0,198,1,0.9949748743718593,0.08181818181818182,0.15120274914089346
46_Jockey_Jockey_46_220,0.0,1.0,86.0,TP,1,0,199,1,0.995,0.08223140495867769,0.15190839694656488
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,200,1,0.9950248756218906,0.08264462809917356,0.15261350629530712
30_Surgeons_Surgeons_30_289,1.0,1.0,86.0,TP,1,0,201,1,0.995049504950495,0.08305785123966943,0.1533180778032037
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,202,1,0.9950738916256158,0.0834710743801653,0.1540221120853984
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,86.0,TP,1,0,203,1,0.9950980392156863,0.08388429752066116,0.1547256097560976
