Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,37,0,1.0,0.015289256198347107,0.030118030118030117
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,87.0,TP,1,0,38,0,1.0,0.015702479338842976,0.03091944670463792
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87.0,TP,1,0,39,0,1.0,0.016115702479338842,0.03172021146807645
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,40,0,1.0,0.01652892561983471,0.032520325203252036
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,87.0,TP,1,0,41,0,1.0,0.016942148760330577,0.03331978870377895
13_Interview_Interview_Sequences_13_487,0.0,0.0,87.0,TP,1,0,42,0,1.0,0.017355371900826446,0.03411860276198213
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,43,0,1.0,0.017768595041322315,0.03491676816889972
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,44,0,1.0,0.01818181818181818,0.03571428571428572
51_Dresses_wearingdress_51_388,3.0,0.0,87.0,TP,1,0,45,0,1.0,0.01859504132231405,0.036511156186612576
35_Basketball_playingbasketball_35_929,1.0,0.0,87.0,TP,1,0,46,0,1.0,0.019008264462809916,0.037307380373073795
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,87.0,TP,1,0,47,0,1.0,0.019421487603305785,0.038102959059586536
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,48,0,1.0,0.019834710743801654,0.03889789303079417
20_Family_Group_Family_Group_20_750,1.0,0.0,87.0,TP,1,0,49,0,1.0,0.02024793388429752,0.03969218307006885
1_Handshaking_Handshaking_1_733,3.0,0.0,87.0,TP,1,0,50,0,1.0,0.02066115702479339,0.04048582995951417
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,51,0,1.0,0.021074380165289255,0.04127883447996762
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,52,0,1.0,0.021487603305785124,0.042071197411003236
17_Ceremony_Ceremony_17_639,3.0,1.0,87.0,TP,1,0,53,0,1.0,0.021900826446280993,0.04286291953093409
35_Basketball_playingbasketball_35_111,1.0,0.0,87.0,TP,1,0,54,0,1.0,0.02231404958677686,0.043654001616814875
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,55,0,1.0,0.022727272727272728,0.044444444444444446
13_Interview_Interview_On_Location_13_790,0.0,1.0,87.0,TP,1,0,56,0,1.0,0.023140495867768594,0.045234248788368334
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,87.0,TP,1,0,57,0,1.0,0.023553719008264463,0.04602341542188131
23_Shoppers_Shoppers_23_737,3.0,1.0,87.0,TP,1,0,58,0,1.0,0.023966942148760332,0.046811945117029866
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,59,0,1.0,0.024380165289256198,0.04759983864461476
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,87.0,TP,1,0,60,0,1.0,0.024793388429752067,0.048387096774193554
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87.0,TP,1,0,61,0,1.0,0.025206611570247933,0.04917372027408303
23_Shoppers_Shoppers_23_678,3.0,1.0,87.0,TP,1,0,62,0,1.0,0.0256198347107438,0.04995970991136181
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,63,0,1.0,0.02603305785123967,0.05074506645187273
43_Row_Boat_Rowboat_43_877,2.0,0.0,87.0,TP,1,0,64,0,1.0,0.026446280991735537,0.051529790660225436
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,65,0,1.0,0.026859504132231406,0.05231388329979879
13_Interview_Interview_On_Location_13_891,0.0,0.0,87.0,TP,1,0,66,0,1.0,0.02727272727272727,0.053097345132743355
51_Dresses_wearingdress_51_407,0.0,1.0,87.0,TP,1,0,67,0,1.0,0.02768595041322314,0.05388017691998391
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,68,0,1.0,0.02809917355371901,0.05466237942122187
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,69,0,1.0,0.028512396694214875,0.055443953394937726
53_Raid_policeraid_53_850,1.0,1.0,87.0,TP,1,0,70,0,1.0,0.028925619834710745,0.05622489959839357
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,87.0,TP,1,0,71,0,1.0,0.02933884297520661,0.05700521878763549
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,72,0,1.0,0.02975206611570248,0.05778491171749599
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,73,0,1.0,0.03016528925619835,0.05856397914159647
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,74,0,1.0,0.030578512396694214,0.05934242181234964
23_Shoppers_Shoppers_23_237,0.0,1.0,87.0,TP,1,0,75,0,1.0,0.030991735537190084,0.06012024048096193
57_Angler_peoplefishing_57_712,1.0,0.0,87.0,TP,1,0,76,0,1.0,0.03140495867768595,0.0608974358974359
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,77,0,1.0,0.031818181818181815,0.06167400881057269
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,78,0,1.0,0.032231404958677684,0.06244995996797438
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,79,0,1.0,0.03264462809917355,0.06322529011604643
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87.0,TP,1,0,80,0,1.0,0.03305785123966942,0.06400000000000002
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,81,0,1.0,0.03347107438016529,0.06477409036385445
38_Tennis_Tennis_38_117,0.0,0.0,87.0,TP,1,0,82,0,1.0,0.033884297520661154,0.06554756195043963
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,83,0,1.0,0.03429752066115702,0.06632041550139832
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,87.0,TP,1,0,84,0,1.0,0.03471074380165289,0.0670926517571885
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,87.0,TP,1,0,85,0,1.0,0.03512396694214876,0.06786427145708583
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,86,0,1.0,0.03553719008264463,0.06863527533918595
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,87,0,1.0,0.03595041322314049,0.06940566414040686
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,87.0,TP,1,0,88,0,1.0,0.03636363636363636,0.07017543859649122
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,89,0,1.0,0.03677685950413223,0.07094459944200877
13_Interview_Interview_On_Location_13_999,2.0,1.0,87.0,TP,1,0,90,0,1.0,0.0371900826446281,0.07171314741035857
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,91,0,1.0,0.03760330578512397,0.0724810832337714
41_Swimming_Swimmer_41_578,2.0,1.0,87.0,TP,1,0,92,0,1.0,0.03801652892561983,0.0732484076433121
36_Football_americanfootball_ball_36_731,2.0,1.0,87.0,TP,1,0,93,0,1.0,0.0384297520661157,0.07401512136888182
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,87.0,TP,1,0,94,0,1.0,0.03884297520661157,0.07478122513922036
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,95,0,1.0,0.03925619834710744,0.07554671968190856
36_Football_americanfootball_ball_36_875,,,87.0,FP,0,1,95,1,0.9895833333333334,0.03925619834710744,0.07551669316375198
38_Tennis_Tennis_38_477,3.0,1.0,87.0,TP,1,0,96,1,0.9896907216494846,0.03966942148760331,0.0762812872467223
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,87.0,TP,1,0,97,1,0.9897959183673469,0.04008264462809917,0.07704527402700556
41_Swimming_Swimmer_41_426,2.0,0.0,87.0,TP,1,0,98,1,0.98989898989899,0.04049586776859504,0.0778086542278682
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,98,2,0.98,0.04049586776859504,0.07777777777777777
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,99,2,0.9801980198019802,0.04090909090909091,0.07854026180087266
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,87.0,TP,1,0,100,2,0.9803921568627451,0.04132231404958678,0.07930214115781126
9_Press_Conference_Press_Conference_9_319,2.0,0.0,87.0,TP,1,0,101,2,0.9805825242718447,0.04173553719008265,0.08006341656757829
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87.0,TP,1,0,102,2,0.9807692307692307,0.04214876033057851,0.08082408874801901
9_Press_Conference_Press_Conference_9_546,3.0,1.0,87.0,TP,1,0,103,2,0.9809523809523809,0.04256198347107438,0.08158415841584159
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,104,2,0.9811320754716981,0.04297520661157025,0.08234362628661916
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,105,2,0.9813084112149533,0.04338842975206612,0.08310249307479224
30_Surgeons_Surgeons_30_335,3.0,1.0,87.0,TP,1,0,106,2,0.9814814814814815,0.043801652892561986,0.0838607594936709
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87.0,TP,1,0,107,2,0.981651376146789,0.04421487603305785,0.0846184262554369
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,108,2,0.9818181818181818,0.04462809917355372,0.08537549407114622
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,109,2,0.9819819819819819,0.04504132231404959,0.08613196365073093
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87.0,TP,1,0,110,2,0.9821428571428571,0.045454545454545456,0.08688783570300158
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,110,3,0.9734513274336283,0.045454545454545456,0.0868535333596526
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,110,4,0.9649122807017544,0.045454545454545456,0.08681925808997633
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,111,4,0.9652173913043478,0.045867768595041325,0.08757396449704143
2_Demonstration_Political_Rally_2_809,3.0,1.0,87.0,TP,1,0,112,4,0.9655172413793104,0.04628099173553719,0.08832807570977917
32_Worker_Laborer_Worker_Laborer_32_520,,,87.0,FP,0,1,112,5,0.9572649572649573,0.04628099173553719,0.08829325975561686
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,113,5,0.9576271186440678,0.046694214876033056,0.08904649330181245
13_Interview_Interview_On_Location_13_666,2.0,0.0,87.0,TP,1,0,114,5,0.957983193277311,0.047107438016528926,0.08979913351713271
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,115,5,0.9583333333333334,0.047520661157024795,0.09055118110236221
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,87.0,TP,1,0,116,5,0.9586776859504132,0.047933884297520664,0.09130263675718223
19_Couple_Couple_19_548,2.0,0.0,87.0,TP,1,0,117,5,0.9590163934426229,0.048347107438016526,0.09205350118017308
2_Demonstration_Political_Rally_2_800,3.0,0.0,87.0,TP,1,0,118,5,0.959349593495935,0.048760330578512395,0.09280377506881635
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,119,5,0.9596774193548387,0.049173553719008264,0.09355345911949685
4_Dancing_Dancing_4_885,1.0,1.0,87.0,TP,1,0,120,5,0.96,0.049586776859504134,0.0943025540275049
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,121,5,0.9603174603174603,0.05,0.0950510604870385
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,122,5,0.9606299212598425,0.050413223140495865,0.09579897919120534
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,87.0,TP,1,0,123,5,0.9609375,0.050826446280991734,0.09654631083202511
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,123,6,0.9534883720930233,0.050826446280991734,0.09650843468026678
13_Interview_Interview_On_Location_13_180,1.0,1.0,87.0,TP,1,0,124,6,0.9538461538461539,0.0512396694214876,0.09725490196078433
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,87.0,TP,1,0,125,6,0.9541984732824428,0.05165289256198347,0.09800078400627205
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,126,6,0.9545454545454546,0.05206611570247934,0.0987460815047022
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,127,6,0.9548872180451128,0.052479338842975204,0.09949079514296903
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,128,6,0.9552238805970149,0.05289256198347107,0.10023492560689114
44_Aerobics_Aerobics_44_494,3.0,1.0,87.0,TP,1,0,129,6,0.9555555555555556,0.05330578512396694,0.10097847358121331
35_Basketball_basketballgame_ball_35_429,1.0,0.0,87.0,TP,1,0,130,6,0.9558823529411765,0.05371900826446281,0.10172143974960876
1_Handshaking_Handshaking_1_463,2.0,1.0,87.0,TP,1,0,131,6,0.9562043795620438,0.05413223140495868,0.10246382479468127
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,132,6,0.9565217391304348,0.05454545454545454,0.10320562939796717
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,87.0,TP,1,0,133,6,0.9568345323741008,0.05495867768595041,0.10394685423993748
13_Interview_Interview_On_Location_13_720,0.0,1.0,87.0,TP,1,0,134,6,0.9571428571428572,0.05537190082644628,0.1046875
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,135,6,0.9574468085106383,0.05578512396694215,0.10542756735650138
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,136,6,0.9577464788732394,0.05619834710743802,0.10616705698672912
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,137,6,0.958041958041958,0.05661157024793388,0.10690596956691378
0_Parade_Parade_0_928,0.0,1.0,87.0,TP,1,0,138,6,0.9583333333333334,0.05702479338842975,0.1076443057722309
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,139,6,0.9586206896551724,0.05743801652892562,0.10838206627680314
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,140,6,0.958904109589041,0.05785123966942149,0.10911925175370228
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,141,6,0.9591836734693877,0.05826446280991736,0.1098558628749513
0_Parade_marchingband_1_873,0.0,1.0,87.0,TP,1,0,142,6,0.9594594594594594,0.05867768595041322,0.11059190031152648
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,143,6,0.959731543624161,0.05909090909090909,0.11132736473335926
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,144,6,0.96,0.05950413223140496,0.11206225680933853
9_Press_Conference_Press_Conference_9_907,0.0,1.0,87.0,TP,1,0,145,6,0.9602649006622517,0.05991735537190083,0.11279657720731234
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,145,7,0.9539473684210527,0.05991735537190083,0.11275272161741835
0_Parade_marchingband_1_796,0.0,0.0,87.0,TP,1,0,146,7,0.954248366013072,0.0603305785123967,0.11348620287602021
18_Concerts_Concerts_18_583,3.0,0.0,87.0,TP,1,0,147,7,0.9545454545454546,0.06074380165289256,0.11421911421911422
2_Demonstration_Political_Rally_2_698,2.0,0.0,86.0,TP,1,0,148,7,0.9548387096774194,0.06115702479338843,0.11495145631067963
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86.0,TP,1,0,149,7,0.9551282051282052,0.0615702479338843,0.11568322981366459
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86.0,TP,1,0,150,7,0.9554140127388535,0.06198347107438017,0.11641443538998837
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,86.0,TP,1,0,151,7,0.9556962025316456,0.062396694214876036,0.11714507370054304
2_Demonstration_Political_Rally_2_186,2.0,0.0,86.0,TP,1,0,152,7,0.9559748427672956,0.0628099173553719,0.11787514540519581
40_Gymnastics_Gymnastics_40_553,2.0,1.0,86.0,TP,1,0,153,7,0.95625,0.06322314049586777,0.1186046511627907
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,154,7,0.9565217391304348,0.06363636363636363,0.11933359163115069
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,86.0,TP,1,0,155,7,0.9567901234567902,0.0640495867768595,0.12006196746707977
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,156,7,0.9570552147239264,0.06446280991735537,0.12078977932636467
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,157,7,0.9573170731707317,0.06487603305785124,0.12151702786377708
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,86.0,TP,1,0,158,7,0.9575757575757575,0.0652892561983471,0.12224371373307544
3_Riot_Riot_3_765,1.0,0.0,86.0,TP,1,0,159,7,0.9578313253012049,0.06570247933884298,0.12296983758700698
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,160,7,0.9580838323353293,0.06611570247933884,0.12369540007730963
30_Surgeons_Surgeons_30_393,0.0,0.0,86.0,TP,1,0,161,7,0.9583333333333334,0.06652892561983471,0.12442040185471405
23_Shoppers_Shoppers_23_772,3.0,0.0,86.0,TP,1,0,162,7,0.9585798816568047,0.06694214876033058,0.12514484356894554
12_Group_Group_12_Group_Group_12_102,1.0,1.0,86.0,TP,1,0,163,7,0.9588235294117647,0.06735537190082645,0.12586872586872586
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,164,7,0.9590643274853801,0.06776859504132231,0.12659204940177535
30_Surgeons_Surgeons_30_393,1.0,1.0,86.0,TP,1,0,165,7,0.9593023255813954,0.06818181818181818,0.1273148148148148
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,165,8,0.953757225433526,0.06818181818181818,0.12726571538758194
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,86.0,TP,1,0,166,8,0.9540229885057471,0.06859504132231405,0.1279876638396299
30_Surgeons_Surgeons_30_932,1.0,0.0,86.0,TP,1,0,167,8,0.9542857142857143,0.06900826446280992,0.12870905587668593
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,86.0,TP,1,0,168,8,0.9545454545454546,0.06942148760330578,0.12942989214175657
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,169,8,0.9548022598870056,0.06983471074380165,0.1301501732768579
30_Surgeons_Surgeons_30_289,1.0,1.0,86.0,TP,1,0,170,8,0.9550561797752809,0.07024793388429752,0.1308698999230177
40_Gymnastics_Gymnastics_40_1010,,,86.0,FP,0,1,170,9,0.9497206703910615,0.07024793388429752,0.13081954597922277
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,171,9,0.95,0.07066115702479339,0.13153846153846155
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,86.0,TP,1,0,172,9,0.9502762430939227,0.07107438016528926,0.1322568242983468
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,86.0,TP,1,0,173,9,0.9505494505494505,0.07148760330578513,0.13297463489623365
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,86.0,TP,1,0,174,9,0.9508196721311475,0.07190082644628099,0.13369189396849787
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,175,9,0.9510869565217391,0.07231404958677685,0.13440860215053763
46_Jockey_Jockey_46_220,0.0,1.0,86.0,TP,1,0,176,9,0.9513513513513514,0.07272727272727272,0.13512476007677543
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,177,9,0.9516129032258065,0.07314049586776859,0.13584036838066002
41_Swimming_Swimmer_41_158,2.0,0.0,86.0,TP,1,0,178,9,0.9518716577540107,0.07355371900826446,0.1365554276946682
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,86.0,TP,1,0,179,9,0.9521276595744681,0.07396694214876033,0.13726993865030676
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,180,9,0.9523809523809523,0.0743801652892562,0.1379839018781142
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,86.0,TP,1,0,181,9,0.9526315789473684,0.07479338842975207,0.13869731800766286
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,182,9,0.9528795811518325,0.07520661157024794,0.13941018766756033
51_Dresses_wearingdress_51_130,,,86.0,FP,0,1,182,10,0.9479166666666666,0.07520661157024794,0.13935681470137826
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,86.0,TP,1,0,183,10,0.9481865284974094,0.07561983471074381,0.14006888633754305
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,86.0,TP,1,0,184,10,0.9484536082474226,0.07603305785123966,0.1407804131599082
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,86.0,TP,1,0,185,10,0.9487179487179487,0.07644628099173553,0.14149139579349904
44_Aerobics_Aerobics_44_902,0.0,0.0,86.0,TP,1,0,186,10,0.9489795918367347,0.0768595041322314,0.14220183486238533
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86.0,TP,1,0,187,10,0.949238578680203,0.07727272727272727,0.14291173098968285
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,188,10,0.9494949494949495,0.07768595041322314,0.1436210847975554
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,86.0,TP,1,0,189,10,0.949748743718593,0.07809917355371901,0.14432989690721648
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,86.0,TP,1,0,190,10,0.95,0.07851239669421488,0.1450381679389313
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,86.0,TP,1,0,191,10,0.9502487562189055,0.07892561983471075,0.14574589851201833
46_Jockey_Jockey_46_138,3.0,0.0,86.0,TP,1,0,192,10,0.9504950495049505,0.07933884297520662,0.14645308924485126
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,193,10,0.9507389162561576,0.07975206611570249,0.14715974075486085
