Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,24,15,0.6153846153846154,0.009917355371900827,0.019520130134200894
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,25,15,0.625,0.010330578512396695,0.02032520325203252
23_Shoppers_Shoppers_23_678,3.0,1.0,87.0,TP,1,0,26,15,0.6341463414634146,0.010743801652892562,0.021129622104835433
13_Interview_Interview_On_Location_13_999,2.0,1.0,87.0,TP,1,0,27,15,0.6428571428571429,0.01115702479338843,0.021933387489845652
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,28,15,0.6511627906976745,0.011570247933884297,0.022736500203004464
23_Shoppers_Shoppers_23_237,,,87.0,FP,0,1,28,16,0.6363636363636364,0.011570247933884297,0.022727272727272724
13_Interview_Interview_2_People_Visible_13_199,,,87.0,FP,0,1,28,17,0.6222222222222222,0.011570247933884297,0.022718052738336714
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,28,18,0.6086956521739131,0.011570247933884297,0.0227088402270884
6_Funeral_Funeral_6_999,3.0,0.0,87.0,TP,1,0,29,18,0.6170212765957447,0.011983471074380166,0.023510336441021486
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,30,18,0.625,0.012396694214876033,0.024311183144246355
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,31,18,0.6326530612244898,0.0128099173553719,0.02511138112596193
35_Basketball_playingbasketball_35_774,1.0,1.0,87.0,TP,1,0,32,18,0.64,0.013223140495867768,0.025910931174089068
35_Basketball_playingbasketball_35_929,1.0,0.0,87.0,TP,1,0,33,18,0.6470588235294118,0.013636363636363636,0.026709834075273164
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,87.0,TP,1,0,34,18,0.6538461538461539,0.014049586776859505,0.02750809061488673
20_Family_Group_Family_Group_20_750,,,87.0,FP,0,1,34,19,0.6415094339622641,0.014049586776859505,0.027496967246259607
13_Interview_Interview_On_Location_13_891,,,87.0,FP,0,1,34,20,0.6296296296296297,0.014049586776859505,0.027485852869846405
13_Interview_Interview_2_People_Visible_13_366,,,87.0,FP,0,1,34,21,0.6181818181818182,0.014049586776859505,0.027474747474747475
36_Football_americanfootball_ball_36_731,2.0,1.0,87.0,TP,1,0,35,21,0.625,0.014462809917355372,0.028271405492730214
36_Football_americanfootball_ball_36_875,,,87.0,FP,0,1,35,22,0.6140350877192983,0.014462809917355372,0.028259991925716595
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,87.0,TP,1,0,36,22,0.6206896551724138,0.01487603305785124,0.029055690072639227
31_Waiter_Waitress_Waiter_Waitress_31_771,,,87.0,FP,0,1,36,23,0.6101694915254238,0.01487603305785124,0.029043969342476803
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,87.0,TP,1,0,37,23,0.6166666666666667,0.015289256198347107,0.029838709677419355
17_Ceremony_Ceremony_17_1032,,,87.0,FP,0,1,37,24,0.6065573770491803,0.015289256198347107,0.029826682789197905
57_Angler_peoplefishing_57_712,,,87.0,FP,0,1,37,25,0.5967741935483871,0.015289256198347107,0.029814665592264304
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,38,25,0.6031746031746031,0.015702479338842976,0.03060813532017721
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,39,25,0.609375,0.016115702479338842,0.03140096618357488
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,87.0,TP,1,0,40,25,0.6153846153846154,0.01652892561983471,0.03219315895372234
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,41,25,0.6212121212121212,0.016942148760330577,0.0329847144006436
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,87.0,TP,1,0,42,25,0.6268656716417911,0.017355371900826446,0.033775633293124246
16_Award_Ceremony_Awards_Ceremony_16_346,,,87.0,FP,0,1,42,26,0.6176470588235294,0.017355371900826446,0.0337620578778135
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,43,26,0.6231884057971014,0.017768595041322315,0.034552028927280036
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,44,26,0.6285714285714286,0.01818181818181818,0.03534136546184739
13_Interview_Interview_Sequences_13_596,,,87.0,FP,0,1,44,27,0.6197183098591549,0.01818181818181818,0.03532717784022481
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,44,28,0.6111111111111112,0.01818181818181818,0.03531300160513644
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,45,28,0.6164383561643836,0.01859504132231405,0.036101083032490974
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,46,28,0.6216216216216216,0.019008264462809916,0.03688853247794707
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,46,29,0.6133333333333333,0.019008264462809916,0.03687374749498998
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,87.0,TP,1,0,47,29,0.618421052631579,0.019421487603305785,0.037660256410256415
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,87.0,TP,1,0,48,29,0.6233766233766234,0.019834710743801654,0.03844613536243492
29_Students_Schoolkids_Students_Schoolkids_29_720,,,87.0,FP,0,1,48,30,0.6153846153846154,0.019834710743801654,0.038430744595676546
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,49,30,0.620253164556962,0.02024793388429752,0.0392156862745098
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87.0,FP,0,1,49,31,0.6125,0.02024793388429752,0.0392
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,50,31,0.6172839506172839,0.02066115702479339,0.03998400639744102
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,51,31,0.6219512195121951,0.021074380165289255,0.040767386091127095
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,52,31,0.6265060240963856,0.021487603305785124,0.041550139832201356
31_Waiter_Waitress_Waiter_Waitress_31_21,,,87.0,FP,0,1,52,32,0.6190476190476191,0.021487603305785124,0.04153354632587859
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87.0,TP,1,0,53,32,0.6235294117647059,0.021900826446280993,0.04231536926147705
2_Demonstration_Political_Rally_2_800,,,87.0,FP,0,1,53,33,0.6162790697674418,0.021900826446280993,0.04229848363926576
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,53,34,0.6091954022988506,0.021900826446280993,0.04228161148783407
2_Demonstration_Political_Rally_2_809,3.0,1.0,87.0,TP,1,0,54,34,0.6136363636363636,0.02231404958677686,0.0430622009569378
30_Surgeons_Surgeons_30_335,3.0,1.0,87.0,TP,1,0,55,34,0.6179775280898876,0.022727272727272728,0.043842168194499806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,56,34,0.6222222222222222,0.023140495867768594,0.04462151394422311
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,56,35,0.6153846153846154,0.023140495867768594,0.04460374352847471
44_Aerobics_Aerobics_44_494,3.0,1.0,87.0,TP,1,0,57,35,0.6195652173913043,0.023553719008264463,0.045382165605095545
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87.0,FP,0,1,57,36,0.6129032258064516,0.023553719008264463,0.04536410664544369
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,58,36,0.6170212765957447,0.023966942148760332,0.046141607000795545
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,58,37,0.6105263157894737,0.023966942148760332,0.046123260437375746
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,59,37,0.6145833333333334,0.024380165289256198,0.04689984101748807
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87.0,TP,1,0,60,37,0.6185567010309279,0.024793388429752067,0.04767580452920143
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,61,37,0.6224489795918368,0.025206611570247933,0.048451151707704525
8_Election_Campain_Election_Campaign_8_215,,,87.0,FP,0,1,61,38,0.6161616161616161,0.025206611570247933,0.04843191742755061
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,61,39,0.61,0.025206611570247933,0.04841269841269841
41_Swimming_Swimmer_41_426,,,87.0,FP,0,1,61,40,0.6039603960396039,0.025206611570247933,0.048393494644982146
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,62,40,0.6078431372549019,0.0256198347107438,0.04916732751784298
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,63,40,0.6116504854368932,0.02603305785123967,0.04994054696789536
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,63,41,0.6057692307692307,0.02603305785123967,0.04992076069730586
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,64,41,0.6095238095238096,0.026446280991735537,0.050693069306930696
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87.0,FP,0,1,64,42,0.6037735849056604,0.026446280991735537,0.05067300079176564
28_Sports_Fan_Sports_Fan_28_524,,,87.0,FP,0,1,64,43,0.5981308411214953,0.026446280991735537,0.05065294815987336
51_Dresses_wearingdress_51_407,0.0,1.0,87.0,TP,1,0,65,43,0.6018518518518519,0.026859504132231406,0.0514240506329114
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,66,43,0.6055045871559633,0.02727272727272727,0.05219454329774615
51_Dresses_wearingdress_51_388,,,87.0,FP,0,1,66,44,0.6,0.02727272727272727,0.05217391304347826
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,67,44,0.6036036036036037,0.02768595041322314,0.05294350059265112
13_Interview_Interview_Sequences_13_487,0.0,0.0,87.0,TP,1,0,68,44,0.6071428571428571,0.02809917355371901,0.053712480252764615
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,69,44,0.6106194690265486,0.028512396694214875,0.05448085274378207
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,69,45,0.6052631578947368,0.028512396694214875,0.05445935280189424
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,70,45,0.6086956521739131,0.028925619834710745,0.05522682445759369
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,70,46,0.603448275862069,0.028925619834710745,0.05520504731861199
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,71,46,0.6068376068376068,0.02933884297520661,0.05597162002364998
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,72,46,0.6101694915254238,0.02975206611570248,0.05673758865248227
0_Parade_Parade_0_928,,,87.0,FP,0,1,72,47,0.6050420168067226,0.02975206611570248,0.05671524222134699
18_Concerts_Concerts_18_583,,,87.0,FP,0,1,72,48,0.6,0.02975206611570248,0.05669291338582678
17_Ceremony_Ceremony_17_668,,,87.0,FP,0,1,72,49,0.5950413223140496,0.02975206611570248,0.05667060212514758
35_Basketball_basketballgame_ball_35_429,1.0,0.0,87.0,TP,1,0,73,49,0.5983606557377049,0.03016528925619835,0.05743509047993707
1_Handshaking_Handshaking_1_733,3.0,0.0,87.0,TP,1,0,74,49,0.6016260162601627,0.030578512396694214,0.05819897758552891
0_Parade_marchingband_1_796,0.0,0.0,87.0,TP,1,0,75,49,0.6048387096774194,0.030991735537190084,0.058962264150943404
13_Interview_Interview_On_Location_13_254,,,87.0,FP,0,1,75,50,0.6,0.030991735537190084,0.05893909626719058
1_Handshaking_Handshaking_1_463,2.0,1.0,87.0,TP,1,0,76,50,0.6031746031746031,0.03140495867768595,0.05970149253731343
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,76,51,0.5984251968503937,0.03140495867768595,0.05967805261091481
13_Interview_Interview_On_Location_13_720,,,87.0,FP,0,1,76,52,0.59375,0.03140495867768595,0.059654631083202514
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,77,52,0.5968992248062015,0.031818181818181815,0.06041584935268732
19_Couple_Couple_19_548,,,87.0,FP,0,1,77,53,0.5923076923076923,0.031818181818181815,0.06039215686274509
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,78,53,0.5954198473282443,0.032231404958677684,0.06115248921991375
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87.0,TP,1,0,79,53,0.5984848484848485,0.03264462809917355,0.06191222570532915
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,80,53,0.6015037593984962,0.03305785123966942,0.06267136701919311
9_Press_Conference_Press_Conference_9_907,0.0,1.0,87.0,TP,1,0,81,53,0.6044776119402985,0.03347107438016529,0.06342991386061081
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,82,53,0.6074074074074074,0.033884297520661154,0.06418786692759296
0_Parade_marchingband_1_873,,,87.0,FP,0,1,82,54,0.6029411764705882,0.033884297520661154,0.06416275430359937
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,83,54,0.6058394160583942,0.03429752066115702,0.06491982792334768
9_Press_Conference_Press_Conference_9_546,,,87.0,FP,0,1,83,55,0.6014492753623188,0.03429752066115702,0.06489444878811572
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,83,56,0.5971223021582733,0.03429752066115702,0.06486908948808129
13_Interview_Interview_On_Location_13_180,,,87.0,FP,0,1,83,57,0.5928571428571429,0.03429752066115702,0.06484374999999999
9_Press_Conference_Press_Conference_9_319,,,87.0,FP,0,1,83,58,0.5886524822695035,0.03429752066115702,0.06481843030066381
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,84,58,0.5915492957746479,0.03471074380165289,0.06557377049180328
13_Interview_Interview_On_Location_13_666,2.0,0.0,87.0,TP,1,0,85,58,0.5944055944055944,0.03512396694214876,0.06632852126414357
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,85,59,0.5902777777777778,0.03512396694214876,0.06630265210608424
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,86,59,0.593103448275862,0.03553719008264463,0.06705653021442495
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,86,60,0.589041095890411,0.03553719008264463,0.06703039750584568
32_Worker_Laborer_Worker_Laborer_32_520,,,87.0,FP,0,1,86,61,0.5850340136054422,0.03553719008264463,0.06700428515777171
8_Election_Campain_Election_Campaign_8_266,,,87.0,FP,0,1,86,62,0.581081081081081,0.03553719008264463,0.06697819314641744
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,87,62,0.5838926174496645,0.03595041322314049,0.06773063448812768
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,87,63,0.58,0.03595041322314049,0.06770428015564202
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,88,63,0.5827814569536424,0.03636363636363636,0.06845585375340334
17_Ceremony_Ceremony_17_639,3.0,1.0,87.0,TP,1,0,89,63,0.5855263157894737,0.03677685950413223,0.06920684292379471
35_Basketball_playingbasketball_35_111,,,87.0,FP,0,1,89,64,0.5816993464052288,0.03677685950413223,0.06917994558880684
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,90,64,0.5844155844155844,0.0371900826446281,0.06993006993006994
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,91,64,0.5870967741935483,0.03760330578512397,0.07067961165048545
44_Aerobics_Aerobics_44_902,,,86.0,FP,0,1,91,65,0.5833333333333334,0.03760330578512397,0.07065217391304349
35_Basketball_basketballgame_ball_35_208,,,86.0,FP,0,1,91,66,0.5796178343949044,0.03760330578512397,0.07062475746992627
41_Swimming_Swimmer_41_158,2.0,0.0,86.0,TP,1,0,92,66,0.5822784810126582,0.03801652892561983,0.07137315748642357
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,92,67,0.5786163522012578,0.03801652892561983,0.07134548274525009
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,86.0,TP,1,0,93,67,0.58125,0.0384297520661157,0.07209302325581395
29_Students_Schoolkids_Students_Schoolkids_29_325,,,86.0,FP,0,1,93,68,0.577639751552795,0.0384297520661157,0.07206509104998063
35_Basketball_basketballgame_ball_35_590,,,86.0,FP,0,1,93,69,0.5740740740740741,0.0384297520661157,0.07203718048024786
13_Interview_Interview_Sequences_13_56,,,86.0,FP,0,1,93,70,0.5705521472392638,0.0384297520661157,0.07200929152148665
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,94,70,0.573170731707317,0.03884297520661157,0.07275541795665634
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,86.0,TP,1,0,95,70,0.5757575757575758,0.03925619834710744,0.0735009671179884
44_Aerobics_Aerobics_44_761,2.0,1.0,86.0,TP,1,0,96,70,0.5783132530120482,0.03966942148760331,0.07424593967517401
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,86.0,TP,1,0,97,70,0.5808383233532934,0.04008264462809917,0.07499033629686895
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,98,70,0.5833333333333334,0.04049586776859504,0.07573415765069552
9_Press_Conference_Press_Conference_9_587,0.0,0.0,86.0,TP,1,0,99,70,0.5857988165680473,0.04090909090909091,0.0764774044032445
28_Sports_Fan_Sports_Fan_28_285,,,86.0,FP,0,1,99,71,0.5823529411764706,0.04090909090909091,0.07644787644787646
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,100,71,0.5847953216374269,0.04132231404958678,0.0771902740254728
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,101,71,0.5872093023255814,0.04173553719008265,0.07793209876543211
28_Sports_Fan_Sports_Fan_28_42,,,86.0,FP,0,1,101,72,0.5838150289017341,0.04173553719008265,0.07790204396451987
32_Worker_Laborer_Worker_Laborer_32_914,,,86.0,FP,0,1,101,73,0.5804597701149425,0.04173553719008265,0.07787201233616038
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86.0,TP,1,0,102,73,0.5828571428571429,0.04214876033057851,0.07861271676300578
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86.0,TP,1,0,103,73,0.5852272727272727,0.04256198347107438,0.0793528505392912
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86.0,TP,1,0,104,73,0.5875706214689266,0.04297520661157025,0.08009241432422025
0_Parade_Parade_0_242,0.0,0.0,86.0,TP,1,0,105,73,0.5898876404494382,0.04338842975206612,0.08083140877598152
2_Demonstration_Demonstration_Or_Protest_2_427,,,86.0,FP,0,1,105,74,0.5865921787709497,0.04338842975206612,0.08080030781069641
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,86.0,TP,1,0,106,74,0.5888888888888889,0.043801652892561986,0.08153846153846155
9_Press_Conference_Press_Conference_9_851,2.0,0.0,86.0,TP,1,0,107,74,0.5911602209944752,0.04421487603305785,0.08227604767397155
40_Gymnastics_Gymnastics_40_1010,,,86.0,FP,0,1,107,75,0.5879120879120879,0.04421487603305785,0.08224442736356648
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,107,76,0.5846994535519126,0.04421487603305785,0.0822128313484441
1_Handshaking_Handshaking_1_141,,,86.0,FP,0,1,107,77,0.5815217391304348,0.04421487603305785,0.08218125960061444
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,108,77,0.5837837837837838,0.04462809917355372,0.08291746641074857
16_Award_Ceremony_Awards_Ceremony_16_402,,,86.0,FP,0,1,108,78,0.5806451612903226,0.04462809917355372,0.08288564850345356
13_Interview_Interview_On_Location_13_425,0.0,1.0,86.0,TP,1,0,109,78,0.5828877005347594,0.04504132231404959,0.0836210203298811
34_Baseball_Baseball_34_892,1.0,0.0,86.0,TP,1,0,110,78,0.5851063829787234,0.045454545454545456,0.0843558282208589
40_Gymnastics_Gymnastics_40_1044,,,86.0,FP,0,1,110,79,0.582010582010582,0.045454545454545456,0.08432349559218091
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,111,79,0.5842105263157895,0.045867768595041325,0.08505747126436783
32_Worker_Laborer_Worker_Laborer_32_90,,,86.0,FP,0,1,111,80,0.581151832460733,0.045867768595041325,0.08502489467636921
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,112,80,0.5833333333333334,0.04628099173553719,0.08575803981623276
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,86.0,TP,1,0,113,80,0.5854922279792746,0.046694214876033056,0.08649062380405663
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,114,80,0.5876288659793815,0.047107438016528926,0.08722264728385615
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,86.0,TP,1,0,115,80,0.5897435897435898,0.047520661157024795,0.08795411089866158
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,116,80,0.5918367346938775,0.047933884297520664,0.08868501529051988
40_Gymnastics_Gymnastics_40_553,2.0,1.0,86.0,TP,1,0,117,80,0.5939086294416244,0.048347107438016526,0.08941536110049675
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,86.0,TP,1,0,118,80,0.5959595959595959,0.048760330578512395,0.09014514896867838
12_Group_Large_Group_12_Group_Large_Group_12_739,,,86.0,FP,0,1,118,81,0.592964824120603,0.048760330578512395,0.09011072928598703
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,118,82,0.59,0.048760330578512395,0.0900763358778626
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,119,82,0.5920398009950248,0.049173553719008264,0.09080503624570775
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86.0,TP,1,0,120,82,0.594059405940594,0.049586776859504134,0.09153318077803205
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,121,82,0.5960591133004927,0.05,0.09226077011056043
51_Dresses_wearingdress_51_130,,,86.0,FP,0,1,121,83,0.5931372549019608,0.05,0.09222560975609756
18_Concerts_Concerts_18_945,,,86.0,FP,0,1,121,84,0.5902439024390244,0.05,0.09219047619047618
