Images,Race,Gender,Confidences,TP or FP
10_People_Marching_People_Marching_2_180,,,42%,FP
10_People_Marching_People_Marching_2_180,,,39%,FP
10_People_Marching_People_Marching_2_180,,,39%,FP
10_People_Marching_People_Marching_2_180,,,26%,FP
10_People_Marching_People_Marching_2_608,,,83%,FP
10_People_Marching_People_Marching_2_608,,,46%,FP
10_People_Marching_People_Marching_2_608,,,40%,FP
10_People_Marching_People_Marching_2_608,,,38%,FP
10_People_Marching_People_Marching_2_608,,,34%,FP
10_People_Marching_People_Marching_2_608,,,32%,FP
10_People_Marching_People_Marching_2_608,,,28%,FP
10_People_Marching_People_Marching_2_608,,,28%,FP
10_People_Marching_People_Marching_2_608,,,28%,FP
10_People_Marching_People_Marching_2_608,,,26%,FP
10_People_Marching_People_Marching_2_608,,,25%,FP
10_People_Marching_People_Marching_2_608,,,25%,FP
10_People_Marching_People_Marching_2_627,,,86%,FP
10_People_Marching_People_Marching_2_627,,,56%,FP
10_People_Marching_People_Marching_2_627,,,27%,FP
10_People_Marching_People_Marching_2_638,,,82%,FP
10_People_Marching_People_Marching_2_638,,,38%,FP
10_People_Marching_People_Marching_2_638,,,34%,FP
10_People_Marching_People_Marching_2_792,,,82%,FP
10_People_Marching_People_Marching_2_792,,,73%,FP
10_People_Marching_People_Marching_2_792,,,62%,FP
10_People_Marching_People_Marching_2_792,,,59%,FP
10_People_Marching_People_Marching_2_792,,,47%,FP
10_People_Marching_People_Marching_2_792,,,43%,FP
10_People_Marching_People_Marching_2_792,,,42%,FP
10_People_Marching_People_Marching_2_792,,,36%,FP
10_People_Marching_People_Marching_2_792,,,29%,FP
10_People_Marching_People_Marching_2_792,,,29%,FP
10_People_Marching_People_Marching_2_792,,,27%,FP
10_People_Marching_People_Marching_2_799,2.0,0.0,85%,TP
10_People_Marching_People_Marching_2_799,,,74%,FP
10_People_Marching_People_Marching_2_799,,,70%,FP
10_People_Marching_People_Marching_2_799,,,65%,FP
10_People_Marching_People_Marching_2_799,,,64%,FP
10_People_Marching_People_Marching_2_799,,,58%,FP
10_People_Marching_People_Marching_2_799,,,56%,FP
10_People_Marching_People_Marching_2_799,,,47%,FP
10_People_Marching_People_Marching_2_799,,,46%,FP
10_People_Marching_People_Marching_2_799,,,46%,FP
10_People_Marching_People_Marching_2_799,,,38%,FP
10_People_Marching_People_Marching_2_799,,,35%,FP
10_People_Marching_People_Marching_2_799,,,34%,FP
10_People_Marching_People_Marching_2_799,,,32%,FP
10_People_Marching_People_Marching_2_799,,,31%,FP
10_People_Marching_People_Marching_2_799,,,30%,FP
10_People_Marching_People_Marching_2_799,,,25%,FP
10_People_Marching_People_Marching_2_804,0.0,1.0,85%,TP
10_People_Marching_People_Marching_2_804,,,34%,FP
10_People_Marching_People_Marching_2_804,,,33%,FP
10_People_Marching_People_Marching_2_804,,,29%,FP
10_People_Marching_People_Marching_2_962,0.0,1.0,81%,TP
10_People_Marching_People_Marching_2_962,,,83%,FP
10_People_Marching_People_Marching_2_962,,,83%,FP
10_People_Marching_People_Marching_2_962,,,35%,FP
10_People_Marching_People_Marching_2_962,,,25%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,77%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,40%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,64%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,47%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,44%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,28%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,31%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,1.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,77%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,85%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,37%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,40%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,38%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,30%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,85%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,37%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,27%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,66%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,30%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,33%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,39%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,86%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,76%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,43%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,37%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,28%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,25%,FP
12_Group_Group_12_Group_Group_12_102,1.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87%,TP
12_Group_Group_12_Group_Group_12_102,,,57%,FP
12_Group_Group_12_Group_Group_12_102,,,35%,FP
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88%,TP
12_Group_Group_12_Group_Group_12_162,1.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88%,TP
12_Group_Group_12_Group_Group_12_162,,,53%,FP
12_Group_Group_12_Group_Group_12_162,,,27%,FP
12_Group_Group_12_Group_Group_12_162,,,26%,FP
12_Group_Group_12_Group_Group_12_162,,,25%,FP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_163,2.0,0.0,83%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_163,,,84%,FP
12_Group_Group_12_Group_Group_12_163,,,84%,FP
12_Group_Group_12_Group_Group_12_163,,,51%,FP
12_Group_Group_12_Group_Group_12_163,,,37%,FP
12_Group_Group_12_Group_Group_12_163,,,29%,FP
12_Group_Group_12_Group_Group_12_163,,,28%,FP
12_Group_Group_12_Group_Group_12_179,0.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_179,,,83%,FP
12_Group_Group_12_Group_Group_12_179,,,83%,FP
12_Group_Group_12_Group_Group_12_179,,,83%,FP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,80%,FP
12_Group_Group_12_Group_Group_12_179,,,79%,FP
12_Group_Group_12_Group_Group_12_179,,,78%,FP
12_Group_Group_12_Group_Group_12_179,,,41%,FP
12_Group_Group_12_Group_Group_12_179,,,31%,FP
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_190,3.0,0.0,86%,TP
12_Group_Group_12_Group_Group_12_190,,,84%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,82%,FP
12_Group_Group_12_Group_Group_12_294,,,44%,FP
12_Group_Group_12_Group_Group_12_294,,,30%,FP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_346,,,84%,FP
12_Group_Group_12_Group_Group_12_346,,,84%,FP
12_Group_Group_12_Group_Group_12_346,,,82%,FP
12_Group_Group_12_Group_Group_12_374,,,83%,FP
12_Group_Group_12_Group_Group_12_374,,,83%,FP
12_Group_Group_12_Group_Group_12_374,,,81%,FP
12_Group_Group_12_Group_Group_12_374,,,81%,FP
12_Group_Group_12_Group_Group_12_447,,,82%,FP
12_Group_Group_12_Group_Group_12_447,,,82%,FP
12_Group_Group_12_Group_Group_12_447,,,81%,FP
12_Group_Group_12_Group_Group_12_447,,,80%,FP
12_Group_Group_12_Group_Group_12_447,,,53%,FP
12_Group_Group_12_Group_Group_12_447,,,38%,FP
12_Group_Group_12_Group_Group_12_469,2.0,0.0,80%,TP
12_Group_Group_12_Group_Group_12_469,,,81%,FP
12_Group_Group_12_Group_Group_12_469,,,67%,FP
12_Group_Group_12_Group_Group_12_469,,,64%,FP
12_Group_Group_12_Group_Group_12_469,,,57%,FP
12_Group_Group_12_Group_Group_12_469,,,49%,FP
12_Group_Group_12_Group_Group_12_469,,,36%,FP
12_Group_Group_12_Group_Group_12_469,,,35%,FP
12_Group_Group_12_Group_Group_12_469,,,34%,FP
12_Group_Group_12_Group_Group_12_469,,,33%,FP
12_Group_Group_12_Group_Group_12_469,,,26%,FP
12_Group_Group_12_Group_Group_12_48,,,82%,FP
12_Group_Group_12_Group_Group_12_48,,,82%,FP
12_Group_Group_12_Group_Group_12_48,,,82%,FP
12_Group_Group_12_Group_Group_12_48,,,80%,FP
12_Group_Group_12_Group_Group_12_48,,,80%,FP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_509,,,80%,FP
12_Group_Group_12_Group_Group_12_509,,,80%,FP
12_Group_Group_12_Group_Group_12_509,,,57%,FP
12_Group_Group_12_Group_Group_12_509,,,27%,FP
12_Group_Group_12_Group_Group_12_564,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_564,,,39%,FP
12_Group_Group_12_Group_Group_12_564,,,32%,FP
12_Group_Group_12_Group_Group_12_564,,,30%,FP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77%,TP
12_Group_Group_12_Group_Group_12_570,,,80%,FP
12_Group_Group_12_Group_Group_12_570,,,79%,FP
12_Group_Group_12_Group_Group_12_570,,,78%,FP
12_Group_Group_12_Group_Group_12_570,,,77%,FP
12_Group_Group_12_Group_Group_12_570,,,75%,FP
12_Group_Group_12_Group_Group_12_622,,,84%,FP
12_Group_Group_12_Group_Group_12_657,,,84%,FP
12_Group_Group_12_Group_Group_12_664,,,83%,FP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_728,,,84%,FP
12_Group_Group_12_Group_Group_12_728,,,82%,FP
12_Group_Group_12_Group_Group_12_728,,,82%,FP
12_Group_Group_12_Group_Group_12_728,,,82%,FP
12_Group_Group_12_Group_Group_12_728,,,44%,FP
12_Group_Group_12_Group_Group_12_728,,,34%,FP
12_Group_Group_12_Group_Group_12_728,,,34%,FP
12_Group_Group_12_Group_Group_12_728,,,28%,FP
12_Group_Group_12_Group_Group_12_728,,,27%,FP
12_Group_Group_12_Group_Group_12_785,,,86%,FP
12_Group_Group_12_Group_Group_12_945,,,85%,FP
12_Group_Group_12_Group_Group_12_945,,,26%,FP
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88%,TP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,77%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,63%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,48%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,36%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,74%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,53%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,45%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,38%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,33%,FP
12_Group_Large_Group_12_Group_Large_Group_12_336,,,77%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,79%,FP
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_392,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,84%,TP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,42%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,40%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,37%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,69%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,51%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,29%,FP
12_Group_Large_Group_12_Group_Large_Group_12_551,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_551,,,29%,FP
12_Group_Large_Group_12_Group_Large_Group_12_595,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_595,,,27%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,84%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,39%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,35%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,52%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,27%,FP
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,82%,TP
12_Group_Large_Group_12_Group_Large_Group_12_759,,,39%,FP
12_Group_Large_Group_12_Group_Large_Group_12_759,,,34%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,65%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,33%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,31%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,29%,FP
12_Group_Large_Group_12_Group_Large_Group_12_774,,,88%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,76%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,27%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,55%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,,,26%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,35%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,56%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,38%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,38%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,46%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,54%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,63%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,0.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,60%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,26%,FP
