Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_624,,,87.0,FP,0,1,2,37,0.05128205128205128,0.0008264462809917355,0.0016266775111834077
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,2,38,0.05,0.0008264462809917355,0.0016260162601626016
13_Interview_Interview_On_Location_13_80,,,87.0,FP,0,1,2,39,0.04878048780487805,0.0008264462809917355,0.0016253555465258025
8_Election_Campain_Election_Campaign_8_266,,,87.0,FP,0,1,2,40,0.047619047619047616,0.0008264462809917355,0.0016246953696181965
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87.0,FP,0,1,2,41,0.046511627906976744,0.0008264462809917355,0.0016240357287860333
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,2,42,0.045454545454545456,0.0008264462809917355,0.0016233766233766235
35_Basketball_playingbasketball_35_111,,,87.0,FP,0,1,2,43,0.044444444444444446,0.0008264462809917355,0.0016227180527383367
1_Handshaking_Handshaking_1_463,,,87.0,FP,0,1,2,44,0.043478260869565216,0.0008264462809917355,0.0016220600162206
17_Ceremony_Ceremony_17_639,,,87.0,FP,0,1,2,45,0.0425531914893617,0.0008264462809917355,0.0016214025131738954
17_Ceremony_Ceremony_17_668,,,87.0,FP,0,1,2,46,0.041666666666666664,0.0008264462809917355,0.0016207455429497568
1_Handshaking_Handshaking_1_733,,,87.0,FP,0,1,2,47,0.04081632653061224,0.0008264462809917355,0.0016200891049007692
13_Interview_Interview_Sequences_13_596,,,87.0,FP,0,1,2,48,0.04,0.0008264462809917355,0.0016194331983805667
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,2,49,0.0392156862745098,0.0008264462809917355,0.0016187778227438282
44_Aerobics_Aerobics_44_494,,,87.0,FP,0,1,2,50,0.038461538461538464,0.0008264462809917355,0.0016181229773462782
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,2,51,0.03773584905660377,0.0008264462809917355,0.0016174686615446825
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,2,52,0.037037037037037035,0.0008264462809917355,0.001616814874696847
6_Funeral_Funeral_6_999,,,87.0,FP,0,1,2,53,0.03636363636363636,0.0008264462809917355,0.001616161616161616
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,2,54,0.03571428571428571,0.0008264462809917355,0.001615508885298869
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,2,55,0.03508771929824561,0.0008264462809917355,0.0016148566814695195
13_Interview_Interview_On_Location_13_891,,,87.0,FP,0,1,2,56,0.034482758620689655,0.0008264462809917355,0.0016142050040355124
13_Interview_Interview_2_People_Visible_13_366,,,87.0,FP,0,1,2,57,0.03389830508474576,0.0008264462809917355,0.0016135538523598225
22_Picnic_Picnic_22_414,,,87.0,FP,0,1,2,58,0.03333333333333333,0.0008264462809917355,0.0016129032258064514
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,2,59,0.03278688524590164,0.0008264462809917355,0.0016122531237404269
51_Dresses_wearingdress_51_585,,,87.0,FP,0,1,2,60,0.03225806451612903,0.0008264462809917355,0.0016116035455278
16_Award_Ceremony_Awards_Ceremony_16_329,,,87.0,FP,0,1,2,61,0.031746031746031744,0.0008264462809917355,0.0016109544905356422
36_Football_americanfootball_ball_36_731,,,87.0,FP,0,1,2,62,0.03125,0.0008264462809917355,0.0016103059581320449
57_Angler_peoplefishing_57_712,,,87.0,FP,0,1,2,63,0.03076923076923077,0.0008264462809917355,0.0016096579476861167
36_Football_americanfootball_ball_36_875,,,87.0,FP,0,1,2,64,0.030303030303030304,0.0008264462809917355,0.0016090104585679808
17_Ceremony_Ceremony_17_1032,,,87.0,FP,0,1,2,65,0.029850746268656716,0.0008264462809917355,0.0016083634901487736
41_Swimming_Swimmer_41_426,,,87.0,FP,0,1,2,66,0.029411764705882353,0.0008264462809917355,0.001607717041800643
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,2,67,0.028985507246376812,0.0008264462809917355,0.0016070711128967456
59_peopledrivingcar_peopledrivingcar_59_122,,,87.0,FP,0,1,2,68,0.02857142857142857,0.0008264462809917355,0.001606425702811245
31_Waiter_Waitress_Waiter_Waitress_31_771,,,87.0,FP,0,1,2,69,0.028169014084507043,0.0008264462809917355,0.0016057808109193096
28_Sports_Fan_Sports_Fan_28_524,,,87.0,FP,0,1,2,70,0.027777777777777776,0.0008264462809917355,0.0016051364365971107
20_Family_Group_Family_Group_20_750,,,87.0,FP,0,1,2,71,0.0273972602739726,0.0008264462809917355,0.001604492579221821
51_Dresses_wearingdress_51_407,,,87.0,FP,0,1,2,72,0.02702702702702703,0.0008264462809917355,0.0016038492381716118
35_Basketball_playingbasketball_35_929,,,87.0,FP,0,1,2,73,0.02666666666666667,0.0008264462809917355,0.0016032064128256513
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,2,74,0.02631578947368421,0.0008264462809917355,0.0016025641025641025
35_Basketball_playingbasketball_35_774,,,87.0,FP,0,1,2,75,0.025974025974025976,0.0008264462809917355,0.001601922306768122
51_Dresses_wearingdress_51_13,,,87.0,FP,0,1,2,76,0.02564102564102564,0.0008264462809917355,0.0016012810248198558
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,2,77,0.02531645569620253,0.0008264462809917355,0.001600640256102441
13_Interview_Interview_2_People_Visible_13_199,,,87.0,FP,0,1,2,78,0.025,0.0008264462809917355,0.0016
28_Sports_Fan_Sports_Fan_28_792,,,87.0,FP,0,1,2,79,0.024691358024691357,0.0008264462809917355,0.001599360255897641
13_Interview_Interview_2_People_Visible_13_420,,,87.0,FP,0,1,2,80,0.024390243902439025,0.0008264462809917355,0.0015987210231814548
28_Sports_Fan_Sports_Fan_28_654,,,87.0,FP,0,1,2,81,0.024096385542168676,0.0008264462809917355,0.0015980823012385138
56_Voter_peoplevoting_56_526,,,87.0,FP,0,1,2,82,0.023809523809523808,0.0008264462809917355,0.0015974440894568692
13_Interview_Interview_Sequences_13_487,,,87.0,FP,0,1,2,83,0.023529411764705882,0.0008264462809917355,0.0015968063872255488
31_Waiter_Waitress_Waiter_Waitress_31_480,,,87.0,FP,0,1,2,84,0.023255813953488372,0.0008264462809917355,0.0015961691939345571
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87.0,FP,0,1,2,85,0.022988505747126436,0.0008264462809917355,0.0015955325089748703
51_Dresses_wearingdress_51_388,,,87.0,FP,0,1,2,86,0.022727272727272728,0.0008264462809917355,0.0015948963317384372
31_Waiter_Waitress_Waiter_Waitress_31_726,,,87.0,FP,0,1,2,87,0.02247191011235955,0.0008264462809917355,0.0015942606616181746
0_Parade_Parade_0_928,,,87.0,FP,0,1,2,88,0.022222222222222223,0.0008264462809917355,0.0015936254980079682
24_Soldier_Firing_Soldier_Firing_24_759,,,87.0,FP,0,1,2,89,0.02197802197802198,0.0008264462809917355,0.0015929908403026682
31_Waiter_Waitress_Waiter_Waitress_31_382,,,87.0,FP,0,1,2,90,0.021739130434782608,0.0008264462809917355,0.001592356687898089
2_Demonstration_Political_Rally_2_800,,,87.0,FP,0,1,2,91,0.021505376344086023,0.0008264462809917355,0.0015917230401910067
9_Press_Conference_Press_Conference_9_734,,,87.0,FP,0,1,2,92,0.02127659574468085,0.0008264462809917355,0.0015910898965791568
23_Shoppers_Shoppers_23_678,,,87.0,FP,0,1,2,93,0.021052631578947368,0.0008264462809917355,0.0015904572564612327
31_Waiter_Waitress_Waiter_Waitress_31_21,,,87.0,FP,0,1,2,94,0.020833333333333332,0.0008264462809917355,0.0015898251192368838
46_Jockey_Jockey_46_184,,,87.0,FP,0,1,2,95,0.020618556701030927,0.0008264462809917355,0.0015891934843067143
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,2,96,0.02040816326530612,0.0008264462809917355,0.0015885623510722795
35_Basketball_basketballgame_ball_35_429,,,87.0,FP,0,1,2,97,0.020202020202020204,0.0008264462809917355,0.0015879317189360857
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87.0,FP,0,1,2,98,0.02,0.0008264462809917355,0.0015873015873015873
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,3,98,0.0297029702970297,0.0012396694214876034,0.002380007933359778
13_Interview_Interview_On_Location_13_254,,,87.0,FP,0,1,3,99,0.029411764705882353,0.0012396694214876034,0.002379064234734338
19_Couple_Couple_19_548,,,87.0,FP,0,1,3,100,0.02912621359223301,0.0012396694214876034,0.0023781212841854932
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87.0,FP,0,1,3,101,0.028846153846153848,0.0012396694214876034,0.002377179080824089
9_Press_Conference_Press_Conference_9_639,,,87.0,FP,0,1,3,102,0.02857142857142857,0.0012396694214876034,0.002376237623762376
9_Press_Conference_Press_Conference_9_247,,,87.0,FP,0,1,3,103,0.02830188679245283,0.0012396694214876034,0.0023752969121140144
38_Tennis_Tennis_38_753,,,87.0,FP,0,1,3,104,0.028037383177570093,0.0012396694214876034,0.002374356944994064
13_Interview_Interview_Sequences_13_813,,,87.0,FP,0,1,3,105,0.027777777777777776,0.0012396694214876034,0.002373417721518987
9_Press_Conference_Press_Conference_9_76,,,87.0,FP,0,1,3,106,0.027522935779816515,0.0012396694214876034,0.002372479240806643
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,3,107,0.02727272727272727,0.0012396694214876034,0.0023715415019762848
38_Tennis_Tennis_38_477,,,87.0,FP,0,1,3,108,0.02702702702702703,0.0012396694214876034,0.002370604504148558
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,3,109,0.026785714285714284,0.0012396694214876034,0.002369668246445498
30_Surgeons_Surgeons_30_393,,,87.0,FP,0,1,3,110,0.02654867256637168,0.0012396694214876034,0.002368732727990525
18_Concerts_Concerts_18_583,,,87.0,FP,0,1,3,111,0.02631578947368421,0.0012396694214876034,0.002367797947908445
0_Parade_marchingband_1_796,,,87.0,FP,0,1,3,112,0.02608695652173913,0.0012396694214876034,0.002366863905325444
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,3,113,0.02586206896551724,0.0012396694214876034,0.002365930599369085
9_Press_Conference_Press_Conference_9_921,,,87.0,FP,0,1,3,114,0.02564102564102564,0.0012396694214876034,0.0023649980291683094
9_Press_Conference_Press_Conference_9_907,,,87.0,FP,0,1,3,115,0.025423728813559324,0.0012396694214876034,0.0023640661938534283
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,4,115,0.03361344537815126,0.001652892561983471,0.003150846790074833
0_Parade_marchingband_1_873,,,87.0,FP,0,1,4,116,0.03333333333333333,0.001652892561983471,0.0031496062992125984
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87.0,FP,0,1,4,117,0.03305785123966942,0.001652892561983471,0.0031483667847304214
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87.0,FP,0,1,4,118,0.03278688524590164,0.001652892561983471,0.003147128245476003
30_Surgeons_Surgeons_30_335,,,87.0,FP,0,1,4,119,0.032520325203252036,0.001652892561983471,0.0031458906802988595
12_Group_Group_12_Group_Group_12_102,,,87.0,FP,0,1,4,120,0.03225806451612903,0.001652892561983471,0.0031446540880503146
23_Shoppers_Shoppers_23_737,,,87.0,FP,0,1,4,121,0.032,0.001652892561983471,0.003143418467583497
31_Waiter_Waitress_Waiter_Waitress_31_207,,,87.0,FP,0,1,4,122,0.031746031746031744,0.001652892561983471,0.003142183817753339
2_Demonstration_Political_Rally_2_809,,,87.0,FP,0,1,4,123,0.031496062992125984,0.001652892561983471,0.0031409501374165686
29_Students_Schoolkids_Students_Schoolkids_29_720,,,87.0,FP,0,1,4,124,0.03125,0.001652892561983471,0.0031397174254317113
13_Interview_Interview_On_Location_13_999,,,87.0,FP,0,1,4,125,0.031007751937984496,0.001652892561983471,0.003138485680659082
53_Raid_policeraid_53_850,,,87.0,FP,0,1,4,126,0.03076923076923077,0.001652892561983471,0.0031372549019607846
13_Interview_Interview_Sequences_13_188,,,87.0,FP,0,1,4,127,0.030534351145038167,0.001652892561983471,0.0031360250882007056
31_Waiter_Waitress_Waiter_Waitress_31_769,,,87.0,FP,0,1,4,128,0.030303030303030304,0.001652892561983471,0.0031347962382445144
38_Tennis_Tennis_38_117,,,87.0,FP,0,1,4,129,0.03007518796992481,0.001652892561983471,0.003133568350959655
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,4,130,0.029850746268656716,0.001652892561983471,0.003132341425215348
13_Interview_Interview_On_Location_13_180,,,87.0,FP,0,1,4,131,0.02962962962962963,0.001652892561983471,0.0031311154598825833
9_Press_Conference_Press_Conference_9_319,,,87.0,FP,0,1,4,132,0.029411764705882353,0.001652892561983471,0.003129890453834116
13_Interview_Interview_Sequences_13_620,,,87.0,FP,0,1,4,133,0.029197080291970802,0.001652892561983471,0.0031286664059444664
23_Shoppers_Shoppers_23_935,,,87.0,FP,0,1,4,134,0.028985507246376812,0.001652892561983471,0.003127443315089914
40_Gymnastics_Gymnastics_40_1026,,,87.0,FP,0,1,4,135,0.02877697841726619,0.001652892561983471,0.0031262211801484957
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,4,136,0.02857142857142857,0.001652892561983471,0.003125
31_Waiter_Waitress_Waiter_Waitress_31_311,,,87.0,FP,0,1,4,137,0.028368794326241134,0.001652892561983471,0.0031237797735259665
9_Press_Conference_Press_Conference_9_583,,,87.0,FP,0,1,4,138,0.028169014084507043,0.001652892561983471,0.00312256049960968
32_Worker_Laborer_Worker_Laborer_32_520,,,87.0,FP,0,1,4,139,0.027972027972027972,0.001652892561983471,0.0031213421771361686
9_Press_Conference_Press_Conference_9_469,,,87.0,FP,0,1,4,140,0.027777777777777776,0.001652892561983471,0.0031201248049922
13_Interview_Interview_On_Location_13_666,,,87.0,FP,0,1,4,141,0.027586206896551724,0.001652892561983471,0.0031189083820662767
16_Award_Ceremony_Awards_Ceremony_16_346,,,87.0,FP,0,1,4,142,0.0273972602739726,0.001652892561983471,0.003117692907248636
31_Waiter_Waitress_Waiter_Waitress_31_267,,,87.0,FP,0,1,4,143,0.027210884353741496,0.001652892561983471,0.0031164783794312427
31_Waiter_Waitress_Waiter_Waitress_31_624,,,87.0,FP,0,1,4,144,0.02702702702702703,0.001652892561983471,0.003115264797507788
31_Waiter_Waitress_Waiter_Waitress_31_244,,,87.0,FP,0,1,4,145,0.026845637583892617,0.001652892561983471,0.0031140521603736865
9_Press_Conference_Press_Conference_9_546,,,87.0,FP,0,1,4,146,0.02666666666666667,0.001652892561983471,0.0031128404669260703
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,4,147,0.026490066225165563,0.001652892561983471,0.0031116297160637884
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,4,148,0.02631578947368421,0.001652892561983471,0.003110419906687403
19_Couple_Couple_19_883,,,87.0,FP,0,1,4,149,0.026143790849673203,0.001652892561983471,0.003109211037699184
16_Award_Ceremony_Awards_Ceremony_16_59,,,87.0,FP,0,1,4,150,0.025974025974025976,0.001652892561983471,0.0031080031080031084
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86.0,FP,0,1,4,151,0.025806451612903226,0.001652892561983471,0.0031067961165048546
40_Gymnastics_Gymnastics_40_1044,,,86.0,FP,0,1,4,152,0.02564102564102564,0.001652892561983471,0.003105590062111801
16_Award_Ceremony_Awards_Ceremony_16_452,,,86.0,FP,0,1,4,153,0.025477707006369428,0.001652892561983471,0.003104384943733023
12_Group_Group_12_Group_Group_12_190,,,86.0,FP,0,1,4,154,0.02531645569620253,0.001652892561983471,0.0031031807602792862
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,86.0,TP,1,0,5,154,0.031446540880503145,0.002066115702479339,0.00387747188832881
12_Group_Group_12_Group_Group_12_190,,,86.0,FP,0,1,5,155,0.03125,0.002066115702479339,0.003875968992248062
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,86.0,FP,0,1,5,156,0.031055900621118012,0.002066115702479339,0.0038744672607516476
3_Riot_Riot_3_765,,,86.0,FP,0,1,5,157,0.030864197530864196,0.002066115702479339,0.0038729666924864447
24_Soldier_Firing_Soldier_Firing_24_209,,,86.0,FP,0,1,5,158,0.03067484662576687,0.002066115702479339,0.003871467286101433
16_Award_Ceremony_Awards_Ceremony_16_402,,,86.0,FP,0,1,5,159,0.03048780487804878,0.002066115702479339,0.003869969040247678
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,5,160,0.030303030303030304,0.002066115702479339,0.003868471953578337
23_Shoppers_Shoppers_23_772,,,86.0,FP,0,1,5,161,0.030120481927710843,0.002066115702479339,0.003866976024748647
40_Gymnastics_Gymnastics_40_1010,,,86.0,FP,0,1,5,162,0.029940119760479042,0.002066115702479339,0.003865481252415926
40_Gymnastics_Gymnastics_40_389,,,86.0,FP,0,1,5,163,0.02976190476190476,0.002066115702479339,0.0038639876352395677
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,86.0,FP,0,1,5,164,0.029585798816568046,0.002066115702479339,0.0038624951718810355
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86.0,FP,0,1,5,165,0.029411764705882353,0.002066115702479339,0.003861003861003861
28_Sports_Fan_Sports_Fan_28_1018,,,86.0,FP,0,1,5,166,0.029239766081871343,0.002066115702479339,0.0038595137012736396
31_Waiter_Waitress_Waiter_Waitress_31_517,,,86.0,FP,0,1,5,167,0.029069767441860465,0.002066115702479339,0.0038580246913580245
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,5,168,0.028901734104046242,0.002066115702479339,0.003856536829926726
12_Group_Group_12_Group_Group_12_102,,,86.0,FP,0,1,5,169,0.028735632183908046,0.002066115702479339,0.0038550501156515036
41_Swimming_Swimmer_41_158,,,86.0,FP,0,1,5,170,0.02857142857142857,0.002066115702479339,0.003853564547206166
12_Group_Group_12_Group_Group_12_102,,,86.0,FP,0,1,5,171,0.028409090909090908,0.002066115702479339,0.003852080123266564
40_Gymnastics_Gymnastics_40_553,,,86.0,FP,0,1,5,172,0.02824858757062147,0.002066115702479339,0.0038505968425105895
16_Award_Ceremony_Awards_Ceremony_16_239,,,86.0,FP,0,1,5,173,0.028089887640449437,0.002066115702479339,0.003849114703618168
31_Waiter_Waitress_Waiter_Waitress_31_516,,,86.0,FP,0,1,5,174,0.027932960893854747,0.002066115702479339,0.0038476337052712585
12_Group_Large_Group_12_Group_Large_Group_12_739,,,86.0,FP,0,1,5,175,0.027777777777777776,0.002066115702479339,0.0038461538461538464
29_Students_Schoolkids_Students_Schoolkids_29_336,,,86.0,FP,0,1,5,176,0.027624309392265192,0.002066115702479339,0.0038446751249519417
29_Students_Schoolkids_Students_Schoolkids_29_490,,,86.0,FP,0,1,5,177,0.027472527472527472,0.002066115702479339,0.0038431975403535744
50_Celebration_Or_Party_birthdayparty_50_55,,,86.0,FP,0,1,5,178,0.0273224043715847,0.002066115702479339,0.00384172109104879
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86.0,FP,0,1,5,179,0.02717391304347826,0.002066115702479339,0.0038402457757296467
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86.0,FP,0,1,5,180,0.02702702702702703,0.002066115702479339,0.0038387715930902114
13_Interview_Interview_Sequences_13_657,,,86.0,FP,0,1,5,181,0.026881720430107527,0.002066115702479339,0.0038372985418265544
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,5,182,0.026737967914438502,0.002066115702479339,0.0038358266206367474
4_Dancing_Dancing_4_922,,,86.0,FP,0,1,5,183,0.026595744680851064,0.002066115702479339,0.0038343558282208593
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,5,184,0.026455026455026454,0.002066115702479339,0.0038328861632809506
16_Award_Ceremony_Awards_Ceremony_16_130,,,86.0,FP,0,1,5,185,0.02631578947368421,0.002066115702479339,0.003831417624521073
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86.0,FP,0,1,5,186,0.02617801047120419,0.002066115702479339,0.0038299502106472617
45_Balloonist_Balloonist_45_835,,,86.0,FP,0,1,5,187,0.026041666666666668,0.002066115702479339,0.0038284839203675345
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,6,187,0.031088082901554404,0.0024793388429752068,0.004592422502870264
16_Award_Ceremony_Awards_Ceremony_16_15,,,86.0,FP,0,1,6,188,0.030927835051546393,0.0024793388429752068,0.004590665646518745
16_Award_Ceremony_Awards_Ceremony_16_110,,,86.0,FP,0,1,6,189,0.03076923076923077,0.0024793388429752068,0.004588910133843212
46_Jockey_Jockey_46_138,,,86.0,FP,0,1,6,190,0.030612244897959183,0.0024793388429752068,0.0045871559633027525
2_Demonstration_Demonstration_Or_Protest_2_427,,,86.0,FP,0,1,6,191,0.030456852791878174,0.0024793388429752068,0.0045854031333588076
2_Demonstration_Political_Rally_2_186,,,86.0,FP,0,1,6,192,0.030303030303030304,0.0024793388429752068,0.004583651642475172
46_Jockey_Jockey_46_220,,,86.0,FP,0,1,6,193,0.03015075376884422,0.0024793388429752068,0.004581901489117984
2_Demonstration_Political_Rally_2_698,,,86.0,FP,0,1,6,194,0.03,0.0024793388429752068,0.004580152671755725
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86.0,FP,0,1,6,195,0.029850746268656716,0.0024793388429752068,0.0045784051888592145
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86.0,FP,0,1,6,196,0.0297029702970297,0.0024793388429752068,0.004576659038901602
30_Surgeons_Surgeons_30_289,,,86.0,FP,0,1,6,197,0.029556650246305417,0.0024793388429752068,0.004574914220358369
31_Waiter_Waitress_Waiter_Waitress_31_165,,,86.0,FP,0,1,6,198,0.029411764705882353,0.0024793388429752068,0.004573170731707318
30_Surgeons_Surgeons_30_932,,,86.0,FP,0,1,6,199,0.02926829268292683,0.0024793388429752068,0.004571428571428572
30_Surgeons_Surgeons_30_393,,,86.0,FP,0,1,6,200,0.02912621359223301,0.0024793388429752068,0.004569687738004569
31_Waiter_Waitress_Waiter_Waitress_31_360,,,86.0,FP,0,1,6,201,0.028985507246376812,0.0024793388429752068,0.004567948229920062
44_Aerobics_Aerobics_44_902,,,86.0,FP,0,1,6,202,0.028846153846153848,0.0024793388429752068,0.0045662100456621
51_Dresses_wearingdress_51_612,,,86.0,FP,0,1,6,203,0.028708133971291867,0.0024793388429752068,0.004564473183720046
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,86.0,FP,0,1,6,204,0.02857142857142857,0.0024793388429752068,0.0045627376425855515
