Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
17_Ceremony_Ceremony_17_639,,,87.0,FP,0,1,14,31,0.3111111111111111,0.005785123966942148,0.011359026369168357
38_Tennis_Tennis_38_477,,,87.0,FP,0,1,14,32,0.30434782608695654,0.005785123966942148,0.0113544201135442
38_Tennis_Tennis_38_753,,,87.0,FP,0,1,14,33,0.2978723404255319,0.005785123966942148,0.011349817592217268
13_Interview_Interview_On_Location_13_999,,,87.0,FP,0,1,14,34,0.2916666666666667,0.005785123966942148,0.011345218800648298
8_Election_Campain_Election_Campaign_8_266,,,87.0,FP,0,1,14,35,0.2857142857142857,0.005785123966942148,0.011340623734305387
8_Election_Campain_Election_Campaign_8_215,,,87.0,FP,0,1,14,36,0.28,0.005785123966942148,0.011336032388663967
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,15,36,0.29411764705882354,0.006198347107438017,0.012140833670578714
31_Waiter_Waitress_Waiter_Waitress_31_624,,,87.0,FP,0,1,15,37,0.28846153846153844,0.006198347107438017,0.012135922330097087
31_Waiter_Waitress_Waiter_Waitress_31_624,,,87.0,FP,0,1,15,38,0.2830188679245283,0.006198347107438017,0.01213101496158512
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,15,39,0.2777777777777778,0.006198347107438017,0.012126111560226355
13_Interview_Interview_Sequences_13_188,,,87.0,FP,0,1,15,40,0.2727272727272727,0.006198347107438017,0.012121212121212123
40_Gymnastics_Gymnastics_40_1026,,,87.0,FP,0,1,15,41,0.26785714285714285,0.006198347107438017,0.012116316639741519
6_Funeral_Funeral_6_999,,,87.0,FP,0,1,15,42,0.2631578947368421,0.006198347107438017,0.012111425111021397
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87.0,TP,1,0,16,42,0.27586206896551724,0.006611570247933884,0.0129136400322841
31_Waiter_Waitress_Waiter_Waitress_31_267,,,87.0,FP,0,1,16,43,0.2711864406779661,0.006611570247933884,0.01290843081887858
41_Swimming_Swimmer_41_426,,,87.0,FP,0,1,16,44,0.26666666666666666,0.006611570247933884,0.012903225806451611
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,16,45,0.26229508196721313,0.006611570247933884,0.012898024989923415
59_peopledrivingcar_peopledrivingcar_59_122,,,87.0,FP,0,1,16,46,0.25806451612903225,0.006611570247933884,0.0128928283642224
31_Waiter_Waitress_Waiter_Waitress_31_21,,,87.0,FP,0,1,16,47,0.25396825396825395,0.006611570247933884,0.012887635924285138
31_Waiter_Waitress_Waiter_Waitress_31_244,,,87.0,FP,0,1,16,48,0.25,0.006611570247933884,0.012882447665056359
23_Shoppers_Shoppers_23_935,,,87.0,FP,0,1,16,49,0.24615384615384617,0.006611570247933884,0.012877263581488933
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,16,50,0.24242424242424243,0.006611570247933884,0.012872083668543846
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,16,51,0.23880597014925373,0.006611570247933884,0.012866907921190189
23_Shoppers_Shoppers_23_678,,,87.0,FP,0,1,16,52,0.23529411764705882,0.006611570247933884,0.012861736334405145
23_Shoppers_Shoppers_23_737,3.0,1.0,87.0,TP,1,0,17,52,0.2463768115942029,0.0070247933884297524,0.01366010445962234
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87.0,TP,1,0,18,52,0.2571428571428571,0.00743801652892562,0.014457831325301205
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,18,53,0.2535211267605634,0.00743801652892562,0.014452027298273785
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,19,53,0.2638888888888889,0.007851239669421488,0.015248796147672553
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,20,53,0.273972602739726,0.008264462809917356,0.016044925792218213
51_Dresses_wearingdress_51_388,,,87.0,FP,0,1,20,54,0.2702702702702703,0.008264462809917356,0.016038492381716122
17_Ceremony_Ceremony_17_1032,,,87.0,FP,0,1,20,55,0.26666666666666666,0.008264462809917356,0.01603206412825651
28_Sports_Fan_Sports_Fan_28_654,,,87.0,FP,0,1,20,56,0.2631578947368421,0.008264462809917356,0.016025641025641028
51_Dresses_wearingdress_51_407,,,87.0,FP,0,1,20,57,0.2597402597402597,0.008264462809917356,0.01601922306768122
24_Soldier_Firing_Soldier_Firing_24_759,,,87.0,FP,0,1,20,58,0.2564102564102564,0.008264462809917356,0.01601281024819856
28_Sports_Fan_Sports_Fan_28_524,,,87.0,FP,0,1,20,59,0.25316455696202533,0.008264462809917356,0.01600640256102441
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,21,59,0.2625,0.008677685950413223,0.0168
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,22,59,0.2716049382716049,0.00909090909090909,0.01759296281487405
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,22,60,0.2682926829268293,0.00909090909090909,0.017585931254996003
16_Award_Ceremony_Awards_Ceremony_16_346,,,87.0,FP,0,1,22,61,0.26506024096385544,0.00909090909090909,0.01757890531362365
29_Students_Schoolkids_Students_Schoolkids_29_720,,,87.0,FP,0,1,22,62,0.2619047619047619,0.00909090909090909,0.01757188498402556
53_Raid_policeraid_53_850,,,87.0,FP,0,1,22,63,0.25882352941176473,0.00909090909090909,0.017564870259481037
16_Award_Ceremony_Awards_Ceremony_16_59,,,87.0,FP,0,1,22,64,0.2558139534883721,0.00909090909090909,0.017557861133280128
15_Stock_Market_Stock_Market_15_960,3.0,1.0,87.0,TP,1,0,23,64,0.26436781609195403,0.009504132231404958,0.01834862385321101
57_Angler_peoplefishing_57_712,,,87.0,FP,0,1,23,65,0.26136363636363635,0.009504132231404958,0.018341307814992023
13_Interview_Interview_Sequences_13_813,,,87.0,FP,0,1,23,66,0.25842696629213485,0.009504132231404958,0.018333997608609008
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,24,66,0.26666666666666666,0.009917355371900827,0.01912350597609562
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87.0,FP,0,1,24,67,0.26373626373626374,0.009917355371900827,0.01911589008363202
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,25,67,0.2717391304347826,0.010330578512396695,0.019904458598726114
46_Jockey_Jockey_46_184,,,87.0,FP,0,1,25,68,0.26881720430107525,0.010330578512396695,0.01989653800238758
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,26,68,0.2765957446808511,0.010743801652892562,0.020684168655529037
38_Tennis_Tennis_38_117,,,87.0,FP,0,1,26,69,0.2736842105263158,0.010743801652892562,0.020675944333996023
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,26,70,0.2708333333333333,0.010743801652892562,0.02066772655007949
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87.0,TP,1,0,27,70,0.27835051546391754,0.01115702479338843,0.02145411203814064
23_Shoppers_Shoppers_23_237,,,87.0,FP,0,1,27,71,0.2755102040816326,0.01115702479338843,0.021445591739475776
30_Surgeons_Surgeons_30_393,,,87.0,FP,0,1,27,72,0.2727272727272727,0.01115702479338843,0.02143707820563716
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,27,73,0.27,0.01115702479338843,0.02142857142857143
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,28,73,0.27722772277227725,0.011570247933884297,0.022213407378024592
30_Surgeons_Surgeons_30_335,3.0,1.0,87.0,TP,1,0,29,73,0.28431372549019607,0.011983471074380166,0.022997620935765264
2_Demonstration_Political_Rally_2_809,,,87.0,FP,0,1,29,74,0.2815533980582524,0.011983471074380166,0.022988505747126436
2_Demonstration_Political_Rally_2_800,,,87.0,FP,0,1,29,75,0.27884615384615385,0.011983471074380166,0.022979397781299524
17_Ceremony_Ceremony_17_668,,,87.0,FP,0,1,29,76,0.2761904761904762,0.011983471074380166,0.02297029702970297
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,29,77,0.27358490566037735,0.011983471074380166,0.022961203483768802
13_Interview_Interview_2_People_Visible_13_420,,,87.0,FP,0,1,29,78,0.27102803738317754,0.011983471074380166,0.02295211713494262
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,29,79,0.26851851851851855,0.011983471074380166,0.02294303797468354
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,29,80,0.26605504587155965,0.011983471074380166,0.022933965994464216
19_Couple_Couple_19_883,,,87.0,FP,0,1,29,81,0.2636363636363636,0.011983471074380166,0.02292490118577075
13_Interview_Interview_On_Location_13_180,,,87.0,FP,0,1,29,82,0.26126126126126126,0.011983471074380166,0.022915843540102725
31_Waiter_Waitress_Waiter_Waitress_31_769,,,87.0,FP,0,1,29,83,0.25892857142857145,0.011983471074380166,0.022906793048973143
35_Basketball_basketballgame_ball_35_429,,,87.0,FP,0,1,29,84,0.25663716814159293,0.011983471074380166,0.022897749703908406
35_Basketball_playingbasketball_35_929,1.0,0.0,87.0,TP,1,0,30,84,0.2631578947368421,0.012396694214876033,0.02367797947908445
31_Waiter_Waitress_Waiter_Waitress_31_771,,,87.0,FP,0,1,30,85,0.2608695652173913,0.012396694214876033,0.023668639053254437
35_Basketball_playingbasketball_35_774,,,87.0,FP,0,1,30,86,0.25862068965517243,0.012396694214876033,0.02365930599369085
36_Football_americanfootball_ball_36_875,,,87.0,FP,0,1,30,87,0.2564102564102564,0.012396694214876033,0.02364998029168309
36_Football_americanfootball_ball_36_731,2.0,1.0,87.0,TP,1,0,31,87,0.2627118644067797,0.0128099173553719,0.024428684003152085
13_Interview_Interview_On_Location_13_254,,,87.0,FP,0,1,31,88,0.2605042016806723,0.0128099173553719,0.024419062623079954
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,31,89,0.25833333333333336,0.0128099173553719,0.024409448818897637
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,32,89,0.2644628099173554,0.013223140495867768,0.02518693427784337
13_Interview_Interview_2_People_Visible_13_366,,,87.0,FP,0,1,32,90,0.26229508196721313,0.013223140495867768,0.025177025963808025
9_Press_Conference_Press_Conference_9_319,,,87.0,FP,0,1,32,91,0.2601626016260163,0.013223140495867768,0.025167125442390876
13_Interview_Interview_On_Location_13_891,,,87.0,FP,0,1,32,92,0.25806451612903225,0.013223140495867768,0.025157232704402517
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,32,93,0.256,0.013223140495867768,0.025147347740667975
9_Press_Conference_Press_Conference_9_734,,,87.0,FP,0,1,32,94,0.25396825396825395,0.013223140495867768,0.02513747054202671
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,33,94,0.25984251968503935,0.013636363636363636,0.02591283863368669
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,33,95,0.2578125,0.013636363636363636,0.025902668759811617
9_Press_Conference_Press_Conference_9_76,,,87.0,FP,0,1,33,96,0.2558139534883721,0.013636363636363636,0.025892506865437426
32_Worker_Laborer_Worker_Laborer_32_520,,,87.0,FP,0,1,33,97,0.25384615384615383,0.013636363636363636,0.02588235294117647
31_Waiter_Waitress_Waiter_Waitress_31_726,,,87.0,FP,0,1,33,98,0.25190839694656486,0.013636363636363636,0.025872206977655823
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,34,98,0.25757575757575757,0.014049586776859505,0.02664576802507837
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87.0,TP,1,0,35,98,0.2631578947368421,0.014462809917355372,0.027418723070896982
1_Handshaking_Handshaking_1_733,,,87.0,FP,0,1,35,99,0.26119402985074625,0.014462809917355372,0.027407987470634297
13_Interview_Interview_On_Location_13_666,,,87.0,FP,0,1,35,100,0.25925925925925924,0.014462809917355372,0.0273972602739726
35_Basketball_playingbasketball_35_111,,,87.0,FP,0,1,35,101,0.25735294117647056,0.014462809917355372,0.027386541471048513
19_Couple_Couple_19_548,,,87.0,FP,0,1,35,102,0.25547445255474455,0.014462809917355372,0.027375831052014077
18_Concerts_Concerts_18_583,,,87.0,FP,0,1,35,103,0.2536231884057971,0.014462809917355372,0.027365129007036745
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,35,104,0.2517985611510791,0.014462809917355372,0.027354435326299335
0_Parade_marchingband_1_796,,,87.0,FP,0,1,35,105,0.25,0.014462809917355372,0.02734375
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,35,106,0.24822695035460993,0.014462809917355372,0.027333073018352208
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,36,106,0.2535211267605634,0.01487603305785124,0.02810304449648712
37_Soccer_soccer_ball_37_637,,,87.0,FP,0,1,36,107,0.2517482517482518,0.01487603305785124,0.02809207959422552
1_Handshaking_Handshaking_1_463,,,87.0,FP,0,1,36,108,0.25,0.01487603305785124,0.028081123244929798
9_Press_Conference_Press_Conference_9_921,,,87.0,FP,0,1,36,109,0.2482758620689655,0.01487603305785124,0.028070175438596492
9_Press_Conference_Press_Conference_9_907,,,87.0,FP,0,1,36,110,0.2465753424657534,0.01487603305785124,0.028059236165237724
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,37,110,0.25170068027210885,0.015289256198347107,0.028827425009738995
0_Parade_marchingband_1_873,,,87.0,FP,0,1,37,111,0.25,0.015289256198347107,0.02881619937694704
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,37,112,0.2483221476510067,0.015289256198347107,0.028804982483456597
0_Parade_Parade_0_928,,,87.0,FP,0,1,37,113,0.24666666666666667,0.015289256198347107,0.028793774319066146
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,38,113,0.25165562913907286,0.015702479338842976,0.02956048230260599
13_Interview_Interview_2_People_Visible_13_199,,,87.0,FP,0,1,38,114,0.25,0.015702479338842976,0.029548989113530325
13_Interview_Interview_On_Location_13_720,,,87.0,FP,0,1,38,115,0.24836601307189543,0.015702479338842976,0.029537504858142244
9_Press_Conference_Press_Conference_9_546,,,87.0,FP,0,1,38,116,0.24675324675324675,0.015702479338842976,0.029526029526029528
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86.0,FP,0,1,38,117,0.24516129032258063,0.015702479338842976,0.029514563106796118
4_Dancing_Dancing_4_922,,,86.0,FP,0,1,38,118,0.24358974358974358,0.015702479338842976,0.029503105590062115
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,38,119,0.24203821656050956,0.015702479338842976,0.029491656965463717
13_Interview_Interview_On_Location_13_940,2.0,1.0,86.0,TP,1,0,39,119,0.2468354430379747,0.016115702479338842,0.030256012412723042
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86.0,TP,1,0,40,119,0.25157232704402516,0.01652892561983471,0.03101977510663048
32_Worker_Laborer_Worker_Laborer_32_514,,,86.0,FP,0,1,40,120,0.25,0.01652892561983471,0.031007751937984496
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86.0,FP,0,1,40,121,0.2484472049689441,0.01652892561983471,0.03099573808601318
12_Group_Large_Group_12_Group_Large_Group_12_739,,,86.0,FP,0,1,40,122,0.24691358024691357,0.01652892561983471,0.030983733539891558
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,41,122,0.25153374233128833,0.016942148760330577,0.031746031746031744
13_Interview_Interview_On_Location_13_688,0.0,1.0,86.0,TP,1,0,42,122,0.25609756097560976,0.017355371900826446,0.032507739938080496
32_Worker_Laborer_Worker_Laborer_32_302,,,86.0,FP,0,1,42,123,0.2545454545454545,0.017355371900826446,0.03249516441005803
2_Demonstration_Demonstration_Or_Protest_2_427,,,86.0,FP,0,1,42,124,0.25301204819277107,0.017355371900826446,0.03248259860788864
2_Demonstration_Political_Rally_2_186,,,86.0,FP,0,1,42,125,0.25149700598802394,0.017355371900826446,0.03247004252029378
2_Demonstration_Political_Rally_2_698,,,86.0,FP,0,1,42,126,0.25,0.017355371900826446,0.03245749613601237
32_Worker_Laborer_Worker_Laborer_32_262,,,86.0,FP,0,1,42,127,0.2485207100591716,0.017355371900826446,0.0324449594438007
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,86.0,TP,1,0,43,127,0.2529411764705882,0.017768595041322315,0.033204633204633204
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86.0,TP,1,0,44,127,0.2573099415204678,0.01818181818181818,0.03396372057120802
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,86.0,TP,1,0,45,127,0.2616279069767442,0.01859504132231405,0.034722222222222224
51_Dresses_wearingdress_51_398,,,86.0,FP,0,1,45,128,0.26011560693641617,0.01859504132231405,0.034708831469340534
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,46,128,0.26436781609195403,0.019008264462809916,0.035466461063993836
51_Dresses_wearingdress_51_223,,,86.0,FP,0,1,46,129,0.26285714285714284,0.019008264462809916,0.035452793834296725
51_Dresses_wearingdress_51_226,0.0,1.0,86.0,TP,1,0,47,129,0.26704545454545453,0.019421487603305785,0.0362095531587057
28_Sports_Fan_Sports_Fan_28_724,,,86.0,FP,0,1,47,130,0.2655367231638418,0.019421487603305785,0.03619561031959954
35_Basketball_basketballgame_ball_35_208,,,86.0,FP,0,1,47,131,0.2640449438202247,0.019421487603305785,0.036181678214010776
34_Baseball_Baseball_34_892,,,86.0,FP,0,1,47,132,0.26256983240223464,0.019421487603305785,0.03616775682954982
13_Interview_Interview_On_Location_13_425,0.0,1.0,86.0,TP,1,0,48,132,0.26666666666666666,0.019834710743801654,0.036923076923076927
28_Sports_Fan_Sports_Fan_28_848,,,86.0,FP,0,1,48,133,0.26519337016574585,0.019834710743801654,0.03690888119953864
51_Dresses_wearingdress_51_465,,,86.0,FP,0,1,48,134,0.26373626373626374,0.019834710743801654,0.036894696387394316
28_Sports_Fan_Sports_Fan_28_42,,,86.0,FP,0,1,48,135,0.26229508196721313,0.019834710743801654,0.03688052247406838
28_Sports_Fan_Sports_Fan_28_285,,,86.0,FP,0,1,48,136,0.2608695652173913,0.019834710743801654,0.03686635944700461
51_Dresses_wearingdress_51_612,,,86.0,FP,0,1,48,137,0.2594594594594595,0.019834710743801654,0.03685220729366603
35_Basketball_basketballgame_ball_35_187,,,86.0,FP,0,1,48,138,0.25806451612903225,0.019834710743801654,0.03683806600153492
35_Basketball_basketballgame_ball_35_170,,,86.0,FP,0,1,48,139,0.25668449197860965,0.019834710743801654,0.03682393555811277
51_Dresses_wearingdress_51_130,,,86.0,FP,0,1,48,140,0.2553191489361702,0.019834710743801654,0.03680981595092024
35_Basketball_basketballgame_ball_35_460,,,86.0,FP,0,1,48,141,0.25396825396825395,0.019834710743801654,0.036795707167497124
29_Students_Schoolkids_Students_Schoolkids_29_490,,,86.0,FP,0,1,48,142,0.25263157894736843,0.019834710743801654,0.0367816091954023
12_Group_Group_12_Group_Group_12_785,,,86.0,FP,0,1,48,143,0.2513089005235602,0.019834710743801654,0.036767522022213714
29_Students_Schoolkids_Students_Schoolkids_29_336,,,86.0,FP,0,1,48,144,0.25,0.019834710743801654,0.036753445635528334
16_Award_Ceremony_Awards_Ceremony_16_15,,,86.0,FP,0,1,48,145,0.24870466321243523,0.019834710743801654,0.03673938002296211
29_Students_Schoolkids_Students_Schoolkids_29_325,,,86.0,FP,0,1,48,146,0.24742268041237114,0.019834710743801654,0.03672532517214996
32_Worker_Laborer_Worker_Laborer_32_90,,,86.0,FP,0,1,48,147,0.24615384615384617,0.019834710743801654,0.0367112810707457
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,86.0,TP,1,0,49,147,0.25,0.02024793388429752,0.03746177370030581
32_Worker_Laborer_Worker_Laborer_32_914,,,86.0,FP,0,1,49,148,0.24873096446700507,0.02024793388429752,0.03744745892243026
16_Award_Ceremony_Awards_Ceremony_16_221,,,86.0,FP,0,1,49,149,0.2474747474747475,0.02024793388429752,0.03743315508021391
13_Interview_Interview_On_Location_13_253,3.0,0.0,86.0,TP,1,0,50,149,0.25125628140703515,0.02066115702479339,0.038182512409316534
13_Interview_Interview_On_Location_13_143,,,86.0,FP,0,1,50,150,0.25,0.02066115702479339,0.03816793893129771
16_Award_Ceremony_Awards_Ceremony_16_239,,,86.0,FP,0,1,50,151,0.24875621890547264,0.02066115702479339,0.03815337657382678
35_Basketball_basketballgame_ball_35_590,,,86.0,FP,0,1,50,152,0.24752475247524752,0.02066115702479339,0.03813882532418002
50_Celebration_Or_Party_houseparty_50_844,,,86.0,FP,0,1,50,153,0.24630541871921183,0.02066115702479339,0.03812428516965307
28_Sports_Fan_Sports_Fan_28_877,,,86.0,FP,0,1,50,154,0.24509803921568626,0.02066115702479339,0.038109756097560975
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,51,154,0.24878048780487805,0.021074380165289255,0.03885714285714286
30_Surgeons_Surgeons_30_289,,,86.0,FP,0,1,51,155,0.24757281553398058,0.021074380165289255,0.03884234577303885
32_Worker_Laborer_Worker_Laborer_32_1039,,,86.0,FP,0,1,51,156,0.2463768115942029,0.021074380165289255,0.038827559954320516
32_Worker_Laborer_Worker_Laborer_32_19,,,86.0,FP,0,1,51,157,0.24519230769230768,0.021074380165289255,0.03881278538812785
31_Waiter_Waitress_Waiter_Waitress_31_516,,,86.0,FP,0,1,51,158,0.24401913875598086,0.021074380165289255,0.03879802206162039
40_Gymnastics_Gymnastics_40_389,,,86.0,FP,0,1,51,159,0.24285714285714285,0.021074380165289255,0.03878326996197718
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86.0,FP,0,1,51,160,0.24170616113744076,0.021074380165289255,0.03876852907639681
