Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,27,40,0.40298507462686567,0.01115702479338843,0.021712907117008445
12_Group_Large_Group_12_Group_Large_Group_12_941,,,87.0,FP,0,1,27,41,0.39705882352941174,0.01115702479338843,0.02170418006430868
40_Gymnastics_Gymnastics_40_1026,,,87.0,FP,0,1,27,42,0.391304347826087,0.01115702479338843,0.021695460024106068
28_Sports_Fan_Sports_Fan_28_42,,,87.0,FP,0,1,27,43,0.38571428571428573,0.01115702479338843,0.021686746987951807
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,28,43,0.39436619718309857,0.011570247933884297,0.022480931352870333
16_Award_Ceremony_Awards_Ceremony_16_402,,,87.0,FP,0,1,28,44,0.3888888888888889,0.011570247933884297,0.02247191011235955
13_Interview_Interview_2_People_Visible_13_310,,,87.0,FP,0,1,28,45,0.3835616438356164,0.011570247933884297,0.022462896109105495
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,28,46,0.3783783783783784,0.011570247933884297,0.022453889334402566
13_Interview_Interview_On_Location_13_80,,,87.0,FP,0,1,28,47,0.37333333333333335,0.011570247933884297,0.022444889779559118
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,29,47,0.3815789473684211,0.011983471074380166,0.023237179487179484
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87.0,FP,0,1,29,48,0.37662337662337664,0.011983471074380166,0.023227873448137763
13_Interview_Interview_2_People_Visible_13_392,,,87.0,FP,0,1,29,49,0.3717948717948718,0.011983471074380166,0.02321857485988791
17_Ceremony_Ceremony_17_1032,,,87.0,FP,0,1,29,50,0.3670886075949367,0.011983471074380166,0.023209283713485396
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,29,51,0.3625,0.011983471074380166,0.0232
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87.0,FP,0,1,29,52,0.35802469135802467,0.011983471074380166,0.023190723710515792
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,29,53,0.35365853658536583,0.011983471074380166,0.023181454836131096
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,29,54,0.3493975903614458,0.011983471074380166,0.02317219336795845
12_Group_Large_Group_12_Group_Large_Group_12_774,,,87.0,FP,0,1,29,55,0.34523809523809523,0.011983471074380166,0.0231629392971246
31_Waiter_Waitress_Waiter_Waitress_31_38,,,87.0,FP,0,1,29,56,0.3411764705882353,0.011983471074380166,0.02315369261477046
31_Waiter_Waitress_Waiter_Waitress_31_382,,,87.0,FP,0,1,29,57,0.3372093023255814,0.011983471074380166,0.023144453312051075
31_Waiter_Waitress_Waiter_Waitress_31_480,,,87.0,FP,0,1,29,58,0.3333333333333333,0.011983471074380166,0.02313522138013562
51_Dresses_wearingdress_51_935,3.0,1.0,87.0,TP,1,0,30,58,0.3409090909090909,0.012396694214876033,0.023923444976076555
31_Waiter_Waitress_Waiter_Waitress_31_399,,,87.0,FP,0,1,30,59,0.33707865168539325,0.012396694214876033,0.023913909924272617
16_Award_Ceremony_Awards_Ceremony_16_673,,,87.0,FP,0,1,30,60,0.3333333333333333,0.012396694214876033,0.02390438247011952
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,30,61,0.32967032967032966,0.012396694214876033,0.023894862604540025
16_Award_Ceremony_Awards_Ceremony_16_59,,,87.0,FP,0,1,30,62,0.32608695652173914,0.012396694214876033,0.023885350318471336
46_Jockey_Jockey_46_184,,,87.0,FP,0,1,30,63,0.3225806451612903,0.012396694214876033,0.023875845602865105
55_Sports_Coach_Trainer_sportcoaching_55_343,,,87.0,FP,0,1,30,64,0.3191489361702128,0.012396694214876033,0.02386634844868735
55_Sports_Coach_Trainer_sportcoaching_55_897,,,87.0,FP,0,1,30,65,0.3157894736842105,0.012396694214876033,0.02385685884691849
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,87.0,TP,1,0,31,65,0.3229166666666667,0.0128099173553719,0.0246422893481717
45_Balloonist_Balloonist_45_835,,,87.0,FP,0,1,31,66,0.31958762886597936,0.0128099173553719,0.02463249900675407
5_Car_Accident_Car_Crash_5_988,,,87.0,FP,0,1,31,67,0.3163265306122449,0.0128099173553719,0.024622716441620337
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,87.0,TP,1,0,32,67,0.32323232323232326,0.013223140495867768,0.02540690750297737
13_Interview_Interview_On_Location_13_852,,,87.0,FP,0,1,32,68,0.32,0.013223140495867768,0.025396825396825397
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,33,68,0.32673267326732675,0.013636363636363636,0.026180087266957554
32_Worker_Laborer_Worker_Laborer_32_259,,,87.0,FP,0,1,33,69,0.3235294117647059,0.013636363636363636,0.026169706582077717
59_peopledrivingcar_peopledrivingcar_59_27,,,87.0,FP,0,1,33,70,0.32038834951456313,0.013636363636363636,0.026159334126040427
30_Surgeons_Surgeons_30_174,,,87.0,FP,0,1,33,71,0.3173076923076923,0.013636363636363636,0.026148969889064975
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,33,72,0.3142857142857143,0.013636363636363636,0.026138613861386138
30_Surgeons_Surgeons_30_393,,,87.0,FP,0,1,33,73,0.3113207547169811,0.013636363636363636,0.02612826603325416
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,34,73,0.3177570093457944,0.014049586776859505,0.026909378709932725
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,34,74,0.3148148148148148,0.014049586776859505,0.02689873417721519
16_Award_Ceremony_Awards_Ceremony_16_431,,,87.0,FP,0,1,34,75,0.3119266055045872,0.014049586776859505,0.026888098062475285
30_Surgeons_Surgeons_30_932,,,87.0,FP,0,1,34,76,0.3090909090909091,0.014049586776859505,0.026877470355731223
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,34,77,0.3063063063063063,0.014049586776859505,0.026866851047016988
56_Voter_peoplevoting_56_526,,,87.0,FP,0,1,34,78,0.30357142857142855,0.014049586776859505,0.026856240126382307
12_Group_Large_Group_12_Group_Large_Group_12_392,,,87.0,FP,0,1,34,79,0.3008849557522124,0.014049586776859505,0.026845637583892617
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,34,80,0.2982456140350877,0.014049586776859505,0.026835043409629045
49_Greeting_peoplegreeting_49_713,,,87.0,FP,0,1,34,81,0.2956521739130435,0.014049586776859505,0.026824457593688362
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,34,82,0.29310344827586204,0.014049586776859505,0.026813880126182965
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,34,83,0.2905982905982906,0.014049586776859505,0.026803310997240835
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,34,84,0.288135593220339,0.014049586776859505,0.026792750197005517
13_Interview_Interview_2_People_Visible_13_154,,,87.0,FP,0,1,34,85,0.2857142857142857,0.014049586776859505,0.026782197715636075
13_Interview_Interview_Sequences_13_657,,,87.0,FP,0,1,34,86,0.2833333333333333,0.014049586776859505,0.026771653543307086
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,35,86,0.2892561983471074,0.014462809917355372,0.027548209366391185
9_Press_Conference_Press_Conference_9_772,3.0,1.0,87.0,TP,1,0,36,86,0.29508196721311475,0.01487603305785124,0.028324154209284032
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,37,86,0.3008130081300813,0.015289256198347107,0.029099488792764455
9_Press_Conference_Press_Conference_9_734,,,87.0,FP,0,1,37,87,0.29838709677419356,0.015289256198347107,0.029088050314465413
13_Interview_Interview_2_People_Visible_13_199,,,87.0,FP,0,1,37,88,0.296,0.015289256198347107,0.02907662082514735
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,37,89,0.29365079365079366,0.015289256198347107,0.02906520031421838
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,37,90,0.29133858267716534,0.015289256198347107,0.02905378877110326
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,87.0,FP,0,1,37,91,0.2890625,0.015289256198347107,0.02904238618524333
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,37,92,0.2868217054263566,0.015289256198347107,0.029030992546096507
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,37,93,0.2846153846153846,0.015289256198347107,0.029019607843137257
19_Couple_Couple_19_883,,,87.0,FP,0,1,37,94,0.2824427480916031,0.015289256198347107,0.029008232065856527
23_Shoppers_Shoppers_23_743,,,87.0,FP,0,1,37,95,0.2803030303030303,0.015289256198347107,0.028996865203761754
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,38,95,0.2857142857142857,0.015702479338842976,0.029768899334116725
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,38,96,0.2835820895522388,0.015702479338842976,0.029757243539545813
50_Celebration_Or_Party_birthdayparty_50_55,,,87.0,FP,0,1,38,97,0.2814814814814815,0.015702479338842976,0.029745596868884543
23_Shoppers_Shoppers_23_324,,,87.0,FP,0,1,38,98,0.27941176470588236,0.015702479338842976,0.0297339593114241
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,39,98,0.2846715328467153,0.016115702479338842,0.03050449745795854
21_Festival_Festival_21_792,,,87.0,FP,0,1,39,99,0.2826086956521739,0.016115702479338842,0.030492572322126654
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,39,100,0.2805755395683453,0.016115702479338842,0.03048065650644783
9_Press_Conference_Press_Conference_9_643,,,87.0,FP,0,1,39,101,0.2785714285714286,0.016115702479338842,0.03046875
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,40,101,0.28368794326241137,0.01652892561983471,0.031237797735259667
0_Parade_Parade_0_904,,,87.0,FP,0,1,40,102,0.28169014084507044,0.01652892561983471,0.031225604996096803
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,41,102,0.2867132867132867,0.016942148760330577,0.03199375731564572
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,41,103,0.2847222222222222,0.016942148760330577,0.031981279251170044
35_Basketball_basketballgame_ball_35_208,,,87.0,FP,0,1,41,104,0.2827586206896552,0.016942148760330577,0.031968810916179334
19_Couple_Couple_19_123,,,87.0,FP,0,1,41,105,0.2808219178082192,0.016942148760330577,0.03195635229929852
23_Shoppers_Shoppers_23_740,,,87.0,FP,0,1,41,106,0.2789115646258503,0.016942148760330577,0.03194390338917023
24_Soldier_Firing_Soldier_Firing_24_759,,,87.0,FP,0,1,41,107,0.27702702702702703,0.016942148760330577,0.031931464174454825
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,42,107,0.28187919463087246,0.017355371900826446,0.03269754768392371
13_Interview_Interview_Sequences_13_188,,,87.0,FP,0,1,42,108,0.28,0.017355371900826446,0.03268482490272374
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,43,108,0.2847682119205298,0.017768595041322315,0.033450019447685726
13_Interview_Interview_On_Location_13_573,,,87.0,FP,0,1,43,109,0.28289473684210525,0.017768595041322315,0.033437013996889586
32_Worker_Laborer_Worker_Laborer_32_301,,,87.0,FP,0,1,43,110,0.28104575163398693,0.017768595041322315,0.03342401865526622
13_Interview_Interview_On_Location_13_922,,,87.0,FP,0,1,43,111,0.2792207792207792,0.017768595041322315,0.03341103341103341
18_Concerts_Concerts_18_706,,,87.0,FP,0,1,43,112,0.27741935483870966,0.017768595041322315,0.033398058252427185
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,43,113,0.27564102564102566,0.017768595041322315,0.033385093167701864
13_Interview_Interview_Sequences_13_581,3.0,0.0,87.0,TP,1,0,44,113,0.2802547770700637,0.01818181818181818,0.03414823438106325
13_Interview_Interview_On_Location_13_254,,,87.0,FP,0,1,44,114,0.27848101265822783,0.01818181818181818,0.03413498836307215
9_Press_Conference_Press_Conference_9_892,,,87.0,FP,0,1,44,115,0.27672955974842767,0.01818181818181818,0.03412175261729352
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,45,115,0.28125,0.01859504132231405,0.03488372093023256
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,46,115,0.2857142857142857,0.019008264462809916,0.03564509879891515
18_Concerts_Concerts_18_945,1.0,1.0,87.0,TP,1,0,47,115,0.29012345679012347,0.019421487603305785,0.036405886909372576
51_Dresses_wearingdress_51_13,,,87.0,FP,0,1,47,116,0.2883435582822086,0.019421487603305785,0.03639179248935346
23_Shoppers_Shoppers_23_772,,,87.0,FP,0,1,47,117,0.2865853658536585,0.019421487603305785,0.03637770897832817
9_Press_Conference_Press_Conference_9_114,,,87.0,FP,0,1,47,118,0.28484848484848485,0.019421487603305785,0.03636363636363636
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,47,119,0.28313253012048195,0.019421487603305785,0.03634957463263728
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,86.0,TP,1,0,48,119,0.2874251497005988,0.019834710743801654,0.03710862002319289
35_Basketball_basketballgame_ball_35_460,,,86.0,FP,0,1,48,120,0.2857142857142857,0.019834710743801654,0.03709428129829985
35_Basketball_basketballgame_ball_35_268,1.0,0.0,86.0,TP,1,0,49,120,0.28994082840236685,0.02024793388429752,0.03785245268443414
13_Interview_Interview_Sequences_13_182,,,86.0,FP,0,1,49,121,0.28823529411764703,0.02024793388429752,0.03783783783783783
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86.0,FP,0,1,49,122,0.28654970760233917,0.02024793388429752,0.037823234272481666
35_Basketball_playingbasketball_35_774,1.0,1.0,86.0,TP,1,0,50,122,0.29069767441860467,0.02066115702479339,0.03858024691358025
35_Basketball_basketballgame_ball_35_429,,,86.0,FP,0,1,50,123,0.28901734104046245,0.02066115702479339,0.03856536829926726
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,51,123,0.29310344827586204,0.021074380165289255,0.03932151117964534
13_Interview_Interview_Sequences_13_487,,,86.0,FP,0,1,51,124,0.2914285714285714,0.021074380165289255,0.03930635838150289
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,86.0,TP,1,0,52,124,0.29545454545454547,0.021487603305785124,0.040061633281972264
4_Dancing_Dancing_4_1021,,,86.0,FP,0,1,52,125,0.2937853107344633,0.021487603305785124,0.040046207162110124
16_Award_Ceremony_Awards_Ceremony_16_485,,,86.0,FP,0,1,52,126,0.29213483146067415,0.021487603305785124,0.04003079291762894
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,53,126,0.29608938547486036,0.021900826446280993,0.04078491727587533
4_Dancing_Dancing_4_494,,,86.0,FP,0,1,53,127,0.29444444444444445,0.021900826446280993,0.04076923076923077
31_Waiter_Waitress_Waiter_Waitress_31_522,,,86.0,FP,0,1,53,128,0.292817679558011,0.021900826446280993,0.04075355632449058
31_Waiter_Waitress_Waiter_Waitress_31_478,,,86.0,FP,0,1,53,129,0.29120879120879123,0.021900826446280993,0.04073789392774789
13_Interview_Interview_Sequences_13_59,,,86.0,FP,0,1,53,130,0.2896174863387978,0.021900826446280993,0.040722243565117174
13_Interview_Interview_Sequences_13_596,,,86.0,FP,0,1,53,131,0.28804347826086957,0.021900826446280993,0.040706605222734255
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,54,131,0.2918918918918919,0.02231404958677686,0.041458733205374285
13_Interview_Interview_2_People_Visible_13_352,,,86.0,FP,0,1,54,132,0.2903225806451613,0.02231404958677686,0.04144282425172678
4_Dancing_Dancing_4_459,2.0,1.0,86.0,TP,1,0,55,132,0.29411764705882354,0.022727272727272728,0.042194092827004225
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,55,133,0.2925531914893617,0.022727272727272728,0.04217791411042945
35_Basketball_basketballgame_ball_35_968,,,86.0,FP,0,1,55,134,0.291005291005291,0.022727272727272728,0.04216174779609046
32_Worker_Laborer_Worker_Laborer_32_262,,,86.0,FP,0,1,55,135,0.2894736842105263,0.022727272727272728,0.0421455938697318
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86.0,FP,0,1,55,136,0.2879581151832461,0.022727272727272728,0.042129452317119884
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,86.0,TP,1,0,56,136,0.2916666666666667,0.023140495867768594,0.04287901990811638
31_Waiter_Waitress_Waiter_Waitress_31_771,,,86.0,FP,0,1,56,137,0.29015544041450775,0.023140495867768594,0.04286261002678913
13_Interview_Interview_On_Location_13_875,,,86.0,FP,0,1,56,138,0.28865979381443296,0.023140495867768594,0.042846212700841615
13_Interview_Interview_On_Location_13_943,,,86.0,FP,0,1,56,139,0.28717948717948716,0.023140495867768594,0.04282982791586997
32_Worker_Laborer_Worker_Laborer_32_520,,,86.0,FP,0,1,56,140,0.2857142857142857,0.023140495867768594,0.042813455657492346
13_Interview_Interview_2_People_Visible_13_260,,,86.0,FP,0,1,56,141,0.28426395939086296,0.023140495867768594,0.04279709591134887
51_Dresses_wearingdress_51_137,,,86.0,FP,0,1,56,142,0.2828282828282828,0.023140495867768594,0.042780748663101595
51_Dresses_wearingdress_51_139,2.0,1.0,86.0,TP,1,0,57,142,0.2864321608040201,0.023553719008264463,0.043528064146620846
16_Award_Ceremony_Awards_Ceremony_16_221,,,86.0,FP,0,1,57,143,0.285,0.023553719008264463,0.04351145038167939
51_Dresses_wearingdress_51_223,,,86.0,FP,0,1,57,144,0.2835820895522388,0.023553719008264463,0.04349484929416253
51_Dresses_wearingdress_51_226,,,86.0,FP,0,1,57,145,0.28217821782178215,0.023553719008264463,0.043478260869565216
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,86.0,TP,1,0,58,145,0.2857142857142857,0.023966942148760332,0.044224170796797566
32_Worker_Laborer_Worker_Laborer_32_1039,,,86.0,FP,0,1,58,146,0.28431372549019607,0.023966942148760332,0.044207317073170736
32_Worker_Laborer_Worker_Laborer_32_514,,,86.0,FP,0,1,58,147,0.28292682926829266,0.023966942148760332,0.0441904761904762
16_Award_Ceremony_Awards_Ceremony_16_236,,,86.0,FP,0,1,58,148,0.2815533980582524,0.023966942148760332,0.044173648134044174
16_Award_Ceremony_Awards_Ceremony_16_251,,,86.0,FP,0,1,58,149,0.28019323671497587,0.023966942148760332,0.04415683288922726
32_Worker_Laborer_Worker_Laborer_32_15,,,86.0,FP,0,1,58,150,0.27884615384615385,0.023966942148760332,0.04414003044140031
