Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
23_Shoppers_Shoppers_23_678,3.0,1.0,88.0,TP,1,0,18,3,0.8571428571428571,0.00743801652892562,0.014748054076198279
23_Shoppers_Shoppers_23_737,3.0,1.0,88.0,TP,1,0,19,3,0.8636363636363636,0.007851239669421488,0.015561015561015563
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,20,3,0.8695652173913043,0.008264462809917356,0.01637331150225133
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,21,3,0.875,0.008677685950413223,0.01718494271685761
2_Demonstration_Political_Rally_2_809,3.0,1.0,88.0,TP,1,0,22,3,0.88,0.00909090909090909,0.0179959100204499
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88.0,TP,1,0,23,3,0.8846153846153846,0.009504132231404958,0.01880621422730989
0_Parade_marchingband_1_925,0.0,1.0,88.0,TP,1,0,24,3,0.8888888888888888,0.009917355371900827,0.01961585615038823
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,25,3,0.8928571428571429,0.010330578512396695,0.02042483660130719
13_Interview_Interview_On_Location_13_312,0.0,1.0,88.0,TP,1,0,26,3,0.896551724137931,0.010743801652892562,0.021233156390363415
13_Interview_Interview_On_Location_13_720,0.0,1.0,88.0,TP,1,0,27,3,0.9,0.01115702479338843,0.022040816326530613
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,88.0,TP,1,0,28,3,0.9032258064516129,0.011570247933884297,0.02284781721746226
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,29,3,0.90625,0.011983471074380166,0.02365415986949429
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,30,3,0.9090909090909091,0.012396694214876033,0.02445984508764778
15_Stock_Market_Stock_Market_15_960,3.0,1.0,88.0,TP,1,0,31,3,0.9117647058823529,0.0128099173553719,0.025264873675631624
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,32,3,0.9142857142857143,0.013223140495867768,0.026069246435845215
0_Parade_marchingband_1_796,0.0,0.0,88.0,TP,1,0,33,3,0.9166666666666666,0.013636363636363636,0.026872964169381106
13_Interview_Interview_On_Location_13_253,3.0,0.0,88.0,TP,1,0,34,3,0.918918918918919,0.014049586776859505,0.027676027676027677
35_Basketball_playingbasketball_35_111,1.0,0.0,88.0,TP,1,0,35,3,0.9210526315789473,0.014462809917355372,0.028478437754271765
44_Aerobics_Aerobics_44_494,3.0,1.0,88.0,TP,1,0,36,3,0.9230769230769231,0.01487603305785124,0.029280195201301342
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,37,3,0.925,0.015289256198347107,0.03008130081300813
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,88.0,TP,1,0,38,3,0.926829268292683,0.015702479338842976,0.030881755383990253
0_Parade_marchingband_1_873,0.0,1.0,88.0,TP,1,0,39,3,0.9285714285714286,0.016115702479338842,0.03168155970755483
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,87.0,TP,1,0,40,3,0.9302325581395349,0.01652892561983471,0.032480714575720666
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,41,3,0.9318181818181818,0.016942148760330577,0.033279220779220776
29_Students_Schoolkids_Students_Schoolkids_29_580,,,87.0,FP,0,1,41,4,0.9111111111111111,0.016942148760330577,0.033265720081135895
12_Group_Group_12_Group_Group_12_162,3.0,0.0,87.0,TP,1,0,42,4,0.9130434782608695,0.017355371900826446,0.0340632603406326
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,87.0,TP,1,0,43,4,0.9148936170212766,0.017768595041322315,0.03486015403323875
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,87.0,TP,1,0,44,4,0.9166666666666666,0.01818181818181818,0.03565640194489465
13_Interview_Interview_On_Location_13_922,0.0,0.0,87.0,TP,1,0,45,4,0.9183673469387755,0.01859504132231405,0.03645200486026732
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,87.0,TP,1,0,46,4,0.92,0.019008264462809916,0.03724696356275303
13_Interview_Interview_On_Location_13_688,0.0,1.0,87.0,TP,1,0,47,4,0.9215686274509803,0.019421487603305785,0.03804127883447997
6_Funeral_Funeral_6_578,2.0,1.0,87.0,TP,1,0,48,4,0.9230769230769231,0.019834710743801654,0.03883495145631068
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,48,5,0.9056603773584906,0.019834710743801654,0.03881924787707238
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,49,5,0.9074074074074074,0.02024793388429752,0.039611964430072755
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,87.0,TP,1,0,50,5,0.9090909090909091,0.02066115702479339,0.0404040404040404
40_Gymnastics_Gymnastics_40_344,3.0,1.0,87.0,TP,1,0,51,5,0.9107142857142857,0.021074380165289255,0.04119547657512116
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,87.0,TP,1,0,52,5,0.9122807017543859,0.021487603305785124,0.041986273718207505
32_Worker_Laborer_Worker_Laborer_32_106,,,87.0,FP,0,1,52,6,0.896551724137931,0.021487603305785124,0.041969330104923326
28_Sports_Fan_Sports_Fan_28_42,,,87.0,FP,0,1,52,7,0.8813559322033898,0.021487603305785124,0.04195240016135539
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,53,7,0.8833333333333333,0.021900826446280993,0.042741935483870966
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,87.0,TP,1,0,54,7,0.8852459016393442,0.02231404958677686,0.04353083434099153
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,54,8,0.8709677419354839,0.02231404958677686,0.043513295729250605
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,55,8,0.873015873015873,0.022727272727272728,0.044301248489730174
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,56,8,0.875,0.023140495867768594,0.04508856682769726
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,57,8,0.8769230769230769,0.023553719008264463,0.045875251509054325
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,58,8,0.8787878787878788,0.023966942148760332,0.04666130329847144
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,87.0,TP,1,0,59,8,0.8805970149253731,0.024380165289256198,0.047446722959388815
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,60,8,0.8823529411764706,0.024793388429752067,0.048231511254019296
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,87.0,TP,1,0,61,8,0.8840579710144928,0.025206611570247933,0.04901566894335074
6_Funeral_Funeral_6_703,,,87.0,FP,0,1,61,9,0.8714285714285714,0.025206611570247933,0.04899598393574297
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,62,9,0.8732394366197183,0.0256198347107438,0.049779205138498595
61_Street_Battle_streetfight_61_843,1.0,1.0,87.0,TP,1,0,63,9,0.875,0.02603305785123967,0.050561797752808994
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,87.0,TP,1,0,64,9,0.8767123287671232,0.026446280991735537,0.05134376253509827
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,65,9,0.8783783783783784,0.026859504132231406,0.052125100240577385
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,66,9,0.88,0.02727272727272727,0.05290581162324649
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,67,9,0.881578947368421,0.02768595041322314,0.05368589743589743
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,68,9,0.8831168831168831,0.02809917355371901,0.054465358430116136
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,69,9,0.8846153846153846,0.028512396694214875,0.055244195356285025
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,70,9,0.8860759493670886,0.028925619834710745,0.056022408963585436
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,71,9,0.8875,0.02933884297520661,0.056799999999999996
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,72,9,0.8888888888888888,0.02975206611570248,0.057576969212315074
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,87.0,TP,1,0,73,9,0.8902439024390244,0.03016528925619835,0.05835331734612311
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,74,9,0.891566265060241,0.030578512396694214,0.05912904514582501
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,75,9,0.8928571428571429,0.030991735537190084,0.05990415335463259
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,87.0,TP,1,0,76,9,0.8941176470588236,0.03140495867768595,0.06067864271457086
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,87.0,TP,1,0,77,9,0.8953488372093024,0.031818181818181815,0.06145251396648044
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,78,9,0.896551724137931,0.032231404958677684,0.06222576785001994
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,79,9,0.8977272727272727,0.03264462809917355,0.06299840510366826
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,80,9,0.898876404494382,0.03305785123966942,0.06377042646472698
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,87.0,TP,1,0,81,9,0.9,0.03347107438016529,0.06454183266932272
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,87.0,TP,1,0,82,9,0.9010989010989011,0.033884297520661154,0.0653126244524094
51_Dresses_wearingdress_51_935,3.0,1.0,87.0,TP,1,0,83,9,0.9021739130434783,0.03429752066115702,0.0660828025477707
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,84,9,0.9032258064516129,0.03471074380165289,0.06685236768802229
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,87.0,TP,1,0,85,9,0.9042553191489362,0.03512396694214876,0.06762132060461415
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,87.0,TP,1,0,86,9,0.9052631578947369,0.03553719008264463,0.068389662027833
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,87,9,0.90625,0.03595041322314049,0.06915739268680444
30_Surgeons_Surgeons_30_174,3.0,1.0,87.0,TP,1,0,88,9,0.9072164948453608,0.03636363636363636,0.06992451330949544
13_Interview_Interview_2_People_Visible_13_310,,,87.0,FP,0,1,88,10,0.8979591836734694,0.03636363636363636,0.06989674344718029
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,87.0,TP,1,0,89,10,0.898989898989899,0.03677685950413223,0.07066296149265582
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,87.0,TP,1,0,90,10,0.9,0.0371900826446281,0.07142857142857144
5_Car_Accident_Car_Crash_5_988,,,87.0,FP,0,1,90,11,0.8910891089108911,0.0371900826446281,0.07140023800079334
45_Balloonist_Balloonist_45_835,1.0,0.0,87.0,TP,1,0,91,11,0.8921568627450981,0.03760330578512397,0.07216494845360825
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,92,11,0.8932038834951457,0.03801652892561983,0.07292905271502179
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,87.0,TP,1,0,93,11,0.8942307692307693,0.0384297520661157,0.07369255150554675
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,87.0,TP,1,0,94,11,0.8952380952380953,0.03884297520661157,0.07445544554455445
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,94,12,0.8867924528301887,0.03884297520661157,0.07442596991290577
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,87.0,TP,1,0,95,12,0.8878504672897196,0.03925619834710744,0.07518796992481203
49_Greeting_peoplegreeting_49_713,0.0,1.0,87.0,TP,1,0,96,12,0.8888888888888888,0.03966942148760331,0.07594936708860758
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,97,12,0.8899082568807339,0.04008264462809917,0.07671016211941478
13_Interview_Interview_On_Location_13_852,0.0,1.0,87.0,TP,1,0,98,12,0.8909090909090909,0.04049586776859504,0.0774703557312253
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,87.0,TP,1,0,99,12,0.8918918918918919,0.04090909090909091,0.07822994863690241
16_Award_Ceremony_Awards_Ceremony_16_431,,,87.0,FP,0,1,99,13,0.8839285714285714,0.04090909090909091,0.07819905213270142
30_Surgeons_Surgeons_30_932,1.0,0.0,87.0,TP,1,0,100,13,0.8849557522123894,0.04132231404958678,0.07895775759968418
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,101,13,0.8859649122807017,0.04173553719008265,0.07971586424625099
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,102,13,0.8869565217391304,0.04214876033057851,0.08047337278106509
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,102,14,0.8793103448275862,0.04214876033057851,0.0804416403785489
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,102,15,0.8717948717948718,0.04214876033057851,0.0804099329917225
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,103,15,0.8728813559322034,0.04256198347107438,0.08116627265563435
19_Couple_Couple_19_123,3.0,0.0,87.0,TP,1,0,104,15,0.8739495798319328,0.04297520661157025,0.08192201654194564
23_Shoppers_Shoppers_23_740,,,87.0,FP,0,1,104,16,0.8666666666666667,0.04297520661157025,0.08188976377952756
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,105,16,0.8677685950413223,0.04338842975206612,0.08264462809917356
13_Interview_Interview_Sequences_13_657,1.0,1.0,87.0,TP,1,0,106,16,0.8688524590163934,0.043801652892561986,0.08339889850511409
9_Press_Conference_Press_Conference_9_772,3.0,1.0,87.0,TP,1,0,107,16,0.8699186991869918,0.04421487603305785,0.08415257569799449
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,108,16,0.8709677419354839,0.04462809917355372,0.0849056603773585
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,87.0,TP,1,0,109,16,0.872,0.04504132231404959,0.0856581532416503
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,110,16,0.873015873015873,0.045454545454545456,0.08641005498821683
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,87.0,FP,0,1,110,17,0.8661417322834646,0.045454545454545456,0.08637612877895563
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,111,17,0.8671875,0.045867768595041325,0.08712715855573
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,111,18,0.8604651162790697,0.045867768595041325,0.08709297763828953
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87.0,TP,1,0,112,18,0.8615384615384616,0.04628099173553719,0.08784313725490195
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,113,18,0.8625954198473282,0.046694214876033056,0.08859270874166993
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,114,18,0.8636363636363636,0.047107438016528926,0.08934169278996866
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,115,18,0.8646616541353384,0.047520661157024795,0.09009009009009009
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,116,18,0.8656716417910447,0.047933884297520664,0.0908379013312451
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,116,19,0.8592592592592593,0.047933884297520664,0.09080234833659491
23_Shoppers_Shoppers_23_324,2.0,1.0,87.0,TP,1,0,117,19,0.8602941176470589,0.048347107438016526,0.09154929577464788
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,87.0,TP,1,0,118,19,0.8613138686131386,0.048760330578512395,0.09229565897536175
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,119,19,0.8623188405797102,0.049173553719008264,0.09304143862392494
21_Festival_Festival_21_792,0.0,0.0,87.0,TP,1,0,120,19,0.8633093525179856,0.049586776859504134,0.09378663540445487
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,121,19,0.8642857142857143,0.05,0.09453125
9_Press_Conference_Press_Conference_9_643,3.0,0.0,87.0,TP,1,0,122,19,0.8652482269503546,0.050413223140495865,0.09527528309254196
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,123,19,0.8661971830985915,0.050826446280991734,0.09601873536299765
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,124,19,0.8671328671328671,0.0512396694214876,0.09676160749122122
0_Parade_Parade_0_904,0.0,1.0,87.0,TP,1,0,125,19,0.8680555555555556,0.05165289256198347,0.09750390015600624
35_Basketball_basketballgame_ball_35_208,1.0,0.0,87.0,TP,1,0,126,19,0.8689655172413793,0.05206611570247934,0.09824561403508773
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,126,20,0.863013698630137,0.05206611570247934,0.09820732657833205
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,126,21,0.8571428571428571,0.05206611570247934,0.09816906895208415
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,87.0,TP,1,0,127,21,0.8581081081081081,0.052479338842975204,0.09890965732087229
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,128,21,0.8590604026845637,0.05289256198347107,0.09964966913195797
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,129,21,0.86,0.05330578512396694,0.10038910505836575
32_Worker_Laborer_Worker_Laborer_32_301,,,87.0,FP,0,1,129,22,0.8543046357615894,0.05330578512396694,0.10035005834305717
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,130,22,0.8552631578947368,0.05371900826446281,0.10108864696734059
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,131,22,0.8562091503267973,0.05413223140495868,0.10182666148464828
13_Interview_Interview_On_Location_13_573,,,87.0,FP,0,1,131,23,0.8506493506493507,0.05413223140495868,0.10178710178710179
13_Interview_Interview_Sequences_13_581,3.0,0.0,87.0,TP,1,0,132,23,0.8516129032258064,0.05454545454545454,0.10252427184466019
9_Press_Conference_Press_Conference_9_892,0.0,1.0,87.0,TP,1,0,133,23,0.8525641025641025,0.05495867768595041,0.10326086956521739
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,134,23,0.8535031847133758,0.05537190082644628,0.10399689561505626
35_Basketball_Basketball_35_666,1.0,1.0,87.0,TP,1,0,135,23,0.8544303797468354,0.05578512396694215,0.10473235065942592
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,136,23,0.8553459119496856,0.05619834710743802,0.10546723536254363
43_Row_Boat_Rowboat_43_877,2.0,0.0,87.0,TP,1,0,137,23,0.85625,0.05661157024793388,0.1062015503875969
18_Concerts_Concerts_18_945,1.0,1.0,87.0,TP,1,0,138,23,0.8571428571428571,0.05702479338842975,0.10693529639674546
23_Shoppers_Shoppers_23_772,,,87.0,FP,0,1,138,24,0.8518518518518519,0.05702479338842975,0.10689388071262587
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,139,24,0.852760736196319,0.05743801652892562,0.10762679055361982
9_Press_Conference_Press_Conference_9_114,3.0,0.0,87.0,TP,1,0,140,24,0.8536585365853658,0.05785123966942149,0.10835913312693497
23_Shoppers_Shoppers_23_743,3.0,1.0,87.0,TP,1,0,141,24,0.8545454545454545,0.05826446280991736,0.10909090909090909
18_Concerts_Concerts_18_706,1.0,1.0,87.0,TP,1,0,142,24,0.8554216867469879,0.05867768595041322,0.10982211910286156
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,143,24,0.8562874251497006,0.05909090909090909,0.11055276381909547
35_Basketball_basketballgame_ball_35_429,1.0,0.0,86.0,TP,1,0,144,24,0.8571428571428571,0.05950413223140496,0.11128284389489954
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,86.0,TP,1,0,145,24,0.8579881656804734,0.05991735537190083,0.11201235998455002
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86.0,TP,1,0,146,24,0.8588235294117647,0.0603305785123967,0.11274131274131276
35_Basketball_playingbasketball_35_774,1.0,1.0,86.0,TP,1,0,147,24,0.8596491228070176,0.06074380165289256,0.11346970281744499
13_Interview_Interview_Sequences_13_487,0.0,0.0,86.0,TP,1,0,148,24,0.8604651162790697,0.06115702479338843,0.11419753086419752
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,149,24,0.861271676300578,0.0615702479338843,0.11492479753181643
35_Basketball_basketballgame_ball_35_268,1.0,0.0,86.0,TP,1,0,150,24,0.8620689655172413,0.06198347107438017,0.1156515034695451
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,151,24,0.8628571428571429,0.062396694214876036,0.1163776493256262
13_Interview_Interview_Sequences_13_596,0.0,0.0,86.0,TP,1,0,152,24,0.8636363636363636,0.0628099173553719,0.11710323574730355
31_Waiter_Waitress_Waiter_Waitress_31_522,,,86.0,FP,0,1,152,25,0.8587570621468926,0.0628099173553719,0.11705814401232192
4_Dancing_Dancing_4_1021,,,86.0,FP,0,1,152,26,0.8539325842696629,0.0628099173553719,0.11701308698999231
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,86.0,TP,1,0,153,26,0.8547486033519553,0.06322314049586777,0.11773759138130051
35_Basketball_basketballgame_ball_35_968,,,86.0,FP,0,1,153,27,0.85,0.06322314049586777,0.11769230769230771
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,154,27,0.850828729281768,0.06363636363636363,0.1184159938485198
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,86.0,TP,1,0,155,27,0.8516483516483516,0.0640495867768595,0.11913912375096081
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,156,27,0.8524590163934426,0.06446280991735537,0.11986169804072225
4_Dancing_Dancing_4_459,2.0,1.0,86.0,TP,1,0,157,27,0.8532608695652174,0.06487603305785124,0.1205837173579109
13_Interview_Interview_Sequences_13_59,1.0,0.0,86.0,TP,1,0,158,27,0.8540540540540541,0.0652892561983471,0.12130518234165068
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,159,27,0.8548387096774194,0.06570247933884298,0.12202609363008442
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,86.0,TP,1,0,160,27,0.8556149732620321,0.06611570247933884,0.12274645186037592
13_Interview_Interview_2_People_Visible_13_352,,,86.0,FP,0,1,160,28,0.851063829787234,0.06611570247933884,0.1226993865030675
13_Interview_Interview_Sequences_13_182,,,86.0,FP,0,1,160,29,0.8465608465608465,0.06611570247933884,0.12265235722499042
51_Dresses_wearingdress_51_388,,,86.0,FP,0,1,160,30,0.8421052631578947,0.06611570247933884,0.12260536398467434
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86.0,TP,1,0,161,30,0.8429319371727748,0.06652892561983471,0.12332439678284182
35_Basketball_playingbasketball_35_929,1.0,0.0,86.0,TP,1,0,162,30,0.84375,0.06694214876033058,0.12404287901990813
51_Dresses_wearingdress_51_223,3.0,1.0,86.0,TP,1,0,163,30,0.844559585492228,0.06735537190082645,0.12476081132797552
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,164,30,0.845360824742268,0.06776859504132231,0.12547819433817903
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,86.0,TP,1,0,165,30,0.8461538461538461,0.06818181818181818,0.12619502868068833
13_Interview_Interview_On_Location_13_943,0.0,1.0,86.0,TP,1,0,166,30,0.8469387755102041,0.06859504132231405,0.12691131498470948
32_Worker_Laborer_Worker_Laborer_32_520,,,86.0,FP,0,1,166,31,0.8426395939086294,0.06859504132231405,0.126862820022927
13_Interview_Interview_On_Location_13_891,,,86.0,FP,0,1,166,32,0.8383838383838383,0.06859504132231405,0.12681436210847974
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,86.0,TP,1,0,167,32,0.8391959798994975,0.06900826446280992,0.1275295914471172
