Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
23_Shoppers_Shoppers_23_678,3.0,1.0,88.0,TP,1,0,21,0,1.0,0.008677685950413223,0.017206063088897994
23_Shoppers_Shoppers_23_737,3.0,1.0,88.0,TP,1,0,22,0,1.0,0.00909090909090909,0.018018018018018018
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,23,0,1.0,0.009504132231404958,0.01882930822758903
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,24,0,1.0,0.009917355371900827,0.01963993453355156
2_Demonstration_Political_Rally_2_809,3.0,1.0,88.0,TP,1,0,25,0,1.0,0.010330578512396695,0.02044989775051125
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88.0,TP,1,0,26,0,1.0,0.010743801652892562,0.021259198691741622
0_Parade_marchingband_1_925,0.0,1.0,88.0,TP,1,0,27,0,1.0,0.01115702479338843,0.022067838169186758
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,28,0,1.0,0.011570247933884297,0.022875816993464047
13_Interview_Interview_On_Location_13_312,0.0,1.0,88.0,TP,1,0,29,0,1.0,0.011983471074380166,0.023683135973866884
13_Interview_Interview_On_Location_13_720,0.0,1.0,88.0,TP,1,0,30,0,1.0,0.012396694214876033,0.024489795918367346
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,88.0,TP,1,0,31,0,1.0,0.0128099173553719,0.02529579763361893
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,32,0,1.0,0.013223140495867768,0.026101141924959215
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,33,0,1.0,0.013636363636363636,0.026905829596412554
15_Stock_Market_Stock_Market_15_960,3.0,1.0,88.0,TP,1,0,34,0,1.0,0.014049586776859505,0.027709861450692746
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,35,0,1.0,0.014462809917355372,0.028513238289205704
0_Parade_marchingband_1_796,0.0,0.0,88.0,TP,1,0,36,0,1.0,0.01487603305785124,0.029315960912052116
13_Interview_Interview_On_Location_13_253,3.0,0.0,88.0,TP,1,0,37,0,1.0,0.015289256198347107,0.030118030118030117
35_Basketball_playingbasketball_35_111,1.0,0.0,88.0,TP,1,0,38,0,1.0,0.015702479338842976,0.03091944670463792
44_Aerobics_Aerobics_44_494,3.0,1.0,88.0,TP,1,0,39,0,1.0,0.016115702479338842,0.03172021146807645
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,40,0,1.0,0.01652892561983471,0.032520325203252036
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,88.0,TP,1,0,41,0,1.0,0.016942148760330577,0.03331978870377895
0_Parade_marchingband_1_873,0.0,1.0,88.0,TP,1,0,42,0,1.0,0.017355371900826446,0.03411860276198213
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,87.0,TP,1,0,43,0,1.0,0.017768595041322315,0.03491676816889972
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,44,0,1.0,0.01818181818181818,0.03571428571428572
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,87.0,TP,1,0,45,0,1.0,0.01859504132231405,0.036511156186612576
12_Group_Group_12_Group_Group_12_162,3.0,0.0,87.0,TP,1,0,46,0,1.0,0.019008264462809916,0.037307380373073795
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,87.0,TP,1,0,47,0,1.0,0.019421487603305785,0.038102959059586536
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,87.0,TP,1,0,48,0,1.0,0.019834710743801654,0.03889789303079417
13_Interview_Interview_On_Location_13_922,0.0,0.0,87.0,TP,1,0,49,0,1.0,0.02024793388429752,0.03969218307006885
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,87.0,TP,1,0,50,0,1.0,0.02066115702479339,0.04048582995951417
13_Interview_Interview_On_Location_13_688,0.0,1.0,87.0,TP,1,0,51,0,1.0,0.021074380165289255,0.04127883447996762
6_Funeral_Funeral_6_578,2.0,1.0,87.0,TP,1,0,52,0,1.0,0.021487603305785124,0.042071197411003236
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,52,1,0.9811320754716981,0.021487603305785124,0.04205418520016175
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,53,1,0.9814814814814815,0.021900826446280993,0.04284559417946646
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,87.0,TP,1,0,54,1,0.9818181818181818,0.02231404958677686,0.043636363636363626
40_Gymnastics_Gymnastics_40_344,3.0,1.0,87.0,TP,1,0,55,1,0.9821428571428571,0.022727272727272728,0.0444264943457189
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,87.0,TP,1,0,56,1,0.9824561403508771,0.023140495867768594,0.04521598708114655
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,87.0,TP,1,0,57,1,0.9827586206896551,0.023553719008264463,0.0460048426150121
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,87.0,TP,1,0,58,1,0.9830508474576272,0.023966942148760332,0.04679306171843486
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,59,1,0.9833333333333333,0.024380165289256198,0.04758064516129032
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,87.0,TP,1,0,60,1,0.9836065573770492,0.024793388429752067,0.048367593712212824
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,61,1,0.9838709677419355,0.025206611570247933,0.04915390813859791
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,62,1,0.9841269841269841,0.0256198347107438,0.04993958920660491
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,63,1,0.984375,0.02603305785123967,0.05072463768115942
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,64,1,0.9846153846153847,0.026446280991735537,0.05150905432595573
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,65,1,0.9848484848484849,0.026859504132231406,0.05229283990345937
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,87.0,TP,1,0,66,1,0.9850746268656716,0.02727272727272727,0.05307599517490952
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,67,1,0.9852941176470589,0.02768595041322314,0.05385852090032154
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,87.0,TP,1,0,68,1,0.9855072463768116,0.02809917355371901,0.05464041783848936
6_Funeral_Funeral_6_703,1.0,1.0,87.0,TP,1,0,69,1,0.9857142857142858,0.028512396694214875,0.05542168674698795
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,70,1,0.9859154929577465,0.028925619834710745,0.05620232838217583
61_Street_Battle_streetfight_61_843,1.0,1.0,87.0,TP,1,0,71,1,0.9861111111111112,0.02933884297520661,0.05698234349919743
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,87.0,TP,1,0,72,1,0.9863013698630136,0.02975206611570248,0.05776173285198556
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,73,1,0.9864864864864865,0.03016528925619835,0.058540497193263825
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,74,1,0.9866666666666667,0.030578512396694214,0.05931863727454909
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,75,1,0.9868421052631579,0.030991735537190084,0.06009615384615385
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,76,1,0.987012987012987,0.03140495867768595,0.06087304765718863
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,77,1,0.9871794871794872,0.031818181818181815,0.061649319455564455
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,78,1,0.9873417721518988,0.032231404958677684,0.062424969987995196
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,79,1,0.9875,0.03264462809917355,0.0632
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,80,1,0.9876543209876543,0.03305785123966942,0.06397441023590565
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,87.0,TP,1,0,81,1,0.9878048780487805,0.03347107438016529,0.06474820143884892
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,82,1,0.9879518072289156,0.033884297520661154,0.06552137435077905
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,83,1,0.9880952380952381,0.03429752066115702,0.06629392971246005
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,87.0,TP,1,0,84,1,0.9882352941176471,0.03471074380165289,0.06706586826347305
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,87.0,TP,1,0,85,1,0.9883720930232558,0.03512396694214876,0.06783719074221868
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,86,1,0.9885057471264368,0.03553719008264463,0.06860789788591944
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,87,1,0.9886363636363636,0.03595041322314049,0.06937799043062201
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,88,1,0.9887640449438202,0.03636363636363636,0.07014746911119968
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,87.0,TP,1,0,89,1,0.9888888888888889,0.03677685950413223,0.07091633466135458
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,87.0,TP,1,0,90,1,0.989010989010989,0.0371900826446281,0.07168458781362008
51_Dresses_wearingdress_51_935,3.0,1.0,87.0,TP,1,0,91,1,0.9891304347826086,0.03760330578512397,0.07245222929936306
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,92,1,0.989247311827957,0.03801652892561983,0.07321925984878631
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,87.0,TP,1,0,93,1,0.9893617021276596,0.0384297520661157,0.07398568019093077
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,87.0,TP,1,0,94,1,0.9894736842105263,0.03884297520661157,0.07475149105367794
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,95,1,0.9895833333333334,0.03925619834710744,0.07551669316375198
30_Surgeons_Surgeons_30_174,3.0,1.0,87.0,TP,1,0,96,1,0.9896907216494846,0.03966942148760331,0.0762812872467223
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,87.0,TP,1,0,97,1,0.9897959183673469,0.04008264462809917,0.07704527402700556
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,87.0,TP,1,0,98,1,0.98989898989899,0.04049586776859504,0.0778086542278682
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,87.0,TP,1,0,99,1,0.99,0.04090909090909091,0.07857142857142857
5_Car_Accident_Car_Crash_5_988,1.0,1.0,87.0,TP,1,0,100,1,0.9900990099009901,0.04132231404958678,0.07933359777865925
45_Balloonist_Balloonist_45_835,1.0,0.0,87.0,TP,1,0,101,1,0.9901960784313726,0.04173553719008265,0.08009516256938937
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,102,1,0.9902912621359223,0.04214876033057851,0.08085612366230677
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,87.0,TP,1,0,103,1,0.9903846153846154,0.04256198347107438,0.08161648177496038
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,87.0,TP,1,0,104,1,0.9904761904761905,0.04297520661157025,0.08237623762376238
30_Surgeons_Surgeons_30_379,1.0,0.0,87.0,TP,1,0,105,1,0.9905660377358491,0.04338842975206612,0.0831353919239905
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,87.0,TP,1,0,106,1,0.9906542056074766,0.043801652892561986,0.08389394538979028
49_Greeting_peoplegreeting_49_713,0.0,1.0,87.0,TP,1,0,107,1,0.9907407407407407,0.04421487603305785,0.08465189873417721
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,108,1,0.9908256880733946,0.04462809917355372,0.08540925266903915
13_Interview_Interview_On_Location_13_852,0.0,1.0,87.0,TP,1,0,109,1,0.990909090909091,0.04504132231404959,0.08616600790513834
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,87.0,TP,1,0,110,1,0.990990990990991,0.045454545454545456,0.08692216515211378
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,87.0,TP,1,0,111,1,0.9910714285714286,0.045867768595041325,0.08767772511848343
30_Surgeons_Surgeons_30_932,1.0,0.0,87.0,TP,1,0,112,1,0.9911504424778761,0.04628099173553719,0.08843268851164626
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,113,1,0.9912280701754386,0.046694214876033056,0.08918705603788478
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,114,1,0.991304347826087,0.047107438016528926,0.08994082840236686
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,87.0,TP,1,0,115,1,0.9913793103448276,0.047520661157024795,0.09069400630914827
13_Interview_Interview_On_Location_13_790,0.0,1.0,87.0,TP,1,0,116,1,0.9914529914529915,0.047933884297520664,0.0914465904611746
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,117,1,0.9915254237288136,0.048347107438016526,0.09219858156028368
19_Couple_Couple_19_123,3.0,0.0,87.0,TP,1,0,118,1,0.9915966386554622,0.048760330578512395,0.09294998030720755
23_Shoppers_Shoppers_23_740,3.0,1.0,87.0,TP,1,0,119,1,0.9916666666666667,0.049173553719008264,0.0937007874015748
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,120,1,0.9917355371900827,0.049586776859504134,0.09445100354191263
13_Interview_Interview_Sequences_13_657,1.0,1.0,87.0,TP,1,0,121,1,0.9918032786885246,0.05,0.09520062942564911
9_Press_Conference_Press_Conference_9_772,3.0,1.0,87.0,TP,1,0,122,1,0.991869918699187,0.050413223140495865,0.09594966574911522
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,123,1,0.9919354838709677,0.050826446280991734,0.09669811320754716
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,87.0,TP,1,0,124,1,0.992,0.0512396694214876,0.0974459724950884
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,125,1,0.9920634920634921,0.05165289256198347,0.09819324430479183
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,87.0,TP,1,0,126,1,0.9921259842519685,0.05206611570247934,0.09893992932862192
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,127,1,0.9921875,0.052479338842975204,0.09968602825745683
35_Basketball_playingbasketball_35_521,0.0,1.0,87.0,TP,1,0,128,1,0.9922480620155039,0.05289256198347107,0.10043154178109062
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87.0,TP,1,0,129,1,0.9923076923076923,0.05330578512396694,0.1011764705882353
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,130,1,0.9923664122137404,0.05371900826446281,0.10192081536652293
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,131,1,0.9924242424242424,0.05413223140495868,0.10266457680250785
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,132,1,0.9924812030075187,0.05454545454545454,0.10340775558166862
41_Swimming_Swimmer_41_578,2.0,1.0,87.0,TP,1,0,133,1,0.9925373134328358,0.05495867768595041,0.10415035238841033
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,134,1,0.9925925925925926,0.05537190082644628,0.10489236790606654
23_Shoppers_Shoppers_23_324,2.0,1.0,87.0,TP,1,0,135,1,0.9926470588235294,0.05578512396694215,0.1056338028169014
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,87.0,TP,1,0,136,1,0.9927007299270073,0.05619834710743802,0.10637465780211186
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,137,1,0.9927536231884058,0.05661157024793388,0.10711493354182955
21_Festival_Festival_21_792,0.0,0.0,87.0,TP,1,0,138,1,0.9928057553956835,0.05702479338842975,0.10785463071512308
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,139,1,0.9928571428571429,0.05743801652892562,0.10859375
9_Press_Conference_Press_Conference_9_643,3.0,0.0,87.0,TP,1,0,140,1,0.9929078014184397,0.05785123966942149,0.10933229207340883
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,141,1,0.9929577464788732,0.05826446280991736,0.11007025761124123
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,142,1,0.993006993006993,0.05867768595041322,0.11080764728833399
0_Parade_Parade_0_904,0.0,1.0,87.0,TP,1,0,143,1,0.9930555555555556,0.05909090909090909,0.11154446177847113
35_Basketball_basketballgame_ball_35_208,1.0,0.0,87.0,TP,1,0,144,1,0.993103448275862,0.05950413223140496,0.11228070175438597
35_Basketball_basketballgame_ball_35_296,0.0,1.0,87.0,TP,1,0,145,1,0.9931506849315068,0.05991735537190083,0.11301636788776306
4_Dancing_Dancing_4_885,1.0,1.0,87.0,TP,1,0,146,1,0.9931972789115646,0.0603305785123967,0.11375146084924037
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,87.0,TP,1,0,147,1,0.9932432432432432,0.06074380165289256,0.11448598130841123
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,148,1,0.9932885906040269,0.06115702479338843,0.11521992993382639
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,149,1,0.9933333333333333,0.0615702479338843,0.11595330739299611
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,87.0,TP,1,0,150,1,0.9933774834437086,0.06198347107438017,0.11668611435239207
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,151,1,0.993421052631579,0.062396694214876036,0.11741835147744945
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,152,1,0.9934640522875817,0.0628099173553719,0.11815001943256898
13_Interview_Interview_On_Location_13_573,0.0,1.0,87.0,TP,1,0,153,1,0.9935064935064936,0.06322314049586777,0.11888111888111891
13_Interview_Interview_Sequences_13_581,3.0,0.0,87.0,TP,1,0,154,1,0.9935483870967742,0.06363636363636363,0.11961165048543689
9_Press_Conference_Press_Conference_9_892,0.0,1.0,87.0,TP,1,0,155,1,0.9935897435897436,0.0640495867768595,0.12034161490683228
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,156,1,0.9936305732484076,0.06446280991735537,0.12107101280558788
35_Basketball_Basketball_35_666,1.0,1.0,87.0,TP,1,0,157,1,0.9936708860759493,0.06487603305785124,0.12179984484096197
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,158,1,0.9937106918238994,0.0652892561983471,0.12252811167119038
43_Row_Boat_Rowboat_43_877,2.0,0.0,87.0,TP,1,0,159,1,0.99375,0.06570247933884298,0.12325581395348838
18_Concerts_Concerts_18_945,1.0,1.0,87.0,TP,1,0,160,1,0.9937888198757764,0.06611570247933884,0.12398295234405272
23_Shoppers_Shoppers_23_772,3.0,0.0,87.0,TP,1,0,161,1,0.9938271604938271,0.06652892561983471,0.12470952749806354
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,162,1,0.9938650306748467,0.06694214876033058,0.12543554006968644
9_Press_Conference_Press_Conference_9_114,3.0,0.0,87.0,TP,1,0,163,1,0.9939024390243902,0.06735537190082645,0.12616099071207432
23_Shoppers_Shoppers_23_743,3.0,1.0,87.0,TP,1,0,164,1,0.9939393939393939,0.06776859504132231,0.12688588007736945
18_Concerts_Concerts_18_706,1.0,1.0,87.0,TP,1,0,165,1,0.9939759036144579,0.06818181818181818,0.12761020881670532
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,166,1,0.9940119760479041,0.06859504132231405,0.12833397758020873
35_Basketball_basketballgame_ball_35_429,1.0,0.0,86.0,TP,1,0,167,1,0.9940476190476191,0.06900826446280992,0.12905718701700156
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,86.0,TP,1,0,168,1,0.9940828402366864,0.06942148760330578,0.1297798377752028
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86.0,TP,1,0,169,1,0.9941176470588236,0.06983471074380165,0.13050193050193049
35_Basketball_playingbasketball_35_774,1.0,1.0,86.0,TP,1,0,170,1,0.9941520467836257,0.07024793388429752,0.13122346584330374
13_Interview_Interview_Sequences_13_487,0.0,0.0,86.0,TP,1,0,171,1,0.9941860465116279,0.07066115702479339,0.13194444444444445
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,172,1,0.9942196531791907,0.07107438016528926,0.13266486694947938
35_Basketball_basketballgame_ball_35_268,1.0,0.0,86.0,TP,1,0,173,1,0.9942528735632183,0.07148760330578513,0.13338473400154202
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,174,1,0.9942857142857143,0.07190082644628099,0.13410404624277455
35_Basketball_basketballgame_ball_35_968,1.0,0.0,86.0,TP,1,0,175,1,0.9943181818181818,0.07231404958677685,0.13482280431432975
31_Waiter_Waitress_Waiter_Waitress_31_522,2.0,1.0,86.0,TP,1,0,176,1,0.9943502824858758,0.07272727272727272,0.13554100885637274
4_Dancing_Dancing_4_1021,0.0,1.0,86.0,TP,1,0,177,1,0.9943820224719101,0.07314049586776859,0.13625866050808316
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,86.0,TP,1,0,178,1,0.994413407821229,0.07355371900826446,0.13697575990765679
13_Interview_Interview_Sequences_13_596,0.0,0.0,86.0,TP,1,0,179,1,0.9944444444444445,0.07396694214876033,0.13769230769230767
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,180,1,0.994475138121547,0.0743801652892562,0.13840830449826988
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,86.0,TP,1,0,181,1,0.9945054945054945,0.07479338842975207,0.1391237509607994
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,182,1,0.994535519125683,0.07520661157024794,0.13983864771417595
4_Dancing_Dancing_4_459,2.0,1.0,86.0,TP,1,0,183,1,0.9945652173913043,0.07561983471074381,0.14055299539170507
13_Interview_Interview_Sequences_13_59,1.0,0.0,86.0,TP,1,0,184,1,0.9945945945945946,0.07603305785123966,0.14126679462571975
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,185,1,0.9946236559139785,0.07644628099173553,0.1419800460475825
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,86.0,TP,1,0,186,1,0.9946524064171123,0.0768595041322314,0.14269275028768702
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,86.0,TP,1,0,187,1,0.9946808510638298,0.07727272727272727,0.14340490797546013
13_Interview_Interview_Sequences_13_182,,,86.0,FP,0,1,187,2,0.9894179894179894,0.07727272727272727,0.14334994250670755
51_Dresses_wearingdress_51_388,3.0,0.0,86.0,TP,1,0,188,2,0.9894736842105263,0.07768595041322314,0.14406130268199233
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86.0,TP,1,0,189,2,0.9895287958115183,0.07809917355371901,0.14477211796246647
35_Basketball_playingbasketball_35_929,1.0,0.0,86.0,TP,1,0,190,2,0.9895833333333334,0.07851239669421488,0.14548238897396631
51_Dresses_wearingdress_51_223,3.0,1.0,86.0,TP,1,0,191,2,0.9896373056994818,0.07892561983471075,0.14619211634137008
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,86.0,TP,1,0,192,2,0.9896907216494846,0.07933884297520662,0.14690130068859983
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,193,2,0.9897435897435898,0.07975206611570249,0.14760994263862331
13_Interview_Interview_On_Location_13_943,0.0,1.0,86.0,TP,1,0,194,2,0.9897959183673469,0.08016528925619834,0.14831804281345567
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,86.0,TP,1,0,195,2,0.9898477157360406,0.08057851239669421,0.14902560183416125
13_Interview_Interview_On_Location_13_891,0.0,0.0,86.0,TP,1,0,196,2,0.98989898989899,0.08099173553719008,0.14973262032085563
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,86.0,TP,1,0,197,2,0.9899497487437185,0.08140495867768595,0.15043909889270712
