Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_546,,,88.0,FP,0,1,16,5,0.7619047619047619,0.006611570247933884,0.013109381401065138
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,17,5,0.7727272727272727,0.0070247933884297524,0.013923013923013924
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,18,5,0.782608695652174,0.00743801652892562,0.014735980352026197
30_Surgeons_Surgeons_30_335,3.0,1.0,88.0,TP,1,0,19,5,0.7916666666666666,0.007851239669421488,0.015548281505728316
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,88.0,TP,1,0,20,5,0.8,0.008264462809917356,0.016359918200409
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,21,5,0.8076923076923077,0.008677685950413223,0.01717089125102208
2_Demonstration_Political_Rally_2_809,3.0,1.0,88.0,TP,1,0,22,5,0.8148148148148148,0.00909090909090909,0.01798120147118921
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,23,5,0.8214285714285714,0.009504132231404958,0.01879084967320261
0_Parade_marchingband_1_873,0.0,1.0,88.0,TP,1,0,24,5,0.8275862068965517,0.009917355371900827,0.019599836668027767
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,25,5,0.8333333333333334,0.010330578512396695,0.02040816326530612
35_Basketball_playingbasketball_35_111,1.0,0.0,88.0,TP,1,0,26,5,0.8387096774193549,0.010743801652892562,0.021215830273357814
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,27,5,0.84375,0.01115702479338843,0.02202283849918434
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,88.0,TP,1,0,28,5,0.8484848484848485,0.011570247933884297,0.022829188748471257
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,88.0,TP,1,0,29,5,0.8529411764705882,0.011983471074380166,0.023634881825590877
13_Interview_Interview_On_Location_13_253,,,88.0,FP,0,1,29,6,0.8285714285714286,0.011983471074380166,0.023625254582484725
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,88.0,TP,1,0,30,6,0.8333333333333334,0.012396694214876033,0.024429967426710098
0_Parade_marchingband_1_925,0.0,1.0,88.0,TP,1,0,31,6,0.8378378378378378,0.0128099173553719,0.025234025234025237
44_Aerobics_Aerobics_44_494,3.0,1.0,88.0,TP,1,0,32,6,0.8421052631578947,0.013223140495867768,0.02603742880390561
13_Interview_Interview_On_Location_13_312,,,88.0,FP,0,1,32,7,0.8205128205128205,0.013223140495867768,0.026026840178934522
0_Parade_marchingband_1_796,0.0,0.0,88.0,TP,1,0,33,7,0.825,0.013636363636363636,0.026829268292682926
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,34,7,0.8292682926829268,0.014049586776859505,0.02763104429093864
16_Award_Ceremony_Awards_Ceremony_16_437,,,88.0,FP,0,1,34,8,0.8095238095238095,0.014049586776859505,0.02761982128350934
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,35,8,0.813953488372093,0.014462809917355372,0.028420625253755584
61_Street_Battle_streetfight_61_843,1.0,1.0,87.0,TP,1,0,36,8,0.8181818181818182,0.01487603305785124,0.02922077922077922
29_Students_Schoolkids_Students_Schoolkids_29_580,,,87.0,FP,0,1,36,9,0.8,0.01487603305785124,0.02920892494929006
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,37,9,0.8043478260869565,0.015289256198347107,0.030008110300081107
5_Car_Accident_Car_Crash_5_988,,,87.0,FP,0,1,37,10,0.7872340425531915,0.015289256198347107,0.029995946493717066
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,37,11,0.7708333333333334,0.015289256198347107,0.029983792544570502
32_Worker_Laborer_Worker_Laborer_32_301,,,87.0,FP,0,1,37,12,0.7551020408163265,0.015289256198347107,0.029971648440664238
12_Group_Group_12_Group_Group_12_162,3.0,0.0,87.0,TP,1,0,38,12,0.76,0.015702479338842976,0.03076923076923077
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,39,12,0.7647058823529411,0.016115702479338842,0.03156616754350465
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,40,12,0.7692307692307693,0.01652892561983471,0.032362459546925564
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,40,13,0.7547169811320755,0.01652892561983471,0.03234937323089365
6_Funeral_Funeral_6_703,,,87.0,FP,0,1,40,14,0.7407407407407407,0.01652892561983471,0.03233629749393695
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,40,15,0.7272727272727273,0.01652892561983471,0.03232323232323232
35_Basketball_basketballgame_ball_35_208,1.0,0.0,87.0,TP,1,0,41,15,0.7321428571428571,0.016942148760330577,0.033117932148626815
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,87.0,TP,1,0,42,15,0.7368421052631579,0.017355371900826446,0.03391199031085991
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,87.0,TP,1,0,43,15,0.7413793103448276,0.017768595041322315,0.03470540758676352
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,44,15,0.7457627118644068,0.01818181818181818,0.035498184751916094
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,45,15,0.75,0.01859504132231405,0.036290322580645164
6_Funeral_Funeral_6_578,2.0,1.0,87.0,TP,1,0,46,15,0.7540983606557377,0.019008264462809916,0.037081821846029824
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,87.0,FP,0,1,46,16,0.7419354838709677,0.019008264462809916,0.0370668815471394
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,87.0,FP,0,1,46,17,0.7301587301587301,0.019008264462809916,0.03705195328231977
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,47,17,0.734375,0.019421487603305785,0.03784219001610306
28_Sports_Fan_Sports_Fan_28_42,,,87.0,FP,0,1,47,18,0.7230769230769231,0.019421487603305785,0.037826961770623745
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,47,19,0.7121212121212122,0.019421487603305785,0.03781174577634755
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,47,20,0.7014925373134329,0.019421487603305785,0.037796542018496186
13_Interview_Interview_Sequences_13_657,,,87.0,FP,0,1,47,21,0.6911764705882353,0.019421487603305785,0.03778135048231512
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,48,21,0.6956521739130435,0.019834710743801654,0.0385697067095219
50_Celebration_Or_Party_birthdayparty_50_55,,,87.0,FP,0,1,48,22,0.6857142857142857,0.019834710743801654,0.03855421686746988
59_peopledrivingcar_peopledrivingcar_59_27,,,87.0,FP,0,1,48,23,0.676056338028169,0.019834710743801654,0.03853873946206343
30_Surgeons_Surgeons_30_174,,,87.0,FP,0,1,48,24,0.6666666666666666,0.019834710743801654,0.03852327447833066
31_Waiter_Waitress_Waiter_Waitress_31_38,,,87.0,FP,0,1,48,25,0.6575342465753424,0.019834710743801654,0.038507821901323715
12_Group_Large_Group_12_Group_Large_Group_12_941,,,87.0,FP,0,1,48,26,0.6486486486486487,0.019834710743801654,0.03849238171611869
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,49,26,0.6533333333333333,0.02024793388429752,0.03927855711422845
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,87.0,TP,1,0,50,26,0.6578947368421053,0.02066115702479339,0.04006410256410256
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,51,26,0.6623376623376623,0.021074380165289255,0.040849018822587096
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,87.0,TP,1,0,52,26,0.6666666666666666,0.021487603305785124,0.041633306645316254
16_Award_Ceremony_Awards_Ceremony_16_673,,,87.0,FP,0,1,52,27,0.6582278481012658,0.021487603305785124,0.041616646658663464
16_Award_Ceremony_Awards_Ceremony_16_59,,,87.0,FP,0,1,52,28,0.65,0.021487603305785124,0.0416
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,87.0,TP,1,0,53,28,0.654320987654321,0.021900826446280993,0.04238304678128749
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,87.0,TP,1,0,54,28,0.6585365853658537,0.02231404958677686,0.043165467625899276
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,54,29,0.6506024096385542,0.02231404958677686,0.04314822213343987
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,55,29,0.6547619047619048,0.022727272727272728,0.0439297124600639
51_Dresses_wearingdress_51_935,3.0,1.0,87.0,TP,1,0,56,29,0.6588235294117647,0.023140495867768594,0.04471057884231537
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,57,29,0.6627906976744186,0.023553719008264463,0.04549082202713488
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,58,29,0.6666666666666666,0.023966942148760332,0.04627044276027124
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,58,30,0.6590909090909091,0.023966942148760332,0.04625199362041467
16_Award_Ceremony_Awards_Ceremony_16_402,,,87.0,FP,0,1,58,31,0.651685393258427,0.023966942148760332,0.046233559186927065
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,87.0,TP,1,0,59,31,0.6555555555555556,0.024380165289256198,0.04701195219123505
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,59,32,0.6483516483516484,0.024380165289256198,0.04699322978892871
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,60,32,0.6521739130434783,0.024793388429752067,0.04777070063694267
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,61,32,0.6559139784946236,0.025206611570247933,0.0485475527258257
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,87.0,TP,1,0,62,32,0.6595744680851063,0.0256198347107438,0.049323786793953855
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,62,33,0.6526315789473685,0.0256198347107438,0.049304174950298214
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,87.0,TP,1,0,63,33,0.65625,0.02603305785123967,0.050079491255961846
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,63,34,0.6494845360824743,0.02603305785123967,0.050059594755661505
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,64,34,0.6530612244897959,0.026446280991735537,0.050833995234312944
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,64,35,0.6464646464646465,0.026446280991735537,0.05081381500595474
30_Surgeons_Surgeons_30_932,1.0,0.0,87.0,TP,1,0,65,35,0.65,0.026859504132231406,0.05158730158730159
32_Worker_Laborer_Worker_Laborer_32_106,,,87.0,FP,0,1,65,36,0.6435643564356436,0.026859504132231406,0.05156683855612853
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,66,36,0.6470588235294118,0.02727272727272727,0.052339413164155434
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,87.0,TP,1,0,67,36,0.6504854368932039,0.02768595041322314,0.053111375346809354
55_Sports_Coach_Trainer_sportcoaching_55_897,,,87.0,FP,0,1,67,37,0.6442307692307693,0.02768595041322314,0.05309033280507131
16_Award_Ceremony_Awards_Ceremony_16_346,,,87.0,FP,0,1,67,38,0.638095238095238,0.02768595041322314,0.05306930693069306
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,87.0,TP,1,0,68,38,0.6415094339622641,0.02809917355371901,0.05384006334125099
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,69,38,0.6448598130841121,0.028512396694214875,0.05461020973486347
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87.0,FP,0,1,69,39,0.6388888888888888,0.028512396694214875,0.05458860759493671
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,70,39,0.6422018348623854,0.028925619834710745,0.055357848952155
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,71,39,0.6454545454545455,0.02933884297520661,0.05612648221343874
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,87.0,TP,1,0,72,39,0.6486486486486487,0.02975206611570248,0.05689450809956539
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,73,39,0.6517857142857143,0.03016528925619835,0.05766192733017378
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,74,39,0.6548672566371682,0.030578512396694214,0.05842874062376629
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,75,39,0.6578947368421053,0.030991735537190084,0.059194948697711136
16_Award_Ceremony_Awards_Ceremony_16_431,,,87.0,FP,0,1,75,40,0.6521739130434783,0.030991735537190084,0.059171597633136105
13_Interview_Interview_Sequences_13_581,3.0,0.0,87.0,TP,1,0,76,40,0.6551724137931034,0.03140495867768595,0.05993690851735015
13_Interview_Interview_On_Location_13_852,,,87.0,FP,0,1,76,41,0.6495726495726496,0.03140495867768595,0.059913283405597165
9_Press_Conference_Press_Conference_9_114,3.0,0.0,87.0,TP,1,0,77,41,0.652542372881356,0.031818181818181815,0.060677698975571306
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,78,41,0.6554621848739496,0.032231404958677684,0.061441512406459224
23_Shoppers_Shoppers_23_743,,,87.0,FP,0,1,78,42,0.65,0.032231404958677684,0.06141732283464567
19_Couple_Couple_19_883,,,87.0,FP,0,1,78,43,0.6446280991735537,0.032231404958677684,0.0613931523022432
13_Interview_Interview_On_Location_13_688,0.0,1.0,87.0,TP,1,0,79,43,0.6475409836065574,0.03264462809917355,0.062155782848151056
9_Press_Conference_Press_Conference_9_643,3.0,0.0,87.0,TP,1,0,80,43,0.6504065040650406,0.03305785123966942,0.06291781360597719
19_Couple_Couple_19_123,,,87.0,FP,0,1,80,44,0.6451612903225806,0.03305785123966942,0.06289308176100629
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,81,44,0.648,0.03347107438016529,0.06365422396856582
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,81,45,0.6428571428571429,0.03347107438016529,0.0636292223095051
23_Shoppers_Shoppers_23_740,,,87.0,FP,0,1,81,46,0.6377952755905512,0.03347107438016529,0.06360424028268552
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,82,46,0.640625,0.033884297520661154,0.06436420722135007
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,83,46,0.6434108527131783,0.03429752066115702,0.06512357787367595
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,87.0,TP,1,0,84,46,0.6461538461538462,0.03471074380165289,0.06588235294117648
13_Interview_Interview_On_Location_13_573,,,87.0,FP,0,1,84,47,0.6412213740458015,0.03471074380165289,0.06585652685221483
9_Press_Conference_Press_Conference_9_772,3.0,1.0,87.0,TP,1,0,85,47,0.6439393939393939,0.03512396694214876,0.06661442006269593
13_Interview_Interview_On_Location_13_922,0.0,0.0,87.0,TP,1,0,86,47,0.6466165413533834,0.03553719008264463,0.06737171954563259
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,87,47,0.6492537313432836,0.03595041322314049,0.06812842599843381
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,88,47,0.6518518518518519,0.03636363636363636,0.06888454011741683
40_Gymnastics_Gymnastics_40_344,3.0,1.0,87.0,TP,1,0,89,47,0.6544117647058824,0.03677685950413223,0.06964006259780908
13_Interview_Interview_2_People_Visible_13_310,,,87.0,FP,0,1,89,48,0.6496350364963503,0.03677685950413223,0.06961282753226437
21_Festival_Festival_21_792,0.0,0.0,87.0,TP,1,0,90,48,0.6521739130434783,0.0371900826446281,0.07036747458952307
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,90,49,0.6474820143884892,0.0371900826446281,0.07033997655334115
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,91,49,0.65,0.03760330578512397,0.07109375000000001
40_Gymnastics_Gymnastics_40_1010,,,87.0,FP,0,1,91,50,0.6453900709219859,0.03760330578512397,0.07106598984771574
38_Tennis_Tennis_38_753,,,87.0,FP,0,1,91,51,0.6408450704225352,0.03760330578512397,0.07103825136612023
23_Shoppers_Shoppers_23_772,,,87.0,FP,0,1,91,52,0.6363636363636364,0.03760330578512397,0.07101053452984783
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,92,52,0.6388888888888888,0.03801652892561983,0.0717628705148206
49_Greeting_peoplegreeting_49_713,0.0,1.0,87.0,TP,1,0,93,52,0.6413793103448275,0.0384297520661157,0.07251461988304093
13_Interview_Interview_2_People_Visible_13_392,,,87.0,FP,0,1,93,53,0.636986301369863,0.0384297520661157,0.0724863600935308
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,94,53,0.6394557823129252,0.03884297520661157,0.0732372419166342
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,94,54,0.6351351351351351,0.03884297520661157,0.07320872274143302
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,94,55,0.6308724832214765,0.03884297520661157,0.07318022576878162
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,95,55,0.6333333333333333,0.03925619834710744,0.07392996108949416
0_Parade_Parade_0_904,0.0,1.0,87.0,TP,1,0,96,55,0.6357615894039735,0.03966942148760331,0.07467911318553093
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,97,55,0.6381578947368421,0.04008264462809917,0.07542768273716952
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,98,55,0.6405228758169934,0.04049586776859504,0.07617567042363
18_Concerts_Concerts_18_706,,,87.0,FP,0,1,98,56,0.6363636363636364,0.04049586776859504,0.07614607614607614
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,99,56,0.6387096774193548,0.04090909090909091,0.07689320388349515
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,100,56,0.6410256410256411,0.04132231404958678,0.07763975155279504
40_Gymnastics_Gymnastics_40_1026,,,87.0,FP,0,1,100,57,0.6369426751592356,0.04132231404958678,0.07760962359332557
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,100,58,0.6329113924050633,0.04132231404958678,0.07757951900698216
23_Shoppers_Shoppers_23_324,,,87.0,FP,0,1,100,59,0.6289308176100629,0.04132231404958678,0.0775494377665762
9_Press_Conference_Press_Conference_9_892,0.0,1.0,87.0,TP,1,0,101,59,0.63125,0.04173553719008265,0.07829457364341086
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,102,59,0.6335403726708074,0.04214876033057851,0.0790391321193336
45_Balloonist_Balloonist_45_835,,,87.0,FP,0,1,102,60,0.6296296296296297,0.04214876033057851,0.07900852052672347
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,102,61,0.6257668711656442,0.04214876033057851,0.07897793263646923
18_Concerts_Concerts_18_945,1.0,1.0,87.0,TP,1,0,103,61,0.6280487804878049,0.04256198347107438,0.07972136222910216
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,103,62,0.6242424242424243,0.04256198347107438,0.07969052224371373
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,104,62,0.6265060240963856,0.04297520661157025,0.08043310131477184
13_Interview_Interview_2_People_Visible_13_456,,,86.0,FP,0,1,104,63,0.6227544910179641,0.04297520661157025,0.08040201005025124
38_Tennis_Tennis_38_477,3.0,1.0,86.0,TP,1,0,105,63,0.625,0.04338842975206612,0.08114374034003091
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,106,63,0.6272189349112426,0.043801652892561986,0.08188489764387795
13_Interview_Interview_On_Location_13_666,2.0,0.0,86.0,TP,1,0,107,63,0.6294117647058823,0.04421487603305785,0.08262548262548262
38_Tennis_Tennis_38_276,,,86.0,FP,0,1,107,64,0.6257309941520468,0.04421487603305785,0.08259359320725589
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,108,64,0.627906976744186,0.04462809917355372,0.08333333333333334
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,86.0,TP,1,0,109,64,0.630057803468208,0.04504132231404959,0.08407250289240263
13_Interview_Interview_On_Location_13_150,3.0,1.0,86.0,TP,1,0,110,64,0.632183908045977,0.045454545454545456,0.08481110254433308
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86.0,TP,1,0,111,64,0.6342857142857142,0.045867768595041325,0.08554913294797688
41_Swimming_Swimmer_41_426,,,86.0,FP,0,1,111,65,0.6306818181818182,0.045867768595041325,0.08551617873651772
13_Interview_Interview_On_Location_13_303,,,86.0,FP,0,1,111,66,0.6271186440677966,0.045867768595041325,0.08548324990373507
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86.0,FP,0,1,111,67,0.6235955056179775,0.045867768595041325,0.08545034642032333
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,86.0,TP,1,0,112,67,0.6256983240223464,0.04628099173553719,0.08618699499807617
44_Aerobics_Aerobics_44_761,,,86.0,FP,0,1,112,68,0.6222222222222222,0.04628099173553719,0.08615384615384615
41_Swimming_Swimmer_41_885,,,86.0,FP,0,1,112,69,0.6187845303867403,0.04628099173553719,0.08612072279892348
44_Aerobics_Aerobics_44_902,0.0,0.0,86.0,TP,1,0,113,69,0.6208791208791209,0.046694214876033056,0.08685626441199078
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,86.0,TP,1,0,114,69,0.6229508196721312,0.047107438016528926,0.08759124087591241
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,86.0,TP,1,0,115,69,0.625,0.047520661157024795,0.08832565284178188
41_Swimming_Swimmer_41_863,,,86.0,FP,0,1,115,70,0.6216216216216216,0.047520661157024795,0.08829174664107485
41_Swimming_Swimmer_41_831,,,86.0,FP,0,1,115,71,0.6182795698924731,0.047520661157024795,0.08825786646201075
13_Interview_Interview_On_Location_13_182,,,86.0,FP,0,1,115,72,0.6149732620320856,0.047520661157024795,0.08822401227464519
31_Waiter_Waitress_Waiter_Waitress_31_673,,,86.0,FP,0,1,115,73,0.6117021276595744,0.047520661157024795,0.08819018404907976
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86.0,TP,1,0,116,73,0.6137566137566137,0.047933884297520664,0.08892295898811806
13_Interview_Interview_On_Location_13_180,,,86.0,FP,0,1,116,74,0.6105263157894737,0.047933884297520664,0.08888888888888889
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,116,75,0.6073298429319371,0.047933884297520664,0.08885484488701648
13_Interview_Interview_On_Location_13_172,0.0,0.0,86.0,TP,1,0,117,75,0.609375,0.048347107438016526,0.08958652373660031
45_Balloonist_Balloonist_45_346,2.0,1.0,86.0,TP,1,0,118,75,0.6113989637305699,0.048760330578512395,0.09031764255644853
13_Interview_Interview_On_Location_13_56,,,86.0,FP,0,1,118,76,0.6082474226804123,0.048760330578512395,0.090283091048202
13_Interview_Interview_On_Location_13_166,0.0,1.0,86.0,TP,1,0,119,76,0.6102564102564103,0.049173553719008264,0.09101338432122372
51_Dresses_wearingdress_51_619,,,86.0,FP,0,1,119,77,0.6071428571428571,0.049173553719008264,0.09097859327217125
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,86.0,TP,1,0,120,77,0.6091370558375635,0.049586776859504134,0.09170806266717615
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,86.0,TP,1,0,121,77,0.6111111111111112,0.05,0.09243697478991596
40_Gymnastics_Gymnastics_40_553,,,86.0,FP,0,1,121,78,0.6080402010050251,0.05,0.09240168003054601
40_Gymnastics_Gymnastics_40_1044,,,86.0,FP,0,1,121,79,0.605,0.05,0.09236641221374045
13_Interview_Interview_2_People_Visible_13_406,,,86.0,FP,0,1,121,80,0.6019900497512438,0.05,0.09233117130866081
13_Interview_Interview_2_People_Visible_13_352,,,86.0,FP,0,1,121,81,0.599009900990099,0.05,0.09229595728451563
32_Worker_Laborer_Worker_Laborer_32_1039,,,86.0,FP,0,1,121,82,0.5960591133004927,0.05,0.09226077011056043
38_Tennis_Tennis_38_117,0.0,0.0,86.0,TP,1,0,122,82,0.5980392156862745,0.050413223140495865,0.09298780487804877
