Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_443,,,88.0,FP,0,1,2,34,0.05555555555555555,0.0008264462809917355,0.0016286644951140064
51_Dresses_wearingdress_51_816,,,88.0,FP,0,1,2,35,0.05405405405405406,0.0008264462809917355,0.0016280016280016277
13_Interview_Interview_2_People_Visible_13_239,,,88.0,FP,0,1,2,36,0.05263157894736842,0.0008264462809917355,0.0016273393002441006
31_Waiter_Waitress_Waiter_Waitress_31_504,,,88.0,FP,0,1,2,37,0.05128205128205128,0.0008264462809917355,0.0016266775111834077
13_Interview_Interview_Sequences_13_620,0.0,1.0,88.0,TP,1,0,3,37,0.075,0.0012396694214876034,0.0024390243902439024
0_Parade_marchingband_1_796,,,88.0,FP,0,1,3,38,0.07317073170731707,0.0012396694214876034,0.002438033319788704
35_Basketball_playingbasketball_35_111,,,88.0,FP,0,1,3,39,0.07142857142857142,0.0012396694214876034,0.002437043054427295
31_Waiter_Waitress_Waiter_Waitress_31_726,,,87.0,FP,0,1,3,40,0.06976744186046512,0.0012396694214876034,0.0024360535931790502
29_Students_Schoolkids_Students_Schoolkids_29_580,,,87.0,FP,0,1,3,41,0.06818181818181818,0.0012396694214876034,0.002435064935064935
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,3,42,0.06666666666666667,0.0012396694214876034,0.002434077079107505
38_Tennis_Tennis_38_753,,,87.0,FP,0,1,3,43,0.06521739130434782,0.0012396694214876034,0.0024330900243309003
61_Street_Battle_streetfight_61_843,,,87.0,FP,0,1,3,44,0.06382978723404255,0.0012396694214876034,0.002432103769760843
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,3,45,0.0625,0.0012396694214876034,0.0024311183144246355
51_Dresses_wearingdress_51_585,,,87.0,FP,0,1,3,46,0.061224489795918366,0.0012396694214876034,0.0024301336573511545
12_Group_Group_12_Group_Group_12_162,,,87.0,FP,0,1,3,47,0.06,0.0012396694214876034,0.0024291497975708507
40_Gymnastics_Gymnastics_40_344,,,87.0,FP,0,1,3,48,0.058823529411764705,0.0012396694214876034,0.002428166734115743
13_Interview_Interview_On_Location_13_688,,,87.0,FP,0,1,3,49,0.057692307692307696,0.0012396694214876034,0.0024271844660194177
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87.0,FP,0,1,3,50,0.05660377358490566,0.0012396694214876034,0.002426202992317024
32_Worker_Laborer_Worker_Laborer_32_106,,,87.0,FP,0,1,3,51,0.05555555555555555,0.0012396694214876034,0.002425222312045271
12_Group_Large_Group_12_Group_Large_Group_12_853,,,87.0,FP,0,1,3,52,0.05454545454545454,0.0012396694214876034,0.0024242424242424247
28_Sports_Fan_Sports_Fan_28_792,,,87.0,FP,0,1,3,53,0.05357142857142857,0.0012396694214876034,0.002423263327948304
29_Students_Schoolkids_Students_Schoolkids_29_179,,,87.0,FP,0,1,3,54,0.05263157894736842,0.0012396694214876034,0.0024222850222042794
31_Waiter_Waitress_Waiter_Waitress_31_848,,,87.0,FP,0,1,3,55,0.05172413793103448,0.0012396694214876034,0.002421307506053269
17_Ceremony_Ceremony_17_668,,,87.0,FP,0,1,3,56,0.05084745762711865,0.0012396694214876034,0.0024203307785397345
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87.0,FP,0,1,3,57,0.05,0.0012396694214876034,0.0024193548387096775
16_Award_Ceremony_Awards_Ceremony_16_346,,,87.0,FP,0,1,3,58,0.04918032786885246,0.0012396694214876034,0.002418379685610641
6_Funeral_Funeral_6_703,,,87.0,FP,0,1,3,59,0.04838709677419355,0.0012396694214876034,0.0024174053182917004
6_Funeral_Funeral_6_578,,,87.0,FP,0,1,3,60,0.047619047619047616,0.0012396694214876034,0.002416431735803464
40_Gymnastics_Gymnastics_40_1010,,,87.0,FP,0,1,3,61,0.046875,0.0012396694214876034,0.002415458937198068
28_Sports_Fan_Sports_Fan_28_654,,,87.0,FP,0,1,3,62,0.046153846153846156,0.0012396694214876034,0.0024144869215291754
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,3,63,0.045454545454545456,0.0012396694214876034,0.0024135156878519713
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,3,64,0.04477611940298507,0.0012396694214876034,0.0024125452352231607
12_Group_Large_Group_12_Group_Large_Group_12_941,,,87.0,FP,0,1,3,65,0.04411764705882353,0.0012396694214876034,0.002411575562700965
40_Gymnastics_Gymnastics_40_1026,,,87.0,FP,0,1,3,66,0.043478260869565216,0.0012396694214876034,0.002410606669345119
28_Sports_Fan_Sports_Fan_28_42,,,87.0,FP,0,1,3,67,0.04285714285714286,0.0012396694214876034,0.0024096385542168677
16_Award_Ceremony_Awards_Ceremony_16_329,,,87.0,FP,0,1,3,68,0.04225352112676056,0.0012396694214876034,0.0024086712163789645
16_Award_Ceremony_Awards_Ceremony_16_402,,,87.0,FP,0,1,3,69,0.041666666666666664,0.0012396694214876034,0.0024077046548956664
13_Interview_Interview_2_People_Visible_13_310,,,87.0,FP,0,1,3,70,0.0410958904109589,0.0012396694214876034,0.002406738868832732
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,3,71,0.04054054054054054,0.0012396694214876034,0.002405773857257418
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,4,71,0.05333333333333334,0.001652892561983471,0.0032064128256513026
13_Interview_Interview_On_Location_13_80,,,87.0,FP,0,1,4,72,0.05263157894736842,0.001652892561983471,0.003205128205128205
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87.0,FP,0,1,4,73,0.05194805194805195,0.001652892561983471,0.003203844613536244
13_Interview_Interview_2_People_Visible_13_392,,,87.0,FP,0,1,4,74,0.05128205128205128,0.001652892561983471,0.0032025620496397116
17_Ceremony_Ceremony_17_1032,,,87.0,FP,0,1,4,75,0.05063291139240506,0.001652892561983471,0.003201280512204882
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,4,76,0.05,0.001652892561983471,0.0032
13_Interview_Interview_On_Location_13_790,,,87.0,FP,0,1,4,77,0.04938271604938271,0.001652892561983471,0.003198720511795282
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87.0,FP,0,1,4,78,0.04878048780487805,0.001652892561983471,0.0031974420463629096
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,4,79,0.04819277108433735,0.001652892561983471,0.0031961646024770275
12_Group_Large_Group_12_Group_Large_Group_12_774,,,87.0,FP,0,1,4,80,0.047619047619047616,0.001652892561983471,0.0031948881789137383
31_Waiter_Waitress_Waiter_Waitress_31_38,,,87.0,FP,0,1,4,81,0.047058823529411764,0.001652892561983471,0.0031936127744510976
31_Waiter_Waitress_Waiter_Waitress_31_382,,,87.0,FP,0,1,4,82,0.046511627906976744,0.001652892561983471,0.0031923383878691143
31_Waiter_Waitress_Waiter_Waitress_31_480,,,87.0,FP,0,1,4,83,0.04597701149425287,0.001652892561983471,0.0031910650179497405
51_Dresses_wearingdress_51_935,,,87.0,FP,0,1,4,84,0.045454545454545456,0.001652892561983471,0.0031897926634768745
31_Waiter_Waitress_Waiter_Waitress_31_399,,,87.0,FP,0,1,4,85,0.0449438202247191,0.001652892561983471,0.0031885213232363493
16_Award_Ceremony_Awards_Ceremony_16_673,,,87.0,FP,0,1,4,86,0.044444444444444446,0.001652892561983471,0.0031872509960159364
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,4,87,0.04395604395604396,0.001652892561983471,0.0031859816806053365
16_Award_Ceremony_Awards_Ceremony_16_59,,,87.0,FP,0,1,4,88,0.043478260869565216,0.001652892561983471,0.003184713375796178
55_Sports_Coach_Trainer_sportcoaching_55_343,,,87.0,FP,0,1,4,89,0.043010752688172046,0.001652892561983471,0.0031834460803820135
55_Sports_Coach_Trainer_sportcoaching_55_897,,,87.0,FP,0,1,4,90,0.0425531914893617,0.001652892561983471,0.0031821797931583136
46_Jockey_Jockey_46_184,,,87.0,FP,0,1,4,91,0.042105263157894736,0.001652892561983471,0.0031809145129224653
12_Group_Large_Group_12_Group_Large_Group_12_392,,,87.0,FP,0,1,4,92,0.041666666666666664,0.001652892561983471,0.0031796502384737677
45_Balloonist_Balloonist_45_835,,,87.0,FP,0,1,4,93,0.041237113402061855,0.001652892561983471,0.0031783869686134287
5_Car_Accident_Car_Crash_5_988,,,87.0,FP,0,1,4,94,0.04081632653061224,0.001652892561983471,0.003177124702144559
31_Waiter_Waitress_Waiter_Waitress_31_690,,,87.0,FP,0,1,4,95,0.04040404040404041,0.001652892561983471,0.0031758634378721714
13_Interview_Interview_On_Location_13_852,,,87.0,FP,0,1,4,96,0.04,0.001652892561983471,0.0031746031746031746
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87.0,FP,0,1,4,97,0.039603960396039604,0.001652892561983471,0.0031733439111463705
32_Worker_Laborer_Worker_Laborer_32_259,,,87.0,FP,0,1,4,98,0.0392156862745098,0.001652892561983471,0.0031720856463124504
59_peopledrivingcar_peopledrivingcar_59_27,,,87.0,FP,0,1,4,99,0.038834951456310676,0.001652892561983471,0.0031708283789139914
30_Surgeons_Surgeons_30_174,,,87.0,FP,0,1,4,100,0.038461538461538464,0.001652892561983471,0.003169572107765452
30_Surgeons_Surgeons_30_379,,,87.0,FP,0,1,4,101,0.0380952380952381,0.001652892561983471,0.0031683168316831685
49_Greeting_peoplegreeting_49_713,,,87.0,FP,0,1,4,102,0.03773584905660377,0.001652892561983471,0.0031670625494853526
37_Soccer_soccer_ball_37_637,,,87.0,FP,0,1,4,103,0.037383177570093455,0.001652892561983471,0.003165809259992085
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,4,104,0.037037037037037035,0.001652892561983471,0.003164556962025316
16_Award_Ceremony_Awards_Ceremony_16_431,,,87.0,FP,0,1,4,105,0.03669724770642202,0.001652892561983471,0.0031633056544088573
30_Surgeons_Surgeons_30_932,,,87.0,FP,0,1,4,106,0.03636363636363636,0.001652892561983471,0.0031620553359683794
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,4,107,0.036036036036036036,0.001652892561983471,0.0031608060055314103
56_Voter_peoplevoting_56_526,,,87.0,FP,0,1,4,108,0.03571428571428571,0.001652892561983471,0.00315955766192733
31_Waiter_Waitress_Waiter_Waitress_31_165,,,87.0,FP,0,1,4,109,0.035398230088495575,0.001652892561983471,0.0031583103039873666
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,87.0,FP,0,1,4,110,0.03508771929824561,0.001652892561983471,0.0031570639305445935
30_Surgeons_Surgeons_30_393,,,87.0,FP,0,1,4,111,0.034782608695652174,0.001652892561983471,0.0031558185404339254
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,4,112,0.034482758620689655,0.001652892561983471,0.003154574132492114
19_Couple_Couple_19_123,,,87.0,FP,0,1,4,113,0.03418803418803419,0.001652892561983471,0.0031533307055577457
13_Interview_Interview_Sequences_13_657,,,87.0,FP,0,1,4,114,0.03389830508474576,0.001652892561983471,0.0031520882584712374
9_Press_Conference_Press_Conference_9_247,,,87.0,FP,0,1,4,115,0.03361344537815126,0.001652892561983471,0.003150846790074833
9_Press_Conference_Press_Conference_9_772,,,87.0,FP,0,1,4,116,0.03333333333333333,0.001652892561983471,0.0031496062992125984
9_Press_Conference_Press_Conference_9_76,,,87.0,FP,0,1,4,117,0.03305785123966942,0.001652892561983471,0.0031483667847304214
9_Press_Conference_Press_Conference_9_734,,,87.0,FP,0,1,4,118,0.03278688524590164,0.001652892561983471,0.003147128245476003
13_Interview_Interview_2_People_Visible_13_199,,,87.0,FP,0,1,4,119,0.032520325203252036,0.001652892561983471,0.0031458906802988595
32_Worker_Laborer_Worker_Laborer_32_938,,,87.0,FP,0,1,4,120,0.03225806451612903,0.001652892561983471,0.0031446540880503146
41_Swimming_Swimmer_41_578,,,87.0,FP,0,1,4,121,0.032,0.001652892561983471,0.003143418467583497
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,87.0,FP,0,1,4,122,0.031746031746031744,0.001652892561983471,0.003142183817753339
35_Basketball_playingbasketball_35_521,,,87.0,FP,0,1,4,123,0.031496062992125984,0.001652892561983471,0.0031409501374165686
9_Press_Conference_Press_Conference_9_381,,,87.0,FP,0,1,4,124,0.03125,0.001652892561983471,0.0031397174254317113
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,4,125,0.031007751937984496,0.001652892561983471,0.003138485680659082
19_Couple_Couple_19_883,,,87.0,FP,0,1,4,126,0.03076923076923077,0.001652892561983471,0.0031372549019607846
9_Press_Conference_Press_Conference_9_469,,,87.0,FP,0,1,4,127,0.030534351145038167,0.001652892561983471,0.0031360250882007056
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,4,128,0.030303030303030304,0.001652892561983471,0.0031347962382445144
50_Celebration_Or_Party_birthdayparty_50_55,,,87.0,FP,0,1,4,129,0.03007518796992481,0.001652892561983471,0.003133568350959655
23_Shoppers_Shoppers_23_324,,,87.0,FP,0,1,4,130,0.029850746268656716,0.001652892561983471,0.003132341425215348
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87.0,FP,0,1,4,131,0.02962962962962963,0.001652892561983471,0.0031311154598825833
21_Festival_Festival_21_792,,,87.0,FP,0,1,4,132,0.029411764705882353,0.001652892561983471,0.003129890453834116
35_Basketball_basketballgame_ball_35_1034,,,87.0,FP,0,1,4,133,0.029197080291970802,0.001652892561983471,0.0031286664059444664
9_Press_Conference_Press_Conference_9_643,,,87.0,FP,0,1,4,134,0.028985507246376812,0.001652892561983471,0.003127443315089914
9_Press_Conference_Press_Conference_9_583,,,87.0,FP,0,1,4,135,0.02877697841726619,0.001652892561983471,0.0031262211801484957
0_Parade_Parade_0_904,,,87.0,FP,0,1,4,136,0.02857142857142857,0.001652892561983471,0.003125
13_Interview_Interview_Sequences_13_813,,,87.0,FP,0,1,4,137,0.028368794326241134,0.001652892561983471,0.0031237797735259665
35_Basketball_basketballgame_ball_35_208,,,87.0,FP,0,1,4,138,0.028169014084507043,0.001652892561983471,0.00312256049960968
35_Basketball_basketballgame_ball_35_296,,,87.0,FP,0,1,4,139,0.027972027972027972,0.001652892561983471,0.0031213421771361686
13_Interview_Interview_2_People_Visible_13_154,,,87.0,FP,0,1,4,140,0.027777777777777776,0.001652892561983471,0.0031201248049922
4_Dancing_Dancing_4_885,,,87.0,FP,0,1,4,141,0.027586206896551724,0.001652892561983471,0.0031189083820662767
23_Shoppers_Shoppers_23_740,,,87.0,FP,0,1,4,142,0.0273972602739726,0.001652892561983471,0.003117692907248636
13_Interview_Interview_On_Location_13_254,,,87.0,FP,0,1,4,143,0.027210884353741496,0.001652892561983471,0.0031164783794312427
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,4,144,0.02702702702702703,0.001652892561983471,0.003115264797507788
13_Interview_Interview_Sequences_13_188,,,87.0,FP,0,1,4,145,0.026845637583892617,0.001652892561983471,0.0031140521603736865
13_Interview_Interview_On_Location_13_573,,,87.0,FP,0,1,4,146,0.02666666666666667,0.001652892561983471,0.0031128404669260703
32_Worker_Laborer_Worker_Laborer_32_301,,,87.0,FP,0,1,4,147,0.026490066225165563,0.001652892561983471,0.0031116297160637884
13_Interview_Interview_On_Location_13_922,,,87.0,FP,0,1,4,148,0.02631578947368421,0.001652892561983471,0.003110419906687403
9_Press_Conference_Press_Conference_9_921,,,87.0,FP,0,1,4,149,0.026143790849673203,0.001652892561983471,0.003109211037699184
18_Concerts_Concerts_18_706,,,87.0,FP,0,1,4,150,0.025974025974025976,0.001652892561983471,0.0031080031080031084
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,4,151,0.025806451612903226,0.001652892561983471,0.0031067961165048546
24_Soldier_Firing_Soldier_Firing_24_759,,,87.0,FP,0,1,4,152,0.02564102564102564,0.001652892561983471,0.003105590062111801
13_Interview_Interview_Sequences_13_581,,,87.0,FP,0,1,4,153,0.025477707006369428,0.001652892561983471,0.003104384943733023
23_Shoppers_Shoppers_23_743,,,87.0,FP,0,1,4,154,0.02531645569620253,0.001652892561983471,0.0031031807602792862
9_Press_Conference_Press_Conference_9_892,,,87.0,FP,0,1,4,155,0.025157232704402517,0.001652892561983471,0.0031019775106630476
35_Basketball_Basketball_35_666,,,87.0,FP,0,1,4,156,0.025,0.001652892561983471,0.00310077519379845
23_Shoppers_Shoppers_23_935,,,87.0,FP,0,1,4,157,0.024844720496894408,0.001652892561983471,0.0030995738086013174
22_Picnic_Picnic_22_414,,,87.0,FP,0,1,4,158,0.024691358024691357,0.001652892561983471,0.003098373353989156
18_Concerts_Concerts_18_945,,,87.0,FP,0,1,4,159,0.024539877300613498,0.001652892561983471,0.003097173828881146
51_Dresses_wearingdress_51_13,,,87.0,FP,0,1,4,160,0.024390243902439025,0.001652892561983471,0.0030959752321981426
23_Shoppers_Shoppers_23_772,,,87.0,FP,0,1,4,161,0.024242424242424242,0.001652892561983471,0.003094777562862669
9_Press_Conference_Press_Conference_9_114,,,87.0,FP,0,1,4,162,0.024096385542168676,0.001652892561983471,0.0030935808197989174
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,4,163,0.023952095808383235,0.001652892561983471,0.003092385001932741
35_Basketball_basketballgame_ball_35_460,,,86.0,FP,0,1,4,164,0.023809523809523808,0.001652892561983471,0.003091190108191654
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86.0,FP,0,1,4,165,0.023668639053254437,0.001652892561983471,0.003089996137504828
13_Interview_Interview_Sequences_13_487,,,86.0,FP,0,1,4,166,0.023529411764705882,0.001652892561983471,0.003088803088803089
31_Waiter_Waitress_Waiter_Waitress_31_465,,,86.0,FP,0,1,4,167,0.023391812865497075,0.001652892561983471,0.0030876109610189118
35_Basketball_playingbasketball_35_774,,,86.0,FP,0,1,4,168,0.023255813953488372,0.001652892561983471,0.00308641975308642
35_Basketball_basketballgame_ball_35_429,,,86.0,FP,0,1,4,169,0.023121387283236993,0.001652892561983471,0.0030852294639413806
35_Basketball_basketballgame_ball_35_968,,,86.0,FP,0,1,4,170,0.022988505747126436,0.001652892561983471,0.0030840400925212026
31_Waiter_Waitress_Waiter_Waitress_31_478,,,86.0,FP,0,1,4,171,0.022857142857142857,0.001652892561983471,0.0030828516377649326
4_Dancing_Dancing_4_1021,,,86.0,FP,0,1,4,172,0.022727272727272728,0.001652892561983471,0.0030816640986132517
13_Interview_Interview_Sequences_13_182,,,86.0,FP,0,1,4,173,0.022598870056497175,0.001652892561983471,0.0030804774740084717
16_Award_Ceremony_Awards_Ceremony_16_485,,,86.0,FP,0,1,4,174,0.02247191011235955,0.001652892561983471,0.0030792917628945345
35_Basketball_basketballgame_ball_35_513,,,86.0,FP,0,1,4,175,0.0223463687150838,0.001652892561983471,0.0030781069642170067
13_Interview_Interview_2_People_Visible_13_352,,,86.0,FP,0,1,4,176,0.022222222222222223,0.001652892561983471,0.003076923076923077
16_Award_Ceremony_Awards_Ceremony_16_452,,,86.0,FP,0,1,4,177,0.022099447513812154,0.001652892561983471,0.003075740099961553
31_Waiter_Waitress_Waiter_Waitress_31_522,,,86.0,FP,0,1,4,178,0.02197802197802198,0.001652892561983471,0.0030745580322828594
35_Basketball_basketballgame_ball_35_268,,,86.0,FP,0,1,4,179,0.02185792349726776,0.001652892561983471,0.003073376872839032
31_Waiter_Waitress_Waiter_Waitress_31_478,,,86.0,FP,0,1,4,180,0.021739130434782608,0.001652892561983471,0.0030721966205837174
4_Dancing_Dancing_4_494,,,86.0,FP,0,1,4,181,0.021621621621621623,0.001652892561983471,0.003071017274472169
13_Interview_Interview_Sequences_13_59,,,86.0,FP,0,1,4,182,0.021505376344086023,0.001652892561983471,0.0030698388334612432
4_Dancing_Dancing_4_459,,,86.0,FP,0,1,4,183,0.0213903743315508,0.001652892561983471,0.0030686612965093976
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,4,184,0.02127659574468085,0.001652892561983471,0.003067484662576687
13_Interview_Interview_Sequences_13_596,,,86.0,FP,0,1,4,185,0.021164021164021163,0.001652892561983471,0.0030663089306247606
32_Worker_Laborer_Worker_Laborer_32_262,,,86.0,FP,0,1,4,186,0.021052631578947368,0.001652892561983471,0.0030651340996168583
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86.0,FP,0,1,4,187,0.020942408376963352,0.001652892561983471,0.003063960168517809
31_Waiter_Waitress_Waiter_Waitress_31_915,,,86.0,FP,0,1,4,188,0.020833333333333332,0.001652892561983471,0.0030627871362940277
32_Worker_Laborer_Worker_Laborer_32_54,,,86.0,FP,0,1,4,189,0.02072538860103627,0.001652892561983471,0.0030616150019135095
13_Interview_Interview_On_Location_13_875,,,86.0,FP,0,1,4,190,0.020618556701030927,0.001652892561983471,0.00306044376434583
13_Interview_Interview_On_Location_13_943,,,86.0,FP,0,1,4,191,0.020512820512820513,0.001652892561983471,0.003059273422562142
32_Worker_Laborer_Worker_Laborer_32_520,,,86.0,FP,0,1,4,192,0.02040816326530612,0.001652892561983471,0.0030581039755351682
13_Interview_Interview_2_People_Visible_13_260,,,86.0,FP,0,1,4,193,0.02030456852791878,0.001652892561983471,0.003056935422239205
51_Dresses_wearingdress_51_137,,,86.0,FP,0,1,4,194,0.020202020202020204,0.001652892561983471,0.0030557677616501145
51_Dresses_wearingdress_51_139,2.0,1.0,86.0,TP,1,0,5,194,0.02512562814070352,0.002066115702479339,0.0038182512409316535
16_Award_Ceremony_Awards_Ceremony_16_221,,,86.0,FP,0,1,5,195,0.025,0.002066115702479339,0.0038167938931297713
51_Dresses_wearingdress_51_223,,,86.0,FP,0,1,5,196,0.024875621890547265,0.002066115702479339,0.0038153376573826785
51_Dresses_wearingdress_51_226,,,86.0,FP,0,1,5,197,0.024752475247524754,0.002066115702479339,0.0038138825324180014
31_Waiter_Waitress_Waiter_Waitress_31_584,,,86.0,FP,0,1,5,198,0.024630541871921183,0.002066115702479339,0.003812428516965307
32_Worker_Laborer_Worker_Laborer_32_1039,,,86.0,FP,0,1,5,199,0.024509803921568627,0.002066115702479339,0.003810975609756098
32_Worker_Laborer_Worker_Laborer_32_514,,,86.0,FP,0,1,5,200,0.024390243902439025,0.002066115702479339,0.0038095238095238095
16_Award_Ceremony_Awards_Ceremony_16_251,,,86.0,FP,0,1,5,201,0.024271844660194174,0.002066115702479339,0.003808073115003808
16_Award_Ceremony_Awards_Ceremony_16_236,,,86.0,FP,0,1,5,202,0.024154589371980676,0.002066115702479339,0.0038066235249333844
32_Worker_Laborer_Worker_Laborer_32_15,,,86.0,FP,0,1,5,203,0.02403846153846154,0.002066115702479339,0.00380517503805175
13_Interview_Interview_On_Location_13_891,,,86.0,FP,0,1,5,204,0.023923444976076555,0.002066115702479339,0.0038037276531000383
51_Dresses_wearingdress_51_407,,,86.0,FP,0,1,5,205,0.023809523809523808,0.002066115702479339,0.0038022813688212928
13_Interview_Interview_2_People_Visible_13_366,,,86.0,FP,0,1,5,206,0.023696682464454975,0.002066115702479339,0.003800836183960471
16_Award_Ceremony_Awards_Ceremony_16_239,,,86.0,FP,0,1,5,207,0.02358490566037736,0.002066115702479339,0.003799392097264438
31_Waiter_Waitress_Waiter_Waitress_31_771,,,86.0,FP,0,1,5,208,0.023474178403755867,0.002066115702479339,0.0037979491074819596
16_Award_Ceremony_Awards_Ceremony_16_379,,,86.0,FP,0,1,5,209,0.02336448598130841,0.002066115702479339,0.0037965072133637054
