Images,Race,Gender,Confidences,TP or FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,35%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,86%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,85%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,37%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,27%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_865,,,86%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,59%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,31%,FP
12_Group_Group_12_Group_Group_12_102,,,88%,FP
12_Group_Group_12_Group_Group_12_102,,,86%,FP
12_Group_Group_12_Group_Group_12_102,,,85%,FP
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88%,TP
12_Group_Group_12_Group_Group_12_162,,,87%,FP
12_Group_Group_12_Group_Group_12_162,,,85%,FP
12_Group_Group_12_Group_Group_12_162,,,41%,FP
12_Group_Group_12_Group_Group_12_163,,,83%,FP
12_Group_Group_12_Group_Group_12_163,,,82%,FP
12_Group_Group_12_Group_Group_12_163,,,82%,FP
12_Group_Group_12_Group_Group_12_163,,,81%,FP
12_Group_Group_12_Group_Group_12_163,,,81%,FP
12_Group_Group_12_Group_Group_12_163,,,28%,FP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,81%,FP
12_Group_Group_12_Group_Group_12_179,,,81%,FP
12_Group_Group_12_Group_Group_12_179,,,77%,FP
12_Group_Group_12_Group_Group_12_179,,,74%,FP
12_Group_Group_12_Group_Group_12_179,,,58%,FP
12_Group_Group_12_Group_Group_12_179,,,50%,FP
12_Group_Group_12_Group_Group_12_179,,,27%,FP
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85%,TP
12_Group_Group_12_Group_Group_12_190,,,86%,FP
12_Group_Group_12_Group_Group_12_190,,,83%,FP
12_Group_Group_12_Group_Group_12_294,,,81%,FP
12_Group_Group_12_Group_Group_12_294,,,79%,FP
12_Group_Group_12_Group_Group_12_294,,,78%,FP
12_Group_Group_12_Group_Group_12_294,,,78%,FP
12_Group_Group_12_Group_Group_12_294,,,48%,FP
12_Group_Group_12_Group_Group_12_294,,,32%,FP
12_Group_Group_12_Group_Group_12_346,,,84%,FP
12_Group_Group_12_Group_Group_12_346,,,83%,FP
12_Group_Group_12_Group_Group_12_346,,,82%,FP
12_Group_Group_12_Group_Group_12_346,,,27%,FP
12_Group_Group_12_Group_Group_12_374,,,80%,FP
12_Group_Group_12_Group_Group_12_374,,,80%,FP
12_Group_Group_12_Group_Group_12_374,,,79%,FP
12_Group_Group_12_Group_Group_12_374,,,78%,FP
12_Group_Group_12_Group_Group_12_374,,,44%,FP
12_Group_Group_12_Group_Group_12_374,,,35%,FP
12_Group_Group_12_Group_Group_12_447,,,80%,FP
12_Group_Group_12_Group_Group_12_447,,,80%,FP
12_Group_Group_12_Group_Group_12_447,,,79%,FP
12_Group_Group_12_Group_Group_12_447,,,79%,FP
12_Group_Group_12_Group_Group_12_469,,,81%,FP
12_Group_Group_12_Group_Group_12_469,,,81%,FP
12_Group_Group_12_Group_Group_12_469,,,59%,FP
12_Group_Group_12_Group_Group_12_469,,,27%,FP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_48,,,79%,FP
12_Group_Group_12_Group_Group_12_48,,,77%,FP
12_Group_Group_12_Group_Group_12_48,,,44%,FP
12_Group_Group_12_Group_Group_12_509,,,79%,FP
12_Group_Group_12_Group_Group_12_509,,,76%,FP
12_Group_Group_12_Group_Group_12_509,,,70%,FP
12_Group_Group_12_Group_Group_12_564,,,85%,FP
12_Group_Group_12_Group_Group_12_570,,,77%,FP
12_Group_Group_12_Group_Group_12_570,,,77%,FP
12_Group_Group_12_Group_Group_12_570,,,77%,FP
12_Group_Group_12_Group_Group_12_570,,,76%,FP
12_Group_Group_12_Group_Group_12_570,,,75%,FP
12_Group_Group_12_Group_Group_12_570,,,74%,FP
12_Group_Group_12_Group_Group_12_570,,,43%,FP
12_Group_Group_12_Group_Group_12_570,,,32%,FP
12_Group_Group_12_Group_Group_12_622,,,85%,FP
12_Group_Group_12_Group_Group_12_657,,,82%,FP
12_Group_Group_12_Group_Group_12_664,,,83%,FP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_728,,,83%,FP
12_Group_Group_12_Group_Group_12_728,,,83%,FP
12_Group_Group_12_Group_Group_12_728,,,81%,FP
12_Group_Group_12_Group_Group_12_728,,,81%,FP
12_Group_Group_12_Group_Group_12_728,,,45%,FP
12_Group_Group_12_Group_Group_12_728,,,26%,FP
12_Group_Group_12_Group_Group_12_785,,,86%,FP
12_Group_Group_12_Group_Group_12_945,,,85%,FP
12_Group_Group_12_Group_Group_12_954,,,88%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,78%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,32%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,67%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,25%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,78%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,37%,FP
12_Group_Large_Group_12_Group_Large_Group_12_336,,,79%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_379,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_392,,,87%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,38%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,56%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,55%,FP
12_Group_Large_Group_12_Group_Large_Group_12_551,,,81%,FP
12_Group_Large_Group_12_Group_Large_Group_12_595,,,85%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,66%,FP
12_Group_Large_Group_12_Group_Large_Group_12_759,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,78%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,47%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_774,,,87%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,79%,FP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,34%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,75%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,38%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,,,87%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,87%,FP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,35%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,44%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,60%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,48%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,57%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,69%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,54%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,88%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,67%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,62%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,72%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,68%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,70%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,35%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,49%,FP
13_Interview_Interview_2_People_Visible_13_102,,,85%,FP
13_Interview_Interview_2_People_Visible_13_102,,,54%,FP
13_Interview_Interview_2_People_Visible_13_154,,,87%,FP
13_Interview_Interview_2_People_Visible_13_155,,,85%,FP
13_Interview_Interview_2_People_Visible_13_170,,,86%,FP
13_Interview_Interview_2_People_Visible_13_170,,,38%,FP
13_Interview_Interview_2_People_Visible_13_170,,,29%,FP
13_Interview_Interview_2_People_Visible_13_182,,,86%,FP
13_Interview_Interview_2_People_Visible_13_186,,,85%,FP
13_Interview_Interview_2_People_Visible_13_199,,,87%,FP
13_Interview_Interview_2_People_Visible_13_204,,,88%,FP
13_Interview_Interview_2_People_Visible_13_222,,,85%,FP
13_Interview_Interview_2_People_Visible_13_239,,,88%,FP
13_Interview_Interview_2_People_Visible_13_239,,,38%,FP
13_Interview_Interview_2_People_Visible_13_239,,,36%,FP
13_Interview_Interview_2_People_Visible_13_239,,,31%,FP
13_Interview_Interview_2_People_Visible_13_260,,,86%,FP
13_Interview_Interview_2_People_Visible_13_273,,,85%,FP
13_Interview_Interview_2_People_Visible_13_307,,,85%,FP
13_Interview_Interview_2_People_Visible_13_310,,,87%,FP
13_Interview_Interview_2_People_Visible_13_310,,,40%,FP
13_Interview_Interview_2_People_Visible_13_317,,,85%,FP
13_Interview_Interview_2_People_Visible_13_329,,,74%,FP
13_Interview_Interview_2_People_Visible_13_350,,,80%,FP
13_Interview_Interview_2_People_Visible_13_352,,,86%,FP
13_Interview_Interview_2_People_Visible_13_352,,,34%,FP
13_Interview_Interview_2_People_Visible_13_366,,,86%,FP
13_Interview_Interview_2_People_Visible_13_366,,,33%,FP
13_Interview_Interview_2_People_Visible_13_374,,,84%,FP
13_Interview_Interview_2_People_Visible_13_380,,,81%,FP
13_Interview_Interview_2_People_Visible_13_380,,,26%,FP
