Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
23_Shoppers_Shoppers_23_678,3.0,1.0,88.0,TP,1,0,21,0,1.0,0.008677685950413223,0.017206063088897994
23_Shoppers_Shoppers_23_737,3.0,1.0,88.0,TP,1,0,22,0,1.0,0.00909090909090909,0.018018018018018018
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,23,0,1.0,0.009504132231404958,0.01882930822758903
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,24,0,1.0,0.009917355371900827,0.01963993453355156
2_Demonstration_Political_Rally_2_809,3.0,1.0,88.0,TP,1,0,25,0,1.0,0.010330578512396695,0.02044989775051125
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88.0,TP,1,0,26,0,1.0,0.010743801652892562,0.021259198691741622
0_Parade_marchingband_1_925,0.0,1.0,88.0,TP,1,0,27,0,1.0,0.01115702479338843,0.022067838169186758
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,28,0,1.0,0.011570247933884297,0.022875816993464047
13_Interview_Interview_On_Location_13_312,0.0,1.0,88.0,TP,1,0,29,0,1.0,0.011983471074380166,0.023683135973866884
13_Interview_Interview_On_Location_13_720,0.0,1.0,88.0,TP,1,0,30,0,1.0,0.012396694214876033,0.024489795918367346
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,88.0,TP,1,0,31,0,1.0,0.0128099173553719,0.02529579763361893
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,32,0,1.0,0.013223140495867768,0.026101141924959215
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,33,0,1.0,0.013636363636363636,0.026905829596412554
15_Stock_Market_Stock_Market_15_960,3.0,1.0,88.0,TP,1,0,34,0,1.0,0.014049586776859505,0.027709861450692746
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,35,0,1.0,0.014462809917355372,0.028513238289205704
0_Parade_marchingband_1_796,0.0,0.0,88.0,TP,1,0,36,0,1.0,0.01487603305785124,0.029315960912052116
13_Interview_Interview_On_Location_13_253,3.0,0.0,88.0,TP,1,0,37,0,1.0,0.015289256198347107,0.030118030118030117
35_Basketball_playingbasketball_35_111,1.0,0.0,88.0,TP,1,0,38,0,1.0,0.015702479338842976,0.03091944670463792
44_Aerobics_Aerobics_44_494,3.0,1.0,88.0,TP,1,0,39,0,1.0,0.016115702479338842,0.03172021146807645
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,40,0,1.0,0.01652892561983471,0.032520325203252036
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,88.0,TP,1,0,41,0,1.0,0.016942148760330577,0.03331978870377895
0_Parade_marchingband_1_873,0.0,1.0,88.0,TP,1,0,42,0,1.0,0.017355371900826446,0.03411860276198213
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,87.0,TP,1,0,43,0,1.0,0.017768595041322315,0.03491676816889972
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,44,0,1.0,0.01818181818181818,0.03571428571428572
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,87.0,TP,1,0,45,0,1.0,0.01859504132231405,0.036511156186612576
12_Group_Group_12_Group_Group_12_162,3.0,0.0,87.0,TP,1,0,46,0,1.0,0.019008264462809916,0.037307380373073795
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,87.0,TP,1,0,47,0,1.0,0.019421487603305785,0.038102959059586536
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,87.0,TP,1,0,48,0,1.0,0.019834710743801654,0.03889789303079417
13_Interview_Interview_On_Location_13_922,0.0,0.0,87.0,TP,1,0,49,0,1.0,0.02024793388429752,0.03969218307006885
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,87.0,TP,1,0,50,0,1.0,0.02066115702479339,0.04048582995951417
13_Interview_Interview_On_Location_13_688,0.0,1.0,87.0,TP,1,0,51,0,1.0,0.021074380165289255,0.04127883447996762
6_Funeral_Funeral_6_578,2.0,1.0,87.0,TP,1,0,52,0,1.0,0.021487603305785124,0.042071197411003236
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87.0,FP,0,1,52,1,0.9811320754716981,0.021487603305785124,0.04205418520016175
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,53,1,0.9814814814814815,0.021900826446280993,0.04284559417946646
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,87.0,TP,1,0,54,1,0.9818181818181818,0.02231404958677686,0.043636363636363626
40_Gymnastics_Gymnastics_40_344,3.0,1.0,87.0,TP,1,0,55,1,0.9821428571428571,0.022727272727272728,0.0444264943457189
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,87.0,TP,1,0,56,1,0.9824561403508771,0.023140495867768594,0.04521598708114655
32_Worker_Laborer_Worker_Laborer_32_106,,,87.0,FP,0,1,56,2,0.9655172413793104,0.023140495867768594,0.04519774011299434
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,87.0,TP,1,0,57,2,0.9661016949152542,0.023553719008264463,0.045986284792254944
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87.0,TP,1,0,58,2,0.9666666666666667,0.023966942148760332,0.0467741935483871
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,87.0,TP,1,0,59,2,0.9672131147540983,0.024380165289256198,0.0475614671503426
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,60,2,0.967741935483871,0.024793388429752067,0.048348106365834004
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,61,2,0.9682539682539683,0.025206611570247933,0.049134111961337094
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,62,2,0.96875,0.0256198347107438,0.0499194847020934
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,63,2,0.9692307692307692,0.02603305785123967,0.05070422535211268
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,64,2,0.9696969696969697,0.026446280991735537,0.051488334674175386
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,87.0,TP,1,0,65,2,0.9701492537313433,0.026859504132231406,0.05227181342983515
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87.0,TP,1,0,66,2,0.9705882352941176,0.02727272727272727,0.053054662379421226
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,87.0,TP,1,0,67,2,0.9710144927536232,0.02768595041322314,0.053836882282040976
6_Funeral_Funeral_6_703,1.0,1.0,87.0,TP,1,0,68,2,0.9714285714285714,0.02809917355371901,0.05461847389558233
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87.0,TP,1,0,69,2,0.971830985915493,0.028512396694214875,0.055399437976716176
61_Street_Battle_streetfight_61_843,1.0,1.0,87.0,TP,1,0,70,2,0.9722222222222222,0.028925619834710745,0.05617977528089889
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,87.0,TP,1,0,71,2,0.9726027397260274,0.02933884297520661,0.05695948656237465
38_Tennis_Tennis_38_753,2.0,1.0,87.0,TP,1,0,72,2,0.972972972972973,0.02975206611570248,0.05773857257417803
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,73,2,0.9733333333333334,0.03016528925619835,0.05851703406813628
46_Jockey_Jockey_46_184,1.0,1.0,87.0,TP,1,0,74,2,0.9736842105263158,0.030578512396694214,0.059294871794871785
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,75,2,0.974025974025974,0.030991735537190084,0.06007208650380457
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87.0,TP,1,0,76,2,0.9743589743589743,0.03140495867768595,0.06084867894315452
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,77,2,0.9746835443037974,0.031818181818181815,0.06162464985994397
17_Ceremony_Ceremony_17_1032,3.0,1.0,87.0,TP,1,0,78,2,0.975,0.032231404958677684,0.06239999999999999
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,79,2,0.9753086419753086,0.03264462809917355,0.06317473010795681
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,87.0,TP,1,0,80,2,0.975609756097561,0.03305785123966942,0.06394884092725821
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,81,2,0.9759036144578314,0.03347107438016529,0.06472233320015983
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87.0,TP,1,0,82,2,0.9761904761904762,0.033884297520661154,0.06549520766773163
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,87.0,TP,1,0,83,2,0.9764705882352941,0.03429752066115702,0.06626746506986028
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,87.0,TP,1,0,84,2,0.9767441860465116,0.03471074380165289,0.06703910614525138
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87.0,TP,1,0,85,2,0.9770114942528736,0.03512396694214876,0.067810131631432
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,86,2,0.9772727272727273,0.03553719008264463,0.0685805422647528
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,87,2,0.9775280898876404,0.03595041322314049,0.06935033878039058
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,87.0,TP,1,0,88,2,0.9777777777777777,0.03636363636363636,0.0701195219123506
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,87.0,TP,1,0,89,2,0.978021978021978,0.03677685950413223,0.07088809239346874
51_Dresses_wearingdress_51_935,3.0,1.0,87.0,TP,1,0,90,2,0.9782608695652174,0.0371900826446281,0.07165605095541401
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87.0,TP,1,0,91,2,0.978494623655914,0.03760330578512397,0.07242339832869082
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,87.0,TP,1,0,92,2,0.9787234042553191,0.03801652892561983,0.07319013524264119
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,87.0,TP,1,0,93,2,0.9789473684210527,0.0384297520661157,0.07395626242544731
17_Ceremony_Ceremony_17_668,3.0,0.0,87.0,TP,1,0,94,2,0.9791666666666666,0.03884297520661157,0.07472178060413354
30_Surgeons_Surgeons_30_174,3.0,1.0,87.0,TP,1,0,95,2,0.979381443298969,0.03925619834710744,0.07548669050456894
13_Interview_Interview_2_People_Visible_13_310,,,87.0,FP,0,1,95,3,0.9693877551020408,0.03925619834710744,0.07545671167593328
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,87.0,TP,1,0,96,3,0.9696969696969697,0.03966942148760331,0.07622072250893212
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,87.0,TP,1,0,97,3,0.97,0.04008264462809917,0.07698412698412699
5_Car_Accident_Car_Crash_5_988,,,87.0,FP,0,1,97,4,0.9603960396039604,0.04008264462809917,0.07695358984529949
45_Balloonist_Balloonist_45_835,1.0,0.0,87.0,TP,1,0,98,4,0.9607843137254902,0.04049586776859504,0.07771609833465502
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,99,4,0.9611650485436893,0.04090909090909091,0.07847800237812128
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,87.0,TP,1,0,100,4,0.9615384615384616,0.04132231404958678,0.0792393026941363
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,87.0,TP,1,0,101,4,0.9619047619047619,0.04173553719008265,0.08
30_Surgeons_Surgeons_30_379,1.0,0.0,87.0,TP,1,0,102,4,0.9622641509433962,0.04214876033057851,0.08076009501187646
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,87.0,TP,1,0,103,4,0.9626168224299065,0.04256198347107438,0.0815195884447962
49_Greeting_peoplegreeting_49_713,0.0,1.0,87.0,TP,1,0,104,4,0.9629629629629629,0.04297520661157025,0.08227848101265824
30_Surgeons_Surgeons_30_393,0.0,1.0,87.0,TP,1,0,105,4,0.963302752293578,0.04338842975206612,0.0830367734282325
13_Interview_Interview_On_Location_13_852,0.0,1.0,87.0,TP,1,0,106,4,0.9636363636363636,0.043801652892561986,0.08379446640316206
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,87.0,TP,1,0,107,4,0.963963963963964,0.04421487603305785,0.08455156064796523
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,87.0,TP,1,0,108,4,0.9642857142857143,0.04462809917355372,0.0853080568720379
30_Surgeons_Surgeons_30_932,1.0,0.0,87.0,TP,1,0,109,4,0.9646017699115044,0.04504132231404959,0.08606395578365575
56_Voter_peoplevoting_56_526,3.0,0.0,87.0,TP,1,0,110,4,0.9649122807017544,0.045454545454545456,0.08681925808997633
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,111,4,0.9652173913043478,0.045867768595041325,0.08757396449704143
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,87.0,TP,1,0,112,4,0.9655172413793104,0.04628099173553719,0.08832807570977917
13_Interview_Interview_On_Location_13_790,0.0,1.0,87.0,TP,1,0,113,4,0.9658119658119658,0.046694214876033056,0.0890815924320063
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87.0,TP,1,0,114,4,0.9661016949152542,0.047107438016528926,0.08983451536643026
19_Couple_Couple_19_123,3.0,0.0,87.0,TP,1,0,115,4,0.9663865546218487,0.047520661157024795,0.09058684521465143
23_Shoppers_Shoppers_23_740,3.0,1.0,87.0,TP,1,0,116,4,0.9666666666666667,0.047933884297520664,0.09133858267716537
22_Picnic_Picnic_22_414,2.0,1.0,87.0,TP,1,0,117,4,0.9669421487603306,0.048347107438016526,0.09208972845336481
13_Interview_Interview_Sequences_13_657,1.0,1.0,87.0,TP,1,0,118,4,0.9672131147540983,0.048760330578512395,0.09284028324154209
9_Press_Conference_Press_Conference_9_772,3.0,1.0,87.0,TP,1,0,119,4,0.967479674796748,0.049173553719008264,0.09359024773889106
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87.0,TP,1,0,120,4,0.967741935483871,0.049586776859504134,0.09433962264150944
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,87.0,TP,1,0,121,4,0.968,0.05,0.09508840864440078
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87.0,TP,1,0,122,4,0.9682539682539683,0.050413223140495865,0.09583660644147683
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,87.0,TP,1,0,123,4,0.968503937007874,0.050826446280991734,0.09658421672555949
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87.0,TP,1,0,124,4,0.96875,0.0512396694214876,0.09733124018838304
35_Basketball_playingbasketball_35_521,0.0,1.0,87.0,TP,1,0,125,4,0.9689922480620154,0.05165289256198347,0.09807767752059632
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87.0,TP,1,0,126,4,0.9692307692307692,0.05206611570247934,0.0988235294117647
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,127,4,0.9694656488549618,0.052479338842975204,0.0995687965503724
19_Couple_Couple_19_883,3.0,0.0,87.0,TP,1,0,128,4,0.9696969696969697,0.05289256198347107,0.10031347962382446
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87.0,TP,1,0,129,4,0.9699248120300752,0.05330578512396694,0.10105757931844889
41_Swimming_Swimmer_41_578,2.0,1.0,87.0,TP,1,0,130,4,0.9701492537313433,0.05371900826446281,0.10180109631949882
1_Handshaking_Handshaking_1_404,2.0,0.0,87.0,TP,1,0,131,4,0.9703703703703703,0.05413223140495868,0.10254403131115461
23_Shoppers_Shoppers_23_324,2.0,1.0,87.0,TP,1,0,132,4,0.9705882352941176,0.05454545454545454,0.10328638497652581
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,87.0,TP,1,0,133,4,0.9708029197080292,0.05495867768595041,0.1040281579976535
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,134,4,0.9710144927536232,0.05537190082644628,0.10476935105551212
21_Festival_Festival_21_792,0.0,0.0,87.0,TP,1,0,135,4,0.9712230215827338,0.05578512396694215,0.10550996483001171
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,136,4,0.9714285714285714,0.05619834710743802,0.10625000000000001
9_Press_Conference_Press_Conference_9_643,3.0,0.0,87.0,TP,1,0,137,4,0.9716312056737588,0.05661157024793388,0.10698945724326435
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87.0,TP,1,0,138,4,0.971830985915493,0.05702479338842975,0.10772833723653395
13_Interview_Interview_Sequences_13_813,2.0,1.0,87.0,TP,1,0,139,4,0.972027972027972,0.05743801652892562,0.10846664065548187
0_Parade_Parade_0_904,0.0,1.0,87.0,TP,1,0,140,4,0.9722222222222222,0.05785123966942149,0.109204368174727
35_Basketball_basketballgame_ball_35_208,1.0,0.0,87.0,TP,1,0,141,4,0.9724137931034482,0.05826446280991736,0.10994152046783626
35_Basketball_basketballgame_ball_35_296,0.0,1.0,87.0,TP,1,0,142,4,0.9726027397260274,0.05867768595041322,0.11067809820732659
4_Dancing_Dancing_4_885,1.0,1.0,87.0,TP,1,0,143,4,0.9727891156462585,0.05909090909090909,0.11141410206466693
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,87.0,TP,1,0,144,4,0.972972972972973,0.05950413223140496,0.11214953271028039
13_Interview_Interview_On_Location_13_254,0.0,1.0,87.0,TP,1,0,145,4,0.9731543624161074,0.05991735537190083,0.11288439081354613
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87.0,TP,1,0,146,4,0.9733333333333334,0.0603305785123967,0.11361867704280157
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,87.0,TP,1,0,147,4,0.9735099337748344,0.06074380165289256,0.11435239206534421
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87.0,TP,1,0,148,4,0.9736842105263158,0.06115702479338843,0.11508553654743389
35_Basketball_Basketball_35_666,0.0,1.0,87.0,TP,1,0,149,4,0.9738562091503268,0.0615702479338843,0.11581811115429459
13_Interview_Interview_On_Location_13_573,,,87.0,FP,0,1,149,5,0.9675324675324676,0.0615702479338843,0.11577311577311578
13_Interview_Interview_Sequences_13_581,3.0,0.0,87.0,TP,1,0,150,5,0.967741935483871,0.06198347107438017,0.11650485436893206
9_Press_Conference_Press_Conference_9_892,0.0,1.0,87.0,TP,1,0,151,5,0.967948717948718,0.062396694214876036,0.11723602484472051
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,152,5,0.9681528662420382,0.0628099173553719,0.11796662786185487
35_Basketball_Basketball_35_666,1.0,1.0,87.0,TP,1,0,153,5,0.9683544303797469,0.06322314049586777,0.1186966640806827
13_Interview_Interview_Sequences_13_188,3.0,0.0,87.0,TP,1,0,154,5,0.9685534591194969,0.06363636363636363,0.11942613416052732
43_Row_Boat_Rowboat_43_877,2.0,0.0,87.0,TP,1,0,155,5,0.96875,0.0640495867768595,0.1201550387596899
18_Concerts_Concerts_18_945,1.0,1.0,87.0,TP,1,0,156,5,0.968944099378882,0.06446280991735537,0.12088337853545136
23_Shoppers_Shoppers_23_772,3.0,0.0,87.0,TP,1,0,157,5,0.9691358024691358,0.06487603305785124,0.12161115414407436
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,158,5,0.9693251533742331,0.0652892561983471,0.12233836624080525
9_Press_Conference_Press_Conference_9_114,3.0,0.0,87.0,TP,1,0,159,5,0.9695121951219512,0.06570247933884298,0.12306501547987615
23_Shoppers_Shoppers_23_743,3.0,1.0,87.0,TP,1,0,160,5,0.9696969696969697,0.06611570247933884,0.12379110251450678
18_Concerts_Concerts_18_706,1.0,1.0,87.0,TP,1,0,161,5,0.9698795180722891,0.06652892561983471,0.12451662799690642
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,162,5,0.9700598802395209,0.06694214876033058,0.125241592578276
35_Basketball_basketballgame_ball_35_429,1.0,0.0,86.0,TP,1,0,163,5,0.9702380952380952,0.06735537190082645,0.12596599690880989
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,86.0,TP,1,0,164,5,0.9704142011834319,0.06776859504132231,0.12668984163769795
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86.0,TP,1,0,165,5,0.9705882352941176,0.06818181818181818,0.1274131274131274
35_Basketball_playingbasketball_35_774,1.0,1.0,86.0,TP,1,0,166,5,0.9707602339181286,0.06859504132231405,0.12813585488228482
13_Interview_Interview_Sequences_13_487,0.0,0.0,86.0,TP,1,0,167,5,0.9709302325581395,0.06900826446280992,0.12885802469135801
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,168,5,0.9710982658959537,0.06942148760330578,0.129579637485538
35_Basketball_basketballgame_ball_35_268,1.0,0.0,86.0,TP,1,0,169,5,0.9712643678160919,0.06983471074380165,0.13030069390902083
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,170,5,0.9714285714285714,0.07024793388429752,0.13102119460500963
35_Basketball_basketballgame_ball_35_968,1.0,0.0,86.0,TP,1,0,171,5,0.9715909090909091,0.07066115702479339,0.13174114021571648
31_Waiter_Waitress_Waiter_Waitress_31_522,,,86.0,FP,0,1,171,6,0.9661016949152542,0.07066115702479339,0.13169041201386214
4_Dancing_Dancing_4_1021,0.0,1.0,86.0,TP,1,0,172,6,0.9662921348314607,0.07107438016528926,0.132409545804465
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,86.0,TP,1,0,173,6,0.9664804469273743,0.07148760330578513,0.13312812620238554
13_Interview_Interview_Sequences_13_596,0.0,0.0,86.0,TP,1,0,174,6,0.9666666666666667,0.07190082644628099,0.13384615384615384
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86.0,TP,1,0,175,6,0.9668508287292817,0.07231404958677685,0.13456362937331795
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,86.0,TP,1,0,176,6,0.967032967032967,0.07272727272727272,0.13528055342044581
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,177,6,0.9672131147540983,0.07314049586776859,0.13599692662312715
4_Dancing_Dancing_4_459,2.0,1.0,86.0,TP,1,0,178,6,0.967391304347826,0.07355371900826446,0.1367127496159754
13_Interview_Interview_Sequences_13_59,1.0,0.0,86.0,TP,1,0,179,6,0.9675675675675676,0.07396694214876033,0.13742802303262952
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,180,6,0.967741935483871,0.0743801652892562,0.13814274750575598
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,86.0,TP,1,0,181,6,0.9679144385026738,0.07479338842975207,0.13885692366705024
13_Interview_Interview_2_People_Visible_13_352,,,86.0,FP,0,1,181,7,0.9627659574468085,0.07479338842975207,0.13880368098159507
13_Interview_Interview_Sequences_13_182,,,86.0,FP,0,1,181,8,0.9576719576719577,0.07479338842975207,0.13875047911077043
51_Dresses_wearingdress_51_388,3.0,0.0,86.0,TP,1,0,182,8,0.9578947368421052,0.07520661157024794,0.13946360153256704
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86.0,TP,1,0,183,8,0.9581151832460733,0.07561983471074381,0.1401761777096898
35_Basketball_playingbasketball_35_929,1.0,0.0,86.0,TP,1,0,184,8,0.9583333333333334,0.07603305785123966,0.14088820826952525
51_Dresses_wearingdress_51_223,3.0,1.0,86.0,TP,1,0,185,8,0.9585492227979274,0.07644628099173553,0.1415996938384998
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,86.0,TP,1,0,186,8,0.9587628865979382,0.0768595041322314,0.1423106350420811
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,187,8,0.958974358974359,0.07727272727272727,0.14302103250478013
13_Interview_Interview_On_Location_13_943,0.0,1.0,86.0,TP,1,0,188,8,0.9591836734693877,0.07768595041322314,0.1437308868501529
32_Worker_Laborer_Worker_Laborer_32_520,,,86.0,FP,0,1,188,9,0.9543147208121827,0.07768595041322314,0.14367596484524262
13_Interview_Interview_On_Location_13_891,0.0,0.0,86.0,TP,1,0,189,9,0.9545454545454546,0.07809917355371901,0.1443850267379679
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,86.0,TP,1,0,190,9,0.9547738693467337,0.07851239669421488,0.14509354715540285
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,191,9,0.955,0.07892561983471075,0.14580152671755728
