Image,Race,Gender,Best_Iou,Best_Confidence
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7869706749916077,0.781
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.8184424638748169,0.775
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.853304922580719,0.815
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.765485942363739,0.826
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.8432220816612244,0.838
12_Group_Group_12_Group_Group_12_346,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.6788122653961182,0.792
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.8646261096000671,0.802
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7758788466453552,0.783
12_Group_Group_12_Group_Group_12_374,2.0,1.0,0.7972356677055359,0.8
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.6315184831619263,0.79
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.6715953946113586,0.789
12_Group_Group_12_Group_Group_12_447,0.0,1.0,0.770072877407074,0.801
12_Group_Group_12_Group_Group_12_447,1.0,1.0,0.7399460673332214,0.805
12_Group_Group_12_Group_Group_12_469,2.0,1.0,0.8677512407302856,0.814
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.8214384913444519,0.806
12_Group_Group_12_Group_Group_12_469,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,0.0,1.0,0.7579774260520935,0.77
12_Group_Group_12_Group_Group_12_48,2.0,0.0,0.791022539138794,0.79
12_Group_Group_12_Group_Group_12_48,0.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,3.0,0.0,0.7840232849121094,0.79
12_Group_Group_12_Group_Group_12_48,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,2.0,1.0,0.9095239639282227,0.794
12_Group_Group_12_Group_Group_12_48,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_48,3.0,0.0,0.879059374332428,0.793
12_Group_Group_12_Group_Group_12_509,1.0,0.0,0.6654713749885559,0.791
12_Group_Group_12_Group_Group_12_509,1.0,1.0,0.6871363520622253,0.763
12_Group_Group_12_Group_Group_12_564,2.0,1.0,0.8504269123077393,0.85
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.6509964466094971,0.767
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7956501841545105,0.769
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7263925671577454,0.749
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.8708925843238831,0.767
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7783270478248596,0.739
12_Group_Group_12_Group_Group_12_570,2.0,1.0,0.7823328375816345,0.757
12_Group_Group_12_Group_Group_12_622,2.0,1.0,0.7441143989562988,0.852
12_Group_Group_12_Group_Group_12_657,0.0,0.0,0.7153850793838501,0.823
12_Group_Group_12_Group_Group_12_664,2.0,1.0,0.8219922780990601,0.826
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.8063249588012695,0.81
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.8225693702697754,0.83
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.8413053750991821,0.834
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.9056771993637085,0.813
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_728,2.0,1.0,0.960701584815979,0.841
12_Group_Group_12_Group_Group_12_785,0.0,1.0,0.8695427775382996,0.865
12_Group_Group_12_Group_Group_12_945,2.0,1.0,0.827042818069458,0.851
12_Group_Group_12_Group_Group_12_954,0.0,0.0,0.9400321245193481,0.88
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,0.0,0.0
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,0.6957017183303833,0.781
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,0.0,0.0
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,0.0,0.0
12_Group_Large_Group_12_Group_Large_Group_12_112,0.0,0.0,0.758453369140625,0.818
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,0.7296906113624573,0.778
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,0.8256856203079224,0.807
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,0.807617723941803,0.806
12_Group_Large_Group_12_Group_Large_Group_12_336,1.0,0.0,0.7481722235679626,0.792
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,0.729679524898529,0.828
12_Group_Large_Group_12_Group_Large_Group_12_367,2.0,0.0,0.8041518926620483,0.818
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,0.7823662161827087,0.797
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,0.7780758142471313,0.828
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,0.937845766544342,0.851
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,0.8634551763534546,0.867
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,0.834706723690033,0.83
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,0.8708981275558472,0.828
12_Group_Large_Group_12_Group_Large_Group_12_551,2.0,1.0,0.759692907333374,0.813
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,0.7524093389511108,0.85
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,0.86918044090271,0.842
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,0.8090594410896301,0.83
12_Group_Large_Group_12_Group_Large_Group_12_650,0.0,0.0,0.6855317950248718,0.825
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,0.8984640836715698,0.856
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,0.7485270500183105,0.838
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,0.7482542395591736,0.8
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,0.8332217931747437,0.838
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,0.859898030757904,0.871
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,0.7921233773231506,0.788
12_Group_Large_Group_12_Group_Large_Group_12_843,2.0,0.0,0.70793217420578,0.746
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,0.872670590877533,0.869
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,0.8342670798301697,0.868
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,0.8087354898452759,0.847
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,0.8544114232063293,0.847
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,0.0,0.0,0.7009223103523254,0.838
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,0.8040131330490112,0.875
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,0.845076322555542,0.874
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,0.7630782723426819,0.846
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,0.8746823668479919,0.781
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,0.8099331855773926,0.843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,0.6799342632293701,0.81
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,0.8250434994697571,0.84
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,0.0,1.0,0.6469287872314453,0.871
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.7753373384475708,0.823
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.8006616234779358,0.759
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,0.844667911529541,0.81
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,0.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.8828994631767273,0.805
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,0.8421136736869812,0.793
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,2.0,1.0,0.854663074016571,0.806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.7636932730674744,0.811
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.7067302465438843,0.811
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,1.0,0.7371599078178406,0.816
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.7653317451477051,0.797
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.8333426713943481,0.803
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.6214256882667542,0.804
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.6979675889015198,0.76
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.7012816667556763,0.802
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.7807586193084717,0.777
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.7253561615943909,0.818
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,0.8719314336776733,0.815
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,0.8168852925300598,0.792
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,0.7852638959884644,0.869
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.5746068954467773,0.837
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.7658125162124634,0.856
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,0.5427476167678833,0.694
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,0.7631983757019043,0.862
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,0.8105099201202393,0.794
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,0.7039989233016968,0.802
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,0.9127288460731506,0.871
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,0.8298807144165039,0.82
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.8147057294845581,0.82
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.8638636469841003,0.815
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,0.7246752977371216,0.821
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,1.0,0.9003835916519165,0.814
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,0.8263846635818481,0.794
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,0.9434697031974792,0.879
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,0.8264093399047852,0.843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,0.7125768661499023,0.829
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,0.03500209003686905,0.819
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,0.7594360709190369,0.853
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,0.8336892127990723,0.794
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,1.0,0.6936737895011902,0.789
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.8087595105171204,0.783
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.8790684342384338,0.673
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.8252580165863037,0.768
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7663640975952148,0.803
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.6817520260810852,0.778
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.516407310962677,0.621
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.8801771998405457,0.761
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.5884650349617004,0.793
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.7303735613822937,0.772
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,0.8744545578956604,0.776
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,0.8840075135231018,0.767
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,0.8095918297767639,0.805
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,0.9194546937942505,0.799
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,0.858135461807251,0.704
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,0.9704111218452454,0.816
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,0.7524550557136536,0.806
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,0.8291940689086914,0.856
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,0.8942826390266418,0.854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,0.826526939868927,0.827
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,0.0,1.0,0.846702516078949,0.812
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,0.7502385973930359,0.822
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,0.6958256363868713,0.851
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,0.8735904097557068,0.869
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,0.7047192454338074,0.847
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,0.8699417114257812,0.857
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,0.8766541481018066,0.862
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,0.8197553157806396,0.854
