Images,Race,Gender,Confidences,TP or FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,47%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,2.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,81%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,78%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,50%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,45%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,79%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,72%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,78%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,74%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,79%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,81%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,75%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,86%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,31%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,29%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,1.0,81%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,78%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,35%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,85%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,86%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,37%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,27%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,86%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,59%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,31%,FP
12_Group_Group_12_Group_Group_12_102,1.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_102,0.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_102,2.0,1.0,88%,TP
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88%,TP
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_162,3.0,0.0,87%,TP
12_Group_Group_12_Group_Group_12_162,,,41%,FP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_163,2.0,0.0,82%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_163,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_163,,,28%,FP
12_Group_Group_12_Group_Group_12_179,3.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_179,2.0,0.0,82%,TP
12_Group_Group_12_Group_Group_12_179,0.0,0.0,82%,TP
12_Group_Group_12_Group_Group_12_179,0.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_179,0.0,0.0,77%,TP
12_Group_Group_12_Group_Group_12_179,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_179,,,82%,FP
12_Group_Group_12_Group_Group_12_179,,,74%,FP
12_Group_Group_12_Group_Group_12_179,,,58%,FP
12_Group_Group_12_Group_Group_12_179,,,50%,FP
12_Group_Group_12_Group_Group_12_179,,,27%,FP
12_Group_Group_12_Group_Group_12_190,3.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,81%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,79%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,78%,TP
12_Group_Group_12_Group_Group_12_294,2.0,0.0,78%,TP
12_Group_Group_12_Group_Group_12_294,,,48%,FP
12_Group_Group_12_Group_Group_12_294,,,32%,FP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,82%,TP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_346,,,27%,FP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,78%,TP
12_Group_Group_12_Group_Group_12_374,2.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_374,,,79%,FP
12_Group_Group_12_Group_Group_12_374,,,44%,FP
12_Group_Group_12_Group_Group_12_374,,,35%,FP
12_Group_Group_12_Group_Group_12_447,0.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_447,,,80%,FP
12_Group_Group_12_Group_Group_12_447,,,79%,FP
12_Group_Group_12_Group_Group_12_447,,,79%,FP
12_Group_Group_12_Group_Group_12_469,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_469,2.0,0.0,81%,TP
12_Group_Group_12_Group_Group_12_469,,,59%,FP
12_Group_Group_12_Group_Group_12_469,,,27%,FP
12_Group_Group_12_Group_Group_12_48,0.0,1.0,77%,TP
12_Group_Group_12_Group_Group_12_48,2.0,0.0,79%,TP
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79%,TP
12_Group_Group_12_Group_Group_12_48,2.0,1.0,79%,TP
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79%,TP
12_Group_Group_12_Group_Group_12_48,,,44%,FP
12_Group_Group_12_Group_Group_12_509,,,79%,FP
12_Group_Group_12_Group_Group_12_509,,,76%,FP
12_Group_Group_12_Group_Group_12_509,,,70%,FP
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,74%,TP
12_Group_Group_12_Group_Group_12_570,2.0,1.0,76%,TP
12_Group_Group_12_Group_Group_12_570,,,77%,FP
12_Group_Group_12_Group_Group_12_570,,,75%,FP
12_Group_Group_12_Group_Group_12_570,,,43%,FP
12_Group_Group_12_Group_Group_12_570,,,32%,FP
12_Group_Group_12_Group_Group_12_622,,,85%,FP
12_Group_Group_12_Group_Group_12_657,,,82%,FP
12_Group_Group_12_Group_Group_12_664,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,83%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,81%,TP
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_728,,,45%,FP
12_Group_Group_12_Group_Group_12_728,,,26%,FP
12_Group_Group_12_Group_Group_12_785,0.0,1.0,86%,TP
12_Group_Group_12_Group_Group_12_945,2.0,1.0,85%,TP
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88%,TP
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,62%,TP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,78%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,32%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,0.0,0.0,82%,TP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,67%,FP
12_Group_Large_Group_12_Group_Large_Group_12_112,,,25%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,78%,FP
12_Group_Large_Group_12_Group_Large_Group_12_212,,,37%,FP
12_Group_Large_Group_12_Group_Large_Group_12_336,,,79%,FP
12_Group_Large_Group_12_Group_Large_Group_12_367,2.0,0.0,82%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,80%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_367,,,83%,FP
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,87%,TP
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_524,,,38%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,56%,FP
12_Group_Large_Group_12_Group_Large_Group_12_536,,,55%,FP
12_Group_Large_Group_12_Group_Large_Group_12_551,2.0,1.0,81%,TP
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,85%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,84%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,83%,TP
12_Group_Large_Group_12_Group_Large_Group_12_650,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_665,1.0,1.0,86%,TP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,84%,FP
12_Group_Large_Group_12_Group_Large_Group_12_739,,,66%,FP
12_Group_Large_Group_12_Group_Large_Group_12_759,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,84%,TP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,78%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,47%,FP
12_Group_Large_Group_12_Group_Large_Group_12_771,,,30%,FP
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,87%,TP
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,79%,TP
12_Group_Large_Group_12_Group_Large_Group_12_800,,,34%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,75%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,60%,FP
12_Group_Large_Group_12_Group_Large_Group_12_843,,,38%,FP
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,87%,TP
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,87%,TP
12_Group_Large_Group_12_Group_Large_Group_12_941,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,35%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,88%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,44%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,60%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,48%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,76%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,0.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,2.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,57%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,87%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,69%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,54%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,88%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,84%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,67%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,77%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,76%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,62%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,77%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,72%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,68%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,55%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,80%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,70%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,35%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,85%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,0.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,53%,FP
